,loss,RMSE,mae,val_loss,val_RMSE,val_mae
291,13896.2060546875,117.88217163085938,86.0096664428711,17952.19140625,133.9857940673828,90.48094940185547
292,13892.9091796875,117.8681869506836,85.99700164794922,17949.943359375,133.97740173339844,90.46710968017578
293,13889.650390625,117.85436248779297,85.98446655273438,17947.7578125,133.96923828125,90.45323181152344
294,13886.4267578125,117.84068298339844,85.9720458984375,17945.642578125,133.9613494873047,90.43938446044922
295,13883.24609375,117.82718658447266,85.95978546142578,17943.595703125,133.95370483398438,90.4255142211914
296,13880.099609375,117.81383514404297,85.94763946533203,17941.609375,133.9462890625,90.41162109375
297,13876.9833984375,117.80060577392578,85.93558502197266,17939.6796875,133.9390869140625,90.39772033691406
298,13873.912109375,117.7875747680664,85.9236831665039,17937.81640625,133.93212890625,90.38380432128906
299,13870.8720703125,117.77466583251953,85.91188049316406,17936.015625,133.9254150390625,90.36991119384766
300,13867.86328125,117.76189422607422,85.90021514892578,17934.265625,133.91888427734375,90.35600280761719
301,13864.8916015625,117.74927520751953,85.88866424560547,17932.58203125,133.91259765625,90.34210968017578
302,13861.9462890625,117.73677062988281,85.877197265625,17930.953125,133.90650939941406,90.32820129394531
303,13859.0458984375,117.72444915771484,85.86588287353516,17929.376953125,133.90061950683594,90.31427001953125
304,13856.166015625,117.71221923828125,85.85466003417969,17927.861328125,133.89495849609375,90.30037689208984
305,13853.328125,117.70016479492188,85.84358215332031,17926.388671875,133.88946533203125,90.28644561767578
306,13850.5185546875,117.68822479248047,85.83256530761719,17924.982421875,133.88421630859375,90.27256774902344
307,13847.73828125,117.6764144897461,85.8216781616211,17923.62109375,133.87913513183594,90.25865173339844
308,13844.98828125,117.66472625732422,85.8109130859375,17922.310546875,133.87423706054688,90.2447509765625
309,13842.2626953125,117.65314483642578,85.80023956298828,17921.05078125,133.86952209472656,90.23087310791016
310,13839.5791015625,117.64173889160156,85.78968048095703,17919.845703125,133.86502075195312,90.21699523925781
311,13836.9208984375,117.63043975830078,85.77921295166016,17918.6875,133.86070251464844,90.20314025878906
312,13834.28515625,117.6192398071289,85.76883697509766,17917.564453125,133.85650634765625,90.18925476074219
313,13831.68359375,117.6081771850586,85.75857543945312,17916.498046875,133.85252380371094,90.1754150390625
314,13829.109375,117.59723663330078,85.74842834472656,17915.4765625,133.8487091064453,90.16156768798828
315,13826.564453125,117.58641052246094,85.73836517333984,17914.494140625,133.84503173828125,90.14774322509766
316,13824.044921875,117.57569885253906,85.72838592529297,17913.56640625,133.84156799316406,90.13392639160156
317,13821.5478515625,117.56507873535156,85.71849822998047,17912.66796875,133.8382110595703,90.12010955810547
318,13819.0849609375,117.55460357666016,85.70873260498047,17911.818359375,133.8350372314453,90.1063232421875
319,13816.6435546875,117.54421997070312,85.69904327392578,17911.01171875,133.83203125,90.09257507324219
320,13814.2314453125,117.5339584350586,85.68943786621094,17910.244140625,133.82916259765625,90.07881164550781
321,13811.84375,117.5238037109375,85.679931640625,17909.51953125,133.82644653320312,90.06507873535156
322,13809.482421875,117.51375579833984,85.6705093383789,17908.83203125,133.82388305664062,90.0513687133789
323,13807.1435546875,117.50379943847656,85.66120147705078,17908.17578125,133.82142639160156,90.03765106201172
324,13804.8291015625,117.49394989013672,85.65194702148438,17907.560546875,133.8191375732422,90.02397155761719
325,13802.5439453125,117.4842300415039,85.64279174804688,17906.98828125,133.81700134277344,90.01032257080078
326,13800.2763671875,117.47457885742188,85.63372039794922,17906.443359375,133.81495666503906,89.99666595458984
327,13798.03515625,117.46503448486328,85.6247329711914,17905.93359375,133.81304931640625,89.98303985595703
328,13795.8154296875,117.4555892944336,85.6158218383789,17905.462890625,133.81129455566406,89.9694595336914
329,13793.62109375,117.44625091552734,85.60697174072266,17905.029296875,133.80967712402344,89.95587921142578
330,13791.4501953125,117.43700408935547,85.59825897216797,17904.623046875,133.8081512451172,89.94233703613281
331,13789.298828125,117.42784881591797,85.58958435058594,17904.244140625,133.80674743652344,89.92878723144531
332,13787.1748046875,117.4188003540039,85.58098602294922,17903.904296875,133.8054656982422,89.91529846191406
333,13785.06640625,117.40982055664062,85.57247161865234,17903.591796875,133.80430603027344,89.90181732177734
334,13782.9853515625,117.40096282958984,85.56404113769531,17903.314453125,133.8032684326172,89.88838958740234
335,13780.923828125,117.39218139648438,85.55567932128906,17903.064453125,133.80233764648438,89.87496185302734
336,13778.88671875,117.38349914550781,85.54741668701172,17902.84375,133.801513671875,89.86158752441406
337,13776.8642578125,117.37488555908203,85.53919219970703,17902.65234375,133.80079650878906,89.84822082519531
338,13774.8642578125,117.36637115478516,85.53104400634766,17902.486328125,133.8001708984375,89.83489990234375
339,13772.8857421875,117.35794067382812,85.5229721069336,17902.341796875,133.7996368408203,89.82158660888672
340,13770.931640625,117.349609375,85.5149917602539,17902.236328125,133.7992401123047,89.80831146240234
341,13768.994140625,117.34135437011719,85.50706481933594,17902.146484375,133.7989044189453,89.79508209228516
342,13767.076171875,117.33318328857422,85.49919891357422,17902.08984375,133.79869079589844,89.78186798095703
343,13765.1767578125,117.32508850097656,85.49140930175781,17902.048828125,133.7985382080078,89.7686767578125
344,13763.294921875,117.31707000732422,85.48368072509766,17902.03515625,133.79849243164062,89.75553131103516
345,13761.431640625,117.30912780761719,85.47602081298828,17902.052734375,133.79855346679688,89.742431640625
346,13759.5927734375,117.3012924194336,85.46842193603516,17902.080078125,133.7986602783203,89.72931671142578
347,13757.765625,117.29350280761719,85.46089935302734,17902.142578125,133.79888916015625,89.71630096435547
348,13755.962890625,117.28582000732422,85.45342254638672,17902.224609375,133.7991943359375,89.70329284667969
349,13754.177734375,117.27820587158203,85.4460220336914,17902.322265625,133.799560546875,89.69029998779297
350,13752.4091796875,117.27066802978516,85.43869018554688,17902.447265625,133.80003356933594,89.67735290527344
351,13750.662109375,117.26321411132812,85.43141174316406,17902.583984375,133.800537109375,89.66444396972656
352,13748.921875,117.25579833984375,85.42417907714844,17902.748046875,133.8011474609375,89.6515884399414
353,13747.21484375,117.24851989746094,85.41703796386719,17902.92578125,133.80181884765625,89.63874053955078
354,13745.5126953125,117.24125671386719,85.40991973876953,17903.12890625,133.80258178710938,89.62593841552734
355,13743.826171875,117.23406219482422,85.40286254882812,17903.34765625,133.8033905029297,89.61319732666016
356,13742.166015625,117.22698211669922,85.3958969116211,17903.58984375,133.80429077148438,89.60047912597656
357,13740.5185546875,117.21995544433594,85.38896179199219,17903.83984375,133.80523681640625,89.58778381347656
358,13738.8837890625,117.21298217773438,85.382080078125,17904.115234375,133.80625915527344,89.57512664794922
359,13737.26953125,117.20610046386719,85.37527465820312,17904.404296875,133.80734252929688,89.56253814697266
360,13735.6728515625,117.19928741455078,85.36853790283203,17904.708984375,133.8084716796875,89.54996490478516
361,13734.091796875,117.19254302978516,85.36182403564453,17905.02734375,133.80966186523438,89.53742980957031
362,13732.521484375,117.18584442138672,85.35515594482422,17905.361328125,133.8109130859375,89.52494049072266
363,13730.97265625,117.17922973632812,85.34856414794922,17905.71484375,133.81224060058594,89.51249694824219
364,13729.4345703125,117.17266845703125,85.3420181274414,17906.076171875,133.81358337402344,89.50006866455078
365,13727.912109375,117.16617584228516,85.33551788330078,17906.45703125,133.8150177001953,89.48771667480469
366,13726.4052734375,117.15974426269531,85.32907104492188,17906.85546875,133.81649780273438,89.47539520263672
367,13724.9130859375,117.15337371826172,85.3226547241211,17907.25390625,133.8179931640625,89.46308898925781
368,13723.439453125,117.14708709716797,85.31632232666016,17907.673828125,133.81954956054688,89.45085906982422
369,13721.97265625,117.14082336425781,85.31001281738281,17908.107421875,133.82118225097656,89.43865203857422
370,13720.529296875,117.1346664428711,85.30377960205078,17908.548828125,133.8228302001953,89.42647552490234
371,13719.0947265625,117.1285400390625,85.29756927490234,17909.005859375,133.8245391845703,89.41435241699219
372,13717.6728515625,117.12246704101562,85.2914047241211,17909.47265625,133.82627868652344,89.40228271484375
373,13716.26953125,117.1164779663086,85.2853012084961,17909.947265625,133.8280487060547,89.39024353027344
374,13714.875,117.11052703857422,85.27925109863281,17910.44140625,133.82989501953125,89.3782730102539
375,13713.498046875,117.10464477539062,85.2732162475586,17910.935546875,133.8317413330078,89.3663101196289
376,13712.13671875,117.09883117675781,85.26725006103516,17911.44921875,133.8336639404297,89.35441589355469
377,13710.78125,117.09304809570312,85.2613296508789,17911.966796875,133.83560180664062,89.3425521850586
378,13709.4443359375,117.08733367919922,85.25545501708984,17912.490234375,133.83755493164062,89.33072662353516
