,loss,RMSE,mae,val_loss,val_RMSE,val_mae
311,185293.28125,430.4570617675781,387.78143310546875,136312.171875,369.20477294921875,331.20721435546875
312,183778.765625,428.6942443847656,386.1235656738281,135271.40625,367.7926025390625,330.0085144042969
313,182270.53125,426.9315185546875,384.4649658203125,134234.984375,366.38092041015625,328.80926513671875
314,180768.703125,425.1690368652344,382.80584716796875,133203.0,364.9698486328125,327.6094665527344
315,179273.234375,423.4067077636719,381.1460876464844,132175.4375,363.55938720703125,326.40924072265625
316,177784.28125,421.6447448730469,379.4858703613281,131152.359375,362.1496276855469,325.20855712890625
317,176301.796875,419.8830871582031,377.82513427734375,130133.75,360.7405700683594,324.00750732421875
318,174825.890625,418.1218566894531,376.1640625,129119.703125,359.3323059082031,322.80609130859375
319,173356.578125,416.3611145019531,374.5025939941406,128110.2421875,357.9248962402344,321.60430908203125
320,171893.953125,414.6009521484375,372.8408508300781,127105.375,356.5184020996094,320.4022521972656
321,170438.015625,412.8414001464844,371.1788635253906,126105.1328125,355.11285400390625,319.199951171875
322,168988.828125,411.08251953125,369.51666259765625,125109.5859375,353.7083435058594,317.9974670410156
323,167546.46875,409.32440185546875,367.8543395996094,124118.7109375,352.3048400878906,316.7947692871094
324,166110.96875,407.567138671875,366.1919250488281,123132.5859375,350.90252685546875,315.5918884277344
325,164682.328125,405.8106994628906,364.5294494628906,122151.2421875,349.5014343261719,314.38897705078125
326,163260.609375,404.0552062988281,362.8669738769531,121174.671875,348.1015319824219,313.18597412109375
327,161845.890625,402.3007507324219,361.2045593261719,120202.9296875,346.70294189453125,311.98291015625
328,160438.1875,400.54736328125,359.5422668457031,119236.0390625,345.30572509765625,310.77984619140625
329,159037.5625,398.7951354980469,357.88018798828125,118274.0078125,343.9098815917969,309.576904296875
330,157644.03125,397.04412841796875,356.2182922363281,117316.8671875,342.5155029296875,308.37396240234375
331,156257.59375,395.2943115234375,354.5566711425781,116364.703125,341.1227111816406,307.1711730957031
332,154878.359375,393.5458679199219,352.8953857421875,115417.4609375,339.7314453125,305.968505859375
333,153506.40625,391.7989501953125,351.23443603515625,114475.2109375,338.34185791015625,304.76605224609375
334,152141.609375,390.0533447265625,349.5739440917969,113537.984375,336.9539794921875,303.56378173828125
335,150784.15625,388.3093566894531,347.9139404296875,112605.765625,335.5678405761719,302.36181640625
336,149434.0,386.56695556640625,346.25445556640625,111678.6171875,334.1835021972656,301.16015625
337,148091.21875,384.82623291015625,344.5955810546875,110756.515625,332.801025390625,299.9587707519531
338,146755.828125,383.08721923828125,342.93731689453125,109839.5625,331.4205322265625,298.7578430175781
339,145427.84375,381.35003662109375,341.27972412109375,108927.6875,330.0419616699219,297.5572814941406
340,144107.3125,379.61468505859375,339.6228942871094,108020.9765625,328.6654357910156,296.357177734375
341,142794.28125,377.8813171386719,337.96685791015625,107119.421875,327.2910461425781,295.1575012207031
342,141488.75,376.14990234375,336.3116760253906,106223.0546875,325.9187927246094,293.95843505859375
343,140190.78125,374.42059326171875,334.6573791503906,105331.890625,324.5487365722656,292.7598571777344
344,138900.359375,372.6933898925781,333.0040283203125,104445.9375,323.18096923828125,291.5619201660156
345,137617.5625,370.9684143066406,331.35174560546875,103565.2421875,321.8155517578125,290.36456298828125
346,136342.34375,369.2456359863281,329.70037841796875,102689.8046875,320.4525146484375,289.1679382324219
347,135074.828125,367.5252685546875,328.0502624511719,101819.625,319.0918884277344,287.97198486328125
348,133814.953125,365.8072509765625,326.4012756347656,100954.7421875,317.7337646484375,286.7767639160156
349,132562.796875,364.09173583984375,324.7534484863281,100095.1640625,316.3782043457031,285.5823669433594
350,131318.34375,362.37872314453125,323.1069030761719,99240.9140625,315.0252685546875,284.3887634277344
351,130081.6328125,360.6683044433594,321.4617004394531,98391.984375,313.6749572753906,283.1960144042969
352,128852.7109375,358.9606018066406,319.81787109375,97548.421875,312.3274230957031,282.0041198730469
353,127631.5390625,357.25555419921875,318.1754150390625,96710.203125,310.9826354980469,280.81317138671875
354,126418.1640625,355.5533142089844,316.5344543457031,95877.375,309.6407165527344,279.6231994628906
355,125212.640625,353.8539733886719,314.8949890136719,95049.921875,308.3016662597656,278.4342041015625
356,124014.9296875,352.15753173828125,313.25714111328125,94227.875,306.9656066894531,277.24627685546875
357,122825.0859375,350.464111328125,311.6208801269531,93411.2421875,305.6325378417969,276.05938720703125
358,121643.1015625,348.7737121582031,309.986328125,92600.015625,304.3025207519531,274.87359619140625
359,120469.0078125,347.0864562988281,308.3534851074219,91794.2109375,302.9755859375,273.6889953613281
360,119302.8203125,345.40240478515625,306.7223815917969,90993.8671875,301.6518859863281,272.50555419921875
361,118144.5,343.7215576171875,305.0931701660156,90198.7578125,300.3310852050781,271.3230285644531
362,116994.140625,342.0440673828125,303.4658203125,89408.9375,299.0132751464844,270.1415100097656
363,115851.6796875,340.3699035644531,301.8404235839844,88624.5546875,297.6987609863281,268.9612731933594
364,114717.1953125,338.69927978515625,300.21697998046875,87845.6796875,296.3877258300781,267.7823791503906
365,113590.671875,337.03216552734375,298.5956115722656,87072.2578125,295.080078125,266.6048278808594
366,112472.0859375,335.36859130859375,296.97625732421875,86304.2890625,293.7759094238281,265.4286804199219
367,111361.46875,333.7086486816406,295.3591003417969,85541.828125,292.475341796875,264.2539367675781
368,110258.8203125,332.05242919921875,293.744140625,84784.8515625,291.1783752441406,263.0806884765625
369,109164.1484375,330.3999938964844,292.1313781738281,84033.359375,289.88507080078125,261.908935546875
370,108077.484375,328.75140380859375,290.5209045410156,83287.3515625,288.5954895019531,260.73870849609375
371,106998.8203125,327.10675048828125,288.9128112792969,82546.859375,287.3096923828125,259.5700378417969
372,105928.1171875,325.46600341796875,287.30706787109375,81811.859375,286.0277099609375,258.40301513671875
373,104865.4140625,323.82928466796875,285.7037658691406,81082.3515625,284.7496337890625,257.23760986328125
374,103810.7265625,322.19671630859375,284.1029357910156,80358.328125,283.4754333496094,256.0738830566406
375,102764.015625,320.5682678222656,282.50469970703125,79639.828125,282.2052917480469,254.911865234375
376,101725.3203125,318.9440612792969,280.90899658203125,78926.8125,280.93914794921875,253.7515869140625
377,100694.609375,317.3241271972656,279.31591796875,78219.3046875,279.6771545410156,252.59312438964844
378,99671.890625,315.70855712890625,277.7255554199219,77517.2734375,278.41925048828125,251.43643188476562
379,98657.1640625,314.0973815917969,276.13787841796875,76820.7578125,277.16558837890625,250.28160095214844
380,97650.4453125,312.49072265625,274.55303955078125,76129.734375,275.9161682128906,249.12869262695312
381,96651.6953125,310.8885498046875,272.97100830078125,75444.1796875,274.6710510253906,247.97769165039062
382,95660.921875,309.2909851074219,271.3918762207031,74764.109375,273.4302673339844,246.82864379882812
383,94678.125,307.6981201171875,269.8156433105469,74089.515625,272.19390869140625,245.6815643310547
384,93703.2890625,306.10992431640625,268.24237060546875,73420.4140625,270.9620056152344,244.5365447998047
385,92736.40625,304.5265197753906,266.672119140625,72756.765625,269.734619140625,243.3935546875
386,91777.5,302.9480285644531,265.10498046875,72098.578125,268.51177978515625,242.252685546875
387,90826.515625,301.3743896484375,263.54095458984375,71445.8515625,267.2935791015625,241.1138916015625
388,89883.46875,299.80572509765625,261.9800720214844,70798.578125,266.08001708984375,239.97731018066406
389,88948.34375,298.2420959472656,260.4223937988281,70156.7421875,264.8711853027344,238.84288024902344
390,88021.1328125,296.6835632324219,258.8680114746094,69520.328125,263.6670837402344,237.71070861816406
391,87101.8046875,295.1301574707031,257.31689453125,68889.3515625,262.4678039550781,236.58078002929688
392,86190.3828125,293.5820007324219,255.76913452148438,68263.765625,261.2733459472656,235.453125
393,85286.7890625,292.0390319824219,254.22474670410156,67643.6015625,260.0838317871094,234.32785034179688
394,84391.0859375,290.5014343261719,252.683837890625,67028.8359375,258.8992919921875,233.2049102783203
395,83503.234375,288.9692687988281,251.1464385986328,66419.4375,257.7196960449219,232.08433532714844
396,82623.1640625,287.44244384765625,249.61253356933594,65815.390625,256.54510498046875,230.9661102294922
397,81750.9296875,285.92120361328125,248.0821990966797,65216.3203125,255.37486267089844,229.8498077392578
398,80886.4765625,284.4054870605469,246.55548095703125,64622.60546875,254.2097625732422,228.7359619140625
399,80029.796875,282.8953857421875,245.03245544433594,64034.19921875,253.04978942871094,227.62460327148438
400,79180.8671875,281.3909606933594,243.5131378173828,63451.1328125,251.89508056640625,226.5157928466797
401,78339.671875,279.8922424316406,241.99755859375,62873.36328125,250.74562072753906,225.40956115722656
402,77506.1796875,278.3993225097656,240.48577880859375,62300.88671875,249.60145568847656,224.3059539794922
403,76680.40625,276.9122619628906,238.9778594970703,61733.69140625,248.46266174316406,223.2050018310547
404,75862.28125,275.43109130859375,237.47381591796875,61171.75,247.32923889160156,222.106689453125
405,75051.8359375,273.9559020996094,235.9736785888672,60615.05859375,246.20126342773438,221.01107788085938
406,74248.9921875,272.4866943359375,234.47756958007812,60063.58984375,245.0787353515625,219.91819763183594
407,73453.7421875,271.02349853515625,232.98541259765625,59517.33203125,243.9617462158203,218.8280487060547
408,72666.078125,269.56646728515625,231.49732971191406,58976.26171875,242.85028076171875,217.74072265625
409,71885.953125,268.1155700683594,230.01333618164062,58440.02734375,241.7437286376953,216.6556396484375
410,71113.375,266.6708984375,228.53347778320312,57908.46875,240.64178466796875,215.57260131835938
411,70348.28125,265.2325134277344,227.05780029296875,57381.96875,239.5453338623047,214.49232482910156
412,69590.65625,263.8004150390625,225.5863494873047,56860.58984375,238.45458984375,213.41493225097656
413,68840.5,262.3747253417969,224.11915588378906,56344.30859375,237.36956787109375,212.34046936035156
414,68097.734375,260.9554138183594,222.65625,55833.10546875,236.29029846191406,211.2689666748047
415,67362.3671875,259.5426025390625,221.1976776123047,55326.9765625,235.2168731689453,210.20045471191406
416,66634.359375,258.1363220214844,219.7434844970703,54825.8671875,234.1492462158203,209.1349334716797
417,65913.6875,256.7366027832031,218.29371643066406,54329.78125,233.08749389648438,208.07241821289062
418,65200.30859375,255.343505859375,216.84840393066406,53838.69921875,232.03167724609375,207.0130157470703
419,64494.1953125,253.9570770263672,215.40756225585938,53352.5859375,230.98178100585938,205.95668029785156
420,63795.31640625,252.5773468017578,213.97125244140625,52871.41796875,229.93785095214844,204.90347290039062
421,63103.6484375,251.2043914794922,212.53952026367188,52395.21484375,228.90000915527344,203.85342407226562
422,62419.15234375,249.8382568359375,211.11239624023438,51923.88671875,227.86813354492188,202.80653381347656
423,61741.78515625,248.47894287109375,209.6898956298828,51457.45703125,226.8423614501953,201.76283264160156
424,61071.5390625,247.12657165527344,208.27210998535156,50995.89453125,225.8227081298828,200.72238159179688
425,60408.33984375,245.7810821533203,206.85897827148438,50539.1640625,224.80917358398438,199.68516540527344
426,59752.203125,244.44264221191406,205.45065307617188,50087.25,223.8018035888672,198.65122985839844
427,59103.046875,243.11117553710938,204.0470733642578,49639.70703125,222.79969787597656,197.61990356445312
428,58460.875,241.78683471679688,202.64834594726562,49196.87109375,221.80368041992188,196.591796875
429,57825.6171875,240.46957397460938,201.25440979003906,48758.77734375,220.81390380859375,195.5670166015625
430,57197.2578125,239.15948486328125,199.8654327392578,48325.38671875,219.83035278320312,194.54563903808594
431,56575.75,237.8565673828125,198.48130798339844,47896.6875,218.85311889648438,193.52761840820312
432,55961.0625,236.5609130859375,197.10214233398438,47472.5,217.88185119628906,192.5127716064453
433,55353.1484375,235.27249145507812,195.72799682617188,47052.62109375,216.91616821289062,191.50083923339844
434,54751.98828125,233.99142456054688,194.40426635742188,46637.35546875,215.9568328857422,190.4923553466797
435,54157.51953125,232.71768188476562,193.1453399658203,46226.6796875,215.00390625,189.4873809814453
436,53569.73046875,231.45135498046875,191.89102172851562,45820.54296875,214.05734252929688,188.48585510253906
437,52988.546875,230.19241333007812,190.64125061035156,45418.9375,213.1171875,187.48788452148438
438,52413.95703125,228.94094848632812,189.39610290527344,45021.83984375,212.18350219726562,186.49349975585938
439,51845.91796875,227.69699096679688,188.1555938720703,44629.19921875,211.25624084472656,185.50265502929688
440,51284.37890625,226.46054077148438,186.91973876953125,44241.01953125,210.3354949951172,184.51541137695312
441,50729.30859375,225.23167419433594,185.68858337402344,43857.24609375,209.4212188720703,183.5318145751953
442,50180.6484375,224.0103759765625,184.462158203125,43477.85546875,208.51344299316406,182.5518035888672
443,49638.375,222.7967071533203,183.24046325683594,43102.83203125,207.61221313476562,181.5755157470703
444,49102.44140625,221.59071350097656,182.0235137939453,42732.1328125,206.71751403808594,180.6028594970703
445,48572.796875,220.39236450195312,180.81134033203125,42365.7265625,205.82936096191406,179.63389587402344
446,48049.41015625,219.20175170898438,179.60400390625,42003.59765625,204.9477996826172,178.66868591308594
447,47532.234375,218.01889038085938,178.4015350341797,41645.7109375,204.07281494140625,177.70718383789062
448,47021.234375,216.8437957763672,177.20387268066406,41292.03125,203.20440673828125,176.74948120117188
449,46516.33984375,215.6764678955078,176.01112365722656,40942.5390625,202.34262084960938,175.79556274414062
450,46017.55078125,214.5170135498047,174.82327270507812,40597.1953125,201.48745727539062,174.8454132080078
451,45524.78515625,213.36538696289062,173.64035034179688,40255.97265625,200.638916015625,173.8990478515625
452,45038.01953125,212.2216339111328,172.46240234375,39918.84375,199.79701232910156,172.95657348632812
453,44557.1953125,211.08575439453125,171.2893829345703,39585.7734375,198.9617462158203,172.01792907714844
454,44082.28515625,209.95782470703125,170.12136840820312,39256.73828125,198.1331329345703,171.08314514160156
455,43613.234375,208.8378143310547,168.95835876464844,38931.69140625,197.3111572265625,170.15225219726562
456,43149.99609375,207.72576904296875,167.80038452148438,38610.6171875,196.495849609375,169.2252655029297
457,42692.52734375,206.6217041015625,166.6474609375,38293.48828125,195.68722534179688,168.30223083496094
458,42240.79296875,205.52565002441406,165.4995880126953,37980.24609375,194.8852081298828,167.383056640625
459,41794.73046875,204.43759155273438,164.35679626464844,37670.89453125,194.0899200439453,166.4678955078125
460,41354.30078125,203.35757446289062,163.21914672851562,37365.37890625,193.30126953125,165.55665588378906
461,40919.46484375,202.2855987548828,162.08657836914062,37063.67578125,192.519287109375,164.64942932128906
462,40490.1640625,201.2216796875,160.9591827392578,36765.76171875,191.74400329589844,163.74620056152344
463,40066.375,200.16586303710938,159.83689880371094,36471.58203125,190.975341796875,162.84695434570312
464,39648.01953125,199.11810302734375,158.7197723388672,36181.12890625,190.21337890625,161.9517364501953
465,39235.078125,198.07846069335938,157.6078643798828,35894.35546875,189.4580535888672,161.06056213378906
466,38827.50390625,197.0469512939453,156.5011749267578,35611.23828125,188.7093963623047,160.17344665527344
467,38425.2265625,196.02352905273438,155.39964294433594,35331.73828125,187.96739196777344,159.29039001464844
468,38028.22265625,195.00827026367188,154.30335998535156,35055.83203125,187.23202514648438,158.41140747070312
469,37636.44140625,194.0011444091797,153.21234130859375,34783.4765625,186.5032958984375,157.53651428222656
470,37249.82421875,193.00213623046875,152.12652587890625,34514.6484375,185.78118896484375,156.6656951904297
471,36868.33203125,192.0112762451172,151.04600524902344,34249.3125,185.06570434570312,155.7989959716797
472,36491.93359375,191.02862548828125,149.97079467773438,33987.44140625,184.35682678222656,154.9364471435547
473,36120.55859375,190.05409240722656,148.90084838867188,33728.9921875,183.654541015625,154.0780029296875
474,35754.1796875,189.08775329589844,147.836181640625,33473.9453125,182.9588623046875,153.22373962402344
475,35392.734375,188.1295623779297,146.77685546875,33222.265625,182.26976013183594,152.3736114501953
476,35036.171875,187.1795196533203,145.72283935546875,32973.9140625,181.5872039794922,151.52761840820312
477,34684.47265625,186.2376708984375,144.6741485595703,32728.861328125,180.91119384765625,150.68580627441406
478,34337.57421875,185.3040008544922,143.6308135986328,32487.07421875,180.24171447753906,149.8481903076172
479,33995.4140625,184.37844848632812,142.5928192138672,32248.53515625,179.57876586914062,149.01478576660156
480,33657.98046875,183.46112060546875,141.5602264404297,32013.197265625,178.9223175048828,148.34422302246094
481,33325.1953125,182.55189514160156,140.532958984375,31781.02734375,178.2723388671875,147.82899475097656
482,32997.02734375,181.6508331298828,139.5110626220703,31552.0,177.6288299560547,147.31594848632812
483,32673.42578125,180.75791931152344,138.49456787109375,31326.083984375,176.99176025390625,146.8050994873047
484,32354.349609375,179.87315368652344,137.48345947265625,31103.23828125,176.36109924316406,146.2964324951172
485,32039.74609375,178.99649047851562,136.4777374267578,30883.44140625,175.73684692382812,145.7899932861328
486,31729.580078125,178.12799072265625,135.47744750976562,30666.658203125,175.11898803710938,145.28578186035156
487,31423.787109375,177.26756286621094,134.5764617919922,30452.85546875,174.50746154785156,144.78375244140625
488,31122.337890625,176.4152374267578,133.86424255371094,30242.00390625,173.90228271484375,144.28395080566406
489,30825.166015625,175.5709686279297,133.1555633544922,30034.06640625,173.3033905029297,143.786376953125
490,30532.259765625,174.73483276367188,132.45040893554688,29829.01171875,172.7107696533203,143.29103088378906
491,30243.533203125,173.90667724609375,131.748779296875,29626.81640625,172.12442016601562,142.79791259765625
492,29958.970703125,173.0865936279297,131.05067443847656,29427.44921875,171.5443115234375,142.3070526123047
493,29678.51171875,172.27452087402344,130.3561248779297,29230.87890625,170.97039794921875,141.81846618652344
494,29402.1328125,171.4705047607422,129.6651153564453,29037.064453125,170.40264892578125,141.33209228515625
495,29129.76171875,170.6744384765625,128.97764587402344,28845.98046875,169.84104919433594,140.8479766845703
496,28861.365234375,169.88633728027344,128.29371643066406,28657.599609375,169.28555297851562,140.3661346435547
497,28596.90234375,169.10618591308594,127.61337280273438,28471.884765625,168.73614501953125,139.8865509033203
498,28336.314453125,168.3339385986328,126.93653106689453,28288.810546875,168.19277954101562,139.4092254638672
499,28079.56640625,167.569580078125,126.26325225830078,28108.345703125,167.6554412841797,138.93418884277344
500,27826.62109375,166.81312561035156,125.59355163574219,27930.458984375,167.12408447265625,138.46141052246094
501,27577.4296875,166.0645294189453,124.9273910522461,27755.11328125,166.59866333007812,137.99093627929688
502,27331.9375,165.32373046875,124.2647933959961,27582.28515625,166.0791473388672,137.52268981933594
503,27090.115234375,164.5907440185547,123.6057357788086,27411.955078125,165.56556701660156,137.05677795410156
504,26851.912109375,163.8655242919922,122.95023345947266,27244.080078125,165.0578155517578,136.59315490722656
505,26617.2890625,163.14805603027344,122.29830169677734,27078.62890625,164.55584716796875,136.1317901611328
506,26386.205078125,162.4383087158203,121.64994812011719,26915.580078125,164.05967712402344,135.67274475097656
507,26158.607421875,161.73622131347656,121.005126953125,26754.904296875,163.5692596435547,135.2159881591797
508,25934.462890625,161.04180908203125,120.36385345458984,26596.560546875,163.0845184326172,134.76150512695312
509,25713.712890625,160.35496520996094,119.72610473632812,26440.533203125,162.60545349121094,134.30934143066406
510,25496.33984375,159.6757354736328,119.09195709228516,26286.787109375,162.1320037841797,133.85946655273438
511,25282.287109375,159.00404357910156,118.46134185791016,26135.29296875,161.6641387939453,133.4119110107422
512,25071.51953125,158.3398895263672,117.83427429199219,25986.01953125,161.20179748535156,132.9666290283203
513,24863.982421875,157.68316650390625,117.21076202392578,25838.951171875,160.7449951171875,132.52366638183594
514,24659.658203125,157.033935546875,116.59080505371094,25694.048828125,160.29364013671875,132.08302307128906
515,24458.482421875,156.39207458496094,115.97437286376953,25551.291015625,159.84771728515625,131.64468383789062
516,24260.42578125,155.75758361816406,115.36145782470703,25410.638671875,159.4071502685547,131.20863342285156
517,24065.4453125,155.1304168701172,114.7520980834961,25272.07421875,158.971923828125,130.77490234375
518,23873.505859375,154.5105438232422,114.14627075195312,25135.564453125,158.5419921875,130.3434600830078
519,23684.55859375,153.89788818359375,113.54396057128906,24999.74609375,158.1130828857422,129.91253662109375
520,23498.576171875,153.29244995117188,112.94517517089844,24865.25390625,157.6872100830078,129.48300170898438
521,23315.50390625,152.69415283203125,112.34992218017578,24732.736328125,157.26644897460938,129.0557403564453
522,23135.3203125,152.10299682617188,111.75816345214844,24602.16796875,156.8507843017578,128.63076782226562
523,22957.974609375,151.51889038085938,111.23200988769531,24473.51953125,156.4401397705078,128.2080841064453
524,22783.43359375,150.9418182373047,110.79048156738281,24346.767578125,156.0345001220703,127.78768157958984
525,22611.65234375,150.37171936035156,110.41698455810547,24221.888671875,155.6338348388672,127.36957550048828
526,22442.60546875,149.80856323242188,110.04572296142578,24098.84765625,155.238037109375,126.9537353515625
527,22276.2421875,149.2522735595703,109.6766586303711,23977.634765625,154.84713745117188,126.54019927978516
528,22112.5390625,148.70285034179688,109.309814453125,23858.19921875,154.46099853515625,126.1289291381836
529,21951.447265625,148.1602020263672,108.94518280029297,23740.533203125,154.0796356201172,125.726806640625
530,21792.9296875,147.62428283691406,108.58273315429688,23624.62109375,153.70303344726562,125.42552947998047
531,21636.970703125,147.09510803222656,108.2225112915039,23510.419921875,153.33108520507812,125.12583923339844
532,21483.505859375,146.57252502441406,107.86446380615234,23397.91796875,152.96377563476562,124.8277816772461
533,21332.517578125,146.05654907226562,107.50861358642578,23287.068359375,152.60101318359375,124.53130340576172
534,21183.95703125,145.54708862304688,107.1549301147461,23177.880859375,152.24282836914062,124.2364730834961
535,21037.802734375,145.0441436767578,106.80343627929688,23067.294921875,151.87921142578125,123.93898010253906
536,20894.0234375,144.5476531982422,106.45413208007812,22956.96875,151.5155792236328,123.64118194580078
537,20752.568359375,144.05751037597656,106.10698699951172,22848.22265625,151.15628051757812,123.34495544433594
538,20613.412109375,143.57371520996094,105.76201629638672,22741.017578125,150.80125427246094,123.05027770996094
539,20476.521484375,143.09619140625,105.419189453125,22635.353515625,150.45050048828125,122.75718688964844
540,20341.865234375,142.62490844726562,105.07852935791016,22531.18359375,150.10391235351562,122.46566009521484
541,20209.408203125,142.15980529785156,104.74002838134766,22428.494140625,149.76145935058594,122.1756820678711
542,20079.119140625,141.7008056640625,104.40367126464844,22327.267578125,149.42311096191406,121.88728332519531
543,19950.95703125,141.24786376953125,104.06942749023438,22227.478515625,149.0888214111328,121.6004409790039
544,19824.90625,140.8009490966797,103.73734283447266,22129.10546875,148.758544921875,121.31514739990234
545,19700.9140625,140.3599395751953,103.4073715209961,22032.115234375,148.43218994140625,121.03141021728516
546,19578.962890625,139.9248504638672,103.07952117919922,21936.505859375,148.10977172851562,120.74919891357422
547,19459.021484375,139.49559020996094,102.7537841796875,21842.25,147.79124450683594,120.46858215332031
548,19341.05859375,139.07212829589844,102.43016052246094,21749.322265625,147.4765167236328,120.18949890136719
549,19225.037109375,138.6543731689453,102.10863494873047,21657.71484375,147.1656036376953,119.91197204589844
550,19110.939453125,138.24232482910156,101.7892074584961,21567.37890625,146.85836791992188,119.6359634399414
551,18998.724609375,137.8358612060547,101.47185516357422,21478.32421875,146.5548553466797,119.36151885986328
552,18888.36328125,137.4349365234375,101.1565933227539,21390.525390625,146.2550048828125,119.088623046875
553,18779.833984375,137.03953552246094,100.8434066772461,21303.9375,145.95867919921875,118.81722259521484
554,18673.09765625,136.6495361328125,100.53227233886719,21218.56640625,145.6659393310547,118.54737854003906
555,18568.142578125,136.2649688720703,100.22322845458984,21134.392578125,145.37672424316406,118.2790756225586
556,18464.919921875,135.88568115234375,99.91622161865234,21051.390625,145.09097290039062,118.01229095458984
557,18363.419921875,135.51170349121094,99.61125183105469,20969.544921875,144.80865478515625,117.74705505371094
558,18263.607421875,135.14291381835938,99.30833435058594,20888.82421875,144.5296630859375,117.48331451416016
559,18165.44921875,134.77926635742188,99.00743103027344,20809.21875,144.25401306152344,117.2210693359375
560,18068.93359375,134.4207305908203,98.70858764648438,20730.73046875,143.98170471191406,116.96039581298828
561,17974.021484375,134.06723022460938,98.4117202758789,20653.30859375,143.71258544921875,116.7011947631836
562,17880.689453125,133.71868896484375,98.11686706542969,20576.955078125,143.4467010498047,116.44354248046875
563,17788.91015625,133.3750762939453,97.82402038574219,20501.646484375,143.1839599609375,116.18737030029297
564,17698.658203125,133.0363006591797,97.53315734863281,20427.36328125,142.92433166503906,115.93270111083984
565,17609.91796875,132.70236206054688,97.24430084228516,20354.08984375,142.66775512695312,115.67951202392578
566,17522.66015625,132.37318420410156,96.95740509033203,20281.81640625,142.41424560546875,115.42784118652344
567,17436.853515625,132.04867553710938,96.67247009277344,20210.521484375,142.16371154785156,115.17766571044922
568,17352.47265625,131.72879028320312,96.3895034790039,20140.1875,141.91612243652344,114.9289779663086
569,17269.50390625,131.41348266601562,96.10848999023438,20070.79296875,141.6714324951172,114.68174743652344
570,17187.919921875,131.1027069091797,95.82942199707031,20002.337890625,141.42962646484375,114.43602752685547
571,17107.69921875,130.79640197753906,95.55228424072266,19934.787109375,141.19061279296875,114.19175720214844
572,17028.80859375,130.49447631835938,95.27706909179688,19868.15234375,140.95443725585938,113.94898986816406
573,16951.232421875,130.1968994140625,95.0037612915039,19802.384765625,140.720947265625,113.70765686035156
574,16874.955078125,129.9036407470703,94.73239135742188,19737.48828125,140.49017333984375,113.46781158447266
575,16799.939453125,129.6145782470703,94.46288299560547,19673.44921875,140.26206970214844,113.22940826416016
576,16726.177734375,129.32972717285156,94.19529724121094,19610.240234375,140.03656005859375,112.99244689941406
577,16653.64453125,129.0489959716797,93.96735382080078,19547.869140625,139.81369018554688,112.75694274902344
578,16582.30859375,128.77230834960938,93.76980590820312,19486.294921875,139.59332275390625,112.52286529541016
579,16512.166015625,128.4996795654297,93.57369232177734,19425.525390625,139.37548828125,112.29024505615234
580,16443.181640625,128.23097229003906,93.37891387939453,19365.53125,139.16009521484375,112.05904388427734
581,16375.3388671875,127.9661636352539,93.18549346923828,19306.310546875,138.9471435546875,111.82929229736328
582,16308.6279296875,127.70523834228516,92.99344635009766,19247.853515625,138.73663330078125,111.60099029541016
583,16243.0166015625,127.4480972290039,92.802734375,19190.12109375,138.52841186523438,111.37403869628906
584,16178.4970703125,127.19471740722656,92.61341094970703,19133.126953125,138.32254028320312,111.14855194091797
585,16115.0419921875,126.94503784179688,92.42536926269531,19076.85546875,138.11898803710938,110.92447662353516
586,16052.625,126.6989517211914,92.23865509033203,19021.28515625,137.9176788330078,110.70179748535156
587,15991.2412109375,126.45648193359375,92.05327606201172,18966.404296875,137.71856689453125,110.48052978515625
588,15930.8603515625,126.21751403808594,91.86919403076172,18912.19921875,137.52163696289062,110.26061248779297
589,15871.4873046875,125.98209381103516,91.68643951416016,18858.662109375,137.32684326171875,110.04212951660156
590,15813.0791015625,125.75006866455078,91.50498962402344,18805.78515625,137.13418579101562,109.82501983642578
591,15755.6279296875,125.52142333984375,91.32479858398438,18753.55078125,136.943603515625,109.6092758178711
592,15699.111328125,125.29609680175781,91.1458969116211,18701.947265625,136.75506591796875,109.3949203491211
593,15643.52734375,125.07408905029297,90.96830749511719,18650.962890625,136.5685272216797,109.1819076538086
594,15588.84375,124.85529327392578,90.7919692993164,18600.591796875,136.3839874267578,108.97026824951172
595,15535.0478515625,124.6396713256836,90.61686706542969,18550.822265625,136.20140075683594,108.76002502441406
596,15482.126953125,124.42719268798828,90.44306182861328,18501.626953125,136.02069091796875,108.55107879638672
597,15430.064453125,124.21781158447266,90.27050018310547,18453.01953125,135.84188842773438,108.34349060058594
598,15378.845703125,124.011474609375,90.09915161132812,18404.9765625,135.66494750976562,108.13725280761719
599,15328.447265625,123.80810546875,89.9290542602539,18357.49609375,135.48983764648438,107.93235778808594
600,15278.861328125,123.6076889038086,89.76018524169922,18310.5546875,135.31649780273438,107.728759765625
601,15230.07421875,123.41018676757812,89.62977600097656,18264.150390625,135.14492797851562,107.52649688720703
602,15182.0615234375,123.21550750732422,89.5165023803711,18218.27734375,134.97509765625,107.32554626464844
603,15134.8232421875,123.02366638183594,89.404052734375,18172.91796875,134.8069610595703,107.12593078613281
604,15088.3408203125,122.83460998535156,89.29239654541016,18128.068359375,134.64051818847656,106.92759704589844
605,15042.58984375,122.64823913574219,89.1814956665039,18083.71484375,134.4757080078125,106.73053741455078
606,14997.5673828125,122.46455383300781,89.0713882446289,18039.857421875,134.31253051757812,106.53480529785156
