,loss,RMSE,mae,val_loss,val_RMSE,val_mae
313,278211.1875,527.457275390625,462.6358642578125,200205.09375,447.4428405761719,381.5424499511719
314,277042.375,526.34814453125,461.2784423828125,199213.65625,446.33355712890625,380.13934326171875
315,275875.9375,525.2389526367188,459.92083740234375,198225.4375,445.22515869140625,378.7369384765625
316,274711.875,524.129638671875,458.5633544921875,197240.484375,444.1176452636719,377.3354797363281
317,273550.28125,523.0203247070312,457.2059326171875,196256.640625,443.0086364746094,375.93328857421875
318,272391.03125,521.9109497070312,455.84869384765625,195275.765625,441.9001770019531,374.5317077636719
319,271234.3125,520.8016357421875,454.4915466308594,194298.125,440.7926025390625,373.13116455078125
320,270080.0625,519.6922607421875,453.1346130371094,193323.765625,439.68597412109375,371.7315368652344
321,268928.28125,518.5829467773438,451.7779846191406,192352.6875,438.580322265625,370.3329162597656
322,267779.03125,517.4736938476562,450.4216003417969,191384.984375,437.4757080078125,368.9354248046875
323,266632.28125,516.364501953125,449.0655822753906,190420.515625,436.3719787597656,367.5390930175781
324,265488.0625,515.2553100585938,447.70989990234375,189459.4375,435.2693786621094,366.1439208984375
325,264346.46875,514.1463623046875,446.3546447753906,188501.65625,434.16778564453125,364.75
326,263207.40625,513.0374145507812,444.9998474121094,187547.265625,433.0672912597656,363.3573913574219
327,262070.921875,511.9286193847656,443.6455383300781,186596.1875,431.9678039550781,361.96600341796875
328,260937.078125,510.82000732421875,442.2917175292969,185648.453125,430.8694152832031,360.650390625
329,259805.84375,509.7115173339844,440.93853759765625,184704.125,429.7721862792969,359.3985900878906
330,258677.25,508.6032409667969,439.5859375,183763.125,428.676025390625,358.147705078125
331,257551.3125,507.4951477050781,438.2340393066406,182825.546875,427.5810546875,356.89776611328125
332,256428.0,506.38720703125,436.8828125,181891.28125,426.4871520996094,355.6488037109375
333,255307.359375,505.27947998046875,435.5323486328125,180960.4375,425.3944396972656,354.40081787109375
334,254189.421875,504.1720275878906,434.1826171875,180032.953125,424.30291748046875,353.1539001464844
335,253074.1875,503.0647888183594,432.8337097167969,179108.90625,423.2126159667969,351.9080505371094
336,251961.65625,501.95782470703125,431.48565673828125,178188.21875,422.12347412109375,350.663330078125
337,250851.84375,500.8511047363281,430.1385192871094,177270.9375,421.0355529785156,349.41973876953125
338,249744.765625,499.74468994140625,428.7923278808594,176357.046875,419.9488525390625,348.1773681640625
339,248640.421875,498.6385803222656,427.4470520019531,175446.515625,418.8633728027344,346.9362487792969
340,247538.828125,497.5327453613281,426.1027526855469,174539.421875,417.7791442871094,345.6964111328125
341,246439.96875,496.4272155761719,424.75958251953125,173635.703125,416.6961669921875,344.4578552246094
342,245343.890625,495.322021484375,423.4174499511719,172735.375,415.61444091796875,343.2205505371094
343,244250.59375,494.2171630859375,422.0764465332031,171838.453125,414.5340270996094,341.9847717285156
344,243159.640625,493.1122131347656,420.7361755371094,170944.8125,413.4547424316406,340.7510070800781
345,242069.46875,492.00555419921875,419.3961181640625,170054.5,412.37664794921875,339.5194396972656
346,240981.671875,490.8988342285156,418.05767822265625,169167.5,411.2997741699219,338.2898864746094
347,239896.328125,489.7921142578125,416.7209777832031,168281.796875,410.2216491699219,337.0605773925781
348,238813.46875,488.6854553222656,415.38580322265625,167398.34375,409.1434326171875,335.83233642578125
349,237733.078125,487.57879638671875,414.05242919921875,166518.03125,408.06622314453125,334.6059265136719
350,236655.265625,486.4722595214844,412.7205810546875,165640.875,406.9900207519531,333.38140869140625
351,235580.0,485.3658447265625,411.3904724121094,164766.890625,405.9148864746094,332.1587829589844
352,234507.328125,484.2595520019531,410.0620422363281,163896.046875,404.84075927734375,330.9380798339844
353,233437.234375,483.1534423828125,408.7351989746094,163028.4375,403.7677917480469,329.7192077636719
354,232369.78125,482.0474853515625,407.41009521484375,162163.953125,402.69586181640625,328.5023193359375
355,231305.0,480.9417724609375,406.0867004394531,161302.65625,401.6250305175781,327.2872314453125
356,230241.28125,479.8346252441406,404.7633972167969,160444.4375,400.55517578125,326.07489013671875
357,229179.015625,478.7264404296875,403.4415588378906,159586.265625,399.48248291015625,324.86370849609375
358,228116.4375,477.6153564453125,402.1203918457031,158727.984375,398.40679931640625,323.6532287597656
359,227055.765625,476.5036926269531,400.8017883300781,157870.296875,397.3289489746094,322.44366455078125
360,225997.140625,475.3915710449219,399.5115051269531,157012.875,396.2485046386719,321.2344665527344
361,224940.53125,474.2789611816406,398.3009033203125,156157.40625,395.1675720214844,320.02728271484375
362,223886.078125,473.166015625,397.0915222167969,155304.5625,394.0870056152344,318.90777587890625
363,222833.78125,472.052734375,395.88330078125,154454.40625,393.0068664550781,317.8045959472656
364,221783.765625,470.9392395019531,394.6763916015625,153606.953125,391.9272155761719,316.7029113769531
365,220734.15625,469.82354736328125,393.4687194824219,152762.046875,390.8478698730469,315.60308837890625
366,219685.90625,468.7066345214844,392.26190185546875,151919.8125,389.7689208984375,314.5052185058594
367,218639.640625,467.58917236328125,391.05645751953125,151078.703125,388.6884460449219,313.4076232910156
368,217593.6875,466.4693908691406,389.8512268066406,150235.296875,387.60198974609375,312.3085021972656
369,216540.96875,465.3396301269531,388.6422119140625,149388.90625,386.50860595703125,311.208251953125
370,215483.421875,464.201904296875,387.43084716796875,148538.875,385.40740966796875,310.1059875488281
371,214425.4375,463.0609436035156,386.22021484375,147689.9375,384.3044738769531,309.0052795410156
372,213365.109375,461.91461181640625,385.00799560546875,146842.109375,383.1998291015625,307.9066162109375
373,212299.921875,460.7601623535156,383.7921142578125,145995.21875,382.09320068359375,306.8106384277344
374,211233.15625,459.60107421875,382.5766296386719,145146.984375,380.9815979003906,305.71478271484375
375,210156.859375,458.4286804199219,381.3561706542969,144294.0,379.8605041503906,304.6160888671875
376,209076.15625,457.24847412109375,380.13446044921875,143439.1875,378.7336730957031,303.5169982910156
377,207981.421875,456.0498046875,378.9056091308594,142579.90625,377.5975341796875,302.41619873046875
378,206880.5625,454.84124755859375,377.67437744140625,141719.484375,376.45648193359375,301.3158874511719
379,205774.90625,453.6241760253906,376.4412841796875,140843.859375,375.29168701171875,300.2079162597656
380,204657.0625,452.390380859375,375.2016906738281,139961.953125,374.1148986816406,299.0989074707031
381,203521.359375,451.1334228515625,373.9524841308594,139077.21875,372.9305725097656,297.9910888671875
382,202374.71875,449.86077880859375,372.69818115234375,138190.40625,371.7397155761719,296.88427734375
383,201222.96875,448.5788269042969,371.4425964355469,137298.9375,370.5387268066406,295.77581787109375
384,200067.25,447.2887878417969,370.1860046386719,136404.015625,369.3291320800781,294.6660461425781
385,198908.484375,445.9915771484375,368.9282531738281,135498.703125,368.1014709472656,293.5486755371094
386,197738.9375,444.678466796875,367.6637878417969,134591.875,366.8676452636719,292.43121337890625
387,196554.421875,443.3445739746094,366.3896484375,133683.859375,365.6280212402344,291.3141784667969
388,195342.265625,441.97540283203125,365.0975036621094,132772.59375,364.3797302246094,290.1972351074219
389,194087.078125,440.55316162109375,363.77630615234375,131857.375,363.1217041015625,289.0804443359375
390,192816.421875,439.1086730957031,362.4468078613281,130927.390625,361.8388977050781,287.9559326171875
391,191536.671875,437.6490173339844,361.1123046875,129975.6875,360.52142333984375,286.8185119628906
392,190249.9375,436.1764831542969,359.7734069824219,129017.0390625,359.1894226074219,285.6769104003906
393,188957.96875,434.6929626464844,358.4306335449219,128057.0234375,357.8505554199219,284.53399658203125
394,187654.015625,433.1905212402344,357.0787658691406,127094.359375,356.5029602050781,283.390625
395,186325.0625,431.65386962890625,355.70806884765625,126129.1875,355.1466979980469,282.2467346191406
396,184982.109375,430.095458984375,354.3282775878906,125155.59375,353.77337646484375,281.0971984863281
397,183605.359375,428.4919738769531,352.9259338378906,124163.09375,352.3678283691406,279.9320983886719
398,182212.578125,426.8636474609375,351.5136413574219,123167.34375,350.9520568847656,278.76629638671875
399,180811.6875,425.2195739746094,350.0962219238281,122157.0390625,349.50970458984375,277.591552734375
400,179385.015625,423.5386962890625,348.6580505371094,121138.6484375,348.0497741699219,276.412109375
401,177929.4375,421.81683349609375,347.1959228515625,120117.5390625,346.57977294921875,275.2308044433594
402,176455.90625,420.0665588378906,345.72015380859375,119094.078125,345.10009765625,274.04754638671875
403,174958.234375,418.28009033203125,344.2254638671875,118067.9609375,343.6101989746094,272.8624267578125
404,173444.265625,416.4664001464844,342.7174377441406,117029.328125,342.0954895019531,271.6679382324219
405,171911.78125,414.6224670410156,341.19427490234375,115981.640625,340.5607604980469,270.4664306640625
406,170357.53125,412.743896484375,339.65374755859375,114932.359375,339.0167541503906,269.2618713378906
407,168797.8125,410.85009765625,338.10577392578125,113874.0234375,337.4522399902344,268.04754638671875
408,167235.0625,408.94384765625,336.55120849609375,112783.84375,335.83306884765625,266.8066101074219
409,165663.65625,407.01800537109375,334.9837646484375,111677.546875,334.1819152832031,265.5439758300781
410,164084.78125,405.07379150390625,333.4041442871094,110564.09375,332.51177978515625,264.26837158203125
411,162507.265625,403.12188720703125,331.8193054199219,109453.34375,330.83734130859375,262.9896545410156
412,160932.609375,401.1640625,330.2299499511719,108346.09375,329.15966796875,261.7080383300781
413,159362.09375,399.2018127441406,328.6366882324219,107242.9921875,327.4797668457031,260.42376708984375
414,157785.578125,397.2223205566406,327.0294494628906,106143.8984375,325.7973327636719,259.1367492675781
415,156210.296875,395.2344970703125,325.41497802734375,105049.4296875,324.1133117675781,257.8471984863281
416,154641.0625,393.2442932128906,323.79730224609375,103960.078125,322.42840576171875,256.5552673339844
417,153078.71875,391.25274658203125,322.17681884765625,102876.3203125,320.7433776855469,255.26116943359375
418,151508.46875,389.2408752441406,320.5390930175781,101789.8515625,319.04522705078125,253.9561767578125
419,149928.265625,387.2057189941406,318.8834228515625,100701.390625,317.3348388671875,252.64144897460938
420,148349.1875,385.1612548828125,317.22027587890625,99617.5234375,315.6224365234375,251.32470703125
421,146774.109375,383.111083984375,315.5523681640625,98538.8125,313.908935546875,250.00616455078125
422,145206.0,381.0590515136719,313.8818664550781,97465.046875,312.1939392089844,248.6851348876953
423,143645.65625,379.0061340332031,312.20928955078125,96384.1875,310.4580383300781,247.34689331054688
424,142093.84375,376.953369140625,310.5350341796875,95309.9609375,308.7231140136719,246.0073699951172
425,140551.21875,374.901611328125,308.8594970703125,94242.6875,306.9897155761719,244.6666259765625
426,139018.296875,372.8515625,307.18304443359375,93182.640625,305.2583312988281,243.32489013671875
427,137489.21875,370.7953796386719,305.50054931640625,92126.328125,303.523193359375,241.97845458984375
428,135967.0625,368.73712158203125,303.8151550292969,91055.1875,301.7535095214844,240.60386657714844
429,134451.296875,366.676025390625,302.12652587890625,89991.296875,299.9855041503906,239.2287139892578
430,132936.0625,364.6039733886719,300.4305725097656,88934.9921875,298.2196960449219,237.8530731201172
431,131429.640625,362.5322570800781,298.73333740234375,87886.5,296.4565734863281,236.47711181640625
432,129932.625,360.461669921875,297.03521728515625,86838.8203125,294.68426513671875,235.0953369140625
433,128445.6171875,358.3930969238281,295.3365478515625,85792.4921875,292.903564453125,233.70809936523438
434,126969.03125,356.3271484375,293.6376953125,84754.359375,291.1260070800781,232.32058715820312
435,125503.265625,354.264404296875,291.93890380859375,83724.5546875,289.3519592285156,230.93284606933594
436,124048.625,352.20538330078125,290.24041748046875,82703.28125,287.581787109375,229.5451202392578
437,122605.375,350.1505126953125,288.54254150390625,81690.65625,285.8157653808594,228.1575164794922
438,121173.75,348.1001892089844,286.845458984375,80686.8046875,284.0542297363281,226.77020263671875
439,119753.9296875,346.0548095703125,285.1494140625,79691.78125,282.2973327636719,225.38323974609375
440,118346.0546875,344.0146179199219,283.4545593261719,78705.6875,280.54534912109375,223.99679565429688
441,116950.2421875,341.9798889160156,281.7611083984375,77728.5625,278.7984313964844,222.6110382080078
442,115566.609375,339.9508972167969,280.0692138671875,76760.4296875,277.0567321777344,221.2259521484375
443,114195.15625,337.927734375,278.37896728515625,75801.34375,275.3204345703125,219.84178161621094
444,112828.5390625,335.89959716796875,276.6817932128906,74850.7578125,273.5886535644531,218.45840454101562
445,111470.171875,333.8714904785156,274.9821472167969,73908.796875,271.8617248535156,217.07586669921875
446,110123.4140625,331.8484802246094,273.2839050292969,72975.546875,270.1398620605469,215.6943359375
447,108788.4140625,329.8309020996094,271.5873718261719,72051.0234375,268.4232177734375,214.3138885498047
448,107465.3203125,327.81903076171875,269.8927001953125,71135.296875,266.7120056152344,212.9347686767578
449,106154.2421875,325.8132019042969,268.20013427734375,70228.3984375,265.00640869140625,211.55690002441406
450,104855.21875,323.8135681152344,266.50970458984375,69330.3828125,263.306640625,210.1805419921875
451,103568.375,321.8204040527344,264.82171630859375,68441.21875,261.61273193359375,208.8057098388672
452,102293.6796875,319.8338317871094,263.13623046875,67560.921875,259.9248352050781,207.43252563476562
453,101031.21875,317.8540954589844,261.45343017578125,66689.5234375,258.2431335449219,206.0611114501953
454,99780.984375,315.88128662109375,259.7734680175781,65826.9765625,256.56768798828125,204.6915283203125
455,98542.9609375,313.91552734375,258.0964050292969,64965.58984375,254.88348388671875,203.31089782714844
456,97317.15625,311.95697021484375,256.4223327636719,64112.171875,253.2038116455078,201.93045043945312
457,96103.5546875,310.0057373046875,254.75146484375,63267.80859375,251.5309295654297,200.55210876464844
458,94902.125,308.0618896484375,253.08383178710938,62432.5,249.86495971679688,199.17605590820312
459,93712.8359375,306.1255187988281,251.41952514648438,61606.203125,248.20596313476562,197.8023223876953
460,92535.65625,304.1967468261719,249.7587127685547,60788.91015625,246.5540771484375,196.43099975585938
461,91370.53125,302.27557373046875,248.10142517089844,59980.578125,244.90933227539062,195.06219482421875
462,90217.4453125,300.3621826171875,246.44776916503906,59181.1640625,243.27178955078125,193.69595336914062
463,89076.296875,298.4565124511719,244.79783630371094,58390.6484375,241.64157104492188,192.3323974609375
464,87947.09375,296.5587463378906,243.1516876220703,57608.98046875,240.01870727539062,190.9715576171875
465,86829.7421875,294.6688537597656,241.50938415527344,56836.125,238.40328979492188,189.61358642578125
466,85724.1953125,292.7869567871094,239.87109375,56072.05078125,236.79537963867188,188.2584991455078
467,84630.40625,290.9130554199219,238.23681640625,55316.69921875,235.1950225830078,186.9063720703125
468,83548.296875,289.0472106933594,236.60662841796875,54570.03125,233.602294921875,185.55726623535156
469,82477.8203125,287.18951416015625,234.98065185546875,53832.01171875,232.01727294921875,184.21133422851562
470,81418.9140625,285.3399963378906,233.35888671875,53102.57421875,230.43995666503906,182.86846923828125
471,80371.4765625,283.4986267089844,231.74143981933594,52381.703125,228.87049865722656,181.5289306640625
472,79335.515625,281.6656188964844,230.12838745117188,51669.33984375,227.3089141845703,180.19268798828125
473,78310.90625,279.8408508300781,228.519775390625,50965.43359375,225.7552490234375,178.8598175048828
474,77297.6171875,278.02447509765625,226.91567993164062,50269.93359375,224.20957946777344,177.55055236816406
475,76295.5625,276.2165222167969,225.31614685058594,49582.8046875,222.67196655273438,176.24610900878906
476,75304.6953125,274.4170227050781,223.72128295898438,48903.98828125,221.1424560546875,174.94552612304688
477,74324.921875,272.6259765625,222.131103515625,48233.44140625,219.62112426757812,173.64883422851562
478,73356.203125,270.843505859375,220.54566955566406,47571.11328125,218.1080322265625,172.35604858398438
479,72398.46875,269.06964111328125,218.96507263183594,46916.9765625,216.603271484375,171.0673065185547
480,71451.640625,267.30438232421875,217.38938903808594,46270.94140625,215.1068115234375,169.78256225585938
481,70515.65625,265.5478515625,215.81858825683594,45632.984375,213.61878967285156,168.50189208984375
482,69590.4453125,263.8000183105469,214.25277709960938,45003.05078125,212.13922119140625,167.22537231445312
483,68675.953125,262.06097412109375,212.6920623779297,44381.0859375,210.66818237304688,165.95298767089844
484,67772.078125,260.3307189941406,211.13644409179688,43767.03515625,209.20571899414062,164.68482971191406
485,66878.796875,258.6093444824219,209.5859375,43160.88671875,207.75198364257812,163.42095947265625
486,65996.015625,256.89691162109375,208.0406951904297,42562.53125,206.306884765625,162.161376953125
487,65123.671875,255.1934051513672,206.50071716308594,41971.953125,204.87057495117188,160.90614318847656
488,64261.7109375,253.49893188476562,204.96604919433594,41389.1015625,203.443115234375,159.65528869628906
489,63410.04296875,251.81350708007812,203.436767578125,40813.921875,202.02455139160156,158.4088897705078
490,62568.625,250.13720703125,201.91290283203125,40246.34375,200.6149139404297,157.1669464111328
491,61737.35546875,248.47003173828125,200.39450073242188,39686.33203125,199.2142791748047,155.9294891357422
492,60916.19140625,246.8120574951172,198.88162231445312,39133.8359375,197.82273864746094,154.69659423828125
493,60105.05859375,245.163330078125,197.41856384277344,38588.796875,196.4403076171875,153.4683074951172
494,59303.890625,243.52389526367188,196.0167694091797,38051.171875,195.0670928955078,152.24465942382812
495,58512.62109375,241.89382934570312,194.62026977539062,37520.8984375,193.703125,151.02566528320312
496,57731.16015625,240.27310180664062,193.2291717529297,36997.9296875,192.3484649658203,149.81137084960938
497,56959.4765625,238.66184997558594,191.843505859375,36482.20703125,191.00315856933594,148.60182189941406
498,56197.47265625,237.06005859375,190.46331787109375,35973.67578125,189.6672821044922,147.39706420898438
499,55445.078125,235.46778869628906,189.14378356933594,35472.2890625,188.34088134765625,146.19712829589844
500,54702.2421875,233.88510131835938,187.876953125,34977.984375,187.02401733398438,145.0020294189453
501,53968.890625,232.3120574951172,186.61537170410156,34490.7109375,185.7167510986328,143.8118133544922
502,53244.93359375,230.74864196777344,185.35899353027344,34010.421875,184.4191436767578,142.62652587890625
503,52530.328125,229.19496154785156,184.10791015625,33537.06640625,183.13128662109375,141.44622802734375
504,51824.99609375,227.6510467529297,182.86215209960938,33070.5703125,181.8531494140625,140.2708740234375
505,51128.859375,226.11691284179688,181.6217498779297,32610.884765625,180.5848388671875,139.10055541992188
506,50441.85546875,224.59263610839844,180.38670349121094,32157.955078125,179.32638549804688,137.98036193847656
507,49763.91015625,223.07826232910156,179.15707397460938,31711.740234375,178.07791137695312,136.8833465576172
508,49094.95703125,221.57382202148438,177.93289184570312,31272.181640625,176.83941650390625,135.79127502441406
509,48434.9375,220.0793914794922,176.7141876220703,30839.205078125,175.61094665527344,134.7041473388672
510,47783.75390625,218.59495544433594,175.50099182128906,30412.765625,174.39256286621094,133.6219940185547
511,47141.34765625,217.12059020996094,174.29330444335938,29992.810546875,173.184326171875,132.5448760986328
512,46507.66015625,215.65634155273438,173.09120178222656,29579.275390625,171.98626708984375,131.4727783203125
513,45882.59765625,214.20223999023438,171.89471435546875,29172.10546875,170.79843139648438,130.40573120117188
514,45266.1015625,212.75831604003906,170.70382690429688,28771.26171875,169.62094116210938,129.34381103515625
515,44658.1015625,211.3246307373047,169.51856994628906,28376.658203125,168.45372009277344,128.28695678710938
516,44058.51953125,209.90121459960938,168.3818359375,27988.267578125,167.2969512939453,127.23529052734375
517,43467.30859375,208.48814392089844,167.27305603027344,27606.0078125,166.1505584716797,126.18875885009766
518,42884.35546875,207.08538818359375,166.1697540283203,27229.837890625,165.01466369628906,125.1517562866211
519,42309.62109375,205.69302368164062,165.07192993164062,26859.6953125,163.8892822265625,124.18848419189453
520,41743.0078125,204.31105041503906,163.97964477539062,26495.51953125,162.77444458007812,123.23011779785156
521,41184.47265625,202.9395751953125,162.89292907714844,26137.265625,161.6702423095703,122.27671813964844
522,40633.9296875,201.57859802246094,161.81179809570312,25784.859375,160.57664489746094,121.32826232910156
523,40091.296875,200.22811889648438,160.7362518310547,25438.251953125,159.49374389648438,120.43907928466797
524,39556.5078125,198.88818359375,159.66627502441406,25097.38671875,158.4215545654297,119.58868408203125
525,39029.5078125,197.55886840820312,158.60198974609375,24762.205078125,157.360107421875,118.74288177490234
526,38510.203125,196.24017333984375,157.54336547851562,24432.650390625,156.30946350097656,117.92700958251953
527,37998.53125,194.93211364746094,156.49038696289062,24108.662109375,155.26963806152344,117.12315368652344
528,37494.41796875,193.63475036621094,155.44309997558594,23790.177734375,154.2406463623047,116.34130096435547
529,36997.77734375,192.3480682373047,154.40151977539062,23477.150390625,153.22254943847656,115.58234405517578
530,36508.55859375,191.07212829589844,153.3656768798828,23169.515625,152.21536254882812,114.82787322998047
531,36026.6796875,189.8069610595703,152.33555603027344,22867.2265625,151.21913146972656,114.077880859375
532,35552.078125,188.55258178710938,151.31121826171875,22570.197265625,150.2338104248047,113.33234405517578
533,35084.6484375,187.3089599609375,150.29261779785156,22278.408203125,149.25953674316406,112.59133911132812
534,34624.3671875,186.07623291015625,149.28274536132812,21991.767578125,148.2962188720703,111.85479736328125
535,34171.10546875,184.85427856445312,148.31797790527344,21710.240234375,147.3439483642578,111.12279510498047
536,33724.83203125,183.64321899414062,147.35891723632812,21433.767578125,146.4027557373047,110.39530181884766
537,33285.484375,182.44309997558594,146.40554809570312,21162.26953125,145.4725799560547,109.67230224609375
538,32852.9453125,181.25381469726562,145.4578094482422,20895.720703125,144.55352783203125,108.95386505126953
539,32427.1875,180.07550048828125,144.51577758789062,20634.03515625,143.64552307128906,108.23992156982422
540,32008.09765625,178.90806579589844,143.57940673828125,20377.171875,142.74862670898438,107.53052520751953
541,31595.64453125,177.7516326904297,142.64878845214844,20125.0703125,141.86285400390625,106.82565307617188
542,31189.71875,176.60610961914062,141.72386169433594,19877.671875,140.9882049560547,106.1253433227539
543,30790.279296875,175.47158813476562,140.80465698242188,19634.921875,140.12466430664062,105.42955780029297
544,30397.23046875,174.3480224609375,140.0321807861328,19396.76171875,139.2722625732422,104.75470733642578
545,30010.513671875,173.2354278564453,139.28720092773438,19163.1328125,138.43096923828125,104.23682403564453
546,29630.05859375,172.1338348388672,138.54685974121094,18933.984375,137.60081481933594,103.81391906738281
547,29255.7890625,171.04324340820312,137.8112030029297,18709.251953125,136.78176879882812,103.50215911865234
548,28887.634765625,169.963623046875,137.08018493652344,18488.88671875,135.97384643554688,103.19242858886719
549,28525.53515625,168.89503479003906,136.35386657714844,18272.83203125,135.17703247070312,102.884765625
550,28169.40234375,167.83743286132812,135.63221740722656,18061.025390625,134.3913116455078,102.57910919189453
551,27819.169921875,166.79080200195312,134.91522216796875,17853.41796875,133.61668395996094,102.27552032470703
552,27474.779296875,165.7551727294922,134.20291137695312,17649.9609375,132.8531494140625,101.97398376464844
553,27136.16015625,164.73057556152344,133.49533081054688,17450.578125,132.1006317138672,101.67446899414062
554,26803.220703125,163.71688842773438,132.79238891601562,17255.2265625,131.35914611816406,101.37699127197266
555,26475.919921875,162.7142333984375,132.09414672851562,17063.85546875,130.62869262695312,101.08158111572266
556,26154.16796875,161.72250366210938,131.40057373046875,16876.41015625,129.90924072265625,100.78820037841797
557,25837.916015625,160.7417755126953,130.71176147460938,16692.830078125,129.2007293701172,100.49688720703125
558,25527.06640625,159.7719268798828,130.02757263183594,16513.06640625,128.503173828125,100.20761108398438
559,25221.57421875,158.81301879882812,129.3480987548828,16337.05859375,127.8165054321289,99.92037200927734
560,24921.375,157.86505126953125,128.67330932617188,16164.7626953125,127.14071655273438,99.63516235351562
561,24626.3828125,156.92794799804688,128.00320434570312,15996.1171875,126.47575378417969,99.35201263427734
562,24336.541015625,156.00173950195312,127.33779907226562,15831.0703125,125.82157897949219,99.07089233398438
563,24051.763671875,155.0863037109375,126.67704772949219,15669.5751953125,125.17817687988281,98.79181671142578
564,23772.021484375,154.18177795410156,126.02102661132812,15511.58203125,124.54550170898438,98.5147933959961
565,23497.23046875,153.28807067871094,125.36966705322266,15357.0283203125,123.92347717285156,98.23979187011719
566,23227.302734375,152.40505981445312,124.72295379638672,15205.86328125,123.31205749511719,97.96680450439453
567,22962.2109375,151.53286743164062,124.08097839355469,15058.0595703125,122.71128845214844,97.69590759277344
568,22701.8671875,150.67138671875,123.44364166259766,14913.52734375,122.12095642089844,97.42699432373047
569,22446.19921875,149.820556640625,122.81095123291016,14772.2373046875,121.54109191894531,97.16011047363281
570,22195.16015625,148.98040771484375,122.18292999267578,14634.1474609375,120.9716796875,96.89527130126953
571,21948.6796875,148.15086364746094,121.5595703125,14499.1962890625,120.41260528564453,96.63246154785156
572,21706.701171875,147.33193969726562,120.94087219238281,14367.33203125,119.86380767822266,96.37164306640625
573,21469.15625,146.52357482910156,120.32681274414062,14238.509765625,119.32522583007812,96.11285400390625
574,21235.970703125,145.7256622314453,119.71739196777344,14112.6884765625,118.79683685302734,95.85609436035156
575,21007.095703125,144.93824768066406,119.11258697509766,13989.798828125,118.27848052978516,95.60131072998047
576,20782.46484375,144.16123962402344,118.51239776611328,13869.822265625,117.77021026611328,95.34857177734375
577,20562.02734375,143.3946533203125,117.91685485839844,13752.6845703125,117.27184295654297,95.0978012084961
578,20345.6953125,142.63833618164062,117.32587432861328,13638.3583984375,116.78337860107422,94.84904479980469
579,20133.4453125,141.8923797607422,116.73954010009766,13526.78515625,116.3047103881836,94.602294921875
580,19925.189453125,141.1566162109375,116.15776062011719,13417.9189453125,115.83573913574219,94.35751342773438
581,19720.87890625,140.43104553222656,115.58058166503906,13311.7216796875,115.37643432617188,94.11836242675781
582,19520.455078125,139.7156219482422,115.00794982910156,13208.1416015625,114.92668151855469,93.90816497802734
583,19323.857421875,139.01028442382812,114.43990325927734,13107.130859375,114.48638153076172,93.69977569580078
584,19131.017578125,138.31492614746094,113.87638092041016,13008.65625,114.05549621582031,93.49320220947266
585,18941.904296875,137.6295928955078,113.34976196289062,12912.662109375,113.63389587402344,93.28842163085938
586,18756.4375,136.9541473388672,112.830810546875,12819.111328125,113.22151184082031,93.0854263305664
587,18574.5703125,136.28855895996094,112.31616973876953,12727.958984375,112.8182601928711,92.88424682617188
588,18396.24609375,135.6327667236328,111.80581665039062,12639.1552734375,112.42399597167969,92.68482208251953
589,18221.3984375,134.98666381835938,111.29969787597656,12552.66796875,112.03868865966797,92.48717498779297
590,18049.98828125,134.35025024414062,110.79785919189453,12468.45703125,111.66224670410156,92.29132843017578
591,17881.953125,133.72341918945312,110.30025482177734,12386.46484375,111.29449462890625,92.09722900390625
592,17717.240234375,133.1061248779297,109.80689239501953,12306.6689453125,110.9354248046875,91.9048843383789
593,17555.79296875,132.49827575683594,109.31773376464844,12229.01953125,110.58489990234375,91.71431732177734
594,17397.580078125,131.89988708496094,108.83280944824219,12153.474609375,110.2427978515625,91.52548217773438
595,17242.51171875,131.3107452392578,108.35205078125,12080.0009765625,109.9090576171875,91.3384017944336
596,17090.56640625,130.73089599609375,107.87547302246094,12008.55078125,109.58353424072266,91.15303802490234
597,16941.673828125,130.16018676757812,107.4903564453125,11939.0908203125,109.26614379882812,90.96939086914062
598,16795.796875,129.59860229492188,107.14207458496094,11871.5849609375,108.95680236816406,90.7874984741211
599,16652.8828125,129.04605102539062,106.79682159423828,11805.990234375,108.6553726196289,90.60728454589844
600,16512.873046875,128.50242614746094,106.45453643798828,11742.26953125,108.36175537109375,90.42880249023438
601,16375.728515625,127.96768188476562,106.11524200439453,11680.3876953125,108.07584381103516,90.25199890136719
602,16241.3955078125,127.44173431396484,105.77891540527344,11620.3125,107.79755401611328,90.07691192626953
603,16109.8291015625,126.92449951171875,105.44554138183594,11562.0009765625,107.52674865722656,89.90349578857422
604,15980.98046875,126.41590118408203,105.1151123046875,11505.416015625,107.2633056640625,89.73173522949219
605,15854.798828125,125.91584014892578,104.78762817382812,11450.537109375,107.0071792602539,89.56169891357422
606,15731.25,125.42427825927734,104.46308135986328,11397.3095703125,106.75818634033203,89.3932876586914
607,15610.27734375,124.94109344482422,104.14143371582031,11345.71484375,106.51626586914062,89.22653198242188
608,15491.8349609375,124.46620178222656,103.82267761230469,11295.7060546875,106.28125762939453,89.0614242553711
609,15375.8818359375,123.99952697753906,103.50679779052734,11247.255859375,106.0530776977539,88.89794158935547
610,15262.3759765625,123.5409927368164,103.19380950927734,11200.33984375,105.83165740966797,88.73611450195312
611,15151.26953125,123.09049224853516,102.88365936279297,11154.9189453125,105.61685180664062,88.5759048461914
612,15042.521484375,122.64795684814453,102.57637023925781,11110.9541015625,105.40850830078125,88.41729736328125
