,loss,RMSE,mae,val_loss,val_RMSE,val_mae
462,117816.75,343.24444580078125,268.1834716796875,76236.2265625,276.10906982421875,214.38572692871094
463,117009.78125,342.0669250488281,267.0790710449219,75730.484375,275.19171142578125,213.5909881591797
464,116206.9296875,340.8913879394531,265.9767761230469,75227.3671875,274.2760925292969,212.79812622070312
465,115408.1171875,339.71771240234375,264.8765563964844,74726.859375,273.3621520996094,212.00711059570312
466,114613.375,338.54595947265625,263.77850341796875,74228.9453125,272.44989013671875,211.21798706054688
467,113822.671875,337.37615966796875,262.68255615234375,73733.6171875,271.5393371582031,210.43069458007812
468,113036.015625,336.2082824707031,261.5887451171875,73240.890625,270.63055419921875,209.6453094482422
469,112253.390625,335.0423583984375,260.49713134765625,72750.7265625,269.7234191894531,208.86184692382812
470,111474.8359375,333.87847900390625,259.40765380859375,72263.140625,268.81805419921875,208.0802459716797
471,110700.28125,332.7165222167969,258.32037353515625,71778.1015625,267.91436767578125,207.30056762695312
472,109929.75,331.5565490722656,257.2352600097656,71295.6171875,267.01239013671875,206.52279663085938
473,109163.234375,330.3985900878906,256.1523742675781,70815.65625,266.11212158203125,205.74693298339844
474,108400.71875,329.2426452636719,255.0717010498047,70338.25,265.2135925292969,204.97300720214844
475,107642.2109375,328.0887145996094,253.9932403564453,69863.359375,264.3167724609375,204.2009735107422
476,106887.6953125,326.93682861328125,252.9170379638672,69390.9921875,263.42169189453125,203.430908203125
477,106137.1796875,325.7870178222656,251.84304809570312,68921.1328125,262.5283508300781,202.6627655029297
478,105390.6171875,324.63922119140625,250.7713165283203,68453.7890625,261.6367492675781,201.89659118652344
479,104648.03125,323.49346923828125,249.7018585205078,67988.921875,260.7468566894531,201.13235473632812
480,103909.4140625,322.3498229980469,248.63467407226562,67526.5390625,259.85870361328125,200.3700408935547
481,103174.734375,321.208251953125,247.56973266601562,67066.6640625,258.9723205566406,199.6097412109375
482,102444.0390625,320.0688171386719,246.5071563720703,66609.25,258.0876770019531,198.8513641357422
483,101717.265625,318.93145751953125,245.44680786132812,66154.296875,257.20477294921875,198.09500122070312
484,100994.4296875,317.79620361328125,244.38882446289062,65701.8203125,256.32366943359375,197.340576171875
485,100275.53125,316.6631164550781,243.33314514160156,65251.77734375,255.44427490234375,196.58816528320312
486,99557.78125,315.52777099609375,242.27757263183594,64801.4296875,254.56124877929688,195.83810424804688
487,98829.75,314.3719787597656,241.21449279785156,64351.15625,253.67529296875,195.09030151367188
488,98102.375,313.2129821777344,240.15235900878906,63901.2890625,252.78704833984375,194.34461975097656
489,97376.0703125,312.0513916015625,239.09124755859375,63452.15234375,251.89710998535156,193.60096740722656
490,96651.296875,310.8879089355469,238.03126525878906,63003.96875,251.00592041015625,192.8592987060547
491,95928.453125,309.7231750488281,236.9726104736328,62556.95703125,250.1138916015625,192.11949157714844
492,95207.796875,308.5576171875,235.91525268554688,62111.3359375,249.22146606445312,191.38157653808594
493,94489.6328125,307.39166259765625,234.85940551757812,61667.24609375,248.3289031982422,190.6454315185547
494,93774.1796875,306.2257080078125,233.80508422851562,61224.82421875,247.43650817871094,189.91104125976562
495,93061.6171875,305.0600280761719,232.75234985351562,60784.20703125,246.54454040527344,189.1783905029297
496,92352.15625,303.8949890136719,231.70126342773438,60345.51953125,245.6532440185547,188.44747924804688
497,91645.921875,302.73077392578125,230.65191650390625,59908.8203125,244.76278686523438,187.71823120117188
498,90943.078125,301.56768798828125,229.60433959960938,59474.22265625,243.8733673095703,186.9906463623047
499,90243.6796875,300.4058532714844,228.55859375,59041.7578125,242.98509216308594,186.2647705078125
500,89524.296875,299.20611572265625,227.49143981933594,58610.0625,242.09515380859375,185.54025268554688
501,88803.6171875,297.9993591308594,226.4218292236328,58179.40625,241.20407104492188,184.81703186035156
502,88084.1484375,296.78973388671875,225.35189819335938,57750.12109375,240.3125457763672,184.09512329101562
503,87366.484375,295.5782165527344,224.2820587158203,57322.3828125,239.42092895507812,183.37448120117188
504,86651.1796875,294.36572265625,223.2126922607422,56896.40234375,238.5296630859375,182.65505981445312
505,85938.5859375,293.15283203125,222.14390563964844,56472.33203125,237.6390838623047,181.93692016601562
506,85229.0703125,291.940185546875,221.07611083984375,56050.28515625,236.74942016601562,181.219970703125
507,84522.8828125,290.7281799316406,220.00933837890625,55630.3828125,235.86094665527344,180.5043487548828
508,83820.3046875,289.5173645019531,218.94387817382812,55212.7265625,234.97389221191406,179.78993225097656
509,83121.5234375,288.30804443359375,217.87985229492188,54797.37890625,234.08839416503906,179.07681274414062
510,82426.6640625,287.1004333496094,216.8173370361328,54384.41796875,233.2046661376953,178.36500549316406
511,81735.9296875,285.89495849609375,215.7565460205078,53973.89453125,232.3228302001953,177.65451049804688
512,81049.3828125,284.6917419433594,214.69752502441406,53565.86328125,231.44300842285156,176.9453582763672
513,80367.140625,283.4909973144531,213.64039611816406,53160.34765625,230.56527709960938,176.23756408691406
514,79689.2890625,282.29290771484375,212.58523559570312,52757.3828125,229.68975830078125,175.53114318847656
515,79015.8671875,281.0976257324219,211.53211975097656,52357.0,228.81651306152344,174.8261260986328
516,78346.9140625,279.9051818847656,210.48104858398438,51959.22265625,227.94566345214844,174.12255859375
517,77682.5390625,278.71588134765625,209.43222045898438,51564.0546875,227.0771942138672,173.42041015625
518,77022.6953125,277.5296325683594,208.38558959960938,51171.51953125,226.2112274169922,172.7197265625
519,76367.453125,276.34661865234375,207.34124755859375,50781.62890625,225.34779357910156,172.0205535888672
520,75716.8203125,275.1669006347656,206.29917907714844,50389.88671875,224.47691345214844,171.3161163330078
521,75058.9609375,273.9689025878906,205.2434844970703,49976.6328125,223.55453491210938,170.58009338378906
522,74372.7890625,272.7137451171875,204.15231323242188,49562.05078125,222.6253662109375,169.84495544433594
523,73682.9140625,271.44598388671875,203.05709838867188,49146.78125,221.69073486328125,169.1107940673828
524,72985.6640625,270.1585998535156,201.95413208007812,48729.6875,220.74801635742188,168.37777709960938
525,72280.25,268.849853515625,200.84324645996094,48309.7890625,219.7948760986328,167.64596557617188
526,71568.296875,267.52252197265625,199.72650146484375,47887.9453125,218.83314514160156,166.9154052734375
527,70854.8203125,266.1856994628906,198.60797119140625,47464.87890625,217.86436462402344,166.18606567382812
528,70140.8046875,264.8410949707031,197.48822021484375,47041.2890625,216.89004516601562,165.45797729492188
529,69427.2109375,263.4904479980469,196.36769104003906,46617.7421875,215.9114227294922,164.73110961914062
530,68714.8359375,262.1351623535156,195.246826171875,46194.74609375,214.92962646484375,164.00546264648438
531,68004.375,260.7764892578125,194.12600708007812,45772.75390625,213.9456787109375,163.2810516357422
532,67296.4453125,259.41558837890625,193.00552368164062,45352.15234375,212.96044921875,162.557861328125
533,66591.578125,258.0534362792969,191.88568115234375,44933.3046875,211.9747772216797,161.83592224121094
534,65890.28125,256.6910095214844,190.7667999267578,44516.48828125,210.9893035888672,161.1151885986328
535,65192.91015625,255.3290252685547,189.64903259277344,44101.9765625,210.00469970703125,160.39573669433594
536,64499.83984375,253.9681854248047,188.5326690673828,43689.98046875,209.021484375,159.677490234375
537,63811.375,252.609130859375,187.4178009033203,43280.72265625,208.04019165039062,158.96055603027344
538,63127.78515625,251.25242614746094,186.30471801757812,42874.33984375,207.0612030029297,158.24485778808594
539,62449.27734375,249.89852905273438,185.1934356689453,42470.99609375,206.08493041992188,157.53050231933594
540,61775.93359375,248.5476531982422,184.08407592773438,42069.73046875,205.10906982421875,156.8173370361328
541,61081.19140625,247.14608764648438,182.94488525390625,41669.77734375,204.1317596435547,156.10533142089844
542,60381.19140625,245.72584533691406,181.79579162597656,41271.51171875,203.15391540527344,155.39442443847656
543,59682.42578125,244.29986572265625,180.64413452148438,40874.26953125,202.17385864257812,154.68458557128906
544,58971.125,242.83970642089844,179.47328186035156,40478.5234375,201.1927490234375,153.9757080078125
545,58248.484375,241.34722900390625,178.28372192382812,40083.6640625,200.20904541015625,153.26779174804688
546,57525.94921875,239.84567260742188,177.0900115966797,39690.20703125,199.22401428222656,152.56076049804688
547,56805.92578125,238.33993530273438,175.89459228515625,39298.60546875,198.23875427246094,151.85464477539062
548,56089.30859375,236.83181762695312,174.69821166992188,38909.20703125,197.25416564941406,151.14942932128906
549,55376.8828125,235.32293701171875,173.50148010253906,38522.34375,196.27110290527344,150.44517517089844
550,54669.30859375,233.81468200683594,172.3049774169922,38138.27734375,195.2902374267578,149.74180603027344
551,53967.1796875,232.30836486816406,171.1092071533203,37757.23828125,194.31222534179688,149.03944396972656
552,53270.9453125,230.80499267578125,169.91461181640625,37379.4296875,193.3376007080078,148.3380889892578
553,52581.0390625,229.30555725097656,168.72164916992188,37004.99609375,192.3668212890625,147.63778686523438
554,51897.78515625,227.81085205078125,167.53057861328125,36634.09765625,191.40036010742188,146.93858337402344
555,51221.48046875,226.32162475585938,166.34182739257812,36266.80859375,190.43846130371094,146.24046325683594
556,50552.34765625,224.83848571777344,165.15560913085938,35903.25390625,189.48153686523438,145.54356384277344
557,49890.56640625,223.36196899414062,163.97222900390625,35543.4765625,188.52976989746094,144.84786987304688
558,49236.296875,221.8925323486328,162.79188537597656,35187.54296875,187.58343505859375,144.15345764160156
559,48589.671875,220.43064880371094,161.6147918701172,34835.48828125,186.64266967773438,143.46035766601562
560,47950.75390625,218.9766082763672,160.44113159179688,34487.359375,185.70773315429688,142.76866149902344
561,47319.61328125,217.5307159423828,159.2710723876953,34143.16015625,184.77867126464844,142.07835388183594
562,46696.3125,216.09329223632812,158.10476684570312,33802.90234375,183.85565185546875,141.38955688476562
563,46080.8671875,214.66455078125,156.94235229492188,33466.59765625,182.93878173828125,140.7022705078125
564,45473.26953125,213.24462890625,155.78396606445312,33134.2421875,182.02813720703125,140.0165557861328
565,44873.5390625,211.83375549316406,154.6296844482422,32805.8203125,181.12376403808594,139.33248901367188
566,44281.63671875,210.43202209472656,153.47964477539062,32481.314453125,180.22573852539062,138.65008544921875
567,43697.546875,209.03958129882812,152.3339080810547,32160.720703125,179.3341064453125,137.9694061279297
568,43121.234375,207.65652465820312,151.1925811767578,31844.001953125,178.44888305664062,137.29051208496094
569,42552.63671875,206.28289794921875,150.0557098388672,31531.154296875,177.5701446533203,136.6134490966797
570,41991.734375,204.91885375976562,148.9234161376953,31222.146484375,176.69789123535156,135.9382781982422
571,41438.45703125,203.5643768310547,147.7957305908203,30911.46875,175.8165740966797,135.2511444091797
572,40880.015625,202.1880645751953,146.64244079589844,30586.28125,174.88934326171875,134.52090454101562
573,40317.3984375,200.79193115234375,145.46734619140625,30264.455078125,173.96682739257812,133.79185485839844
574,39761.01171875,199.40162658691406,144.29466247558594,29946.138671875,173.04953002929688,133.06419372558594
575,39208.2890625,198.01083374023438,143.11770629882812,29621.060546875,172.10769653320312,132.31101989746094
576,38653.765625,196.60560607910156,141.9233856201172,29296.40625,171.16192626953125,131.5503387451172
577,38099.7109375,195.19146728515625,140.7161102294922,28967.78515625,170.19924926757812,130.77003479003906
578,37547.60546875,193.7720489501953,139.49984741210938,28643.173828125,169.24295043945312,129.99124145507812
579,37002.09765625,192.3592987060547,138.3061981201172,28322.77734375,168.29371643066406,129.21421813964844
580,36463.58203125,190.9543914794922,137.3183135986328,28006.779296875,167.35226440429688,128.4392547607422
581,35932.33203125,189.55825805664062,136.3332977294922,27695.333984375,166.41915893554688,127.66655731201172
582,35408.62890625,188.17181396484375,135.35166931152344,27388.56640625,165.4949188232422,126.9123306274414
583,34892.66015625,186.7957763671875,134.3738555908203,27086.552734375,164.57992553710938,126.25598907470703
584,34384.56640625,185.43075561523438,133.4001922607422,26789.375,163.6746063232422,125.60218811035156
585,33884.4921875,184.07740783691406,132.43106079101562,26497.078125,162.77923583984375,124.9510726928711
586,33392.51953125,182.7362060546875,131.4667205810547,26209.6875,161.89405822753906,124.30279541015625
587,32908.68359375,181.40750122070312,130.50743103027344,25927.23046875,161.01934814453125,123.657470703125
588,32433.048828125,180.09178161621094,129.55345153808594,25649.697265625,160.1552276611328,123.01519012451172
589,31965.61328125,178.78929138183594,128.60496520996094,25377.08203125,159.30186462402344,122.3760757446289
590,31506.345703125,177.50027465820312,127.662109375,25109.359375,158.45933532714844,121.74018859863281
591,31055.259765625,176.2250213623047,126.72509002685547,24846.513671875,157.6277618408203,121.10765075683594
592,30612.291015625,174.96368408203125,125.79402160644531,24588.501953125,156.8072052001953,120.47850036621094
593,30177.400390625,173.7164306640625,124.86901092529297,24335.287109375,155.99771118164062,119.85282897949219
594,29750.51953125,172.48338317871094,123.95016479492188,24086.81640625,155.19927978515625,119.23067474365234
595,29331.55859375,171.26458740234375,123.03755950927734,23843.046875,154.4119415283203,118.61211395263672
596,28920.48046875,170.0602264404297,122.13130950927734,23603.91796875,153.6356658935547,117.99718475341797
597,28517.16796875,168.87026977539062,121.2314224243164,23369.373046875,152.87045288085938,117.38591003417969
598,28121.53515625,167.69476318359375,120.33797454833984,23139.35546875,152.1162567138672,116.77832794189453
599,27733.51171875,166.5338134765625,119.4510269165039,22913.806640625,151.37307739257812,116.17449951171875
600,27352.97265625,165.38734436035156,118.57059478759766,22692.65625,150.6408233642578,115.574462890625
601,26979.8203125,164.25535583496094,117.69669342041016,22475.837890625,149.91943359375,114.97819519042969
602,26613.951171875,163.13783264160156,116.82939147949219,22263.287109375,149.20887756347656,114.38575744628906
603,26255.271484375,162.0347900390625,115.96867370605469,22054.94921875,148.50909423828125,113.79717254638672
604,25903.669921875,160.9461669921875,115.11457824707031,21850.740234375,147.81996154785156,113.21244812011719
605,25559.02734375,159.8719024658203,114.26708984375,21650.615234375,147.1414794921875,112.63162994384766
606,25221.255859375,158.81201171875,113.42621612548828,21454.482421875,146.47348022460938,112.05467987060547
607,24890.220703125,157.76634216308594,112.5919418334961,21262.287109375,145.81593322753906,111.48165130615234
608,24565.833984375,156.7349090576172,111.7643051147461,21073.96484375,145.1687469482422,110.91252136230469
609,24247.974609375,155.7176055908203,110.9432601928711,20889.447265625,144.5318145751953,110.34735107421875
610,23936.5390625,154.71438598632812,110.12882995605469,20708.673828125,143.90509033203125,109.78611755371094
611,23631.419921875,153.7251434326172,109.32101440429688,20531.56640625,143.2884063720703,109.22880554199219
612,23332.50390625,152.7498016357422,108.51974487304688,20358.07421875,142.6817169189453,108.67547607421875
613,23039.69140625,151.78831481933594,107.72502899169922,20188.126953125,142.08493041992188,108.1260757446289
614,22752.888671875,150.84060668945312,106.93689727783203,20021.662109375,141.4979248046875,107.58063507080078
615,22471.970703125,149.9065399169922,106.15528869628906,19858.62109375,140.92062377929688,107.03916931152344
616,22196.837890625,148.9860382080078,105.38019561767578,19698.935546875,140.35289001464844,106.50165557861328
617,21927.39453125,148.07901000976562,104.611572265625,19542.55078125,139.794677734375,105.96810150146484
618,21663.533203125,147.18536376953125,103.91746520996094,19389.404296875,139.24583435058594,105.43851470947266
619,21405.166015625,146.30503845214844,103.23210906982422,19239.43359375,138.70628356933594,104.91289520263672
620,21152.173828125,145.4378662109375,102.55287170410156,19092.591796875,138.1759490966797,104.39122772216797
621,20904.48046875,144.5838165283203,101.87971496582031,18948.806640625,137.6546630859375,103.87348937988281
622,20661.97265625,143.74273681640625,101.21257781982422,18808.03125,137.1423797607422,103.35973358154297
623,20424.568359375,142.91455078125,100.55148315429688,18670.205078125,136.6389617919922,102.84989166259766
624,20192.17578125,142.09918212890625,99.8963623046875,18535.28125,136.1443328857422,102.3440170288086
625,19964.6953125,141.29647827148438,99.24720001220703,18403.193359375,135.6583709716797,101.8420639038086
626,19742.037109375,140.50636291503906,98.60397338867188,18273.90234375,135.18099975585938,101.34406280517578
627,19524.11328125,139.7287139892578,97.96659851074219,18147.34375,134.7120819091797,100.84996032714844
628,19310.8359375,138.96343994140625,97.33511352539062,18023.47265625,134.25152587890625,100.35979461669922
629,19102.119140625,138.21041870117188,96.70945739746094,17902.236328125,133.7992401123047,99.87352752685547
630,18897.875,137.46954345703125,96.089599609375,17783.583984375,133.3551025390625,99.39115905761719
631,18698.02734375,136.74073791503906,95.47551727294922,17667.47265625,132.91905212402344,98.91268157958984
632,18502.48828125,136.0238494873047,94.86717987060547,17553.849609375,132.49093627929688,98.4381103515625
633,18311.173828125,135.31878662109375,94.26451873779297,17442.669921875,132.07069396972656,97.97797393798828
634,18124.005859375,134.62542724609375,93.66754913330078,17333.873046875,131.65817260742188,97.84874725341797
635,17940.908203125,133.9436798095703,93.07618713378906,17227.43359375,131.25331115722656,97.71977233886719
636,17761.798828125,133.2733917236328,92.51522064208984,17123.291015625,130.85598754882812,97.59111785888672
637,17586.60546875,132.614501953125,91.99128723144531,17021.412109375,130.4661407470703,97.4627914428711
638,17415.259765625,131.96688842773438,91.47262573242188,16921.74609375,130.0836181640625,97.33479309082031
639,17247.66796875,131.33038330078125,90.95912170410156,16824.248046875,129.70831298828125,97.20714569091797
640,17083.775390625,130.7049102783203,90.61476135253906,16728.88671875,129.34019470214844,97.07987213134766
641,16923.501953125,130.09036254882812,90.406494140625,16635.607421875,128.97909545898438,96.95296478271484
642,16766.78125,129.48660278320312,90.20015716552734,16544.380859375,128.62496948242188,96.82646942138672
643,16613.544921875,128.89353942871094,89.99571990966797,16455.158203125,128.2776641845703,96.70037078857422
644,16463.720703125,128.31103515625,89.79319763183594,16367.896484375,127.93708038330078,96.57466888427734
645,16317.24609375,127.73897552490234,89.59253692626953,16282.572265625,127.60317993164062,96.44944763183594
646,16174.0517578125,127.17724609375,89.39378356933594,16199.1328125,127.27581024169922,96.32464599609375
647,16034.068359375,126.62570190429688,89.19689178466797,16117.546875,126.95490264892578,96.20030212402344
648,15897.248046875,126.08428955078125,89.0018539428711,16037.7763671875,126.64034271240234,96.07642364501953
649,15763.513671875,125.5528335571289,88.80867004394531,15959.787109375,126.3320541381836,95.95304870605469
650,15632.8037109375,125.03121185302734,88.65303039550781,15883.537109375,126.0299072265625,95.83013153076172
651,15505.0673828125,124.51934814453125,88.50491333007812,15808.9970703125,125.73383331298828,95.70772552490234
652,15380.2333984375,124.0170669555664,88.3583984375,15736.130859375,125.44373321533203,95.58582305908203
653,15258.2548828125,123.52430725097656,88.2134780883789,15664.9013671875,125.15950012207031,95.46443939208984
654,15139.068359375,123.04092407226562,88.07011413574219,15595.2802734375,124.88106536865234,95.34356689453125
655,15022.6220703125,122.56680297851562,87.9283447265625,15527.2373046875,124.60833740234375,95.22325897216797
656,14908.8544921875,122.10182189941406,87.78811645507812,15460.7275390625,124.34117126464844,95.10347747802734
657,14797.7060546875,121.64582061767578,87.64940643310547,15395.7275390625,124.07952117919922,94.9842300415039
658,14689.13671875,121.19874572753906,87.51224517822266,15332.2080078125,123.82329559326172,94.86556243896484
659,14583.0791015625,120.76042175292969,87.3765640258789,15270.138671875,123.57240295410156,94.74745178222656
660,14479.494140625,120.33077239990234,87.24241638183594,15209.4833984375,123.32673645019531,94.62992858886719
661,14378.3291015625,119.90966796875,87.10973358154297,15150.21875,123.08622741699219,94.51295471191406
662,14279.5224609375,119.49695587158203,86.97852325439453,15092.3115234375,122.85076904296875,94.39659118652344
663,14183.037109375,119.09255981445312,86.8487777709961,15035.7333984375,122.62028503417969,94.28076171875
664,14088.818359375,118.69632720947266,86.72048950195312,14980.458984375,122.39468383789062,94.16556549072266
665,13996.818359375,118.30815124511719,86.59362030029297,14926.458984375,122.17388916015625,94.05097198486328
666,13906.9970703125,117.92793273925781,86.46819305419922,14873.7001953125,121.95777893066406,93.93695831298828
667,13819.2978515625,117.55551147460938,86.34416961669922,14822.169921875,121.746337890625,93.82357025146484
668,13733.6845703125,117.19080352783203,86.2215576171875,14771.8310546875,121.53942108154297,93.71080017089844
669,13650.1044921875,116.83366394042969,86.10032653808594,14722.662109375,121.33697509765625,93.5986328125
670,13568.525390625,116.48401641845703,85.98046875,14674.634765625,121.13890838623047,93.4870834350586
671,13488.8974609375,116.14171600341797,85.86199188232422,14627.7265625,120.94513702392578,93.37615203857422
672,13411.181640625,115.80665588378906,85.744873046875,14581.9208984375,120.75562286376953,93.265869140625
673,13335.330078125,115.47869873046875,85.62908172607422,14537.173828125,120.57020568847656,93.15617370605469
674,13261.30859375,115.15775299072266,85.5146255493164,14493.482421875,120.38887786865234,93.04713439941406
675,13189.0810546875,114.8437271118164,85.40150451660156,14450.8173828125,120.21155548095703,92.9387435913086
676,13118.5947265625,114.53643035888672,85.28966522216797,14409.1513671875,120.03812408447266,92.83097839355469
677,13049.826171875,114.23583221435547,85.17913055419922,14368.4609375,119.86851501464844,92.72383880615234
678,12982.728515625,113.94178009033203,85.06990814208984,14328.7333984375,119.70269012451172,92.61736297607422
679,12917.265625,113.6541519165039,84.9619140625,14289.943359375,119.5405502319336,92.51153564453125
680,12853.4091796875,113.37287902832031,84.855224609375,14252.0693359375,119.38203430175781,92.40635681152344
681,12791.111328125,113.09779357910156,84.749755859375,14215.091796875,119.22705841064453,92.30181121826172
682,12730.3544921875,112.82887268066406,84.64554595947266,14178.9912109375,119.07556915283203,92.19792938232422
683,12671.0771484375,112.56587982177734,84.54252624511719,14143.736328125,118.92744445800781,92.09465026855469
684,12613.2802734375,112.3088607788086,84.44078826904297,14109.3251953125,118.78268432617188,91.9920654296875
685,12556.904296875,112.0575942993164,84.3402328491211,14075.728515625,118.64117431640625,91.89009857177734
686,12501.9267578125,111.81201171875,84.2408676147461,14042.935546875,118.50289154052734,91.788818359375
687,12448.31640625,111.572021484375,84.1427001953125,14010.9189453125,118.36772918701172,91.68816375732422
688,12396.037109375,111.33749389648438,84.0456771850586,13979.6630859375,118.23562622070312,91.58817291259766
689,12345.0625,111.10833740234375,83.94982147216797,13949.1552734375,118.1065444946289,91.48883056640625
690,12295.369140625,110.88448333740234,83.85514831542969,13919.3759765625,117.98040771484375,91.39014434814453
691,12246.9150390625,110.66577911376953,83.76160430908203,13890.3017578125,117.85712432861328,91.2920913696289
692,12199.6767578125,110.4521484375,83.669189453125,13861.9287109375,117.7366943359375,91.19470977783203
693,12153.630859375,110.2435073852539,83.577880859375,13834.228515625,117.6189956665039,91.09797668457031
694,12108.7451171875,110.03974151611328,83.48772430419922,13807.1943359375,117.50402069091797,91.00189971923828
695,12064.9892578125,109.84074401855469,83.39861297607422,13780.802734375,117.39166259765625,90.90645599365234
696,12022.349609375,109.64647674560547,83.3106460571289,13755.048828125,117.28192138671875,90.81169128417969
697,11980.7841796875,109.45677185058594,83.22372436523438,13729.9052734375,117.17467498779297,90.71753692626953
698,11940.2763671875,109.27156829833984,83.13786315917969,13705.3662109375,117.0699234008789,90.6240463256836
699,11900.7998046875,109.09078979492188,83.0530776977539,13681.4169921875,116.96759033203125,90.53123474121094
700,11862.3271484375,108.91431427001953,82.96932220458984,13658.0380859375,116.86760711669922,90.43902587890625
701,11824.84375,108.74209594726562,82.88662719726562,13635.220703125,116.76995086669922,90.34749603271484
702,11788.31640625,108.57401275634766,82.80494689941406,13612.9501953125,116.67454528808594,90.25659942626953
703,11752.7236328125,108.40998077392578,82.72428131103516,13591.2060546875,116.58132934570312,90.16631317138672
704,11718.0517578125,108.24994659423828,82.6446304321289,13569.9970703125,116.4903335571289,90.07672882080078
705,11684.2666015625,108.09378814697266,82.56594848632812,13549.283203125,116.4013900756836,89.98773956298828
706,11651.3564453125,107.94145202636719,82.48828125,13529.0693359375,116.31452941894531,89.89940643310547
707,11619.294921875,107.79283142089844,82.41162109375,13509.3349609375,116.22966766357422,89.81169891357422
708,11588.0595703125,107.6478500366211,82.33586120605469,13490.078125,116.14679718017578,89.72462463378906
709,11557.63671875,107.5064468383789,82.26110076904297,13471.28125,116.06584930419922,89.63819885253906
710,11528.0,107.36852264404297,82.18724822998047,13452.9287109375,115.98676300048828,89.55238342285156
711,11499.1396484375,107.23403930664062,82.1143798828125,13435.0146484375,115.90950775146484,89.46720123291016
712,11471.025390625,107.10287475585938,82.04242706298828,13417.529296875,115.83406066894531,89.38263702392578
713,11443.6474609375,106.97498321533203,81.97138214111328,13400.458984375,115.7603530883789,89.2987060546875
714,11416.9794921875,106.85026550292969,81.90123748779297,13383.7919921875,115.68833923339844,89.21538543701172
715,11391.0107421875,106.72867584228516,81.83200073242188,13367.5224609375,115.61800384521484,89.13270568847656
716,11365.720703125,106.61013793945312,81.76364135742188,13351.646484375,115.54932403564453,89.0506591796875
717,11341.091796875,106.49456024169922,81.6961669921875,13336.1357421875,115.48218536376953,88.96918487548828
718,11317.1162109375,106.3819351196289,81.62958526611328,13320.9990234375,115.41663360595703,88.88835906982422
719,11293.7666015625,106.27213287353516,81.56385040283203,13306.212890625,115.3525619506836,88.80810546875
720,11271.03125,106.16511535644531,81.49894714355469,13291.7822265625,115.28999328613281,88.72850036621094
721,11248.8916015625,106.060791015625,81.43489837646484,13277.689453125,115.2288589477539,88.64947509765625
722,11227.3427734375,105.95915985107422,81.37169647216797,13263.927734375,115.16912841796875,88.5710678100586
723,11206.3623046875,105.860107421875,81.30931854248047,13250.4921875,115.11077880859375,88.49324798583984
724,11185.9306640625,105.76355743408203,81.24771881103516,13237.3623046875,115.0537338256836,88.41603088378906
725,11166.0419921875,105.66949462890625,81.18695831298828,13224.5478515625,114.99803161621094,88.33939361572266
726,11146.68359375,105.5778579711914,81.12699890136719,13212.0244140625,114.94357299804688,88.26335906982422
727,11127.8310546875,105.48853302001953,81.06780242919922,13199.794921875,114.8903579711914,88.18791198730469
728,11109.4853515625,105.40154266357422,81.00940704345703,13187.84375,114.83834075927734,88.113037109375
729,11091.62109375,105.31676483154297,80.9517593383789,13176.173828125,114.78751373291016,88.03874206542969
730,11074.2353515625,105.23419189453125,80.89488220214844,13164.7724609375,114.73783874511719,87.96504974365234
731,11057.310546875,105.15374755859375,80.8387680053711,13153.634765625,114.68929290771484,87.8919448852539
732,11040.84375,105.0754165649414,80.78341674804688,13142.7490234375,114.64183044433594,87.81938934326172
733,11024.8037109375,104.99906158447266,80.72875213623047,13132.1171875,114.59545135498047,87.74742126464844
734,11009.2001953125,104.92473602294922,80.67483520507812,13121.7216796875,114.55008697509766,87.67601013183594
735,10994.0107421875,104.85232543945312,80.62165069580078,13111.5615234375,114.50572967529297,87.60514831542969
736,10979.2255859375,104.78179931640625,80.56917572021484,13101.6259765625,114.46233367919922,87.53484344482422
737,10964.8330078125,104.71309661865234,80.51740264892578,13091.9248046875,114.41995239257812,87.46513366699219
738,10950.8291015625,104.64620971679688,80.46630096435547,13082.4326171875,114.37846374511719,87.39592742919922
739,10937.2001953125,104.58106994628906,80.4158935546875,13073.1591796875,114.3379135131836,87.32731628417969
740,10923.9287109375,104.5176010131836,80.36615753173828,13064.0849609375,114.29822540283203,87.25923156738281
741,10911.01953125,104.45582580566406,80.31712341308594,13055.212890625,114.25940704345703,87.19168853759766
742,10898.4541015625,104.39566040039062,80.26873016357422,13046.5419921875,114.2214584350586,87.12470245361328
743,10886.2197265625,104.33705139160156,80.22097778320312,13038.0556640625,114.1843032836914,87.05824279785156
744,10874.3115234375,104.27996826171875,80.17386627197266,13029.7607421875,114.14797973632812,86.9923324584961
745,10862.7314453125,104.22442626953125,80.1274185180664,13021.6376953125,114.11238861083984,86.92695617675781
746,10851.4580078125,104.17033386230469,80.08158874511719,13013.6943359375,114.07758331298828,86.86209869384766
747,10840.4873046875,104.11766052246094,80.03639221191406,13005.921875,114.04351043701172,86.79776763916016
748,10829.806640625,104.06636047363281,79.9917984008789,12998.3046875,114.0101089477539,86.7339096069336
749,10819.408203125,104.01638793945312,79.94782257080078,12990.8671875,113.97748565673828,86.670654296875
750,10809.2958984375,103.96776580810547,79.9044418334961,12983.5732421875,113.94548034667969,86.60785675048828
751,10799.4501953125,103.92040252685547,79.86164855957031,12976.4404296875,113.91417694091797,86.54560089111328
752,10789.869140625,103.87429809570312,79.81942749023438,12969.451171875,113.88349914550781,86.48383331298828
