,loss,RMSE,mae,val_loss,val_RMSE,val_mae
293,18386.51171875,135.5968780517578,95.75902557373047,26531.533203125,162.88502502441406,108.38530731201172
294,18383.3515625,135.58522033691406,95.73974609375,26527.68359375,162.8732147216797,108.3744888305664
295,18380.244140625,135.57376098632812,95.72048950195312,26523.91796875,162.8616485595703,108.36368560791016
296,18377.1796875,135.5624542236328,95.7012710571289,26520.255859375,162.85040283203125,108.3529052734375
297,18374.158203125,135.5513153076172,95.6821060180664,26516.689453125,162.83946228027344,108.34212493896484
298,18371.19140625,135.54037475585938,95.6629867553711,26513.212890625,162.8287811279297,108.33138275146484
299,18368.267578125,135.5295867919922,95.64392852783203,26509.826171875,162.81838989257812,108.3206558227539
300,18365.3828125,135.51893615722656,95.62489318847656,26506.525390625,162.80824279785156,108.30995178222656
301,18362.552734375,135.5084991455078,95.60592651367188,26503.30859375,162.79837036132812,108.29924774169922
302,18359.7578125,135.49818420410156,95.58700561523438,26500.177734375,162.78875732421875,108.28858184814453
303,18357.01171875,135.48805236816406,95.56816101074219,26497.125,162.7793731689453,108.27791595458984
304,18354.298828125,135.47804260253906,95.54935455322266,26494.162109375,162.77027893066406,108.26731872558594
305,18351.625,135.46817016601562,95.53060150146484,26491.265625,162.76138305664062,108.25667572021484
306,18348.9921875,135.4584503173828,95.51191711425781,26488.462890625,162.7527618408203,108.2461166381836
307,18346.396484375,135.44886779785156,95.4932632446289,26485.71484375,162.74432373046875,108.23553466796875
308,18343.845703125,135.439453125,95.47469329833984,26483.052734375,162.73614501953125,108.22502899169922
309,18341.32421875,135.43014526367188,95.45618438720703,26480.455078125,162.72816467285156,108.21449279785156
310,18338.8359375,135.42095947265625,95.4377212524414,26477.9375,162.72042846679688,108.20401763916016
311,18336.388671875,135.41192626953125,95.4193344116211,26475.486328125,162.712890625,108.19355773925781
312,18333.970703125,135.4029998779297,95.40100860595703,26473.095703125,162.70555114746094,108.18311309814453
313,18331.58984375,135.39419555664062,95.38274383544922,26470.77734375,162.69842529296875,108.17271423339844
314,18329.2421875,135.38552856445312,95.36453247070312,26468.521484375,162.69149780273438,108.162353515625
315,18326.92578125,135.37698364257812,95.34642028808594,26466.328125,162.68475341796875,108.1520004272461
316,18324.63671875,135.36851501464844,95.32835388183594,26464.203125,162.67822265625,108.14168548583984
317,18322.380859375,135.3601837158203,95.31035614013672,26462.119140625,162.67181396484375,108.13138580322266
318,18320.162109375,135.35198974609375,95.29244995117188,26460.107421875,162.66563415527344,108.12110900878906
319,18317.96875,135.34388732910156,95.27460479736328,26458.150390625,162.6596221923828,108.11087799072266
320,18315.791015625,135.33584594726562,95.25679779052734,26456.244140625,162.6537628173828,108.10066986083984
321,18313.658203125,135.32797241210938,95.23908233642578,26454.40234375,162.64808654785156,108.09052276611328
322,18311.548828125,135.32017517089844,95.2214584350586,26452.599609375,162.64254760742188,108.08036041259766
323,18309.466796875,135.31248474121094,95.2038803100586,26450.85546875,162.63719177246094,108.07024383544922
324,18307.40625,135.30487060546875,95.18639373779297,26449.16015625,162.63197326660156,108.0601806640625
325,18305.375,135.29736328125,95.1689682006836,26447.525390625,162.626953125,108.05015563964844
326,18303.3671875,135.28993225097656,95.1516342163086,26445.921875,162.6220245361328,108.04012298583984
327,18301.384765625,135.28260803222656,95.13438415527344,26444.365234375,162.6172332763672,108.03013610839844
328,18299.423828125,135.27536010742188,95.1171646118164,26442.869140625,162.61264038085938,108.02020263671875
329,18297.5,135.26824951171875,95.10009002685547,26441.396484375,162.6081085205078,108.01026916503906
330,18295.587890625,135.2611846923828,95.08303833007812,26439.98046875,162.603759765625,108.00041198730469
331,18293.69921875,135.2541961669922,95.06609344482422,26438.603515625,162.59951782226562,107.99054718017578
332,18291.8359375,135.247314453125,95.04920959472656,26437.26953125,162.5954132080078,107.98075103759766
333,18289.994140625,135.24050903320312,95.03244018554688,26435.966796875,162.59141540527344,107.97096252441406
334,18288.162109375,135.23373413085938,95.01569366455078,26434.703125,162.5875244140625,107.96121978759766
335,18286.36328125,135.22708129882812,94.99907684326172,26433.48828125,162.5837860107422,107.95152282714844
336,18284.583984375,135.2205047607422,94.9825210571289,26432.30078125,162.58013916015625,107.94185638427734
337,18282.81640625,135.21395874023438,94.96603393554688,26431.150390625,162.57659912109375,107.93221282958984
338,18281.07421875,135.20751953125,94.94965362548828,26430.033203125,162.5731658935547,107.92262268066406
339,18279.357421875,135.201171875,94.933349609375,26428.943359375,162.56980895996094,107.91303253173828
340,18277.646484375,135.19483947753906,94.91710662841797,26427.89453125,162.56658935546875,107.90351867675781
341,18275.9609375,135.18861389160156,94.90097045898438,26426.876953125,162.56346130371094,107.89403533935547
342,18274.294921875,135.1824493408203,94.88492584228516,26425.88671875,162.56040954589844,107.88457489013672
343,18272.646484375,135.1763458251953,94.86894226074219,26424.923828125,162.5574493408203,107.8751449584961
344,18271.009765625,135.17030334472656,94.85304260253906,26424.001953125,162.5546112060547,107.86579132080078
345,18269.392578125,135.16432189941406,94.83724212646484,26423.095703125,162.55181884765625,107.8564453125
346,18267.79296875,135.1584014892578,94.82152557373047,26422.22265625,162.54913330078125,107.8471450805664
347,18266.208984375,135.1525421142578,94.80587768554688,26421.361328125,162.54649353027344,107.83784484863281
348,18264.638671875,135.146728515625,94.79032897949219,26420.53515625,162.5439453125,107.82862854003906
