,loss,RMSE,mae,val_loss,val_RMSE,val_mae
462,65732.2734375,256.383056640625,193.6840057373047,45218.4765625,212.6463623046875,164.92477416992188
463,65108.96484375,255.16458129882812,192.57009887695312,44837.34765625,211.74830627441406,164.1597442626953
464,64490.421875,253.94964599609375,191.4596405029297,44459.14453125,210.85337829589844,163.3974609375
465,63869.79296875,252.7247314453125,190.34576416015625,44082.4765625,209.95826721191406,162.63804626464844
466,63251.8671875,251.49923706054688,189.23411560058594,43707.5625,209.06353759765625,161.88143920898438
467,62625.19921875,250.25027465820312,188.1101837158203,43333.59375,208.16722106933594,161.1275634765625
468,61998.2578125,248.99449157714844,186.98489379882812,42960.85546875,207.27000427246094,160.37635803222656
469,61367.0234375,247.7236785888672,185.85443115234375,42588.29296875,206.3693084716797,159.62779235839844
470,60736.13671875,246.447021484375,184.72398376464844,42216.3046875,205.466064453125,158.88186645507812
471,60106.77734375,245.16683959960938,183.59446716308594,41845.2421875,204.56109619140625,158.1384735107422
472,59479.4921875,243.88417053222656,182.46627807617188,41475.38671875,203.6550750732422,157.39759826660156
473,58854.7578125,242.59999084472656,181.33958435058594,41107.05859375,202.74876403808594,156.6592254638672
474,58233.01953125,241.315185546875,180.21478271484375,40740.46484375,201.84266662597656,155.92330932617188
475,57610.48046875,240.02183532714844,179.0876007080078,40374.47265625,200.9340057373047,155.1898956298828
476,56986.79296875,238.7190704345703,177.95848083496094,40009.44140625,200.0236053466797,154.45887756347656
477,56359.109375,237.40074157714844,176.82395935058594,39644.42578125,199.1090850830078,153.7303924560547
478,55725.8671875,236.06326293945312,175.68292236328125,39278.59375,198.1882781982422,153.00436401367188
479,55092.66015625,234.71826171875,174.541748046875,38912.5625,197.26268005371094,152.28073120117188
480,54460.6484375,233.36805725097656,173.40115356445312,38546.8046875,196.33340454101562,151.55941772460938
481,53830.515625,232.0140380859375,172.26148986816406,38181.8125,195.40167236328125,150.84034729003906
482,53202.9140625,230.65756225585938,171.1231231689453,37817.9609375,194.46839904785156,150.1234588623047
483,52569.31640625,229.27999877929688,169.97389221191406,37454.7890625,193.5323944091797,149.40869140625
484,51934.56640625,227.89157104492188,168.82057189941406,37092.72265625,192.59471130371094,148.69589233398438
485,51302.5234375,226.5006103515625,167.66793823242188,36732.15625,191.65635681152344,147.98507690429688
486,50673.796875,225.10841369628906,166.51637268066406,36373.44140625,190.71823120117188,147.27621459960938
487,50045.546875,223.7086181640625,165.36141967773438,36016.05078125,189.77894592285156,146.56919860839844
488,49411.9453125,222.28797912597656,164.19520568847656,35660.37109375,188.83953857421875,145.8639678955078
489,48781.83984375,220.86611938476562,163.0295867919922,35306.73046875,187.90084838867188,145.16050720214844
490,48155.828125,219.44436645507812,161.86509704589844,34955.41796875,186.96368408203125,144.4587860107422
491,47534.41015625,218.0238800048828,160.70211791992188,34606.6796875,186.02870178222656,143.75881958007812
492,46917.97265625,216.60557556152344,159.5409698486328,34258.54296875,185.09063720703125,143.05487060546875
493,46295.41015625,215.16368103027344,158.36007690429688,33903.55078125,184.12916564941406,142.32949829101562
494,45665.80078125,213.69558715820312,157.1575469970703,33550.83984375,183.16888427734375,141.60537719726562
495,45037.8515625,212.2212371826172,155.9513397216797,33200.046875,182.20880126953125,140.88265991210938
496,44405.21484375,210.72544860839844,154.73202514648438,32850.86328125,181.24807739257812,140.16127014160156
497,43765.6328125,209.20237731933594,153.49600219726562,32503.759765625,180.28799438476562,139.44129943847656
498,43130.25,207.67823791503906,152.25965881347656,32159.12890625,179.3296661376953,138.72276306152344
499,42499.8359375,206.15487670898438,151.0237274169922,31817.330078125,178.37413024902344,138.00579833984375
500,41875.08203125,204.63401794433594,149.78892517089844,31478.634765625,177.4221954345703,137.29037475585938
501,41256.55078125,203.11708068847656,148.55589294433594,31143.29296875,176.47462463378906,136.5766143798828
502,40644.6953125,201.6053009033203,147.32510375976562,30811.50390625,175.5320587158203,135.86453247070312
503,40039.94140625,200.09982299804688,146.0970916748047,30483.439453125,174.59507751464844,135.1542205810547
504,39442.6171875,198.60165405273438,144.8722686767578,30159.228515625,173.66412353515625,134.4457550048828
505,38852.98828125,197.1116180419922,143.6510467529297,29838.990234375,172.73965454101562,133.73915100097656
506,38271.265625,195.63043212890625,142.4337615966797,29522.80859375,171.822021484375,133.03453063964844
507,37697.625,194.1587677001953,141.22067260742188,29210.74609375,170.91151428222656,132.33192443847656
508,37132.22265625,192.69723510742188,140.01217651367188,28902.861328125,170.0084228515625,131.6314239501953
509,36575.109375,191.24620056152344,138.80838012695312,28599.18359375,169.11293029785156,130.93301391601562
510,36026.390625,189.8061981201172,137.609619140625,28299.73828125,168.2252655029297,130.2368621826172
511,35486.09765625,188.37753295898438,136.41603088378906,28001.384765625,167.3361358642578,129.53170776367188
512,34948.93359375,186.9463348388672,135.37399291992188,27703.25,166.44293212890625,128.8147430419922
513,34417.98828125,185.52085876464844,134.3982391357422,27409.32421875,165.5576171875,128.09994506835938
514,33895.1953125,184.10647583007812,133.42678833007812,27119.666015625,164.6804962158203,127.38741302490234
515,33380.65234375,182.7037353515625,132.4599151611328,26834.302734375,163.81179809570312,126.7436294555664
516,32874.41015625,181.31301879882812,131.4978790283203,26549.759765625,162.9409637451172,126.13687896728516
517,32370.98046875,179.91937255859375,130.5209197998047,26266.767578125,162.07025146484375,125.52143096923828
518,31874.708984375,178.53489685058594,129.54522705078125,25988.12890625,161.20834350585938,124.90816497802734
519,31386.572265625,177.1625518798828,128.57420349121094,25713.884765625,160.35549926757812,124.29723358154297
520,30906.619140625,175.8027801513672,127.60810852050781,25444.064453125,159.511962890625,123.68876647949219
521,30434.892578125,174.45599365234375,126.64720153808594,25178.6875,158.6779327392578,123.08287048339844
522,29971.412109375,173.12252807617188,125.69173431396484,24915.556640625,157.84661865234375,122.4693603515625
523,29512.220703125,171.7912139892578,124.72523498535156,24653.80078125,157.01528930664062,121.84427642822266
524,29059.5703125,170.4686737060547,123.75763702392578,24396.560546875,156.19398498535156,121.22186279296875
525,28615.021484375,169.1597442626953,122.7953872680664,24143.73046875,155.3825225830078,120.60162353515625
526,28176.943359375,167.85989379882812,121.83106231689453,23891.017578125,154.56719970703125,119.96147155761719
527,27743.7265625,166.56448364257812,120.8578109741211,23641.78515625,153.75885009765625,119.31751251220703
528,27315.92578125,165.27529907226562,119.8767318725586,23394.44140625,152.95242309570312,118.6605453491211
529,26894.56640625,163.99563598632812,118.89302825927734,23152.00390625,152.15782165527344,118.00679016113281
530,26481.4296875,162.7311553955078,117.91500854492188,22914.517578125,151.3754119873047,117.3564224243164
531,26076.599609375,161.4824981689453,116.94308471679688,22681.994140625,150.6054229736328,116.70963287353516
532,25680.08984375,160.25009155273438,115.97753143310547,22454.42578125,149.84800720214844,116.06656646728516
533,25291.923828125,159.0343475341797,115.0186767578125,22231.796875,149.10330200195312,115.42733001708984
534,24912.087890625,157.83563232421875,114.06676483154297,22014.08984375,148.3714599609375,114.7921142578125
535,24540.548828125,156.65423583984375,113.12206268310547,21801.265625,147.6525115966797,114.16097259521484
536,24177.251953125,155.4903564453125,112.1846923828125,21593.259765625,146.9464569091797,113.53400421142578
537,23822.1328125,154.34420776367188,111.25489044189453,21390.029296875,146.25331115722656,112.91132354736328
538,23475.11328125,153.2158966064453,110.33279418945312,21191.51171875,145.5730438232422,112.29302215576172
539,23136.080078125,152.10548400878906,109.4184799194336,20997.64453125,144.9056396484375,111.67911529541016
540,22804.970703125,151.01315307617188,108.51213073730469,20808.353515625,144.25100708007812,111.06968688964844
541,22481.65234375,149.93882751464844,107.61376953125,20623.564453125,143.60906982421875,110.46480560302734
542,22166.025390625,148.88258361816406,106.72352600097656,20443.205078125,142.979736328125,109.86451721191406
543,21857.9453125,147.84432983398438,105.8414306640625,20267.185546875,142.3628692626953,109.2688217163086
544,21557.310546875,146.82408142089844,104.96755981445312,20095.4375,141.7583770751953,108.67781066894531
545,21263.98828125,145.82176208496094,104.10193634033203,19927.869140625,141.16610717773438,108.09149169921875
546,20977.83203125,144.83726501464844,103.24456024169922,19764.40234375,140.58592224121094,107.50987243652344
547,20698.724609375,143.87051391601562,102.39551544189453,19604.955078125,140.0177001953125,106.93299865722656
548,20426.54296875,142.9214630126953,101.5548095703125,19449.44140625,139.4612579345703,106.36089324951172
549,20161.11328125,141.98983764648438,100.7223892211914,19297.783203125,138.9164581298828,105.79352569580078
550,19902.3359375,141.0756378173828,99.89827728271484,19149.892578125,138.3831329345703,105.2309799194336
551,19650.0625,140.17868041992188,99.08251953125,19005.6875,137.86111450195312,104.67323303222656
552,19404.162109375,139.298828125,98.29393005371094,18865.091796875,137.35025024414062,104.12025451660156
553,19164.5,138.4359130859375,97.5654296875,18728.017578125,136.850341796875,103.67454528808594
554,18930.93359375,137.5897216796875,96.84495544433594,18594.38671875,136.36123657226562,103.5494384765625
555,18703.341796875,136.76016235351562,96.1324234008789,18464.123046875,135.88275146484375,103.4236831665039
556,18481.591796875,135.947021484375,95.4278335571289,18337.1484375,135.41473388671875,103.29731750488281
557,18265.548828125,135.1501007080078,94.7311019897461,18213.3828125,134.95697021484375,103.1703872680664
558,18055.087890625,134.3692169189453,94.04222106933594,18092.751953125,134.50930786132812,103.04290008544922
559,17850.0703125,133.60415649414062,93.66825103759766,17975.18359375,134.07156372070312,102.91490936279297
560,17650.39453125,132.8547821044922,93.3595199584961,17860.607421875,133.64358520507812,102.78648376464844
561,17455.923828125,132.12086486816406,93.05364227294922,17748.947265625,133.2251739501953,102.65760803222656
562,17266.541015625,131.40220642089844,92.75057983398438,17640.13671875,132.81617736816406,102.52836608886719
563,17082.130859375,130.69862365722656,92.4503402709961,17534.095703125,132.41636657714844,102.39871978759766
564,16902.560546875,130.0098419189453,92.15288543701172,17430.775390625,132.02566528320312,102.2687759399414
565,16727.728515625,129.33572387695312,91.85824584960938,17330.091796875,131.64381408691406,102.13849639892578
566,16557.525390625,128.67604064941406,91.56639862060547,17231.994140625,131.27069091796875,102.00801086425781
567,16391.841796875,128.03062438964844,91.27734375,17136.408203125,130.90609741210938,101.87726593017578
568,16230.5576171875,127.39920806884766,90.99108123779297,17043.27734375,130.54989624023438,101.746337890625
569,16073.5732421875,126.7815933227539,90.7075424194336,16952.541015625,130.20191955566406,101.61521911621094
570,15920.7783203125,126.17756652832031,90.42677307128906,16864.140625,129.86199951171875,101.48399353027344
571,15772.0751953125,125.58692169189453,90.14873504638672,16778.01171875,129.52996826171875,101.35260772705078
572,15627.369140625,125.00947570800781,89.8734359741211,16694.10546875,129.20567321777344,101.22117614746094
573,15486.548828125,124.44496154785156,89.60086059570312,16612.361328125,128.88894653320312,101.08970642089844
574,15349.537109375,123.89324951171875,89.38499450683594,16532.720703125,128.57962036132812,100.95816802978516
575,15216.224609375,123.35406494140625,89.17365264892578,16455.13671875,128.27757263183594,100.8266372680664
576,15086.5224609375,122.82720947265625,88.9647445678711,16379.5576171875,127.9826431274414,100.69515228271484
577,14960.34375,122.31248474121094,88.75819396972656,16305.9296875,127.69467163085938,100.56370544433594
578,14837.5927734375,121.80965423583984,88.55400085449219,16234.201171875,127.41350555419922,100.43231964111328
579,14718.19140625,121.31855010986328,88.35215759277344,16164.328125,127.13900756835938,100.3010482788086
580,14602.0517578125,120.83895111083984,88.15261840820312,16096.259765625,126.87103271484375,100.16988372802734
581,14489.0947265625,120.37065887451172,87.95540618896484,16029.9521484375,126.60944366455078,100.03887176513672
582,14379.232421875,119.91343688964844,87.76046752929688,15965.3583984375,126.35409545898438,99.90801239013672
583,14272.390625,119.46710968017578,87.56782531738281,15902.4326171875,126.10485076904297,99.77733612060547
584,14168.4931640625,119.03147888183594,87.3774185180664,15841.134765625,125.861572265625,99.64686584472656
585,14067.4580078125,118.60631561279297,87.18922424316406,15781.4208984375,125.6241226196289,99.5166015625
586,13969.216796875,118.19144439697266,87.00324249267578,15723.2529296875,125.39239501953125,99.38660430908203
587,13873.701171875,117.78667449951172,86.81947326660156,15666.5859375,125.1662368774414,99.25685119628906
588,13780.828125,117.39176940917969,86.63786315917969,15611.3828125,124.94551849365234,99.12740325927734
589,13690.544921875,117.00659942626953,86.45842742919922,15557.6044921875,124.7301254272461,98.99823760986328
590,13602.775390625,116.63093566894531,86.28113555908203,15505.2158203125,124.51994323730469,98.86936950683594
591,13517.4501953125,116.26457214355469,86.10595703125,15454.1787109375,124.31483459472656,98.7408447265625
592,13434.505859375,115.90731811523438,85.932861328125,15404.451171875,124.11466979980469,98.61265563964844
593,13353.884765625,115.55901336669922,85.76187896728516,15356.0087890625,123.91936492919922,98.48482513427734
594,13275.5244140625,115.2194595336914,85.61323547363281,15308.8154296875,123.72879791259766,98.35736846923828
595,13199.369140625,114.88850402832031,85.48763275146484,15262.8251953125,123.54280853271484,98.23029327392578
596,13125.349609375,114.56591796875,85.3638687133789,15218.029296875,123.36137390136719,98.1036376953125
597,13053.4189453125,114.25155639648438,85.24190521240234,15174.3759765625,123.18431854248047,97.97737121582031
598,12983.5166015625,113.94523620605469,85.12173461914062,15131.84375,123.01155853271484,97.85154724121094
599,12915.5888671875,113.64677429199219,85.0033187866211,15090.3955078125,122.84297180175781,97.72615814208984
600,12849.578125,113.3559799194336,84.88665008544922,15050.0126953125,122.6784896850586,97.60123443603516
601,12785.439453125,113.07271575927734,84.7717056274414,15010.65625,122.51798248291016,97.47674560546875
602,12723.1279296875,112.79684448242188,84.65847778320312,14972.3046875,122.36136627197266,97.35274505615234
603,12662.5791015625,112.52812957763672,84.54692077636719,14934.9267578125,122.20853424072266,97.22920227050781
604,12603.7451171875,112.26640319824219,84.43701171875,14898.5029296875,122.0594253540039,97.1061782836914
605,12546.59765625,112.0115966796875,84.32877349853516,14863.0029296875,121.9139175415039,96.98365020751953
606,12491.0673828125,111.76344299316406,84.22212219238281,14828.3974609375,121.77190399169922,96.86162567138672
607,12437.1357421875,111.52190399169922,84.11711120605469,14794.6689453125,121.63333892822266,96.74012756347656
608,12384.7392578125,111.2867431640625,84.01364135742188,14761.7919921875,121.49811553955078,96.6191635131836
609,12333.8388671875,111.05781555175781,83.9117660522461,14729.736328125,121.36612701416016,96.49873352050781
610,12284.3974609375,110.83499908447266,83.81140899658203,14698.484375,121.2373046875,96.37883758544922
611,12236.375,110.61814880371094,83.71257781982422,14668.021484375,121.11161041259766,96.25950622558594
612,12189.724609375,110.40708923339844,83.615234375,14638.3193359375,120.98892211914062,96.1407470703125
613,12144.4228515625,110.20173645019531,83.51941680908203,14609.3544921875,120.8691635131836,96.0225601196289
614,12100.4150390625,110.00188446044922,83.4250259399414,14581.109375,120.75226593017578,95.9049301147461
615,12057.673828125,109.80744171142578,83.33208465576172,14553.5615234375,120.63814544677734,95.7878646850586
616,12016.16015625,109.61824798583984,83.24057006835938,14526.693359375,120.5267333984375,95.67138671875
617,11975.8486328125,109.43421936035156,83.15047454833984,14500.490234375,120.41798400878906,95.55553436279297
618,11936.693359375,109.25517272949219,83.06175994873047,14474.931640625,120.31181335449219,95.44026947021484
619,11898.6689453125,109.08101654052734,82.97439575195312,14449.9921875,120.20812225341797,95.32559967041016
620,11861.7392578125,108.91161346435547,82.8884048461914,14425.6591796875,120.10686492919922,95.21153259277344
621,11825.875,108.74684143066406,82.80374145507812,14401.921875,120.00801086425781,95.09809112548828
622,11791.0556640625,108.58662414550781,82.72042846679688,14378.7568359375,119.91145324707031,94.98524475097656
623,11757.2314453125,108.43077087402344,82.63838195800781,14356.1533203125,119.81716918945312,94.87303924560547
624,11724.380859375,108.27918243408203,82.55760192871094,14334.0869140625,119.72504425048828,94.76143646240234
625,11692.486328125,108.13179779052734,82.47810363769531,14312.5478515625,119.63506317138672,94.6504898071289
626,11661.5146484375,107.98849487304688,82.39985656738281,14291.525390625,119.54716491699219,94.5401611328125
627,11631.4375,107.8491439819336,82.32283782958984,14271.0,119.46128845214844,94.43047332763672
628,11602.23046875,107.71365356445312,82.24703979492188,14250.9560546875,119.37736511230469,94.32141876220703
629,11573.8642578125,107.58189392089844,82.17241668701172,14231.3837890625,119.29536437988281,94.21300506591797
630,11546.3154296875,107.45378112792969,82.0989761352539,14212.271484375,119.2152328491211,94.1052474975586
631,11519.5732421875,107.32927703857422,82.02670288085938,14193.5947265625,119.13687133789062,93.99810028076172
632,11493.59765625,107.20819854736328,81.9555892944336,14175.365234375,119.06034088134766,93.89165496826172
633,11468.3720703125,107.09048461914062,81.88558197021484,14157.541015625,118.98546600341797,93.78582000732422
634,11443.875,106.9760513305664,81.81669616699219,14140.1318359375,118.91228485107422,93.6806640625
635,11420.0830078125,106.86479187011719,81.74890899658203,14123.1240234375,118.84075164794922,93.57616424560547
636,11396.9853515625,106.75666046142578,81.68221282958984,14106.4892578125,118.77074432373047,93.47227478027344
637,11374.548828125,106.65152740478516,81.61658477783203,14090.236328125,118.70230102539062,93.36908721923828
638,11352.7666015625,106.54936218261719,81.55201721191406,14074.3447265625,118.63534545898438,93.26654815673828
639,11331.6005859375,106.44998931884766,81.48844909667969,14058.8046875,118.56983184814453,93.1646499633789
640,11311.0498046875,106.3534164428711,81.42593383789062,14043.615234375,118.5057601928711,93.06342315673828
641,11291.08984375,106.25953674316406,81.3644027709961,14028.7490234375,118.44302368164062,92.9628677368164
642,11271.7060546875,106.16828918457031,81.30388641357422,14014.2197265625,118.38166809082031,92.86297607421875
643,11252.873046875,106.07955932617188,81.24430847167969,13999.9931640625,118.32156372070312,92.76373291015625
644,11234.5888671875,105.99334716796875,81.18574523925781,13986.0791015625,118.26275634765625,92.6651611328125
645,11216.8232421875,105.90950775146484,81.12809753417969,13972.46875,118.2052001953125,92.5672607421875
646,11199.5673828125,105.82801055908203,81.07139587402344,13959.138671875,118.14879608154297,92.47000885009766
647,11182.8037109375,105.748779296875,81.01560974121094,13946.091796875,118.09357452392578,92.3734130859375
648,11166.517578125,105.67174530029297,80.96072387695312,13933.3212890625,118.03948974609375,92.27750396728516
649,11150.701171875,105.59687805175781,80.90673065185547,13920.8125,117.98649597167969,92.18223571777344
650,11135.3349609375,105.52409362792969,80.85363006591797,13908.5625,117.9345703125,92.087646484375
651,11120.3994140625,105.45330810546875,80.80137634277344,13896.5625,117.88368225097656,91.99369812011719
652,11105.8935546875,105.38450622558594,80.7499771118164,13884.8017578125,117.83378601074219,91.90040588378906
653,11091.7958984375,105.31759643554688,80.69943237304688,13873.291015625,117.7849349975586,91.80780029296875
654,11078.09765625,105.2525405883789,80.64968872070312,13862.0009765625,117.73699951171875,91.71583557128906
655,11064.7900390625,105.1893081665039,80.60078430175781,13850.9296875,117.68997192382812,91.62451934814453
656,11051.8564453125,105.1278076171875,80.55266571044922,13840.0849609375,117.64389038085938,91.53387451171875
657,11039.28125,105.06798553466797,80.50534057617188,13829.453125,117.59869384765625,91.44389343261719
658,11027.06640625,105.00984191894531,80.45877075195312,13819.0205078125,117.55432891845703,91.35454559326172
659,11015.1875,104.95326232910156,80.4129867553711,13808.7841796875,117.51078033447266,91.2658462524414
660,11003.6416015625,104.89824676513672,80.36793518066406,13798.744140625,117.46805572509766,91.17780303955078
661,10992.4228515625,104.84475708007812,80.32364654541016,13788.8984375,117.42613983154297,91.09040832519531
662,10981.505859375,104.79267883300781,80.28004455566406,13779.2275390625,117.38495635986328,91.003662109375
663,10970.900390625,104.7420654296875,80.2372055053711,13769.7431640625,117.34455108642578,90.91756439208984
664,10960.5791015625,104.69278717041016,80.19503021240234,13760.4296875,117.30485534667969,90.83210754394531
665,10950.55078125,104.64488220214844,80.15357208251953,13751.2822265625,117.26586151123047,90.74730682373047
666,10940.7958984375,104.59825897216797,80.11279296875,13742.3056640625,117.22757720947266,90.66315460205078
667,10931.3076171875,104.55289459228516,80.0726547241211,13733.4814453125,117.18993377685547,90.57960510253906
668,10922.076171875,104.50873565673828,80.05414581298828,13724.8125,117.15294647216797,90.4967041015625
669,10913.107421875,104.4658203125,80.06869506835938,13716.291015625,117.11656951904297,90.41442108154297
670,10904.3662109375,104.4239730834961,80.08283996582031,13707.9248046875,117.08084869384766,90.3327865600586
671,10895.8662109375,104.38326263427734,80.09664154052734,13699.6923828125,117.04568481445312,90.25177764892578
672,10887.6005859375,104.34366607666016,80.110107421875,13691.6015625,117.01111602783203,90.17138671875
673,10879.552734375,104.30509185791016,80.12322235107422,13683.6484375,116.97712707519531,90.09162902832031
674,10871.7216796875,104.26754760742188,80.13601684570312,13675.822265625,116.94367218017578,90.0124740600586
675,10864.0966796875,104.2309799194336,80.14844512939453,13668.1240234375,116.91075134277344,89.93395233154297
676,10856.6748046875,104.19536590576172,80.16056823730469,13660.5517578125,116.87836456298828,89.85604095458984
677,10849.44921875,104.16069030761719,80.17235565185547,13653.1015625,116.84648895263672,89.77874755859375
678,10842.41015625,104.12689208984375,80.18382263183594,13645.7587890625,116.8150634765625,89.70204162597656
679,10835.5625,104.09400939941406,80.19498443603516,13638.537109375,116.78414916992188,89.62593841552734
680,10828.8896484375,104.06195068359375,80.20584106445312,13631.431640625,116.75372314453125,89.55049133300781
681,10822.3916015625,104.03072357177734,80.21641540527344,13624.427734375,116.72372436523438,89.47560119628906
682,10816.056640625,104.00027465820312,80.22664642333984,13617.53125,116.69417572021484,89.40132141113281
683,10809.888671875,103.97061157226562,80.23661041259766,13610.7353515625,116.66505432128906,89.32762908935547
684,10803.8720703125,103.9416732788086,80.24626922607422,13604.0439453125,116.6363754272461,89.25452423095703
685,10798.015625,103.91349792480469,80.25566864013672,13597.4462890625,116.60808563232422,89.1820297241211
686,10792.2998046875,103.88599395751953,80.26476287841797,13590.939453125,116.58018493652344,89.11009216308594
687,10786.7294921875,103.85918426513672,80.2735824584961,13584.5283203125,116.55268096923828,89.03874969482422
688,10781.3017578125,103.83304595947266,80.28215026855469,13578.2099609375,116.52557373046875,88.96800231933594
689,10776.01171875,103.80757141113281,80.29045104980469,13571.9755859375,116.49882507324219,88.8978042602539
690,10770.8447265625,103.78267669677734,80.29849243164062,13565.822265625,116.472412109375,88.82817840576172
691,10765.80859375,103.75841522216797,80.30626678466797,13559.7568359375,116.44636535644531,88.7591323852539
692,10760.8935546875,103.73472595214844,80.31376647949219,13553.7705078125,116.42066192626953,88.69063568115234
693,10756.1005859375,103.71162414550781,80.3210678100586,13547.859375,116.39527130126953,88.6227035522461
694,10751.4150390625,103.68903350830078,80.32805633544922,13542.0283203125,116.37022399902344,88.55535125732422
695,10746.845703125,103.6669921875,80.33484649658203,13536.2744140625,116.34549713134766,88.48854064941406
696,10742.3876953125,103.64549255371094,80.34142303466797,13530.5869140625,116.32105255126953,88.4222640991211
697,10738.03515625,103.6244888305664,80.34773254394531,13524.9736328125,116.29692077636719,88.35655975341797
698,10733.7783203125,103.60395050048828,80.35380554199219,13519.4296875,116.27307891845703,88.29138946533203
699,10729.62109375,103.5838851928711,80.35966491699219,13513.951171875,116.24951934814453,88.22676086425781
700,10725.5576171875,103.56427001953125,80.36528778076172,13508.5390625,116.22624206542969,88.16265869140625
701,10721.59765625,103.54515075683594,80.37073516845703,13503.1884765625,116.2032241821289,88.0990982055664
702,10717.71875,103.52641296386719,80.37593078613281,13497.9033203125,116.18048095703125,88.03607940673828
703,10713.9267578125,103.50810241699219,80.38090515136719,13492.6748046875,116.15797424316406,87.97355651855469
704,10710.2197265625,103.49018859863281,80.38569641113281,13487.5107421875,116.1357421875,87.91157531738281
705,10706.59765625,103.47268676757812,80.3902816772461,13482.4052734375,116.11376190185547,87.8501205444336
706,10703.056640625,103.45558166503906,80.39468383789062,13477.3515625,116.09199523925781,87.78916931152344
707,10699.583984375,103.43879699707031,80.39885711669922,13472.3564453125,116.07048034667969,87.72875213623047
708,10696.189453125,103.4223861694336,80.40284729003906,13467.408203125,116.04916381835938,87.66878509521484
709,10692.8720703125,103.40634155273438,80.40665435791016,13462.515625,116.02808380126953,87.609375
710,10689.6220703125,103.390625,80.41027069091797,13457.677734375,116.00723266601562,87.55045318603516
711,10686.4365234375,103.3752212524414,80.41370391845703,13452.888671875,115.98658752441406,87.4920425415039
712,10683.32421875,103.36016845703125,80.41696166992188,13448.1455078125,115.96614074707031,87.43408966064453
713,10680.2666015625,103.34537506103516,80.42002868652344,13443.451171875,115.9458999633789,87.37665557861328
714,10677.275390625,103.33090209960938,80.42292022705078,13438.802734375,115.92584991455078,87.31968688964844
715,10674.34375,103.31671905517578,80.42566680908203,13434.2021484375,115.906005859375,87.26319885253906
716,10671.466796875,103.30279541015625,80.42820739746094,13429.642578125,115.88633728027344,87.20721435546875
717,10668.65234375,103.28916931152344,80.43061065673828,13425.1279296875,115.86685180664062,87.15167999267578
718,10665.8916015625,103.27580261230469,80.43284606933594,13420.6494140625,115.84752655029297,87.09661102294922
719,10663.1806640625,103.26268005371094,80.43492889404297,13416.2216796875,115.82841491699219,87.04203796386719
720,10660.5205078125,103.24979400634766,80.43682098388672,13411.8271484375,115.80944061279297,86.98787689208984
721,10657.912109375,103.23716735839844,80.4385986328125,13407.4765625,115.79065704345703,86.93421936035156
722,10655.3525390625,103.22476959228516,80.440185546875,13403.1591796875,115.77201080322266,86.88099670410156
723,10652.83984375,103.21259307861328,80.441650390625,13398.8837890625,115.75354766845703,86.82823944091797
724,10650.3720703125,103.20063781738281,80.44298553466797,13394.642578125,115.7352294921875,86.77592468261719
725,10647.9462890625,103.18888854980469,80.44412231445312,13390.439453125,115.7170639038086,86.72404479980469
726,10645.5634765625,103.17733764648438,80.44515991210938,13386.2724609375,115.69905853271484,86.672607421875
727,10643.2236328125,103.16600036621094,80.446044921875,13382.1376953125,115.68119049072266,86.6216049194336
728,10640.92578125,103.15486145019531,80.44680786132812,13378.033203125,115.66344451904297,86.571044921875
729,10638.6611328125,103.14388275146484,80.44740295410156,13373.962890625,115.6458511352539,86.52088928222656
730,10636.4375,103.13310241699219,80.4478988647461,13369.9248046875,115.62838745117188,86.47117614746094
731,10634.25390625,103.12252044677734,80.4482650756836,13365.916015625,115.61105346679688,86.421875
732,10632.0986328125,103.11206817626953,80.44847869873047,13361.947265625,115.59388732910156,86.3730239868164
733,10629.986328125,103.10182189941406,80.44860076904297,13358.0,115.57681274414062,86.32453918457031
734,10627.900390625,103.09170532226562,80.44857788085938,13354.083984375,115.55987548828125,86.27648162841797
735,10625.8505859375,103.0817642211914,80.44845581054688,13350.1982421875,115.54306030273438,86.22884368896484
736,10623.8369140625,103.0719985961914,80.4482192993164,13346.3369140625,115.5263442993164,86.18158721923828
737,10621.8427734375,103.06232452392578,80.44782257080078,13342.5078125,115.50977325439453,86.134765625
738,10619.8818359375,103.05281066894531,80.44733428955078,13338.703125,115.49330139160156,86.08830261230469
739,10617.9541015625,103.04345703125,80.4467544555664,13334.9306640625,115.47696685791016,86.04227447509766
740,10616.0498046875,103.03421783447266,80.44603729248047,13331.173828125,115.46070098876953,85.99657440185547
741,10614.1728515625,103.02510833740234,80.4452133178711,13327.447265625,115.44456481933594,85.9512939453125
742,10612.3251953125,103.01614379882812,80.44430541992188,13323.75,115.42855072021484,85.9063949584961
743,10610.498046875,103.00727081298828,80.44327545166016,13320.072265625,115.4126205444336,85.86187744140625
744,10608.7041015625,102.99856567382812,80.44215393066406,13316.419921875,115.39679718017578,85.8177261352539
745,10606.9287109375,102.98994445800781,80.44092559814453,13312.7880859375,115.38105773925781,85.77394104003906
746,10605.17578125,102.98143768310547,80.43960571289062,13309.1845703125,115.36544036865234,85.73053741455078
747,10603.4462890625,102.97303771972656,80.43818664550781,13305.599609375,115.34989929199219,85.68749237060547
748,10601.7412109375,102.96475982666016,80.43668365478516,13302.0400390625,115.33447265625,85.64481353759766
749,10600.0537109375,102.9565658569336,80.43506622314453,13298.4951171875,115.31909942626953,85.60246276855469
750,10598.3857421875,102.9484634399414,80.43335723876953,13294.9794921875,115.3038558959961,85.56047821044922
