,loss,RMSE,mae,val_loss,val_RMSE,val_mae
313,243166.46875,493.1191101074219,434.8325500488281,174827.640625,418.12396240234375,359.2884826660156
314,241930.84375,491.8646545410156,433.37017822265625,173798.640625,416.8916320800781,357.8063659667969
315,240698.359375,490.6101989746094,431.9079284667969,172773.484375,415.6603088378906,356.3250732421875
316,239469.015625,489.355712890625,430.44573974609375,171752.203125,414.4299621582031,354.8447265625
317,238242.859375,488.1012878417969,428.9837646484375,170733.765625,413.1994323730469,353.364501953125
318,237019.890625,486.8468933105469,427.5220031738281,169718.078125,411.9685363769531,351.88446044921875
319,235800.15625,485.59259033203125,426.0604248046875,168706.28125,410.73870849609375,350.4053955078125
320,234583.65625,484.33837890625,424.5992431640625,167698.40625,409.50994873046875,348.92742919921875
321,233370.390625,483.0842590332031,423.1383361816406,166694.453125,408.2823181152344,347.45062255859375
322,232160.421875,481.8302917480469,421.67791748046875,165692.890625,407.0539245605469,345.9737854003906
323,230953.78125,480.5765075683594,420.2178955078125,164694.65625,405.8258972167969,344.4976806640625
324,229750.46875,479.32293701171875,418.75830078125,163700.34375,404.5989990234375,343.02288818359375
325,228550.484375,478.0695495605469,417.29931640625,162710.015625,403.373291015625,341.5494079589844
326,227353.890625,476.81640625,415.8408203125,161723.671875,402.1488037109375,340.077392578125
327,226160.640625,475.5635070800781,414.3829650878906,160741.296875,400.925537109375,338.6329650878906
328,224970.828125,474.3109130859375,412.92578125,159762.90625,399.7035217285156,337.3003845214844
329,223784.421875,473.05859375,411.4692687988281,158788.515625,398.4827575683594,335.9688415527344
330,222601.4375,471.80657958984375,410.0135498046875,157818.15625,397.2633361816406,334.6382751464844
331,221421.9375,470.554931640625,408.5585632324219,156851.796875,396.0451965332031,333.30877685546875
332,220245.890625,469.3036193847656,407.1044616699219,155889.484375,394.82843017578125,331.9803466796875
333,219073.359375,468.052734375,405.6511535644531,154931.1875,393.6130065917969,330.653076171875
334,217904.28125,466.80218505859375,404.1987609863281,153976.9375,392.3989562988281,329.3269958496094
335,216738.765625,465.5520935058594,402.74737548828125,153026.71875,391.1863098144531,328.00213623046875
336,215576.765625,464.3024597167969,401.29693603515625,152080.546875,389.9750671386719,326.6785583496094
337,214418.3125,463.0532531738281,399.8476257324219,151138.453125,388.7652893066406,325.35626220703125
338,213263.40625,461.80450439453125,398.3992614746094,150200.359375,387.5569152832031,324.0352478027344
339,212112.0625,460.5562438964844,396.9521179199219,149266.359375,386.35003662109375,322.7156982421875
340,210964.328125,459.30853271484375,395.5061340332031,148336.4375,385.1446838378906,321.3975524902344
341,209820.21875,458.0613708496094,394.0613098144531,147410.5625,383.9408264160156,320.080810546875
342,208679.65625,456.814697265625,392.6177062988281,146488.75,382.7384948730469,318.7655944824219
343,207542.75,455.568603515625,391.1754150390625,145571.015625,381.5376892089844,317.4519348144531
344,206409.46875,454.3230895996094,389.7344055175781,144657.34375,380.3384704589844,316.1398010253906
345,205279.8125,453.0781555175781,388.29486083984375,143747.71875,379.1407775878906,314.82928466796875
346,204153.828125,451.8338623046875,386.8565979003906,142842.1875,377.9447021484375,313.52044677734375
347,203031.484375,450.59014892578125,385.4197998046875,141940.703125,376.75018310546875,312.2132568359375
348,201912.859375,449.3471374511719,383.98455810546875,141043.296875,375.55731201171875,310.9078063964844
349,200797.84375,448.104736328125,382.55078125,140149.953125,374.3660583496094,309.6040954589844
350,199686.578125,446.863037109375,381.1185302734375,139260.65625,373.17645263671875,308.3021545410156
351,198578.984375,445.62200927734375,379.68792724609375,138375.4375,371.9884948730469,307.0020751953125
352,197475.109375,444.3817138671875,378.2589111328125,137494.265625,370.80218505859375,305.7038269042969
353,196374.9375,443.1421203613281,376.83154296875,136617.171875,369.61761474609375,304.407470703125
354,195278.5,441.90325927734375,375.4058837890625,135744.09375,368.4346618652344,303.11309814453125
355,194185.75,440.6651306152344,373.9819641113281,134875.0625,367.25341796875,301.8206481933594
356,193096.765625,439.4277648925781,372.55987548828125,134010.09375,366.0738830566406,300.5301818847656
357,192011.5,438.191162109375,371.1394958496094,133149.15625,364.8960876464844,299.2416687011719
358,190929.984375,436.9553527832031,369.72100830078125,132292.21875,363.719970703125,297.95526123046875
359,189852.234375,435.7203674316406,368.30865478515625,131439.34375,362.545654296875,296.6709289550781
360,188778.234375,434.4861755371094,367.0029602050781,130590.4609375,361.3730163574219,295.388671875
361,187707.96875,433.2527770996094,365.6985778808594,129745.6015625,360.2021789550781,294.13702392578125
362,186641.4375,432.0201721191406,364.3953857421875,128904.6484375,359.0329284667969,292.96484375
363,185574.765625,430.7839050292969,363.0896301269531,128067.5234375,357.865234375,291.79498291015625
364,184511.078125,429.5475158691406,361.78533935546875,127234.15625,356.698974609375,290.6274108886719
365,183450.515625,428.3112487792969,360.4826354980469,126402.2890625,355.531005859375,289.4594421386719
366,182393.234375,427.0751953125,359.1815185546875,125571.390625,354.36053466796875,288.2904052734375
367,181339.171875,425.8393859863281,357.8819885253906,124744.078125,353.1912841796875,287.123291015625
368,180288.28125,424.6036682128906,356.5839538574219,123920.2734375,352.0231018066406,285.95849609375
369,179238.65625,423.3658752441406,355.2856140136719,123100.0,350.8561096191406,284.7960205078125
370,178192.109375,422.1280822753906,353.9891052246094,122283.2578125,349.6902160644531,283.63580322265625
371,177146.90625,420.88824462890625,352.6921691894531,121468.1328125,348.5227966308594,282.4760437011719
372,176104.28125,419.6477966308594,351.3968200683594,120655.6171875,347.35516357421875,281.3179016113281
373,175064.59375,418.4071960449219,350.1033630371094,119845.109375,346.1865234375,280.16046142578125
374,174027.890625,417.16650390625,348.81170654296875,119036.65625,345.01690673828125,279.0037536621094
375,172994.25,415.92578125,347.5219421386719,118229.4921875,343.84515380859375,277.84735107421875
376,171963.75,414.68511962890625,346.2339172363281,117420.40625,342.6666259765625,276.6882019042969
377,170936.484375,413.4446716308594,344.9477844238281,116613.2421875,341.48681640625,275.5297546386719
378,169912.421875,412.204345703125,343.6633605957031,115809.3671875,340.3077392578125,274.37322998046875
379,168891.65625,410.96429443359375,342.3807067871094,115008.859375,339.1295471191406,273.2186279296875
380,167874.25,409.724609375,341.0998229980469,114211.703125,337.95220947265625,272.0658264160156
381,166860.25,408.4853210449219,339.82073974609375,113415.5234375,336.772216796875,270.91278076171875
382,165849.65625,407.2464294433594,338.5433349609375,112620.71875,335.5901184082031,269.7596435546875
383,164842.5,406.00799560546875,337.2677307128906,111826.9296875,334.40533447265625,268.60614013671875
384,163838.84375,404.7701110839844,335.99383544921875,111034.3984375,333.2182312011719,267.4523620605469
385,162838.71875,403.5328063964844,334.7216796875,110245.25,332.0320129394531,266.30035400390625
386,161842.109375,402.2960510253906,333.4512939453125,109459.5078125,330.8466491699219,265.1500244140625
387,160843.8125,401.0533752441406,332.1787414550781,108676.359375,329.6609802246094,264.00164794921875
388,159839.03125,399.7987365722656,330.9006652832031,107894.4375,328.472900390625,262.8554382324219
389,158828.359375,398.5327453613281,329.6186828613281,107113.3671875,327.28179931640625,261.7113952636719
390,157814.75,397.259033203125,328.33551025390625,106333.46875,326.088134765625,260.5694580078125
391,156800.921875,395.98095703125,327.0531005859375,105555.0078125,324.8923034667969,259.4295654296875
392,155787.34375,394.6990661621094,325.77154541015625,104778.2421875,323.6946716308594,258.2915954589844
393,154769.015625,393.40692138671875,324.48687744140625,104002.53125,322.4942321777344,257.1556701660156
394,153736.0625,392.0919189453125,323.1909484863281,103225.9921875,321.28802490234375,256.0221862792969
395,152687.03125,390.75189208984375,321.8846435546875,102447.671875,320.0744934082031,254.8913116455078
396,151610.21875,389.37158203125,320.5592956542969,101667.53125,318.85345458984375,253.77285766601562
397,150521.421875,387.9709167480469,319.22821044921875,100884.9296875,317.6238708496094,252.69908142089844
398,149416.03125,386.543701171875,317.8876647949219,100089.5,316.3692321777344,251.61448669433594
399,148302.59375,385.10076904296875,316.54168701171875,99287.1328125,315.0986022949219,250.52455139160156
400,147173.8125,383.63238525390625,315.18389892578125,98469.609375,313.7986755371094,249.42312622070312
401,146034.796875,382.1449890136719,313.8195495605469,97648.1328125,312.48699951171875,248.3173065185547
402,144875.578125,380.625244140625,312.4408874511719,96821.34375,311.1612854003906,247.2043914794922
403,143703.234375,379.08209228515625,311.0533447265625,95993.078125,309.8274841308594,246.0892333984375
404,142513.953125,377.51019287109375,309.6524353027344,95157.796875,308.4765625,244.96751403808594
405,141319.65625,375.9250793457031,308.2475280761719,94312.453125,307.10333251953125,243.83663940429688
406,140122.140625,374.32891845703125,306.83935546875,93451.5703125,305.698486328125,242.69100952148438
407,138922.9375,372.7236633300781,305.4283447265625,92590.703125,304.2872009277344,241.54254150390625
408,137715.1875,371.0999755859375,304.0062255859375,91727.171875,302.86492919921875,240.38848876953125
409,136502.4375,369.4623718261719,302.57647705078125,90864.390625,301.43719482421875,239.2319793701172
410,135284.78125,367.810791015625,301.1383361816406,90002.9765625,300.0049743652344,238.0735321044922
411,134061.484375,366.1440734863281,299.69073486328125,89143.59375,298.5692443847656,236.91348266601562
412,132839.9375,364.4721374511719,298.2409362792969,88281.1328125,297.12139892578125,235.7461395263672
413,131621.125,362.7962646484375,296.7894287109375,87419.578125,295.66802978515625,234.57537841796875
414,130405.296875,361.1167297363281,295.3359069824219,86560.8984375,294.21234130859375,233.40325927734375
415,129181.234375,359.41790771484375,293.8680419921875,85705.578125,292.7551574707031,232.23011779785156
416,127952.2421875,357.7041320800781,292.3888244628906,84852.3515625,291.2942810058594,231.05419921875
417,126723.9296875,355.9830322265625,290.9044189453125,83988.7578125,289.8081359863281,229.8583526611328
418,125500.0859375,354.2599182128906,289.41864013671875,83129.28125,288.3215026855469,228.66177368164062
419,124281.375,352.53564453125,287.93182373046875,82270.921875,286.8290710449219,227.45968627929688
420,123067.953125,350.8104248046875,286.4439697265625,81409.6171875,285.3236999511719,226.24642944335938
421,121855.03125,349.077392578125,284.95159912109375,80552.3984375,283.8175354003906,225.03250122070312
422,120642.9296875,347.3369140625,283.4542541503906,79699.6328125,282.3112487792969,223.8181610107422
423,119436.4453125,345.5957946777344,281.9565734863281,78851.6484375,280.80535888671875,222.6035919189453
424,118236.0,343.8546142578125,280.4587707519531,77998.71875,279.2825012207031,221.37437438964844
425,117034.796875,342.1034851074219,278.9556884765625,77143.5234375,277.7472229003906,220.13461303710938
426,115830.7578125,340.33917236328125,277.4446105957031,76287.78125,276.2024230957031,218.88726806640625
427,114627.4609375,338.5667724609375,275.92926025390625,75436.421875,274.65692138671875,217.63949584960938
428,113427.2578125,336.7896423339844,274.41204833984375,74589.3359375,273.1104736328125,216.39125061035156
429,112225.9140625,335.0013732910156,272.8890380859375,73746.9375,271.5638732910156,215.14280700683594
430,111026.6640625,333.2066345214844,271.3631286621094,72909.0078125,270.0166931152344,213.89404296875
431,109820.765625,331.39215087890625,269.82696533203125,72074.953125,268.4677734375,212.6445770263672
432,108614.2421875,329.5667419433594,268.2856140136719,71245.2734375,266.9180908203125,211.39471435546875
433,107405.359375,327.7275695800781,266.7370910644531,70419.421875,265.3665771484375,210.14410400390625
434,106191.6796875,325.8706359863281,265.1793518066406,69586.1875,263.79193115234375,208.88316345214844
435,104978.75,324.0042419433594,263.6175537109375,68756.5703125,262.2147521972656,207.6210174560547
436,103758.2578125,322.11529541015625,262.0447082519531,67931.0,260.6357727050781,206.35800170898438
437,102535.8046875,320.2121276855469,260.46527099609375,67110.0625,259.05609130859375,205.0944366455078
438,101316.75,318.30291748046875,258.8831787109375,66289.2265625,257.4669494628906,203.82638549804688
439,100095.640625,316.3789367675781,257.2929992675781,65460.41015625,255.85232543945312,202.5466766357422
440,98879.65625,314.45135498046875,255.701171875,64631.11328125,254.22650146484375,201.26156616210938
441,97665.421875,312.5146789550781,254.10459899902344,63806.98828125,252.60044860839844,199.97592163085938
442,96452.078125,310.5673522949219,252.50247192382812,62988.5234375,250.9751434326172,198.69003295898438
443,95245.109375,308.6180725097656,250.89918518066406,62176.14453125,249.3514404296875,197.4042510986328
444,94045.3828125,306.6681823730469,249.29534912109375,61365.7890625,247.72119140625,196.11489868164062
445,92853.703125,304.71905517578125,247.69142150878906,60555.48046875,246.08023071289062,194.82009887695312
446,91663.390625,302.7596130371094,246.07760620117188,59751.67578125,244.44155883789062,193.52557373046875
447,90480.3203125,300.7994689941406,244.4620819091797,58954.69140625,242.80587768554688,192.23165893554688
448,89306.328125,298.8416442871094,242.84703063964844,58164.82421875,241.17384338378906,190.93846130371094
449,88141.96875,296.88714599609375,241.23287963867188,57382.31640625,239.5460662841797,189.6463623046875
450,86987.6640625,294.93670654296875,239.61988830566406,56607.390625,237.92308044433594,188.3556671142578
451,85835.8671875,292.97760009765625,237.99688720703125,55839.828125,236.3045196533203,187.06613159179688
452,84686.3671875,291.00921630859375,236.363525390625,55079.4140625,234.69003295898438,185.77769470214844
453,83546.671875,289.0444030761719,234.7310333251953,54326.421875,233.08029174804688,184.4906463623047
454,82417.328125,287.0841979980469,233.09991455078125,53581.0234375,231.4757537841797,183.2052001953125
455,81298.7578125,285.1293640136719,231.47061157226562,52843.421875,229.87696838378906,181.9215850830078
456,80191.2890625,283.1806640625,229.84339904785156,52113.73046875,228.28431701660156,180.63998413085938
457,79090.796875,281.2308654785156,228.21180725097656,51388.6015625,226.69053649902344,179.3533935546875
458,77998.375,279.2818908691406,226.57774353027344,50668.31640625,225.0962371826172,178.06202697753906
459,76917.3046875,277.3396911621094,224.94619750976562,49956.15625,223.5087432861328,176.7730255126953
460,75847.828125,275.40484619140625,223.31744384765625,49252.21484375,221.92840576171875,175.4865264892578
461,74790.15625,273.4778747558594,221.69178771972656,48556.58984375,220.35560607910156,174.20281982421875
462,73744.453125,271.5592956542969,220.0695037841797,47867.9765625,218.7875213623047,172.9187469482422
463,72710.8515625,269.6495056152344,218.45082092285156,47182.49609375,217.21531677246094,171.6248016357422
464,71689.4609375,267.7488708496094,216.8360137939453,46501.2890625,215.64157104492188,170.32322692871094
465,70680.3125,265.8576965332031,215.22518920898438,45828.953125,214.0769805908203,169.02511596679688
466,69683.4921875,263.976318359375,213.61868286132812,45165.453125,212.5216522216797,167.7305145263672
467,68699.0,262.1049499511719,212.01654052734375,44510.82421875,210.97589111328125,166.4396514892578
468,67726.859375,260.24383544921875,210.4190216064453,43865.00390625,209.4397430419922,165.15255737304688
469,66767.046875,258.3931884765625,208.82623291015625,43225.98828125,207.90859985351562,163.8639678955078
470,65819.546875,256.5531921386719,207.23828125,42593.0859375,206.38092041015625,162.57168579101562
471,64884.296875,254.72396850585938,205.6553497314453,41969.109375,204.86363220214844,161.28353881835938
472,63961.2890625,252.9056854248047,204.07754516601562,41354.03515625,203.35691833496094,159.9997100830078
473,63050.45703125,251.09849548339844,202.50498962402344,40747.81640625,201.8608856201172,158.72023010253906
474,62151.7265625,249.30247497558594,200.93780517578125,40150.38671875,200.3756103515625,157.4451904296875
475,61265.0234375,247.51773071289062,199.3760528564453,39561.6796875,198.90118408203125,156.1746826171875
476,60390.28515625,245.74435424804688,197.81988525390625,38981.6484375,197.43771362304688,154.90878295898438
477,59527.43359375,243.98245239257812,196.26937866210938,38410.21484375,195.98524475097656,153.64755249023438
478,58676.37109375,242.2320556640625,194.8056640625,37847.31640625,194.5438690185547,152.39105224609375
479,57837.0,240.4932403564453,193.36434936523438,37292.8828125,193.1136474609375,151.13937377929688
480,57009.25,238.76609802246094,191.92869567871094,36746.84375,191.6946563720703,149.892578125
481,56193.02734375,237.05068969726562,190.49879455566406,36209.12109375,190.2869415283203,148.6507110595703
482,55388.22265625,235.34703063964844,189.07470703125,35679.65234375,188.8905792236328,147.41383361816406
483,54594.7265625,233.6551513671875,187.65646362304688,35158.34375,187.50558471679688,146.18197631835938
484,53812.45703125,231.97512817382812,186.34463500976562,34645.13671875,186.1320343017578,144.95523071289062
485,53041.296875,230.3069610595703,185.03970336914062,34139.9453125,184.7699737548828,143.73362731933594
486,52281.1796875,228.65078735351562,183.74049377441406,33642.7109375,183.41949462890625,142.51724243164062
487,51531.97265625,227.0065460205078,182.44705200195312,33153.32421875,182.08053588867188,141.30609130859375
488,50793.56640625,225.37428283691406,181.15936279296875,32671.744140625,180.75326538085938,140.1002197265625
489,50065.87890625,223.75405883789062,179.87754821777344,32197.859375,179.4376220703125,138.89968872070312
490,49348.78515625,222.14585876464844,178.60159301757812,31731.625,178.13372802734375,137.7045440673828
491,48642.2109375,220.54978942871094,177.33157348632812,31272.9296875,176.84153747558594,136.51480102539062
492,47946.015625,218.96578979492188,176.06753540039062,30821.72265625,175.56117248535156,135.3305206298828
493,47260.10546875,217.39389038085938,174.80943298339844,30377.912109375,174.2926025390625,134.1517333984375
494,46584.390625,215.83416748046875,173.55743408203125,29941.421875,173.03590393066406,132.98313903808594
495,45918.7578125,214.28662109375,172.31149291992188,29512.1953125,171.7911376953125,131.87152099609375
496,45263.1171875,212.7512969970703,171.07162475585938,29090.1171875,170.55825805664062,130.76544189453125
497,44617.3359375,211.22816467285156,169.83792114257812,28675.1484375,169.33738708496094,129.66502380371094
498,43981.33984375,209.71728515625,168.61038208007812,28267.185546875,168.12847900390625,128.57025146484375
499,43355.01953125,208.21868896484375,167.3890838623047,27866.1640625,166.93161010742188,127.4811019897461
500,42738.25,206.73231506347656,166.17398071289062,27472.001953125,165.74679565429688,126.39764404296875
501,42130.953125,205.2582550048828,164.9651641845703,27084.626953125,164.57408142089844,125.31993103027344
502,41533.0234375,203.79652404785156,163.76263427734375,26703.9609375,163.41346740722656,124.24790954589844
503,40944.3515625,202.34710693359375,162.56642150878906,26329.92578125,162.26498413085938,123.18167114257812
504,40364.83984375,200.9100341796875,161.39309692382812,25962.455078125,161.12869262695312,122.12122344970703
505,39794.4140625,199.48536682128906,160.26979064941406,25601.470703125,160.0045928955078,121.06658172607422
506,39232.9296875,198.0730438232422,159.15272521972656,25246.892578125,158.8927001953125,120.05119323730469
507,38680.3125,196.67311096191406,158.0419158935547,24898.63671875,157.7930145263672,119.07687377929688
508,38136.4453125,195.28555297851562,156.93740844726562,24556.6484375,156.7056121826172,118.1262435913086
509,37601.2578125,193.91043090820312,155.83921813964844,24220.8515625,155.6304931640625,117.250244140625
510,37074.6484375,192.5477752685547,154.74740600585938,23891.158203125,154.56764221191406,116.37950897216797
511,36556.49609375,191.19752502441406,153.66192626953125,23567.505859375,153.51712036132812,115.51404571533203
512,36046.71484375,189.85972595214844,152.58277893066406,23249.8125,152.47889709472656,114.65388488769531
513,35545.203125,188.53436279296875,151.51002502441406,22938.0078125,151.45298767089844,113.79899597167969
514,35051.87890625,187.22146606445312,150.44366455078125,22632.04296875,150.4394989013672,112.949462890625
515,34566.65234375,185.9210968017578,149.38375854492188,22331.802734375,149.43829345703125,112.105224609375
516,34089.40234375,184.63316345214844,148.3302459716797,22037.2421875,148.449462890625,111.26628875732422
517,33620.0390625,183.35768127441406,147.28314208984375,21748.275390625,147.47296142578125,110.43267822265625
518,33158.4765625,182.09469604492188,146.24249267578125,21464.8515625,146.50888061523438,109.60441589355469
519,32704.6328125,180.84422302246094,145.20831298828125,21186.892578125,145.5571746826172,108.78150177001953
520,32258.408203125,179.60626220703125,144.18063354492188,20914.306640625,144.6177978515625,107.96389770507812
521,31819.685546875,178.3807373046875,143.1593780517578,20647.046875,143.6907958984375,107.15164947509766
522,31388.392578125,177.16769409179688,142.14463806152344,20385.0390625,142.77618408203125,106.34477233886719
523,30964.447265625,175.96717834472656,141.31056213378906,20128.20703125,141.87391662597656,105.6122055053711
524,30547.740234375,174.77911376953125,140.4850616455078,19876.47265625,140.98394775390625,105.17665100097656
525,30138.189453125,173.60354614257812,139.66473388671875,19629.7890625,140.10635375976562,104.80123138427734
526,29735.7109375,172.44046020507812,138.84962463378906,19388.068359375,139.2410430908203,104.43949127197266
527,29340.189453125,171.28977966308594,138.03970336914062,19151.248046875,138.38803100585938,104.080078125
528,28951.55859375,170.15158081054688,137.2350311279297,18919.2734375,137.54734802246094,103.7229995727539
529,28569.728515625,169.02581787109375,136.4355926513672,18692.060546875,136.7189178466797,103.36822509765625
530,28194.603515625,167.91249084472656,135.64137268066406,18469.55078125,135.90272521972656,103.01577758789062
531,27826.1015625,166.8115692138672,134.85243225097656,18251.6640625,135.09872436523438,102.66564178466797
532,27464.12109375,165.7230224609375,134.0851593017578,18038.359375,134.3069610595703,102.31787109375
533,27108.603515625,164.64691162109375,133.34381103515625,17829.54296875,133.52731323242188,101.98848724365234
534,26759.4296875,163.58309936523438,132.60765075683594,17625.16796875,132.7598114013672,101.67528533935547
535,26416.5390625,162.5316619873047,131.87664794921875,17425.1640625,132.00440979003906,101.36441040039062
536,26079.841796875,161.49253845214844,131.15084838867188,17229.4609375,131.26104736328125,101.05583953857422
537,25749.236328125,160.46568298339844,130.43019104003906,17037.994140625,130.5296630859375,100.74955749511719
538,25424.66015625,159.4511260986328,129.71470642089844,16850.71484375,129.810302734375,100.44560241699219
539,25106.029296875,158.44882202148438,129.00442504882812,16667.544921875,129.10284423828125,100.14397430419922
540,24793.25,157.45872497558594,128.29933166503906,16488.421875,128.40725708007812,99.84461212158203
541,24486.232421875,156.48077392578125,127.59938049316406,16313.2861328125,127.72347259521484,99.54754638671875
542,24184.908203125,155.51498413085938,126.90457916259766,16142.080078125,127.05148315429688,99.25279235839844
543,23889.197265625,154.56130981445312,126.21493530273438,15974.732421875,126.39118957519531,98.96033477783203
544,23599.013671875,153.6197052001953,125.53047943115234,15811.19140625,125.74256134033203,98.6701431274414
545,23314.2890625,152.69017028808594,124.8511962890625,15651.3916015625,125.10552215576172,98.38225555419922
546,23034.92578125,151.77261352539062,124.17704010009766,15495.267578125,124.47998809814453,98.09664154052734
547,22760.84765625,150.8669891357422,123.50801849365234,15342.775390625,123.86595916748047,97.8133316040039
548,22492.0,149.97332763671875,122.84416198730469,15193.83984375,123.26329803466797,97.53228759765625
549,22228.27734375,149.0915069580078,122.18541717529297,15048.400390625,122.67192077636719,97.25348663330078
550,21969.607421875,148.2214813232422,121.53178405761719,14906.412109375,122.0918197631836,96.97698211669922
551,21715.927734375,147.36325073242188,120.88328552246094,14767.8154296875,121.52290344238281,96.70272827148438
552,21467.15625,146.51673889160156,120.23989868164062,14632.5361328125,120.96501922607422,96.43070983886719
553,21223.208984375,145.68186950683594,119.60157775878906,14500.5400390625,120.4181900024414,96.16094970703125
554,20984.029296875,144.85865783691406,118.96839141845703,14371.7626953125,119.88228607177734,95.89346313476562
555,20749.529296875,144.04696655273438,118.34028625488281,14246.13671875,119.357177734375,95.62818145751953
556,20519.642578125,143.24679565429688,117.71724700927734,14123.6171875,118.84282684326172,95.36516571044922
557,20294.279296875,142.45799255371094,117.0992431640625,14004.15234375,118.33914184570312,95.10435485839844
558,20073.396484375,141.6806182861328,116.48631286621094,13887.693359375,117.84605407714844,94.84580993652344
559,19856.91796875,140.91458129882812,115.87843322753906,13774.166015625,117.36339569091797,94.58944702148438
560,19644.755859375,140.1597442626953,115.27559661865234,13663.537109375,116.8911361694336,94.33531951904297
561,19436.8515625,139.41610717773438,114.67774963378906,13555.7421875,116.42913055419922,94.08338928222656
562,19233.134765625,138.68357849121094,114.08490753173828,13450.7353515625,115.97730255126953,93.83364868164062
563,19033.54296875,137.9621124267578,113.49708557128906,13348.4599609375,115.53553771972656,93.58611297607422
564,18837.998046875,137.2515869140625,112.91423034667969,13248.8740234375,115.10375213623047,93.34075927734375
565,18646.43359375,136.55194091796875,112.33634185791016,13151.9189453125,114.68181610107422,93.09758758544922
566,18458.79296875,135.86314392089844,111.76339721679688,13057.548828125,114.2696304321289,92.85659790039062
567,18275.00390625,135.18507385253906,111.19539642333984,12965.7099609375,113.86707305908203,92.61775207519531
568,18095.001953125,134.51766967773438,110.63229370117188,12876.36328125,113.47406768798828,92.38107299804688
569,17918.732421875,133.86087036132812,110.07416534423828,12789.4541015625,113.09046936035156,92.14655303955078
570,17746.12109375,133.21456909179688,109.52536010742188,12704.9365234375,112.71617889404297,91.91416931152344
571,17577.1015625,132.5786590576172,109.10919952392578,12622.759765625,112.35105895996094,91.68391418457031
572,17411.623046875,131.95310974121094,108.69657135009766,12542.8798828125,111.99500274658203,91.45578002929688
573,17249.611328125,131.3377685546875,108.28744506835938,12465.25390625,111.64790344238281,91.22976684570312
574,17091.017578125,130.7326202392578,107.88185119628906,12389.83984375,111.30965423583984,91.00588989257812
575,16935.7890625,130.1375732421875,107.47977447509766,12316.583984375,110.9801025390625,90.78408813476562
576,16783.841796875,129.55247497558594,107.08113861083984,12245.4462890625,110.65914154052734,90.56437683105469
577,16635.138671875,128.97727966308594,106.68601989746094,12176.384765625,110.3466567993164,90.34675598144531
578,16489.611328125,128.41188049316406,106.29434204101562,12109.3564453125,110.04251861572266,90.13121032714844
579,16347.20703125,127.85619354248047,105.90612030029297,12044.318359375,109.74661254882812,89.917724609375
580,16207.8681640625,127.31012725830078,105.52132415771484,11981.232421875,109.45881652832031,89.70630645751953
581,16071.537109375,126.77356719970703,105.13996124267578,11920.0439453125,109.178955078125,89.49690246582031
582,15938.1650390625,126.24644470214844,104.76200866699219,11860.7314453125,108.906982421875,89.2895736694336
583,15807.6923828125,125.72864532470703,104.38746643066406,11803.240234375,108.64271545410156,89.084228515625
584,15680.0615234375,125.22005462646484,104.01628875732422,11747.5361328125,108.38605499267578,88.88092803955078
585,15555.23046875,124.72061157226562,103.65901184082031,11693.58984375,108.13690185546875,88.67965698242188
586,15433.14453125,124.23020935058594,103.32681274414062,11641.3427734375,107.89505767822266,88.48033142089844
587,15313.7412109375,123.74870300292969,102.99774932861328,11590.7734375,107.66045379638672,88.28302001953125
588,15196.984375,123.27604675292969,102.67182159423828,11541.83984375,107.43295288085938,88.08769226074219
589,15082.8173828125,122.81211853027344,102.34902954101562,11494.50390625,107.2124252319336,87.89431762695312
590,14971.1943359375,122.3568344116211,102.02935028076172,11448.732421875,106.99874877929688,87.70291137695312
591,14862.052734375,121.91001892089844,101.71273040771484,11404.490234375,106.79180908203125,87.513427734375
592,14755.369140625,121.4716796875,101.39920043945312,11361.7412109375,106.59146881103516,87.32588958740234
593,14651.0732421875,121.04161834716797,101.08870697021484,11320.451171875,106.3976058959961,87.15155029296875
594,14549.1357421875,120.61979675292969,100.78130340576172,11280.5791015625,106.21006774902344,86.99462890625
595,14449.4951171875,120.2060546875,100.47688293457031,11242.10546875,106.02879333496094,86.83948516845703
596,14352.1181640625,119.80032348632812,100.17548370361328,11204.990234375,105.85363006591797,86.68608093261719
597,14256.9580078125,119.40250396728516,99.87709045410156,11169.2001953125,105.68444061279297,86.53443145751953
598,14163.966796875,119.01246643066406,99.5816650390625,11134.7060546875,105.5211181640625,86.3844985961914
599,14073.107421875,118.630126953125,99.28919219970703,11101.474609375,105.36353302001953,86.27168273925781
600,13984.3291015625,118.25535583496094,98.99967193603516,11069.4765625,105.21157836914062,86.2154769897461
601,13897.5947265625,117.8880615234375,98.71306610107422,11038.681640625,105.06513214111328,86.15994262695312
602,13812.86328125,117.52813720703125,98.42936706542969,11009.0595703125,104.92406463623047,86.1050796508789
603,13730.091796875,117.17547607421875,98.14856719970703,10980.58203125,104.78826904296875,86.05084991455078
604,13649.248046875,116.82999420166016,97.87065124511719,10953.224609375,104.65765380859375,85.99727630615234
605,13570.279296875,116.49153900146484,97.59556579589844,10926.951171875,104.53205871582031,85.9443359375
606,13493.15625,116.16004943847656,97.32331085205078,10901.7412109375,104.4113998413086,85.89205169677734
607,13417.84375,115.83541870117188,97.05390930175781,10877.5634765625,104.2955551147461,85.84037017822266
608,13344.296875,115.51751708984375,96.78730010986328,10854.396484375,104.18443298339844,85.78933715820312
609,13272.4794921875,115.20624542236328,96.52345275878906,10832.2060546875,104.077880859375,85.7389144897461
610,13202.3583984375,114.90151977539062,96.26239776611328,10810.9697265625,103.97581481933594,85.68910217285156
