,loss,RMSE,mae,val_loss,val_RMSE,val_mae
293,19943.783203125,141.2224578857422,106.59817504882812,23798.486328125,154.267578125,120.81736755371094
294,19929.19921875,141.1708221435547,106.54401397705078,23792.798828125,154.2491455078125,120.8617935180664
295,19914.728515625,141.1195526123047,106.49000549316406,23787.154296875,154.23085021972656,120.90602111816406
296,19900.357421875,141.06863403320312,106.4361572265625,23781.56640625,154.21273803710938,120.9500732421875
297,19886.103515625,141.01809692382812,106.38249969482422,23776.02734375,154.19476318359375,120.99393463134766
298,19871.955078125,140.96792602539062,106.32901000976562,23770.541015625,154.17698669433594,121.03758239746094
299,19857.919921875,140.9181365966797,106.27571868896484,23765.10546875,154.1593475341797,121.08106994628906
300,19843.982421875,140.86866760253906,106.2225570678711,23759.71484375,154.14186096191406,121.1243667602539
301,19830.162109375,140.81961059570312,106.16960906982422,23754.380859375,154.1245574951172,121.16746520996094
302,19816.439453125,140.7708740234375,106.11681365966797,23749.09375,154.10740661621094,121.21038818359375
303,19802.822265625,140.72250366210938,106.0641860961914,23743.849609375,154.09039306640625,121.25312805175781
304,19789.314453125,140.67449951171875,106.01173400878906,23738.66015625,154.07354736328125,121.29566192626953
305,19775.91015625,140.62684631347656,105.95948791503906,23733.513671875,154.05685424804688,121.33802032470703
306,19762.59765625,140.5795135498047,105.90736389160156,23728.41796875,154.04031372070312,121.38018035888672
307,19749.3984375,140.5325469970703,105.85543823242188,23723.365234375,154.02391052246094,121.42215728759766
308,19736.298828125,140.48593139648438,105.8036880493164,23718.359375,154.00765991210938,121.46395111083984
309,19723.291015625,140.43963623046875,105.7520751953125,23713.396484375,153.99154663085938,121.50553894042969
310,19710.400390625,140.39373779296875,105.70066833496094,23708.482421875,153.9755859375,121.54695892333984
311,19697.59375,140.34811401367188,105.64942169189453,23703.615234375,153.95977783203125,121.58820343017578
312,19684.904296875,140.3029022216797,105.598388671875,23698.787109375,153.94410705566406,121.62921905517578
313,19672.291015625,140.25794982910156,105.54747009277344,23694.0,153.92855834960938,121.67008972167969
314,19659.791015625,140.21337890625,105.49674987792969,23689.265625,153.91317749023438,121.71076202392578
315,19647.376953125,140.16909790039062,105.4461898803711,23684.576171875,153.89793395996094,121.75126647949219
316,19635.0625,140.1251678466797,105.39579010009766,23679.921875,153.8828125,121.79155731201172
317,19622.845703125,140.08157348632812,105.3455810546875,23675.30859375,153.86782836914062,121.83167266845703
318,19610.71875,140.03826904296875,105.29552459716797,23670.744140625,153.85299682617188,121.8716049194336
319,19598.689453125,139.9953155517578,105.24565124511719,23666.21875,153.83828735351562,121.91133880615234
320,19586.75390625,139.9526824951172,105.1959457397461,23661.734375,153.82371520996094,121.95092010498047
321,19574.916015625,139.91038513183594,105.14641571044922,23657.287109375,153.8092498779297,121.99028778076172
322,19563.162109375,139.86837768554688,105.0970458984375,23652.880859375,153.79493713378906,122.02948760986328
323,19551.49609375,139.82666015625,105.04782104492188,23648.517578125,153.78074645996094,122.06851959228516
324,19539.92578125,139.7852783203125,104.998779296875,23644.19140625,153.7666778564453,122.10733795166016
325,19528.44921875,139.74423217773438,104.94994354248047,23639.908203125,153.75274658203125,122.14599609375
326,19517.05859375,139.70346069335938,104.90123748779297,23635.666015625,153.73895263671875,122.18445587158203
327,19505.755859375,139.6630096435547,104.85272979736328,23631.45703125,153.7252655029297,122.22274017333984
328,19494.544921875,139.62286376953125,104.80435943603516,23627.28125,153.71168518066406,122.26081848144531
329,19483.41796875,139.5830078125,104.75617218017578,23623.146484375,153.69822692871094,122.29874420166016
330,19472.380859375,139.54347229003906,104.70814514160156,23619.05859375,153.6849365234375,122.33647918701172
331,19461.431640625,139.50424194335938,104.66029357910156,23614.998046875,153.67172241210938,122.3740234375
332,19450.5625,139.46527099609375,104.61261749267578,23610.970703125,153.6586151123047,122.41139221191406
333,19439.7734375,139.4265899658203,104.5650634765625,23606.984375,153.64564514160156,122.4486083984375
334,19429.080078125,139.3882293701172,104.5177230834961,23603.03125,153.63278198242188,122.48560333251953
335,19418.462890625,139.3501434326172,104.47052764892578,23599.115234375,153.6200408935547,122.52245330810547
336,19407.931640625,139.31234741210938,104.42350006103516,23595.236328125,153.60740661621094,122.55909729003906
337,19397.48046875,139.27484130859375,104.38768768310547,23591.390625,153.5948944091797,122.5955810546875
338,19387.1171875,139.2376251220703,104.35226440429688,23587.580078125,153.58248901367188,122.63188171386719
339,19376.830078125,139.20068359375,104.31692504882812,23583.80078125,153.57017517089844,122.66798400878906
340,19366.623046875,139.1640167236328,104.28172302246094,23580.052734375,153.5579833984375,122.70393371582031
341,19356.49609375,139.12762451171875,104.24662017822266,23576.33984375,153.54588317871094,122.73967742919922
342,19346.455078125,139.09153747558594,104.21165466308594,23572.666015625,153.53392028808594,122.77527618408203
343,19336.48828125,139.05569458007812,104.17678833007812,23569.017578125,153.5220489501953,122.81068420410156
344,19326.599609375,139.0201416015625,104.14207458496094,23565.40234375,153.51026916503906,122.84590148925781
345,19316.7890625,138.98484802246094,104.10742950439453,23561.82421875,153.4986114501953,122.8809814453125
346,19307.044921875,138.94979858398438,104.07288360595703,23558.265625,153.4870147705078,122.91584014892578
347,19297.396484375,138.91506958007812,104.03850555419922,23554.75,153.47557067871094,122.95054626464844
348,19287.818359375,138.88058471679688,104.0042495727539,23551.255859375,153.4641876220703,122.98505401611328
349,19278.3046875,138.84632873535156,103.97005462646484,23547.80078125,153.4529266357422,123.01941680908203
350,19268.884765625,138.81240844726562,103.93601989746094,23544.373046875,153.44175720214844,123.05359649658203
351,19259.5234375,138.7786865234375,103.9020767211914,23540.97265625,153.43067932128906,123.08760070800781
352,19250.2421875,138.7452392578125,103.86824798583984,23537.599609375,153.419677734375,123.1214370727539
353,19241.01953125,138.71200561523438,103.8344955444336,23534.26171875,153.4088134765625,123.15509796142578
354,19231.892578125,138.67909240722656,103.8009262084961,23530.947265625,153.39801025390625,123.18856048583984
355,19222.814453125,138.6463623046875,103.76740264892578,23527.658203125,153.3872833251953,123.22187805175781
356,19213.81640625,138.61390686035156,103.73401641845703,23524.40234375,153.3766632080078,123.25504302978516
357,19204.896484375,138.58172607421875,103.7007827758789,23521.18359375,153.36618041992188,123.28801727294922
358,19196.041015625,138.54977416992188,103.6676254272461,23517.974609375,153.355712890625,123.32081604003906
359,19187.251953125,138.51805114746094,103.63455963134766,23514.80078125,153.34536743164062,123.35343170166016
360,19178.5390625,138.48660278320312,103.60164642333984,23511.65625,153.33511352539062,123.38591003417969
361,19169.88671875,138.45535278320312,103.56881713867188,23508.541015625,153.324951171875,123.41819763183594
362,19161.3125,138.4243927001953,103.53612518310547,23505.44140625,153.31484985351562,123.45030212402344
363,19152.802734375,138.39364624023438,103.50353240966797,23502.373046875,153.30484008789062,123.48223876953125
364,19144.3515625,138.3631134033203,103.47103881835938,23499.33203125,153.294921875,123.5140151977539
365,19135.9765625,138.3328399658203,103.43866729736328,23496.322265625,153.28509521484375,123.5456314086914
366,19127.66796875,138.3028106689453,103.40641784667969,23493.32421875,153.2753143310547,123.57706451416016
367,19119.416015625,138.27297973632812,103.37425994873047,23490.357421875,153.26564025878906,123.60831451416016
368,19111.24609375,138.24342346191406,103.34225463867188,23487.412109375,153.2560272216797,123.639404296875
369,19103.125,138.21405029296875,103.3232421875,23484.498046875,153.24652099609375,123.67034149169922
370,19095.068359375,138.18490600585938,103.32129669189453,23481.60546875,153.23709106445312,123.70111083984375
371,19087.087890625,138.15602111816406,103.31936645507812,23478.732421875,153.2277069091797,123.73170471191406
372,19079.15625,138.1273193359375,103.31739807128906,23475.880859375,153.21841430664062,123.76213836669922
373,19071.29296875,138.09884643554688,103.3154296875,23473.06640625,153.209228515625,123.79241180419922
374,19063.494140625,138.07061767578125,103.3134536743164,23470.26171875,153.2000732421875,123.822509765625
375,19055.75390625,138.04258728027344,103.31147766113281,23467.484375,153.19100952148438,123.8524398803711
376,19048.080078125,138.01478576660156,103.30949401855469,23464.728515625,153.1820068359375,123.88220977783203
377,19040.458984375,137.98716735839844,103.30748748779297,23461.994140625,153.17308044433594,123.91181182861328
378,19032.896484375,137.9597625732422,103.30547332763672,23459.28125,153.1642303466797,123.9412612915039
379,19025.40234375,137.93260192871094,103.303466796875,23456.58984375,153.1554412841797,123.97052764892578
380,19017.95703125,137.90560913085938,103.30143737792969,23453.919921875,153.146728515625,123.99964904785156
381,19010.5859375,137.87887573242188,103.29942321777344,23451.267578125,153.1380615234375,124.02860260009766
382,19003.259765625,137.85231018066406,103.29739379882812,23448.638671875,153.12948608398438,124.05738830566406
383,18995.990234375,137.82594299316406,103.29533386230469,23446.03515625,153.12098693847656,124.08604431152344
384,18988.78515625,137.7998046875,103.29328155517578,23443.443359375,153.11251831054688,124.114501953125
385,18981.626953125,137.77381896972656,103.29121398925781,23440.876953125,153.10414123535156,124.142822265625
386,18974.533203125,137.74807739257812,103.2891616821289,23438.326171875,153.09580993652344,124.17097473144531
387,18967.490234375,137.72251892089844,103.28707885742188,23435.806640625,153.08758544921875,124.19896697998047
388,18960.5078125,137.69715881347656,103.28499603271484,23433.28515625,153.079345703125,124.22679138183594
389,18953.5703125,137.67196655273438,103.28289031982422,23430.806640625,153.0712432861328,124.25447845458984
390,18946.705078125,137.64703369140625,103.28079223632812,23428.328125,153.0631561279297,124.28199005126953
391,18939.87890625,137.6222381591797,103.27869415283203,23425.875,153.0551300048828,124.30934143066406
392,18933.111328125,137.59764099121094,103.27658081054688,23423.439453125,153.04718017578125,124.33654022216797
393,18926.39453125,137.57322692871094,103.27445983886719,23421.025390625,153.03929138183594,124.36357879638672
394,18919.73828125,137.54904174804688,103.2723388671875,23418.626953125,153.03146362304688,124.39048767089844
395,18913.12109375,137.5249786376953,103.27018737792969,23416.244140625,153.02366638183594,124.41722106933594
396,18906.564453125,137.5011444091797,103.26805114746094,23413.876953125,153.01593017578125,124.44377899169922
397,18900.0546875,137.4774627685547,103.26589965820312,23411.529296875,153.00827026367188,124.47019958496094
398,18893.6015625,137.45399475097656,103.26374816894531,23409.201171875,153.0006561279297,124.49647521972656
399,18887.189453125,137.4306640625,103.2615737915039,23406.880859375,152.99307250976562,124.5225830078125
400,18880.833984375,137.4075469970703,103.25940704345703,23404.591796875,152.985595703125,124.54854583740234
401,18874.529296875,137.3845977783203,103.2572250366211,23402.310546875,152.97813415527344,124.57435607910156
402,18868.275390625,137.36184692382812,103.25505065917969,23400.044921875,152.97073364257812,124.60001373291016
403,18862.064453125,137.3392333984375,103.25284576416016,23397.798828125,152.96339416503906,124.62552642822266
404,18855.904296875,137.31680297851562,103.25064849853516,23395.560546875,152.95606994628906,124.65084075927734
405,18849.794921875,137.2945556640625,103.24844360351562,23393.341796875,152.94882202148438,124.67604064941406
406,18843.7265625,137.2724609375,103.24622344970703,23391.140625,152.94161987304688,124.70110321044922
407,18837.7109375,137.2505340576172,103.24401092529297,23388.951171875,152.93446350097656,124.72600555419922
408,18831.7421875,137.22879028320312,103.24179077148438,23386.775390625,152.92735290527344,124.75074768066406
409,18825.814453125,137.2071990966797,103.23955535888672,23384.623046875,152.92031860351562,124.7753677368164
410,18819.9375,137.18577575683594,103.23731994628906,23382.478515625,152.91329956054688,124.7998046875
411,18814.099609375,137.1645050048828,103.23506927490234,23380.34375,152.9063262939453,124.82410430908203
412,18808.310546875,137.1433868408203,103.2328109741211,23378.23046875,152.8994140625,124.8482666015625
413,18802.572265625,137.12246704101562,103.23056030273438,23376.125,152.8925323486328,124.87226104736328
414,18796.87109375,137.1016845703125,103.22827911376953,23374.033203125,152.88568115234375,124.89612579345703
415,18791.21484375,137.0810546875,103.22602844238281,23371.962890625,152.87892150878906,124.91985321044922
416,18785.607421875,137.0605926513672,103.22373962402344,23369.900390625,152.87217712402344,124.94342803955078
417,18780.037109375,137.04026794433594,103.2214584350586,23367.84765625,152.86546325683594,124.96686553955078
418,18774.509765625,137.02011108398438,103.21918487548828,23365.8125,152.85879516601562,124.9901351928711
419,18769.033203125,137.0001220703125,103.21688842773438,23363.78515625,152.8521728515625,125.01326751708984
420,18763.583984375,136.980224609375,103.21456909179688,23361.775390625,152.84559631347656,125.03627014160156
421,18758.189453125,136.96054077148438,103.21227264404297,23359.77734375,152.83905029296875,125.05912017822266
422,18752.830078125,136.94097900390625,103.20994567871094,23357.78515625,152.83253479003906,125.08184051513672
423,18747.51171875,136.9215545654297,103.20763397216797,23355.814453125,152.8260955810547,125.10440826416016
424,18742.23828125,136.9022979736328,103.20530700683594,23353.853515625,152.81967163085938,125.1268310546875
425,18737.0,136.88316345214844,103.20297241210938,23351.90234375,152.81329345703125,125.14911651611328
426,18731.8046875,136.8641815185547,103.20063781738281,23349.958984375,152.8069305419922,125.1712417602539
427,18726.65234375,136.84535217285156,103.19828796386719,23348.03125,152.80062866210938,125.1932373046875
428,18721.533203125,136.82666015625,103.19593048095703,23346.111328125,152.79434204101562,125.21507263183594
429,18716.45703125,136.80810546875,103.1935806274414,23344.208984375,152.78811645507812,125.2367935180664
430,18711.423828125,136.78970336914062,103.19121551513672,23342.306640625,152.78189086914062,125.25836181640625
431,18706.42578125,136.7714385986328,103.1888656616211,23340.427734375,152.77574157714844,125.2798080444336
432,18701.458984375,136.75328063964844,103.18647766113281,23338.546875,152.76959228515625,125.30108642578125
433,18696.537109375,136.7352752685547,103.18411254882812,23336.685546875,152.76348876953125,125.32225036621094
434,18691.654296875,136.71742248535156,103.1817398071289,23334.83203125,152.75743103027344,125.3432846069336
435,18686.80078125,136.69967651367188,103.1793441772461,23332.990234375,152.75140380859375,125.36418151855469
436,18681.98828125,136.68206787109375,103.17695617675781,23331.154296875,152.74539184570312,125.38492584228516
437,18677.212890625,136.6645965576172,103.174560546875,23329.33203125,152.7394256591797,125.40555572509766
438,18672.47265625,136.6472625732422,103.17214965820312,23327.513671875,152.7334747314453,125.42601776123047
439,18667.763671875,136.63002014160156,103.16973114013672,23325.705078125,152.72755432128906,125.44635772705078
440,18663.095703125,136.61294555664062,103.1673355102539,23323.90625,152.72166442871094,125.46659088134766
441,18658.458984375,136.59596252441406,103.1648941040039,23322.123046875,152.7158203125,125.48665618896484
442,18653.86328125,136.5791473388672,103.16249084472656,23320.341796875,152.70999145507812,125.506591796875
443,18649.291015625,136.56240844726562,103.16004943847656,23318.57421875,152.70420837402344,125.52642059326172
444,18644.76171875,136.5458221435547,103.1576156616211,23316.814453125,152.6984405517578,125.54608917236328
445,18640.26171875,136.5293426513672,103.1551742553711,23315.060546875,152.6927032470703,125.56565856933594
446,18635.802734375,136.5130157470703,103.15274810791016,23313.3125,152.68698120117188,125.58504486083984
447,18631.37109375,136.4967803955078,103.1502914428711,23311.578125,152.68128967285156,125.60435485839844
448,18626.97265625,136.4806671142578,103.14784240722656,23309.84765625,152.67562866210938,125.62348937988281
449,18622.607421875,136.4646759033203,103.14537811279297,23308.126953125,152.6699981689453,125.64253234863281
450,18618.2734375,136.44879150390625,103.1429214477539,23306.416015625,152.6643829345703,125.66143035888672
451,18613.97265625,136.4330291748047,103.14046478271484,23304.71484375,152.6588134765625,125.6801986694336
452,18609.70703125,136.4174041748047,103.13798522949219,23303.01953125,152.65325927734375,125.69884490966797
453,18605.466796875,136.40185546875,103.13551330566406,23301.326171875,152.64772033691406,125.71733856201172
454,18601.2578125,136.3864288330078,103.1330337524414,23299.642578125,152.6422119140625,125.7357406616211
455,18597.0859375,136.3711395263672,103.13056182861328,23297.970703125,152.63673400878906,125.75399017333984
456,18592.943359375,136.35594177246094,103.12806701660156,23296.296875,152.63124084472656,125.77210998535156
457,18588.822265625,136.34083557128906,103.12556457519531,23294.638671875,152.6258087158203,125.79012298583984
458,18584.73828125,136.3258514404297,103.12307739257812,23292.98828125,152.6204071044922,125.80799865722656
459,18580.6875,136.3109893798828,103.12057495117188,23291.333984375,152.614990234375,125.82575225830078
460,18576.658203125,136.2962188720703,103.1180648803711,23289.697265625,152.609619140625,125.84339141845703
461,18572.6640625,136.28155517578125,103.11556243896484,23288.060546875,152.60426330566406,125.86090087890625
462,18568.6953125,136.26699829101562,103.11305236816406,23286.431640625,152.5989227294922,125.87828063964844
463,18564.755859375,136.25254821777344,103.11051940917969,23284.8125,152.59361267089844,125.89554595947266
464,18560.8515625,136.23822021484375,103.10802459716797,23283.193359375,152.58831787109375,125.91268157958984
465,18556.96484375,136.2239532470703,103.10548400878906,23281.587890625,152.5830535888672,125.92970275878906
466,18553.115234375,136.20982360839844,103.10295867919922,23279.98046875,152.57778930664062,125.94659423828125
467,18549.287109375,136.19577026367188,103.10043334960938,23278.384765625,152.5725555419922,125.96337890625
468,18545.48046875,136.18179321289062,103.09788513183594,23276.794921875,152.56735229492188,125.98003387451172
469,18541.716796875,136.16796875,103.09534454345703,23275.203125,152.5621337890625,125.99654388427734
470,18537.97265625,136.1542205810547,103.09280395507812,23273.625,152.5569610595703,126.0129623413086
471,18534.2578125,136.1405792236328,103.09026336669922,23272.048828125,152.55178833007812,126.02925872802734
472,18530.56640625,136.1270294189453,103.08771514892578,23270.478515625,152.54664611816406,126.04544830322266
473,18526.900390625,136.11355590820312,103.08515930175781,23268.91796875,152.54153442382812,126.06150817871094
474,18523.263671875,136.10020446777344,103.08260345458984,23267.35546875,152.53640747070312,126.07745361328125
475,18519.646484375,136.0869140625,103.08003234863281,23265.798828125,152.53131103515625,126.09326171875
476,18516.056640625,136.07371520996094,103.07746124267578,23264.244140625,152.52621459960938,126.10894775390625
477,18512.494140625,136.0606231689453,103.07490539550781,23262.705078125,152.5211639404297,126.12455749511719
478,18508.9609375,136.04763793945312,103.07233428955078,23261.162109375,152.51609802246094,126.14002227783203
479,18505.443359375,136.0347137451172,103.06975555419922,23259.62890625,152.51107788085938,126.15538024902344
480,18501.958984375,136.02191162109375,103.06717681884766,23258.08984375,152.5060272216797,126.17061614990234
481,18498.494140625,136.00917053222656,103.0645980834961,23256.568359375,152.50103759765625,126.18577575683594
482,18495.05078125,135.9965057373047,103.06201171875,23255.041015625,152.49603271484375,126.20079040527344
483,18491.630859375,135.9839324951172,103.05941772460938,23253.52734375,152.49107360839844,126.2156982421875
484,18488.2421875,135.9714813232422,103.05683135986328,23252.005859375,152.486083984375,126.23047637939453
485,18484.869140625,135.95907592773438,103.05421447753906,23250.5,152.48114013671875,126.24515533447266
486,18481.52734375,135.94677734375,103.0516357421875,23248.994140625,152.47621154785156,126.25972747802734
487,18478.19921875,135.93453979492188,103.04903411865234,23247.490234375,152.47128295898438,126.27418518066406
488,18474.90234375,135.9224090576172,103.04643249511719,23245.99609375,152.46636962890625,126.28853607177734
489,18471.62890625,135.91036987304688,103.04383850097656,23244.49609375,152.46145629882812,126.30277252197266
490,18468.37109375,135.8983917236328,103.04122924804688,23243.005859375,152.45657348632812,126.31690216064453
491,18465.13671875,135.88648986816406,103.03861999511719,23241.513671875,152.45167541503906,126.33089447021484
492,18461.927734375,135.8746795654297,103.03600311279297,23240.03515625,152.4468231201172,126.3448257446289
493,18458.732421875,135.8629150390625,103.03336334228516,23238.548828125,152.44195556640625,126.35860443115234
494,18455.56640625,135.8512725830078,103.03076171875,23237.07421875,152.43711853027344,126.37230682373047
495,18452.42578125,135.83970642089844,103.02815246582031,23235.595703125,152.43226623535156,126.3858642578125
496,18449.294921875,135.82818603515625,103.02552032470703,23234.12890625,152.42745971679688,126.39936065673828
497,18446.193359375,135.81675720214844,103.02288055419922,23232.65625,152.42262268066406,126.4127197265625
498,18443.111328125,135.805419921875,103.020263671875,23231.189453125,152.41781616210938,126.42598724365234
499,18440.044921875,135.79412841796875,103.01762390136719,23229.73046875,152.41302490234375,126.43914031982422
500,18436.99609375,135.78289794921875,103.0149917602539,23228.267578125,152.40823364257812,126.45220184326172
501,18433.974609375,135.7717742919922,103.01234436035156,23226.80859375,152.4034423828125,126.46512603759766
502,18430.974609375,135.76072692871094,103.00971984863281,23225.361328125,152.39869689941406,126.4780044555664
503,18427.98828125,135.74972534179688,103.00707244873047,23223.908203125,152.3939208984375,126.49072265625
504,18425.025390625,135.7388153076172,103.00444030761719,23222.45703125,152.38916015625,126.50335693359375
505,18422.076171875,135.7279510498047,103.00177764892578,23221.005859375,152.3843994140625,126.515869140625
506,18419.158203125,135.71719360351562,102.9991455078125,23219.56640625,152.3796844482422,126.52831268310547
507,18416.244140625,135.7064666748047,102.9964828491211,23218.12109375,152.37493896484375,126.5406265258789
508,18413.365234375,135.69586181640625,102.99382781982422,23216.68359375,152.37022399902344,126.5528564453125
509,18410.490234375,135.6852569580078,102.99117279052734,23215.24609375,152.36550903320312,126.56499481201172
510,18407.642578125,135.67477416992188,102.988525390625,23213.81640625,152.36080932617188,126.5770263671875
511,18404.8125,135.66433715820312,102.9858627319336,23212.376953125,152.3560791015625,126.58893585205078
512,18401.998046875,135.65396118164062,102.98320007324219,23210.943359375,152.35137939453125,126.60076141357422
513,18399.19921875,135.64364624023438,102.98053741455078,23209.521484375,152.34671020507812,126.61248779296875
514,18396.416015625,135.63339233398438,102.97787475585938,23208.09375,152.34202575683594,126.62410736083984
515,18393.658203125,135.6232147216797,102.97520446777344,23206.66796875,152.3373565673828,126.6356201171875
516,18390.916015625,135.6131134033203,102.97254180908203,23205.240234375,152.33265686035156,126.64703369140625
517,18388.19140625,135.6030731201172,102.9698715209961,23203.822265625,152.3280029296875,126.65837860107422
518,18385.474609375,135.59304809570312,102.96717834472656,23202.400390625,152.32334899902344,126.66960906982422
519,18382.78515625,135.5831298828125,102.9645004272461,23200.98046875,152.3186798095703,126.68074035644531
520,18380.1171875,135.5732879638672,102.96186065673828,23199.5625,152.31402587890625,126.6917724609375
521,18377.451171875,135.56346130371094,102.95914459228516,23198.14453125,152.3093719482422,126.70272064208984
522,18374.806640625,135.5537109375,102.95645904541016,23196.73046875,152.3047332763672,126.71355438232422
523,18372.18359375,135.5440216064453,102.95378875732422,23195.322265625,152.30010986328125,126.72431182861328
524,18369.57421875,135.53440856933594,102.95110321044922,23193.904296875,152.2954559326172,126.7349624633789
525,18366.974609375,135.52481079101562,102.94841766357422,23192.49609375,152.29083251953125,126.74553680419922
526,18364.3984375,135.5153045654297,102.94573211669922,23191.087890625,152.2862091064453,126.75599670410156
527,18361.841796875,135.50587463378906,102.94304656982422,23189.68359375,152.28158569335938,126.76640319824219
528,18359.287109375,135.49644470214844,102.94035339355469,23188.26953125,152.27694702148438,126.77666473388672
529,18356.75390625,135.48709106445312,102.93766021728516,23186.87109375,152.27235412597656,126.78687286376953
530,18354.240234375,135.4778289794922,102.93497467041016,23185.46484375,152.2677459716797,126.7969741821289
531,18351.740234375,135.46859741210938,102.93228149414062,23184.05859375,152.26312255859375,126.80696105957031
532,18349.24609375,135.4593963623047,102.92957305908203,23182.654296875,152.25851440429688,126.81688690185547
533,18346.779296875,135.45028686523438,102.92688751220703,23181.251953125,152.25390625,126.82671356201172
534,18344.318359375,135.44119262695312,102.92418670654297,23179.84765625,152.24929809570312,126.83641815185547
535,18341.876953125,135.43218994140625,102.92149353027344,23178.44921875,152.2447052001953,126.84607696533203
536,18339.443359375,135.42320251464844,102.91878509521484,23177.056640625,152.24012756347656,126.85564422607422
537,18337.03125,135.41429138183594,102.91608428955078,23175.65625,152.23553466796875,126.8651123046875
538,18334.6328125,135.4054412841797,102.91338348388672,23174.255859375,152.23092651367188,126.87449645996094
539,18332.244140625,135.39662170410156,102.91067504882812,23172.859375,152.22634887695312,126.8837661743164
540,18329.8671875,135.38783264160156,102.90796661376953,23171.462890625,152.2217559814453,126.89298248291016
541,18327.513671875,135.379150390625,102.90526580810547,23170.06640625,152.2171630859375,126.90209197998047
542,18325.166015625,135.3704833984375,102.90254974365234,23168.671875,152.21258544921875,126.91112518310547
543,18322.8359375,135.36187744140625,102.89985656738281,23167.275390625,152.2080078125,126.92005920410156
544,18320.513671875,135.35328674316406,102.89712524414062,23165.87890625,152.2034149169922,126.92890930175781
545,18318.20703125,135.3447723388672,102.89441680908203,23164.486328125,152.19883728027344,126.93769073486328
546,18315.9140625,135.3363037109375,102.89171600341797,23163.08984375,152.19424438476562,126.94635772705078
547,18313.6328125,135.32786560058594,102.88899993896484,23161.697265625,152.18968200683594,126.9549560546875
548,18311.373046875,135.31951904296875,102.88627624511719,23160.298828125,152.18507385253906,126.96346282958984
549,18309.115234375,135.31117248535156,102.8835678100586,23158.908203125,152.18051147460938,126.9719009399414
550,18306.873046875,135.30288696289062,102.880859375,23157.513671875,152.17593383789062,126.9802474975586
551,18304.642578125,135.29464721679688,102.87814331054688,23156.119140625,152.1713409423828,126.9885025024414
552,18302.42578125,135.2864532470703,102.87541961669922,23154.724609375,152.16676330566406,126.99668884277344
553,18300.21484375,135.27828979492188,102.87269592285156,23153.337890625,152.16221618652344,127.0047836303711
554,18298.025390625,135.2701873779297,102.86998748779297,23151.939453125,152.15760803222656,127.0127944946289
555,18295.83984375,135.26211547851562,102.86725616455078,23150.548828125,152.15304565429688,127.0207290649414
556,18293.666015625,135.2540740966797,102.86453247070312,23149.154296875,152.14846801757812,127.028564453125
557,18291.509765625,135.24610900878906,102.86181640625,23147.759765625,152.1438751220703,127.03632354736328
558,18289.365234375,135.23817443847656,102.85909271240234,23146.373046875,152.1393280029297,127.04402160644531
559,18287.2265625,135.2302703857422,102.85636138916016,23144.97265625,152.1347198486328,127.05162811279297
560,18285.1015625,135.222412109375,102.8536376953125,23143.583984375,152.13015747070312,127.0591812133789
561,18282.98828125,135.214599609375,102.85091400146484,23142.189453125,152.1255645751953,127.0666275024414
562,18280.88671875,135.2068328857422,102.84819030761719,23140.794921875,152.12098693847656,127.0739974975586
563,18278.794921875,135.1990966796875,102.84547424316406,23139.400390625,152.1164093017578,127.08128356933594
564,18276.71484375,135.19140625,102.8427505493164,23138.005859375,152.11181640625,127.0885009765625
565,18274.6484375,135.1837615966797,102.84000396728516,23136.61328125,152.10723876953125,127.09563446044922
566,18272.583984375,135.17611694335938,102.83728790283203,23135.216796875,152.10264587402344,127.1026840209961
567,18270.544921875,135.1685791015625,102.8345718383789,23133.822265625,152.0980682373047,127.10965728759766
568,18268.501953125,135.16102600097656,102.83183288574219,23132.423828125,152.09347534179688,127.11656951904297
569,18266.46875,135.15350341796875,102.8291015625,23131.029296875,152.08888244628906,127.1234130859375
570,18264.45703125,135.14605712890625,102.82637786865234,23129.62890625,152.08428955078125,127.13014221191406
571,18262.447265625,135.1386260986328,102.82363891601562,23128.234375,152.07969665527344,127.13683319091797
572,18260.455078125,135.13125610351562,102.8209228515625,23126.830078125,152.0750732421875,127.14342498779297
573,18258.4609375,135.12387084960938,102.81818389892578,23125.44140625,152.0705108642578,127.14996337890625
574,18256.486328125,135.11656188964844,102.8154525756836,23124.041015625,152.06590270996094,127.15641021728516
575,18254.513671875,135.10926818847656,102.8127212524414,23122.638671875,152.06129455566406,127.16277313232422
576,18252.55859375,135.10203552246094,102.80998992919922,23121.23828125,152.05670166015625,127.1690673828125
577,18250.607421875,135.0948028564453,102.80725860595703,23119.83984375,152.05209350585938,127.17530059814453
578,18248.666015625,135.08761596679688,102.80451965332031,23118.4375,152.0474853515625,127.18146514892578
579,18246.73828125,135.0804901123047,102.80178833007812,23117.037109375,152.04287719726562,127.18755340576172
580,18244.814453125,135.0733642578125,102.7990493774414,23115.630859375,152.0382537841797,127.19355010986328
581,18242.90234375,135.0662841796875,102.79631042480469,23114.236328125,152.03366088867188,127.19951629638672
582,18241.0,135.0592498779297,102.7935791015625,23112.826171875,152.02903747558594,127.20536804199219
583,18239.107421875,135.05224609375,102.79085540771484,23111.427734375,152.02442932128906,127.21119689941406
584,18237.22265625,135.04525756835938,102.78813171386719,23110.01953125,152.01980590820312,127.2169189453125
585,18235.34765625,135.03831481933594,102.78539276123047,23108.615234375,152.0151824951172,127.22258758544922
