,loss,RMSE,mae,val_loss,val_RMSE,val_mae
493,432061.71875,657.3140258789062,640.9144287109375,367081.5625,605.87255859375,592.0770263671875
494,431685.03125,657.0274047851562,640.6546630859375,366799.375,605.6396484375,591.8677368164062
495,431307.96875,656.7404174804688,640.3944702148438,366516.90625,605.4063720703125,591.6581420898438
496,430930.46875,656.4529418945312,640.1338500976562,366234.15625,605.1728515625,591.4481811523438
497,430552.71875,656.1651611328125,639.8729248046875,365951.1875,604.93896484375,591.2378540039062
498,430174.53125,655.8768920898438,639.6114501953125,365667.90625,604.704833984375,591.0272827148438
499,429796.0,655.5882568359375,639.3496704101562,365384.4375,604.4703979492188,590.8163452148438
500,429417.125,655.2992553710938,639.0875244140625,365100.6875,604.235595703125,590.6051025390625
501,429037.9375,655.0098876953125,638.8248901367188,364816.71875,604.0006103515625,590.3936157226562
502,428658.3125,654.7200317382812,638.5618286132812,364532.40625,603.7651977539062,590.181640625
503,428278.375,654.4298095703125,638.2984619140625,364247.875,603.529541015625,589.969482421875
504,427898.125,654.1392211914062,638.0346069335938,363963.1875,603.2936401367188,589.7569580078125
505,427517.46875,653.8482055664062,637.7704467773438,363678.1875,603.057373046875,589.5441284179688
506,427136.5,653.5568237304688,637.5057983398438,363392.96875,602.8208618164062,589.3309936523438
507,426755.21875,653.2650146484375,637.2407836914062,363107.46875,602.583984375,589.1174926757812
508,426373.625,652.972900390625,636.9752807617188,362821.71875,602.3468627929688,588.9036865234375
509,425991.5625,652.6802978515625,636.7095336914062,362535.75,602.1094360351562,588.6896362304688
510,425609.28125,652.3873901367188,636.4432983398438,362249.5625,601.8717041015625,588.4752197265625
511,425226.65625,652.0940551757812,636.1766967773438,361963.125,601.6337280273438,588.260498046875
512,424843.65625,651.80029296875,635.9097290039062,361676.4375,601.3953857421875,588.0454711914062
513,424460.375,651.5062255859375,635.6422729492188,361389.5625,601.1568603515625,587.8300170898438
514,424076.71875,651.2117309570312,635.3745727539062,361102.4375,600.91796875,587.6143798828125
515,423692.8125,650.9169311523438,635.1063232421875,360815.03125,600.6788330078125,587.3983764648438
516,423308.5,650.6216430664062,634.8377685546875,360527.46875,600.4393920898438,587.18212890625
517,422923.9375,650.3260498046875,634.5687255859375,360239.6875,600.19970703125,586.9654541015625
518,422539.0,650.030029296875,634.2994384765625,359951.5625,599.9596557617188,586.74853515625
519,422153.8125,649.733642578125,634.0296020507812,359663.3125,599.7193603515625,586.5313110351562
520,421768.21875,649.4368286132812,633.7594604492188,359374.8125,599.478759765625,586.3137817382812
521,421382.34375,649.1397094726562,633.4889526367188,359086.09375,599.2379150390625,586.095947265625
522,420996.21875,648.8422241210938,633.2180786132812,358797.1875,598.996826171875,585.8777465820312
523,420609.71875,648.5443115234375,632.9466552734375,358508.03125,598.7554321289062,585.6593017578125
524,420222.9375,648.2460327148438,632.675048828125,358218.625,598.513671875,585.4406127929688
525,419835.84375,647.9473876953125,632.4029541015625,357929.09375,598.271728515625,585.221435546875
526,419448.46875,647.6484375,632.1304321289062,357639.28125,598.0294799804688,585.0020751953125
527,419060.78125,647.3490600585938,631.8575439453125,357349.3125,597.7869873046875,584.7823486328125
528,418672.8125,647.04931640625,631.5842895507812,357059.125,597.5442504882812,584.5623779296875
529,418284.53125,646.7492065429688,631.3106689453125,356768.6875,597.3011474609375,584.342041015625
530,417896.0,646.44873046875,631.0367431640625,356478.09375,597.057861328125,584.1214599609375
531,417507.125,646.1478881835938,630.7623291015625,356187.15625,596.8141479492188,583.9005737304688
532,417118.0,645.8467407226562,630.487548828125,355896.125,596.5703125,583.6793212890625
533,416728.5,645.5451049804688,630.2123413085938,355604.875,596.326171875,583.4578247070312
534,416338.84375,645.2432250976562,629.9368896484375,355313.46875,596.081787109375,583.2359619140625
535,415948.84375,644.9409790039062,629.6609497070312,355021.875,595.8370971679688,583.0138549804688
536,415558.625,644.6383666992188,629.3846435546875,354730.0,595.5921630859375,582.7913818359375
537,415168.0,644.3353271484375,629.1079711914062,354438.0,595.3469848632812,582.5687255859375
538,414777.15625,644.031982421875,628.8308715820312,354145.8125,595.1015014648438,582.3456420898438
539,414386.0625,643.728271484375,628.553466796875,353853.375,594.8557739257812,582.1223754882812
540,413994.6875,643.4241943359375,628.2756958007812,353560.75,594.6097412109375,581.898681640625
541,413603.03125,643.1197509765625,627.9974365234375,353267.90625,594.3634643554688,581.6748046875
542,413211.125,642.8150024414062,627.7189331054688,352975.0,594.1170043945312,581.4505615234375
543,412818.9375,642.5098876953125,627.4400024414062,352681.8125,593.8701782226562,581.22607421875
544,412426.5,642.2044067382812,627.1607055664062,352388.4375,593.6231689453125,581.001220703125
545,412033.8125,641.8986206054688,626.8809814453125,352094.90625,593.3758544921875,580.776123046875
546,411640.8125,641.5924072265625,626.6009521484375,351801.1875,593.1282958984375,580.5507202148438
547,411247.5625,641.285888671875,626.320556640625,351507.28125,592.8804931640625,580.3250732421875
548,410854.0625,640.97900390625,626.0397338867188,351213.25,592.6324462890625,580.0989990234375
549,410460.375,640.6718139648438,625.758544921875,350918.96875,592.3841552734375,579.8727416992188
550,410066.34375,640.3642578125,625.4769897460938,350624.5625,592.1356201171875,579.6461181640625
551,409672.15625,640.056396484375,625.1951293945312,350329.90625,591.88671875,579.4192504882812
552,409277.625,639.7481079101562,624.912841796875,350035.15625,591.6376953125,579.192138671875
553,408882.875,639.4395141601562,624.6302490234375,349740.25,591.388427734375,578.964599609375
554,408487.9375,639.130615234375,624.3472290039062,349445.125,591.1388549804688,578.7369384765625
555,408092.6875,638.8213500976562,624.0639038085938,349149.84375,590.8890380859375,578.5088500976562
556,407697.21875,638.51171875,623.7801513671875,348854.375,590.6389770507812,578.280517578125
557,407301.53125,638.2017822265625,623.4960327148438,348558.75,590.388671875,578.0518798828125
558,406905.625,637.8915405273438,623.2115478515625,348263.0,590.1381225585938,577.822998046875
559,406509.46875,637.5809326171875,622.9267578125,347966.90625,589.88720703125,577.5936889648438
560,406113.0625,637.27001953125,622.6416015625,347670.03125,589.635498046875,577.3633422851562
561,405716.46875,636.958740234375,622.3560180664062,347373.03125,589.3836059570312,577.1328735351562
562,405319.5625,636.6471557617188,622.0701293945312,347075.84375,589.1314086914062,576.9019165039062
563,404922.5,636.335205078125,621.7838745117188,346778.5625,588.8790893554688,576.6707763671875
564,404525.1875,636.02294921875,621.4971923828125,346481.03125,588.6264038085938,576.4393920898438
565,404127.6875,635.7103881835938,621.210205078125,346183.40625,588.37353515625,576.2077026367188
566,403729.9375,635.3974609375,620.9229125976562,345885.59375,588.120361328125,575.9756469726562
567,403332.0,635.084228515625,620.6351928710938,345587.6875,587.8670654296875,575.7433471679688
568,402933.8125,634.7706909179688,620.3471069335938,345289.59375,587.6134643554688,575.5106811523438
569,402535.4375,634.456787109375,620.0586547851562,344991.375,587.3596801757812,575.2778930664062
570,402136.8125,634.142578125,619.7699584960938,344692.96875,587.1055908203125,575.0447387695312
571,401738.03125,633.8280639648438,619.4808349609375,344394.4375,586.851318359375,574.8113403320312
572,401339.0,633.5132446289062,619.1913452148438,344095.8125,586.5968017578125,574.5775756835938
573,400939.8125,633.1980590820312,618.9015502929688,343796.96875,586.342041015625,574.3435668945312
574,400540.4375,632.8826293945312,618.611328125,343498.0,586.0870361328125,574.1093139648438
575,400140.78125,632.5668334960938,618.32080078125,343198.90625,585.831787109375,573.874755859375
576,399740.96875,632.250732421875,618.0299072265625,342899.6875,585.5763549804688,573.6399536132812
577,399340.9375,631.9342651367188,617.7387084960938,342600.3125,585.3206787109375,573.40478515625
578,398940.71875,631.6175537109375,617.4471435546875,342300.84375,585.0648193359375,573.16943359375
579,398540.34375,631.300537109375,617.1551513671875,342001.1875,584.8086547851562,572.9337158203125
580,398139.78125,630.9832153320312,616.8629150390625,341701.4375,584.5523681640625,572.69775390625
581,397738.96875,630.6654663085938,616.5702514648438,341401.53125,584.2957763671875,572.4615478515625
582,397338.0,630.3475341796875,616.2772827148438,341101.46875,584.0389404296875,572.2249755859375
583,396936.8125,630.0292358398438,615.9839477539062,340801.375,583.781982421875,571.9882202148438
584,396535.5,629.7106323242188,615.6903686523438,340501.09375,583.5247192382812,571.7510986328125
585,396133.9375,629.3917236328125,615.3963623046875,340200.6875,583.2672729492188,571.5138549804688
586,395732.28125,629.0725708007812,615.1019897460938,339900.15625,583.0095825195312,571.2761840820312
587,395330.375,628.7530517578125,614.8073120117188,339599.53125,582.751708984375,571.0382690429688
588,394928.34375,628.4332275390625,614.5122680664062,339298.75,582.4935913085938,570.8001708984375
589,394526.15625,628.1131591796875,614.2168579101562,338997.875,582.2352294921875,570.5616455078125
590,394123.78125,627.7927856445312,613.921142578125,338696.84375,581.9766845703125,570.322998046875
591,393721.1875,627.4720458984375,613.6250610351562,338395.75,581.7179565429688,570.083984375
592,393318.4375,627.1510620117188,613.3286743164062,338094.5625,581.458984375,569.8446655273438
593,392915.625,626.829833984375,613.031982421875,337793.1875,581.1997680664062,569.605224609375
594,392512.5625,626.5082397460938,612.7349243164062,337491.75,580.9404296875,569.3653564453125
595,392109.3125,626.1863403320312,612.4375,337190.1875,580.6807861328125,569.1253662109375
596,391705.96875,625.8641967773438,612.1397705078125,336888.5625,580.4210205078125,568.885009765625
597,391302.46875,625.541748046875,611.8416748046875,336586.8125,580.1610107421875,568.6443481445312
598,390898.78125,625.218994140625,611.5432739257812,336284.96875,579.9008178710938,568.4035034179688
599,390494.9375,624.8959350585938,611.2445068359375,335982.96875,579.640380859375,568.162353515625
600,390090.96875,624.5726318359375,610.9454345703125,335680.875,579.3797607421875,567.9209594726562
601,389686.84375,624.2490234375,610.64599609375,335378.71875,579.118896484375,567.6793212890625
602,389282.53125,623.9251098632812,610.3462524414062,335076.4375,578.8578491210938,567.4373168945312
603,388878.0625,623.6008911132812,610.046142578125,334774.09375,578.5966796875,567.1951904296875
604,388473.53125,623.2764282226562,609.7457885742188,334471.625,578.335205078125,566.9526977539062
605,388068.875,622.9517211914062,609.445068359375,334169.09375,578.0736083984375,566.7098999023438
606,387664.0,622.626708984375,609.1439819335938,333866.4375,577.811767578125,566.4669189453125
607,387259.0625,622.3014526367188,608.8426513671875,333563.71875,577.5497436523438,566.2236938476562
608,386853.96875,621.975830078125,608.5408935546875,333260.875,577.2875366210938,565.980224609375
609,386448.6875,621.6499633789062,608.2388916015625,332957.96875,577.0250854492188,565.7363891601562
610,386043.34375,621.3238525390625,607.9364624023438,332654.96875,576.7625122070312,565.4923095703125
611,385637.84375,620.9974365234375,607.6337890625,332351.90625,576.4996948242188,565.2479858398438
612,385232.1875,620.6707763671875,607.330810546875,332048.75,576.2366943359375,565.0034790039062
613,384826.46875,620.3438110351562,607.0274658203125,331745.5,575.9735107421875,564.7586059570312
614,384420.5625,620.0166015625,606.7237548828125,331442.1875,575.7101440429688,564.5136108398438
615,384014.625,619.6891479492188,606.4197998046875,331138.78125,575.4465942382812,564.2681884765625
616,383608.5,619.3613891601562,606.115478515625,330835.3125,575.182861328125,564.0226440429688
617,383202.28125,619.0333251953125,605.8108520507812,330531.75,574.9188842773438,563.7767333984375
618,382795.9375,618.705078125,605.5059204101562,330228.125,574.65478515625,563.5306396484375
619,382389.46875,618.37646484375,605.2006225585938,329924.4375,574.3905029296875,563.2843017578125
620,381982.9375,618.0476684570312,604.8950805664062,329620.6875,574.1260375976562,563.0377197265625
621,381576.21875,617.7185668945312,604.5891723632812,329316.8125,573.861328125,562.7908325195312
622,381169.46875,617.3892211914062,604.282958984375,329012.90625,573.5964965820312,562.543701171875
623,380762.5625,617.0596313476562,603.9764404296875,328708.9375,573.3314208984375,562.2962646484375
624,380355.5625,616.729736328125,603.6695556640625,328404.875,573.0662231445312,562.0486450195312
625,379948.46875,616.3995971679688,603.3623657226562,328100.8125,572.8008422851562,561.8007202148438
626,379541.28125,616.0692138671875,603.054931640625,327796.625,572.5352783203125,561.5525512695312
627,379134.03125,615.7385864257812,602.7471313476562,327492.40625,572.26953125,561.30419921875
628,378726.65625,615.40771484375,602.4390258789062,327188.125,572.0036010742188,561.0556030273438
629,378319.15625,615.0765380859375,602.130615234375,326883.8125,571.737548828125,560.8067016601562
630,377911.625,614.7451782226562,601.8218994140625,326579.40625,571.4712524414062,560.5575561523438
631,377504.0,614.4135131835938,601.512939453125,326274.9375,571.204833984375,560.3082275390625
632,377096.21875,614.0816040039062,601.2035522460938,325970.4375,570.938232421875,560.0585327148438
633,376688.46875,613.74951171875,600.8939208984375,325665.90625,570.6714477539062,559.8086547851562
634,376280.53125,613.4171142578125,600.5839233398438,325361.3125,570.404541015625,559.5585327148438
635,375872.53125,613.0844116210938,600.273681640625,325056.625,570.1373901367188,559.3081665039062
636,375464.46875,612.7515258789062,599.963134765625,324751.90625,569.8700561523438,559.0574951171875
637,375056.3125,612.4183959960938,599.6522216796875,324447.1875,569.6026611328125,558.806640625
638,374648.15625,612.0850830078125,599.341064453125,324142.40625,569.3350830078125,558.5556030273438
639,374239.875,611.75146484375,599.0296020507812,323837.59375,569.0673217773438,558.30419921875
640,373831.5,611.4176025390625,598.7177734375,323532.6875,568.79931640625,558.0526123046875
641,373423.0625,611.08349609375,598.40576171875,323227.78125,568.53125,557.80078125
642,373014.5625,610.7492065429688,598.0933227539062,322922.8125,568.2630004882812,557.5486450195312
643,372606.03125,610.4146118164062,597.7806396484375,322617.84375,567.9945678710938,557.29638671875
644,372197.375,610.079833984375,597.4676513671875,322312.8125,567.7260131835938,557.0437622070312
645,371788.71875,609.7448120117188,597.1543579101562,322007.75,567.457275390625,556.791015625
646,371379.96875,609.4095458984375,596.8407592773438,321702.6875,567.1884155273438,556.5380249023438
647,370971.15625,609.0740356445312,596.5269165039062,321397.53125,566.9193115234375,556.28466796875
648,370562.3125,608.73828125,596.2127685546875,321092.40625,566.650146484375,556.0311889648438
649,370153.375,608.40234375,595.8983154296875,320787.21875,566.3807983398438,555.7774047851562
650,369744.46875,608.066162109375,595.5834350585938,320482.0,566.1112670898438,555.5233764648438
651,369335.375,607.7296752929688,595.2684326171875,320176.78125,565.8416748046875,555.2691650390625
652,368926.34375,607.39306640625,594.9530029296875,319871.53125,565.5718383789062,555.0147705078125
653,368517.3125,607.0562744140625,594.6373901367188,319566.25,565.3019409179688,554.760009765625
654,368108.15625,606.7191772460938,594.3214721679688,319260.96875,565.0318603515625,554.5050659179688
655,367698.9375,606.3818359375,594.0052490234375,318955.625,564.7615356445312,554.2499389648438
656,367289.6875,606.0443115234375,593.688720703125,318650.3125,564.4912109375,553.9945068359375
657,366880.4375,605.70654296875,593.3718872070312,318344.9375,564.2206420898438,553.7388916015625
658,366471.15625,605.3685913085938,593.0548095703125,318039.59375,563.9500122070312,553.4830322265625
659,366061.8125,605.0303955078125,592.7374267578125,317734.1875,563.6791381835938,553.2269287109375
660,365652.4375,604.6920166015625,592.4197387695312,317428.84375,563.4082641601562,552.9705810546875
661,365243.03125,604.3533935546875,592.1017456054688,317123.40625,563.1370849609375,552.7140502929688
662,364833.5625,604.0145263671875,591.7835083007812,316817.96875,562.8658447265625,552.457275390625
663,364424.125,603.675537109375,591.4649658203125,316512.5625,562.594482421875,552.2002563476562
664,364014.65625,603.3362426757812,591.1461181640625,316207.125,562.322998046875,551.9429931640625
665,363605.15625,602.996826171875,590.8270874023438,315901.6875,562.0513305664062,551.685546875
666,363195.625,602.6571655273438,590.5076904296875,315596.28125,561.779541015625,551.4278564453125
667,362786.125,602.3173217773438,590.1880493164062,315290.84375,561.5076293945312,551.169921875
668,362376.5,601.9771728515625,589.8680419921875,314985.40625,561.235595703125,550.9117431640625
669,361966.9375,601.6369018554688,589.5478515625,314679.96875,560.9634399414062,550.6533813476562
670,361557.34375,601.29638671875,589.227294921875,314374.53125,560.6911010742188,550.394775390625
671,361147.71875,600.9556884765625,588.9065551757812,314069.09375,560.418701171875,550.135986328125
672,360738.125,600.6148071289062,588.5853881835938,313763.65625,560.1461181640625,549.8768920898438
673,360328.5,600.273681640625,588.2640991210938,313458.25,559.8734130859375,549.6176147460938
674,359918.875,599.932373046875,587.9425048828125,313152.8125,559.6005859375,549.3580932617188
675,359509.28125,599.5909423828125,587.62060546875,312847.40625,559.32763671875,549.098388671875
676,359099.5625,599.2491455078125,587.2984008789062,312542.0,559.0545654296875,548.8384399414062
677,358689.96875,598.9072875976562,586.9759521484375,312236.625,558.7813720703125,548.5783081054688
678,358280.3125,598.565185546875,586.6532592773438,311931.25,558.508056640625,548.3179321289062
679,357870.6875,598.2229614257812,586.3302001953125,311625.875,558.234619140625,548.0573120117188
680,357461.03125,597.8804321289062,586.0069580078125,311320.53125,557.9610595703125,547.7965087890625
681,357051.4375,597.537841796875,585.6834716796875,311015.21875,557.6873779296875,547.5354614257812
682,356641.84375,597.1950073242188,585.3596801757812,310709.90625,557.41357421875,547.274169921875
683,356232.21875,596.8519287109375,585.0355834960938,310404.65625,557.1397094726562,547.0127563476562
684,355822.625,596.5086669921875,584.7112426757812,310099.375,556.8656616210938,546.7510986328125
685,355413.0625,596.165283203125,584.3866577148438,309794.125,556.591552734375,546.4891967773438
686,355003.46875,595.8216552734375,584.061767578125,309488.90625,556.3172607421875,546.22705078125
687,354593.96875,595.4779052734375,583.736572265625,309183.71875,556.0429077148438,545.9647216796875
688,354184.46875,595.1339721679688,583.4111938476562,308878.53125,555.7684326171875,545.7022094726562
689,353774.96875,594.7898559570312,583.0855102539062,308573.4375,555.493896484375,545.439453125
690,353365.53125,594.445556640625,582.7596435546875,308268.3125,555.2191772460938,545.1764526367188
691,352956.03125,594.1010131835938,582.433349609375,307963.25,554.9443969726562,544.913330078125
692,352546.625,593.75634765625,582.1068725585938,307658.21875,554.6694946289062,544.64990234375
693,352137.21875,593.4114990234375,581.7802124023438,307353.1875,554.3944091796875,544.3863525390625
694,351727.875,593.0665283203125,581.4531860351562,307048.25,554.1193237304688,544.1224975585938
695,351318.625,592.7213745117188,581.1260375976562,306743.3125,553.8441162109375,543.8585205078125
696,350909.28125,592.3759765625,580.7984619140625,306438.40625,553.5687866210938,543.5942993164062
697,350500.03125,592.0304565429688,580.470703125,306133.5625,553.2933959960938,543.3298950195312
698,350090.8125,591.6847534179688,580.1427001953125,305828.75,553.0178833007812,543.0652465820312
699,349681.625,591.3388671875,579.8143920898438,305523.96875,552.7422485351562,542.8003540039062
700,349272.5,590.9927978515625,579.4859008789062,305219.21875,552.4664916992188,542.5352783203125
701,348863.4375,590.6466064453125,579.1571044921875,304914.5625,552.190673828125,542.2700805664062
702,348454.375,590.3002319335938,578.8280639648438,304609.9375,551.914794921875,542.004638671875
703,348045.375,589.9537353515625,578.498779296875,304305.34375,551.6387939453125,541.7389526367188
704,347636.4375,589.6069946289062,578.1692504882812,304000.78125,551.3626708984375,541.4730224609375
705,347227.53125,589.2601318359375,577.8394165039062,303696.28125,551.08642578125,541.2069702148438
706,346818.6875,588.9131469726562,577.5093383789062,303391.84375,550.8101806640625,540.9407348632812
707,346409.875,588.56591796875,577.1791381835938,303087.46875,550.5338134765625,540.6742553710938
708,346001.15625,588.2186279296875,576.8485717773438,302783.15625,550.25732421875,540.4075927734375
709,345592.5,587.8711547851562,576.5177612304688,302478.875,549.9807739257812,540.1407470703125
710,345183.84375,587.5234985351562,576.1866455078125,302174.625,549.7041015625,539.8736572265625
711,344775.3125,587.1757202148438,575.8554077148438,301870.46875,549.4274291992188,539.6063842773438
712,344366.84375,586.8277587890625,575.5238647460938,301566.40625,549.150634765625,539.3388671875
713,343958.4375,586.4796752929688,575.1920776367188,301262.34375,548.8737182617188,539.0712280273438
714,343550.03125,586.1314086914062,574.8600463867188,300958.34375,548.5966796875,538.8033447265625
715,343141.78125,585.7830200195312,574.5277709960938,300654.4375,548.3196411132812,538.5352172851562
716,342733.5625,585.4345092773438,574.1952514648438,300350.59375,548.04248046875,538.2670288085938
717,342325.4375,585.0858154296875,573.862548828125,300046.84375,547.7653198242188,537.99853515625
718,341917.34375,584.7369995117188,573.529541015625,299743.09375,547.4879760742188,537.7298583984375
719,341509.34375,584.3880004882812,573.1962890625,299439.46875,547.2106323242188,537.4609985351562
720,341101.4375,584.0388793945312,572.8628540039062,299135.875,546.9331665039062,537.1920166015625
721,340693.5625,583.6896362304688,572.529052734375,298832.375,546.6556396484375,536.9227905273438
722,340285.84375,583.3402709960938,572.1951293945312,298528.96875,546.3780517578125,536.6533813476562
723,339878.1875,582.99072265625,571.8609619140625,298225.59375,546.100341796875,536.3837280273438
724,339470.5625,582.6410522460938,571.5264892578125,297922.3125,545.8226318359375,536.1139526367188
725,339063.0625,582.2911987304688,571.1918334960938,297619.09375,545.5447387695312,535.8439331054688
726,338655.625,581.9412841796875,570.8568725585938,297315.96875,545.2669067382812,535.57373046875
727,338248.34375,581.5912475585938,570.5218505859375,297012.90625,544.9888916015625,535.3033447265625
728,337841.125,581.2410278320312,570.1864013671875,296709.96875,544.7108764648438,535.0328369140625
729,337433.96875,580.8906860351562,569.850830078125,296407.09375,544.4328002929688,534.7620849609375
730,337026.9375,580.5402221679688,569.5150146484375,296104.25,544.1546020507812,534.4911499023438
731,336619.96875,580.1895751953125,569.178955078125,295801.5625,543.8764038085938,534.219970703125
732,336213.125,579.8388671875,568.8426513671875,295498.90625,543.5980834960938,533.94873046875
733,335806.375,579.488037109375,568.506103515625,295196.375,543.3197631835938,533.67724609375
734,335399.71875,579.1370239257812,568.1693115234375,294893.90625,543.0413208007812,533.4056396484375
735,334993.1875,578.7859497070312,567.8323974609375,294591.53125,542.7628784179688,533.1336669921875
736,334586.71875,578.4346923828125,567.4951782226562,294289.28125,542.484375,532.8616943359375
737,334180.4375,578.0834350585938,567.15771484375,293987.09375,542.2057495117188,532.5894165039062
738,333774.1875,577.73193359375,566.820068359375,293685.03125,541.9271240234375,532.3170166015625
739,333368.0625,577.38037109375,566.482177734375,293383.03125,541.6484375,532.04443359375
740,332962.0625,577.0286254882812,566.1441040039062,293081.125,541.3696899414062,531.771728515625
741,332556.1875,576.6768188476562,565.8057861328125,292779.3125,541.0908813476562,531.498779296875
742,332150.4375,576.324951171875,565.4671630859375,292477.59375,540.8119506835938,531.2255859375
743,331744.8125,575.972900390625,565.1284790039062,292176.0,540.5330810546875,530.9523315429688
744,331339.28125,575.6207885742188,564.7894287109375,291874.53125,540.254150390625,530.6788330078125
745,330933.84375,575.2684936523438,564.4502563476562,291573.09375,539.97509765625,530.4052124023438
746,330528.5625,574.9161376953125,564.1107788085938,291271.8125,539.696044921875,530.13134765625
747,330123.4375,574.563720703125,563.7711181640625,290970.625,539.4169311523438,529.8572998046875
748,329718.375,574.2110595703125,563.4312744140625,290669.53125,539.1377563476562,529.5831298828125
749,329313.46875,573.8583984375,563.0911865234375,290368.59375,538.8585815429688,529.3087768554688
750,328908.65625,573.505615234375,562.7509155273438,290067.6875,538.579345703125,529.0342407226562
751,328504.03125,573.1527099609375,562.410400390625,289766.96875,538.300048828125,528.759521484375
752,328099.53125,572.7997436523438,562.0697021484375,289466.28125,538.0206909179688,528.484619140625
753,327695.15625,572.4466552734375,561.7286987304688,289165.75,537.7413330078125,528.2095947265625
754,327290.9375,572.0934448242188,561.3876342773438,288865.375,537.4619750976562,527.9343872070312
755,326886.78125,571.7401123046875,561.0462646484375,288565.03125,537.1824951171875,527.6589965820312
756,326482.8125,571.38671875,560.7046508789062,288264.875,536.9030151367188,527.3834228515625
757,326078.96875,571.0332641601562,560.3628540039062,287964.75,536.6234741210938,527.107666015625
758,325675.3125,570.6796875,560.0208740234375,287664.84375,536.3439331054688,526.831787109375
759,325271.78125,570.3260498046875,559.6786499023438,287364.96875,536.0643310546875,526.5557250976562
760,324868.375,569.9722290039062,559.3363037109375,287065.3125,535.7847900390625,526.2794189453125
761,324465.125,569.618408203125,558.9937133789062,286765.6875,535.5050659179688,526.0029907226562
762,324062.0,569.2644653320312,558.6508178710938,286466.25,535.2254028320312,525.7265014648438
763,323659.0625,568.910400390625,558.307861328125,286166.90625,534.9456787109375,525.4497680664062
764,323256.28125,568.5563354492188,557.9646606445312,285867.6875,534.6659545898438,525.1727905273438
765,322853.65625,568.2021484375,557.6211547851562,285568.59375,534.3861694335938,524.895751953125
766,322451.125,567.8477783203125,557.277587890625,285269.625,534.1063842773438,524.6185302734375
767,322048.8125,567.4934692382812,556.9336547851562,284970.8125,533.8265991210938,524.3411865234375
768,321646.65625,567.1390380859375,556.5897216796875,284672.09375,533.5466918945312,524.0635375976562
769,321244.65625,566.7844848632812,556.2454223632812,284373.53125,533.266845703125,523.7858276367188
770,320842.8125,566.4298706054688,555.9010009765625,284075.125,532.9869995117188,523.5079956054688
771,320441.125,566.0751953125,555.556396484375,283776.8125,532.70703125,523.2299194335938
772,320039.59375,565.7203979492188,555.2115478515625,283478.625,532.4271240234375,522.9517822265625
773,319638.21875,565.3655395507812,554.8665161132812,283180.59375,532.1471557617188,522.67333984375
774,319237.0625,565.0106811523438,554.5213623046875,282882.6875,531.8671875,522.3948364257812
775,318836.03125,564.6557006835938,554.1759033203125,282584.96875,531.5872192382812,522.1161499023438
776,318435.21875,564.3006591796875,553.830322265625,282287.34375,531.3071899414062,521.8373413085938
777,318034.53125,563.9454956054688,553.4844970703125,281989.875,531.0271606445312,521.5584106445312
778,317634.03125,563.59033203125,553.1385498046875,281692.59375,530.7471923828125,521.2792358398438
779,317233.71875,563.2350463867188,552.7923583984375,281395.34375,530.4671020507812,520.9998779296875
780,316833.59375,562.8797607421875,552.4459228515625,281098.3125,530.1870727539062,520.720458984375
781,316433.625,562.5243530273438,552.099365234375,280801.40625,529.906982421875,520.4407958984375
782,316033.84375,562.1688842773438,551.7525634765625,280504.65625,529.6268920898438,520.1611328125
783,315634.28125,561.8134155273438,551.4057006835938,280208.09375,529.3468627929688,519.8812255859375
784,315234.84375,561.457763671875,551.0585327148438,279911.625,529.0667724609375,519.6011352539062
785,314835.625,561.1021728515625,550.7112426757812,279615.34375,528.7866821289062,519.3209228515625
786,314436.5625,560.7464599609375,550.3637084960938,279319.1875,528.506591796875,519.04052734375
787,314037.71875,560.3906860351562,550.0160522460938,279023.1875,528.2264404296875,518.760009765625
788,313639.0625,560.0348510742188,549.6681518554688,278727.375,527.9463500976562,518.4793701171875
789,313240.625,559.6790161132812,549.3201904296875,278431.65625,527.666259765625,518.1985473632812
790,312842.3125,559.3230590820312,548.971923828125,278136.15625,527.3861694335938,517.9176025390625
791,312444.21875,558.9671020507812,548.6234741210938,277840.8125,527.1060791015625,517.6365356445312
792,312046.40625,558.6111450195312,548.2748413085938,277545.5625,526.825927734375,517.3552856445312
793,311648.71875,558.2550659179688,547.9261474609375,277250.53125,526.5458374023438,517.0738525390625
794,311251.25,557.8989868164062,547.5772094726562,276955.625,526.2657470703125,516.7922973632812
795,310853.96875,557.5427856445312,547.2280883789062,276660.90625,525.9856567382812,516.5105590820312
796,310456.875,557.1865844726562,546.8787841796875,276366.34375,525.70556640625,516.228759765625
797,310059.96875,556.8302612304688,546.5292358398438,276071.9375,525.4254760742188,515.9468383789062
798,309663.28125,556.4739990234375,546.1795654296875,275777.6875,525.1453857421875,515.6646728515625
799,309266.8125,556.1176147460938,545.8297119140625,275483.625,524.8653564453125,515.3823852539062
800,308870.59375,555.7612915039062,545.479736328125,275189.71875,524.5852661132812,515.0999755859375
801,308474.53125,555.4048461914062,545.1295166015625,274896.0,524.3052368164062,514.8175048828125
802,308078.71875,555.0484008789062,544.7791748046875,274602.40625,524.0252075195312,514.5347900390625
803,307683.125,554.69189453125,544.4286499023438,274309.03125,523.7451782226562,514.251953125
804,307287.6875,554.3353271484375,544.0779418945312,274015.8125,523.4652099609375,513.968994140625
805,306892.46875,553.978759765625,543.72705078125,273722.75,523.1851806640625,513.6859130859375
806,306497.46875,553.6221313476562,543.3760375976562,273429.84375,522.9052124023438,513.4026489257812
