,loss,RMSE,mae,val_loss,val_RMSE,val_mae
468,504039.28125,709.9572143554688,617.0800170898438,333010.34375,577.0704956054688,481.87786865234375
469,503822.1875,709.8043212890625,616.8140258789062,332780.6875,576.8714599609375,481.6235046386719
470,503605.0,709.6513061523438,616.5475463867188,332551.03125,576.67236328125,481.3688659667969
471,503387.6875,709.4981689453125,616.2808227539062,332321.46875,576.4733276367188,481.11383056640625
472,503170.375,709.3450317382812,616.013671875,332091.78125,576.2740478515625,480.8584899902344
473,502952.90625,709.1917114257812,615.7461547851562,331862.1875,576.0748291015625,480.602783203125
474,502735.34375,709.038330078125,615.478271484375,331632.5625,575.87548828125,480.3467712402344
475,502517.625,708.884765625,615.2100219726562,331402.90625,575.676025390625,480.09039306640625
476,502299.875,708.731201171875,614.94140625,331173.3125,575.4766235351562,479.8336486816406
477,502081.96875,708.5774536132812,614.6724853515625,330943.71875,575.277099609375,479.57659912109375
478,501864.0,708.423583984375,614.4031372070312,330714.0625,575.0774536132812,479.3191833496094
479,501645.9375,708.2696533203125,614.1334838867188,330484.5,574.8778076171875,479.06146240234375
480,501427.8125,708.1156616210938,613.8634033203125,330254.9375,574.6781005859375,478.8033752441406
481,501209.5,707.9614868164062,613.593017578125,330025.34375,574.4783325195312,478.54498291015625
482,500991.15625,707.8073120117188,613.322265625,329795.78125,574.2785034179688,478.2862243652344
483,500772.71875,707.6529541015625,613.0511474609375,329566.3125,574.0786743164062,478.0271911621094
484,500554.3125,707.4986572265625,612.7797241210938,329336.8125,573.8787231445312,477.7677917480469
485,500335.65625,707.3441162109375,612.5079345703125,329107.34375,573.6787719726562,477.508056640625
486,500117.0,707.1895141601562,612.2357788085938,328877.84375,573.4786987304688,477.24798583984375
487,499898.28125,707.0348510742188,611.9632568359375,328648.4375,573.2786865234375,476.98760986328125
488,499679.40625,706.8800659179688,611.6904296875,328419.09375,573.07861328125,476.7268981933594
489,499460.5625,706.7252197265625,611.417236328125,328189.78125,572.8784790039062,476.46588134765625
490,499241.5625,706.5702514648438,611.1437377929688,327960.46875,572.6783447265625,476.20452880859375
491,499022.5,706.4152221679688,610.8698120117188,327731.1875,572.4780883789062,475.94287109375
492,498803.375,706.2601318359375,610.5955810546875,327502.0,572.2778930664062,475.6808776855469
493,498584.21875,706.10498046875,610.321044921875,327272.78125,572.0775756835938,475.4185485839844
494,498364.90625,705.9496459960938,610.0460815429688,327043.6875,571.8773193359375,475.15594482421875
495,498145.65625,705.7943725585938,609.7708740234375,326814.5625,571.677001953125,474.89300537109375
496,497926.28125,705.638916015625,609.4953002929688,326585.53125,571.4766235351562,474.6296691894531
497,497706.78125,705.4833374023438,609.2193603515625,326356.53125,571.2762451171875,474.36614990234375
498,497487.28125,705.3277587890625,608.9431762695312,326127.65625,571.0758666992188,474.1022644042969
499,497267.6875,705.172119140625,608.6665649414062,325898.75,570.8754272460938,473.8380432128906
500,497048.09375,705.016357421875,608.3896484375,325670.0,570.675048828125,473.5735168457031
501,496828.40625,704.8605346679688,608.1124267578125,325441.21875,570.4745483398438,473.3086853027344
502,496608.625,704.7046508789062,607.8348388671875,325212.5,570.2740478515625,473.0435485839844
503,496388.84375,704.5487060546875,607.556884765625,324983.9375,570.0736083984375,472.7781677246094
504,496169.0,704.3926391601562,607.2786865234375,324755.34375,569.8731079101562,472.5124206542969
505,495949.09375,704.2365112304688,607.0001220703125,324526.90625,569.672607421875,472.2463684082031
506,495729.1875,704.0803833007812,606.7213134765625,324298.5,569.4721069335938,471.98004150390625
507,495509.1875,703.9241333007812,606.4420776367188,324070.1875,569.2716064453125,471.71337890625
508,495289.15625,703.767822265625,606.1625366210938,323841.9375,569.0711059570312,471.4463806152344
509,495069.125,703.6115112304688,605.8827514648438,323613.71875,568.8705444335938,471.1791687011719
510,494849.03125,703.455078125,605.6026000976562,323385.65625,568.6701049804688,470.91162109375
511,494628.84375,703.2985229492188,605.3221435546875,323157.65625,568.4695434570312,470.6438293457031
512,494408.65625,703.1419677734375,605.041259765625,322929.71875,568.26904296875,470.37567138671875
513,494188.4375,702.9853515625,604.7601928710938,322701.9375,568.068603515625,470.10723876953125
514,493968.1875,702.8286743164062,604.478759765625,322474.09375,567.8680419921875,469.8384704589844
515,493747.84375,702.6719360351562,604.1970825195312,322246.5,567.6676025390625,469.56951904296875
516,493527.53125,702.51513671875,603.9150390625,322018.96875,567.4671630859375,469.30023193359375
517,493307.1875,702.3582763671875,603.6326904296875,321791.5,567.2666625976562,469.03070068359375
518,493086.8125,702.201416015625,603.3499755859375,321564.15625,567.0662841796875,468.7607421875
519,492866.4375,702.0444946289062,603.0670776367188,321336.84375,566.8657836914062,468.4905700683594
520,492646.0,701.887451171875,602.7838745117188,321109.6875,566.6654052734375,468.2201843261719
521,492425.5,701.7303466796875,602.5001831054688,320882.65625,566.4650268554688,467.9494323730469
522,492205.0,701.5732421875,602.2162475585938,320655.71875,566.2647094726562,467.678466796875
523,491984.53125,701.4160766601562,601.9321899414062,320428.90625,566.0643920898438,467.40716552734375
524,491764.03125,701.2589111328125,601.647705078125,320202.15625,565.8640747070312,467.1355895996094
525,491543.53125,701.1016845703125,601.3629150390625,319975.53125,565.663818359375,466.86376953125
526,491322.9375,700.9443359375,601.0778198242188,319749.03125,565.4635620117188,466.59161376953125
527,491102.375,700.7869873046875,600.7925415039062,319522.65625,565.2633666992188,466.31927490234375
528,490881.78125,700.6295776367188,600.5067749023438,319296.40625,565.0631713867188,466.04656982421875
529,490661.1875,700.4721069335938,600.2208251953125,319070.25,564.863037109375,465.77362060546875
530,490440.59375,700.3146362304688,599.9345703125,318844.21875,564.6629028320312,465.50042724609375
531,490220.0,700.1571044921875,599.6480712890625,318618.28125,564.4628295898438,465.2269592285156
532,489999.375,699.9995727539062,599.3612060546875,318392.53125,564.2628173828125,464.95318603515625
533,489778.71875,699.8419189453125,599.0740966796875,318166.96875,564.0629272460938,464.6791687011719
534,489558.125,699.684326171875,598.7866821289062,317941.4375,563.8629760742188,464.40484619140625
535,489337.5,699.526611328125,598.4989624023438,317716.03125,563.6630249023438,464.13031005859375
536,489116.875,699.368896484375,598.2109375,317490.78125,563.4631958007812,463.85546875
537,488896.28125,699.211181640625,597.9227294921875,317265.71875,563.263427734375,463.5804138183594
538,488675.65625,699.0534057617188,597.6340942382812,317040.75,563.063720703125,463.30511474609375
539,488455.0625,698.8956298828125,597.3453369140625,316815.9375,562.8640747070312,463.0295104980469
540,488234.4375,698.7377319335938,597.0562744140625,316591.28125,562.6644287109375,462.753662109375
541,488013.875,698.5798950195312,596.766845703125,316366.71875,562.46484375,462.4775390625
542,487793.21875,698.4219360351562,596.4772338867188,316142.40625,562.2654418945312,462.2012023925781
543,487572.65625,698.2640380859375,596.187255859375,315918.15625,562.0659790039062,461.9245910644531
544,487352.125,698.1060791015625,595.8970336914062,315694.03125,561.8665771484375,461.647705078125
545,487131.53125,697.9480590820312,595.6065063476562,315470.15625,561.6672973632812,461.37054443359375
546,486911.0,697.7901000976562,595.3157348632812,315246.34375,561.468017578125,461.09320068359375
547,486690.5,697.632080078125,595.0247192382812,315022.78125,561.2689208984375,460.8155822753906
548,486470.03125,697.4740600585938,594.7334594726562,314799.28125,561.0697631835938,460.53765869140625
549,486249.53125,697.31591796875,594.4419555664062,314576.0,560.8707275390625,460.2595520019531
550,486029.0625,697.1578369140625,594.150146484375,314352.90625,560.6718139648438,459.9812316894531
551,485808.65625,696.999755859375,593.8580322265625,314129.90625,560.472900390625,459.7026062011719
552,485588.1875,696.841552734375,593.5656127929688,313907.15625,560.274169921875,459.42376708984375
553,485367.875,696.6834716796875,593.2730712890625,313684.53125,560.075439453125,459.14471435546875
554,485147.53125,696.5253295898438,592.980224609375,313462.03125,559.8767700195312,458.8653869628906
555,484927.125,696.3670654296875,592.6869506835938,313239.78125,559.6782836914062,458.5857849121094
556,484706.875,696.2089233398438,592.3936157226562,313017.71875,559.4798583984375,458.3059997558594
557,484486.59375,696.0507202148438,592.0999755859375,312795.71875,559.2814331054688,458.02593994140625
558,484266.3125,695.8924560546875,591.8060913085938,312573.96875,559.0831298828125,457.74566650390625
559,484046.0625,695.7341918945312,591.5119018554688,312352.40625,558.8849487304688,457.4651794433594
560,483825.9375,695.5759887695312,591.217529296875,312131.03125,558.6868896484375,457.1844177246094
561,483605.84375,695.417724609375,590.9229125976562,311909.8125,558.4888916015625,456.90350341796875
562,483385.78125,695.259521484375,590.6279296875,311688.78125,558.2909545898438,456.6222839355469
563,483165.65625,695.1011962890625,590.332763671875,311467.96875,558.0931396484375,456.34088134765625
564,482945.625,694.94287109375,590.037353515625,311247.28125,557.8953857421875,456.0592346191406
565,482725.6875,694.7846069335938,589.7417602539062,311026.84375,557.6978149414062,455.77734375
566,482505.8125,694.6264038085938,589.4458618164062,310806.59375,557.5003051757812,455.4952697753906
567,482285.90625,694.4680786132812,589.149658203125,310586.53125,557.3029174804688,455.21295166015625
568,482066.0625,694.3097534179688,588.8533325195312,310366.71875,557.1056518554688,454.930419921875
569,481846.34375,694.1515502929688,588.5567016601562,310147.03125,556.908447265625,454.64764404296875
570,481626.59375,693.9932250976562,588.2598266601562,309927.5625,556.7113647460938,454.36468505859375
571,481406.9375,693.8349609375,587.9627685546875,309708.28125,556.514404296875,454.0815124511719
572,481187.3125,693.6766357421875,587.6654052734375,309489.25,556.3175659179688,453.7981262207031
573,480967.6875,693.518310546875,587.3678588867188,309270.40625,556.120849609375,453.51446533203125
574,480748.1875,693.3600463867188,587.070068359375,309051.75,555.9242553710938,453.23065185546875
575,480528.71875,693.2017822265625,586.7719116210938,308833.3125,555.7277221679688,452.94659423828125
576,480309.40625,693.0435791015625,586.4736938476562,308615.15625,555.5314331054688,452.6623229980469
577,480090.03125,692.8853149414062,586.1752319335938,308397.09375,555.3351440429688,452.3779296875
578,479870.78125,692.72705078125,585.8765258789062,308179.28125,555.1389770507812,452.0932312011719
579,479651.53125,692.5687866210938,585.5775756835938,307961.71875,554.9429931640625,451.808349609375
580,479432.40625,692.4105834960938,585.2783813476562,307744.40625,554.7471313476562,451.5232849121094
581,479213.40625,692.25244140625,584.9790649414062,307527.25,554.5513916015625,451.2380065917969
582,478994.3125,692.0941772460938,584.679443359375,307310.3125,554.3557739257812,450.9524841308594
583,478775.34375,691.9359130859375,584.3795776367188,307093.6875,554.1603393554688,450.6668395996094
584,478556.53125,691.77783203125,584.0794677734375,306877.21875,553.9650268554688,450.3809509277344
585,478337.65625,691.6195678710938,583.7792358398438,306660.9375,553.769775390625,450.0948791503906
586,478118.9375,691.46142578125,583.4786987304688,306444.96875,553.57470703125,449.8086242675781
587,477900.34375,691.3033447265625,583.1780395507812,306229.15625,553.3797607421875,449.52215576171875
588,477681.6875,691.1452026367188,582.8770751953125,306013.65625,553.1849975585938,449.23553466796875
589,477463.21875,690.9871215820312,582.5759887695312,305798.3125,552.9903564453125,448.9486999511719
590,477244.78125,690.8290405273438,582.2745971679688,305583.28125,552.7958984375,448.66162109375
591,477026.4375,690.6710205078125,581.9730834960938,305368.4375,552.6015014648438,448.3744201660156
592,476808.125,690.512939453125,581.6713256835938,305153.84375,552.4072875976562,448.0870056152344
593,476590.0,690.35498046875,581.3693237304688,304939.46875,552.2132568359375,447.7994079589844
594,476371.875,690.1969604492188,581.0671997070312,304725.34375,552.0193481445312,447.5115661621094
595,476153.875,690.0390625,580.7648315429688,304511.46875,551.8255615234375,447.2236328125
596,475935.90625,689.881103515625,580.462158203125,304297.84375,551.6319580078125,446.9355163574219
597,475718.03125,689.72314453125,580.1593627929688,304084.46875,551.4385375976562,446.6471862792969
598,475500.34375,689.5653076171875,579.8564453125,303871.34375,551.2452392578125,446.3586730957031
599,475282.59375,689.4074096679688,579.5531616210938,303658.5,551.0521850585938,446.07000732421875
600,475065.0625,689.2496337890625,579.2498779296875,303445.84375,550.8591918945312,445.7810974121094
601,474847.5625,689.0918579101562,578.9463500976562,303233.53125,550.6664428710938,445.4920959472656
602,474630.1875,688.93408203125,578.6425170898438,303021.40625,550.4738159179688,445.202880859375
603,474412.875,688.7763671875,578.338623046875,302809.5625,550.2813720703125,444.91351318359375
604,474195.625,688.61865234375,578.034423828125,302597.96875,550.0890502929688,444.62396240234375
605,473978.5625,688.4609985351562,577.7301025390625,302386.65625,549.89697265625,444.3342590332031
606,473761.53125,688.3033447265625,577.425537109375,302175.59375,549.7050170898438,444.04437255859375
607,473544.6875,688.1458129882812,577.120849609375,301964.78125,549.5132446289062,443.75433349609375
608,473327.90625,687.98828125,576.8159790039062,301754.21875,549.3215942382812,443.4640808105469
609,473111.125,687.8307495117188,576.5108032226562,301543.90625,549.130126953125,443.1736755371094
610,472894.53125,687.6732788085938,576.2055053710938,301333.9375,548.9389038085938,442.8831481933594
611,472678.0,687.5158081054688,575.9000854492188,301124.15625,548.747802734375,442.5924377441406
612,472461.625,687.3584594726562,575.5944213867188,300914.71875,548.5569458007812,442.30157470703125
613,472245.34375,687.2011108398438,575.2886352539062,300705.5,548.3662109375,442.01055908203125
614,472029.15625,687.0437622070312,574.982666015625,300496.5625,548.1756591796875,441.7193908691406
615,471813.09375,686.8865356445312,574.6764526367188,300287.9375,547.9853515625,441.4280700683594
616,471597.125,686.7293090820312,574.3701782226562,300079.59375,547.7952270507812,441.1365661621094
617,471381.34375,686.5721435546875,574.0636596679688,299871.53125,547.6052856445312,440.8450012207031
618,471165.625,686.4150390625,573.7570190429688,299663.71875,547.4154663085938,440.5531921386719
619,470950.0,686.2579956054688,573.4501342773438,299456.1875,547.2258911132812,440.2612609863281
620,470734.46875,686.1008911132812,573.1431274414062,299248.9375,547.0364990234375,439.96917724609375
621,470519.09375,685.9439697265625,572.8358764648438,299041.96875,546.8472900390625,439.6769714355469
622,470303.8125,685.7869873046875,572.5285034179688,298835.34375,546.6583251953125,439.38458251953125
623,470088.6875,685.630126953125,572.2210083007812,298628.9375,546.4695434570312,439.092041015625
624,469873.65625,685.4733276367188,571.913330078125,298422.84375,546.2809448242188,438.79937744140625
625,469658.71875,685.3165283203125,571.60546875,298217.03125,546.092529296875,438.5065612792969
626,469443.9375,685.1597900390625,571.2975463867188,298011.5625,545.9043579101562,438.2136535644531
627,469229.34375,685.003173828125,570.9893798828125,297806.3125,545.71630859375,437.92059326171875
628,469014.84375,684.8465576171875,570.6810302734375,297601.40625,545.528564453125,437.6274108886719
629,468800.4375,684.6900024414062,570.3726196289062,297396.8125,545.3410034179688,437.3340759277344
630,468586.15625,684.5335083007812,570.0639038085938,297192.4375,545.153564453125,437.0405578613281
631,468371.9375,684.3770141601562,569.755126953125,296988.4375,544.9664306640625,436.7469787597656
632,468157.9375,684.220703125,569.4462280273438,296784.71875,544.779541015625,436.4532165527344
633,467944.0625,684.0643920898438,569.1370849609375,296581.3125,544.5927734375,436.1593933105469
634,467730.3125,683.9081420898438,568.827880859375,296378.15625,544.40625,435.8653869628906
635,467516.625,683.7518920898438,568.5184936523438,296175.34375,544.219970703125,435.5712585449219
636,467303.1875,683.5957641601562,568.208984375,295972.8125,544.0338134765625,435.2769470214844
637,467089.8125,683.439697265625,567.8992919921875,295770.65625,543.8480224609375,434.982666015625
638,466876.625,683.28369140625,567.5895385742188,295568.78125,543.662353515625,434.6882019042969
639,466663.53125,683.1277465820312,567.279541015625,295367.15625,543.4769287109375,434.3935546875
640,466450.5625,682.9718627929688,566.969482421875,295165.9375,543.291748046875,434.098876953125
641,466237.78125,682.8160400390625,566.6592407226562,294964.96875,543.1067504882812,433.80401611328125
642,466025.125,682.6603393554688,566.348876953125,294764.3125,542.9219970703125,433.5090637207031
643,465812.5625,682.504638671875,566.0383911132812,294563.96875,542.7374877929688,433.2140197753906
644,465600.1875,682.3489990234375,565.7277221679688,294363.96875,542.55322265625,432.9188537597656
645,465388.0,682.1935424804688,565.4170532226562,294164.3125,542.369140625,432.62353515625
646,465175.9375,682.0380859375,565.1060791015625,293964.90625,542.185302734375,432.328125
647,464963.9375,681.8826293945312,564.7950439453125,293765.84375,542.001708984375,432.03265380859375
648,464752.125,681.727294921875,564.4839477539062,293567.15625,541.818359375,431.7370300292969
649,464540.5,681.5720825195312,564.172607421875,293368.71875,541.63525390625,431.44134521484375
650,464329.0,681.4169311523438,563.8612670898438,293170.65625,541.4523315429688,431.1454772949219
651,464117.65625,681.2618408203125,563.5497436523438,292972.90625,541.2697143554688,430.849609375
652,463906.46875,681.1068115234375,563.2380981445312,292775.46875,541.0872802734375,430.5535583496094
653,463695.40625,680.9518432617188,562.9263305664062,292578.375,540.9051513671875,430.2574157714844
654,463484.53125,680.7969970703125,562.6144409179688,292381.59375,540.7232055664062,429.9612121582031
655,463273.8125,680.6422119140625,562.3024291992188,292185.15625,540.5415649414062,429.6648864746094
656,463063.21875,680.4874877929688,561.9902954101562,291989.0625,540.360107421875,429.36846923828125
657,462852.71875,680.3328247070312,561.6780395507812,291793.28125,540.178955078125,429.0719909667969
658,462642.46875,680.1782836914062,561.3656616210938,291597.8125,539.9979858398438,428.775390625
659,462432.40625,680.0238037109375,561.0532836914062,291402.71875,539.8173217773438,428.4787292480469
660,462222.40625,679.869384765625,560.7406005859375,291207.9375,539.6368408203125,428.18194580078125
661,462012.65625,679.7151489257812,560.427978515625,291013.46875,539.4566650390625,427.88507080078125
662,461802.96875,679.5608520507812,560.115234375,290819.40625,539.2767333984375,427.5881652832031
663,461593.5625,679.4067993164062,559.8023681640625,290625.65625,539.0970458984375,427.2911071777344
664,461384.28125,679.2527465820312,559.4893188476562,290432.21875,538.9176635742188,426.9939880371094
665,461175.0625,679.0986938476562,559.1762084960938,290239.15625,538.7384643554688,426.69677734375
666,460966.03125,678.9447631835938,558.863037109375,290046.4375,538.5595703125,426.39959716796875
667,460757.34375,678.7910766601562,558.5497436523438,289854.0625,538.3809814453125,426.1022033691406
668,460548.625,678.6373291015625,558.236328125,289661.96875,538.2025146484375,425.80474853515625
669,460340.15625,678.4837036132812,557.9228515625,289470.34375,538.0244750976562,425.50732421875
670,460131.90625,678.3302612304688,557.6092529296875,289278.96875,537.8466186523438,425.209716796875
671,459923.71875,678.1767578125,557.2955932617188,289087.9375,537.6690063476562,424.9120788574219
672,459715.78125,678.0234375,556.9818115234375,288897.34375,537.49169921875,424.6144104003906
673,459507.96875,677.8701782226562,556.66796875,288707.0,537.3146362304688,424.31658935546875
674,459300.3125,677.7169799804688,556.3540649414062,288517.09375,537.1378784179688,424.0187683105469
675,459092.875,677.5639038085938,556.0399780273438,288327.46875,536.9613037109375,423.7208557128906
676,458885.59375,677.4109497070312,555.7257690429688,288138.28125,536.78515625,423.4228820800781
677,458678.5,677.258056640625,555.4115600585938,287949.34375,536.609130859375,423.12481689453125
678,458471.53125,677.1052856445312,555.0973510742188,287760.84375,536.4334716796875,422.82672119140625
679,458264.8125,676.9525756835938,554.782958984375,287572.65625,536.2579956054688,422.528564453125
680,458058.1875,676.7999877929688,554.468505859375,287384.84375,536.0828857421875,422.2303771972656
681,457851.875,676.6475219726562,554.160400390625,287197.40625,535.9080200195312,421.9320983886719
682,457645.625,676.4951171875,553.9422607421875,287010.3125,535.7334594726562,421.6337585449219
683,457439.5625,676.3427734375,553.7239379882812,286823.59375,535.5591430664062,421.33538818359375
684,457233.71875,676.1906127929688,553.505615234375,286637.21875,535.3851318359375,421.0369567871094
685,457028.125,676.03857421875,553.2871704101562,286451.21875,535.2113647460938,420.7384948730469
686,456822.625,675.8865356445312,553.068603515625,286265.5625,535.0379028320312,420.4399719238281
687,456617.28125,675.734619140625,552.8499145507812,286080.28125,534.86474609375,420.1413879394531
688,456412.1875,675.5828247070312,552.6312255859375,285895.375,534.6918334960938,419.8427734375
689,456207.28125,675.43115234375,552.412353515625,285710.84375,534.519287109375,419.54412841796875
690,456002.46875,675.279541015625,552.1934814453125,285526.6875,534.3469848632812,419.2453918457031
691,455797.96875,675.1281127929688,551.9744873046875,285342.84375,534.1749267578125,418.9466247558594
692,455593.53125,674.9766845703125,551.7554321289062,285159.40625,534.003173828125,418.64788818359375
693,455389.34375,674.825439453125,551.5361938476562,284976.3125,533.8317260742188,418.34906005859375
694,455185.34375,674.6742553710938,551.3169555664062,284793.59375,533.6605834960938,418.0502014160156
695,454981.5625,674.523193359375,551.09765625,284611.28125,533.48974609375,417.75128173828125
696,454777.9375,674.3722534179688,550.878173828125,284429.3125,533.3191528320312,417.452392578125
697,454574.53125,674.221435546875,550.6586303710938,284247.78125,533.14892578125,417.15338134765625
698,454371.3125,674.0706787109375,550.4391479492188,284066.53125,532.9789428710938,416.85443115234375
699,454168.21875,673.9200439453125,550.2194213867188,283885.6875,532.8092651367188,416.5553894042969
700,453965.375,673.76953125,549.9996948242188,283705.28125,532.639892578125,416.25634765625
701,453762.78125,673.619140625,549.7798461914062,283525.1875,532.4708251953125,415.9573059082031
702,453560.375,673.4689331054688,549.5598754882812,283345.46875,532.3020629882812,415.658203125
703,453358.03125,673.3186645507812,549.3399047851562,283166.15625,532.1336059570312,415.359130859375
704,453156.0,673.1686401367188,549.119873046875,282987.1875,531.9653930664062,415.05999755859375
705,452954.125,673.0186767578125,548.899658203125,282808.625,531.7975463867188,414.7608337402344
706,452752.4375,672.8688354492188,548.679443359375,282630.4375,531.6300048828125,414.461669921875
707,452551.0,672.7191162109375,548.459228515625,282452.65625,531.4627685546875,414.16253662109375
708,452349.71875,672.5695190429688,548.2388305664062,282275.21875,531.2957763671875,413.86328125
709,452148.65625,672.4199829101562,548.0183715820312,282098.21875,531.1292114257812,413.5641174316406
710,451947.84375,672.2706909179688,547.7979125976562,281921.53125,530.9628295898438,413.264892578125
711,451747.125,672.121337890625,547.5773315429688,281745.25,530.7968139648438,412.96563720703125
712,451546.65625,671.9722290039062,547.3565673828125,281569.40625,530.6311645507812,412.66644287109375
713,451346.4375,671.8232421875,547.1358642578125,281393.90625,530.4657592773438,412.3671875
714,451146.375,671.67431640625,546.9151000976562,281218.78125,530.3006591796875,412.06793212890625
715,450946.46875,671.5254516601562,546.6942138671875,281044.0625,530.1358642578125,411.7687072753906
716,450746.875,671.3768310546875,546.4732666015625,280869.6875,529.9713745117188,411.4694519042969
717,450547.4375,671.2283325195312,546.252197265625,280695.78125,529.8073120117188,411.17022705078125
718,450348.21875,671.0798950195312,546.0311889648438,280522.1875,529.6434326171875,410.8709411621094
719,450149.15625,670.9315795898438,545.8101196289062,280349.03125,529.47998046875,410.57171630859375
720,449950.34375,670.7833862304688,545.5888671875,280176.28125,529.3168334960938,410.2724914550781
721,449751.78125,670.6353759765625,545.3675537109375,280003.84375,529.1538696289062,409.97320556640625
722,449553.34375,670.4873657226562,545.146240234375,279831.875,528.9913940429688,409.674072265625
723,449355.1875,670.339599609375,544.9248657226562,279660.28125,528.8291625976562,409.37481689453125
724,449157.1875,670.19189453125,544.7034301757812,279489.03125,528.667236328125,409.07562255859375
725,448959.40625,670.0443115234375,544.4818725585938,279318.21875,528.5056762695312,408.77642822265625
726,448761.84375,669.8969116210938,544.2603759765625,279147.78125,528.3443603515625,408.4772644042969
727,448564.53125,669.7496337890625,544.0386962890625,278977.75,528.1834716796875,408.1780700683594
728,448367.375,669.6024169921875,543.8170166015625,278808.125,528.0228271484375,407.87896728515625
729,448170.46875,669.455322265625,543.5952758789062,278638.90625,527.8626098632812,407.5798645019531
730,447973.78125,669.3084106445312,543.3734741210938,278470.0625,527.70263671875,407.28076171875
731,447777.28125,669.16162109375,543.151611328125,278301.59375,527.54296875,406.9817199707031
732,447580.96875,669.0149536132812,542.9297485351562,278133.5625,527.3836669921875,406.6826171875
733,447384.9375,668.868408203125,542.707763671875,277965.875,527.2246704101562,406.38360595703125
734,447189.03125,668.721923828125,542.4857177734375,277798.625,527.0660400390625,406.0846252441406
735,446993.40625,668.57568359375,542.263671875,277631.78125,526.9077758789062,405.78564453125
736,446798.0,668.4295043945312,542.0415649414062,277465.3125,526.749755859375,405.4867248535156
737,446602.78125,668.283447265625,541.8193359375,277299.25,526.5921020507812,405.18780517578125
738,446407.8125,668.1375732421875,541.5971069335938,277133.625,526.434814453125,404.8889465332031
739,446213.0625,667.9918212890625,541.3748168945312,276968.34375,526.27783203125,404.5901184082031
740,446018.53125,667.84619140625,541.1525268554688,276803.46875,526.1211547851562,404.2913513183594
741,445824.15625,667.7006225585938,540.9301147460938,276639.0625,525.9649047851562,403.9925842285156
742,445630.125,667.5553588867188,540.707763671875,276475.0,525.8088989257812,403.6938781738281
743,445436.21875,667.4100952148438,540.4852905273438,276311.34375,525.6532592773438,403.39520263671875
744,445242.5625,667.2650146484375,540.2627563476562,276148.125,525.4979858398438,403.09661865234375
745,445049.125,667.1199951171875,540.0402221679688,275985.25,525.3429565429688,402.7980041503906
746,444855.875,666.9751586914062,539.817626953125,275822.8125,525.1883544921875,402.4994812011719
747,444662.90625,666.8305053710938,539.594970703125,275660.78125,525.0340576171875,402.2009582519531
748,444470.15625,666.6859741210938,539.3722534179688,275499.15625,524.880126953125,401.9025573730469
749,444277.625,666.5415649414062,539.1495361328125,275337.9375,524.7265625,401.6041564941406
750,444085.21875,666.397216796875,538.9268188476562,275177.0625,524.5732421875,401.3058166503906
751,443893.125,666.2530517578125,538.7039794921875,275016.6875,524.4203491210938,401.0075378417969
752,443701.3125,666.1090698242188,538.4811401367188,274856.65625,524.2677612304688,400.7093200683594
753,443509.59375,665.9651489257812,538.2582397460938,274697.0625,524.115478515625,400.41119384765625
754,443318.1875,665.8214111328125,538.0353393554688,274537.84375,523.9635620117188,400.1130676269531
755,443126.96875,665.6778564453125,537.8123779296875,274379.03125,523.81201171875,399.81500244140625
756,442935.96875,665.5343627929688,537.58935546875,274220.65625,523.6608276367188,399.51708984375
757,442745.3125,665.39111328125,537.3663330078125,274062.6875,523.5099487304688,399.21917724609375
758,442554.6875,665.2478637695312,537.143310546875,273905.09375,523.3594360351562,398.9213562011719
759,442364.46875,665.1048583984375,536.920166015625,273747.90625,523.209228515625,398.62353515625
760,442174.34375,664.9619140625,536.6970825195312,273591.1875,523.0594482421875,398.3258361816406
761,441984.53125,664.8191528320312,536.473876953125,273434.8125,522.9099731445312,398.0282287597656
762,441794.875,664.676513671875,536.2506713867188,273278.90625,522.7608642578125,397.73065185546875
763,441605.5,664.5340576171875,536.0274658203125,273123.34375,522.612060546875,397.4331970214844
764,441416.375,664.3917236328125,535.8041381835938,272968.1875,522.4635620117188,397.1357727050781
765,441227.4375,664.24951171875,535.5809326171875,272813.5,522.3154907226562,396.8384094238281
766,441038.71875,664.1074829101562,535.3576049804688,272659.21875,522.1677856445312,396.5412292480469
767,440850.28125,663.965576171875,535.1342163085938,272505.28125,522.0203857421875,396.24407958984375
768,440662.0,663.8237915039062,534.910888671875,272351.8125,521.8733520507812,395.94696044921875
769,440474.03125,663.6821899414062,534.6875,272198.71875,521.7266845703125,395.64996337890625
770,440286.21875,663.5406494140625,534.4640502929688,272046.0625,521.580322265625,395.35308837890625
771,440098.71875,663.3993530273438,534.2406616210938,271893.8125,521.4343872070312,395.0563049316406
772,439911.40625,663.2581787109375,534.0172119140625,271741.9375,521.2887573242188,394.759521484375
773,439724.3125,663.1171264648438,533.793701171875,271590.46875,521.1434326171875,394.462890625
774,439537.46875,662.9761962890625,533.5701904296875,271439.46875,520.99853515625,394.1663513183594
775,439350.875,662.8355102539062,533.3466186523438,271288.875,520.85400390625,393.869873046875
776,439164.46875,662.69482421875,533.1231079101562,271138.65625,520.7097778320312,393.57354736328125
777,438978.34375,662.5543823242188,532.8995361328125,270988.84375,520.56591796875,393.27728271484375
778,438792.375,662.4140625,532.6759643554688,270839.46875,520.4224243164062,392.9811706542969
779,438606.71875,662.27392578125,532.4523315429688,270690.46875,520.2792358398438,392.68505859375
780,438421.28125,662.1339111328125,532.2286987304688,270541.90625,520.1364135742188,392.38909912109375
