,loss,RMSE,mae,val_loss,val_RMSE,val_mae
289,16148.064453125,127.07503509521484,98.54358673095703,13573.6123046875,116.50584411621094,87.75181579589844
290,16136.7099609375,127.03034973144531,98.51856231689453,13568.607421875,116.48436737060547,87.72371673583984
291,16125.44140625,126.98599243164062,98.49358367919922,13563.6435546875,116.46305847167969,87.69568634033203
292,16114.2646484375,126.94197082519531,98.46871185302734,13558.736328125,116.44198608398438,87.66776275634766
293,16103.1728515625,126.89827728271484,98.44389343261719,13553.8828125,116.421142578125,87.63995361328125
294,16092.1708984375,126.85491943359375,98.41920471191406,13549.0673828125,116.40045928955078,87.61219024658203
295,16081.2529296875,126.81188201904297,98.39454650878906,13544.3095703125,116.38002014160156,87.58454132080078
296,16070.4248046875,126.76918029785156,98.3699722290039,13539.599609375,116.35978698730469,87.55696868896484
297,16059.6884765625,126.7268295288086,98.34551239013672,13534.9384765625,116.33975219726562,87.52947235107422
298,16049.03515625,126.68478393554688,98.32112884521484,13530.3232421875,116.31991577148438,87.50209045410156
299,16038.466796875,126.64306640625,98.29679107666016,13525.7578125,116.30029296875,87.47479248046875
300,16027.9794921875,126.60165405273438,98.2725601196289,13521.2392578125,116.2808609008789,87.44757080078125
301,16017.576171875,126.56056213378906,98.2483901977539,13516.7626953125,116.26161193847656,87.42042541503906
302,16007.25390625,126.519775390625,98.22431945800781,13512.3408203125,116.24259185791016,87.39338684082031
303,15997.0244140625,126.4793472290039,98.20032501220703,13507.9609375,116.2237548828125,87.366455078125
304,15986.8701171875,126.43919372558594,98.17639923095703,13503.6279296875,116.20510864257812,87.33958435058594
305,15976.8037109375,126.39938354492188,98.1525650024414,13499.3388671875,116.18665313720703,87.31279754638672
306,15966.814453125,126.35986328125,98.1288070678711,13495.0947265625,116.16838836669922,87.2861099243164
307,15956.904296875,126.32064056396484,98.1051254272461,13490.8974609375,116.15032196044922,87.2594985961914
308,15947.076171875,126.28173065185547,98.0815200805664,13486.744140625,116.13243865966797,87.23297882080078
309,15937.3330078125,126.24314880371094,98.05799102783203,13482.634765625,116.11474609375,87.20655822753906
310,15927.6650390625,126.2048568725586,98.03455352783203,13478.572265625,116.09725189208984,87.18022155761719
311,15918.0751953125,126.16685485839844,98.01119995117188,13474.5517578125,116.0799331665039,87.15397644042969
312,15908.5634765625,126.129150390625,97.98790740966797,13470.568359375,116.06277465820312,87.12779998779297
313,15899.130859375,126.09175872802734,97.96470642089844,13466.6337890625,116.04582977294922,87.10172271728516
314,15889.77734375,126.05465698242188,97.94157409667969,13462.7392578125,116.02904510498047,87.07572937011719
315,15880.5,126.01785278320312,97.91853332519531,13458.8896484375,116.012451171875,87.0498275756836
316,15871.2939453125,125.9813232421875,97.89555358886719,13455.080078125,115.99603271484375,87.02400207519531
317,15862.1708984375,125.94511413574219,97.8726806640625,13451.3076171875,115.97977447509766,86.99825286865234
318,15853.1162109375,125.9091567993164,97.849853515625,13447.580078125,115.96369934082031,86.97261047363281
319,15844.1376953125,125.87349700927734,97.82710266113281,13443.8955078125,115.94781494140625,86.9470443725586
320,15835.23828125,125.83814239501953,97.80445861816406,13440.248046875,115.93208312988281,86.92157745361328
321,15826.4130859375,125.80307006835938,97.78189086914062,13436.642578125,115.91653442382812,86.89620208740234
322,15817.6552734375,125.76825714111328,97.75939178466797,13433.078125,115.90115356445312,86.87089538574219
323,15808.97265625,125.73373413085938,97.73696899414062,13429.5478515625,115.88592529296875,86.84566497802734
324,15800.3623046875,125.69949340820312,97.71461486816406,13426.0595703125,115.8708724975586,86.82054138183594
325,15791.8232421875,125.66551971435547,97.69236755371094,13422.6123046875,115.85599517822266,86.79549407958984
326,15783.3603515625,125.63184356689453,97.67018127441406,13419.203125,115.8412857055664,86.77056121826172
327,15774.962890625,125.59841918945312,97.64806365966797,13415.8310546875,115.82672882080078,86.74566650390625
328,15766.63671875,125.56526947021484,97.62601470947266,13412.4951171875,115.81232452392578,86.72088623046875
329,15758.3779296875,125.53237915039062,97.60407257080078,13409.1982421875,115.798095703125,86.69618225097656
330,15750.197265625,125.49978637695312,97.58219146728516,13405.939453125,115.78401947021484,86.67157745361328
331,15742.0771484375,125.46743774414062,97.5604019165039,13402.7138671875,115.77008819580078,86.64703369140625
332,15734.0283203125,125.43535614013672,97.53868103027344,13399.529296875,115.75633239746094,86.62259674072266
333,15726.0478515625,125.4035415649414,97.51702117919922,13396.3779296875,115.74272155761719,86.59821319580078
334,15718.13671875,125.37199401855469,97.4954605102539,13393.265625,115.72927856445312,86.5739517211914
335,15710.2880859375,125.34069061279297,97.4739761352539,13390.1875,115.71598052978516,86.54975128173828
336,15702.505859375,125.30963897705078,97.45255279541016,13387.140625,115.70281219482422,86.525634765625
337,15694.7958984375,125.27886962890625,97.43122863769531,13384.1337890625,115.6898193359375,86.5016098022461
338,15687.14453125,125.24832916259766,97.40995788574219,13381.1611328125,115.67697143554688,86.48865509033203
339,15679.5625,125.21806335449219,97.3887710571289,13378.2197265625,115.66425323486328,86.47777557373047
340,15672.044921875,125.18804168701172,97.36766815185547,13375.3154296875,115.65169525146484,86.46693420410156
341,15664.5908203125,125.15826416015625,97.34663391113281,13372.4404296875,115.63926696777344,86.45612335205078
342,15657.2001953125,125.12873077392578,97.32567596435547,13369.607421875,115.62702178955078,86.44536590576172
343,15649.87890625,125.09947967529297,97.30481719970703,13366.802734375,115.6148910522461,86.43463134765625
344,15642.609375,125.07041931152344,97.28401184082031,13364.0302734375,115.60289764404297,86.4239273071289
345,15635.4072265625,125.04161834716797,97.26326751708984,13361.2900390625,115.59104919433594,86.41325378417969
346,15628.26953125,125.01307678222656,97.24263000488281,13358.5859375,115.579345703125,86.40262603759766
347,15621.19140625,124.9847640991211,97.22205352783203,13355.908203125,115.56776428222656,86.39202117919922
348,15614.1767578125,124.95670318603516,97.20155334472656,13353.2666015625,115.55633544921875,86.3814468383789
349,15607.2177734375,124.92884826660156,97.18112182617188,13350.6533203125,115.54502868652344,86.37091827392578
350,15600.3212890625,124.9012451171875,97.16077423095703,13348.0732421875,115.53385925292969,86.36041259765625
351,15593.4853515625,124.8738784790039,97.1405029296875,13345.5234375,115.5228271484375,86.34993743896484
352,15586.7060546875,124.84673309326172,97.12030792236328,13343.0029296875,115.51191711425781,86.33951568603516
353,15579.9873046875,124.81981658935547,97.10016632080078,13340.5205078125,115.50116729736328,86.32911682128906
354,15573.333984375,124.79316711425781,97.08015441894531,13338.0576171875,115.49050903320312,86.31873321533203
355,15566.7255859375,124.76668548583984,97.06015014648438,13335.626953125,115.47998809814453,86.30841827392578
356,15560.1865234375,124.740478515625,97.0402603149414,13333.2294921875,115.4696044921875,86.29811096191406
357,15553.7021484375,124.71448516845703,97.02046203613281,13330.859375,115.45934295654297,86.28784942626953
358,15547.267578125,124.68868255615234,97.00068664550781,13328.5224609375,115.44921875,86.27760314941406
359,15540.8955078125,124.66313171386719,96.98101043701172,13326.2060546875,115.4391860961914,86.26740264892578
360,15534.5810546875,124.63780212402344,96.96141815185547,13323.921875,115.42929077148438,86.25724792480469
361,15528.3193359375,124.61267852783203,96.94190979003906,13321.669921875,115.41954040527344,86.24712371826172
362,15522.1083984375,124.58775329589844,96.92243957519531,13319.4384765625,115.40987396240234,86.23699951171875
363,15515.955078125,124.56305694580078,96.9030532836914,13317.2373046875,115.40033721923828,86.2269287109375
364,15509.857421875,124.53858184814453,96.88374328613281,13315.064453125,115.39092254638672,86.21690368652344
365,15503.8193359375,124.51433563232422,96.86453247070312,13312.916015625,115.38160705566406,86.20689392089844
366,15497.822265625,124.49024963378906,96.8453598022461,13310.798828125,115.3724365234375,86.19691467285156
367,15491.888671875,124.46641540527344,96.82628631591797,13308.7080078125,115.36337280273438,86.18699645996094
368,15486.0,124.44275665283203,96.8072738647461,13306.640625,115.35441589355469,86.17707824707031
369,15480.16796875,124.41932678222656,96.78834533691406,13304.5986328125,115.3455581665039,86.16719818115234
370,15474.384765625,124.39608001708984,96.76946258544922,13302.583984375,115.33683013916016,86.15736389160156
371,15468.65234375,124.37303924560547,96.75066375732422,13300.591796875,115.32819366455078,86.1475601196289
372,15462.9736328125,124.35020446777344,96.73194122314453,13298.6318359375,115.31969451904297,86.13777923583984
373,15457.34765625,124.32758331298828,96.71330261230469,13296.6904296875,115.311279296875,86.12803649902344
374,15451.771484375,124.3051528930664,96.6947250366211,13294.7744140625,115.30297088623047,86.11833190917969
375,15446.2451171875,124.28292083740234,96.67623901367188,13292.884765625,115.2947769165039,86.108642578125
376,15440.7666015625,124.26087951660156,96.6578140258789,13291.0224609375,115.28669738769531,86.09900665283203
377,15435.341796875,124.23905181884766,96.63947296142578,13289.1806640625,115.2787094116211,86.0893783569336
378,15429.962890625,124.21739959716797,96.62117767333984,13287.3623046875,115.27082061767578,86.07979583740234
379,15424.626953125,124.1959228515625,96.60295104980469,13285.5654296875,115.26302337646484,86.07024383544922
380,15419.33984375,124.17463684082031,96.5848159790039,13283.794921875,115.2553482055664,86.06072235107422
381,15414.099609375,124.15353393554688,96.56673431396484,13282.0478515625,115.24776458740234,86.0512466430664
382,15408.9130859375,124.13264465332031,96.54873657226562,13280.3203125,115.24027252197266,86.0417709350586
383,15403.767578125,124.1119155883789,96.53080749511719,13278.6171875,115.23287963867188,86.03235626220703
384,15398.67578125,124.09140014648438,96.512939453125,13276.9384765625,115.22560119628906,86.02296447753906
385,15393.6220703125,124.07103729248047,96.49516296386719,13275.2802734375,115.21839904785156,86.01361083984375
386,15388.619140625,124.05087280273438,96.47744750976562,13273.646484375,115.21131134033203,86.0042724609375
387,15383.6591796875,124.03087615966797,96.4598159790039,13272.0302734375,115.20429992675781,85.99497985839844
388,15378.7470703125,124.01107788085938,96.44222259521484,13270.4326171875,115.1973648071289,85.98571014404297
389,15373.8779296875,123.99143981933594,96.42473602294922,13268.861328125,115.19054412841797,85.97645568847656
390,15369.0537109375,123.97198486328125,96.40731048583984,13267.3125,115.18382263183594,85.96726989746094
391,15364.271484375,123.95269775390625,96.38993835449219,13265.779296875,115.17716217041016,85.95808410644531
392,15359.5361328125,123.93359375,96.3726577758789,13264.2666015625,115.17060089111328,85.94892883300781
393,15354.837890625,123.91464233398438,96.35542297363281,13262.7802734375,115.16414642333984,85.93983459472656
394,15350.189453125,123.89588165283203,96.3382797241211,13261.3095703125,115.15776062011719,85.93074035644531
395,15345.5810546875,123.87728118896484,96.32119750976562,13259.857421875,115.15145111083984,85.92168426513672
396,15341.0126953125,123.85884094238281,96.3041763305664,13258.427734375,115.14524841308594,85.91266632080078
397,15336.48828125,123.840576171875,96.28722381591797,13257.0166015625,115.13912200927734,85.90367889404297
398,15332.0029296875,123.82246398925781,96.27034759521484,13255.623046875,115.13306427001953,85.89472198486328
399,15327.5615234375,123.80452728271484,96.25354766845703,13254.2509765625,115.12710571289062,85.88579559326172
400,15323.158203125,123.7867431640625,96.23681640625,13252.8974609375,115.12123107910156,85.87689971923828
401,15318.7978515625,123.76913452148438,96.22013854980469,13251.560546875,115.11542510986328,85.86802673339844
402,15314.474609375,123.75166320800781,96.20352935791016,13250.2412109375,115.10969543457031,85.85918426513672
403,15310.193359375,123.73436737060547,96.18701934814453,13248.947265625,115.10407257080078,85.85039520263672
404,15305.955078125,123.71723937988281,96.1705551147461,13247.6630859375,115.09849548339844,85.84160614013672
405,15301.75390625,123.70025634765625,96.1541748046875,13246.3994140625,115.09300231933594,85.83287048339844
406,15297.58984375,123.68342590332031,96.1378402709961,13245.154296875,115.08759307861328,85.82415008544922
407,15293.46484375,123.666748046875,96.12158966064453,13243.921875,115.08223724365234,85.81757354736328
408,15289.3779296875,123.65022277832031,96.10539245605469,13242.7109375,115.07698059082031,85.81778717041016
409,15285.328125,123.63385009765625,96.08927154541016,13241.5166015625,115.07179260253906,85.8179702758789
410,15281.318359375,123.61763000488281,96.07322692871094,13240.3408203125,115.06668090820312,85.82559967041016
411,15277.34765625,123.60157012939453,96.05723571777344,13239.1806640625,115.06163787841797,85.83499908447266
412,15273.408203125,123.58563232421875,96.04132843017578,13238.0283203125,115.05663299560547,85.84430694580078
413,15269.505859375,123.56983947753906,96.02545928955078,13236.900390625,115.05172729492188,85.85358428955078
414,15265.640625,123.55419921875,96.00967407226562,13235.7880859375,115.0468978881836,85.86280822753906
415,15261.8115234375,123.53870391845703,95.99396514892578,13234.6904296875,115.04212188720703,85.87198638916016
416,15258.017578125,123.52334594726562,95.97830200195312,13233.609375,115.03742218017578,85.881103515625
417,15254.2646484375,123.5081558227539,95.96273040771484,13232.5380859375,115.03276824951172,85.89015197753906
418,15250.5419921875,123.49308776855469,95.94719696044922,13231.4853515625,115.02819061279297,85.899169921875
419,15246.849609375,123.47813415527344,95.93172454833984,13230.4521484375,115.0237045288086,85.90814208984375
420,15243.1962890625,123.46334075927734,95.91635131835938,13229.4296875,115.01925659179688,85.91703033447266
421,15239.5810546875,123.44869995117188,95.90103149414062,13228.4208984375,115.0148696899414,85.92588806152344
422,15235.9951171875,123.43417358398438,95.88577270507812,13227.4326171875,115.01057434082031,85.9346923828125
423,15232.443359375,123.41978454589844,95.87057495117188,13226.453125,115.00631713867188,85.94344329833984
424,15228.92578125,123.40553283691406,95.85546112060547,13225.4853515625,115.00211334228516,85.95213317871094
425,15225.435546875,123.39138793945312,95.84038543701172,13224.537109375,114.99798583984375,85.96077728271484
426,15221.9833984375,123.37740325927734,95.82540130615234,13223.599609375,114.99391174316406,85.96937561035156
427,15218.5673828125,123.36355590820312,95.81047058105469,13222.6796875,114.98991394042969,85.97792053222656
428,15215.173828125,123.34980010986328,95.79560089111328,13221.763671875,114.98593139648438,85.98639678955078
429,15211.822265625,123.33621978759766,95.78079986572266,13220.8701171875,114.98204040527344,85.9948501586914
430,15208.4951171875,123.3227310180664,95.76604461669922,13219.986328125,114.97820281982422,86.00323486328125
431,15205.2060546875,123.30939483642578,95.75139617919922,13219.115234375,114.97441101074219,86.01155853271484
432,15201.939453125,123.296142578125,95.73677825927734,13218.2578125,114.9706802368164,86.01983642578125
433,15198.7080078125,123.28304290771484,95.72224426269531,13217.412109375,114.96700286865234,86.028076171875
434,15195.505859375,123.27005004882812,95.70775604248047,13216.578125,114.96337890625,86.03624725341797
435,15192.333984375,123.25718688964844,95.69332885742188,13215.755859375,114.95980072021484,86.04437255859375
436,15189.197265625,123.24446105957031,95.67898559570312,13214.9453125,114.9562759399414,86.05245208740234
437,15186.083984375,123.23182678222656,95.6646957397461,13214.1494140625,114.95281219482422,86.06049346923828
438,15183.001953125,123.21932220458984,95.65046691894531,13213.3662109375,114.94940948486328,86.06846618652344
439,15179.9501953125,123.20693969726562,95.63629913330078,13212.587890625,114.9460220336914,86.07637023925781
440,15176.9248046875,123.19466400146484,95.62220001220703,13211.828125,114.94271850585938,86.08426666259766
441,15173.927734375,123.1824951171875,95.608154296875,13211.0751953125,114.93943786621094,86.09210205078125
442,15170.9619140625,123.17045593261719,95.59418487548828,13210.3349609375,114.93621826171875,86.0998764038086
443,15168.0224609375,123.15852355957031,95.58026885986328,13209.607421875,114.93305969238281,86.10760498046875
444,15165.1123046875,123.14671325683594,95.56641387939453,13208.8876953125,114.92992401123047,86.11528015136719
445,15162.224609375,123.1349868774414,95.55260467529297,13208.1787109375,114.92684173583984,86.12290954589844
446,15159.369140625,123.1233901977539,95.53888702392578,13207.482421875,114.92381286621094,86.1304931640625
447,15156.5361328125,123.11188507080078,95.52521514892578,13206.7939453125,114.92081451416016,86.13801574707031
448,15153.7353515625,123.10050964355469,95.51160430908203,13206.1181640625,114.91787719726562,86.1455078125
449,15150.958984375,123.0892333984375,95.49806213378906,13205.4501953125,114.91497039794922,86.15293884277344
450,15148.212890625,123.07807922363281,95.48458862304688,13204.7919921875,114.91210174560547,86.16032409667969
451,15145.484375,123.0669937133789,95.47115325927734,13204.1474609375,114.9093017578125,86.16765594482422
452,15142.7900390625,123.05604553222656,95.4577865600586,13203.5068359375,114.9065170288086,86.17493438720703
453,15140.1162109375,123.04518127441406,95.44448852539062,13202.876953125,114.90377044677734,86.18217468261719
454,15137.4658203125,123.03440856933594,95.43124389648438,13202.2578125,114.90107727050781,86.18936920166016
455,15134.841796875,123.02374267578125,95.41804504394531,13201.6533203125,114.89844512939453,86.19651794433594
456,15132.24609375,123.01319122314453,95.40492248535156,13201.048828125,114.89582061767578,86.20359802246094
457,15129.6748046875,123.00274658203125,95.39186096191406,13200.4599609375,114.89325714111328,86.21065521240234
458,15127.1259765625,122.99237823486328,95.37886047363281,13199.8740234375,114.89070129394531,86.2176513671875
459,15124.6025390625,122.98212432861328,95.36592102050781,13199.2998046875,114.8882064819336,86.22457122802734
460,15122.1025390625,122.97196197509766,95.35303497314453,13198.734375,114.8857421875,86.23149108886719
461,15119.623046875,122.96187591552734,95.3402099609375,13198.1796875,114.88333129882812,86.23834991455078
462,15117.1728515625,122.95191192626953,95.32743835449219,13197.6279296875,114.88092803955078,86.24515533447266
463,15114.744140625,122.9420394897461,95.31473541259766,13197.083984375,114.8785629272461,86.25188446044922
464,15112.3369140625,122.93224334716797,95.30209350585938,13196.5546875,114.87625885009766,86.25862121582031
465,15109.9521484375,122.92254638671875,95.28949737548828,13196.025390625,114.87395477294922,86.26527404785156
466,15107.5927734375,122.91294860839844,95.27696228027344,13195.5087890625,114.8717041015625,86.27190399169922
467,15105.2509765625,122.9034194946289,95.26448059082031,13194.998046875,114.8694839477539,86.27845764160156
468,15102.935546875,122.89400482177734,95.25206756591797,13194.494140625,114.8672866821289,86.28499603271484
469,15100.640625,122.8846664428711,95.23970794677734,13194.005859375,114.86516571044922,86.29148864746094
470,15098.365234375,122.87540435791016,95.22740936279297,13193.5146484375,114.86302185058594,86.29790496826172
471,15096.1142578125,122.86624908447266,95.21517181396484,13193.0341796875,114.86093139648438,86.3042984008789
472,15093.8876953125,122.85718536376953,95.20299530029297,13192.5576171875,114.85885620117188,86.31063079833984
473,15091.6787109375,122.84819030761719,95.19086456298828,13192.0908203125,114.85682678222656,86.3169174194336
474,15089.4892578125,122.83927917480469,95.17877960205078,13191.6318359375,114.85482788085938,86.32315826416016
475,15087.32421875,122.8304672241211,95.16676330566406,13191.1787109375,114.85285949707031,86.32938385009766
476,15085.1748046875,122.82171630859375,95.15480041503906,13190.7294921875,114.85089874267578,86.33553314208984
477,15083.048828125,122.81306457519531,95.14290618896484,13190.2919921875,114.8489990234375,86.3416519165039
478,15080.947265625,122.80451202392578,95.13107299804688,13189.8564453125,114.84709930419922,86.34770965576172
479,15078.8564453125,122.7959976196289,95.11927032470703,13189.4287109375,114.8452377319336,86.35372161865234
480,15076.7900390625,122.78758239746094,95.10753631591797,13189.0048828125,114.84339141845703,86.35969543457031
481,15074.744140625,122.77925109863281,95.09586334228516,13188.5888671875,114.84158325195312,86.3656234741211
482,15072.7177734375,122.77099609375,95.08423614501953,13188.1767578125,114.83979034423828,86.37152099609375
483,15070.712890625,122.76283264160156,95.07266998291016,13187.7705078125,114.83802032470703,86.37735748291016
484,15068.7158203125,122.75469970703125,95.0611343383789,13187.3720703125,114.8362808227539,86.38316345214844
485,15066.7470703125,122.7466812133789,95.04969024658203,13186.984375,114.8345947265625,86.38893127441406
486,15064.796875,122.73873138427734,95.03828430175781,13186.5927734375,114.83289337158203,86.3946304321289
487,15062.861328125,122.73085021972656,95.02694702148438,13186.2138671875,114.83123779296875,86.4002914428711
488,15060.947265625,122.72305297851562,95.0156478881836,13185.8310546875,114.82957458496094,86.40589904785156
489,15059.05078125,122.71532440185547,95.00440979003906,13185.4599609375,114.82795715332031,86.41148376464844
490,15057.1708984375,122.7076644897461,94.99324798583984,13185.0947265625,114.82637023925781,86.41700744628906
491,15055.306640625,122.70006561279297,94.98209381103516,13184.7294921875,114.82477569580078,86.42250061035156
492,15053.46484375,122.69256591796875,94.97103118896484,13184.3759765625,114.82323455810547,86.42796325683594
493,15051.634765625,122.68510437011719,94.95999145507812,13184.021484375,114.82169342041016,86.43336486816406
494,15049.8251953125,122.67772674560547,94.94901275634766,13183.6728515625,114.82017517089844,86.438720703125
495,15048.033203125,122.67042541503906,94.93810272216797,13183.3310546875,114.81868743896484,86.44403839111328
496,15046.255859375,122.66317749023438,94.92723846435547,13182.9951171875,114.81722259521484,86.44933319091797
497,15044.5009765625,122.6560287475586,94.91645050048828,13182.6552734375,114.81574249267578,86.45453643798828
498,15042.755859375,122.64891052246094,94.90567016601562,13182.3291015625,114.81432342529297,86.4597396850586
499,15041.03125,122.64188385009766,94.89497375488281,13182.001953125,114.81289672851562,86.46488952636719
500,15039.3173828125,122.63489532470703,94.88431549072266,13181.6806640625,114.8115005493164,86.46998596191406
501,15037.623046875,122.62798309326172,94.87372589111328,13181.3583984375,114.81009674072266,86.47505187988281
502,15035.9462890625,122.62114715576172,94.86316680908203,13181.0478515625,114.80874633789062,86.48006439208984
503,15034.2822265625,122.61436462402344,94.85266876220703,13180.736328125,114.80738830566406,86.48505401611328
504,15032.6337890625,122.6076431274414,94.84223175048828,13180.431640625,114.80606079101562,86.48998260498047
505,15031.0009765625,122.60098266601562,94.83182525634766,13180.1279296875,114.80474090576172,86.4948959350586
506,15029.3798828125,122.59436798095703,94.82149505615234,13179.828125,114.80343627929688,86.49974822998047
507,15027.7783203125,122.58783721923828,94.8111801147461,13179.533203125,114.8021469116211,86.50457763671875
508,15026.19140625,122.58136749267578,94.80095672607422,13179.240234375,114.80087280273438,86.50933074951172
509,15024.6201171875,122.57495880126953,94.79075622558594,13178.953125,114.79962158203125,86.5140609741211
510,15023.060546875,122.56859588623047,94.78062438964844,13178.6630859375,114.79835510253906,86.51874542236328
511,15021.5166015625,122.56229400634766,94.77052307128906,13178.3798828125,114.79712677001953,86.52339935302734
512,15019.9873046875,122.55606079101562,94.760498046875,13178.103515625,114.7959213256836,86.52802276611328
513,15018.4736328125,122.54988098144531,94.75050354003906,13177.8232421875,114.7947006225586,86.5325927734375
514,15016.9677734375,122.54373931884766,94.74056243896484,13177.5546875,114.79353332519531,86.53712463378906
