,loss,RMSE,mae,val_loss,val_RMSE,val_mae
629,426820.15625,653.3147583007812,600.1434326171875,325918.21875,570.8924560546875,519.5576782226562
630,426565.4375,653.1197509765625,599.8491821289062,325648.90625,570.6565551757812,519.212646484375
631,426310.8125,652.9248046875,599.5546264648438,325379.75,570.420654296875,518.8675537109375
632,426056.1875,652.7297973632812,599.2598876953125,325110.75,570.184814453125,518.5221557617188
633,425801.65625,652.5347900390625,598.9650268554688,324841.875,569.9490356445312,518.176513671875
634,425547.1875,652.3397827148438,598.6699829101562,324573.125,569.7131958007812,517.8307495117188
635,425292.8125,652.144775390625,598.3746948242188,324304.46875,569.4773559570312,517.4847412109375
636,425038.46875,651.9497680664062,598.0791625976562,324035.96875,569.2415771484375,517.1384887695312
637,424784.21875,651.7546997070312,597.7835083007812,323767.59375,569.0057983398438,516.7920532226562
638,424530.03125,651.5596923828125,597.4876708984375,323499.40625,568.7700805664062,516.4454345703125
639,424275.9375,651.3646850585938,597.1915893554688,323231.3125,568.5343627929688,516.0985717773438
640,424021.9375,651.169677734375,596.8953857421875,322963.40625,568.2987060546875,515.7515258789062
641,423767.96875,650.974609375,596.5989990234375,322695.59375,568.0630493164062,515.4042358398438
642,423514.0625,650.7796020507812,596.3023681640625,322427.96875,567.827392578125,515.0568237304688
643,423260.28125,650.5845947265625,596.0055541992188,322160.46875,567.591796875,514.7091674804688
644,423006.5625,650.3895263671875,595.7086181640625,321893.09375,567.3562622070312,514.3613891601562
645,422752.875,650.1945190429688,595.4114990234375,321625.90625,567.1207275390625,514.0133666992188
646,422499.34375,649.99951171875,595.1141357421875,321358.875,566.88525390625,513.6651000976562
647,422245.9375,649.8045654296875,594.816650390625,321091.9375,566.6497192382812,513.316650390625
648,421992.53125,649.6094970703125,594.5189208984375,320825.15625,566.414306640625,512.9680786132812
649,421739.1875,649.4144897460938,594.2210693359375,320558.59375,566.178955078125,512.6192626953125
650,421485.96875,649.219482421875,593.9229736328125,320292.125,565.9435424804688,512.270263671875
651,421232.8125,649.0245361328125,593.6248168945312,320025.875,565.7083129882812,511.92108154296875
652,420979.84375,648.82958984375,593.3264770507812,319759.71875,565.4730224609375,511.5717468261719
653,420726.8125,648.6345825195312,593.0278930664062,319493.75,565.23779296875,511.2221984863281
654,420474.0,648.4396362304688,592.7291259765625,319227.96875,565.0026245117188,510.8724365234375
655,420221.21875,648.2447509765625,592.4302368164062,318962.3125,564.7674560546875,510.5225524902344
656,419968.53125,648.0498046875,592.1311645507812,318696.8125,564.5324096679688,510.1723937988281
657,419715.96875,647.8549194335938,591.8319091796875,318431.53125,564.29736328125,509.8221740722656
658,419463.5,647.6600341796875,591.532470703125,318166.375,564.0623779296875,509.4717712402344
659,419211.125,647.4651489257812,591.2329711914062,317901.4375,563.8275146484375,509.1211242675781
660,418958.8125,647.270263671875,590.9332275390625,317636.625,563.5925903320312,508.7703552246094
661,418706.6875,647.0755004882812,590.63330078125,317371.96875,563.3577880859375,508.4194030761719
662,418454.53125,646.880615234375,590.333251953125,317107.53125,563.1229858398438,508.0682678222656
663,418202.5625,646.6858520507812,590.0330810546875,316843.25,562.8883056640625,507.71697998046875
664,417950.6875,646.4910278320312,589.7327270507812,316579.125,562.6536254882812,507.3655090332031
665,417699.0,646.29638671875,589.4321899414062,316315.1875,562.4190673828125,507.013916015625
666,417447.3125,646.1016235351562,589.1314697265625,316051.40625,562.1845092773438,506.6621398925781
667,417195.71875,645.9069213867188,588.8306274414062,315787.84375,561.9500122070312,506.3101501464844
668,416944.28125,645.7122192382812,588.5296020507812,315524.46875,561.7156372070312,505.9580383300781
669,416692.875,645.5175170898438,588.2284545898438,315261.1875,561.4812622070312,505.60577392578125
670,416441.65625,645.3229370117188,587.9271850585938,314998.15625,561.2469482421875,505.2533264160156
671,416190.5625,645.1283569335938,587.6256713867188,314735.3125,561.0127563476562,504.9007873535156
672,415939.5,644.9337158203125,587.3240966796875,314472.65625,560.7786254882812,504.5480041503906
673,415688.6875,644.7392578125,587.0223999023438,314210.15625,560.5444946289062,504.19512939453125
674,415437.84375,644.544677734375,586.7205200195312,313947.90625,560.310546875,503.8420715332031
675,415187.15625,644.3501586914062,586.4185180664062,313685.78125,560.0765991210938,503.4888610839844
676,414936.625,644.15576171875,586.1162719726562,313423.875,559.8427124023438,503.135498046875
677,414686.21875,643.9613647460938,585.8139038085938,313162.09375,559.60888671875,502.7820739746094
678,414435.875,643.7669677734375,585.511474609375,312900.625,559.3751831054688,502.428466796875
679,414185.6875,643.5725708007812,585.2088623046875,312639.25,559.1415405273438,502.07464599609375
680,413935.625,643.3782958984375,584.9061279296875,312378.125,558.907958984375,501.7207336425781
681,413685.65625,643.1840209960938,584.6032104492188,312117.15625,558.6744384765625,501.3666687011719
682,413435.84375,642.98974609375,584.3001708984375,311856.40625,558.4410400390625,501.01251220703125
683,413186.03125,642.7954711914062,583.9970092773438,311595.875,558.207763671875,500.6581726074219
684,412936.53125,642.6013793945312,583.6937255859375,311335.53125,557.9744873046875,500.3036804199219
685,412687.0625,642.4072265625,583.3902587890625,311075.375,557.7413330078125,499.94903564453125
686,412437.71875,642.213134765625,583.0867309570312,310815.46875,557.5082397460938,499.5943298339844
687,412188.53125,642.0191040039062,582.7830810546875,310555.6875,557.2752075195312,499.23944091796875
688,411939.46875,641.8251342773438,582.479248046875,310296.125,557.0422973632812,498.88446044921875
689,411690.5,641.631103515625,582.1752319335938,310036.8125,556.8095092773438,498.529296875
690,411441.65625,641.4371948242188,581.8711547851562,309777.65625,556.5767211914062,498.1741027832031
691,411193.0,641.2433471679688,581.5670166015625,309518.78125,556.3441162109375,497.8187255859375
692,410944.46875,641.0494995117188,581.2626953125,309260.0625,556.111572265625,497.46319580078125
693,410696.03125,640.855712890625,580.958251953125,309001.5625,555.8790893554688,497.1075744628906
694,410447.71875,640.6619262695312,580.6536254882812,308743.25,555.6466674804688,496.7518005371094
695,410199.625,640.46826171875,580.348876953125,308485.1875,555.4144287109375,496.39593505859375
696,409951.5625,640.2745971679688,580.0440673828125,308227.3125,555.1822509765625,496.0399475097656
697,409703.6875,640.0809936523438,579.7391357421875,307969.6875,554.9501953125,495.6838684082031
698,409456.0,639.8875122070312,579.43408203125,307712.25,554.7182006835938,495.3276672363281
699,409208.375,639.6939697265625,579.1289672851562,307455.03125,554.4862670898438,494.9713134765625
700,408960.9375,639.5005493164062,578.8236694335938,307198.0625,554.2545166015625,494.61492919921875
701,408713.625,639.30712890625,578.518310546875,306941.25,554.0227661132812,494.2583923339844
702,408466.46875,639.1138305664062,578.2127685546875,306684.6875,553.7911987304688,493.9017639160156
703,408219.375,638.9204711914062,577.9071044921875,306428.375,553.5597534179688,493.5450134277344
704,407972.53125,638.727294921875,577.6013793945312,306172.28125,553.328369140625,493.1880798339844
705,407725.8125,638.5341186523438,577.2955322265625,305916.375,553.0970458984375,492.8311462402344
706,407479.15625,638.3409423828125,576.9896240234375,305660.71875,552.8659057617188,492.47406005859375
707,407232.8125,638.14794921875,576.68359375,305405.3125,552.6348876953125,492.1169128417969
708,406986.4375,637.9548950195312,576.3773803710938,305150.09375,552.4039306640625,491.7596435546875
709,406740.375,637.7620239257812,576.0711669921875,304895.09375,552.1730346679688,491.4022521972656
710,406494.3125,637.569091796875,575.7647705078125,304640.375,551.9423828125,491.0447998046875
711,406248.5,637.3762817382812,575.4583129882812,304385.8125,551.7117309570312,490.68731689453125
712,406002.78125,637.1834716796875,575.1517944335938,304131.53125,551.481201171875,490.3296203613281
713,405757.21875,636.99072265625,574.8450927734375,303877.46875,551.2507934570312,489.971923828125
714,405511.875,636.7981567382812,574.538330078125,303623.65625,551.0205688476562,489.6141052246094
715,405266.625,636.6055297851562,574.2315063476562,303370.09375,550.7904052734375,489.2562255859375
716,405021.53125,636.4130249023438,573.924560546875,303116.71875,550.5603637695312,488.898193359375
717,404776.625,636.2205810546875,573.6174926757812,302863.59375,550.3304443359375,488.5401306152344
718,404531.875,636.0281982421875,573.310302734375,302610.71875,550.1006469726562,488.18194580078125
719,404287.21875,635.8358154296875,573.0031127929688,302358.09375,549.8709716796875,487.8236999511719
720,404042.8125,635.6436157226562,572.69580078125,302105.6875,549.6414184570312,487.46539306640625
721,403798.5,635.451416015625,572.388427734375,301853.5,549.4119873046875,487.1070251464844
722,403554.4375,635.2593383789062,572.0809326171875,301601.53125,549.1826171875,486.74859619140625
723,403310.375,635.0671997070312,571.7733154296875,301349.875,548.9534301757812,486.3900146484375
724,403066.625,634.8753051757812,571.4656982421875,301098.4375,548.724365234375,486.0313720703125
725,402823.0,634.6834106445312,571.157958984375,300847.21875,548.4954223632812,485.6726989746094
726,402579.46875,634.4915161132812,570.8500366210938,300596.3125,548.2666625976562,485.31390380859375
727,402336.1875,634.2997436523438,570.5421142578125,300345.5625,548.0379028320312,484.9551086425781
728,402092.96875,634.1080322265625,570.234130859375,300095.09375,547.8093872070312,484.5961608886719
729,401850.0,633.9163818359375,569.9260864257812,299844.875,547.5809326171875,484.2372131347656
730,401607.1875,633.724853515625,569.6179809570312,299594.9375,547.3526611328125,483.8782043457031
731,401364.53125,633.5333862304688,569.3096923828125,299345.1875,547.1244506835938,483.51910400390625
732,401122.03125,633.3419799804688,569.0014038085938,299095.75,546.896484375,483.1600036621094
733,400879.71875,633.150634765625,568.6929931640625,298846.53125,546.6685791015625,482.8008117675781
734,400637.5625,632.9593505859375,568.384521484375,298597.53125,546.4407958984375,482.4415588378906
735,400395.5625,632.7681884765625,568.0760498046875,298348.875,546.2131958007812,482.08221435546875
736,400153.8125,632.5771484375,567.7674560546875,298100.375,545.9857177734375,481.7228088378906
737,399912.1875,632.3861083984375,567.4588623046875,297852.1875,545.7583618164062,481.3634338378906
738,399670.6875,632.1951293945312,567.1500244140625,297604.21875,545.5311279296875,481.0039367675781
739,399429.375,632.0042724609375,566.8412475585938,297356.53125,545.3040771484375,480.6444396972656
740,399188.3125,631.8135375976562,566.5324096679688,297109.09375,545.0771484375,480.28485107421875
741,398947.34375,631.622802734375,566.2235107421875,296861.90625,544.850341796875,479.92523193359375
742,398706.625,631.4321899414062,565.9144897460938,296615.0,544.6237182617188,479.56561279296875
743,398466.0,631.2416381835938,565.60546875,296368.34375,544.397216796875,479.2059020996094
744,398225.625,631.0512084960938,565.2963256835938,296121.9375,544.1708984375,478.8462219238281
745,397985.375,630.86083984375,564.9871826171875,295875.78125,543.9446411132812,478.4864196777344
746,397745.28125,630.6704711914062,564.6779174804688,295629.90625,543.7185668945312,478.1265869140625
747,397505.46875,630.4803466796875,564.3687133789062,295384.3125,543.49267578125,477.7667541503906
748,397265.78125,630.2902221679688,564.0593872070312,295138.9375,543.2669067382812,477.4068298339844
749,397026.21875,630.1001586914062,563.7499389648438,294893.875,543.0413208007812,477.0469665527344
750,396786.9375,629.9102783203125,563.4405517578125,294649.03125,542.8158569335938,476.6869812011719
751,396547.6875,629.7203369140625,563.1310424804688,294404.46875,542.5905151367188,476.3270263671875
752,396308.71875,629.5305786132812,562.821533203125,294160.1875,542.3653564453125,475.9670715332031
753,396070.03125,629.3409423828125,562.511962890625,293916.1875,542.140380859375,475.60699462890625
754,395831.375,629.1513061523438,562.2023315429688,293672.40625,541.91552734375,475.2469787597656
755,395593.0,628.9618530273438,561.8927001953125,293428.90625,541.6907958984375,474.88690185546875
756,395354.8125,628.7724609375,561.5829467773438,293185.6875,541.4662475585938,474.5268249511719
757,395116.6875,628.5830688476562,561.273193359375,292942.75,541.2418823242188,474.1667175292969
758,394878.84375,628.3938598632812,560.9633178710938,292700.09375,541.0176391601562,473.806640625
759,394641.1875,628.2047119140625,560.6535034179688,292457.65625,540.7935180664062,473.4464416503906
760,394403.6875,628.0156860351562,560.3436889648438,292215.5,540.569580078125,473.0863037109375
761,394166.4375,627.8267822265625,560.0337524414062,291973.625,540.3458251953125,472.7261047363281
762,393929.3125,627.6378784179688,559.7237548828125,291732.09375,540.122314453125,472.3659362792969
763,393692.4375,627.4491577148438,559.4136962890625,291490.75,539.8988037109375,472.0057373046875
764,393455.6875,627.2604370117188,559.1036987304688,291249.6875,539.675537109375,471.6455383300781
765,393219.125,627.0718383789062,558.7936401367188,291008.9375,539.4524536132812,471.285400390625
766,392982.8125,626.8834228515625,558.4835205078125,290768.46875,539.2294921875,470.9251708984375
767,392746.625,626.6950073242188,558.1734008789062,290528.21875,539.0067138671875,470.5649108886719
768,392510.6875,626.5067138671875,557.86328125,290288.3125,538.7841186523438,470.2047119140625
769,392274.9375,626.3185424804688,557.5531005859375,290048.65625,538.5616455078125,469.8445739746094
770,392039.375,626.1304931640625,557.242919921875,289809.25,538.33935546875,469.4843444824219
771,391804.0,625.9425048828125,556.9326782226562,289570.125,538.1171875,469.1241455078125
772,391568.8125,625.7545776367188,556.6224365234375,289331.34375,537.895263671875,468.7639465332031
773,391333.8125,625.5667724609375,556.3121337890625,289092.78125,537.6734619140625,468.4037170410156
774,391099.0,625.3790893554688,556.0018310546875,288854.53125,537.451904296875,468.0435791015625
775,390864.375,625.1914672851562,555.6914672851562,288616.53125,537.2304077148438,467.68341064453125
776,390630.0,625.0040283203125,555.3811645507812,288378.875,537.0092163085938,467.3232421875
777,390395.8125,624.816650390625,555.07080078125,288141.4375,536.7880859375,466.963134765625
778,390161.84375,624.62939453125,554.7604370117188,287904.3125,536.567138671875,466.60296630859375
779,389928.0,624.442138671875,554.4500732421875,287667.46875,536.346435546875,466.2428894042969
780,389694.375,624.2550659179688,554.1396484375,287430.90625,536.1258544921875,465.8828125
781,389461.0,624.068115234375,553.8292236328125,287194.625,535.9053955078125,465.5227355957031
782,389227.78125,623.8812255859375,553.518798828125,286958.625,535.6851806640625,465.1627197265625
783,388994.8125,623.6944580078125,553.2083740234375,286722.90625,535.4651489257812,464.8026428222656
784,388762.0,623.5078125,552.8978881835938,286487.53125,535.2453002929688,464.4426574707031
785,388529.375,623.3212280273438,552.5875244140625,286252.40625,535.025634765625,464.08270263671875
786,388296.96875,623.134765625,552.2770385742188,286017.5625,534.8060913085938,463.7227783203125
787,388064.78125,622.948486328125,551.966552734375,285783.0,534.5867309570312,463.3628234863281
788,387832.78125,622.76220703125,551.6561279296875,285548.71875,534.3676147460938,463.0029602050781
789,387601.0,622.5761108398438,551.3456420898438,285314.75,534.1486206054688,462.64312744140625
790,387369.4375,622.3900756835938,551.03515625,285081.03125,533.9298095703125,462.2832946777344
791,387138.03125,622.2041625976562,550.7247314453125,284847.625,533.711181640625,461.9235534667969
792,386906.84375,622.0183715820312,550.4141845703125,284614.53125,533.4927368164062,461.5638427734375
793,386675.84375,621.8326416015625,550.103759765625,284381.6875,533.2744750976562,461.2041015625
794,386445.0625,621.6470336914062,549.7933349609375,284149.15625,533.0564575195312,460.844482421875
795,386214.5,621.4616088867188,549.4828491210938,283916.90625,532.8385620117188,460.4848937988281
796,385984.15625,621.2762451171875,549.1724243164062,283685.0,532.620849609375,460.12530517578125
797,385754.0,621.0910034179688,548.8619384765625,283453.3125,532.4033203125,459.7657775878906
798,385524.0625,620.9058227539062,548.551513671875,283221.96875,532.18603515625,459.4063720703125
799,385294.3125,620.7208251953125,548.2410888671875,282990.90625,531.9688720703125,459.046875
800,385064.78125,620.535888671875,547.9307250976562,282760.125,531.751953125,458.6875915527344
801,384835.46875,620.35107421875,547.6203002929688,282529.625,531.53515625,458.3282470703125
802,384606.34375,620.1663818359375,547.3099975585938,282299.46875,531.318603515625,457.968994140625
803,384377.46875,619.9818115234375,546.9995727539062,282069.59375,531.1022338867188,457.60980224609375
804,384148.78125,619.79736328125,546.6892700195312,281839.96875,530.8860473632812,457.2507019042969
805,383920.3125,619.613037109375,546.37890625,281610.6875,530.6700439453125,456.8916015625
806,383692.03125,619.4287719726562,546.068603515625,281381.65625,530.4542236328125,456.5325927734375
807,383463.9375,619.24462890625,545.75830078125,281152.96875,530.2385864257812,456.1736755371094
808,383236.0625,619.0606079101562,545.4480590820312,280924.53125,530.0231323242188,455.8148193359375
809,383008.46875,618.8767700195312,545.1378173828125,280696.40625,529.8079223632812,455.4559326171875
810,382781.0,618.6929931640625,544.8275756835938,280468.59375,529.5928344726562,455.0971984863281
811,382553.8125,618.5093383789062,544.5174560546875,280241.09375,529.3780517578125,454.738525390625
812,382326.71875,618.3257446289062,544.207275390625,280013.84375,529.163330078125,454.3799133300781
813,382099.96875,618.142333984375,543.8970947265625,279786.90625,528.9488525390625,454.0213928222656
814,381873.34375,617.958984375,543.5869750976562,279560.3125,528.734619140625,453.6629333496094
815,381647.0,617.77587890625,543.2769165039062,279334.0,528.5205688476562,453.3045349121094
816,381420.84375,617.5927734375,542.9669189453125,279107.9375,528.306640625,452.9462585449219
817,381194.875,617.4097900390625,542.6569213867188,278882.1875,528.0929565429688,452.5880126953125
818,380969.15625,617.2269897460938,542.346923828125,278656.75,527.8794555664062,452.2298889160156
819,380743.625,617.0442504882812,542.0370483398438,278431.59375,527.6661987304688,451.87188720703125
820,380518.34375,616.8616943359375,541.7271118164062,278206.8125,527.453125,451.513916015625
821,380293.21875,616.67919921875,541.417236328125,277982.25,527.240234375,451.156005859375
822,380068.34375,616.496826171875,541.107421875,277758.03125,527.0275268554688,450.7982177734375
823,379843.6875,616.3145751953125,540.797607421875,277534.09375,526.8150634765625,450.4405212402344
824,379619.28125,616.1325073242188,540.4879150390625,277310.4375,526.6027221679688,450.0828857421875
825,379395.0,615.9505004882812,540.17822265625,277087.125,526.3906860351562,449.72540283203125
826,379171.0,615.7686157226562,539.8685913085938,276864.0625,526.1787109375,449.36798095703125
827,378947.15625,615.5868530273438,539.5589599609375,276641.375,525.9671020507812,449.0106506347656
828,378723.625,615.4052734375,539.2494506835938,276418.9375,525.755615234375,448.6534118652344
829,378500.21875,615.2236938476562,538.93994140625,276196.8125,525.5443115234375,448.29632568359375
830,378277.0625,615.0422973632812,538.6304931640625,275974.96875,525.3331909179688,447.9393005371094
831,378054.15625,614.861083984375,538.3211059570312,275753.4375,525.122314453125,447.58233642578125
832,377831.375,614.6798706054688,538.01171875,275532.1875,524.91162109375,447.2254943847656
833,377608.9375,614.4989624023438,537.7024536132812,275311.3125,524.701171875,446.86883544921875
834,377386.625,614.3179931640625,537.3931884765625,275090.6875,524.4909057617188,446.5122375488281
835,377164.5625,614.1372680664062,537.083984375,274870.375,524.2808227539062,446.1557312011719
836,376942.6875,613.9566040039062,536.7748413085938,274650.375,524.0709838867188,445.79937744140625
837,376721.125,613.776123046875,536.4658813476562,274430.625,523.8612670898438,445.443115234375
838,376499.6875,613.595703125,536.1568603515625,274211.25,523.65185546875,445.0870056152344
839,376278.46875,613.4154052734375,535.847900390625,273992.125,523.4425659179688,444.7309265136719
840,376057.46875,613.2352294921875,535.5390014648438,273773.34375,523.2335205078125,444.3750305175781
841,375836.71875,613.0552368164062,535.230224609375,273554.8125,523.024658203125,444.01922607421875
842,375616.15625,612.8753051757812,534.9214477539062,273336.65625,522.8161010742188,443.6636047363281
843,375395.875,612.695556640625,534.6127319335938,273118.78125,522.607666015625,443.3080139160156
844,375175.78125,612.5159301757812,534.3041381835938,272901.1875,522.3994750976562,442.9526062011719
845,374955.875,612.33642578125,533.9956665039062,272683.875,522.19140625,442.59735107421875
846,374736.1875,612.156982421875,533.6871337890625,272466.9375,521.983642578125,442.2421875
847,374516.71875,611.9777221679688,533.3787841796875,272250.21875,521.7760009765625,441.8871154785156
848,374297.5,611.798583984375,533.0703735351562,272033.84375,521.5686645507812,441.5322265625
849,374078.5,611.6195678710938,532.7621459960938,271817.8125,521.3615112304688,441.17742919921875
850,373859.65625,611.4406127929688,532.4539794921875,271602.03125,521.154541015625,440.82281494140625
851,373641.125,611.2619018554688,532.1458740234375,271386.59375,520.94775390625,440.4683532714844
852,373422.78125,611.0833129882812,531.837890625,271171.375,520.7411499023438,440.11395263671875
853,373204.625,610.90478515625,531.5299072265625,270956.53125,520.5348510742188,439.7597351074219
854,372986.6875,610.7263793945312,531.2220458984375,270741.96875,520.3287353515625,439.4056701660156
855,372769.0,610.548095703125,530.914306640625,270527.75,520.122802734375,439.0517272949219
856,372551.5,610.3699951171875,530.6065673828125,270313.8125,519.9171142578125,438.6978759765625
857,372334.28125,610.1920166015625,530.2989501953125,270100.125,519.7116088867188,438.34429931640625
858,372117.1875,610.0140991210938,529.991455078125,269886.8125,519.5062866210938,437.9907531738281
859,371900.34375,609.8363037109375,529.6839599609375,269673.78125,519.30126953125,437.6374206542969
860,371683.78125,609.6587524414062,529.3765869140625,269461.03125,519.0963745117188,437.2842102050781
861,371467.375,609.4812622070312,529.0693359375,269248.625,518.8917236328125,436.93121337890625
862,371251.21875,609.3038940429688,528.76220703125,269036.46875,518.687255859375,436.5782775878906
863,371035.3125,609.126708984375,528.4551391601562,268824.65625,518.4830322265625,436.2255554199219
864,370819.5625,608.9495849609375,528.1481323242188,268613.125,518.2789916992188,435.8729553222656
865,370604.03125,608.7725830078125,527.8412475585938,268401.90625,518.0751953125,435.5205383300781
866,370388.71875,608.595703125,527.534423828125,268191.0,517.87158203125,435.16827392578125
867,370173.6875,608.4190063476562,527.2276611328125,267980.375,517.668212890625,434.81622314453125
868,369958.84375,608.242431640625,526.921142578125,267770.09375,517.465087890625,434.4642333984375
869,369744.21875,608.0659790039062,526.6145629882812,267560.0625,517.2620849609375,434.1124572753906
870,369529.8125,607.8896484375,526.3081665039062,267350.375,517.059326171875,433.76092529296875
871,369315.625,607.7134399414062,526.0018920898438,267140.96875,516.8568115234375,433.4094543457031
872,369101.65625,607.537353515625,525.6956787109375,266931.875,516.6544799804688,433.0581970214844
873,368887.84375,607.3613891601562,525.3895874023438,266723.0625,516.452392578125,432.7071533203125
874,368674.34375,607.1856079101562,525.0835571289062,266514.59375,516.25048828125,432.356201171875
875,368461.0625,607.0099487304688,524.7777099609375,266306.375,516.048828125,432.0054626464844
876,368247.96875,606.8344116210938,524.471923828125,266098.46875,515.8473510742188,431.6548767089844
877,368035.03125,606.658935546875,524.166259765625,265890.875,515.6460571289062,431.30450439453125
878,367822.4375,606.483642578125,523.8606567382812,265683.625,515.445068359375,430.95428466796875
879,367609.96875,606.3084716796875,523.55517578125,265476.59375,515.2442016601562,430.60430908203125
880,367397.78125,606.1334838867188,523.2498779296875,265269.90625,515.0435791015625,430.2544250488281
881,367185.78125,605.9585571289062,522.9446411132812,265063.5,514.8432006835938,429.9047546386719
882,366973.96875,605.7837524414062,522.6395263671875,264857.40625,514.6430053710938,429.5552978515625
883,366762.34375,605.6090698242188,522.33447265625,264651.625,514.4430541992188,429.2059631347656
884,366551.03125,605.4345703125,522.0296020507812,264446.125,514.2432250976562,428.85687255859375
885,366339.875,605.2601928710938,521.724853515625,264240.96875,514.0437622070312,428.50799560546875
886,366128.96875,605.0859375,521.420166015625,264036.0625,513.8444213867188,428.1592712402344
887,365918.3125,604.9118041992188,521.1156616210938,263831.46875,513.645263671875,427.8106994628906
888,365707.8125,604.73779296875,520.8112182617188,263627.15625,513.4463500976562,427.4623718261719
889,365497.5625,604.56396484375,520.5069580078125,263423.15625,513.2476806640625,427.1142883300781
890,365287.53125,604.3901977539062,520.2027587890625,263219.46875,513.0491943359375,426.7663269042969
891,365077.6875,604.2166137695312,519.8987426757812,263016.0625,512.8508911132812,426.41864013671875
892,364868.0625,604.0430908203125,519.5948486328125,262812.96875,512.6528930664062,426.0710144042969
893,364658.65625,603.8697509765625,519.2910766601562,262610.125,512.4550170898438,425.7237548828125
894,364449.46875,603.696533203125,518.9874267578125,262407.625,512.2573852539062,425.37664794921875
895,364240.5,603.5233764648438,518.6838989257812,262205.4375,512.0599975585938,425.0296936035156
896,364031.78125,603.3504638671875,518.3804931640625,262003.515625,511.86279296875,424.6830139160156
897,363823.1875,603.1775512695312,518.0772705078125,261801.90625,511.6658020019531,424.33648681640625
898,363614.96875,603.0049438476562,517.7741088867188,261600.5625,511.4690246582031,423.9902038574219
899,363406.84375,602.8323364257812,517.4710693359375,261399.5625,511.2724914550781,423.64410400390625
900,363198.9375,602.659912109375,517.168212890625,261198.796875,511.07611083984375,423.2982482910156
901,362991.28125,602.487548828125,516.8655395507812,260998.359375,510.8799743652344,422.95257568359375
902,362783.8125,602.3153686523438,516.5629272460938,260798.21875,510.68408203125,422.6071472167969
903,362576.5625,602.143310546875,516.260498046875,260598.375,510.4883728027344,422.2618713378906
904,362369.53125,601.9713745117188,515.9581298828125,260398.8125,510.2928771972656,421.9169006347656
905,362162.78125,601.7996215820312,515.656005859375,260199.5625,510.09759521484375,421.5721130371094
906,361956.15625,601.6279296875,515.35400390625,260000.59375,509.90252685546875,421.2275695800781
907,361749.78125,601.4563598632812,515.0521240234375,259801.921875,509.7076721191406,420.88323974609375
908,361543.625,601.2849731445312,514.7504272460938,259603.546875,509.5130615234375,420.5390930175781
909,361337.6875,601.1137084960938,514.4487915039062,259405.4375,509.318603515625,420.1951904296875
910,361131.875,600.9425048828125,514.1473388671875,259207.625,509.1243591308594,419.8515930175781
911,360926.375,600.771484375,513.8460693359375,259010.09375,508.9303283691406,419.5081787109375
912,360721.0625,600.6005859375,513.5448608398438,258812.90625,508.736572265625,419.1650085449219
913,360515.96875,600.4298095703125,513.243896484375,258615.984375,508.5429992675781,418.822021484375
914,360311.03125,600.2591552734375,512.9430541992188,258419.34375,508.3496398925781,418.479248046875
915,360106.375,600.088623046875,512.642333984375,258222.984375,508.1564636230469,418.1368103027344
916,359901.96875,599.9182739257812,512.3418579101562,258026.9375,507.9635314941406,417.7945251464844
917,359697.6875,599.748046875,512.0414428710938,257831.15625,507.7707824707031,417.4525146484375
918,359493.65625,599.577880859375,511.7411804199219,257635.6875,507.5782470703125,417.1107177734375
919,359282.21875,599.4015502929688,511.43572998046875,257440.296875,507.3857421875,416.7735595703125
920,359069.03125,599.2236938476562,511.13238525390625,257244.984375,507.1932373046875,416.440673828125
921,358854.4375,599.0446166992188,510.8311767578125,257049.796875,507.00079345703125,416.11151123046875
922,358638.53125,598.8643798828125,510.5317687988281,256854.71875,506.8083801269531,415.785888671875
923,358421.5625,598.6831665039062,510.23419189453125,256659.78125,506.6159973144531,415.46343994140625
924,358203.5625,598.5010986328125,509.9381408691406,256464.953125,506.4236755371094,415.1439208984375
925,357984.65625,598.3181762695312,509.6435241699219,256269.84375,506.23101806640625,414.82672119140625
926,357764.9375,598.134521484375,509.3502197265625,256061.15625,506.0248718261719,414.50225830078125
927,357544.5,597.9502563476562,509.05810546875,255852.140625,505.81829833984375,414.1796875
928,357323.4375,597.765380859375,508.76708984375,255642.78125,505.6112976074219,413.8587951660156
929,357101.78125,597.5799560546875,508.4770812988281,255433.21875,505.4040222167969,413.5394287109375
930,356879.625,597.39404296875,508.1879577636719,255223.40625,505.1964111328125,413.2215270996094
931,356657.0,597.2076416015625,507.89971923828125,255013.40625,504.988525390625,412.9049072265625
932,356434.0,597.0209350585938,507.61224365234375,254803.265625,504.7804260253906,412.5894775390625
933,356210.65625,596.8338623046875,507.3254699707031,254592.984375,504.57208251953125,412.27520751953125
934,355986.9375,596.6464233398438,507.0392761230469,254382.59375,504.3635559082031,411.99188232421875
935,355763.03125,596.458740234375,506.7537536621094,254172.125,504.1548767089844,411.7098693847656
936,355538.8125,596.270751953125,506.46875,253961.578125,503.9460144042969,411.4284362792969
937,355314.375,596.08251953125,506.1842346191406,253751.0,503.7370300292969,411.1474914550781
938,355089.78125,595.8941040039062,505.90020751953125,253540.359375,503.5279235839844,410.8670349121094
939,354865.0625,595.7055053710938,505.6165771484375,253329.703125,503.3186950683594,410.5869445800781
940,354640.1875,595.5167236328125,505.3333740234375,253119.078125,503.1094055175781,410.3072509765625
941,354415.15625,595.3277587890625,505.0505676269531,252908.4375,502.9000244140625,410.0279235839844
942,354190.03125,595.138671875,504.76806640625,252697.796875,502.6905517578125,409.7489318847656
