,loss,RMSE,mae,val_loss,val_RMSE,val_mae
693,452623.0,672.7726440429688,548.6273193359375,283523.59375,532.4693603515625,416.1794128417969
694,452425.71875,672.6259765625,548.413818359375,283341.90625,532.2987060546875,415.8893127441406
695,452228.59375,672.4794311523438,548.2001342773438,283159.40625,532.1272583007812,415.5986633300781
696,452031.625,672.3329467773438,547.9863891601562,282977.1875,531.9559936523438,415.30792236328125
697,451834.78125,672.1865844726562,547.7725219726562,282795.25,531.7849731445312,415.01715087890625
698,451638.15625,672.040283203125,547.55859375,282613.5625,531.6141357421875,414.7262878417969
699,451441.6875,671.8941040039062,547.3446655273438,282432.1875,531.4434814453125,414.4353942871094
700,451245.40625,671.748046875,547.1304931640625,282251.03125,531.2730102539062,414.1444396972656
701,451049.21875,671.6019897460938,546.916259765625,282070.15625,531.102783203125,413.8533630371094
702,450853.28125,671.4561157226562,546.7020263671875,281889.5,530.9326782226562,413.5622253417969
703,450657.46875,671.3102416992188,546.4876098632812,281709.1875,530.7628173828125,413.2710266113281
704,450461.8125,671.1644897460938,546.273193359375,281529.09375,530.5931396484375,412.9797668457031
705,450266.34375,671.0188598632812,546.05859375,281349.25,530.4236450195312,412.6884460449219
706,450071.0,670.873291015625,545.8439331054688,281169.6875,530.2543334960938,412.3970642089844
707,449875.875,670.7278442382812,545.6292114257812,280990.4375,530.0853271484375,412.1056213378906
708,449680.875,670.58251953125,545.4143676757812,280811.4375,529.9164428710938,411.81414794921875
709,449486.0625,670.4371948242188,545.199462890625,280632.6875,529.7477416992188,411.5225524902344
710,449291.4375,670.2920532226562,544.9845581054688,280454.1875,529.5792846679688,411.23095703125
711,449096.96875,670.14697265625,544.7694702148438,280276.0,529.4110107421875,410.9393005371094
712,448902.65625,670.001953125,544.5543212890625,280098.0625,529.242919921875,410.6475524902344
713,448708.5625,669.8571166992188,544.3390502929688,279920.375,529.0750122070312,410.3558044433594
714,448514.59375,669.7123413085938,544.123779296875,279743.03125,528.9074096679688,410.0639953613281
715,448320.875,669.5676879882812,543.9083862304688,279565.90625,528.7399291992188,409.77215576171875
716,448127.28125,669.423095703125,543.6929931640625,279389.0625,528.5726928710938,409.4801940917969
717,447933.875,669.2786254882812,543.4774169921875,279212.46875,528.4055786132812,409.188232421875
718,447740.59375,669.1342163085938,543.2617797851562,279036.1875,528.23876953125,408.8962097167969
719,447547.5625,668.9899291992188,543.0460815429688,278860.15625,528.0720825195312,408.60418701171875
720,447354.65625,668.8457641601562,542.8302612304688,278684.40625,527.9057006835938,408.3120422363281
721,447161.9375,668.70166015625,542.6144409179688,278508.9375,527.7394409179688,408.01995849609375
722,446969.4375,668.5577392578125,542.3985595703125,278333.71875,527.5734252929688,407.7278137207031
723,446777.0625,668.413818359375,542.1825561523438,278158.8125,527.4076538085938,407.43560791015625
724,446584.96875,668.2701416015625,541.9664916992188,277984.15625,527.2420043945312,407.1433410644531
725,446392.9375,668.12646484375,541.7503051757812,277809.78125,527.07666015625,406.85107421875
726,446201.125,667.9828491210938,541.5341186523438,277635.65625,526.9114379882812,406.5587463378906
727,446009.53125,667.8394775390625,541.3178100585938,277461.84375,526.7464599609375,406.2663879394531
728,445818.09375,667.6961059570312,541.1015014648438,277288.28125,526.5816650390625,405.9739685058594
729,445626.8125,667.5528564453125,540.8850708007812,277115.03125,526.4171752929688,405.6816101074219
730,445435.71875,667.4097290039062,540.6686401367188,276942.03125,526.2528076171875,405.3891296386719
731,445244.84375,667.2667236328125,540.4520874023438,276769.28125,526.0886840820312,405.0966491699219
732,445054.125,667.123779296875,540.2354736328125,276596.84375,525.9247436523438,404.80413818359375
733,444863.59375,666.98095703125,540.0187377929688,276424.6875,525.7610473632812,404.51165771484375
734,444673.28125,666.8382568359375,539.802001953125,276252.8125,525.5975952148438,404.2190856933594
735,444483.125,666.6956787109375,539.585205078125,276081.15625,525.4342651367188,403.92657470703125
736,444293.15625,666.5531616210938,539.3683471679688,275909.84375,525.2711791992188,403.6340026855469
737,444103.4375,666.410888671875,539.1514282226562,275738.78125,525.1083374023438,403.34136962890625
738,443913.84375,666.2686157226562,538.9343872070312,275568.03125,524.9457397460938,403.0487365722656
739,443724.4375,666.12646484375,538.7173461914062,275397.53125,524.7833251953125,402.7561340332031
740,443535.3125,665.9844970703125,538.500244140625,275227.28125,524.62109375,402.4634704589844
741,443346.1875,665.8424682617188,538.2830810546875,275057.34375,524.4591064453125,402.1707458496094
742,443157.40625,665.70068359375,538.0657958984375,274887.6875,524.2973022460938,401.8781433105469
743,442968.71875,665.5589599609375,537.8485107421875,274718.3125,524.1358032226562,401.58544921875
744,442780.34375,665.4174194335938,537.6311645507812,274549.21875,523.9744262695312,401.2927551269531
745,442592.125,665.2760009765625,537.4137573242188,274380.375,523.8132934570312,401.0
746,442404.0625,665.1346435546875,537.1962890625,274211.8125,523.6524047851562,400.7073059082031
747,442216.1875,664.9933471679688,536.978759765625,274043.5625,523.49169921875,400.41461181640625
748,442028.5,664.8522338867188,536.7611083984375,273875.5625,523.3312377929688,400.12188720703125
749,441841.0625,664.7112426757812,536.5435791015625,273707.84375,523.1709594726562,399.82916259765625
750,441653.71875,664.5703125,536.3258666992188,273540.40625,523.0109252929688,399.5364074707031
751,441466.65625,664.4295654296875,536.1080932617188,273373.28125,522.8511352539062,399.24371337890625
752,441279.8125,664.2889404296875,535.8903198242188,273206.40625,522.6915283203125,398.9509582519531
753,441093.09375,664.1483764648438,535.6724853515625,273039.78125,522.5321044921875,398.65826416015625
754,440906.5625,664.0079345703125,535.4546508789062,272873.46875,522.3729248046875,398.3655700683594
755,440720.3125,663.86767578125,535.2366333007812,272707.46875,522.2139892578125,398.0729064941406
756,440534.15625,663.7274780273438,535.0186157226562,272541.6875,522.0552368164062,397.7801208496094
757,440348.28125,663.5874633789062,534.8005981445312,272376.21875,521.896728515625,397.4874572753906
758,440162.5625,663.447509765625,534.5825805664062,272211.03125,521.7384643554688,397.1947937011719
759,439977.03125,663.3076171875,534.3643798828125,272046.09375,521.5803833007812,396.902099609375
760,439791.78125,663.16796875,534.146240234375,271881.46875,521.4225463867188,396.60943603515625
761,439606.65625,663.0283813476562,533.9280395507812,271717.09375,521.264892578125,396.3168029785156
762,439421.71875,662.888916015625,533.7097778320312,271553.03125,521.1074829101562,396.024169921875
763,439236.96875,662.7495727539062,533.491455078125,271389.25,520.9503173828125,395.73150634765625
764,439052.5,662.6103515625,533.2731323242188,271225.71875,520.7933349609375,395.43896484375
765,438868.1875,662.4712524414062,533.0547485351562,271062.46875,520.6365966796875,395.1463928222656
766,438684.03125,662.332275390625,532.8362426757812,270899.53125,520.4801025390625,394.8537902832031
767,438500.125,662.1934204101562,532.6178588867188,270736.8125,520.32373046875,394.561279296875
768,438316.4375,662.0546875,532.3992919921875,270574.4375,520.167724609375,394.2687683105469
769,438132.9375,661.9161376953125,532.1807250976562,270412.28125,520.0117797851562,393.9762878417969
770,437949.59375,661.777587890625,531.962158203125,270250.4375,519.8561401367188,393.6838073730469
771,437766.53125,661.6392822265625,531.7435302734375,270088.875,519.7007446289062,393.3913879394531
772,437583.59375,661.5010375976562,531.5248413085938,269927.59375,519.5455932617188,393.0989685058594
773,437400.9375,661.3629150390625,531.3062133789062,269766.5625,519.3905639648438,392.806640625
774,437218.4375,661.2249755859375,531.0874633789062,269605.84375,519.23583984375,392.5142517089844
775,437036.125,661.0870971679688,530.86865234375,269445.40625,519.081298828125,392.2219543457031
776,436854.0625,660.9493408203125,530.6498413085938,269285.21875,518.927001953125,391.9296875
777,436672.125,660.8117065429688,530.4309692382812,269125.3125,518.7728881835938,391.637451171875
778,436490.5,660.6742553710938,530.2120971679688,268965.6875,518.6190185546875,391.34527587890625
779,436309.0625,660.5369262695312,529.9932250976562,268806.3125,518.46533203125,391.0530700683594
780,436127.71875,660.399658203125,529.7742919921875,268647.21875,518.3118896484375,390.7609558105469
781,435946.71875,660.2626342773438,529.5553588867188,268488.4375,518.15869140625,390.4688415527344
782,435765.90625,660.1256713867188,529.3363647460938,268329.9375,518.0057373046875,390.1767883300781
783,435585.21875,659.9888305664062,529.1173706054688,268171.65625,517.8529052734375,389.88482666015625
784,435404.8125,659.8521118164062,528.8982543945312,268013.6875,517.7003784179688,389.5928649902344
785,435224.53125,659.7155151367188,528.6791381835938,267856.0,517.548095703125,389.30096435546875
786,435044.46875,659.5789794921875,528.4600830078125,267698.5625,517.3959350585938,389.00909423828125
787,434864.6875,659.4426879882812,528.240966796875,267541.4375,517.2440795898438,388.71728515625
788,434685.09375,659.3065185546875,528.0217895507812,267384.5625,517.0924072265625,388.4255676269531
789,434505.6875,659.1704711914062,527.8026123046875,267227.96875,516.9409790039062,388.13385009765625
790,434326.5,659.0345458984375,527.5834350585938,267071.65625,516.7897338867188,387.84222412109375
791,434147.5,658.898681640625,527.3641967773438,266915.59375,516.6387329101562,387.55059814453125
792,433968.78125,658.7630615234375,527.1449584960938,266759.8125,516.4879760742188,387.2590637207031
793,433790.1875,658.6275024414062,526.9257202148438,266604.3125,516.33740234375,386.96759033203125
794,433611.84375,658.4921264648438,526.7064208984375,266449.09375,516.1870727539062,386.71319580078125
795,433433.65625,658.3568115234375,526.4871215820312,266294.09375,516.0369262695312,386.5039978027344
796,433255.71875,658.2216186523438,526.2677612304688,266139.4375,515.8870239257812,386.2948303222656
797,433078.0,658.0866088867188,526.0484619140625,265985.03125,515.7373657226562,386.0856628417969
798,432900.46875,657.9517211914062,525.8290405273438,265830.875,515.587890625,385.87646484375
799,432723.1875,657.8170166015625,525.609619140625,265676.96875,515.4385986328125,385.6672668457031
800,432546.0625,657.6823120117188,525.3902587890625,265523.375,515.2896118164062,385.4580078125
801,432369.125,657.5477905273438,525.1708374023438,265370.03125,515.1408081054688,385.2487487792969
802,432192.46875,657.4134521484375,524.951416015625,265216.9375,514.9921875,385.0393981933594
803,432016.0,657.2792358398438,524.7319946289062,265064.15625,514.8438110351562,384.83013916015625
804,431839.78125,657.1452026367188,524.5125122070312,264911.59375,514.6956176757812,384.6208190917969
805,431663.6875,657.0111694335938,524.2930297851562,264759.34375,514.5477294921875,384.4115295410156
806,431487.90625,656.8773803710938,524.0735473632812,264607.3125,514.3999633789062,384.2021179199219
807,431312.1875,656.74365234375,523.8540649414062,264455.625,514.2525024414062,383.9927673339844
808,431136.8125,656.610107421875,523.634521484375,264304.15625,514.105224609375,383.7834167480469
809,430961.625,656.4766845703125,523.4150390625,264152.96875,513.9581298828125,383.5740051269531
810,430786.625,656.3433837890625,523.1954956054688,264002.03125,513.811279296875,383.3646545410156
811,430611.90625,656.2102661132812,522.9759521484375,263851.34375,513.6646118164062,383.15521240234375
812,430437.21875,656.0771484375,522.7564086914062,263700.9375,513.5181884765625,382.94580078125
813,430262.9375,655.9443359375,522.536865234375,263550.78125,513.3719482421875,382.736328125
814,430088.71875,655.8115234375,522.3172607421875,263400.90625,513.2259521484375,382.5268859863281
815,429914.84375,655.6788940429688,522.0977172851562,263251.28125,513.0802001953125,382.3174743652344
816,429741.0625,655.54638671875,521.878173828125,263101.9375,512.9346313476562,382.10797119140625
817,429567.59375,655.4140625,521.6585693359375,262952.84375,512.789306640625,381.89849853515625
818,429394.28125,655.2818603515625,521.4390258789062,262804.03125,512.6441650390625,381.68902587890625
819,429221.1875,655.1497192382812,521.2194213867188,262655.4375,512.4992065429688,381.47955322265625
820,429048.34375,655.017822265625,520.9998168945312,262507.09375,512.3544311523438,381.2700500488281
821,428875.625,654.885986328125,520.7802124023438,262359.09375,512.2100219726562,381.06060791015625
822,428703.1875,654.7542724609375,520.5606689453125,262211.3125,512.0657348632812,380.8511047363281
823,428531.0,654.622802734375,520.341064453125,262063.71875,511.9216003417969,380.6415710449219
824,428358.9375,654.4913330078125,520.1214599609375,261916.453125,511.7777404785156,380.43206787109375
825,428187.09375,654.3600463867188,519.90185546875,261769.40625,511.6340637207031,380.2225646972656
826,428015.53125,654.2289428710938,519.6823120117188,261622.65625,511.4906311035156,380.0130920410156
827,427844.09375,654.097900390625,519.4627075195312,261476.140625,511.3473815917969,379.80352783203125
828,427672.96875,653.9671020507812,519.2431030273438,261329.859375,511.2043151855469,379.593994140625
829,427502.0,653.8363647460938,519.0235595703125,261183.84375,511.0614929199219,379.384521484375
830,427331.15625,653.7056884765625,518.803955078125,261038.09375,510.91888427734375,379.17498779296875
831,427160.65625,653.5753173828125,518.5843505859375,260892.59375,510.7764587402344,378.96551513671875
832,426990.34375,653.4450073242188,518.3648071289062,260747.328125,510.6342468261719,378.7559509277344
833,426820.1875,653.3147583007812,518.145263671875,260602.359375,510.4922790527344,378.5464172363281
834,426650.3125,653.1847534179688,517.9257202148438,260457.59375,510.3504638671875,378.3369445800781
835,426480.59375,653.0548095703125,517.7061767578125,260313.078125,510.2088623046875,378.12744140625
836,426311.125,652.925048828125,517.486572265625,260168.828125,510.0674743652344,377.91790771484375
837,426141.875,652.79541015625,517.2671508789062,260024.84375,509.9263000488281,377.70843505859375
838,425972.8125,652.6659545898438,517.0475463867188,259881.078125,509.78533935546875,377.49896240234375
839,425803.96875,652.5365600585938,516.8280639648438,259737.578125,509.6445617675781,377.28948974609375
840,425635.34375,652.4073486328125,516.6085205078125,259594.296875,509.50396728515625,377.08001708984375
841,425466.9375,652.2782592773438,516.3890380859375,259451.28125,509.3636169433594,376.87054443359375
842,425298.71875,652.1492919921875,516.1695556640625,259308.515625,509.22344970703125,376.66107177734375
843,425130.78125,652.0205078125,515.9501342773438,259165.984375,509.0834655761719,376.4515686035156
844,424962.9375,651.8917846679688,515.7306518554688,259023.703125,508.9437255859375,376.2421569824219
845,424795.34375,651.7632446289062,515.51123046875,258881.640625,508.80413818359375,376.03271484375
846,424628.0,651.6348876953125,515.2918090820312,258739.796875,508.66473388671875,375.8232727050781
847,424460.8125,651.506591796875,515.0723876953125,258598.25,508.52557373046875,375.6138610839844
848,424293.875,651.37841796875,514.85302734375,258456.921875,508.3865966796875,375.4044494628906
849,424127.125,651.2504272460938,514.6336059570312,258315.859375,508.2478332519531,375.195068359375
850,423960.65625,651.1226196289062,514.4142456054688,258174.96875,508.1092224121094,374.9856872558594
851,423794.3125,650.994873046875,514.1949462890625,258034.375,507.9708557128906,374.7763366699219
852,423628.28125,650.8673095703125,513.9756469726562,257893.96875,507.8326110839844,374.56695556640625
853,423462.34375,650.7398681640625,513.7562866210938,257753.796875,507.694580078125,374.35760498046875
854,423296.625,650.6124877929688,513.5369873046875,257613.921875,507.55682373046875,374.1482849121094
855,423131.1875,650.4853515625,513.3176879882812,257474.234375,507.419189453125,373.93896484375
856,422965.9375,650.3583374023438,513.0985107421875,257334.796875,507.2817687988281,373.72967529296875
857,422800.875,650.2313842773438,512.8792724609375,257195.578125,507.14453125,373.5204162597656
858,422636.0,650.1046142578125,512.6600341796875,257056.578125,507.0074768066406,373.3111267089844
859,422471.4375,649.97802734375,512.44091796875,256917.84375,506.8706359863281,373.10186767578125
860,422306.96875,649.8515014648438,512.2217407226562,256779.296875,506.73394775390625,372.89263916015625
861,422142.8125,649.7251586914062,512.0026245117188,256641.03125,506.5975036621094,372.6834411621094
862,421978.8125,649.5989379882812,511.78350830078125,256502.921875,506.461181640625,372.4742736816406
863,421815.0,649.4728393554688,511.5644226074219,256365.109375,506.3251037597656,372.2651062011719
864,421651.40625,649.346923828125,511.3453369140625,256227.46875,506.18914794921875,372.05596923828125
865,421488.0,649.2210693359375,511.1263122558594,256090.078125,506.0534362792969,371.8468322753906
866,421324.8125,649.0953979492188,510.90728759765625,255952.875,505.9178466796875,371.6376953125
867,421161.875,648.9698486328125,510.6883544921875,255815.953125,505.7825012207031,371.42864990234375
868,420999.125,648.844482421875,510.4693908691406,255679.171875,505.64727783203125,371.21954345703125
869,420836.5,648.7191162109375,510.2504577636719,255542.671875,505.5122985839844,371.0105285644531
870,420674.1875,648.593994140625,510.0315856933594,255406.390625,505.3774719238281,370.801513671875
871,420512.09375,648.4690551757812,509.8127746582031,255270.296875,505.2427978515625,370.5925598144531
872,420350.15625,648.3441772460938,509.5938720703125,255134.46875,505.1083679199219,370.3835754394531
873,420188.46875,648.219482421875,509.3751220703125,254998.828125,504.9740905761719,370.17462158203125
874,420027.0,648.0949096679688,509.1563415527344,254863.390625,504.8399658203125,369.9656677246094
875,419865.5625,647.9703369140625,508.9376220703125,254728.140625,504.70599365234375,369.7568359375
876,419704.46875,647.8460083007812,508.7188720703125,254593.140625,504.5722351074219,369.5479431152344
877,419543.59375,647.7218627929688,508.5002746582031,254458.375,504.43865966796875,369.33917236328125
878,419382.9375,647.5978393554688,508.2816162109375,254323.796875,504.3052673339844,369.1303405761719
879,419222.4375,647.473876953125,508.06304931640625,254189.453125,504.17205810546875,368.92156982421875
880,419062.125,647.35009765625,507.8444519042969,254055.265625,504.0389404296875,368.7128601074219
881,418902.0625,647.2264404296875,507.6259460449219,253921.328125,503.90606689453125,368.50408935546875
882,418742.15625,647.1029052734375,507.4074401855469,253787.53125,503.7732849121094,368.29541015625
883,418582.53125,646.9795532226562,507.1889953613281,253654.0,503.6407470703125,368.0867614746094
884,418423.03125,646.8562622070312,506.9705810546875,253520.671875,503.50836181640625,367.878173828125
885,418263.8125,646.7332153320312,506.7522277832031,253387.578125,503.3761901855469,367.6695861816406
886,418104.71875,646.6101684570312,506.5338439941406,253254.625,503.2441101074219,367.4609680175781
887,417945.875,646.4873657226562,506.3155517578125,253121.890625,503.1122131347656,367.2524719238281
888,417787.21875,646.3646240234375,506.0972595214844,252989.359375,502.98046875,367.04400634765625
889,417628.71875,646.2420043945312,505.8790283203125,252857.015625,502.8489074707031,366.83551025390625
890,417470.46875,646.1195678710938,505.6609191894531,252724.90625,502.717529296875,366.62713623046875
891,417312.46875,645.9972534179688,505.4427490234375,252592.96875,502.5862731933594,366.4187316894531
892,417154.59375,645.8750610351562,505.2246398925781,252461.203125,502.4551696777344,366.2103576660156
893,416996.9375,645.7529907226562,505.0065612792969,252329.65625,502.3242492675781,366.0020446777344
894,416839.5,645.631103515625,504.7886047363281,252198.296875,502.1934814453125,365.79376220703125
895,416682.21875,645.50927734375,504.57061767578125,252067.125,502.0628662109375,365.5854797363281
896,416525.1875,645.3876342773438,504.3526611328125,251936.15625,501.93243408203125,365.3773498535156
897,416368.375,645.26611328125,504.1347961425781,251805.375,501.8021240234375,365.1691589355469
898,416211.65625,645.1446533203125,503.9169616699219,251674.765625,501.6719665527344,364.96099853515625
899,416055.1875,645.0233764648438,503.69921875,251544.359375,501.5419921875,364.7529296875
900,415899.0,644.90234375,503.4814453125,251414.140625,501.4121398925781,364.5448913574219
901,415742.90625,644.7813110351562,503.2637634277344,251284.109375,501.282470703125,364.33685302734375
902,415587.0625,644.660400390625,503.04608154296875,251154.265625,501.1529235839844,364.1288757324219
903,415431.375,644.5396728515625,502.8284606933594,251024.59375,501.0235595703125,363.9209289550781
904,415275.9375,644.4190673828125,502.61090087890625,250895.09375,500.894287109375,363.71307373046875
905,415120.59375,644.2985229492188,502.3934020996094,250765.796875,500.76519775390625,363.50518798828125
906,414965.53125,644.1781616210938,502.17596435546875,250636.65625,500.6362609863281,363.29736328125
907,414810.59375,644.0579223632812,501.9585266113281,250507.703125,500.5074462890625,363.0896301269531
908,414655.9375,643.9378662109375,501.7412109375,250378.921875,500.3787841796875,362.88189697265625
909,414501.46875,643.81787109375,501.5238952636719,250250.328125,500.2502746582031,362.6742248535156
910,414347.125,643.697998046875,501.306640625,250121.890625,500.12188720703125,362.4665832519531
911,414193.03125,643.5783081054688,501.0893859863281,249993.671875,499.9936828613281,362.259033203125
912,414039.125,643.458740234375,500.87225341796875,249865.546875,499.86553955078125,362.05145263671875
913,413885.375,643.3392333984375,500.6551513671875,249737.625,499.737548828125,361.84393310546875
914,413731.84375,643.2199096679688,500.4381408691406,249609.90625,499.6097412109375,361.636474609375
915,413578.46875,643.1006469726562,500.22113037109375,249482.296875,499.4820251464844,361.4291076660156
916,413425.34375,642.9816284179688,500.0041809082031,249354.921875,499.3544921875,361.22174072265625
917,413272.34375,642.8626098632812,499.78729248046875,249227.671875,499.2270812988281,361.0144348144531
918,413119.59375,642.7437744140625,499.5704650878906,249100.59375,499.09979248046875,360.8071594238281
919,412967.03125,642.6251220703125,499.35369873046875,248973.703125,498.97265625,360.59991455078125
920,412814.65625,642.5065307617188,499.1369934082031,248846.921875,498.8455810546875,360.39276123046875
921,412662.46875,642.3881225585938,498.9203186035156,248720.375,498.7187194824219,360.1856384277344
922,412510.5,642.269775390625,498.7037048339844,248593.90625,498.5919189453125,359.9785461425781
923,412358.625,642.1515502929688,498.4871826171875,248467.65625,498.4653015136719,359.7715148925781
924,412207.0,642.0335083007812,498.27069091796875,248341.53125,498.3387756347656,359.5645446777344
925,412055.53125,641.91552734375,498.0542907714844,248215.578125,498.2123718261719,359.3576354980469
926,411904.3125,641.7977294921875,497.8378601074219,248089.796875,498.08612060546875,359.15081787109375
927,411753.21875,641.6799926757812,497.62158203125,247964.140625,497.9599914550781,358.9440002441406
928,411602.34375,641.5624389648438,497.40533447265625,247838.625,497.83392333984375,358.73724365234375
929,411451.59375,641.4449462890625,497.1891174316406,247713.28125,497.7080383300781,358.530517578125
930,411301.09375,641.3275756835938,496.9729919433594,247588.078125,497.5822448730469,358.3238220214844
931,411150.71875,641.2103271484375,496.75689697265625,247463.03125,497.4565734863281,358.11724853515625
932,411000.59375,641.09326171875,496.5409240722656,247338.125,497.33099365234375,357.9106750488281
933,410850.59375,640.9762573242188,496.3249206542969,247213.359375,497.2055358886719,357.70416259765625
934,410700.8125,640.8594360351562,496.10906982421875,247088.71875,497.0802001953125,357.4977111816406
935,410551.15625,640.74267578125,495.8932189941406,246964.265625,496.9549865722656,357.29132080078125
936,410401.8125,640.6260986328125,495.67755126953125,246839.921875,496.8298645019531,357.0849914550781
937,410252.5625,640.5095825195312,495.4618225097656,246715.75,496.70489501953125,356.87872314453125
938,410103.4375,640.3931884765625,495.24615478515625,246591.671875,496.5799865722656,356.6724548339844
939,409954.59375,640.2769775390625,495.0305480957031,246467.75,496.4551696777344,356.4662780761719
940,409805.90625,640.1608276367188,494.8150634765625,246343.984375,496.33050537109375,356.26019287109375
941,409657.34375,640.0447998046875,494.59967041015625,246220.359375,496.2059631347656,356.0541687011719
942,409509.0,639.9288940429688,494.3842468261719,246096.828125,496.08148193359375,355.84814453125
943,409360.90625,639.8131713867188,494.1689453125,245973.453125,495.9571228027344,355.64215087890625
944,409212.84375,639.6974487304688,493.9537048339844,245850.203125,495.83282470703125,355.436279296875
945,409065.0,639.5819091796875,493.7384948730469,245727.109375,495.70867919921875,355.23046875
946,408917.40625,639.4664916992188,493.5234375,245604.109375,495.5846252441406,355.0246887207031
947,408769.9375,639.3511962890625,493.30841064453125,245481.25,495.46063232421875,354.8190002441406
948,408622.65625,639.2360229492188,493.0934143066406,245358.5,495.3367614746094,354.6133117675781
949,408475.53125,639.1209106445312,492.8785095214844,245235.90625,495.2129821777344,354.40777587890625
950,408328.5625,639.0059204101562,492.6636657714844,245113.40625,495.08929443359375,354.2022399902344
951,408181.84375,638.89111328125,492.4488525390625,244991.046875,494.9656982421875,353.99676513671875
952,408035.28125,638.7763671875,492.23419189453125,244868.796875,494.8421936035156,353.7912902832031
953,407888.84375,638.6617431640625,492.01953125,244746.703125,494.71881103515625,353.58599853515625
954,407742.59375,638.5472412109375,491.8050231933594,244624.671875,494.595458984375,353.3807067871094
955,407596.5,638.432861328125,491.5904846191406,244502.765625,494.4721984863281,353.17547607421875
956,407450.59375,638.3185424804688,491.3760681152344,244381.015625,494.3490905761719,352.9703063964844
957,407304.84375,638.2044067382812,491.1617126464844,244259.359375,494.22601318359375,352.7652282714844
958,407159.3125,638.0903930664062,490.9473876953125,244137.84375,494.1030578613281,352.5601501464844
959,407013.9375,637.9764404296875,490.7332458496094,244016.375,493.9801330566406,352.3551940917969
960,406868.625,637.862548828125,490.5190734863281,243895.078125,493.85736083984375,352.1502990722656
961,406723.59375,637.7488403320312,490.3050231933594,243773.84375,493.7345886230469,351.94537353515625
962,406578.71875,637.63525390625,490.0910339355469,243652.75,493.6119384765625,351.7406311035156
963,406434.0,637.5217895507812,489.8771057128906,243531.75,493.4893493652344,351.535888671875
964,406289.40625,637.4083251953125,489.66326904296875,243410.828125,493.3668212890625,351.33123779296875
965,406145.0,637.2950439453125,489.4494323730469,243290.078125,493.24444580078125,351.1266784667969
966,406000.8125,637.1819458007812,489.23577880859375,243169.359375,493.1220397949219,350.9220886230469
967,405856.71875,637.06884765625,489.02215576171875,243048.78125,492.9997863769531,350.7176818847656
968,405712.875,636.9559326171875,488.80859375,242928.265625,492.8775329589844,350.51324462890625
969,405569.09375,636.8430786132812,488.5951843261719,242807.890625,492.7554016113281,350.30889892578125
970,405425.5,636.7303466796875,488.38177490234375,242687.59375,492.6333312988281,350.1046447753906
971,405282.09375,636.61767578125,488.16839599609375,242567.40625,492.5113220214844,349.900390625
972,405138.875,636.5051879882812,487.95513916015625,242447.296875,492.3893737792969,349.6962890625
973,404995.78125,636.3927612304688,487.74200439453125,242327.296875,492.26751708984375,349.4921875
974,404852.875,636.280517578125,487.5289001464844,242207.390625,492.14569091796875,349.2882385253906
975,404710.0625,636.1682739257812,487.3158264160156,242087.546875,492.02392578125,349.08428955078125
976,404567.4375,636.05615234375,487.1029357910156,241967.84375,491.90228271484375,348.88043212890625
977,404425.0,635.9441528320312,486.8900451660156,241848.203125,491.7806396484375,348.6766052246094
978,404282.71875,635.832275390625,486.67724609375,241728.625,491.6590576171875,348.4728698730469
979,404140.5625,635.7205200195312,486.4645080566406,241609.15625,491.53753662109375,348.26922607421875
980,403998.5625,635.6088256835938,486.2518615722656,241489.78125,491.4161071777344,348.06561279296875
981,403856.78125,635.4972534179688,486.0393371582031,241370.46875,491.294677734375,347.8620910644531
982,403715.0625,635.3857421875,485.8268127441406,241251.25,491.17333984375,347.65863037109375
983,403573.53125,635.2743530273438,485.6144104003906,241132.125,491.05206298828125,347.45526123046875
984,403432.21875,635.1631469726562,485.4021301269531,241013.046875,490.9307861328125,347.25189208984375
985,403291.03125,635.052001953125,485.18988037109375,240894.046875,490.8095703125,347.04864501953125
986,403149.9375,634.94091796875,484.9776916503906,240775.15625,490.6884460449219,346.845458984375
987,403009.0625,634.8299560546875,484.765625,240656.34375,490.5673828125,346.6423645019531
988,402868.28125,634.7190551757812,484.5535888671875,240537.59375,490.4463195800781,346.4393005371094
989,402727.78125,634.6083984375,484.3416442871094,240418.90625,490.3253173828125,346.2363586425781
990,402587.28125,634.4976806640625,484.12982177734375,240300.296875,490.204345703125,346.033447265625
991,402446.9375,634.3870849609375,483.91802978515625,240181.765625,490.08343505859375,345.8305969238281
992,402306.78125,634.276611328125,483.7063903808594,240063.28125,489.9625244140625,345.62786865234375
993,402166.8125,634.166259765625,483.4947509765625,239944.890625,489.8417053222656,345.4251403808594
994,402026.96875,634.0559692382812,483.283203125,239826.53125,489.7208557128906,345.2225036621094
995,401887.21875,633.9457397460938,483.0717468261719,239708.296875,489.6001281738281,345.01995849609375
996,401747.6875,633.835693359375,482.86041259765625,239590.078125,489.4794006347656,344.8175354003906
997,401608.3125,633.7257690429688,482.6491394042969,239471.953125,489.35870361328125,344.6151428222656
998,401469.03125,633.6158447265625,482.4378967285156,239353.875,489.2380676269531,344.41278076171875
999,401329.90625,633.5060424804688,482.2267761230469,239235.875,489.117431640625,344.21051025390625
1000,401190.96875,633.3963623046875,482.0157775878906,239117.890625,488.996826171875,344.0083312988281
1001,401052.125,633.2867431640625,481.8048095703125,239000.0,488.8762512207031,343.80621337890625
1002,400913.40625,633.17724609375,481.5939025878906,238882.171875,488.7557373046875,343.60418701171875
1003,400774.875,633.0678100585938,481.3831787109375,238764.390625,488.6352233886719,343.4022521972656
