,loss,RMSE,mae,val_loss,val_RMSE,val_mae
292,20470.0546875,143.07359313964844,107.98247528076172,25025.458984375,158.19436645507812,124.46485137939453
293,20454.607421875,143.0196075439453,107.94026947021484,25019.30078125,158.17491149902344,124.50922393798828
294,20439.2734375,142.9659881591797,107.8981704711914,25013.208984375,158.15565490722656,124.55342864990234
295,20424.0703125,142.91281127929688,107.85625457763672,25007.16015625,158.1365203857422,124.597412109375
296,20408.97265625,142.85997009277344,107.81443786621094,25001.16796875,158.11756896972656,124.64122009277344
297,20393.98828125,142.80752563476562,107.77273559570312,24995.234375,158.09881591796875,124.6848373413086
298,20379.125,142.75547790527344,107.73118591308594,24989.345703125,158.08018493652344,124.72826385498047
299,20364.3671875,142.7037811279297,107.68972778320312,24983.515625,158.06175231933594,124.77152252197266
300,20349.720703125,142.65245056152344,107.64842224121094,24977.732421875,158.04345703125,124.8145751953125
301,20335.1875,142.60150146484375,107.60723114013672,24972.0,158.0253143310547,124.85742950439453
302,20320.76171875,142.5509033203125,107.56617736816406,24966.322265625,158.00735473632812,124.90010833740234
303,20306.447265625,142.5006866455078,107.52523040771484,24960.6875,157.98951721191406,124.94258117675781
304,20292.228515625,142.45079040527344,107.484375,24955.107421875,157.97186279296875,124.98487091064453
305,20278.138671875,142.40133666992188,107.44371795654297,24949.576171875,157.954345703125,125.02698516845703
306,20264.142578125,142.3521728515625,107.40312957763672,24944.095703125,157.93699645996094,125.06890106201172
307,20250.259765625,142.30340576171875,107.36270904541016,24938.66015625,157.91978454589844,125.11063385009766
308,20236.478515625,142.25497436523438,107.3223876953125,24933.271484375,157.90272521972656,125.15217590332031
309,20222.814453125,142.20693969726562,107.28221893310547,24927.939453125,157.88584899902344,125.19354248046875
310,20209.232421875,142.1591796875,107.24211883544922,24922.64453125,157.86907958984375,125.2347183227539
311,20195.771484375,142.11183166503906,107.20219421386719,24917.40625,157.85247802734375,125.27570343017578
312,20182.412109375,142.0648193359375,107.1623764038086,24912.201171875,157.83599853515625,125.31649017333984
313,20169.146484375,142.01812744140625,107.12266540527344,24907.04296875,157.8196563720703,125.35710906982422
314,20155.98828125,141.97178649902344,107.08309936523438,24901.939453125,157.80348205566406,125.39751434326172
315,20142.927734375,141.92578125,107.04364776611328,24896.875,157.7874298095703,125.437744140625
316,20129.96875,141.880126953125,107.00432586669922,24891.85546875,157.7715301513672,125.47779846191406
317,20117.10546875,141.83477783203125,106.96511840820312,24886.884765625,157.7557830810547,125.5176773071289
318,20104.34375,141.78977966308594,106.92604064941406,24881.947265625,157.74012756347656,125.55733489990234
319,20091.6796875,141.7451171875,106.8870849609375,24877.0625,157.72463989257812,125.59685516357422
320,20079.115234375,141.70079040527344,106.84825134277344,24872.22265625,157.7093048095703,125.63618469238281
321,20066.646484375,141.6567840576172,106.8095474243164,24867.41015625,157.6940460205078,125.67529296875
322,20054.263671875,141.6130828857422,106.77092742919922,24862.65234375,157.678955078125,125.71424865722656
323,20041.98828125,141.56973266601562,106.73246765136719,24857.93359375,157.6639862060547,125.75300598144531
324,20029.8046875,141.5266876220703,106.69412994384766,24853.25390625,157.64915466308594,125.79158782958984
325,20017.7109375,141.4839630126953,106.65589141845703,24848.619140625,157.6344451904297,125.83000183105469
326,20005.71875,141.4415740966797,106.61780548095703,24844.01953125,157.61985778808594,125.86820983886719
327,19993.806640625,141.3994598388672,106.57980346679688,24839.462890625,157.60540771484375,125.90624237060547
328,19981.994140625,141.35768127441406,106.54195404052734,24834.943359375,157.591064453125,125.94410705566406
329,19970.271484375,141.3162078857422,106.50421905517578,24830.458984375,157.5768280029297,125.98175811767578
330,19958.6328125,141.2750244140625,106.46658325195312,24826.025390625,157.56275939941406,126.0192642211914
331,19947.087890625,141.23416137695312,106.42906951904297,24821.623046875,157.54879760742188,126.05657196044922
332,19935.63671875,141.19361877441406,106.3917007446289,24817.25390625,157.53492736816406,126.09368133544922
333,19924.26953125,141.15335083007812,106.35441589355469,24812.927734375,157.5211944580078,126.13063049316406
334,19912.9921875,141.1134033203125,106.3172836303711,24808.63671875,157.50758361816406,126.16741180419922
335,19901.8046875,141.07376098632812,106.2802734375,24804.38671875,157.49407958984375,126.2039794921875
336,19890.69921875,141.03439331054688,106.24337768554688,24800.169921875,157.48069763183594,126.24039459228516
337,19879.6796875,140.9953155517578,106.20658874511719,24795.98828125,157.46742248535156,126.27661895751953
338,19868.74609375,140.95654296875,106.16992950439453,24791.845703125,157.4542694091797,126.31266021728516
339,19857.90625,140.9180908203125,106.13340759277344,24787.736328125,157.4412078857422,126.34852600097656
340,19847.14453125,140.87989807128906,106.09697723388672,24783.662109375,157.42828369140625,126.38423156738281
341,19836.462890625,140.84197998046875,106.0606918334961,24779.61328125,157.41542053222656,126.41973876953125
342,19825.853515625,140.80430603027344,106.02445983886719,24775.609375,157.40269470214844,126.45507049560547
343,19815.33984375,140.7669677734375,105.9884033203125,24771.642578125,157.3900909423828,126.490234375
344,19804.9140625,140.7299346923828,105.95247650146484,24767.701171875,157.37757873535156,126.52521514892578
345,19794.5625,140.69314575195312,105.9166488647461,24763.796875,157.36517333984375,126.56002044677734
346,19784.287109375,140.65663146972656,105.88092803955078,24759.923828125,157.3528594970703,126.59466552734375
347,19774.08984375,140.62037658691406,105.84532165527344,24756.08203125,157.3406524658203,126.62911224365234
348,19763.98046875,140.5844268798828,105.80986022949219,24752.27734375,157.3285675048828,126.66341400146484
349,19753.9453125,140.54873657226562,105.7745132446289,24748.498046875,157.31655883789062,126.69749450683594
350,19743.98828125,140.5133056640625,105.73924255371094,24744.75390625,157.30465698242188,126.73143005371094
351,19734.107421875,140.47813415527344,105.70413208007812,24741.041015625,157.2928466796875,126.76519012451172
352,19724.30859375,140.44325256347656,105.66911315917969,24737.357421875,157.28114318847656,126.79876708984375
353,19714.587890625,140.4086456298828,105.63424682617188,24733.705078125,157.26953125,126.83216094970703
354,19704.931640625,140.37425231933594,105.5994644165039,24730.080078125,157.2580108642578,126.86540985107422
355,19695.349609375,140.34011840820312,105.5647964477539,24726.48828125,157.24658203125,126.8984603881836
356,19685.849609375,140.3062744140625,105.5302505493164,24722.921875,157.23524475097656,126.93135070800781
357,19676.42578125,140.27268981933594,105.49583435058594,24719.39453125,157.22402954101562,126.96407318115234
358,19667.080078125,140.23936462402344,105.46153259277344,24715.88671875,157.21287536621094,126.9966049194336
359,19657.791015625,140.20623779296875,105.42733001708984,24712.41015625,157.20181274414062,127.02899932861328
360,19648.583984375,140.17340087890625,105.39324188232422,24708.95703125,157.19082641601562,127.06120300292969
361,19639.4453125,140.14080810546875,105.35929107666016,24705.54296875,157.1799774169922,127.09324645996094
362,19630.384765625,140.1084747314453,105.32545471191406,24702.14453125,157.16915893554688,127.12508392333984
363,19621.388671875,140.0763702392578,105.29171752929688,24698.779296875,157.158447265625,127.15679931640625
364,19612.46484375,140.0445098876953,105.25808715820312,24695.447265625,157.14785766601562,127.1883544921875
365,19603.603515625,140.0128631591797,105.22457122802734,24692.126953125,157.1372833251953,127.21971130371094
366,19594.814453125,139.98147583007812,105.191162109375,24688.83984375,157.1268310546875,127.25090026855469
367,19586.09375,139.95033264160156,105.15787506103516,24685.58203125,157.116455078125,127.28193664550781
368,19577.4375,139.91940307617188,105.12471008300781,24682.345703125,157.1061553955078,127.31278228759766
369,19568.861328125,139.8887481689453,105.09166717529297,24679.130859375,157.09593200683594,127.34346771240234
370,19560.337890625,139.8582763671875,105.05870819091797,24675.953125,157.0858154296875,127.3740234375
371,19551.88671875,139.82806396484375,105.02589416503906,24672.794921875,157.0757598876953,127.40437316894531
372,19543.50390625,139.79808044433594,104.99317169189453,24669.65625,157.06576538085938,127.4345703125
373,19535.18359375,139.76832580566406,104.96056365966797,24666.548828125,157.05587768554688,127.46458435058594
374,19526.93359375,139.73880004882812,104.92808532714844,24663.45703125,157.04603576660156,127.49446868896484
375,19518.740234375,139.70948791503906,104.89569854736328,24660.396484375,157.03628540039062,127.52416229248047
376,19510.607421875,139.6803741455078,104.86343383789062,24657.357421875,157.026611328125,127.55369567871094
377,19502.544921875,139.65151977539062,104.83126831054688,24654.33984375,157.01699829101562,127.58307647705078
378,19494.541015625,139.6228485107422,104.7992172241211,24651.34765625,157.00747680664062,127.61229705810547
379,19486.6015625,139.59442138671875,104.76728820800781,24648.380859375,156.99803161621094,127.641357421875
380,19478.728515625,139.56622314453125,104.73548889160156,24645.43359375,156.9886474609375,127.67023468017578
381,19470.908203125,139.53819274902344,104.7037582397461,24642.505859375,156.97930908203125,127.698974609375
382,19463.150390625,139.51039123535156,104.67214965820312,24639.603515625,156.97007751464844,127.72752380371094
383,19455.4609375,139.4828338623047,104.64067840576172,24636.720703125,156.9608917236328,127.75593566894531
384,19447.826171875,139.45545959472656,104.60930633544922,24633.86328125,156.9517822265625,127.78418731689453
385,19440.248046875,139.42828369140625,104.5780258178711,24631.01953125,156.94273376464844,127.81227111816406
386,19432.728515625,139.4013214111328,104.546875,24628.197265625,156.93373107910156,127.8401870727539
387,19425.26953125,139.37457275390625,104.51580047607422,24625.400390625,156.92481994628906,127.86796569824219
388,19417.865234375,139.34800720214844,104.48916625976562,24622.623046875,156.9159698486328,127.89557647705078
389,19410.525390625,139.3216552734375,104.48674774169922,24619.86328125,156.9071807861328,127.92303466796875
390,19403.228515625,139.29547119140625,104.48429870605469,24617.119140625,156.8984375,127.95032501220703
391,19395.99609375,139.26951599121094,104.48184967041016,24614.404296875,156.88978576660156,127.97745513916016
392,19388.8203125,139.24374389648438,104.47940826416016,24611.70703125,156.88119506835938,128.0044403076172
393,19381.70703125,139.21820068359375,104.47696685791016,24609.01953125,156.87261962890625,128.03126525878906
394,19374.630859375,139.19277954101562,104.47449493408203,24606.365234375,156.86416625976562,128.0579376220703
395,19367.626953125,139.16761779785156,104.4720230102539,24603.71875,156.85572814941406,128.08445739746094
396,19360.673828125,139.14263916015625,104.46955871582031,24601.09375,156.84735107421875,128.11082458496094
397,19353.7734375,139.1178436279297,104.46708679199219,24598.48828125,156.83905029296875,128.1370086669922
398,19346.923828125,139.0932159423828,104.46459197998047,24595.896484375,156.83079528808594,128.16307067871094
399,19340.12109375,139.0687713623047,104.46208953857422,24593.333984375,156.82261657714844,128.18898010253906
400,19333.380859375,139.04452514648438,104.4595947265625,24590.77734375,156.81446838378906,128.21470642089844
401,19326.685546875,139.02044677734375,104.45707702636719,24588.244140625,156.806396484375,128.2403106689453
402,19320.05078125,138.99658203125,104.45458984375,24585.728515625,156.79837036132812,128.26576232910156
403,19313.462890625,138.97288513183594,104.45206451416016,24583.22265625,156.79037475585938,128.29104614257812
404,19306.919921875,138.9493408203125,104.44953918457031,24580.73828125,156.78245544433594,128.31619262695312
405,19300.435546875,138.92601013183594,104.44700622558594,24578.267578125,156.7745819091797,128.34117126464844
406,19294.0,138.90284729003906,104.4444808959961,24575.81640625,156.76675415039062,128.36602783203125
407,19287.60546875,138.87982177734375,104.44194030761719,24573.384765625,156.75900268554688,128.39071655273438
408,19281.275390625,138.85702514648438,104.43940734863281,24570.96484375,156.75128173828125,128.41525268554688
409,19274.978515625,138.8343505859375,104.43684387207031,24568.55859375,156.7436065673828,128.4396514892578
410,19268.736328125,138.81187438964844,104.43428802490234,24566.162109375,156.7359619140625,128.46389770507812
411,19262.537109375,138.78953552246094,104.43171691894531,24563.787109375,156.7283935546875,128.4879913330078
412,19256.38671875,138.7673797607422,104.42914581298828,24561.43359375,156.7208709716797,128.51194763183594
413,19250.291015625,138.74542236328125,104.42658996582031,24559.08203125,156.71337890625,128.53575134277344
414,19244.224609375,138.7235565185547,104.42398834228516,24556.755859375,156.70594787597656,128.55941772460938
415,19238.22265625,138.70191955566406,104.4214096069336,24554.439453125,156.6985626220703,128.58291625976562
416,19232.26953125,138.6804656982422,104.41883087158203,24552.140625,156.69122314453125,128.60629272460938
417,19226.345703125,138.6591033935547,104.41622924804688,24549.849609375,156.6839141845703,128.6295166015625
418,19220.474609375,138.63792419433594,104.41361999511719,24547.58203125,156.6766815185547,128.65260314941406
419,19214.65234375,138.61692810058594,104.4110336303711,24545.318359375,156.66944885253906,128.67552185058594
420,19208.87109375,138.5960693359375,104.40841674804688,24543.072265625,156.66229248046875,128.6982879638672
421,19203.130859375,138.5753631591797,104.40579223632812,24540.84375,156.65518188476562,128.720947265625
422,19197.439453125,138.55482482910156,104.40319061279297,24538.615234375,156.64805603027344,128.7434539794922
423,19191.783203125,138.53440856933594,104.40054321289062,24536.416015625,156.6410369873047,128.7658233642578
424,19186.1796875,138.51419067382812,104.39791870117188,24534.220703125,156.634033203125,128.78805541992188
425,19180.611328125,138.49407958984375,104.39529418945312,24532.033203125,156.62704467773438,128.81015014648438
426,19175.083984375,138.47412109375,104.39264678955078,24529.87109375,156.62014770507812,128.8321075439453
427,19169.6015625,138.45433044433594,104.38999938964844,24527.708984375,156.61325073242188,128.85389709472656
428,19164.154296875,138.43466186523438,104.38734436035156,24525.5625,156.6063995361328,128.8755645751953
429,19158.7578125,138.4151611328125,104.38469696044922,24523.43359375,156.59959411621094,128.89707946777344
430,19153.3984375,138.3957977294922,104.38204956054688,24521.306640625,156.59280395507812,128.91848754882812
431,19148.0703125,138.37655639648438,104.37937927246094,24519.203125,156.58609008789062,128.9397735595703
432,19142.794921875,138.35748291015625,104.37670135498047,24517.103515625,156.5793914794922,128.9608612060547
433,19137.5546875,138.3385467529297,104.37403869628906,24515.015625,156.57272338867188,128.98184204101562
434,19132.35546875,138.31976318359375,104.3713607788086,24512.939453125,156.5660858154297,129.002685546875
435,19127.185546875,138.3010711669922,104.36866760253906,24510.875,156.5594940185547,129.02340698242188
436,19122.072265625,138.28257751464844,104.36599731445312,24508.818359375,156.55291748046875,129.04397583007812
437,19116.982421875,138.26417541503906,104.36331176757812,24506.779296875,156.54641723632812,129.06442260742188
438,19111.935546875,138.2459259033203,104.3606185913086,24504.744140625,156.5399169921875,129.08473205566406
439,19106.923828125,138.22779846191406,104.35791778564453,24502.716796875,156.53343200683594,129.10488891601562
440,19101.951171875,138.20980834960938,104.35521697998047,24500.708984375,156.5270233154297,129.12493896484375
441,19097.021484375,138.1919708251953,104.3525161743164,24498.701171875,156.52061462402344,129.1448516845703
442,19092.11328125,138.17420959472656,104.34980010986328,24496.70703125,156.5142364501953,129.1646270751953
443,19087.25,138.1566162109375,104.34708404541016,24494.728515625,156.50791931152344,129.1842498779297
444,19082.4296875,138.13917541503906,104.34436798095703,24492.751953125,156.50160217285156,129.20376586914062
445,19077.634765625,138.12181091308594,104.34164428710938,24490.78515625,156.4953155517578,129.22315979003906
446,19072.87890625,138.10459899902344,104.33892059326172,24488.83203125,156.48907470703125,129.24241638183594
447,19068.158203125,138.08750915527344,104.33618927001953,24486.884765625,156.4828643798828,129.2615509033203
448,19063.466796875,138.0705108642578,104.33345031738281,24484.947265625,156.47666931152344,129.28053283691406
449,19058.8125,138.0536651611328,104.3307113647461,24483.01953125,156.4705047607422,129.29940795898438
450,19054.201171875,138.03695678710938,104.32798767089844,24481.099609375,156.46437072753906,129.31813049316406
451,19049.61328125,138.0203399658203,104.32523345947266,24479.19140625,156.45826721191406,129.3367462158203
452,19045.060546875,138.00384521484375,104.3224868774414,24477.28515625,156.45217895507812,129.355224609375
453,19040.5390625,137.98745727539062,104.3197250366211,24475.392578125,156.44613647460938,129.37359619140625
454,19036.05859375,137.97122192382812,104.31697845458984,24473.50390625,156.44009399414062,129.39181518554688
455,19031.603515625,137.955078125,104.31422424316406,24471.62890625,156.43409729003906,129.40992736816406
456,19027.185546875,137.93907165527344,104.31147003173828,24469.755859375,156.42811584472656,129.4279022216797
457,19022.80078125,137.9231719970703,104.30870819091797,24467.896484375,156.42218017578125,129.4457550048828
458,19018.4375,137.9073486328125,104.30592346191406,24466.044921875,156.416259765625,129.46348571777344
459,19014.1171875,137.89169311523438,104.30317687988281,24464.193359375,156.41033935546875,129.48109436035156
460,19009.8203125,137.8760986328125,104.3003921508789,24462.357421875,156.4044647216797,129.49856567382812
461,19005.564453125,137.8606719970703,104.29762268066406,24460.525390625,156.3986053466797,129.5159454345703
462,19001.326171875,137.8452911376953,104.29483795166016,24458.701171875,156.3927764892578,129.53317260742188
463,18997.12890625,137.830078125,104.29206085205078,24456.884765625,156.38697814941406,129.55029296875
464,18992.95703125,137.81494140625,104.28926849365234,24455.072265625,156.3811798095703,129.56729125976562
465,18988.814453125,137.79991149902344,104.2864761352539,24453.263671875,156.37539672851562,129.5841522216797
466,18984.697265625,137.78497314453125,104.28367614746094,24451.46875,156.36965942382812,129.6009063720703
467,18980.619140625,137.77017211914062,104.28089141845703,24449.67578125,156.36392211914062,129.61753845214844
468,18976.5625,137.7554473876953,104.27809143066406,24447.888671875,156.3582000732422,129.634033203125
469,18972.541015625,137.7408447265625,104.2752914428711,24446.111328125,156.35252380371094,129.6504364013672
470,18968.544921875,137.72633361816406,104.27250671386719,24444.341796875,156.34686279296875,129.66671752929688
471,18964.5703125,137.7119140625,104.26968383789062,24442.572265625,156.34120178222656,129.682861328125
472,18960.6328125,137.69761657714844,104.26687622070312,24440.814453125,156.33558654785156,129.6988983154297
473,18956.72265625,137.68341064453125,104.2640609741211,24439.064453125,156.32998657226562,129.71484375
474,18952.837890625,137.6693115234375,104.26126098632812,24437.31640625,156.32440185546875,129.73065185546875
475,18948.982421875,137.65530395507812,104.2584457397461,24435.572265625,156.31881713867188,129.746337890625
476,18945.150390625,137.64138793945312,104.25563049316406,24433.83984375,156.3132781982422,129.76193237304688
477,18941.341796875,137.62754821777344,104.25279998779297,24432.107421875,156.3077392578125,129.7773895263672
478,18937.55859375,137.61380004882812,104.24996948242188,24430.37890625,156.3022003173828,129.79273986816406
479,18933.80859375,137.6001739501953,104.24716186523438,24428.65625,156.29669189453125,129.80796813964844
480,18930.083984375,137.58663940429688,104.24433898925781,24426.951171875,156.29124450683594,129.82308959960938
481,18926.39453125,137.57322692871094,104.24150085449219,24425.240234375,156.2857666015625,129.8380889892578
482,18922.71484375,137.5598602294922,104.2386703491211,24423.533203125,156.28030395507812,129.8529815673828
483,18919.0625,137.5465850830078,104.23582458496094,24421.826171875,156.27484130859375,129.86776733398438
484,18915.435546875,137.5334014892578,104.23299407958984,24420.13671875,156.26943969726562,129.88243103027344
485,18911.8359375,137.5203094482422,104.23014831542969,24418.447265625,156.2640380859375,129.89698791503906
486,18908.26171875,137.50730895996094,104.22731018066406,24416.765625,156.25865173339844,129.9114532470703
487,18904.71484375,137.49441528320312,104.22449493408203,24415.083984375,156.25326538085938,129.92576599121094
488,18901.18359375,137.48158264160156,104.22162628173828,24413.408203125,156.24790954589844,129.9400177001953
489,18897.685546875,137.46885681152344,104.21878814697266,24411.736328125,156.2425537109375,129.95411682128906
490,18894.20703125,137.45620727539062,104.2159423828125,24410.068359375,156.23721313476562,129.9681396484375
491,18890.751953125,137.44363403320312,104.21310424804688,24408.404296875,156.2318878173828,129.98204040527344
492,18887.31640625,137.43113708496094,104.21023559570312,24406.744140625,156.22657775878906,129.99581909179688
493,18883.908203125,137.41873168945312,104.20738983154297,24405.09375,156.22129821777344,130.009521484375
494,18880.521484375,137.40640258789062,104.20454406738281,24403.435546875,156.2159881591797,130.02308654785156
495,18877.15625,137.3941650390625,104.20167541503906,24401.796875,156.2107391357422,130.03659057617188
496,18873.818359375,137.38201904296875,104.19882202148438,24400.14453125,156.20545959472656,130.0499267578125
497,18870.498046875,137.36993408203125,104.1959457397461,24398.509765625,156.20022583007812,130.0631866455078
498,18867.197265625,137.35791015625,104.19308471679688,24396.875,156.1949920654297,130.0763397216797
499,18863.9296875,137.3460235595703,104.19023895263672,24395.23828125,156.18975830078125,130.08938598632812
500,18860.673828125,137.33416748046875,104.18737030029297,24393.61328125,156.18455505371094,130.1023406982422
501,18857.44140625,137.32240295410156,104.18449401855469,24391.984375,156.17933654785156,130.11517333984375
502,18854.224609375,137.31068420410156,104.18162536621094,24390.361328125,156.17413330078125,130.12791442871094
503,18851.041015625,137.29908752441406,104.17876434326172,24388.748046875,156.16897583007812,130.1405792236328
504,18847.86328125,137.2875213623047,104.1758804321289,24387.126953125,156.16378784179688,130.15309143066406
505,18844.716796875,137.27606201171875,104.17301177978516,24385.517578125,156.15863037109375,130.16552734375
506,18841.591796875,137.26467895507812,104.17015075683594,24383.91015625,156.1534881591797,130.17784118652344
507,18838.48828125,137.2533721923828,104.16727447509766,24382.30078125,156.14833068847656,130.19007873535156
508,18835.392578125,137.24209594726562,104.16439056396484,24380.701171875,156.14320373535156,130.2022247314453
509,18832.32421875,137.2309112548828,104.16151428222656,24379.08984375,156.13804626464844,130.21421813964844
510,18829.2734375,137.2198028564453,104.15862274169922,24377.49609375,156.13294982910156,130.22616577148438
511,18826.24609375,137.20877075195312,104.15575408935547,24375.904296875,156.1278533935547,130.2379913330078
512,18823.23828125,137.1977996826172,104.15287780761719,24374.3125,156.12274169921875,130.2497100830078
513,18820.24609375,137.18690490722656,104.14999389648438,24372.720703125,156.11764526367188,130.26132202148438
514,18817.2734375,137.1760711669922,104.14710998535156,24371.13671875,156.11257934570312,130.27288818359375
515,18814.322265625,137.16531372070312,104.14423370361328,24369.548828125,156.1074981689453,130.2843017578125
516,18811.38671875,137.15460205078125,104.14134979248047,24367.962890625,156.1024169921875,130.29562377929688
517,18808.46875,137.1439666748047,104.13844299316406,24366.388671875,156.0973663330078,130.306884765625
518,18805.57421875,137.1334228515625,104.13558197021484,24364.810546875,156.09231567382812,130.31802368164062
519,18802.69140625,137.12290954589844,104.13268280029297,24363.234375,156.08726501464844,130.32908630371094
520,18799.83203125,137.1124725341797,104.12979888916016,24361.662109375,156.0822296142578,130.3400421142578
521,18796.98828125,137.10211181640625,104.12691497802734,24360.087890625,156.07717895507812,130.3508758544922
522,18794.162109375,137.091796875,104.12401580810547,24358.517578125,156.07215881347656,130.3616485595703
523,18791.34765625,137.08154296875,104.12112426757812,24356.951171875,156.067138671875,130.37229919433594
524,18788.556640625,137.07135009765625,104.11823272705078,24355.384765625,156.06211853027344,130.38287353515625
525,18785.775390625,137.0612030029297,104.11532592773438,24353.818359375,156.05709838867188,130.3933563232422
526,18783.01953125,137.05116271972656,104.11243438720703,24352.255859375,156.05209350585938,130.40374755859375
527,18780.283203125,137.04116821289062,104.10957336425781,24350.693359375,156.04708862304688,130.41404724121094
528,18777.55078125,137.0312042236328,104.10665893554688,24349.140625,156.0421142578125,130.42425537109375
529,18774.841796875,137.0213165283203,104.103759765625,24347.583984375,156.03712463378906,130.43438720703125
530,18772.150390625,137.01148986816406,104.10086059570312,24346.025390625,156.03213500976562,130.4444122314453
531,18769.474609375,137.00173950195312,104.09797668457031,24344.47265625,156.02716064453125,130.45433044433594
532,18766.810546875,136.99200439453125,104.09507751464844,24342.919921875,156.0221710205078,130.4641876220703
533,18764.166015625,136.98236083984375,104.0921859741211,24341.373046875,156.01722717285156,130.4739227294922
534,18761.529296875,136.9727325439453,104.0892562866211,24339.818359375,156.01223754882812,130.4835662841797
535,18758.92578125,136.96322631835938,104.08638000488281,24338.271484375,156.0072784423828,130.49314880371094
536,18756.322265625,136.95372009277344,104.08348083496094,24336.728515625,156.00233459472656,130.50262451171875
537,18753.7421875,136.94430541992188,104.08058166503906,24335.181640625,155.99737548828125,130.5120391845703
538,18751.16796875,136.93490600585938,104.07766723632812,24333.634765625,155.99241638183594,130.5213165283203
539,18748.6171875,136.9255828857422,104.07477569580078,24332.09375,155.9874725341797,130.53054809570312
540,18746.080078125,136.91632080078125,104.0718765258789,24330.548828125,155.98252868652344,130.5396728515625
541,18743.556640625,136.9071044921875,104.06897735595703,24329.00390625,155.97756958007812,130.54869079589844
542,18741.041015625,136.89791870117188,104.0660629272461,24327.462890625,155.97264099121094,130.55764770507812
543,18738.548828125,136.88882446289062,104.06317901611328,24325.92578125,155.96771240234375,130.56654357910156
544,18736.064453125,136.87974548339844,104.06027221679688,24324.38671875,155.9627685546875,130.5753173828125
545,18733.59765625,136.8707275390625,104.057373046875,24322.849609375,155.9578399658203,130.58401489257812
546,18731.142578125,136.8617706298828,104.05445861816406,24321.3125,155.95291137695312,130.59262084960938
547,18728.705078125,136.8528594970703,104.05155944824219,24319.77734375,155.947998046875,130.60116577148438
548,18726.27734375,136.843994140625,104.04866027832031,24318.24609375,155.94308471679688,130.609619140625
549,18723.8671875,136.83518981933594,104.04576110839844,24316.705078125,155.93814086914062,130.61795043945312
550,18721.466796875,136.826416015625,104.04285430908203,24315.173828125,155.9332275390625,130.62625122070312
551,18719.08203125,136.8177032470703,104.03995513916016,24313.63671875,155.9282989501953,130.6344451904297
552,18716.705078125,136.8090057373047,104.03704071044922,24312.10546875,155.92340087890625,130.64256286621094
553,18714.34375,136.80038452148438,104.03414154052734,24310.57421875,155.91848754882812,130.6505889892578
554,18711.994140625,136.7917938232422,104.03123474121094,24309.041015625,155.91357421875,130.65855407714844
555,18709.6640625,136.7832794189453,104.02832794189453,24307.51171875,155.90866088867188,130.66641235351562
556,18707.341796875,136.7747802734375,104.02542877197266,24305.98046875,155.90374755859375,130.67420959472656
557,18705.033203125,136.76634216308594,104.02254486083984,24304.447265625,155.89883422851562,130.68191528320312
558,18702.732421875,136.7579345703125,104.01962280273438,24302.91796875,155.89393615722656,130.6895294189453
559,18700.4453125,136.74957275390625,104.01671600341797,24301.392578125,155.8890380859375,130.6970977783203
560,18698.18359375,136.74130249023438,104.01383209228516,24299.857421875,155.8841094970703,130.7045440673828
561,18695.919921875,136.73301696777344,104.01091766357422,24298.330078125,155.87921142578125,130.71194458007812
562,18693.666015625,136.7247772216797,104.00801849365234,24296.80078125,155.8743133544922,130.71925354003906
563,18691.4296875,136.7165985107422,104.00511169433594,24295.26953125,155.86940002441406,130.72647094726562
564,18689.201171875,136.7084503173828,104.00220489501953,24293.744140625,155.864501953125,130.73362731933594
565,18686.99609375,136.7003936767578,103.99931335449219,24292.21484375,155.85960388183594,130.74070739746094
566,18684.787109375,136.6923065185547,103.99642181396484,24290.681640625,155.85467529296875,130.74769592285156
567,18682.59765625,136.68429565429688,103.9935073852539,24289.15625,155.84979248046875,130.754638671875
568,18680.41796875,136.67633056640625,103.99060821533203,24287.625,155.84487915039062,130.761474609375
569,18678.248046875,136.6683807373047,103.98770904541016,24286.09375,155.8399658203125,130.7682342529297
570,18676.087890625,136.6604766845703,103.98479461669922,24284.572265625,155.8350830078125,130.7749481201172
571,18673.94140625,136.6526336669922,103.9819107055664,24283.041015625,155.83016967773438,130.78158569335938
572,18671.80859375,136.6448211669922,103.97901916503906,24281.513671875,155.8252716064453,130.7881317138672
573,18669.6796875,136.6370391845703,103.97610473632812,24279.984375,155.8203582763672,130.7946014404297
574,18667.56640625,136.62930297851562,103.97321319580078,24278.45703125,155.81546020507812,130.80101013183594
575,18665.462890625,136.62159729003906,103.9703140258789,24276.921875,155.81053161621094,130.8073272705078
576,18663.3671875,136.6139373779297,103.96739959716797,24275.400390625,155.80564880371094,130.81358337402344
577,18661.279296875,136.60629272460938,103.9645004272461,24273.86328125,155.80072021484375,130.8197479248047
578,18659.20703125,136.5987091064453,103.96161651611328,24272.33203125,155.79580688476562,130.8258514404297
579,18657.138671875,136.5911407470703,103.95870971679688,24270.802734375,155.7908935546875,130.83187866210938
580,18655.08984375,136.58363342285156,103.955810546875,24269.275390625,155.78599548339844,130.83786010742188
581,18653.048828125,136.576171875,103.95292663574219,24267.740234375,155.78106689453125,130.84375
582,18651.00390625,136.5686798095703,103.95001983642578,24266.208984375,155.77615356445312,130.8495635986328
583,18648.986328125,136.56129455566406,103.94713592529297,24264.68359375,155.77125549316406,130.85531616210938
584,18646.97265625,136.55392456054688,103.94424438476562,24263.150390625,155.76632690429688,130.8610076904297
585,18644.966796875,136.54656982421875,103.94136047363281,24261.615234375,155.7613983154297,130.86660766601562
