,loss,RMSE,mae,val_loss,val_RMSE,val_mae
655,367957.21875,606.5947875976562,594.34423828125,319313.53125,565.078369140625,554.5989990234375
656,367548.21875,606.257568359375,594.02783203125,319009.40625,564.8092041015625,554.3447875976562
657,367139.1875,605.9201049804688,593.7110595703125,318705.28125,564.5398559570312,554.0902709960938
658,366730.15625,605.58251953125,593.39404296875,318401.125,564.2704467773438,553.8355102539062
659,366321.125,605.2446899414062,593.0767211914062,318097.03125,564.0009155273438,553.58056640625
660,365911.96875,604.9065551757812,592.7591552734375,317792.875,563.731201171875,553.3253784179688
661,365502.8125,604.5682983398438,592.4413452148438,317488.71875,563.4613647460938,553.0699462890625
662,365093.6875,604.2298583984375,592.1231689453125,317184.59375,563.19140625,552.8143310546875
663,364684.5,603.89111328125,591.8046875,316880.40625,562.9213256835938,552.5585327148438
664,364275.28125,603.55224609375,591.4859619140625,316576.25,562.6510620117188,552.3024291992188
665,363866.03125,603.2130737304688,591.1670532226562,316272.09375,562.3807373046875,552.046142578125
666,363456.8125,602.873779296875,590.8477172851562,315967.90625,562.1102294921875,551.7896118164062
667,363047.53125,602.5342407226562,590.5281372070312,315663.78125,561.8396606445312,551.5328369140625
668,362638.21875,602.1945190429688,590.2083129882812,315358.875,561.5682373046875,551.275146484375
669,362228.9375,601.8545532226562,589.88818359375,315053.75,561.2965087890625,551.016845703125
670,361819.65625,601.5144653320312,589.5677490234375,314748.625,561.0245971679688,550.7584228515625
671,361410.3125,601.1741333007812,589.2470703125,314443.53125,560.7526245117188,550.499755859375
672,361001.0,600.8335571289062,588.9261474609375,314138.40625,560.4805297851562,550.2409057617188
673,360591.625,600.4927978515625,588.6049194335938,313833.3125,560.208251953125,549.981689453125
674,360182.3125,600.1519165039062,588.2833862304688,313528.1875,559.9358520507812,549.722412109375
675,359772.96875,599.810791015625,587.9616088867188,313223.09375,559.6633911132812,549.4628295898438
676,359363.65625,599.469482421875,587.6395874023438,312918.0625,559.3908081054688,549.2030639648438
677,358954.3125,599.1279296875,587.3171997070312,312613.0,559.1180419921875,548.9430541992188
678,358545.0,598.7862548828125,586.99462890625,312307.9375,558.8451538085938,548.6828002929688
679,358135.625,598.4443359375,586.6717529296875,312002.9375,558.5722045898438,548.4224853515625
680,357726.3125,598.1022338867188,586.3485717773438,311697.90625,558.2991333007812,548.1617431640625
681,357317.0,597.760009765625,586.025146484375,311392.90625,558.02587890625,547.90087890625
682,356907.6875,597.4175415039062,585.7015380859375,311087.9375,557.7525634765625,547.6397705078125
683,356498.46875,597.074951171875,585.3775634765625,310783.0,557.4791259765625,547.3784790039062
684,356089.15625,596.7320556640625,585.0532836914062,310478.09375,557.2056274414062,547.116943359375
685,355679.9375,596.3890991210938,584.7288818359375,310173.1875,556.9319458007812,546.855224609375
686,355270.65625,596.0458374023438,584.4041748046875,309868.3125,556.6581420898438,546.5933227539062
687,354861.46875,595.7025146484375,584.0791015625,309563.46875,556.38427734375,546.3311157226562
688,354452.28125,595.3589477539062,583.7537841796875,309258.625,556.1102905273438,546.0687255859375
689,354043.0625,595.0151977539062,583.4282836914062,308953.84375,555.836181640625,545.80615234375
690,353633.9375,594.6712646484375,583.1024169921875,308649.09375,555.5619506835938,545.5433349609375
691,353224.84375,594.3272094726562,582.7763671875,308344.375,555.2876586914062,545.2803344726562
692,352815.71875,593.98291015625,582.4500732421875,308039.6875,555.0132446289062,545.0171508789062
693,352406.6875,593.6384887695312,582.1234741210938,307735.03125,554.7387084960938,544.7537231445312
694,351997.6875,593.2939453125,581.796630859375,307430.40625,554.4640502929688,544.4900512695312
695,351588.6875,592.9491577148438,581.469482421875,307125.84375,554.1893310546875,544.226318359375
696,351179.78125,592.604248046875,581.1421508789062,306821.3125,553.91455078125,543.9622802734375
697,350770.84375,592.2590942382812,580.8145751953125,306516.8125,553.6395874023438,543.697998046875
698,350361.96875,591.913818359375,580.4866333007812,306212.375,553.3646240234375,543.4335327148438
699,349953.125,591.568359375,580.1585693359375,305907.90625,553.0894165039062,543.1688232421875
700,349544.34375,591.2227783203125,579.8301391601562,305603.5625,552.814208984375,542.9039306640625
701,349135.625,590.8770141601562,579.5015258789062,305299.25,552.5389404296875,542.638916015625
702,348726.875,590.531005859375,579.172607421875,304994.9375,552.2634887695312,542.3735961914062
703,348318.21875,590.1848754882812,578.8434448242188,304690.71875,551.9879760742188,542.1080932617188
704,347909.65625,589.8386840820312,578.5140380859375,304386.5625,551.71240234375,541.8424072265625
705,347501.0625,589.4921875,578.1844482421875,304082.40625,551.4366455078125,541.5765380859375
706,347092.625,589.1456909179688,577.8544311523438,303778.34375,551.160888671875,541.3104858398438
707,346684.21875,588.7989501953125,577.5243530273438,303474.375,550.8850708007812,541.0441284179688
708,346275.84375,588.4520874023438,577.1939086914062,303170.375,550.6090698242188,540.7777099609375
709,345867.5,588.10498046875,576.86328125,302866.46875,550.3330688476562,540.5109252929688
710,345459.28125,587.7578125,576.5323486328125,302562.625,550.0569458007812,540.2440795898438
711,345051.0625,587.4104614257812,576.2012329101562,302258.84375,549.7807006835938,539.97705078125
712,344642.96875,587.06298828125,575.869873046875,301955.125,549.5044555664062,539.709716796875
713,344234.875,586.71533203125,575.5382080078125,301651.46875,549.2280883789062,539.4422607421875
714,343826.9375,586.3675537109375,575.2063598632812,301347.875,548.9515991210938,539.174560546875
715,343419.0,586.0196533203125,574.8742065429688,301044.34375,548.6751098632812,538.9066162109375
716,343011.15625,585.6715698242188,574.5418701171875,300740.875,548.3984375,538.6386108398438
717,342603.375,585.3233032226562,574.2092895507812,300437.46875,548.1217651367188,538.3703002929688
718,342195.6875,584.9749755859375,573.8764038085938,300134.125,547.844970703125,538.1018676757812
719,341788.0625,584.6264038085938,573.5433349609375,299830.875,547.5681762695312,537.8331909179688
720,341380.53125,584.2777709960938,573.2100219726562,299527.6875,547.2911987304688,537.5643920898438
721,340973.0625,583.9290161132812,572.8764038085938,299224.59375,547.0142822265625,537.2953491210938
722,340565.6875,583.580078125,572.5426025390625,298921.53125,546.7371826171875,537.026123046875
723,340158.46875,583.2310791015625,572.2086181640625,298618.59375,546.4600830078125,536.7566528320312
724,339751.21875,582.8818359375,571.8743896484375,298315.71875,546.182861328125,536.4871215820312
725,339344.125,582.5325317382812,571.5398559570312,298012.90625,545.9055786132812,536.21728515625
726,338937.15625,582.18310546875,571.2051391601562,297710.15625,545.6282348632812,535.9473266601562
727,338530.15625,581.8334350585938,570.8701782226562,297407.5,545.350830078125,535.6771240234375
728,338123.34375,581.4837646484375,570.534912109375,297104.90625,545.0733032226562,535.4067993164062
729,337716.625,581.1339111328125,570.1995239257812,296802.4375,544.7957763671875,535.13623046875
730,337309.96875,580.783935546875,569.8638305664062,296500.0625,544.5181884765625,534.865478515625
731,336903.375,580.4337768554688,569.5279541015625,296197.75,544.2405395507812,534.5946044921875
732,336497.0,580.0836181640625,569.1918334960938,295895.5,543.9627685546875,534.323486328125
733,336090.65625,579.7332763671875,568.85546875,295593.40625,543.6849975585938,534.05224609375
734,335684.375,579.3827514648438,568.5189208984375,295291.3125,543.4071044921875,533.78076171875
735,335278.28125,579.0321655273438,568.1820678710938,294989.375,543.1292724609375,533.5090942382812
736,334872.28125,578.6815185546875,567.8450927734375,294687.53125,542.851318359375,533.2372436523438
737,334466.34375,578.3306274414062,567.5077514648438,294385.75,542.5732421875,532.9652099609375
738,334060.53125,577.9796752929688,567.1703491210938,294084.09375,542.2952270507812,532.6930541992188
739,333654.8125,577.6286010742188,566.8326416015625,293782.46875,542.0170288085938,532.4207153320312
740,333249.28125,577.2774658203125,566.4947509765625,293481.0,541.7388916015625,532.148193359375
741,332843.8125,576.9261474609375,566.1565551757812,293179.625,541.4606323242188,531.8754272460938
742,332438.46875,576.5747680664062,565.8182373046875,292878.375,541.182373046875,531.6025390625
743,332033.21875,576.2232666015625,565.4795532226562,292577.1875,540.904052734375,531.3294067382812
744,331628.15625,575.8716430664062,565.1407470703125,292276.09375,540.6256713867188,531.05615234375
745,331223.15625,575.5198974609375,564.8017578125,291975.125,540.3472290039062,530.78271484375
746,330818.3125,575.1680908203125,564.4625244140625,291674.25,540.0687255859375,530.509033203125
747,330413.5625,574.8161010742188,564.1231079101562,291373.46875,539.7902221679688,530.2352905273438
748,330008.96875,574.4640502929688,563.7833251953125,291072.8125,539.5116577148438,529.9613037109375
749,329604.53125,574.1119384765625,563.4434814453125,290772.28125,539.2330322265625,529.6871948242188
750,329200.15625,573.7596435546875,563.1033935546875,290471.875,538.9544067382812,529.412841796875
751,328795.9375,573.4072875976562,562.7630615234375,290171.53125,538.6757202148438,529.1383056640625
752,328391.84375,573.0548095703125,562.4224853515625,289871.3125,538.39697265625,528.8636474609375
753,327987.875,572.7022705078125,562.0817260742188,289571.1875,538.1181640625,528.5888061523438
754,327584.125,572.3496704101562,561.7407836914062,289271.21875,537.8394165039062,528.3138427734375
755,327180.46875,571.9968872070312,561.399658203125,288971.375,537.5606079101562,528.0386962890625
756,326776.9375,571.64404296875,561.0582275390625,288671.59375,537.2816772460938,527.7633666992188
757,326373.5625,571.2911376953125,560.7166748046875,288372.0,537.0028076171875,527.4878540039062
758,325970.34375,570.9381103515625,560.3748779296875,288072.46875,536.7238159179688,527.212158203125
759,325567.28125,570.5850219726562,560.0328369140625,287773.09375,536.4448852539062,526.936279296875
760,325164.3125,570.2318115234375,559.690673828125,287473.8125,536.1658325195312,526.6603393554688
761,324761.53125,569.8785400390625,559.3482666015625,287174.6875,535.8868408203125,526.3840942382812
762,324358.875,569.525146484375,559.005615234375,286875.625,535.6077270507812,526.1077270507812
763,323956.375,569.171630859375,558.662841796875,286576.75,535.32861328125,525.8312377929688
764,323554.0625,568.818115234375,558.3197631835938,286277.96875,535.0494995117188,525.5546264648438
765,323151.875,568.4644775390625,557.9765625,285979.375,534.7703857421875,525.2777709960938
766,322749.875,568.1107788085938,557.6331787109375,285680.84375,534.4912109375,525.0007934570312
767,322348.03125,567.7570190429688,557.28955078125,285382.4375,534.2119750976562,524.7235717773438
768,321946.28125,567.403076171875,556.9456787109375,285084.21875,533.9328002929688,524.4462890625
769,321544.78125,567.0491943359375,556.6016845703125,284786.09375,533.6535034179688,524.1687622070312
770,321143.375,566.6951293945312,556.2574462890625,284488.09375,533.374267578125,523.89111328125
771,320742.15625,566.3410034179688,555.9130249023438,284190.3125,533.0950317382812,523.6134033203125
772,320341.15625,565.9868774414062,555.5684204101562,283892.5625,532.815673828125,523.3353881835938
773,319940.28125,565.6326293945312,555.2236328125,283595.0,532.536376953125,523.0573120117188
774,319539.5625,565.2783203125,554.8786010742188,283297.59375,532.257080078125,522.7789916992188
775,319139.03125,564.9238891601562,554.5333862304688,283000.25,531.9776611328125,522.5006103515625
776,318738.6875,564.5694580078125,554.1880493164062,282703.125,531.6983642578125,522.221923828125
777,318338.53125,564.2149658203125,553.8424072265625,282406.125,531.4189453125,521.9432983398438
778,317938.46875,563.8603515625,553.4967041015625,282109.25,531.1395874023438,521.6643676757812
779,317538.65625,563.5056762695312,553.1506958007812,281812.5625,530.8602294921875,521.3853149414062
780,317139.03125,563.1510009765625,552.8045654296875,281515.96875,530.580810546875,521.1060791015625
781,316739.53125,562.796142578125,552.4581909179688,281219.59375,530.3013916015625,520.8267211914062
782,316340.28125,562.4413452148438,552.1116943359375,280923.3125,530.02197265625,520.5472412109375
783,315941.125,562.08642578125,551.7649536132812,280627.15625,529.7425537109375,520.267578125
784,315542.28125,561.7315063476562,551.4180297851562,280331.1875,529.463134765625,519.9877319335938
785,315143.53125,561.37646484375,551.0709838867188,280035.375,529.1837158203125,519.707763671875
786,314744.96875,561.0213623046875,550.7236938476562,279739.6875,528.9042358398438,519.4276733398438
787,314346.625,560.666259765625,550.376220703125,279444.1875,528.6248168945312,519.1473999023438
788,313948.46875,560.31103515625,550.028564453125,279148.8125,528.3453369140625,518.8670043945312
789,313550.5625,559.9558715820312,549.6807250976562,278853.59375,528.06591796875,518.58642578125
790,313152.78125,559.6005249023438,549.332763671875,278558.59375,527.7864990234375,518.3057250976562
791,312755.1875,559.2451782226562,548.984619140625,278263.6875,527.507080078125,518.0248413085938
792,312357.8125,558.8898315429688,548.6361694335938,277968.96875,527.2276000976562,517.743896484375
793,311960.625,558.5343627929688,548.2876586914062,277674.375,526.9481811523438,517.4627075195312
794,311563.6875,558.1788940429688,547.9389038085938,277379.96875,526.6687622070312,517.181396484375
795,311166.9375,557.8233642578125,547.5900268554688,277085.75,526.3893432617188,516.8999633789062
796,310770.375,557.4678344726562,547.2409057617188,276791.65625,526.1099243164062,516.618408203125
797,310374.0,557.1121826171875,546.8917236328125,276497.75,525.8305053710938,516.3367309570312
798,309977.875,556.756591796875,546.5423583984375,276204.03125,525.5511474609375,516.0548706054688
799,309581.9375,556.40087890625,546.1927490234375,275910.4375,525.2717895507812,515.7728271484375
800,309186.1875,556.0451049804688,545.8428955078125,275617.03125,524.992431640625,515.49072265625
801,308790.6875,555.6893920898438,545.4929809570312,275323.8125,524.7130737304688,515.2084350585938
802,308395.34375,555.3335571289062,545.142822265625,275030.71875,524.4337158203125,514.926025390625
803,308000.25,554.9777221679688,544.7925415039062,274737.8125,524.1543579101562,514.6433715820312
804,307605.375,554.621826171875,544.4420776367188,274445.09375,523.8750610351562,514.3607177734375
805,307210.78125,554.2659912109375,544.0914306640625,274152.53125,523.5957641601562,514.077880859375
806,306816.3125,553.9100341796875,543.7406616210938,273860.1875,523.3165283203125,513.7949829101562
807,306422.125,553.5540771484375,543.3897094726562,273568.03125,523.0372924804688,513.5119018554688
808,306028.125,553.1980590820312,543.0386352539062,273275.96875,522.758056640625,513.2285766601562
809,305634.3125,552.842041015625,542.6873168945312,272984.125,522.4788208007812,512.9452514648438
810,305240.78125,552.4860229492188,542.3358764648438,272692.5,522.1996459960938,512.6617431640625
811,304847.5,552.1299438476562,541.9842529296875,272401.0,521.9204711914062,512.3781127929688
812,304454.4375,551.77392578125,541.6325073242188,272109.71875,521.641357421875,512.0942993164062
813,304061.53125,551.417724609375,541.2805786132812,271818.59375,521.3622436523438,511.8104248046875
814,303668.9375,551.0616455078125,540.928466796875,271527.6875,521.0831909179688,511.5263977050781
815,303276.53125,550.7055053710938,540.5762329101562,271236.9375,520.8041381835938,511.2421875
816,302884.34375,550.3493041992188,540.2237548828125,270946.375,520.5250854492188,510.9578857421875
817,302492.4375,549.9931030273438,539.8711547851562,270655.96875,520.24609375,510.6734619140625
818,302100.75,549.6369018554688,539.5184326171875,270365.84375,519.9671630859375,510.388916015625
819,301709.3125,549.2807006835938,539.1655883789062,270075.84375,519.688232421875,510.104248046875
820,301318.09375,548.9244995117188,538.8125,269786.03125,519.4093017578125,509.8194274902344
821,300927.125,548.5682373046875,538.4592895507812,269496.375,519.1304321289062,509.53448486328125
822,300536.40625,548.2120361328125,538.1058959960938,269206.96875,518.8515625,509.2494201660156
823,300145.90625,547.855712890625,537.7523803710938,268917.75,518.5728149414062,508.9642639160156
824,299755.65625,547.4994506835938,537.3987426757812,268628.75,518.2940673828125,508.678955078125
825,299365.6875,547.1431884765625,537.044921875,268339.90625,518.015380859375,508.3934631347656
826,298975.9375,546.7869262695312,536.69091796875,268051.25,517.7366333007812,508.10797119140625
827,298586.46875,546.4306640625,536.3368530273438,267762.8125,517.4580078125,507.822265625
828,298197.21875,546.0743408203125,535.9826049804688,267474.53125,517.1793823242188,507.53643798828125
829,297808.21875,545.7180786132812,535.628173828125,267186.53125,516.90087890625,507.2505798339844
830,297419.46875,545.3617553710938,535.2735595703125,266898.6875,516.6223754882812,506.96453857421875
831,297031.0,545.0054931640625,534.9188842773438,266611.03125,516.3439331054688,506.6783142089844
832,296642.78125,544.6492309570312,534.5640258789062,266323.59375,516.0654907226562,506.3920593261719
833,296254.8125,544.29296875,534.2090454101562,266036.375,515.7871704101562,506.1056213378906
834,295867.125,543.9367065429688,533.8538818359375,265749.34375,515.5088500976562,505.819091796875
835,295479.65625,543.5803833007812,533.4985961914062,265462.53125,515.2305908203125,505.5325012207031
836,295092.5,543.2241821289062,533.1431884765625,265175.90625,514.9523315429688,505.2457275390625
837,294705.5625,542.867919921875,532.78759765625,264889.46875,514.6741333007812,504.9588928222656
838,294318.9375,542.51171875,532.431884765625,264603.3125,514.3960571289062,504.6719055175781
839,293932.53125,542.1554565429688,532.0760498046875,264317.3125,514.1179809570312,504.384765625
840,293546.4375,541.7992553710938,531.7200927734375,264031.53125,513.8399658203125,504.0975646972656
841,293160.5625,541.4430541992188,531.3638916015625,263745.96875,513.56201171875,503.8102722167969
842,292775.0,541.0868530273438,531.0076293945312,263460.625,513.2841796875,503.5228271484375
843,292389.6875,540.730712890625,530.6512451171875,263175.46875,513.0062866210938,503.2353210449219
844,292004.65625,540.3745727539062,530.294677734375,262890.53125,512.728515625,502.9476318359375
845,291619.875,540.0184326171875,529.9380493164062,262605.8125,512.4508056640625,502.6598815917969
846,291235.375,539.6622924804688,529.5812377929688,262321.3125,512.1731567382812,502.3720397949219
847,290851.1875,539.3062133789062,529.2242431640625,262037.078125,511.89556884765625,502.083984375
848,290467.28125,538.9501953125,528.8672485351562,261753.046875,511.6180725097656,501.7958984375
849,290083.625,538.5941162109375,528.510009765625,261469.15625,511.3405456542969,501.5077209472656
850,289700.21875,538.2380981445312,528.1527099609375,261185.5625,511.06317138671875,501.21942138671875
851,289317.15625,537.882080078125,527.7952270507812,260902.15625,510.78582763671875,500.93096923828125
852,288934.34375,537.526123046875,527.4376220703125,260618.953125,510.5085144042969,500.6424255371094
853,288551.8125,537.170166015625,527.0799560546875,260336.015625,510.2313232421875,500.35382080078125
854,288169.59375,536.8143310546875,526.7220458984375,260053.3125,509.9542236328125,500.0650634765625
855,287787.625,536.4584350585938,526.3641357421875,259770.78125,509.6771240234375,499.7762756347656
856,287405.96875,536.1026000976562,526.0059814453125,259488.515625,509.400146484375,499.4873352050781
857,287024.625,535.7467651367188,525.6478271484375,259206.484375,509.1232604980469,499.1982727050781
858,286643.53125,535.3909912109375,525.2894287109375,258924.6875,508.846435546875,498.9091796875
859,286262.71875,535.0352783203125,524.9310302734375,258643.0625,508.5696105957031,498.61993408203125
860,285882.28125,534.6796264648438,524.5723876953125,258361.734375,508.29296875,498.33062744140625
861,285502.0625,534.3239135742188,524.2136840820312,258080.5625,508.01629638671875,498.0411071777344
862,285122.1875,533.9683227539062,523.8548583984375,257799.6875,507.7397766113281,497.7515563964844
863,284742.5625,533.6127319335938,523.4959106445312,257519.0,507.4632873535156,497.4619140625
864,284363.25,533.2572021484375,523.1368408203125,257238.59375,507.18695068359375,497.1722412109375
865,283984.21875,532.9016723632812,522.7776489257812,256958.375,506.9106140136719,496.88238525390625
866,283605.53125,532.5462646484375,522.4183349609375,256678.4375,506.6344299316406,496.5924072265625
867,283227.15625,532.19091796875,522.0589599609375,256398.703125,506.3582763671875,496.30242919921875
868,282849.0625,531.8355712890625,521.6994018554688,256119.1875,506.0821838378906,496.0122985839844
869,282471.25,531.480224609375,521.3397216796875,255839.953125,505.8062438964844,495.7220764160156
870,282093.78125,531.125,520.97998046875,255560.953125,505.5303649902344,495.4317932128906
871,281716.59375,530.7698364257812,520.6201171875,255282.15625,505.2545471191406,495.14141845703125
872,281339.75,530.4146728515625,520.2601318359375,255003.65625,504.9788818359375,494.8509521484375
873,280963.1875,530.0596313476562,519.9000244140625,254725.359375,504.7032470703125,494.560302734375
874,280586.9375,529.70458984375,519.539794921875,254447.3125,504.4277038574219,494.2696228027344
875,280210.96875,529.3495483398438,519.1795654296875,254169.5,504.1522521972656,493.9789123535156
876,279835.375,528.9946899414062,518.819091796875,253891.953125,503.8769226074219,493.68804931640625
877,279460.09375,528.6398315429688,518.4586181640625,253614.65625,503.6016845703125,493.3970642089844
878,279085.09375,528.2850341796875,518.0980224609375,253337.546875,503.32647705078125,493.10601806640625
879,278710.40625,527.9302978515625,517.7372436523438,253060.71875,503.0514221191406,492.8149108886719
880,278336.03125,527.5756225585938,517.3764038085938,252784.15625,502.7764587402344,492.523681640625
881,277962.03125,527.2210693359375,517.015380859375,252507.859375,502.5015869140625,492.232421875
882,277588.28125,526.866455078125,516.6543579101562,252231.765625,502.226806640625,491.9410400390625
883,277214.90625,526.5120239257812,516.293212890625,251955.921875,501.9521179199219,491.6495666503906
884,276841.8125,526.1575927734375,515.9320068359375,251680.359375,501.67755126953125,491.3580322265625
885,276469.0625,525.8032836914062,515.5706787109375,251405.046875,501.403076171875,491.0663757324219
886,276096.65625,525.448974609375,515.2091674804688,251129.984375,501.12872314453125,490.77471923828125
887,275724.5625,525.0947875976562,514.8475952148438,250855.15625,500.85443115234375,490.4828796386719
888,275352.8125,524.74072265625,514.4859619140625,250580.59375,500.58026123046875,490.1910095214844
889,274981.375,524.3866577148438,514.1242065429688,250306.28125,500.3061828613281,489.8990478515625
890,274610.21875,524.0326538085938,513.7623291015625,250032.21875,500.0322265625,489.6070251464844
891,274239.46875,523.6787719726562,513.4004516601562,249758.421875,499.75836181640625,489.3149719238281
892,273869.03125,523.324951171875,513.0384521484375,249484.90625,499.4846496582031,489.0227355957031
893,273498.9375,522.9712524414062,512.6763305664062,249211.625,499.21099853515625,488.73046875
894,273129.125,522.6175537109375,512.3140869140625,248938.578125,498.93743896484375,488.4380798339844
895,272759.6875,522.2639770507812,511.9517822265625,248665.84375,498.6640625,488.14569091796875
896,272390.5625,521.9105224609375,511.5893859863281,248393.359375,498.3907775878906,487.8531494140625
897,272021.8125,521.55712890625,511.2268981933594,248121.09375,498.1175537109375,487.5606384277344
898,271653.375,521.2037963867188,510.86431884765625,247849.125,497.844482421875,487.2679443359375
899,271285.28125,520.8505249023438,510.50164794921875,247577.40625,497.5715026855469,486.9752197265625
900,270917.53125,520.4973754882812,510.1388854980469,247305.953125,497.29864501953125,486.68243408203125
901,270550.125,520.1443481445312,509.7760314941406,247034.796875,497.02593994140625,486.3896179199219
902,270183.0625,519.7913818359375,509.4131164550781,246763.859375,496.7533264160156,486.0966491699219
903,269816.375,519.4385375976562,509.05010986328125,246493.21875,496.4808349609375,485.8036193847656
904,269449.96875,519.085693359375,508.68701171875,246222.84375,496.2084655761719,485.51055908203125
905,269083.9375,518.7330322265625,508.3238525390625,245952.71875,495.93621826171875,485.2173767089844
906,268718.28125,518.3804321289062,507.9606018066406,245682.859375,495.6640625,484.9241943359375
907,268352.9375,518.0279541015625,507.5972900390625,245413.3125,495.39208984375,484.630859375
908,267987.96875,517.675537109375,507.2338562011719,245143.984375,495.12017822265625,484.3375244140625
909,267623.3125,517.3232421875,506.8703918457031,244874.953125,494.8484191894531,484.0440673828125
910,267259.03125,516.9710083007812,506.50677490234375,244606.203125,494.5767822265625,483.7506103515625
911,266895.125,516.6189575195312,506.1430969238281,244337.71875,494.3052978515625,483.4570617675781
912,266531.5625,516.2669677734375,505.77935791015625,244069.5,494.0339050292969,483.1634521484375
913,266168.34375,515.9150390625,505.41558837890625,243801.5625,493.7626647949219,482.8697509765625
914,265805.46875,515.563232421875,505.05169677734375,243533.90625,493.4915466308594,482.5760192871094
915,265442.96875,515.2115478515625,504.6877746582031,243266.5,493.2205505371094,482.2822265625
916,265080.84375,514.8600463867188,504.32373046875,242999.359375,492.94964599609375,481.98828125
917,264719.0625,514.508544921875,503.9595947265625,242732.546875,492.678955078125,481.6943664550781
918,264357.625,514.1572265625,503.59539794921875,242465.984375,492.4083557128906,481.400390625
919,263996.53125,513.805908203125,503.2311706542969,242199.734375,492.1379089355469,481.1063232421875
920,263635.875,513.454833984375,502.86688232421875,241933.703125,491.8675537109375,480.81219482421875
921,263275.53125,513.1038208007812,502.5024719238281,241667.953125,491.59735107421875,480.5180969238281
922,262915.5625,512.7529296875,502.1380615234375,241402.546875,491.32733154296875,480.22381591796875
923,262555.9375,512.402099609375,501.7735595703125,241137.375,491.0574035644531,479.9295349121094
924,262196.6875,512.0514526367188,501.4089660644531,240872.5,490.7876281738281,479.63519287109375
925,261837.84375,511.700927734375,501.0442810058594,240607.875,490.5179748535156,479.3407897949219
926,261479.3125,511.3504638671875,500.6795349121094,240343.578125,490.24847412109375,479.04632568359375
927,261121.1875,511.00018310546875,500.3148193359375,240079.5625,489.9791564941406,478.7518310546875
928,260763.40625,510.6499938964844,499.9499816894531,239815.8125,489.7099304199219,478.457275390625
929,260406.0,510.2999267578125,499.58502197265625,239552.359375,489.44085693359375,478.1626281738281
930,260049.0,509.95001220703125,499.22015380859375,239289.203125,489.1719665527344,477.86798095703125
931,259692.328125,509.60015869140625,498.8551025390625,239026.296875,488.9031677246094,477.5732116699219
932,259336.03125,509.2504577636719,498.4900207519531,238763.71875,488.6345520019531,477.2784423828125
933,258980.15625,508.90093994140625,498.1248474121094,238501.40625,488.3660583496094,476.983642578125
934,258624.609375,508.5514831542969,497.75970458984375,238239.34375,488.0976867675781,476.68878173828125
935,258269.4375,508.2021484375,497.3944091796875,237977.640625,487.82952880859375,476.3938293457031
936,257914.71875,507.8530578613281,497.0290832519531,237716.1875,487.56146240234375,476.098876953125
937,257560.3125,507.5039978027344,496.6637268066406,237455.046875,487.2935791015625,475.8038330078125
938,257206.28125,507.15509033203125,496.2983093261719,237194.1875,487.0258483886719,475.5087585449219
939,256852.640625,506.8063049316406,495.93280029296875,236933.640625,486.75830078125,475.213623046875
940,256499.390625,506.45770263671875,495.56732177734375,236673.34375,486.4908447265625,474.9184875488281
941,256146.515625,506.10919189453125,495.20172119140625,236413.359375,486.22357177734375,474.623291015625
942,255794.03125,505.7608337402344,494.8360900878906,236153.703125,485.95648193359375,474.3280334472656
943,255441.96875,505.41265869140625,494.47039794921875,235894.28125,485.6894836425781,474.0327453613281
944,255090.21875,505.0645751953125,494.10467529296875,235635.203125,485.4226989746094,473.7373962402344
945,254738.90625,504.7166442871094,493.7388916015625,235376.40625,485.15606689453125,473.4420166015625
946,254387.96875,504.368896484375,493.373046875,235117.921875,484.88958740234375,473.1466369628906
947,254037.40625,504.021240234375,493.00726318359375,234859.703125,484.6232604980469,472.85113525390625
948,253687.234375,503.6737365722656,492.64129638671875,234601.78125,484.3570861816406,472.5556640625
949,253337.4375,503.3263854980469,492.2753601074219,234344.203125,484.09112548828125,472.2601318359375
950,252988.078125,502.9792175292969,491.9093322753906,234086.90625,483.8252868652344,471.9645690917969
951,252639.078125,502.63214111328125,491.5433044433594,233829.875,483.5596008300781,471.6688537597656
952,252290.484375,502.2852478027344,491.1772155761719,233573.1875,483.2940979003906,471.373291015625
953,251942.28125,501.93853759765625,490.81109619140625,233316.765625,483.02874755859375,471.0776062011719
954,251594.484375,501.5919494628906,490.4449768066406,233060.65625,482.7635498046875,470.7818603515625
955,251247.078125,501.2455139160156,490.0787658691406,232804.875,482.4985656738281,470.486083984375
956,250900.03125,500.89923095703125,489.7125244140625,232549.359375,482.23370361328125,470.1902770996094
957,250553.421875,500.5531311035156,489.3462219238281,232294.15625,481.96905517578125,469.8944396972656
958,250207.1875,500.2071533203125,488.9799499511719,232039.28125,481.7045593261719,469.5986328125
959,249861.359375,499.861328125,488.61358642578125,231784.703125,481.44024658203125,469.3027038574219
960,249515.921875,499.51568603515625,488.2472229003906,231530.421875,481.17608642578125,469.0068054199219
961,249170.90625,499.17022705078125,487.88079833984375,231276.453125,480.912109375,468.7108459472656
962,248826.265625,498.82489013671875,487.5143127441406,231022.78125,480.6482849121094,468.41485595703125
963,248482.03125,498.4797058105469,487.1478271484375,230769.40625,480.3846435546875,468.11883544921875
964,248138.21875,498.1347351074219,486.78131103515625,230516.34375,480.1211853027344,467.8227844238281
965,247794.765625,497.7898864746094,486.41473388671875,230263.59375,479.8578796386719,467.5267333984375
966,247451.765625,497.44525146484375,486.04815673828125,230011.15625,479.59478759765625,467.2305603027344
