,loss,RMSE,mae,val_loss,val_RMSE,val_mae
560,481646.125,694.00732421875,588.4948120117188,310191.53125,556.9484252929688,454.6720886230469
561,481433.6875,693.854248046875,588.2081909179688,309979.40625,556.7579345703125,454.3990783691406
562,481221.21875,693.7011108398438,587.9215087890625,309767.46875,556.5675659179688,454.12579345703125
563,481008.90625,693.5480346679688,587.634521484375,309555.6875,556.3772583007812,453.852294921875
564,480796.53125,693.3949584960938,587.3471069335938,309344.09375,556.1870727539062,453.5785827636719
565,480584.28125,693.2418823242188,587.0596923828125,309132.6875,555.9970092773438,453.3046569824219
566,480372.0,693.0887451171875,586.7719116210938,308921.4375,555.8070068359375,453.0304870605469
567,480159.71875,692.9356079101562,586.4840087890625,308710.3125,555.6170654296875,452.7560729980469
568,479947.53125,692.782470703125,586.1956787109375,308499.46875,555.4273071289062,452.4814453125
569,479735.34375,692.6292724609375,585.9072265625,308288.71875,555.237548828125,452.20660400390625
570,479523.21875,692.4761352539062,585.6184692382812,308078.1875,555.0479125976562,451.9315490722656
571,479311.125,692.322998046875,585.3295288085938,307867.78125,554.8583374023438,451.6562805175781
572,479099.0625,692.1697998046875,585.0403442382812,307657.59375,554.6688842773438,451.38079833984375
573,478887.0625,692.0166625976562,584.7509155273438,307447.59375,554.4795532226562,451.1050720214844
574,478675.0625,691.8634643554688,584.461181640625,307237.78125,554.2903442382812,450.8291320800781
575,478463.125,691.7102661132812,584.1712646484375,307028.15625,554.1011962890625,450.5530090332031
576,478251.1875,691.5570678710938,583.881103515625,306818.71875,553.9121704101562,450.276611328125
577,478039.40625,691.4039306640625,583.5907592773438,306609.4375,553.7232666015625,450.00006103515625
578,477827.59375,691.250732421875,583.3001098632812,306400.40625,553.5344848632812,449.7232360839844
579,477615.84375,691.0975341796875,583.0093383789062,306191.53125,553.3457641601562,449.4462890625
580,477404.09375,690.9443359375,582.7182006835938,305982.90625,553.1572265625,449.1690979003906
581,477192.5,690.7911987304688,582.4269409179688,305774.4375,552.96875,448.8916931152344
582,476980.9375,690.6380615234375,582.1354370117188,305566.15625,552.7803955078125,448.61407470703125
583,476769.375,690.48486328125,581.8436889648438,305358.0625,552.5921020507812,448.3362731933594
584,476557.875,690.3317260742188,581.5516967773438,305150.25,552.404052734375,448.0582580566406
585,476346.53125,690.1786499023438,581.2595825195312,304942.5625,552.216064453125,447.7800598144531
586,476135.0625,690.025390625,580.9671020507812,304735.09375,552.0281372070312,447.50164794921875
587,475923.8125,689.872314453125,580.6744995117188,304527.90625,551.8404541015625,447.22308349609375
588,475712.53125,689.7191772460938,580.3816528320312,304320.84375,551.65283203125,446.9441833496094
589,475501.34375,689.5660400390625,580.0885620117188,304114.0625,551.4653930664062,446.66522216796875
590,475290.21875,689.4129638671875,579.7952880859375,303907.4375,551.2780151367188,446.3860168457031
591,475079.15625,689.2598876953125,579.5018310546875,303701.03125,551.0907592773438,446.1065979003906
592,474868.125,689.1067504882812,579.2080688476562,303494.90625,550.9037475585938,445.82708740234375
593,474657.21875,688.9537353515625,578.9141845703125,303288.9375,550.7167358398438,445.5472717285156
594,474446.34375,688.8006591796875,578.6200561523438,303083.21875,550.5299682617188,445.2673034667969
595,474235.53125,688.6475830078125,578.3257446289062,302877.65625,550.3432006835938,444.9871520996094
596,474024.875,688.49462890625,578.0311889648438,302672.34375,550.1566772460938,444.706787109375
597,473814.15625,688.3416137695312,577.7364501953125,302467.3125,549.9702758789062,444.42626953125
598,473603.65625,688.1886596679688,577.4414672851562,302262.46875,549.7839965820312,444.1455383300781
599,473393.09375,688.0357055664062,577.1463012695312,302057.8125,549.5978393554688,443.86468505859375
600,473182.6875,687.8827514648438,576.8508911132812,301853.4375,549.4119262695312,443.5835876464844
601,472972.3125,687.7297973632812,576.5553588867188,301649.28125,549.22607421875,443.3023986816406
602,472762.03125,687.576904296875,576.2595825195312,301445.34375,549.0404052734375,443.02093505859375
603,472551.875,687.424072265625,575.963623046875,301241.6875,548.8548583984375,442.7393493652344
604,472341.8125,687.2713012695312,575.6675415039062,301038.21875,548.6694946289062,442.45751953125
605,472131.71875,687.118408203125,575.37109375,300834.96875,548.4842529296875,442.17559814453125
606,471921.8125,686.9656372070312,575.0745849609375,300632.03125,548.2991943359375,441.8934631347656
607,471711.9375,686.8128662109375,574.7778930664062,300429.28125,548.1143188476562,441.6111755371094
608,471502.15625,686.66015625,574.4808959960938,300226.78125,547.9295654296875,441.3287048339844
609,471292.46875,686.5074462890625,574.183837890625,300024.5,547.7449340820312,441.04608154296875
610,471082.875,686.3547973632812,573.886474609375,299822.5,547.5604858398438,440.7632751464844
611,470873.34375,686.2020874023438,573.5890502929688,299620.71875,547.376220703125,440.48028564453125
612,470663.9375,686.0494995117188,573.2913818359375,299419.21875,547.192138671875,440.19720458984375
613,470454.625,685.89697265625,572.9935302734375,299217.9375,547.0081787109375,439.9138488769531
614,470245.375,685.744384765625,572.6954345703125,299016.9375,546.8244018554688,439.6304016113281
615,470036.1875,685.5918579101562,572.3972778320312,298816.1875,546.6408081054688,439.34686279296875
616,469827.15625,685.4393920898438,572.0988159179688,298615.65625,546.4573974609375,439.0630187988281
617,469618.1875,685.2869262695312,571.8002319335938,298415.40625,546.2741088867188,438.7790832519531
618,469409.375,685.1345825195312,571.5015258789062,298215.40625,546.0910034179688,438.4949645996094
619,469200.59375,684.982177734375,571.2025146484375,298015.65625,545.9080810546875,438.21075439453125
620,468991.9375,684.829833984375,570.9034423828125,297816.15625,545.725341796875,437.92633056640625
621,468783.375,684.6775512695312,570.6041870117188,297616.9375,545.5427856445312,437.64178466796875
622,468574.9375,684.5253295898438,570.3046875,297418.0,545.3604125976562,437.3571472167969
623,468366.625,684.3731689453125,570.0050659179688,297219.28125,545.17822265625,437.0722961425781
624,468158.375,684.2210083007812,569.705322265625,297020.84375,544.9962158203125,436.7872619628906
625,467950.21875,684.06884765625,569.4053344726562,296822.6875,544.8143310546875,436.5021057128906
626,467742.1875,683.9168090820312,569.105224609375,296624.78125,544.6326904296875,436.216796875
627,467534.1875,683.7647094726562,568.8048706054688,296427.1875,544.4512939453125,435.931396484375
628,467326.4375,683.61279296875,568.5045166015625,296229.78125,544.2699584960938,435.6457824707031
629,467118.71875,683.4608154296875,568.203857421875,296032.6875,544.0888671875,435.3600769042969
630,466911.125,683.3089599609375,567.903076171875,295835.90625,543.9080200195312,435.07421875
631,466703.65625,683.1571044921875,567.6021728515625,295639.3125,543.7272338867188,434.7882385253906
632,466496.28125,683.0053100585938,567.301025390625,295443.03125,543.5466918945312,434.5021057128906
633,466288.96875,682.8535766601562,566.999755859375,295247.0625,543.3663940429688,434.2158203125
634,466081.875,682.701904296875,566.6983032226562,295051.34375,543.186279296875,433.9294128417969
635,465874.8125,682.5502319335938,566.396728515625,294855.9375,543.0064086914062,433.64288330078125
636,465667.9375,682.398681640625,566.0950317382812,294660.75,542.82666015625,433.3562316894531
637,465461.125,682.2471313476562,565.793212890625,294465.9375,542.6471557617188,433.06939697265625
638,465254.46875,682.0956420898438,565.4912109375,294271.34375,542.4678344726562,432.78253173828125
639,465047.90625,681.9442138671875,565.1890869140625,294077.0625,542.2886962890625,432.4954528808594
640,464841.5,681.7928466796875,564.88671875,293883.0,542.1097412109375,432.20831298828125
641,464635.1875,681.6415405273438,564.5842895507812,293689.3125,541.9310913085938,431.9210510253906
642,464429.03125,681.4902954101562,564.2816772460938,293495.875,541.7526245117188,431.6335754394531
643,464222.9375,681.3390502929688,563.9789428710938,293302.71875,541.5742797851562,431.3460388183594
644,464017.0625,681.18798828125,563.6760864257812,293109.90625,541.396240234375,431.0583801269531
645,463811.28125,681.0369262695312,563.373046875,292917.3125,541.2183837890625,430.77056884765625
646,463605.53125,680.8858642578125,563.0699462890625,292725.03125,541.0407104492188,430.4826965332031
647,463400.03125,680.7349243164062,562.7666625976562,292533.09375,540.86328125,430.1947326660156
648,463194.65625,680.5840454101562,562.463134765625,292341.4375,540.6860961914062,429.90655517578125
649,462989.34375,680.4332275390625,562.1596069335938,292150.03125,540.509033203125,429.61834716796875
650,462784.1875,680.2824096679688,561.8560180664062,291958.96875,540.332275390625,429.3299865722656
651,462579.125,680.1317138671875,561.5521240234375,291768.1875,540.1557006835938,429.0415344238281
652,462374.28125,679.9810791015625,561.2481689453125,291577.71875,539.9793701171875,428.7529602050781
653,462169.53125,679.8305053710938,560.9441528320312,291387.5625,539.8032836914062,428.4643249511719
654,461964.9375,679.6800537109375,560.639892578125,291197.71875,539.6273803710938,428.175537109375
655,461760.5,679.5296020507812,560.3355712890625,291008.15625,539.4517211914062,427.8866882324219
656,461556.15625,679.3792724609375,560.0311279296875,290818.84375,539.2762451171875,427.59765625
657,461351.9375,679.2289428710938,559.7265014648438,290629.90625,539.1010131835938,427.30859375
658,461147.875,679.0786743164062,559.4218139648438,290441.3125,538.9260864257812,427.0193786621094
659,460943.96875,678.9285278320312,559.1170043945312,290252.96875,538.7512817382812,426.7301330566406
660,460740.1875,678.7784423828125,558.8120727539062,290064.9375,538.5767822265625,426.4407043457031
661,460536.53125,678.62841796875,558.5070190429688,289877.21875,538.4024658203125,426.15130615234375
662,460333.09375,678.478515625,558.2018432617188,289689.875,538.2284545898438,425.86175537109375
663,460129.8125,678.3286743164062,557.8965454101562,289502.78125,538.0546264648438,425.5720520019531
664,459926.59375,678.1788940429688,557.5911254882812,289316.03125,537.8810424804688,425.28228759765625
665,459723.53125,678.0291748046875,557.2857055664062,289129.5625,537.7077026367188,424.9924621582031
666,459520.625,677.8795166015625,556.9801025390625,288943.4375,537.5346069335938,424.70257568359375
667,459317.875,677.7299194335938,556.6743774414062,288757.65625,537.3617553710938,424.4125671386719
668,459115.28125,677.5804443359375,556.3684692382812,288572.1875,537.1891479492188,424.1224670410156
669,458912.90625,677.4310913085938,556.0625610351562,288387.0,537.0167846679688,423.832275390625
670,458710.5625,677.28173828125,555.7565307617188,288202.15625,536.8446044921875,423.5419921875
671,458508.40625,677.1325073242188,555.4503784179688,288017.5625,536.6726684570312,423.2516784667969
672,458306.40625,676.9833374023438,555.1441650390625,287833.4375,536.5010986328125,422.9612731933594
673,458104.59375,676.834228515625,554.8378295898438,287649.5625,536.3297119140625,422.6707458496094
674,457902.90625,676.6852416992188,554.5313720703125,287466.0,536.1585693359375,422.38018798828125
675,457701.40625,676.5363159179688,554.2247924804688,287282.8125,535.9876708984375,422.0895690917969
676,457500.03125,676.3875122070312,553.918212890625,287099.90625,535.8170166015625,421.798828125
677,457298.8125,676.2387084960938,553.6115112304688,286917.3125,535.6466064453125,421.5080261230469
678,457097.71875,676.0900268554688,553.3607177734375,286735.125,535.4765625,421.2171936035156
679,456896.875,675.9414672851562,553.1476440429688,286553.1875,535.306640625,420.9262390136719
680,456696.125,675.79296875,552.9344482421875,286371.65625,535.1370239257812,420.63525390625
681,456495.59375,675.6445922851562,552.7212524414062,286190.40625,534.9676513671875,420.34417724609375
682,456295.125,675.4962158203125,552.5077514648438,286009.53125,534.798583984375,420.05303955078125
683,456094.9375,675.3480224609375,552.2942504882812,285829.0,534.6297607421875,419.7619323730469
684,455894.875,675.1998901367188,552.0807495117188,285648.71875,534.4611206054688,419.47064208984375
685,455694.9375,675.0518188476562,551.8670654296875,285468.84375,534.2928466796875,419.1793518066406
686,455495.21875,674.9038696289062,551.6533203125,285289.28125,534.124755859375,418.8879699707031
687,455295.625,674.7559814453125,551.4393920898438,285110.09375,533.95703125,418.5965881347656
688,455096.1875,674.608154296875,551.2254028320312,284931.25,533.7894897460938,418.30511474609375
689,454897.0,674.4605102539062,551.0114135742188,284752.65625,533.6221923828125,418.0135192871094
690,454697.875,674.3128662109375,550.7971801757812,284574.5,533.4552612304688,417.721923828125
691,454499.0,674.1654052734375,550.5829467773438,284396.6875,533.28857421875,417.43035888671875
692,454300.21875,674.0179443359375,550.3685913085938,284219.1875,533.1221313476562,417.138671875
693,454101.71875,673.8707275390625,550.1541748046875,284042.0,532.9559326171875,416.8468933105469
694,453903.28125,673.7234497070312,549.9396362304688,283865.21875,532.7900390625,416.5551452636719
695,453705.0625,673.5762939453125,549.7250366210938,283688.75,532.6243896484375,416.26336669921875
696,453507.03125,673.4293212890625,549.5103759765625,283512.625,532.4590454101562,415.9714660644531
697,453309.1875,673.2824096679688,549.2955932617188,283336.875,532.2939453125,415.6795349121094
698,453111.5,673.1355590820312,549.0806884765625,283161.4375,532.129150390625,415.38763427734375
699,452913.96875,672.9888305664062,548.8657836914062,282986.40625,531.9646606445312,415.0956726074219
700,452716.65625,672.8422241210938,548.650634765625,282811.65625,531.8004150390625,414.8036193847656
701,452519.46875,672.6956787109375,548.435546875,282637.3125,531.636474609375,414.5116271972656
702,452322.5,672.5492553710938,548.2203369140625,282463.3125,531.4727783203125,414.2195129394531
703,452125.65625,672.4028930664062,548.0050659179688,282289.625,531.309326171875,413.9273986816406
704,451929.03125,672.2566528320312,547.7896118164062,282116.3125,531.146240234375,413.6352233886719
705,451732.59375,672.1105346679688,547.5741577148438,281943.34375,530.9833984375,413.3430480957031
706,451536.34375,671.9645385742188,547.3585815429688,281770.75,530.82080078125,413.05084228515625
707,451340.21875,671.818603515625,547.1429443359375,281598.53125,530.6585693359375,412.7586364746094
708,451144.34375,671.6727905273438,546.9273071289062,281426.59375,530.49658203125,412.4663391113281
709,450948.59375,671.5270385742188,546.7114868164062,281255.09375,530.3348999023438,412.1741027832031
710,450753.125,671.3815307617188,546.4956665039062,281083.9375,530.1735229492188,411.88177490234375
711,450557.8125,671.2360229492188,546.2796630859375,280913.125,530.0123901367188,411.5895080566406
712,450362.59375,671.090576171875,546.0636596679688,280742.6875,529.8515625,411.297119140625
713,450167.625,670.9453125,545.8475341796875,280572.59375,529.6910400390625,411.00482177734375
714,449972.875,670.8001708984375,545.6314697265625,280402.875,529.5308227539062,410.7124328613281
715,449778.28125,670.6550903320312,545.4152221679688,280233.46875,529.370849609375,410.4200744628906
716,449583.8125,670.5101318359375,545.1988525390625,280064.46875,529.211181640625,410.1276550292969
717,449389.5625,670.365234375,544.9824829101562,279895.875,529.0518798828125,409.8352355957031
718,449195.59375,670.2205810546875,544.7659912109375,279727.5625,528.8927612304688,409.5428161621094
719,449001.6875,670.0758666992188,544.5494995117188,279559.6875,528.7340698242188,409.25042724609375
720,448808.0625,669.931396484375,544.3328857421875,279392.15625,528.5755615234375,408.9580078125
721,448614.59375,669.7869873046875,544.1162109375,279224.96875,528.4174194335938,408.6655578613281
722,448421.34375,669.6427001953125,543.8994750976562,279058.125,528.259521484375,408.37310791015625
723,448228.21875,669.4984741210938,543.6826782226562,278891.71875,528.1019897460938,408.0807189941406
724,448035.40625,669.3544921875,543.4657592773438,278725.65625,527.9447631835938,407.7882385253906
725,447842.65625,669.21044921875,543.2488403320312,278559.9375,527.7877807617188,407.4958190917969
726,447650.1875,669.066650390625,543.0318603515625,278394.5625,527.631103515625,407.2033996582031
727,447457.875,668.9229125976562,542.8147583007812,278229.625,527.4747924804688,406.91094970703125
728,447265.78125,668.779296875,542.59765625,278065.0,527.3186645507812,406.6184997558594
729,447073.8125,668.6358032226562,542.3804321289062,277900.78125,527.1629638671875,406.3261413574219
730,446882.125,668.492431640625,542.1631469726562,277736.9375,527.0075073242188,406.03369140625
731,446690.625,668.3491821289062,541.9458618164062,277573.40625,526.8523559570312,405.74127197265625
732,446499.3125,668.2060546875,541.7284545898438,277410.34375,526.6975708007812,405.448974609375
733,446308.15625,668.06298828125,541.5110473632812,277247.59375,526.5430297851562,405.1565856933594
734,446117.28125,667.9201049804688,541.2935180664062,277085.28125,526.388916015625,404.8642578125
735,445926.53125,667.7772827148438,541.0759887695312,276923.28125,526.2349853515625,404.5719299316406
736,445736.03125,667.6346435546875,540.8583374023438,276761.59375,526.0813598632812,404.27960205078125
737,445545.65625,667.4920654296875,540.6406860351562,276600.40625,525.9281616210938,403.9873352050781
738,445355.53125,667.349609375,540.4229125976562,276439.53125,525.775146484375,403.6950378417969
739,445165.625,667.2073364257812,540.2051391601562,276279.0625,525.62255859375,403.40283203125
740,444975.96875,667.065185546875,539.9873046875,276118.9375,525.47021484375,403.110595703125
741,444786.46875,666.9231567382812,539.7694091796875,275959.1875,525.3181762695312,402.8183898925781
742,444597.125,666.7811889648438,539.551513671875,275799.84375,525.16650390625,402.5262145996094
743,444408.03125,666.6393432617188,539.3334350585938,275640.875,525.01513671875,402.2341003417969
744,444219.125,666.4976806640625,539.115478515625,275482.25,524.864013671875,401.9420471191406
745,444030.40625,666.3560791015625,538.8973388671875,275324.03125,524.7132568359375,401.6499328613281
746,443841.9375,666.2146606445312,538.6791381835938,275166.15625,524.5628051757812,401.35791015625
747,443653.65625,666.0733032226562,538.4609985351562,275008.71875,524.4127197265625,401.0658874511719
748,443465.5625,665.93212890625,538.2427368164062,274851.65625,524.262939453125,400.77392578125
749,443277.625,665.7909545898438,538.0244750976562,274694.9375,524.1134643554688,400.48199462890625
750,443090.0,665.6500854492188,537.8060913085938,274538.59375,523.9642944335938,400.19012451171875
751,442902.53125,665.5092163085938,537.5877075195312,274382.65625,523.8154907226562,399.8982849121094
752,442715.28125,665.3685302734375,537.3692626953125,274227.125,523.6669921875,399.6064758300781
753,442528.3125,665.22802734375,537.1508178710938,274071.9375,523.518798828125,399.3147888183594
754,442341.4375,665.0875244140625,536.9322509765625,273917.15625,523.3709716796875,399.0231018066406
755,442154.8125,664.9472045898438,536.7136840820312,273762.6875,523.223388671875,398.7314453125
756,441968.40625,664.8070678710938,536.4950561523438,273608.71875,523.0762329101562,398.4398498535156
757,441782.15625,664.6669311523438,536.2764282226562,273455.0625,522.9293212890625,398.1482849121094
758,441596.125,664.5269775390625,536.0577392578125,273301.78125,522.78271484375,397.8567810058594
759,441410.375,664.38720703125,535.8389892578125,273148.9375,522.6365356445312,397.5653991699219
760,441224.875,664.2476196289062,535.6202392578125,272996.40625,522.4906005859375,397.27398681640625
761,441039.46875,664.1080322265625,535.4014282226562,272844.28125,522.344970703125,396.982666015625
762,440854.3125,663.9686279296875,535.1825561523438,272692.59375,522.1997680664062,396.69140625
763,440669.40625,663.829345703125,534.9636840820312,272541.21875,522.0548095703125,396.4001770019531
764,440484.65625,663.690185546875,534.7448120117188,272390.28125,521.9102172851562,396.10906982421875
765,440300.15625,663.5511474609375,534.52587890625,272239.6875,521.7659301757812,395.8179626464844
766,440115.8125,663.4122314453125,534.3068237304688,272089.53125,521.6220092773438,395.5269470214844
767,439931.78125,663.2735595703125,534.0877685546875,271939.6875,521.4783935546875,395.2360534667969
768,439747.875,663.1348876953125,533.8687744140625,271790.3125,521.3351440429688,394.9451599121094
769,439564.21875,662.9963989257812,533.649658203125,271641.28125,521.1921997070312,394.6543884277344
770,439380.8125,662.8580932617188,533.4305419921875,271492.59375,521.0494995117188,394.3636779785156
771,439197.5625,662.7198486328125,533.2113647460938,271344.40625,520.9072875976562,394.072998046875
772,439014.5625,662.5817260742188,532.9921875,271196.5,520.7653198242188,393.7824401855469
773,438831.71875,662.4437255859375,532.77294921875,271049.03125,520.6237182617188,393.491943359375
774,438649.1875,662.3059692382812,532.5537719726562,270901.9375,520.482421875,393.2015075683594
775,438466.8125,662.1682739257812,532.3345336914062,270755.25,520.3414916992188,392.91119384765625
776,438284.65625,662.0307006835938,532.1151733398438,270608.90625,520.2008056640625,392.62091064453125
777,438102.6875,661.8932495117188,531.8958740234375,270462.96875,520.060546875,392.3307800292969
778,437921.0,661.7559814453125,531.676513671875,270317.4375,519.9205932617188,392.04071044921875
779,437739.5625,661.618896484375,531.4571533203125,270172.28125,519.781005859375,391.7507019042969
780,437558.28125,661.4818725585938,531.2377319335938,270027.53125,519.6417236328125,391.46075439453125
781,437377.28125,661.3450317382812,531.0183715820312,269883.15625,519.5028076171875,391.17095947265625
782,437196.34375,661.208251953125,530.7988891601562,269739.125,519.3641357421875,390.8812561035156
783,437015.71875,661.0716552734375,530.5794067382812,269595.53125,519.2258911132812,390.5915832519531
784,436835.34375,660.9351806640625,530.3599243164062,269452.3125,519.0879516601562,390.3020935058594
785,436655.125,660.798828125,530.1404418945312,269309.46875,518.9503784179688,390.01263427734375
786,436475.15625,660.6626586914062,529.9209594726562,269167.03125,518.8131103515625,389.7232971191406
787,436295.40625,660.526611328125,529.7013549804688,269025.0,518.6762084960938,389.49981689453125
788,436115.90625,660.3907470703125,529.4818115234375,268883.34375,518.5396118164062,389.2959899902344
789,435936.59375,660.2549438476562,529.2622680664062,268742.0625,518.4033813476562,389.0921325683594
790,435757.46875,660.1192626953125,529.0426635742188,268601.1875,518.2674560546875,388.8883972167969
791,435578.65625,659.9838256835938,528.8230590820312,268460.6875,518.1318969726562,388.6845703125
792,435400.0625,659.8485107421875,528.6033935546875,268320.59375,517.9967041015625,388.4808654785156
793,435221.625,659.7133178710938,528.3837890625,268180.875,517.86181640625,388.277099609375
794,435043.40625,659.5781860351562,528.1641235351562,268041.5,517.7272338867188,388.0733947753906
795,434865.34375,659.4432373046875,527.9444580078125,267902.5625,517.593017578125,387.8697204589844
796,434687.59375,659.3084106445312,527.7247924804688,267764.03125,517.459228515625,387.66607666015625
797,434510.125,659.173828125,527.5050659179688,267625.875,517.32568359375,387.46246337890625
798,434332.78125,659.039306640625,527.285400390625,267488.09375,517.1925048828125,387.25885009765625
799,434155.65625,658.9049072265625,527.065673828125,267350.6875,517.0596313476562,387.0553283691406
800,433978.8125,658.7706909179688,526.845947265625,267213.71875,516.9271850585938,386.85174560546875
801,433802.15625,658.6365966796875,526.626220703125,267077.0625,516.7949829101562,386.64825439453125
802,433625.65625,658.5025634765625,526.4064331054688,266940.8125,516.6631469726562,386.44476318359375
803,433449.4375,658.3687744140625,526.1867065429688,266805.03125,516.53173828125,386.2413635253906
804,433273.5,658.2351684570312,525.9669799804688,266669.53125,516.4005737304688,386.0379333496094
805,433097.71875,658.1016235351562,525.7472534179688,266534.46875,516.269775390625,385.83453369140625
806,432922.1875,657.9682006835938,525.5274658203125,266399.78125,516.1392822265625,385.6311950683594
807,432746.90625,657.8350219726562,525.3076782226562,266265.53125,516.0092163085938,385.42791748046875
808,432571.8125,657.701904296875,525.0879516601562,266121.6875,515.8698120117188,385.22064208984375
809,432396.875,657.5689086914062,524.8681030273438,265972.78125,515.7254638671875,385.01104736328125
810,432222.28125,657.4361572265625,524.6483764648438,265824.1875,515.5814208984375,384.8015441894531
811,432047.78125,657.3034057617188,524.4285888671875,265675.84375,515.4375,384.5919494628906
812,431873.59375,657.1708984375,524.2088623046875,265527.75,515.2938232421875,384.38238525390625
813,431699.5625,657.0384521484375,523.9890747070312,265380.0,515.1504516601562,384.1728820800781
814,431525.84375,656.90625,523.769287109375,265232.46875,515.0072631835938,383.9633483886719
815,431352.3125,656.774169921875,523.549560546875,265085.21875,514.8642578125,383.7537536621094
816,431178.9375,656.6421508789062,523.3297729492188,264938.3125,514.7215576171875,383.5442199707031
817,431005.875,656.5103759765625,523.1099853515625,264791.59375,514.5790405273438,383.33465576171875
818,430833.0,656.3787231445312,522.8902587890625,264645.25,514.4368286132812,383.1251525878906
819,430660.40625,656.2471923828125,522.6704711914062,264499.09375,514.2947387695312,382.91552734375
820,430487.9375,656.1157836914062,522.4507446289062,264353.25,514.1529541015625,382.70599365234375
821,430315.71875,655.9845581054688,522.2310180664062,264207.6875,514.0113525390625,382.4964294433594
822,430143.71875,655.8534545898438,522.0112915039062,264062.375,513.8699951171875,382.2868957519531
823,429972.0,655.7224731445312,521.7915649414062,263917.3125,513.7288208007812,382.07733154296875
824,429800.46875,655.5916748046875,521.5718383789062,263772.53125,513.587890625,381.8678283691406
825,429629.09375,655.4609985351562,521.35205078125,263628.03125,513.4472045898438,381.65826416015625
826,429458.03125,655.3304443359375,521.1323852539062,263483.8125,513.3067626953125,381.44873046875
827,429287.15625,655.2000732421875,520.9126586914062,263339.84375,513.16650390625,381.23919677734375
828,429116.53125,655.0698852539062,520.6929931640625,263196.15625,513.0264892578125,381.0296325683594
829,428946.0625,654.9397583007812,520.4732666015625,263052.71875,512.8866577148438,380.82012939453125
830,428775.9375,654.8098754882812,520.2536010742188,262909.5625,512.7470703125,380.6106262207031
831,428605.9375,654.6800537109375,520.033935546875,262766.65625,512.6077270507812,380.4011535644531
832,428436.1875,654.5503540039062,519.8143310546875,262624.03125,512.4685668945312,380.1916198730469
833,428266.625,654.4208374023438,519.5947265625,262481.65625,512.3296508789062,379.982177734375
834,428097.34375,654.29150390625,519.3751220703125,262339.53125,512.19091796875,379.772705078125
835,427928.1875,654.1622314453125,519.155517578125,262197.71875,512.0524291992188,379.5632629394531
836,427759.4375,654.033203125,518.9359741210938,262056.140625,511.9141845703125,379.3537902832031
837,427590.8125,653.904296875,518.7164306640625,261914.796875,511.776123046875,379.14434814453125
838,427422.3125,653.7754516601562,518.496826171875,261773.71875,511.6382751464844,378.9349670410156
839,427254.125,653.6467895507812,518.2772827148438,261632.90625,511.5006408691406,378.7255554199219
840,427086.125,653.5182495117188,518.0578002929688,261492.375,511.3632507324219,378.5161437988281
841,426918.375,653.389892578125,517.8383178710938,261352.09375,511.22607421875,378.3067321777344
842,426750.875,653.26171875,517.618896484375,261212.046875,511.0890808105469,378.097412109375
843,426583.5625,653.1336669921875,517.3994750976562,261072.28125,510.95233154296875,377.8880920410156
844,426416.5,653.0057373046875,517.1799926757812,260932.734375,510.8157653808594,377.6787414550781
845,426249.59375,652.8779296875,516.9606323242188,260793.421875,510.67938232421875,377.46942138671875
846,426082.9375,652.7503051757812,516.7412719726562,260654.421875,510.54327392578125,377.2601623535156
847,425916.53125,652.622802734375,516.5219116210938,260515.65625,510.4073486328125,377.05084228515625
848,425750.34375,652.4954833984375,516.3025512695312,260377.125,510.2716064453125,376.84161376953125
849,425584.3125,652.3682250976562,516.083251953125,260238.859375,510.1361083984375,376.63238525390625
850,425418.53125,652.2411499023438,515.864013671875,260100.828125,510.0008239746094,376.4231262207031
851,425252.96875,652.1142578125,515.6447143554688,259963.03125,509.8656921386719,376.2139587402344
852,425087.65625,651.9874877929688,515.425537109375,259825.5,509.7308044433594,376.0047912597656
853,424922.53125,651.86083984375,515.206298828125,259688.21875,509.59613037109375,375.795654296875
854,424757.65625,651.734375,514.9871826171875,259551.140625,509.46160888671875,375.58648681640625
855,424592.9375,651.6079711914062,514.7680053710938,259414.328125,509.32733154296875,375.3774108886719
856,424428.53125,651.4818115234375,514.5488891601562,259277.796875,509.1932678222656,375.1683654785156
857,424264.34375,651.3557739257812,514.329833984375,259141.421875,509.0593566894531,374.9592590332031
858,424100.28125,651.2297973632812,514.1107177734375,259005.375,508.92572021484375,374.750244140625
859,423936.5,651.1040649414062,513.8917846679688,258869.515625,508.7922058105469,374.5412292480469
860,423772.9375,650.9784545898438,513.6727294921875,258733.890625,508.6589050292969,374.3322448730469
861,423609.53125,650.8529052734375,513.4537963867188,258598.53125,508.5258483886719,374.123291015625
862,423446.40625,650.7276000976562,513.23486328125,258463.390625,508.3929443359375,373.91436767578125
863,423283.46875,650.6024169921875,513.0159912109375,258328.484375,508.26025390625,373.70550537109375
864,423120.8125,650.4773559570312,512.797119140625,258193.796875,508.12774658203125,373.4966125488281
865,422958.21875,650.3523559570312,512.5783081054688,258059.375,507.9954528808594,373.28778076171875
866,422796.0,650.2276611328125,512.3594970703125,257925.171875,507.86334228515625,373.0790100097656
867,422633.9375,650.10302734375,512.1407470703125,257791.21875,507.7314453125,372.8702087402344
868,422472.09375,649.978515625,511.92205810546875,257657.46875,507.5997009277344,372.66143798828125
869,422310.46875,649.8541870117188,511.7033996582031,257523.953125,507.4681701660156,372.4527282714844
870,422149.0625,649.72998046875,511.4847717285156,257390.671875,507.33685302734375,372.2440490722656
871,421987.875,649.60595703125,511.2661437988281,257257.578125,507.2056579589844,372.035400390625
