,loss,RMSE,mae,val_loss,val_RMSE,val_mae
625,380829.40625,617.11376953125,570.7359619140625,283386.0625,532.3401489257812,490.1385803222656
626,380368.21875,616.739990234375,570.4256591796875,283099.8125,532.0712280273438,489.9336853027344
627,379906.90625,616.3659057617188,570.1150512695312,282813.4375,531.8020629882812,489.7285461425781
628,379445.40625,615.9913940429688,569.8040771484375,282526.96875,531.5326538085938,489.52313232421875
629,378983.71875,615.6165161132812,569.4928588867188,282240.40625,531.2630004882812,489.31756591796875
630,378521.84375,615.2412719726562,569.1812744140625,281953.71875,530.9931640625,489.11175537109375
631,378059.875,614.86572265625,568.8693237304688,281666.90625,530.7230224609375,488.90570068359375
632,377597.71875,614.4898071289062,568.5570068359375,281380.0625,530.4526977539062,488.6994934082031
633,377135.375,614.1134643554688,568.2444458007812,281093.03125,530.1820678710938,488.4929504394531
634,376672.90625,613.73681640625,567.9315185546875,280805.9375,529.9112548828125,488.2862854003906
635,376210.34375,613.35986328125,567.6182861328125,280518.75,529.6401977539062,488.0793762207031
636,375747.5625,612.9825439453125,567.3047485351562,280231.46875,529.3689575195312,487.8722839355469
637,375284.6875,612.6048583984375,566.9909057617188,279944.03125,529.0973510742188,487.66485595703125
638,374821.65625,612.226806640625,566.6766967773438,279656.5625,528.8256225585938,487.4573059082031
639,374358.46875,611.848388671875,566.3621826171875,279368.96875,528.5536499023438,487.2495422363281
640,373895.125,611.4696655273438,566.0473022460938,279081.28125,528.2814331054688,487.04150390625
641,373431.65625,611.090576171875,565.732177734375,278793.53125,528.009033203125,486.8332824707031
642,372968.0625,610.7111206054688,565.4166259765625,278505.65625,527.736328125,486.62481689453125
643,372504.375,610.3313598632812,565.1007690429688,278217.6875,527.4634399414062,486.4161682128906
644,372040.5,609.9512329101562,564.7846069335938,277929.625,527.1903076171875,486.207275390625
645,371576.53125,609.57080078125,564.4682006835938,277641.53125,526.9169921875,485.9981384277344
646,371112.40625,609.18994140625,564.1514282226562,277353.28125,526.6434326171875,485.7888488769531
647,370648.15625,608.8087768554688,563.8342895507812,277064.9375,526.3695678710938,485.5793151855469
648,370183.8125,608.4273071289062,563.5169067382812,276776.5625,526.0955810546875,485.36956787109375
649,369719.34375,608.0455322265625,563.19921875,276488.09375,525.8213500976562,485.15960693359375
650,369254.78125,607.6633911132812,562.881103515625,276199.53125,525.546875,484.94940185546875
651,368790.03125,607.2808227539062,562.562744140625,275910.875,525.272216796875,484.739013671875
652,368325.1875,606.8980102539062,562.2440795898438,275622.15625,524.997314453125,484.5284118652344
653,367860.28125,606.514892578125,561.925048828125,275333.34375,524.72216796875,484.3175964355469
654,367395.21875,606.13134765625,561.6057739257812,275044.46875,524.4468383789062,484.1065368652344
655,366930.03125,605.7474975585938,561.2861328125,274755.5,524.1712646484375,483.8952941894531
656,366464.8125,605.3633422851562,560.9661865234375,274466.46875,523.8954467773438,483.683837890625
657,365999.4375,604.9788818359375,560.6460571289062,274177.375,523.6195068359375,483.47216796875
658,365533.96875,604.5940551757812,560.325439453125,273888.1875,523.34326171875,483.2602844238281
659,365068.40625,604.2089233398438,560.0045776367188,273598.9375,523.0668334960938,483.0481872558594
660,364602.71875,603.8234252929688,559.6834106445312,273309.59375,522.7902221679688,482.83587646484375
661,364136.9375,603.4376220703125,559.3619384765625,273020.21875,522.5133666992188,482.6233825683594
662,363671.0625,603.0514526367188,559.0401611328125,272730.75,522.2362670898438,482.4106140136719
663,363205.125,602.6650390625,558.718017578125,272441.1875,521.958984375,482.19769287109375
664,362739.0625,602.2781982421875,558.3956298828125,272151.65625,521.6815795898438,481.9845886230469
665,362272.9375,601.89111328125,558.0729370117188,271861.96875,521.4038696289062,481.7712097167969
666,361806.71875,601.5037231445312,557.7498779296875,271572.25,521.1259155273438,481.5576171875
667,361340.40625,601.115966796875,557.4265747070312,271282.46875,520.8478393554688,481.3438415527344
668,360874.0,600.7279052734375,557.1029663085938,270992.59375,520.5695190429688,481.1298522949219
669,360407.5625,600.3395385742188,556.7791137695312,270702.6875,520.2909545898438,480.9156799316406
670,359941.03125,599.9508666992188,556.4547729492188,270412.71875,520.01220703125,480.7012634277344
671,359474.40625,599.5618286132812,556.1302490234375,270122.6875,519.7332763671875,480.4866638183594
672,359007.65625,599.1724853515625,555.8054809570312,269832.65625,519.4541625976562,480.27191162109375
673,358540.9375,598.7828979492188,555.4802856445312,269542.5,519.1748046875,480.056884765625
674,358074.0625,598.3928833007812,555.1548461914062,269252.28125,518.895263671875,479.8416442871094
675,357607.15625,598.0026245117188,554.8291015625,268962.03125,518.615478515625,479.6261901855469
676,357140.1875,597.612060546875,554.5031127929688,268671.78125,518.3355712890625,479.41058349609375
677,356673.125,597.22119140625,554.1767578125,268381.40625,518.055419921875,479.19476318359375
678,356206.03125,596.8299560546875,553.8501586914062,268091.03125,517.7750854492188,478.9787292480469
679,355738.875,596.4384765625,553.5232543945312,267800.5625,517.4945068359375,478.762451171875
680,355271.625,596.0466918945312,553.1959838867188,267510.0625,517.2137451171875,478.5459899902344
681,354804.375,595.6546020507812,552.8684692382812,267219.53125,516.9328002929688,478.3293762207031
682,354337.03125,595.2621459960938,552.5406494140625,266928.9375,516.6516723632812,478.1125183105469
683,353869.65625,594.8694458007812,552.2125854492188,266638.3125,516.3703002929688,477.8954772949219
684,353402.1875,594.4763793945312,551.8841552734375,266347.65625,516.0888061523438,477.67822265625
685,352934.71875,594.0830688476562,551.5554809570312,266056.9375,515.8070678710938,477.46075439453125
686,352467.15625,593.689453125,551.2265014648438,265766.1875,515.525146484375,477.2431335449219
687,351999.59375,593.2955322265625,550.8972778320312,265475.375,515.2430419921875,477.0252380371094
688,351532.0,592.9013671875,550.567626953125,265184.5625,514.9607543945312,476.80718994140625
689,351064.3125,592.5067749023438,550.2378540039062,264893.6875,514.67822265625,476.58892822265625
690,350596.59375,592.1119995117188,549.9076538085938,264602.78125,514.3955688476562,476.3704528808594
691,350128.875,591.7168579101562,549.5772094726562,264311.84375,514.1126708984375,476.1518249511719
692,349661.0625,591.3214721679688,549.2464599609375,264020.875,513.82958984375,475.9329528808594
693,349193.28125,590.92578125,548.9154663085938,263729.84375,513.5463256835938,475.7138977050781
694,348725.40625,590.52978515625,548.584228515625,263438.8125,513.2628784179688,475.4946594238281
695,348257.5625,590.1334838867188,548.2526245117188,263147.75,512.9793090820312,475.27520751953125
696,347789.65625,589.7369384765625,547.9207763671875,262856.65625,512.6954956054688,475.05560302734375
697,347321.71875,589.340087890625,547.588623046875,262565.53125,512.4114990234375,474.8357238769531
698,346853.8125,588.9429321289062,547.2561645507812,262274.375,512.1273193359375,474.6156921386719
699,346385.8125,588.5455322265625,546.9234619140625,261983.203125,511.84295654296875,474.3954772949219
700,345917.8125,588.1477661132812,546.5904541015625,261692.0,511.55841064453125,474.175048828125
701,345449.8125,587.7498168945312,546.2571411132812,261400.78125,511.273681640625,473.9544372558594
702,344981.78125,587.3515014648438,545.923583984375,261109.515625,510.98876953125,473.7336120605469
703,344513.71875,586.952880859375,545.5897827148438,260818.25,510.70367431640625,473.5126037597656
704,344045.65625,586.5540771484375,545.2556762695312,260526.984375,510.4184265136719,473.2914123535156
705,343577.59375,586.1549072265625,544.9212646484375,260235.671875,510.13299560546875,473.0699768066406
706,343109.5625,585.7555541992188,544.5866088867188,259944.34375,509.8473815917969,472.848388671875
707,342641.46875,585.3558349609375,544.2516479492188,259653.0,509.56158447265625,472.6266174316406
708,342173.40625,584.9558715820312,543.9163818359375,259361.640625,509.2756042480469,472.4046325683594
709,341705.34375,584.5556640625,543.5809326171875,259070.28125,508.9894714355469,472.1824645996094
710,341237.21875,584.1551513671875,543.2451171875,258778.90625,508.7031555175781,471.9601135253906
711,340769.15625,583.7543334960938,542.9090576171875,258487.5,508.4166564941406,471.737548828125
712,340301.0625,583.353271484375,542.5728149414062,258196.09375,508.1300048828125,471.51483154296875
713,339833.03125,582.9520263671875,542.2362060546875,257904.671875,507.8431701660156,471.29193115234375
714,339364.9375,582.5503540039062,541.8992919921875,257613.25,507.55615234375,471.06878662109375
715,338896.90625,582.1484985351562,541.5621337890625,257321.828125,507.26898193359375,470.845458984375
716,338428.84375,581.7463989257812,541.2247314453125,257030.390625,506.9816589355469,470.6219787597656
717,337960.8125,581.343994140625,540.8870239257812,256738.921875,506.6941223144531,470.3982849121094
718,337492.71875,580.9412231445312,540.549072265625,256447.484375,506.40643310546875,470.17437744140625
719,337024.78125,580.538330078125,540.2108154296875,256156.03125,506.11859130859375,469.9503479003906
720,336556.8125,580.1351928710938,539.872314453125,255864.578125,505.8305969238281,469.7260437011719
721,336088.8125,579.731689453125,539.5335693359375,255573.109375,505.5423889160156,469.5016174316406
722,335620.875,579.3279418945312,539.1945190429688,255281.65625,505.2540588378906,469.27703857421875
723,335152.9375,578.9239501953125,538.855224609375,254990.203125,504.9655456542969,469.05218505859375
724,334685.03125,578.5197143554688,538.5156860351562,254698.734375,504.6768493652344,468.8271789550781
725,334217.1875,578.1151733398438,538.1759033203125,254407.296875,504.3880310058594,468.60205078125
726,333749.34375,577.71044921875,537.8357543945312,254115.84375,504.0990295410156,468.3766174316406
727,333281.53125,577.305419921875,537.4954223632812,253824.390625,503.80987548828125,468.1510925292969
728,332813.78125,576.900146484375,537.1548461914062,253532.96875,503.52056884765625,467.92535400390625
729,332346.03125,576.49462890625,536.8139038085938,253241.578125,503.23114013671875,467.6994323730469
730,331878.34375,576.0888061523438,536.4727783203125,252950.140625,502.9414978027344,467.47332763671875
731,331410.65625,575.6828002929688,536.1314086914062,252658.71875,502.65167236328125,467.24700927734375
732,330943.03125,575.2764892578125,535.7897338867188,252367.34375,502.36175537109375,467.02056884765625
733,330475.46875,574.8699340820312,535.4478149414062,252075.96875,502.0716857910156,466.79388427734375
734,330007.9375,574.4631958007812,535.1056518554688,251784.578125,501.7814025878906,466.56707763671875
735,329540.40625,574.0560913085938,534.7631225585938,251493.234375,501.4909973144531,466.3400573730469
736,329073.0,573.6488647460938,534.4204711914062,251201.859375,501.2004089355469,466.11285400390625
737,328605.59375,573.2413330078125,534.0775146484375,250910.53125,500.9096984863281,465.88543701171875
738,328138.28125,572.8335571289062,533.7343139648438,250619.21875,500.61883544921875,465.65789794921875
739,327670.9375,572.4254760742188,533.3908081054688,250327.921875,500.32781982421875,465.43011474609375
740,327203.65625,572.0172119140625,533.047119140625,250036.640625,500.0366516113281,465.2021789550781
741,326736.5,571.6087036132812,532.7031860351562,249745.40625,499.7453308105469,464.9740905761719
742,326269.40625,571.199951171875,532.3589477539062,249454.171875,499.4538879394531,464.7458190917969
743,325802.375,570.791015625,532.0144653320312,249162.96875,499.1622619628906,464.51739501953125
744,325335.375,570.3817749023438,531.6697387695312,248871.765625,498.8704833984375,464.2887268066406
745,324868.4375,569.9722900390625,531.32470703125,248580.609375,498.5785827636719,464.0599060058594
746,324401.5625,569.5626220703125,530.9794921875,248289.5,498.28656005859375,463.8309020996094
747,323934.8125,569.1527099609375,530.634033203125,247998.375,497.9943542480469,463.60174560546875
748,323468.0625,568.7425537109375,530.2882690429688,247707.28125,497.7019958496094,463.37237548828125
749,323001.40625,568.3321533203125,529.9423217773438,247416.25,497.4095458984375,463.1428527832031
750,322534.8125,567.9215087890625,529.5960693359375,247125.25,497.116943359375,462.9131774902344
751,322068.3125,567.5106201171875,529.2496337890625,246834.234375,496.82415771484375,462.68328857421875
752,321601.90625,567.0995483398438,528.9028930664062,246543.28125,496.53125,462.45318603515625
753,321135.5,566.6881713867188,528.555908203125,246252.375,496.23822021484375,462.2229919433594
754,320669.28125,566.2766723632812,528.208740234375,245961.484375,495.9450378417969,461.99261474609375
755,320203.0625,565.8648681640625,527.8612670898438,245670.625,495.6517028808594,461.7620544433594
756,319736.96875,565.452880859375,527.5136108398438,245379.828125,495.3582763671875,461.5313415527344
757,319270.96875,565.0406494140625,527.1657104492188,245089.03125,495.0646667480469,461.3004455566406
758,318805.03125,564.6282348632812,526.8174438476562,244798.296875,494.7709655761719,461.0693054199219
759,318339.1875,564.215576171875,526.4690551757812,244507.609375,494.47711181640625,460.8380432128906
760,317873.46875,563.8026733398438,526.1204223632812,244216.921875,494.1830749511719,460.60662841796875
761,317407.8125,563.3895874023438,525.7715454101562,243926.34375,493.8890075683594,460.375
762,316942.21875,562.9761962890625,525.4224243164062,243635.75,493.5947265625,460.14324951171875
763,316476.8125,562.562744140625,525.072998046875,243345.25,493.30035400390625,459.91131591796875
764,316011.4375,562.14892578125,524.7234497070312,243054.734375,493.0058288574219,459.67913818359375
765,315546.15625,561.7349243164062,524.37353515625,242764.328125,492.7112121582031,459.4468688964844
766,315081.0,561.3207397460938,524.0234375,242473.90625,492.4163818359375,459.21441650390625
767,314615.9375,560.9063720703125,523.6731567382812,242183.546875,492.1214904785156,458.9818420410156
768,314151.0,560.4917602539062,523.3225708007812,241893.265625,491.8264465332031,458.7490234375
769,313686.15625,560.076904296875,522.9718017578125,241603.03125,491.53131103515625,458.51605224609375
770,313221.4375,559.661865234375,522.6207885742188,241312.84375,491.23602294921875,458.2829284667969
771,312756.8125,559.2466430664062,522.26953125,241022.703125,490.9406433105469,458.04962158203125
772,312292.3125,558.8311767578125,521.9180297851562,240732.609375,490.64508056640625,457.816162109375
773,311827.90625,558.41552734375,521.5662841796875,240442.578125,490.3494567871094,457.58251953125
774,311363.625,557.9996337890625,521.2144165039062,240152.578125,490.05364990234375,457.3487854003906
775,310899.46875,557.5836181640625,520.8621826171875,239862.671875,489.7577819824219,457.11474609375
776,310435.46875,557.1673583984375,520.5098266601562,239572.78125,489.46173095703125,456.8806457519531
777,309971.5,556.7508544921875,520.1571655273438,239282.984375,489.16558837890625,456.6463317871094
778,309507.71875,556.3341674804688,519.8043212890625,238993.21875,488.86932373046875,456.4118957519531
779,309044.0625,555.9172973632812,519.451171875,238703.546875,488.5729675292969,456.17724609375
780,308580.5,555.500244140625,519.097900390625,238413.921875,488.2764892578125,455.94244384765625
781,308117.09375,555.0829467773438,518.7443237304688,238124.359375,487.9798889160156,455.70751953125
782,307653.8125,554.6654663085938,518.3905639648438,237834.859375,487.68316650390625,455.472412109375
783,307190.65625,554.247802734375,518.0365600585938,237545.421875,487.3863220214844,455.23712158203125
784,306727.65625,553.8300170898438,517.682373046875,237256.03125,487.08935546875,455.001708984375
785,306264.78125,553.4119262695312,517.3279418945312,236966.71875,486.7922668457031,454.76611328125
786,305802.03125,552.9937133789062,516.9733276367188,236677.484375,486.4951171875,454.5303039550781
787,305339.4375,552.5752563476562,516.618408203125,236388.296875,486.1977844238281,454.2944030761719
788,304876.9375,552.1566162109375,516.2633666992188,236099.21875,485.9004211425781,454.058349609375
789,304414.625,551.73779296875,515.9080200195312,235810.171875,485.6029052734375,453.8221130371094
790,303952.4375,551.3187866210938,515.552490234375,235521.25,485.3053283691406,453.585693359375
791,303490.40625,550.899658203125,515.1967163085938,235232.328125,485.007568359375,453.3491516113281
792,303028.5,550.480224609375,514.8407592773438,234943.515625,484.709716796875,453.1124572753906
793,302566.8125,550.0607299804688,514.4845581054688,234654.78125,484.4117736816406,452.8755187988281
794,302105.1875,549.6409912109375,514.128173828125,234366.109375,484.1137390136719,452.6384582519531
795,301643.71875,549.2210083007812,513.7715454101562,234077.5,483.8155517578125,452.40130615234375
796,301182.46875,548.8009643554688,513.4147338867188,233788.984375,483.5173034667969,452.1639099121094
797,300721.34375,548.3806762695312,513.0576782226562,233500.546875,483.21893310546875,451.92645263671875
798,300260.375,547.960205078125,512.7003784179688,233212.21875,482.9205017089844,451.68878173828125
799,299799.53125,547.53955078125,512.3429565429688,232923.90625,482.6219177246094,451.45098876953125
800,299338.90625,547.1187133789062,511.9852294921875,232635.71875,482.3232421875,451.21295166015625
801,298878.4375,546.69775390625,511.62738037109375,232347.625,482.0245056152344,450.9748229980469
802,298418.0625,546.2765502929688,511.2691955566406,232059.578125,481.7256164550781,450.736572265625
803,297957.9375,545.855224609375,510.91094970703125,231771.625,481.4266662597656,450.49810791015625
804,297497.9375,545.4337158203125,510.5523986816406,231483.765625,481.1275939941406,450.259521484375
805,297038.125,545.0120239257812,510.1936950683594,231195.984375,480.82843017578125,450.0207824707031
806,296578.46875,544.5902099609375,509.8347473144531,230908.296875,480.5291748046875,449.7818908691406
807,296119.0,544.1681518554688,509.47564697265625,230620.703125,480.2298583984375,449.5428161621094
808,295659.65625,543.7459716796875,509.1162414550781,230333.171875,479.9303894042969,449.3036193847656
809,295200.5625,543.3236083984375,508.7567138671875,230045.75,479.630859375,449.0642395019531
810,294741.59375,542.9010620117188,508.3969421386719,229758.40625,479.3312072753906,448.82470703125
811,294282.84375,542.4784545898438,508.0369873046875,229471.171875,479.031494140625,448.5850524902344
812,293824.21875,542.0555419921875,507.6767883300781,229184.03125,478.731689453125,448.34527587890625
813,293365.875,541.6326293945312,507.31646728515625,228896.96875,478.4317932128906,448.10528564453125
814,292907.5625,541.2093505859375,506.95587158203125,228610.0,478.13177490234375,447.86517333984375
815,292449.5625,540.7860717773438,506.5950622558594,228323.140625,477.8316955566406,447.62493896484375
816,291991.71875,540.3626098632812,506.2341003417969,228036.359375,477.5315246582031,447.3844909667969
817,291534.0625,539.93896484375,505.87298583984375,227749.703125,477.2312927246094,447.1438903808594
818,291076.59375,539.51513671875,505.5115966796875,227463.109375,476.9309387207031,446.9032287597656
819,290619.3125,539.0911865234375,505.1500244140625,227176.640625,476.6304931640625,446.662353515625
820,290162.1875,538.6670532226562,504.78826904296875,226890.25,476.3299865722656,446.42132568359375
821,289705.34375,538.2428588867188,504.4263000488281,226604.0,476.0294189453125,446.1802062988281
822,289248.625,537.8184204101562,504.0641784667969,226317.828125,475.7287292480469,445.93890380859375
823,288792.15625,537.3938598632812,503.7018127441406,226031.734375,475.4279479980469,445.69744873046875
824,288335.84375,536.9691162109375,503.3392639160156,225745.75,475.1270751953125,445.455810546875
825,287879.71875,536.5442504882812,502.9765625,225459.890625,474.826171875,445.214111328125
826,287423.84375,536.1192626953125,502.6136169433594,225174.140625,474.5251770019531,444.97222900390625
827,286968.15625,535.694091796875,502.2505187988281,224888.5,474.2240905761719,444.730224609375
828,286512.65625,535.268798828125,501.88720703125,224602.96875,473.9229431152344,444.488037109375
829,286057.4375,534.8433837890625,501.5237121582031,224317.515625,473.6217041015625,444.24566650390625
830,285602.375,534.4177856445312,501.1600036621094,224032.203125,473.3204040527344,444.0032653808594
831,285147.5,533.9920654296875,500.79608154296875,223746.984375,473.0190124511719,443.76068115234375
832,284692.875,533.566162109375,500.4320373535156,223461.890625,472.7175598144531,443.5178527832031
833,284238.4375,533.14013671875,500.0677795410156,223176.859375,472.4159851074219,443.27496337890625
834,283784.21875,532.7139892578125,499.7033386230469,222892.0,472.1143798828125,443.0319519042969
835,283330.1875,532.2877197265625,499.3387145996094,222607.21875,471.81268310546875,442.7887878417969
836,282876.46875,531.861328125,498.9738464355469,222322.578125,471.5109558105469,442.5454406738281
837,282422.875,531.4347534179688,498.6089172363281,222038.046875,471.2091369628906,442.3020324707031
838,281969.5625,531.008056640625,498.2436828613281,221753.625,470.9072265625,442.05841064453125
839,281516.46875,530.5812377929688,497.87835693359375,221469.328125,470.60528564453125,441.814697265625
840,281063.5625,530.154296875,497.5127868652344,221185.140625,470.3032531738281,441.57080078125
841,280610.9375,529.7272338867188,497.1470642089844,220901.09375,470.00115966796875,441.3267517089844
842,280158.5,529.2999877929688,496.7811584472656,220617.140625,469.698974609375,441.0826721191406
843,279706.3125,528.8726806640625,496.4150390625,220333.28125,469.396728515625,440.83831787109375
844,279254.3125,528.4451904296875,496.0487365722656,220049.59375,469.0944519042969,440.5939025878906
845,278802.59375,528.017578125,495.68231201171875,219766.015625,468.7920837402344,440.349365234375
846,278351.09375,527.5899047851562,495.3157043457031,219482.53125,468.4896240234375,440.1046447753906
847,277899.8125,527.1620483398438,494.9488830566406,219199.21875,468.1871643066406,439.85980224609375
848,277448.84375,526.734130859375,494.5819091796875,218916.0,467.8846130371094,439.61480712890625
849,276998.03125,526.3060302734375,494.21478271484375,218632.921875,467.5820007324219,439.36968994140625
850,276547.4375,525.8778076171875,493.8473815917969,218349.96875,467.2793273925781,439.1244812011719
851,276097.15625,525.449462890625,493.4799499511719,218067.125,466.9765930175781,438.8790588378906
852,275647.09375,525.0210571289062,493.11224365234375,217784.46875,466.673828125,438.633544921875
853,275197.28125,524.5924682617188,492.7444152832031,217501.875,466.3709716796875,438.38787841796875
854,274747.71875,524.163818359375,492.3763732910156,217219.421875,466.06805419921875,438.14208984375
855,274298.40625,523.7350463867188,492.0082092285156,216937.125,465.7651062011719,437.89617919921875
856,273849.3125,523.30615234375,491.6398010253906,216654.953125,465.46209716796875,437.6501159667969
857,273400.5,522.8771362304688,491.2712707519531,216372.890625,465.15899658203125,437.4039611816406
858,272951.9375,522.447998046875,490.9025573730469,216090.984375,464.8558654785156,437.1575622558594
859,272503.59375,522.0187377929688,490.5336608886719,215809.203125,464.5527038574219,436.9111633300781
860,272055.53125,521.5894165039062,490.1646728515625,215527.59375,464.2494812011719,436.66455078125
861,271607.71875,521.1599731445312,489.79541015625,215246.046875,463.9461669921875,436.4178161621094
862,271160.15625,520.7304077148438,489.4260559082031,214964.71875,463.64288330078125,436.17095947265625
863,270712.90625,520.30078125,489.0565185546875,214683.484375,463.3394775390625,435.9240417480469
864,270265.875,519.8710327148438,488.6867980957031,214402.375,463.0360412597656,435.6769104003906
865,269819.09375,519.441162109375,488.31689453125,214121.40625,462.7325439453125,435.4296875
866,269372.5625,519.0111694335938,487.9468688964844,213840.59375,462.42901611328125,435.1822814941406
867,268926.34375,518.5811157226562,487.5766906738281,213559.921875,462.12542724609375,434.9347839355469
868,268480.375,518.1509399414062,487.2063293457031,213279.390625,461.8218078613281,434.6871643066406
869,268034.65625,517.7206420898438,486.8358154296875,212999.015625,461.5181579589844,434.4394226074219
870,267589.21875,517.290283203125,486.4651184082031,212718.78125,461.2144775390625,434.1915588378906
871,267144.0625,516.8598022460938,486.0942687988281,212438.671875,460.91070556640625,433.9435729980469
872,266699.1875,516.4292602539062,485.7232666015625,212158.734375,460.60693359375,433.6954040527344
873,266254.5625,515.9985961914062,485.3521423339844,211878.953125,460.3031005859375,433.4471130371094
874,265810.21875,515.56787109375,484.9808044433594,211599.28125,459.99920654296875,433.1987609863281
875,265366.15625,515.1370239257812,484.6093444824219,211319.78125,459.6953125,432.95025634765625
876,264922.40625,514.7061157226562,484.23773193359375,211040.40625,459.391357421875,432.7016296386719
877,264478.875,514.2750854492188,483.8658752441406,210761.171875,459.0873107910156,432.4528503417969
878,264035.65625,513.843994140625,483.4940185546875,210482.125,458.7832946777344,432.20391845703125
879,263592.6875,513.4127807617188,483.1218566894531,210203.21875,458.479248046875,431.9549255371094
880,263150.0625,512.9815673828125,482.7496337890625,209924.46875,458.1751403808594,431.7057800292969
881,262707.65625,512.5501708984375,482.3772277832031,209645.859375,457.8710021972656,431.45654296875
882,262265.59375,512.1187133789062,482.0046691894531,209367.390625,457.5668029785156,431.2071838378906
883,261823.8125,511.6872253417969,481.6319580078125,209089.09375,457.2626037597656,430.9576721191406
884,261382.3125,511.255615234375,481.2591552734375,208810.953125,456.9583740234375,430.7080383300781
885,260941.09375,510.8239440917969,480.8861389160156,208532.96875,456.65411376953125,430.4582824707031
886,260500.15625,510.39215087890625,480.51300048828125,208255.140625,456.34979248046875,430.2084655761719
887,260059.515625,509.9602966308594,480.13970947265625,207977.46875,456.04547119140625,429.95843505859375
888,259619.171875,509.52838134765625,479.7662658691406,207699.921875,455.7410583496094,429.70831298828125
889,259179.140625,509.0964050292969,479.3926696777344,207422.609375,455.4367370605469,429.4580993652344
890,258739.390625,508.664306640625,479.0189514160156,207145.390625,455.13226318359375,429.2077331542969
891,258299.96875,508.2322082519531,478.6450500488281,206868.359375,454.82781982421875,428.9573059082031
892,257860.828125,507.79998779296875,478.2710266113281,206591.46875,454.5233459472656,428.70672607421875
893,257421.96875,507.36767578125,477.8968505859375,206314.765625,454.2188415527344,428.4560546875
894,256983.453125,506.93536376953125,477.5225830078125,206038.21875,453.9143371582031,428.2051696777344
895,256545.21875,506.5029296875,477.1481018066406,205761.84375,453.60980224609375,427.9543151855469
896,256107.28125,506.0704345703125,476.7735290527344,205485.640625,453.30523681640625,427.7032165527344
897,255669.671875,505.63787841796875,476.3988342285156,205209.546875,453.0006103515625,427.45208740234375
898,255232.359375,505.20526123046875,476.0239562988281,204933.671875,452.6960144042969,427.2007751464844
899,254795.40625,504.7726135253906,475.6489562988281,204657.96875,452.3913879394531,426.9493713378906
900,254358.703125,504.3398742675781,475.2738342285156,204382.40625,452.08673095703125,426.69781494140625
901,253922.3125,503.90704345703125,474.89849853515625,204107.015625,451.78204345703125,426.44622802734375
902,253486.234375,503.4741516113281,474.5231018066406,203831.828125,451.4773864746094,426.1944885253906
903,253050.53125,503.0412902832031,474.1475830078125,203556.765625,451.17266845703125,425.942626953125
904,252615.0625,502.6082458496094,473.7718811035156,203281.875,450.867919921875,425.69061279296875
905,252179.984375,502.1752624511719,473.39605712890625,203007.171875,450.56317138671875,425.43853759765625
906,251745.203125,501.7421569824219,473.02008056640625,202732.65625,450.2584228515625,425.18634033203125
907,251310.6875,501.3089599609375,472.6440124511719,202458.28125,449.9536437988281,424.9340515136719
908,250876.546875,500.87579345703125,472.26776123046875,202184.109375,449.64886474609375,424.681640625
909,250442.734375,500.4425354003906,471.8914489746094,201910.078125,449.34405517578125,424.4290466308594
910,250009.234375,500.0092468261719,471.51495361328125,201636.234375,449.03924560546875,424.1764221191406
911,249576.046875,499.57586669921875,471.1383361816406,201362.578125,448.7344055175781,423.9236145019531
912,249143.203125,499.1424560546875,470.7615966796875,201089.109375,448.4295959472656,423.67083740234375
913,248710.671875,498.7090148925781,470.38470458984375,200815.78125,448.1247253417969,423.41778564453125
914,248278.5,498.2755126953125,470.0076904296875,200542.625,447.8198547363281,423.16473388671875
915,247846.640625,497.84197998046875,469.6305847167969,200269.703125,447.5150451660156,422.91156005859375
916,247415.09375,497.40838623046875,469.2533264160156,199996.921875,447.21014404296875,422.658203125
917,246983.90625,496.9747619628906,468.8759765625,199724.328125,446.9052734375,422.40478515625
918,246553.03125,496.54107666015625,468.49847412109375,199451.890625,446.6003723144531,422.1512756347656
919,246122.5,496.10736083984375,468.1208190917969,199179.671875,446.2955017089844,421.89764404296875
920,245692.328125,495.6736145019531,467.74310302734375,198907.625,445.9906005859375,421.6438903808594
921,245262.484375,495.2398376464844,467.365234375,198635.75,445.6856994628906,421.39007568359375
922,244832.953125,494.80596923828125,466.98724365234375,198364.09375,445.3808288574219,421.1360778808594
923,244403.78125,494.3721008300781,466.6091003417969,198092.578125,445.075927734375,420.8820495605469
924,243974.96875,493.938232421875,466.2309265136719,197821.25,444.77099609375,420.6278991699219
925,243546.46875,493.5042724609375,465.8525390625,197550.109375,444.4660949707031,420.37359619140625
926,243118.328125,493.0703125,465.47406005859375,197279.171875,444.16119384765625,420.11920166015625
927,242690.546875,492.6363220214844,465.0954895019531,197008.40625,443.8562927246094,419.86474609375
928,242263.09375,492.2023010253906,464.7167663574219,196737.859375,443.5514221191406,419.61016845703125
929,241836.0,491.76824951171875,464.33795166015625,196467.484375,443.24652099609375,419.35546875
930,241409.265625,491.33416748046875,463.95904541015625,196197.28125,442.9416198730469,419.1006774902344
931,240982.828125,490.9000244140625,463.58001708984375,195927.28125,442.6367492675781,418.84576416015625
932,240556.78125,490.46588134765625,463.2007751464844,195657.46875,442.33184814453125,418.5907897949219
933,240131.0625,490.0317077636719,462.82147216796875,195387.859375,442.0269775390625,418.3357238769531
934,239705.75,489.5975341796875,462.44219970703125,195118.40625,441.7220764160156,418.0804748535156
935,239280.765625,489.163330078125,462.0626525878906,194849.171875,441.417236328125,417.8251647949219
