,loss,RMSE,mae,val_loss,val_RMSE,val_mae
670,420322.65625,648.3229370117188,589.3070068359375,316879.625,562.9205932617188,504.9423522949219
671,420073.96875,648.1311645507812,589.0025024414062,316620.03125,562.6900024414062,504.585693359375
672,419824.9375,647.93896484375,588.6981201171875,316360.71875,562.4595336914062,504.2295227050781
673,419575.71875,647.7466430664062,588.3936157226562,316101.6875,562.2291870117188,503.8737487792969
674,419326.1875,647.5540161132812,588.0892333984375,315842.96875,561.9990844726562,503.5184326171875
675,419076.5,647.3612060546875,587.7847900390625,315584.59375,561.7691650390625,503.16339111328125
676,418826.71875,647.168212890625,587.4804077148438,315326.375,561.539306640625,502.8086242675781
677,418576.78125,646.97509765625,587.176025390625,315068.53125,561.3096313476562,502.4541320800781
678,418326.78125,646.7818603515625,586.8716430664062,314810.90625,561.0801391601562,502.0998840332031
679,418076.6875,646.5885009765625,586.5671997070312,314553.59375,560.8507690429688,501.74578857421875
680,417826.5625,646.3950805664062,586.2626953125,314296.5625,560.62158203125,501.39178466796875
681,417576.34375,646.2014770507812,585.9581909179688,314039.78125,560.3925170898438,501.0380554199219
682,417326.1875,646.0078735351562,585.6536254882812,313783.25,560.16357421875,500.6842956542969
683,417076.03125,645.814208984375,585.3489990234375,313526.96875,559.934814453125,500.3306884765625
684,416825.84375,645.6204833984375,585.0443725585938,313270.9375,559.7061157226562,499.9771423339844
685,416575.78125,645.4268188476562,584.7396240234375,313015.21875,559.4776000976562,499.6236572265625
686,416325.71875,645.2330932617188,584.434814453125,312759.6875,559.2492065429688,499.2702331542969
687,416075.6875,645.039306640625,584.1299438476562,312504.4375,559.0209350585938,498.91680908203125
688,415825.71875,644.8455200195312,583.824951171875,312249.46875,558.7928466796875,498.5633850097656
689,415575.875,644.6517333984375,583.5199584960938,311994.71875,558.5648803710938,498.2099914550781
690,415326.03125,644.4579467773438,583.2147827148438,311740.1875,558.3369750976562,497.8565673828125
691,415076.375,644.2642211914062,582.9096069335938,311485.90625,558.1092529296875,497.50311279296875
692,414826.71875,644.0704345703125,582.6043090820312,311231.9375,557.8816528320312,497.1496887207031
693,414577.1875,643.876708984375,582.2989501953125,310978.1875,557.6541748046875,496.7961730957031
694,414327.8125,643.6829833984375,581.9935302734375,310724.6875,557.4268188476562,496.442626953125
695,414078.5,643.4893188476562,581.6878662109375,310471.40625,557.1995849609375,496.08905029296875
696,413829.3125,643.295654296875,581.3822631835938,310218.40625,556.9725341796875,495.7354431152344
697,413580.28125,643.10205078125,581.0765380859375,309965.625,556.7455444335938,495.3817138671875
698,413331.34375,642.9085083007812,580.7706298828125,309713.15625,556.518798828125,495.02801513671875
699,413082.53125,642.7149658203125,580.4647216796875,309460.875,556.2920532226562,494.6742248535156
700,412833.84375,642.521484375,580.15869140625,309208.875,556.0655517578125,494.3204040527344
701,412585.28125,642.3280029296875,579.8525390625,308957.0625,555.8390502929688,493.9664001464844
702,412336.875,642.1346435546875,579.5463256835938,308705.5625,555.61279296875,493.6124572753906
703,412088.625,641.9412841796875,579.239990234375,308454.3125,555.3866577148438,493.2583312988281
704,411840.4375,641.7479248046875,578.9335327148438,308203.25,555.1605834960938,492.9042053222656
705,411592.46875,641.5547485351562,578.6270751953125,307952.5,554.9346923828125,492.550048828125
706,411344.5625,641.3615112304688,578.3204345703125,307701.96875,554.7089233398438,492.19573974609375
707,411096.875,641.1683959960938,578.0137329101562,307451.6875,554.4832763671875,491.8414001464844
708,410849.3125,640.9752807617188,577.7069091796875,307201.6875,554.2577514648438,491.48699951171875
709,410601.9375,640.7822875976562,577.3999633789062,306951.90625,554.0324096679688,491.1325378417969
710,410354.65625,640.5892944335938,577.093017578125,306702.40625,553.8071899414062,490.77789306640625
711,410107.53125,640.3963623046875,576.785888671875,306453.125,553.5820922851562,490.42327880859375
712,409860.5625,640.2035522460938,576.478759765625,306204.125,553.3571166992188,490.068603515625
713,409613.78125,640.0107421875,576.1714477539062,305955.375,553.13232421875,489.7138366699219
714,409367.15625,639.8180541992188,575.864013671875,305706.90625,552.9076538085938,489.3589782714844
715,409120.625,639.6253662109375,575.5565795898438,305458.6875,552.6831665039062,489.0040283203125
716,408874.3125,639.4328002929688,575.2490234375,305210.75,552.4588012695312,488.6490173339844
717,408628.15625,639.2402954101562,574.94140625,304963.03125,552.2345581054688,488.2939758300781
718,408382.15625,639.0478515625,574.6336669921875,304715.5625,552.010498046875,487.9388732910156
719,408136.3125,638.85546875,574.3258056640625,304468.375,551.7865600585938,487.5836181640625
720,407890.65625,638.6632080078125,574.0179443359375,304221.46875,551.562744140625,487.2283935546875
721,407645.15625,638.470947265625,573.7098999023438,303974.8125,551.339111328125,486.8730773925781
722,407399.71875,638.2786865234375,573.4017944335938,303728.375,551.1156005859375,486.5176696777344
723,407154.53125,638.0866088867188,573.0936279296875,303482.25,550.8922119140625,486.1622009277344
724,406909.625,637.8946533203125,572.785400390625,303236.40625,550.6690673828125,485.806640625
725,406664.71875,637.7026977539062,572.47705078125,302990.78125,550.4459838867188,485.4510192871094
726,406420.03125,637.5108032226562,572.1685791015625,302745.46875,550.2230834960938,485.09539794921875
727,406175.5625,637.3190307617188,571.860107421875,302500.40625,550.0003662109375,484.73968505859375
728,405931.21875,637.1273193359375,571.551513671875,302255.59375,549.7777709960938,484.3839416503906
729,405687.03125,636.9356689453125,571.2428588867188,302011.09375,549.5553588867188,484.02813720703125
730,405443.0625,636.744140625,570.9341430664062,301766.8125,549.3330688476562,483.6722412109375
731,405199.28125,636.5526733398438,570.6253051757812,301522.84375,549.1109619140625,483.3162841796875
732,404955.625,636.3612670898438,570.31640625,301279.125,548.8889770507812,482.9603271484375
733,404712.21875,636.1699829101562,570.0074462890625,301035.6875,548.6671752929688,482.604248046875
734,404468.875,635.9786987304688,569.6983642578125,300792.5625,548.4456176757812,482.2481994628906
735,404225.71875,635.7874755859375,569.3892822265625,300549.65625,548.22412109375,481.89202880859375
736,403982.84375,635.596435546875,569.0801391601562,300307.0625,548.0028076171875,481.5358581542969
737,403740.0625,635.4054565429688,568.7708740234375,300064.75,547.7816772460938,481.1796569824219
738,403497.53125,635.2145385742188,568.4615478515625,299822.6875,547.5606689453125,480.8233642578125
739,403255.125,635.0237426757812,568.152099609375,299580.90625,547.33984375,480.467041015625
740,403012.84375,634.8329467773438,567.8426513671875,299339.40625,547.1192016601562,480.11065673828125
741,402770.84375,634.6422729492188,567.5331420898438,299098.21875,546.8987426757812,479.7542724609375
742,402529.0,634.4517211914062,567.2235717773438,298857.3125,546.6784057617188,479.3978576660156
743,402287.34375,634.26123046875,566.9139404296875,298616.65625,546.4583129882812,479.0413818359375
744,402045.84375,634.0708618164062,566.604248046875,298376.28125,546.23828125,478.6848449707031
745,401804.5,633.8804931640625,566.2943725585938,298136.25,546.0185546875,478.3282775878906
746,401563.375,633.6903076171875,565.9844970703125,297896.4375,545.7988891601562,477.9717102050781
747,401322.5,633.5001831054688,565.6746826171875,297656.90625,545.5794067382812,477.6151123046875
748,401081.71875,633.3101196289062,565.36474609375,297417.6875,545.3601684570312,477.25848388671875
749,400841.15625,633.1201782226562,565.0546875,297178.78125,545.1410522460938,476.90179443359375
750,400600.78125,632.9302978515625,564.7445678710938,296940.125,544.922119140625,476.5450744628906
751,400360.65625,632.7406005859375,564.4345092773438,296701.75,544.703369140625,476.1883850097656
752,400120.625,632.5509033203125,564.124267578125,296463.6875,544.4848022460938,475.83160400390625
753,399880.8125,632.361328125,563.8140869140625,296225.9375,544.2664184570312,475.474853515625
754,399641.15625,632.1717529296875,563.5037841796875,295988.4375,544.0482177734375,475.1180419921875
755,399401.71875,631.9823608398438,563.1934814453125,295751.25,543.8301391601562,474.7612609863281
756,399162.5,631.7930908203125,562.883056640625,295514.375,543.6123657226562,474.4044189453125
757,398923.4375,631.6038818359375,562.5726318359375,295277.78125,543.3946533203125,474.0475769042969
758,398684.5625,631.4147338867188,562.2621459960938,295041.46875,543.1771850585938,473.69073486328125
759,398445.875,631.2257080078125,561.9515991210938,294805.46875,542.9598999023438,473.3338623046875
760,398207.4375,631.0368041992188,561.6410522460938,294569.71875,542.7427978515625,472.97698974609375
761,397969.15625,630.8479614257812,561.3305053710938,294334.34375,542.52587890625,472.6201171875
762,397731.125,630.6593017578125,561.019775390625,294099.1875,542.3091430664062,472.2631530761719
763,397493.21875,630.4706420898438,560.7091064453125,293864.375,542.0925903320312,471.90625
764,397255.53125,630.2821044921875,560.3984375,293629.875,541.8762817382812,471.54937744140625
765,397017.96875,630.0936279296875,560.087646484375,293395.65625,541.6600952148438,471.1924743652344
766,396780.6875,629.9052734375,559.77685546875,293161.71875,541.444091796875,470.8355407714844
767,396543.625,629.7171020507812,559.4660034179688,292928.09375,541.2283325195312,470.4786682128906
768,396306.71875,629.5289916992188,559.155029296875,292694.78125,541.0127563476562,470.1217041015625
769,396070.0,629.3409423828125,558.8441162109375,292461.78125,540.79736328125,469.76483154296875
770,395833.46875,629.1529541015625,558.533203125,292229.0625,540.5821533203125,469.4079284667969
771,395597.1875,628.9651489257812,558.2222900390625,291996.625,540.3671264648438,469.051025390625
772,395361.0625,628.7774047851562,557.9111938476562,291764.53125,540.15234375,468.694091796875
773,395125.1875,628.58984375,557.6001586914062,291532.75,539.937744140625,468.33721923828125
774,394889.46875,628.40234375,557.2891845703125,291301.3125,539.723388671875,467.9803466796875
775,394654.0,628.2149047851562,556.9780883789062,291070.09375,539.5090942382812,467.62347412109375
776,394418.65625,628.027587890625,556.6669311523438,290839.25,539.295166015625,467.2666320800781
777,394183.625,627.8404541015625,556.3558349609375,290608.65625,539.081298828125,466.90985107421875
778,393948.6875,627.6533203125,556.0446166992188,290378.40625,538.8677368164062,466.5530090332031
779,393714.0,627.46630859375,555.7334594726562,290148.46875,538.654296875,466.1961975097656
780,393479.5,627.2794189453125,555.4222412109375,289918.84375,538.4411010742188,465.83941650390625
781,393245.21875,627.0926513671875,555.1110229492188,289689.46875,538.2280883789062,465.482666015625
782,393011.125,626.906005859375,554.7998046875,289460.5,538.0153198242188,465.1259765625
783,392777.28125,626.719482421875,554.488525390625,289231.8125,537.802734375,464.76922607421875
784,392543.5625,626.532958984375,554.17724609375,289003.4375,537.5903930664062,464.4125671386719
785,392310.15625,626.3466796875,553.8659057617188,288775.34375,537.3782348632812,464.0559387207031
786,392076.9375,626.1604614257812,553.5546264648438,288547.59375,537.166259765625,463.6993408203125
787,391843.875,625.974365234375,553.2433471679688,288320.125,536.9544677734375,463.3426818847656
788,391611.03125,625.788330078125,552.9319458007812,288093.03125,536.7429809570312,462.98614501953125
789,391378.375,625.6024169921875,552.6206665039062,287866.1875,536.5316162109375,462.629638671875
790,391146.0,625.4166870117188,552.3092651367188,287639.71875,536.320556640625,462.2731628417969
791,390913.78125,625.23095703125,551.9979248046875,287413.53125,536.109619140625,461.91668701171875
792,390681.78125,625.04541015625,551.6865234375,287187.65625,535.89892578125,461.5602722167969
793,390449.96875,624.8599853515625,551.3751220703125,286962.125,535.6884765625,461.2039489746094
794,390218.375,624.6746215820312,551.0637817382812,286736.90625,535.4782104492188,460.8476257324219
795,389987.03125,624.4894409179688,550.75244140625,286512.0,535.2681274414062,460.4913330078125
796,389755.84375,624.3042602539062,550.4410400390625,286287.40625,535.058349609375,460.13507080078125
797,389524.9375,624.1193237304688,550.129638671875,286063.15625,534.8486938476562,459.7789001464844
798,389294.1875,623.9344482421875,549.8182983398438,285839.1875,534.6392822265625,459.4227600097656
799,389063.6875,623.7496948242188,549.5069580078125,285615.59375,534.43017578125,459.066650390625
800,388833.375,623.5650634765625,549.195556640625,285392.3125,534.22119140625,458.7106628417969
801,388603.3125,623.3805541992188,548.8841552734375,285169.3125,534.012451171875,458.3546447753906
802,388373.4375,623.1961669921875,548.5728149414062,284946.6875,533.803955078125,457.9987487792969
803,388143.71875,623.0118408203125,548.261474609375,284724.34375,533.595703125,457.6428527832031
804,387914.21875,622.8275756835938,547.9500732421875,284502.3125,533.3875732421875,457.2870178222656
805,387685.0625,622.6436157226562,547.6387329101562,284280.625,533.1797485351562,456.9312744140625
806,387456.0,622.4596557617188,547.327392578125,284059.25,532.9721069335938,456.5755920410156
807,387227.1875,622.2758178710938,547.0160522460938,283838.25,532.7647094726562,456.219970703125
808,386998.625,622.0921630859375,546.7047119140625,283617.53125,532.5575561523438,455.86444091796875
809,386770.21875,621.9085083007812,546.3934326171875,283397.125,532.3505859375,455.5088806152344
810,386542.0625,621.72509765625,546.0821533203125,283177.125,532.1439208984375,455.15350341796875
811,386314.125,621.541748046875,545.7709350585938,282957.375,531.9373779296875,454.7981262207031
812,386086.4375,621.3585205078125,545.4596557617188,282738.0,531.7311401367188,454.4428405761719
813,385858.9375,621.1754760742188,545.1484375,282518.90625,531.5250854492188,454.0876159667969
814,385631.625,620.992431640625,544.837158203125,282300.15625,531.3192749023438,453.7324523925781
815,385404.53125,620.8095703125,544.5259399414062,282081.75,531.1137084960938,453.3774108886719
816,385177.65625,620.6268310546875,544.2147827148438,281863.625,530.9083251953125,453.0224609375
817,384951.0,620.4442138671875,543.9036865234375,281645.875,530.7031860351562,452.66754150390625
818,384724.625,620.26171875,543.592529296875,281428.46875,530.498291015625,452.31268310546875
819,384498.375,620.079345703125,543.281494140625,281211.375,530.2936401367188,451.9579772949219
820,384272.375,619.8970947265625,542.9703979492188,280994.625,530.0892333984375,451.60333251953125
821,384046.65625,619.7149658203125,542.6593017578125,280778.1875,529.8850708007812,451.24871826171875
822,383821.125,619.532958984375,542.3483276367188,280562.0625,529.6810913085938,450.8942565917969
823,383595.8125,619.3511352539062,542.0372924804688,280346.3125,529.4774169921875,450.53985595703125
824,383370.71875,619.1693725585938,541.7263793945312,280130.875,529.27392578125,450.1855773925781
825,383145.8125,618.9877319335938,541.4154663085938,279915.75,529.0706176757812,449.8313293457031
826,382921.15625,618.8062133789062,541.1045532226562,279700.96875,528.8676147460938,449.47723388671875
827,382696.71875,618.6248779296875,540.793701171875,279486.53125,528.6648559570312,449.12322998046875
828,382472.5,618.443603515625,540.4828491210938,279272.4375,528.4623413085938,448.769287109375
829,382248.53125,618.2625122070312,540.172119140625,279058.6875,528.2600708007812,448.4154357910156
830,382024.78125,618.08154296875,539.8613891601562,278845.25,528.0579833984375,448.06170654296875
831,381801.1875,617.900634765625,539.5506591796875,278632.125,527.8561401367188,447.7080993652344
832,381577.84375,617.7198486328125,539.239990234375,278419.375,527.6546020507812,447.3546447753906
833,381354.78125,617.539306640625,538.9293823242188,278206.9375,527.4532470703125,447.00115966796875
834,381131.875,617.3587646484375,538.6188354492188,277994.84375,527.2521362304688,446.6478576660156
835,380909.21875,617.1784057617188,538.3082885742188,277775.96875,527.0445556640625,446.29046630859375
836,380686.8125,616.9982299804688,537.997802734375,277556.40625,526.8362426757812,445.9326171875
837,380464.5625,616.818115234375,537.6873168945312,277337.1875,526.6281127929688,445.5748291015625
838,380242.625,616.63818359375,537.3770141601562,277118.3125,526.4202880859375,445.2171630859375
839,380020.84375,616.4583129882812,537.066650390625,276899.65625,526.2125854492188,444.85955810546875
840,379799.3125,616.2786254882812,536.7562866210938,276681.3125,526.0050659179688,444.5021057128906
841,379578.0,616.0989990234375,536.446044921875,276463.25,525.7977294921875,444.1446533203125
842,379356.875,615.9195556640625,536.1358642578125,276245.59375,525.5906982421875,443.7873840332031
843,379136.03125,615.740234375,535.8257446289062,276028.1875,525.3838500976562,443.4302062988281
844,378915.375,615.56103515625,535.5156860351562,275811.09375,525.1771850585938,443.0731201171875
845,378695.0,615.3820190429688,535.2056884765625,275594.28125,524.9707641601562,442.7160949707031
846,378474.78125,615.2030639648438,534.8956298828125,275377.8125,524.7645263671875,442.3592224121094
847,378254.84375,615.0242919921875,534.5858154296875,275161.59375,524.5584716796875,442.0024108886719
848,378035.0625,614.8455810546875,534.2759399414062,274945.71875,524.3526611328125,441.645751953125
849,377815.53125,614.6669921875,533.9661865234375,274730.125,524.1470336914062,441.2891845703125
850,377596.21875,614.4885864257812,533.6563720703125,274514.875,523.941650390625,440.9327392578125
851,377377.1875,614.3103637695312,533.3468017578125,274299.875,523.7364501953125,440.576416015625
852,377158.34375,614.1322021484375,533.0371704101562,274085.21875,523.531494140625,440.2201843261719
853,376939.6875,613.9541625976562,532.7276000976562,273870.875,523.3267211914062,439.8641052246094
854,376721.3125,613.7762451171875,532.4180908203125,273656.8125,523.1221923828125,439.508056640625
855,376503.15625,613.5985107421875,532.1087036132812,273443.0625,522.9178466796875,439.1522216796875
856,376285.21875,613.4208984375,531.7994384765625,273229.625,522.7136840820312,438.7964782714844
857,376067.46875,613.243408203125,531.4901733398438,273016.46875,522.509765625,438.4408264160156
858,375849.96875,613.0660400390625,531.180908203125,272803.625,522.3060913085938,438.0853576660156
859,375632.71875,612.8888549804688,530.871826171875,272591.125,522.1026000976562,437.7299499511719
860,375415.6875,612.7117309570312,530.5628051757812,272378.90625,521.8993530273438,437.3747253417969
861,375198.875,612.5347900390625,530.2538452148438,272166.96875,521.6962280273438,437.0196228027344
862,374982.28125,612.3579711914062,529.9449462890625,271955.375,521.493408203125,436.6645812988281
863,374765.9375,612.1812744140625,529.6360473632812,271744.0625,521.290771484375,436.3097229003906
864,374549.78125,612.0046997070312,529.3273315429688,271533.03125,521.0883178710938,435.9549865722656
865,374333.875,611.8283081054688,529.0186767578125,271322.375,520.8861694335938,435.60040283203125
866,374118.1875,611.6520385742188,528.7100219726562,271111.96875,520.6841430664062,435.2459411621094
867,373902.71875,611.475830078125,528.401611328125,270901.875,520.4823608398438,434.8915710449219
868,373687.5,611.2998657226562,528.0931396484375,270692.09375,520.28076171875,434.53741455078125
869,373472.5,611.1239624023438,527.7847900390625,270482.625,520.0794677734375,434.183349609375
870,373257.6875,610.9481811523438,527.4765625,270273.4375,519.8782958984375,433.8294677734375
871,373043.15625,610.7725830078125,527.1683959960938,270064.59375,519.6773681640625,433.4756774902344
872,372828.8125,610.5971069335938,526.8602905273438,269856.03125,519.4766845703125,433.1220703125
873,372614.6875,610.4217529296875,526.5523071289062,269647.75,519.2761840820312,432.7685546875
874,372400.875,610.24658203125,526.244384765625,269439.8125,519.075927734375,432.415283203125
875,372187.1875,610.0714721679688,525.9365844726562,269232.15625,518.8758544921875,432.06207275390625
876,371973.78125,609.8965454101562,525.6288452148438,269024.8125,518.676025390625,431.7090148925781
877,371760.5625,609.7216796875,525.3212280273438,268817.75,518.4763793945312,431.3561706542969
878,371547.53125,609.5469970703125,525.013671875,268611.03125,518.2769775390625,431.0034484863281
879,371334.84375,609.3724975585938,524.7062377929688,268404.59375,518.0777587890625,430.6508483886719
880,371122.3125,609.1981201171875,524.39892578125,268198.46875,517.8788452148438,430.2984619140625
881,370910.03125,609.0238647460938,524.0916748046875,267992.65625,517.6800537109375,429.9461669921875
882,370698.0,608.8497314453125,523.7845458984375,267787.125,517.4815063476562,429.5941467285156
883,370486.125,608.6757202148438,523.4774780273438,267581.90625,517.283203125,429.2421875
884,370274.46875,608.5018310546875,523.1705322265625,267377.03125,517.0851440429688,428.8904724121094
885,370063.125,608.328125,522.8637084960938,267172.375,516.88720703125,428.538818359375
886,369851.9375,608.154541015625,522.5569458007812,266968.0625,516.6895141601562,428.1873779296875
887,369641.0,607.9810791015625,522.2503051757812,266764.03125,516.4920654296875,427.83612060546875
888,369430.3125,607.8078002929688,521.9437866210938,266560.375,516.2948608398438,427.4849548339844
889,369219.78125,607.6345825195312,521.6373291015625,266356.9375,516.0977783203125,427.13397216796875
890,369009.46875,607.4614868164062,521.3309936523438,266153.84375,515.9010009765625,426.7832336425781
891,368799.46875,607.2886352539062,521.0247802734375,265951.0625,515.7044067382812,426.4326171875
892,368589.625,607.1158447265625,520.7186889648438,265748.59375,515.5081176757812,426.0821838378906
893,368380.0,606.9431762695312,520.4126586914062,265546.34375,515.3118896484375,425.7319030761719
894,368170.65625,606.7706909179688,520.1067504882812,265344.4375,515.115966796875,425.3818664550781
895,367961.5,606.5983276367188,519.8009643554688,265142.84375,514.9202270507812,425.0319519042969
896,367752.5625,606.4260864257812,519.4953002929688,264941.53125,514.7247314453125,424.68218994140625
897,367543.875,606.2539672851562,519.1897583007812,264740.5625,514.5294799804688,424.33270263671875
898,367335.4375,606.08203125,518.8843383789062,264539.875,514.3344116210938,423.9833068847656
899,367127.15625,605.9102172851562,518.5790405273438,264339.46875,514.1395263671875,423.6341857910156
900,366919.15625,605.738525390625,518.2738037109375,264139.375,513.9448852539062,423.28515625
901,366711.3125,605.5669555664062,517.9686889648438,263939.59375,513.75048828125,422.9363708496094
902,366503.78125,605.3955688476562,517.6637573242188,263740.09375,513.5563354492188,422.5877990722656
903,366296.375,605.2242431640625,517.3589477539062,263540.875,513.3623046875,422.2392883300781
904,366089.28125,605.0531005859375,517.0542602539062,263341.96875,513.1685791015625,421.89105224609375
905,365882.3125,604.882080078125,516.7496337890625,263143.375,512.9750366210938,421.5429992675781
906,365675.65625,604.7112426757812,516.4451904296875,262945.0625,512.7816772460938,421.1951599121094
907,365469.1875,604.5404663085938,516.1408081054688,262747.0625,512.5885620117188,420.8475036621094
908,365262.9375,604.369873046875,515.8366088867188,262549.34375,512.3956909179688,420.5000305175781
909,365056.9375,604.1994018554688,515.5325317382812,262351.90625,512.2030029296875,420.1670227050781
910,364851.0625,604.029052734375,515.2285766601562,262154.8125,512.0105590820312,419.8653564453125
911,364645.53125,603.85888671875,514.9247436523438,261958.0,511.8183288574219,419.563720703125
912,364440.1875,603.6888427734375,514.6210327148438,261761.484375,511.6263122558594,419.2622375488281
913,364235.03125,603.5188598632812,514.3174438476562,261565.265625,511.43450927734375,418.9609069824219
914,364030.125,603.3490600585938,514.0140380859375,261369.3125,511.242919921875,418.6596984863281
915,363825.46875,603.179443359375,513.7107543945312,261173.703125,511.05157470703125,418.358642578125
916,363620.96875,603.0099487304688,513.4075927734375,260978.34375,510.8603820800781,418.0577697753906
917,363416.6875,602.8405151367188,513.1045532226562,260783.296875,510.6694641113281,417.7569274902344
918,363212.65625,602.6712646484375,512.8016357421875,260588.515625,510.47869873046875,417.4563293457031
919,363008.84375,602.5021362304688,512.4989013671875,260394.078125,510.2882385253906,417.1558532714844
920,362805.21875,602.3331298828125,512.1963500976562,260199.875,510.097900390625,416.85546875
921,362601.84375,602.164306640625,511.8938293457031,260006.0,509.9078369140625,416.5552673339844
922,362398.6875,601.99560546875,511.5914611816406,259812.4375,509.7179870605469,416.2552795410156
923,362195.8125,601.8270874023438,511.2892761230469,259619.140625,509.5283508300781,415.95538330078125
924,361993.03125,601.6585693359375,510.9872741699219,259426.125,509.3388977050781,415.6556396484375
925,361790.5,601.490234375,510.6853332519531,259233.421875,509.14971923828125,415.35601806640625
926,361588.28125,601.3220825195312,510.38360595703125,259041.015625,508.9607238769531,415.0566101074219
927,361386.1875,601.154052734375,510.08197021484375,258848.859375,508.77191162109375,414.7573547363281
928,361184.34375,600.9861450195312,509.7805480957031,258657.015625,508.5833435058594,414.45819091796875
929,360982.6875,600.818359375,509.47918701171875,258465.453125,508.3949890136719,414.1591796875
930,360781.3125,600.6507568359375,509.1780090332031,258274.203125,508.20684814453125,413.8603820800781
931,360580.125,600.4832153320312,508.87701416015625,258083.234375,508.0189208984375,413.5616760253906
932,360379.125,600.3158569335938,508.576171875,257892.546875,507.8312072753906,413.2632141113281
933,360178.375,600.1486206054688,508.275390625,257702.125,507.6437072753906,412.96484375
934,359977.78125,599.9815063476562,507.9748229980469,257512.0,507.4563903808594,412.66668701171875
935,359777.46875,599.8145141601562,507.6744384765625,257322.203125,507.26934814453125,412.3686828613281
936,359577.3125,599.6476440429688,507.3741760253906,257132.625,507.08245849609375,412.07073974609375
937,359377.4375,599.48095703125,507.0740661621094,256943.40625,506.8958435058594,411.77313232421875
938,359177.71875,599.3143920898438,506.7741394042969,256754.421875,506.70941162109375,411.4755554199219
939,358978.21875,599.1478881835938,506.4743347167969,256565.71875,506.5231628417969,411.1781311035156
940,358778.96875,598.9816284179688,506.1746826171875,256377.3125,506.337158203125,410.8809814453125
941,358579.9375,598.8154296875,505.8752746582031,256189.203125,506.1513671875,410.5838928222656
942,358381.0625,598.6493530273438,505.5758972167969,256001.359375,505.96575927734375,410.2870788574219
943,358182.46875,598.4834594726562,505.27679443359375,255813.796875,505.7803955078125,409.9903564453125
944,357984.0,598.317626953125,504.9777526855469,255626.515625,505.59521484375,409.69378662109375
945,357785.84375,598.1520385742188,504.67901611328125,255439.515625,505.4102478027344,409.3974609375
946,357587.8125,597.9864501953125,504.38031005859375,255252.8125,505.2254943847656,409.10125732421875
947,357390.0625,597.8211059570312,504.08184814453125,255066.40625,505.0409851074219,408.8052673339844
948,357192.46875,597.6558227539062,503.7835388183594,254880.234375,504.8566589355469,408.5093994140625
949,356995.125,597.4906616210938,503.4853820800781,254694.375,504.67254638671875,408.2137756347656
950,356797.9375,597.32568359375,503.1873779296875,254508.78125,504.4886474609375,407.9183349609375
951,356601.0,597.1607666015625,502.88958740234375,254323.453125,504.304931640625,407.6230163574219
952,356404.3125,596.99609375,502.5919494628906,254138.421875,504.1214294433594,407.3278503417969
953,356207.71875,596.8314208984375,502.2944641113281,253953.65625,503.9381408691406,407.03289794921875
954,356011.4375,596.6669311523438,501.99713134765625,253769.1875,503.7550964355469,406.7381286621094
955,355815.3125,596.5025634765625,501.70001220703125,253584.984375,503.5722351074219,406.4435119628906
956,355619.4375,596.33837890625,501.4031066894531,253401.046875,503.3895568847656,406.14910888671875
957,355423.6875,596.1741943359375,501.1062927246094,253217.375,503.20709228515625,405.8548889160156
958,355228.1875,596.01025390625,500.8096923828125,253033.984375,503.02484130859375,405.5608215332031
959,355032.96875,595.846435546875,500.51324462890625,252850.875,502.8428039550781,405.2669677734375
960,354837.875,595.6826782226562,500.2170104980469,252668.046875,502.6609802246094,404.97332763671875
961,354643.0,595.5191040039062,499.9209289550781,252485.484375,502.4793395996094,404.6798095703125
962,354448.34375,595.3556518554688,499.625,252303.203125,502.29791259765625,404.3864440917969
963,354253.9375,595.1923828125,499.32928466796875,252121.1875,502.11669921875,404.0933532714844
964,354059.625,595.0291137695312,499.03375244140625,251939.40625,501.9356689453125,403.8004150390625
965,353865.5625,594.8660278320312,498.7384338378906,251757.921875,501.7548522949219,403.5076904296875
966,353671.78125,594.703125,498.4432067871094,251576.703125,501.57421875,403.21514892578125
967,353478.03125,594.5401611328125,498.14825439453125,251395.78125,501.3938293457031,402.9227294921875
968,353284.65625,594.3775634765625,497.8534851074219,251215.09375,501.213623046875,402.63055419921875
969,353091.375,594.2149047851562,497.5588073730469,251034.71875,501.0336608886719,402.338623046875
970,352898.34375,594.052490234375,497.2643737792969,250854.578125,500.8538513183594,402.0468444824219
971,352705.53125,593.8901977539062,496.97015380859375,250674.6875,500.6742248535156,401.7552795410156
972,352512.875,593.7279663085938,496.67608642578125,250495.0625,500.49481201171875,401.4638366699219
973,352320.4375,593.5658569335938,496.3822021484375,250315.734375,500.3156433105469,401.17266845703125
974,352128.1875,593.4038696289062,496.0885314941406,250136.640625,500.1366271972656,400.88165283203125
975,351936.15625,593.2420654296875,495.7950744628906,249957.8125,499.95782470703125,400.5908508300781
976,351744.34375,593.0803833007812,495.5017395019531,249779.265625,499.7792053222656,400.30023193359375
977,351552.65625,592.9187622070312,495.2086486816406,249600.984375,499.600830078125,400.0097961425781
978,351361.21875,592.75732421875,494.9156799316406,249422.953125,499.422607421875,399.7196350097656
979,351170.0,592.5960083007812,494.6230163574219,249245.15625,499.2445983886719,399.4295959472656
980,350978.9375,592.4347534179688,494.3304443359375,249067.65625,499.0667724609375,399.1398010253906
981,350788.03125,592.2736206054688,494.0380859375,248890.375,498.8891296386719,398.8501892089844
982,350597.375,592.1126098632812,493.7459716796875,248713.421875,498.7117614746094,398.5608215332031
