,loss,RMSE,mae,val_loss,val_RMSE,val_mae
297,45556.07421875,213.43869018554688,164.4036407470703,54984.26171875,234.4872283935547,171.0703582763672
298,45550.7109375,213.42613220214844,164.3908233642578,54977.0078125,234.4717559814453,171.05618286132812
299,45545.4765625,213.4138641357422,164.37799072265625,54969.90234375,234.45660400390625,171.04202270507812
300,45540.3203125,213.4017791748047,164.36512756347656,54962.97265625,234.44183349609375,171.02792358398438
301,45535.28515625,213.38998413085938,164.35227966308594,54956.19140625,234.4273681640625,171.0137939453125
302,45530.359375,213.37844848632812,164.3394317626953,54949.55859375,234.41322326660156,170.99974060058594
303,45525.5234375,213.3671112060547,164.32659912109375,54943.08203125,234.3994140625,170.98573303222656
304,45520.796875,213.3560333251953,164.3137664794922,54936.73828125,234.38587951660156,170.9717559814453
305,45516.16015625,213.3451690673828,164.3009796142578,54930.53515625,234.3726348876953,170.9578094482422
306,45511.62109375,213.33453369140625,164.2881622314453,54924.46484375,234.3596954345703,170.94393920898438
307,45507.15234375,213.3240509033203,164.275390625,54918.54296875,234.34706115722656,170.9301300048828
308,45502.78515625,213.31381225585938,164.26266479492188,54912.7109375,234.33460998535156,170.9163360595703
309,45498.5,213.30377197265625,164.24993896484375,54907.02734375,234.32247924804688,170.902587890625
310,45494.28515625,213.2938995361328,164.2372283935547,54901.45703125,234.3105926513672,170.888916015625
311,45490.16015625,213.2842254638672,164.22457885742188,54896.0078125,234.29896545410156,170.87533569335938
312,45486.10546875,213.27471923828125,164.21194458007812,54890.66796875,234.28758239746094,170.8617706298828
313,45482.1171875,213.26536560058594,164.19935607910156,54885.4375,234.2764129638672,170.8483123779297
314,45478.21484375,213.2562255859375,164.1868133544922,54880.30859375,234.26547241210938,170.83485412597656
315,45474.36328125,213.2471923828125,164.17431640625,54875.2734375,234.2547149658203,170.82151794433594
316,45470.58203125,213.2383270263672,164.1618194580078,54870.3515625,234.2442169189453,170.8082275390625
317,45466.87109375,213.2296142578125,164.14938354492188,54865.5234375,234.23390197753906,170.79502868652344
318,45463.21484375,213.22105407714844,164.1370086669922,54860.78515625,234.22378540039062,170.78189086914062
319,45459.625,213.21263122558594,164.1246795654297,54856.1328125,234.2138671875,170.76881408691406
320,45456.08984375,213.204345703125,164.11239624023438,54851.58984375,234.20416259765625,170.75584411621094
321,45452.60546875,213.1961669921875,164.1001739501953,54847.1015625,234.194580078125,170.742919921875
322,45449.1875,213.1881561279297,164.08802795410156,54842.71875,234.1852264404297,170.7301025390625
323,45445.80859375,213.1802215576172,164.0758819580078,54838.41015625,234.176025390625,170.71731567382812
324,45442.4921875,213.1724395751953,164.06382751464844,54834.17578125,234.16697692871094,170.7046661376953
325,45439.21484375,213.16476440429688,164.05181884765625,54830.01171875,234.15809631347656,170.6920623779297
326,45435.984375,213.1571807861328,164.0398712158203,54825.90625,234.14932250976562,170.67953491210938
327,45432.79296875,213.14968872070312,164.02796936035156,54821.90234375,234.14077758789062,170.66709899902344
328,45429.65234375,213.142333984375,164.0161590576172,54817.94140625,234.13230895996094,170.6547393798828
329,45426.546875,213.13504028320312,164.00436401367188,54814.0625,234.12403869628906,170.64247131347656
330,45423.4921875,213.1278839111328,163.99267578125,54810.2421875,234.11587524414062,170.6302947998047
331,45420.4765625,213.1208038330078,163.98104858398438,54806.47265625,234.10781860351562,170.61819458007812
332,45417.4921875,213.11380004882812,163.96946716308594,54802.76953125,234.09991455078125,170.606201171875
333,45414.5546875,213.10690307617188,163.95799255371094,54799.125,234.09213256835938,170.59426879882812
334,45411.6328125,213.1000518798828,163.946533203125,54795.5390625,234.08447265625,170.58241271972656
335,45408.7734375,213.0933380126953,163.93516540527344,54791.99609375,234.076904296875,170.57066345214844
336,45405.92578125,213.086669921875,163.92385864257812,54788.51953125,234.06947326660156,170.55899047851562
337,45403.109375,213.08004760742188,163.91262817382812,54785.08203125,234.0621337890625,170.5474395751953
338,45400.33203125,213.0735321044922,163.90145874023438,54781.69140625,234.0548858642578,170.53591918945312
339,45397.58203125,213.06707763671875,163.89036560058594,54778.34765625,234.04774475097656,170.52452087402344
340,45394.859375,213.06069946289062,163.8793487548828,54775.0703125,234.04074096679688,170.5132293701172
341,45392.16796875,213.05438232421875,163.868408203125,54771.80859375,234.03378295898438,170.5020294189453
342,45389.5,213.04811096191406,163.85751342773438,54768.59375,234.0269012451172,170.4908447265625
343,45386.83984375,213.0418701171875,163.8466796875,54765.4140625,234.02011108398438,170.4798126220703
344,45384.23828125,213.0357666015625,163.83596801757812,54762.2890625,234.01344299316406,170.4688720703125
345,45381.6484375,213.02969360351562,163.82530212402344,54759.1953125,234.00682067871094,170.45797729492188
346,45379.06640625,213.0236358642578,163.81468200683594,54756.1328125,234.0002899169922,170.4471893310547
347,45376.5078125,213.0176239013672,163.80416870117188,54753.11328125,233.99383544921875,170.43650817871094
348,45373.9765625,213.01168823242188,163.79371643066406,54750.11328125,233.9874267578125,170.42588806152344
349,45371.4609375,213.0057830810547,163.78334045410156,54747.15625,233.98110961914062,170.41537475585938
350,45368.98046875,212.9999542236328,163.77304077148438,54744.2265625,233.97483825683594,170.4049530029297
351,45366.5,212.99412536621094,163.76278686523438,54741.3359375,233.96865844726562,170.39463806152344
352,45364.046875,212.98837280273438,163.7526397705078,54738.45703125,233.96250915527344,170.38436889648438
