,loss,RMSE,mae,val_loss,val_RMSE,val_mae
305,14792.0,121.62236785888672,88.399169921875,15786.4287109375,125.64405822753906,97.0001220703125
306,14521.443359375,120.50495147705078,88.0281753540039,15637.8984375,125.05158233642578,96.7855224609375
307,14266.76953125,119.4435806274414,87.6670150756836,15498.087890625,124.49131774902344,96.57074737548828
308,14027.2060546875,118.43650817871094,87.31559753417969,15366.5478515625,123.96188354492188,96.35595703125
309,13802.0126953125,117.48196411132812,86.97379302978516,15242.8564453125,123.46195983886719,96.14130401611328
310,13590.4716796875,116.57817840576172,86.64153289794922,15126.580078125,122.99016571044922,95.92686462402344
311,13391.884765625,115.72331237792969,86.31864166259766,15017.333984375,122.54523468017578,95.71285247802734
312,13205.5791015625,114.91552734375,86.00501251220703,14914.7216796875,122.12584686279297,95.49934387207031
313,13030.908203125,114.15299987792969,85.70053100585938,14818.3720703125,121.7307357788086,95.28643798828125
314,12867.259765625,113.43394470214844,85.40505981445312,14727.9365234375,121.35871124267578,95.07432556152344
315,12714.017578125,112.75645446777344,85.11842346191406,14643.072265625,121.00856018066406,94.86309051513672
316,12570.609375,112.11872863769531,84.84049224853516,14563.4501953125,120.67912292480469,94.65281677246094
317,12436.48828125,111.51900482177734,84.57112884521484,14488.7646484375,120.3692855834961,94.44365692138672
318,12311.123046875,110.95549774169922,84.31017303466797,14418.71875,120.07797241210938,94.23567199707031
319,12194.0029296875,110.42646026611328,84.05746459960938,14353.0263671875,119.80411529541016,94.02898406982422
320,12084.6533203125,109.93022155761719,83.8128433227539,14291.4267578125,119.5467529296875,93.82366943359375
321,11982.6064453125,109.46509552001953,83.57616424560547,14233.65625,119.30488586425781,93.61982727050781
322,11887.4267578125,109.02947998046875,83.34725189208984,14179.484375,119.07763671875,93.41755676269531
323,11798.69140625,108.62178039550781,83.12593078613281,14128.6748046875,118.86410522460938,93.21691131591797
324,11716.005859375,108.2405014038086,82.91202545166016,14081.0068359375,118.66342163085938,93.0179672241211
325,11638.99609375,107.8841781616211,82.70542907714844,14036.279296875,118.47480773925781,92.82079315185547
326,11567.2900390625,107.55133819580078,82.50591278076172,13994.296875,118.29749298095703,92.62547302246094
327,11500.5634765625,107.24067687988281,82.31336212158203,13954.8779296875,118.13076782226562,92.43206024169922
328,11438.484375,106.95085144042969,82.1275634765625,13917.8505859375,117.97393798828125,92.24059295654297
329,11380.7626953125,106.68065643310547,81.9483871459961,13883.0537109375,117.82637023925781,92.05115509033203
330,11327.09375,106.42881774902344,81.77562713623047,13850.326171875,117.68740844726562,91.86376190185547
331,11277.208984375,106.19420623779297,81.60911560058594,13819.537109375,117.55652618408203,91.6784896850586
332,11230.8642578125,105.97576904296875,81.44874572753906,13790.5390625,117.4331283569336,91.49535369873047
333,11187.81640625,105.77247619628906,81.2942886352539,13763.2177734375,117.31674194335938,91.31443786621094
334,11147.8310546875,105.58329010009766,81.14561462402344,13737.447265625,117.20685577392578,91.13572692871094
335,11110.69921875,105.40730285644531,81.00254821777344,13713.1142578125,117.1030044555664,90.95924377441406
336,11076.220703125,105.24362182617188,80.86494445800781,13690.119140625,117.0047836303711,90.78507232666016
337,11044.2021484375,105.09140014648438,80.73259735107422,13668.3681640625,116.91179656982422,90.61316680908203
338,11014.4853515625,104.94992065429688,80.60543060302734,13647.765625,116.82365417480469,90.44359588623047
339,10986.8876953125,104.818359375,80.48322296142578,13628.228515625,116.74000549316406,90.27637481689453
340,10961.265625,104.69606018066406,80.3658218383789,13609.6787109375,116.66053009033203,90.11149597167969
341,10937.46484375,104.58233642578125,80.25308990478516,13592.0458984375,116.58493041992188,89.94898223876953
342,10915.3544921875,104.47657012939453,80.1448745727539,13575.263671875,116.51293182373047,89.7888412475586
343,10894.822265625,104.37826538085938,80.1619644165039,13559.259765625,116.4442367553711,89.63108825683594
344,10875.73828125,104.28680419921875,80.20331573486328,13543.984375,116.37862396240234,89.4757080078125
345,10857.9931640625,104.20169830322266,80.24246215820312,13529.3818359375,116.31587219238281,89.32271575927734
346,10841.486328125,104.1224594116211,80.27951049804688,13515.3974609375,116.25574493408203,89.1720962524414
347,10826.12890625,104.0486831665039,80.31452178955078,13501.9931640625,116.19807434082031,89.02387237548828
348,10811.826171875,103.97993469238281,80.34754180908203,13489.1201171875,116.14266967773438,88.87801361083984
349,10798.5009765625,103.91583251953125,80.37866973876953,13476.734375,116.08934020996094,88.73451232910156
350,10786.076171875,103.85603332519531,80.40794372558594,13464.814453125,116.0379867553711,88.59339904785156
351,10774.486328125,103.80022430419922,80.43547058105469,13453.3076171875,115.98839569091797,88.45460510253906
352,10763.658203125,103.74805450439453,80.46125030517578,13442.197265625,115.94049072265625,88.31816101074219
353,10753.541015625,103.69927978515625,80.48539733886719,13431.4443359375,115.89411163330078,88.18401336669922
354,10744.0712890625,103.65361022949219,80.50792694091797,13421.03125,115.84917449951172,88.05217742919922
355,10735.1943359375,103.61078643798828,80.52891540527344,13410.9326171875,115.80558013916016,87.92264556884766
356,10726.8779296875,103.57064056396484,80.5484390258789,13401.1171875,115.76319122314453,87.79534912109375
357,10719.0595703125,103.53289031982422,80.56651306152344,13391.5732421875,115.72196197509766,87.67030334472656
358,10711.7177734375,103.49742889404297,80.583251953125,13382.2802734375,115.68180847167969,87.5475082397461
359,10704.802734375,103.46401977539062,80.59866333007812,13373.2177734375,115.64263153076172,87.42688751220703
360,10698.279296875,103.43248748779297,80.61279296875,13364.3701171875,115.6043701171875,87.30846405029297
361,10692.1259765625,103.40274047851562,80.62571716308594,13355.7333984375,115.56700897216797,87.19219970703125
362,10686.306640625,103.37459564208984,80.63749694824219,13347.2783203125,115.5304183959961,87.07804870605469
363,10680.7939453125,103.3479232788086,80.64810943603516,13339.0068359375,115.49462127685547,86.9660415649414
364,10675.5576171875,103.32259368896484,80.65764617919922,13330.8916015625,115.45948028564453,86.85606384277344
365,10670.5849609375,103.29852294921875,80.6661605834961,13322.9296875,115.42499542236328,86.74812316894531
366,10665.85546875,103.27562713623047,80.6737060546875,13315.1220703125,115.39116668701172,86.64225006103516
367,10661.345703125,103.25379180908203,80.68029022216797,13307.4462890625,115.35790252685547,86.53834533691406
368,10657.041015625,103.23294830322266,80.68596649169922,13299.8935546875,115.32516479492188,86.4364013671875
369,10652.916015625,103.21296691894531,80.69078063964844,13292.470703125,115.29297637939453,86.33638763427734
370,10648.962890625,103.19380950927734,80.69473266601562,13285.162109375,115.26127624511719,86.23828125
371,10645.169921875,103.17543029785156,80.69791412353516,13277.9619140625,115.23004150390625,86.1420669555664
372,10641.525390625,103.15776824951172,80.7003402709961,13270.857421875,115.19921112060547,86.04766082763672
373,10638.0126953125,103.14073944091797,80.7020263671875,13263.861328125,115.16883850097656,85.95511627197266
374,10634.623046875,103.12430572509766,80.7030258178711,13256.9560546875,115.13885498046875,85.86430358886719
375,10631.3466796875,103.1084213256836,80.70335388183594,13250.1318359375,115.10921478271484,85.77523040771484
376,10628.17578125,103.09304809570312,80.70307159423828,13243.396484375,115.0799560546875,85.68791198730469
377,10625.10546875,103.07815551757812,80.7021713256836,13236.7451171875,115.05105590820312,85.60227966308594
378,10622.12109375,103.06367492675781,80.70069122314453,13230.1689453125,115.02246856689453,85.51827239990234
379,10619.21875,103.04959106445312,80.69868469238281,13223.662109375,114.99418640136719,85.4358901977539
380,10616.396484375,103.03589630126953,80.6961441040039,13217.236328125,114.96623992919922,85.3551254272461
381,10613.6435546875,103.02253723144531,80.69310760498047,13210.873046875,114.93856048583984,85.2759017944336
382,10610.9560546875,103.0094985961914,80.6895980834961,13204.576171875,114.91116333007812,85.1982192993164
383,10608.330078125,102.99674987792969,80.68563842773438,13198.3388671875,114.88402557373047,85.12200164794922
384,10605.7568359375,102.9842529296875,80.6812515258789,13192.173828125,114.85718536376953,85.04727935791016
385,10603.2373046875,102.9720230102539,80.67646789550781,13186.060546875,114.83057403564453,84.97398376464844
386,10600.771484375,102.96004486083984,80.6712875366211,13180.0048828125,114.80419921875,84.90209197998047
387,10598.34765625,102.94828033447266,80.66575622558594,13174.009765625,114.77809143066406,84.83158111572266
388,10595.9638671875,102.93669891357422,80.65985870361328,13168.0625,114.75218200683594,84.76239776611328
389,10593.62109375,102.9253158569336,80.65365600585938,13162.173828125,114.72651672363281,84.6945571899414
390,10591.3154296875,102.91411590576172,80.64713287353516,13156.3271484375,114.70103454589844,84.62796783447266
391,10589.0458984375,102.90309143066406,80.64030456542969,13150.537109375,114.67578887939453,84.56263732910156
392,10586.80078125,102.89218139648438,80.63320922851562,13144.794921875,114.65074920654297,84.49853515625
393,10584.58984375,102.88143920898438,80.62584686279297,13139.095703125,114.62589263916016,84.43563079833984
394,10582.4091796875,102.87083435058594,80.61824798583984,13133.443359375,114.60123443603516,84.37390899658203
395,10580.2509765625,102.86034393310547,80.61038208007812,13127.8388671875,114.5767822265625,84.31330871582031
396,10578.115234375,102.84996795654297,80.60231018066406,13122.2734375,114.552490234375,84.25382995605469
397,10576.0068359375,102.83971405029297,80.59403228759766,13116.75,114.52838134765625,84.19541931152344
398,10573.9169921875,102.82955169677734,80.58553314208984,13111.2705078125,114.50445556640625,84.13807678222656
399,10571.8505859375,102.81950378417969,80.57687377929688,13105.8330078125,114.480712890625,84.08177185058594
400,10569.7998046875,102.80953216552734,80.56802368164062,13100.4296875,114.45710754394531,84.02647399902344
401,10567.7646484375,102.79963684082031,80.55899047851562,13095.0673828125,114.43367767333984,83.9721450805664
402,10565.7509765625,102.78984069824219,80.5498275756836,13089.7412109375,114.41040802001953,83.91876983642578
403,10563.7548828125,102.7801284790039,80.54051971435547,13084.4541015625,114.38729858398438,83.86631774902344
404,10561.767578125,102.77046203613281,80.53105163574219,13079.2001953125,114.36433410644531,83.81478118896484
405,10559.8037109375,102.76090240478516,80.521484375,13073.986328125,114.34153747558594,83.76414489746094
406,10557.845703125,102.75138092041016,80.51175689697266,13068.7998046875,114.31885528564453,83.71434020996094
407,10555.904296875,102.74192810058594,80.50194549560547,13063.6552734375,114.29634857177734,83.66536712646484
408,10553.9775390625,102.73255157470703,80.49201965332031,13058.537109375,114.27395629882812,83.6172103881836
409,10552.0537109375,102.72319030761719,80.48197174072266,13053.4521484375,114.251708984375,83.5698471069336
410,10550.146484375,102.71390533447266,80.47183227539062,13048.3974609375,114.22958374023438,83.52324676513672
411,10548.2451171875,102.70465087890625,80.46161651611328,13043.3798828125,114.2076187133789,83.47740173339844
412,10546.361328125,102.69548034667969,80.45130920410156,13038.3837890625,114.18574523925781,83.43225860595703
413,10544.484375,102.68634033203125,80.44093322753906,13033.4189453125,114.16400146484375,83.38783264160156
414,10542.615234375,102.67723846435547,80.43048858642578,13028.4873046875,114.14240264892578,83.34410095214844
415,10540.7607421875,102.66820526123047,80.41999816894531,13023.5810546875,114.12090301513672,83.301025390625
416,10538.904296875,102.65916442871094,80.40938568115234,13018.7041015625,114.09953308105469,83.25858306884766
417,10537.0625,102.65019226074219,80.39876556396484,13013.8515625,114.0782699584961,83.2167739868164
418,10535.2255859375,102.64125061035156,80.38806915283203,13009.0341796875,114.0571517944336,83.17559051513672
419,10533.3994140625,102.6323471069336,80.37732696533203,13004.2353515625,114.03611755371094,83.13497161865234
420,10531.583984375,102.62350463867188,80.36653900146484,12999.4599609375,114.01517486572266,83.09492492675781
421,10529.7626953125,102.61463165283203,80.3556900024414,12994.712890625,113.99435424804688,83.05545806884766
422,10527.9599609375,102.60585021972656,80.3448257446289,12989.9892578125,113.9736328125,83.0165023803711
423,10526.15625,102.59706115722656,80.33390045166016,12985.294921875,113.95304107666016,82.97809600830078
424,10524.36328125,102.58831787109375,80.32295227050781,12980.623046875,113.93254089355469,82.94017791748047
425,10522.5791015625,102.57962036132812,80.31198120117188,12975.9677734375,113.91210174560547,82.90274810791016
426,10520.7939453125,102.5709228515625,80.30097961425781,12971.337890625,113.89178466796875,82.86579132080078
427,10519.0205078125,102.5622787475586,80.28995513916016,12966.7314453125,113.8715591430664,82.82929229736328
428,10517.251953125,102.55365753173828,80.27888488769531,12962.1474609375,113.85142517089844,82.79325103759766
429,10515.4873046875,102.54505157470703,80.26781463623047,12957.5791015625,113.83135986328125,82.75762176513672
430,10513.7236328125,102.53645324707031,80.25668334960938,12953.0400390625,113.8114242553711,82.72245025634766
431,10511.9716796875,102.52790832519531,80.24557495117188,12948.517578125,113.79154968261719,82.68766021728516
432,10510.22265625,102.51937866210938,80.23444366455078,12944.0146484375,113.77176666259766,82.65325164794922
433,10508.4775390625,102.5108642578125,80.22328186035156,12939.53125,113.75205993652344,82.6192398071289
434,10506.7392578125,102.50238800048828,80.21211242675781,12935.068359375,113.7324447631836,82.58558654785156
435,10505.0068359375,102.49393463134766,80.20094299316406,12930.6220703125,113.712890625,82.5522689819336
436,10503.2763671875,102.4854965209961,80.18974304199219,12926.201171875,113.69345092773438,82.51932525634766
437,10501.5517578125,102.47708129882812,80.17853546142578,12921.794921875,113.674072265625,82.48670959472656
438,10499.830078125,102.46868133544922,80.16732025146484,12917.404296875,113.6547622680664,82.45439910888672
439,10498.115234375,102.46031188964844,80.15609741210938,12913.0341796875,113.63552856445312,82.42241668701172
440,10496.40625,102.45197296142578,80.14488983154297,12908.6806640625,113.61637878417969,82.39073944091797
441,10494.7021484375,102.44365692138672,80.1336669921875,12904.349609375,113.5973129272461,82.35935974121094
442,10492.998046875,102.43533325195312,80.1224136352539,12900.0283203125,113.57829284667969,82.32823944091797
443,10491.2978515625,102.42704010009766,80.11116790771484,12895.7197265625,113.559326171875,82.29737854003906
444,10489.6044921875,102.41876983642578,80.09992218017578,12891.4365234375,113.54045867919922,82.26680755615234
445,10487.91796875,102.41053771972656,80.08869171142578,12887.1689453125,113.52166748046875,82.23649597167969
446,10486.234375,102.40231323242188,80.07743835449219,12882.9140625,113.50292205810547,82.2064208984375
447,10484.548828125,102.39408874511719,80.06616973876953,12878.6689453125,113.48422241210938,82.17655181884766
448,10482.876953125,102.38592529296875,80.054931640625,12874.4453125,113.46561431884766,82.1469497680664
449,10481.2041015625,102.37775421142578,80.04368591308594,12870.2373046875,113.44706726074219,82.1175537109375
450,10479.533203125,102.36959075927734,80.03242492675781,12866.0419921875,113.42857360839844,82.08837890625
451,10477.8701171875,102.36146545410156,80.02115631103516,12861.8623046875,113.41014862060547,82.05940246582031
452,10476.2080078125,102.35334777832031,80.0099105834961,12857.6943359375,113.39177703857422,82.03063201904297
453,10474.552734375,102.34526062011719,79.99867248535156,12853.544921875,113.37347412109375,82.0020523071289
454,10472.900390625,102.33718872070312,79.98741149902344,12849.40625,113.355224609375,81.97364044189453
455,10471.2490234375,102.3291244506836,79.97748565673828,12845.283203125,113.3370361328125,81.9454345703125
456,10469.6064453125,102.32109832763672,79.97005462646484,12841.1708984375,113.31889343261719,81.91739654541016
457,10467.96875,102.31309509277344,79.96256256103516,12837.0732421875,113.30081176757812,81.8895263671875
458,10466.3291015625,102.3050765991211,79.95503997802734,12832.9892578125,113.28278350830078,81.86181640625
459,10464.7001953125,102.297119140625,79.94747924804688,12828.912109375,113.26478576660156,81.83423614501953
460,10463.068359375,102.28913879394531,79.93985748291016,12824.8505859375,113.24685668945312,81.80682373046875
461,10461.4423828125,102.28118896484375,79.93219757080078,12820.810546875,113.22901916503906,81.77955627441406
462,10459.822265625,102.27326965332031,79.92452239990234,12816.7744140625,113.21119689941406,81.75244140625
463,10458.208984375,102.26538848876953,79.91681671142578,12812.75,113.19342041015625,81.72545623779297
464,10456.591796875,102.25747680664062,79.90904235839844,12808.7373046875,113.17568969726562,81.69859313964844
465,10454.9814453125,102.24960327148438,79.90125274658203,12804.740234375,113.15803527832031,81.67185974121094
466,10453.3759765625,102.24175262451172,79.89342498779297,12800.7451171875,113.140380859375,81.6452407836914
467,10451.7744140625,102.23391723632812,79.88558197021484,12796.7763671875,113.12284088134766,81.61876678466797
468,10450.1748046875,102.2260971069336,79.877685546875,12792.8154296875,113.10533142089844,81.59239959716797
469,10448.580078125,102.21829986572266,79.86978912353516,12788.7978515625,113.08757019042969,81.56593322753906
470,10446.9931640625,102.21053314208984,79.86186218261719,12784.7470703125,113.06965637207031,81.53946685791016
471,10445.40234375,102.20275115966797,79.8539047241211,12780.7060546875,113.05178833007812,81.51307678222656
472,10443.8193359375,102.19500732421875,79.84593200683594,12776.6513671875,113.03385162353516,81.48673248291016
473,10442.2431640625,102.18729400634766,79.83794403076172,12772.5048828125,113.01551055908203,81.46158599853516
474,10440.666015625,102.17958068847656,79.82991790771484,12768.2822265625,112.996826171875,81.43821716308594
475,10439.0947265625,102.17189025878906,79.8218765258789,12764.072265625,112.97819519042969,81.41493225097656
476,10437.529296875,102.16423034667969,79.8138198852539,12759.845703125,112.95948791503906,81.39164733886719
477,10435.96484375,102.15657043457031,79.80574798583984,12755.552734375,112.94048309326172,81.36817169189453
478,10434.4033203125,102.14892578125,79.79764556884766,12751.1728515625,112.92108917236328,81.344482421875
479,10432.849609375,102.14131927490234,79.78955078125,12746.7939453125,112.90170288085938,81.32083892822266
480,10431.2958984375,102.13371276855469,79.78142547607422,12742.4208984375,112.88233184814453,81.2972412109375
481,10429.7509765625,102.12615203857422,79.77330780029297,12738.0673828125,112.86304473876953,81.27371978759766
482,10428.2060546875,102.11859130859375,79.76515197753906,12733.7080078125,112.84373474121094,81.25019073486328
483,10426.6630859375,102.11103057861328,79.75698852539062,12729.3720703125,112.82451629638672,81.22676849365234
484,10425.1279296875,102.103515625,79.74880981445312,12725.0380859375,112.80531311035156,81.20336151123047
485,10423.591796875,102.09599304199219,79.7406234741211,12720.7177734375,112.7861557006836,81.18001556396484
486,10422.0625,102.0885009765625,79.73243713378906,12716.4052734375,112.76703643798828,81.15672302246094
487,10420.5361328125,102.08102416992188,79.72421264648438,12712.1005859375,112.74795532226562,81.13346099853516
488,10419.0146484375,102.07357788085938,79.71599578857422,12707.8134765625,112.72893524169922,81.11026763916016
489,10417.4931640625,102.06612396240234,79.707763671875,12703.482421875,112.70972442626953,81.08695220947266
490,10415.9873046875,102.05874633789062,79.69956970214844,12699.099609375,112.6902847290039,81.06352996826172
491,10414.470703125,102.05131530761719,79.6913070678711,12694.705078125,112.67078399658203,81.0400619506836
492,10412.9658203125,102.04393768310547,79.68307495117188,12690.2392578125,112.65096282958984,81.01641082763672
493,10411.4619140625,102.03656768798828,79.67481994628906,12685.7822265625,112.63117980957031,80.99281311035156
494,10409.9638671875,102.02922821044922,79.66655731201172,12681.3359375,112.61143493652344,80.96923828125
495,10408.4697265625,102.02191162109375,79.6583023071289,12676.900390625,112.59174346923828,80.94571685791016
496,10406.9775390625,102.01459503173828,79.65003967285156,12672.4736328125,112.57208251953125,80.92222595214844
497,10405.4873046875,102.00729370117188,79.64176177978516,12668.0498046875,112.55242919921875,80.89876556396484
498,10404.0,102.0,79.63346862792969,12663.6025390625,112.53267669677734,80.87522888183594
499,10402.5224609375,101.99275970458984,79.62521362304688,12659.0966796875,112.51264953613281,80.8515396118164
500,10401.0478515625,101.98552703857422,79.61693572998047,12654.6015625,112.49267578125,80.82788848876953
501,10399.5732421875,101.9782943725586,79.608642578125,12650.1162109375,112.47273254394531,80.80426788330078
502,10398.107421875,101.97110748291016,79.60037231445312,12645.6376953125,112.45282745361328,80.78068542480469
503,10396.6396484375,101.96391296386719,79.59207153320312,12641.1689453125,112.43295288085938,80.75712585449219
504,10395.1767578125,101.95674133300781,79.58377838134766,12636.7109375,112.41312408447266,80.73359680175781
505,10393.7236328125,101.94961547851562,79.57551574707031,12632.2578125,112.39331817626953,80.71009826660156
506,10392.2666015625,101.94246673583984,79.56723022460938,12627.814453125,112.37355041503906,80.68663787841797
507,10390.818359375,101.93536376953125,79.55892944335938,12623.3779296875,112.35380554199219,80.6631851196289
508,10389.3740234375,101.92827606201172,79.55065155029297,12618.9560546875,112.3341293334961,80.6397933959961
509,10387.9306640625,101.92119598388672,79.54235076904297,12614.537109375,112.314453125,80.61640167236328
510,10386.4892578125,101.91412353515625,79.5340576171875,12610.126953125,112.2948226928711,80.59303283691406
511,10385.0537109375,101.9070816040039,79.52576446533203,12605.7294921875,112.27523803710938,80.56971740722656
512,10383.626953125,101.90008544921875,79.51749420166016,12601.2490234375,112.25528717041016,80.54615783691406
513,10382.1962890625,101.89306640625,79.5091781616211,12596.7626953125,112.23529815673828,80.52259063720703
514,10380.775390625,101.88609313964844,79.50090026855469,12592.283203125,112.21533966064453,80.49903869628906
515,10379.349609375,101.87908935546875,79.49263000488281,12587.8193359375,112.19544982910156,80.47553253173828
516,10377.9384765625,101.8721694946289,79.48435974121094,12583.3603515625,112.17557525634766,80.45204162597656
517,10376.5263671875,101.865234375,79.47607421875,12578.890625,112.15565490722656,80.42853546142578
518,10375.1123046875,101.85829162597656,79.4677734375,12574.345703125,112.13539123535156,80.40480041503906
519,10373.7138671875,101.85143280029297,79.45950317382812,12569.8125,112.11517333984375,80.38111877441406
520,10372.314453125,101.84455871582031,79.45125579833984,12565.283203125,112.094970703125,80.357421875
521,10370.912109375,101.83767700195312,79.4429702758789,12560.7646484375,112.07481384277344,80.3337631225586
522,10369.515625,101.83081817626953,79.43470001220703,12556.248046875,112.0546646118164,80.31011199951172
523,10368.12890625,101.82401275634766,79.42642974853516,12551.75,112.03459167480469,80.28651428222656
524,10366.7392578125,101.81718444824219,79.41818237304688,12547.2529296875,112.01451873779297,80.26292419433594
525,10365.3623046875,101.8104248046875,79.40992736816406,12542.767578125,111.99449920654297,80.23936462402344
526,10363.9814453125,101.80364227294922,79.40167999267578,12538.291015625,111.9745101928711,80.21583557128906
527,10362.6103515625,101.79690551757812,79.3934326171875,12533.8212890625,111.95455169677734,80.19231414794922
528,10361.236328125,101.7901611328125,79.38517761230469,12529.361328125,111.93463134765625,80.16881561279297
529,10359.8701171875,101.783447265625,79.376953125,12524.9150390625,111.91476440429688,80.14534759521484
530,10358.505859375,101.77674865722656,79.36870574951172,12520.46875,111.8948974609375,80.12189483642578
531,10357.146484375,101.77006530761719,79.36048126220703,12515.9912109375,111.87489318847656,80.0983657836914
532,10355.79296875,101.76342010498047,79.3522720336914,12511.3857421875,111.85430908203125,80.07445526123047
533,10354.435546875,101.75674438476562,79.34402465820312,12506.6591796875,111.83317565917969,80.0501937866211
534,10353.0908203125,101.75013732910156,79.3358154296875,12501.9443359375,111.81209564208984,80.02599334716797
535,10351.7431640625,101.74351501464844,79.32760620117188,12497.2333984375,111.79102325439453,80.00176239013672
536,10350.4052734375,101.7369384765625,79.31940460205078,12492.5302734375,111.76998901367188,79.97759246826172
537,10349.0654296875,101.73035430908203,79.31118774414062,12487.837890625,111.74899291992188,79.95343017578125
538,10347.734375,101.72381591796875,79.30300903320312,12483.0625,111.72762298583984,79.92901611328125
539,10346.40234375,101.71726989746094,79.29480743408203,12478.1787109375,111.70576477050781,79.9043197631836
540,10345.0732421875,101.71073150634766,79.28661346435547,12473.298828125,111.68392181396484,79.87963104248047
541,10343.75390625,101.7042465209961,79.27845764160156,12468.4267578125,111.662109375,79.85494232177734
542,10342.435546875,101.69776916503906,79.270263671875,12463.564453125,111.64033508300781,79.83030700683594
543,10341.1181640625,101.69129180908203,79.26209259033203,12458.6328125,111.61824798583984,79.80545806884766
544,10339.80859375,101.68485260009766,79.25393676757812,12453.6865234375,111.59608459472656,79.78057098388672
545,10338.5009765625,101.67842102050781,79.24578094482422,12448.7509765625,111.573974609375,79.75572204589844
546,10337.1943359375,101.6719970703125,79.23763275146484,12443.8232421875,111.55188751220703,79.73087310791016
547,10335.8955078125,101.66560363769531,79.22948455810547,12438.9033203125,111.52983093261719,79.7060546875
548,10334.6005859375,101.65924072265625,79.22134399414062,12433.96875,111.50770568847656,79.68120574951172
549,10333.306640625,101.65287017822266,79.21321105957031,12428.96875,111.48528289794922,79.65614318847656
550,10332.017578125,101.64653015136719,79.205078125,12423.9755859375,111.462890625,79.63111877441406
551,10330.7314453125,101.64020538330078,79.19697570800781,12418.9921875,111.4405288696289,79.6061019897461
552,10329.453125,101.63391876220703,79.18885803222656,12414.015625,111.41820526123047,79.58111572265625
553,10328.1748046875,101.62762451171875,79.18075561523438,12409.046875,111.39590454101562,79.55615234375
554,10326.8974609375,101.62134552001953,79.1726303100586,12404.0908203125,111.3736572265625,79.5312271118164
555,10325.6298828125,101.61510467529297,79.16456604003906,12399.138671875,111.3514175415039,79.50630950927734
556,10324.3564453125,101.60884094238281,79.15644836425781,12394.1962890625,111.3292236328125,79.48140716552734
557,10323.0927734375,101.60262298583984,79.14836120605469,12389.267578125,111.30708312988281,79.45655822753906
558,10321.83984375,101.5964584350586,79.14030456542969,12384.34375,111.28496551513672,79.43170166015625
559,10320.5830078125,101.59027099609375,79.13224029541016,12379.4296875,111.26288604736328,79.40689849853516
560,10319.328125,101.58409118652344,79.1241683959961,12374.5234375,111.24083709716797,79.38208770751953
561,10318.0791015625,101.57794952392578,79.11611938476562,12369.6298828125,111.21884155273438,79.35733795166016
562,10316.8349609375,101.57182312011719,79.10807037353516,12364.7392578125,111.19684600830078,79.33257293701172
563,10315.59375,101.56571197509766,79.10005187988281,12359.8603515625,111.17491149902344,79.30784606933594
564,10314.3544921875,101.55960845947266,79.09198760986328,12354.9921875,111.15301513671875,79.28314971923828
565,10313.1220703125,101.55354309082031,79.08396911621094,12350.1279296875,111.1311264038086,79.25847625732422
566,10311.890625,101.54747772216797,79.07594299316406,12345.2744140625,111.10929107666016,79.23381042480469
567,10310.6650390625,101.54144287109375,79.06792449951172,12340.4365234375,111.08751678466797,79.20919036865234
568,10309.439453125,101.53540802001953,79.05992889404297,12335.6015625,111.06575012207031,79.1845932006836
569,10308.2236328125,101.5294189453125,79.05193328857422,12330.7763671875,111.04402923583984,79.1600112915039
570,10307.0087890625,101.5234375,79.0439453125,12325.962890625,111.02235412597656,79.13545989990234
571,10305.7919921875,101.51744842529297,79.03595733642578,12321.150390625,111.00067901611328,79.11092376708984
572,10304.5869140625,101.51151275634766,79.02798461914062,12316.353515625,110.97906494140625,79.08641815185547
573,10303.37890625,101.50556182861328,79.02001190185547,12311.5615234375,110.95747375488281,79.06192779541016
574,10302.1767578125,101.49964141845703,79.01205444335938,12306.7802734375,110.93592834472656,79.03746032714844
575,10300.9814453125,101.4937515258789,79.00410461425781,12302.0068359375,110.91441345214844,79.0130386352539
576,10299.787109375,101.48786926269531,78.99616241455078,12297.248046875,110.89295959472656,78.9886245727539
577,10298.59375,101.48198699951172,78.98820495605469,12292.4873046875,110.87149047851562,78.96421813964844
578,10297.4072265625,101.47614288330078,78.98027038574219,12287.7431640625,110.85009002685547,78.93985748291016
579,10296.2236328125,101.47030639648438,78.97234344482422,12283.0068359375,110.82872772216797,78.91552734375
580,10295.0419921875,101.46448516845703,78.96440124511719,12278.275390625,110.80738067626953,78.89119720458984
581,10293.8701171875,101.45870971679688,78.95652770996094,12273.556640625,110.78608703613281,78.86692810058594
582,10292.6962890625,101.45292663574219,78.94861602783203,12268.8447265625,110.76481628417969,78.8426513671875
583,10291.529296875,101.44717407226562,78.94074249267578,12264.140625,110.74358367919922,78.81841278076172
584,10290.3623046875,101.44142150878906,78.93284606933594,12259.3623046875,110.72200775146484,78.79396057128906
585,10289.19921875,101.4356918334961,78.9249496459961,12254.5810546875,110.70040893554688,78.76949310302734
586,10288.0400390625,101.42997741699219,78.91707611083984,12249.78125,110.67872619628906,78.74497985839844
587,10286.88671875,101.4242935180664,78.90921020507812,12244.9169921875,110.65675354003906,78.72026824951172
588,10285.7314453125,101.41859436035156,78.90135192871094,12240.0634765625,110.63481903076172,78.69559478759766
589,10284.583984375,101.4129409790039,78.89350891113281,12235.2197265625,110.61293029785156,78.67095947265625
590,10283.44140625,101.40730285644531,78.88567352294922,12230.3896484375,110.59109497070312,78.6463623046875
