,loss,RMSE,mae,val_loss,val_RMSE,val_mae
313,252576.078125,502.5694885253906,469.1976013183594,193389.953125,439.76123046875,408.2818603515625
314,251240.078125,501.2385559082031,467.8043212890625,192254.859375,438.4687805175781,406.9114990234375
315,249906.0625,499.90606689453125,466.4093322753906,191122.203125,437.1752624511719,405.53985595703125
316,248574.140625,498.5721130371094,465.0126647949219,189992.0,435.8807067871094,404.166748046875
317,247244.328125,497.2366943359375,463.61444091796875,188863.875,434.584716796875,402.7920227050781
318,245916.65625,495.89984130859375,462.21453857421875,187738.265625,433.2877502441406,401.416015625
319,244591.171875,494.56158447265625,460.81304931640625,186615.21875,431.9898376464844,400.03875732421875
320,243267.921875,493.22198486328125,459.4100036621094,185494.765625,430.6910400390625,398.6601867675781
321,241946.9375,491.8810119628906,458.00543212890625,184376.953125,429.3913879394531,397.2804260253906
322,240628.28125,490.53875732421875,456.59942626953125,183261.796875,428.09088134765625,395.8995056152344
323,239312.0,489.19525146484375,455.1919250488281,182149.34375,426.7895812988281,394.51739501953125
324,237998.109375,487.8504943847656,453.78302001953125,181039.59375,425.48748779296875,393.1341552734375
325,236686.65625,486.5045166015625,452.3726806640625,179932.640625,424.1846923828125,391.74981689453125
326,235377.6875,485.1573791503906,450.9609375,178828.5,422.8811950683594,390.3643798828125
327,234071.234375,483.80908203125,449.5478820800781,177727.140625,421.57696533203125,388.9779357910156
328,232767.34375,482.4596862792969,448.1335144042969,176628.6875,420.27215576171875,387.5904541015625
329,231466.0625,481.10919189453125,446.71783447265625,175533.09375,418.9667053222656,386.2020263671875
330,230167.421875,479.7576599121094,445.30096435546875,174440.453125,417.66070556640625,384.8126525878906
331,228871.4375,478.40509033203125,443.88287353515625,173350.765625,416.3541259765625,383.4223327636719
332,227578.1875,477.0515441894531,442.4635925292969,172264.0625,415.04705810546875,382.0312194824219
333,226287.71875,475.69708251953125,441.04315185546875,171180.40625,413.7395324707031,380.6391906738281
334,224999.984375,474.3416442871094,439.6215515136719,170099.78125,412.4315490722656,379.246337890625
335,223715.109375,472.9853210449219,438.1989440917969,169022.234375,411.1231384277344,377.8526611328125
336,222433.078125,471.62811279296875,436.7751770019531,167947.65625,409.8141784667969,376.4581298828125
337,221153.921875,470.2700500488281,435.3504333496094,166875.875,408.5044250488281,375.0626525878906
338,219877.78125,468.9112854003906,433.92474365234375,165807.28125,407.19439697265625,373.6664123535156
339,218604.53125,467.5516357421875,432.4980163574219,164741.84375,405.884033203125,372.26953125
340,217334.328125,466.1913146972656,431.0703430175781,163679.65625,404.57342529296875,370.8719787597656
341,216067.171875,464.83026123046875,429.6418151855469,162620.75,403.26263427734375,369.473876953125
342,214803.078125,463.4685363769531,428.21240234375,161565.09375,401.95159912109375,368.0752258300781
343,213542.09375,462.10614013671875,426.78216552734375,160512.78125,400.6404724121094,366.67596435546875
344,212284.234375,460.7431335449219,425.3511047363281,159463.546875,399.328857421875,365.27606201171875
345,211029.5625,459.3795471191406,423.9193115234375,158417.375,398.0168151855469,363.8754577636719
346,209778.109375,458.0154113769531,422.4867858886719,157374.578125,396.70465087890625,362.4743347167969
347,208529.90625,456.6507568359375,421.0534362792969,156335.21875,395.3924865722656,361.0728759765625
348,207284.9375,455.2855529785156,419.6195068359375,155299.34375,394.08038330078125,359.6709899902344
349,206043.34375,453.91998291015625,418.1849365234375,154266.875,392.7682189941406,358.26873779296875
350,204805.0,452.5538635253906,416.7497253417969,153237.953125,391.4562072753906,356.8663024902344
351,203570.09375,451.18743896484375,415.3139953613281,152212.515625,390.14422607421875,355.4635009765625
352,202338.59375,449.82061767578125,413.8777160644531,151190.671875,388.83245849609375,354.0605773925781
353,201110.484375,448.45343017578125,412.44085693359375,150172.34375,387.520751953125,352.6573486328125
354,199885.828125,447.0859375,411.0035400390625,149157.640625,386.2093200683594,351.2539978027344
355,198664.6875,445.7181701660156,409.56573486328125,148146.578125,384.89813232421875,349.8505554199219
356,197447.078125,444.3501892089844,408.12762451171875,147139.15625,383.58721923828125,348.4468994140625
357,196233.0,442.98193359375,406.6890869140625,146135.390625,382.2765808105469,347.04327392578125
358,195022.515625,441.613525390625,405.2501525878906,145135.3125,380.9662780761719,345.6396179199219
359,193815.609375,440.24493408203125,403.81097412109375,144138.953125,379.6563720703125,344.2359313964844
360,192612.359375,438.8762512207031,402.3714294433594,143146.34375,378.34686279296875,342.8323059082031
361,191412.765625,437.5074462890625,400.931640625,142157.484375,377.03778076171875,341.4287414550781
362,190216.90625,436.1386413574219,399.49169921875,141172.4375,375.7292175292969,340.0252990722656
363,189024.734375,434.7697448730469,398.0515441894531,140191.171875,374.4211120605469,338.6219787597656
364,187836.3125,433.40087890625,396.6112060546875,139213.734375,373.1135559082031,337.2188720703125
365,186651.671875,432.0320129394531,395.1707763671875,138240.125,371.80657958984375,335.8158874511719
366,185470.78125,430.6631774902344,393.7303161621094,137270.40625,370.5002136230469,334.41326904296875
367,184293.765625,429.29449462890625,392.2896728515625,136304.5625,369.1944885253906,333.0108642578125
368,183120.578125,427.9259033203125,390.84912109375,135342.625,367.889404296875,331.6087951660156
369,181951.28125,426.5574645996094,389.4085388183594,134384.625,366.5850830078125,330.20703125
370,180785.890625,425.1892395019531,387.9679870605469,133430.546875,365.2814636230469,328.8056945800781
371,179624.390625,423.8211669921875,386.52752685546875,132480.453125,363.9786376953125,327.40472412109375
372,178466.84375,422.453369140625,385.0871887207031,131534.3125,362.6766052246094,326.00421142578125
373,177313.3125,421.08587646484375,383.6469421386719,130592.1875,361.3753967285156,324.604248046875
374,176163.71875,419.7186279296875,382.2069091796875,129654.078125,360.0751037597656,323.20477294921875
375,175018.171875,418.35174560546875,380.7671203613281,128720.0078125,358.77569580078125,321.8058166503906
376,173876.671875,416.9852294921875,379.3275146484375,127789.9765625,357.47723388671875,320.407470703125
377,172739.21875,415.61907958984375,377.88818359375,126864.0078125,356.17974853515625,319.0097351074219
378,171605.84375,414.25335693359375,376.44921875,125942.1328125,354.8832702636719,317.6126708984375
379,170476.59375,412.88812255859375,375.01055908203125,125024.359375,353.58782958984375,316.2162780761719
380,169351.484375,411.52337646484375,373.572265625,124110.671875,352.29345703125,314.82061767578125
381,168230.5,410.15911865234375,372.13433837890625,123201.1484375,351.0002136230469,313.4257507324219
382,167113.6875,408.79541015625,370.6969299316406,122295.71875,349.7080383300781,312.0316162109375
383,166001.078125,407.43231201171875,369.25994873046875,121394.4921875,348.4171142578125,310.6383056640625
384,164892.671875,406.0697937011719,367.8234558105469,120497.421875,347.12738037109375,309.24591064453125
385,163788.5,404.7079162597656,366.3875427246094,119604.5234375,345.8388671875,307.8544006347656
386,162688.5625,403.3467102050781,364.9521789550781,118715.828125,344.5516357421875,306.4637451171875
387,161592.90625,401.9862060546875,363.5174255371094,117831.3203125,343.2656555175781,305.0740966796875
388,160501.515625,400.62640380859375,362.08331298828125,116951.0703125,341.9811096191406,303.68548583984375
389,159414.4375,399.2673645019531,360.6498718261719,116075.03125,340.6978454589844,302.2978210449219
390,158331.6875,397.9091491699219,359.2170715332031,115203.2421875,339.4160461425781,300.9112854003906
391,157253.28125,396.5517272949219,357.7850341796875,114335.6875,338.1356201171875,299.52581787109375
392,156179.203125,395.1951599121094,356.3537902832031,113472.4296875,336.856689453125,298.1414794921875
393,155109.515625,393.8394470214844,354.9233093261719,112613.421875,335.5792236328125,296.7583312988281
394,154044.21875,392.48468017578125,353.49365234375,111758.71875,334.3033447265625,295.3763427734375
395,152983.28125,391.1307678222656,352.0649108886719,110908.3203125,333.0290222167969,293.99560546875
396,151926.8125,389.77789306640625,350.63702392578125,110062.21875,331.7562561035156,292.6161193847656
397,150874.765625,388.426025390625,349.2100830078125,109220.3984375,330.485107421875,291.2378845214844
398,149827.140625,387.0751037597656,347.7840576171875,108382.921875,329.2156066894531,289.86102294921875
399,148783.96875,385.7252502441406,346.3590393066406,107549.7890625,327.9478454589844,288.48553466796875
400,147745.3125,384.37652587890625,344.93505859375,106720.9765625,326.6817626953125,287.1114196777344
401,146711.09375,383.0288391113281,343.5120849609375,105896.5078125,325.4174499511719,285.73870849609375
402,145681.4375,381.682373046875,342.09027099609375,105076.3984375,324.1549072265625,284.3674621582031
403,144656.25,380.3370361328125,340.66949462890625,104260.640625,322.8941650390625,282.99774169921875
404,143635.609375,378.9928894042969,339.24993896484375,103449.2734375,321.63531494140625,281.6295166015625
405,142619.5,377.64996337890625,337.83154296875,102642.2421875,320.3782653808594,280.2628479003906
406,141607.9375,376.30828857421875,336.4142761230469,101839.609375,319.1231994628906,278.89776611328125
407,140600.9375,374.9679260253906,334.9983825683594,101041.3671875,317.87005615234375,277.5343322753906
408,139598.53125,373.6288757324219,333.5837097167969,100247.4921875,316.61883544921875,276.1725158691406
409,138600.6875,372.2911376953125,332.1702880859375,99458.0234375,315.3696594238281,274.8124084472656
410,137607.46875,370.9548034667969,330.75830078125,98672.921875,314.1224670410156,273.4539794921875
411,136618.8125,369.61981201171875,329.3476257324219,97892.2421875,312.8773498535156,272.09735107421875
412,135634.78125,368.2862854003906,327.9383544921875,97115.9609375,311.63433837890625,270.7424621582031
413,134655.375,366.9541931152344,326.5304870605469,96344.1015625,310.3934631347656,269.389404296875
414,133680.59375,365.6235656738281,325.12408447265625,95576.6328125,309.1546936035156,268.0381774902344
415,132710.484375,364.29449462890625,323.71923828125,94812.609375,307.91656494140625,266.6878356933594
416,131744.984375,362.9669189453125,322.3158874511719,94052.59375,306.6799621582031,265.3648681640625
417,130784.15625,361.64093017578125,320.9140625,93296.9921875,305.445556640625,264.1226501464844
418,129828.0,360.3165283203125,319.5138244628906,92545.78125,304.21337890625,262.8819580078125
419,128876.484375,358.99371337890625,318.1152038574219,91799.0,302.9834899902344,261.6429748535156
420,127929.6640625,357.6725769042969,316.7182312011719,91056.65625,301.7559509277344,260.4056091308594
421,126987.546875,356.3531188964844,315.3229675292969,90318.71875,300.5307312011719,259.1698913574219
422,126050.09375,355.03533935546875,313.92938232421875,89585.2109375,299.3078918457031,257.9359130859375
423,125117.34375,353.71929931640625,312.53753662109375,88856.109375,298.0874328613281,256.7036437988281
424,124189.2890625,352.4049987792969,311.14739990234375,88131.4375,296.869384765625,255.47314453125
425,123265.9609375,351.092529296875,309.7591247558594,87411.1796875,295.65380859375,254.24444580078125
426,122347.3203125,349.7818298339844,308.37261962890625,86695.3515625,294.44073486328125,253.01756286621094
427,121433.40625,348.47296142578125,306.9880676269531,85983.9296875,293.23016357421875,251.79249572753906
428,120524.2109375,347.1659851074219,305.6053161621094,85276.921875,292.0221252441406,250.56927490234375
429,119619.71875,345.86083984375,304.2244567871094,84574.328125,290.816650390625,249.34800720214844
430,118719.984375,344.55767822265625,302.8456115722656,83876.1328125,289.61376953125,248.12857055664062
431,117824.953125,343.25640869140625,301.46868896484375,83182.359375,288.41351318359375,246.91114807128906
432,116934.671875,341.9571228027344,300.09375,82492.984375,287.2159118652344,245.69566345214844
433,116049.1171875,340.6598205566406,298.7208557128906,81808.015625,286.02099609375,244.48219299316406
434,115168.296875,339.36456298828125,297.35003662109375,81127.4375,284.82879638671875,243.27076721191406
435,114292.2109375,338.0713195800781,295.98126220703125,80451.2578125,283.6393127441406,242.06130981445312
436,113420.8671875,336.7801513671875,294.6145935058594,79779.4609375,282.45257568359375,240.8539581298828
437,112554.28125,335.4911193847656,293.2501220703125,79112.046875,281.2686462402344,239.6487274169922
438,111692.40625,334.2041320800781,291.88775634765625,78449.0234375,280.0875244140625,238.44558715820312
439,110835.2890625,332.9193420410156,290.52764892578125,77790.3828125,278.9092712402344,237.24461364746094
440,109982.921875,331.63671875,289.16973876953125,77136.09375,277.7338562011719,236.04580688476562
441,109135.296875,330.3563232421875,287.8140869140625,76486.1796875,276.56134033203125,234.84921264648438
442,108292.4140625,329.078125,286.4607238769531,75840.609375,275.3917236328125,233.65480041503906
443,107454.2421875,327.8021240234375,285.1095886230469,75199.40625,274.22509765625,232.46263122558594
444,106620.828125,326.5284423828125,283.7608337402344,74562.5390625,273.0614318847656,231.27273559570312
445,105792.15625,325.2570495605469,282.41448974609375,73930.0078125,271.9007263183594,230.08514404296875
446,104968.2109375,323.98797607421875,281.0704650878906,73301.8203125,270.74310302734375,228.8998565673828
447,104149.015625,322.72125244140625,279.7288818359375,72677.9375,269.5884704589844,227.7169189453125
448,103334.5390625,321.4569091796875,278.3896789550781,72058.40625,268.4369812011719,226.53634643554688
449,102524.8046875,320.1949462890625,277.0530090332031,71443.140625,267.2884826660156,225.35813903808594
450,101719.7890625,318.9353942871094,275.71881103515625,70832.203125,266.1431884765625,224.18235778808594
451,100919.5,317.67828369140625,274.38714599609375,70225.5546875,265.00103759765625,223.0089874267578
452,100123.9296875,316.42364501953125,273.0579833984375,69623.1875,263.862060546875,221.8380889892578
453,99333.0703125,315.1714782714844,271.7314147949219,69025.09375,262.72625732421875,220.66966247558594
454,98546.9296875,313.9218444824219,270.40740966796875,68431.265625,261.59368896484375,219.50372314453125
455,97765.5,312.67474365234375,269.0860595703125,67841.6953125,260.4643859863281,218.34033203125
456,96988.78125,311.4302062988281,267.7673645019531,67256.3671875,259.33831787109375,217.17945861816406
457,96216.7421875,310.188232421875,266.4512939453125,66675.28125,258.215576171875,216.02113342285156
458,95449.40625,308.9488830566406,265.140625,66098.421875,257.09613037109375,214.86538696289062
459,94686.75,307.7121276855469,263.9118347167969,65525.7734375,255.9800262451172,213.71226501464844
460,93928.765625,306.4779968261719,262.68536376953125,64957.3359375,254.86729431152344,212.56178283691406
461,93175.5,305.2466125488281,261.4612121582031,64393.08984375,253.7579345703125,211.41390991210938
462,92426.8828125,304.0179138183594,260.23944091796875,63833.03125,252.65199279785156,210.3144989013672
463,91682.921875,302.7918701171875,259.0200500488281,63277.14453125,251.5494842529297,209.24960327148438
464,90943.6171875,301.568603515625,257.80303955078125,62725.4140625,250.45042419433594,208.18699645996094
465,90208.96875,300.34808349609375,256.5884704589844,62177.85546875,249.35487365722656,207.12673950195312
466,89478.984375,299.13037109375,255.37631225585938,61634.4140625,248.26278686523438,206.06878662109375
467,88753.6171875,297.91546630859375,254.1666717529297,61095.109375,247.17425537109375,205.0132293701172
468,88032.8828125,296.703369140625,252.95947265625,60559.90625,246.08921813964844,203.96002197265625
469,87316.7578125,295.49407958984375,251.75477600097656,60028.8203125,245.00779724121094,202.9092254638672
470,86605.25,294.2876892089844,250.55262756347656,59501.81640625,243.92994689941406,201.86082458496094
471,85898.359375,293.084228515625,249.35301208496094,58978.890625,242.85569763183594,200.81488037109375
472,85196.046875,291.88360595703125,248.15597534179688,58460.03125,241.78509521484375,199.7713623046875
473,84498.34375,290.68597412109375,246.96151733398438,57945.2265625,240.71815490722656,198.7303466796875
474,83805.203125,289.49127197265625,245.7696990966797,57434.4453125,239.65484619140625,197.69180297851562
475,83116.6328125,288.299560546875,244.58042907714844,56927.6953125,238.5952606201172,196.65574645996094
476,82432.625,287.1108093261719,243.39385986328125,56424.9609375,237.5393829345703,195.62222290039062
477,81753.1640625,285.92510986328125,242.2099609375,55926.21484375,236.48724365234375,194.5912322998047
478,81078.25,284.742431640625,241.02874755859375,55431.4453125,235.4388427734375,193.5627899169922
479,80407.84375,283.5627746582031,239.85025024414062,54940.6484375,234.3942108154297,192.5369110107422
480,79741.984375,282.38623046875,238.67442321777344,54453.81640625,233.35340881347656,191.5136260986328
481,79080.6171875,281.2127685546875,237.5013885498047,53970.90625,232.31639099121094,190.49295043945312
482,78423.75,280.04241943359375,236.33111572265625,53491.93359375,231.28323364257812,189.4748992919922
483,77771.375,278.87518310546875,235.16358947753906,53016.86328125,230.25390625,188.4594268798828
484,77123.4609375,277.71112060546875,233.99888610839844,52545.69140625,229.2284698486328,187.44664001464844
485,76480.0234375,276.55023193359375,232.83702087402344,52078.390625,228.2069091796875,186.43650817871094
486,75841.03125,275.39251708984375,231.67794799804688,51614.9609375,227.1892547607422,185.42904663085938
487,75206.5,274.238037109375,230.52175903320312,51155.375,226.175537109375,184.4242706298828
488,74576.375,273.0867614746094,229.368408203125,50699.625,225.165771484375,183.4222412109375
489,73950.6796875,271.9387512207031,228.21798706054688,50247.69140625,224.15997314453125,182.4228973388672
490,73329.375,270.7939758300781,227.07041931152344,49799.55859375,223.15814208984375,181.4263153076172
491,72712.4765625,269.6524963378906,225.92581176757812,49355.21484375,222.16033935546875,180.43246459960938
492,72099.9453125,268.51434326171875,224.78414916992188,48914.63671875,221.16653442382812,179.4413604736328
493,71491.7890625,267.3794860839844,223.6454315185547,48477.8046875,220.1767578125,178.4530487060547
494,70887.984375,266.24798583984375,222.50967407226562,48044.71875,219.19105529785156,177.46751403808594
495,70288.515625,265.11981201171875,221.37689208984375,47615.3515625,218.2094268798828,176.48480224609375
496,69693.359375,263.9949951171875,220.24710083007812,47189.6953125,217.2318878173828,175.50494384765625
497,69102.5546875,262.8736572265625,219.12039184570312,46767.7109375,216.25843811035156,174.5278778076172
498,68516.015625,261.7556457519531,217.9966583251953,46349.41015625,215.2891387939453,173.55364990234375
499,67933.78125,260.6410827636719,216.87600708007812,45934.75390625,214.32394409179688,172.58229064941406
500,67355.8046875,259.52996826171875,215.75843811035156,45523.73046875,213.3629150390625,171.61375427246094
501,66782.09375,258.42230224609375,214.64389038085938,45116.34375,212.4060821533203,170.64816284179688
502,66212.6328125,257.3181457519531,213.53250122070312,44712.5390625,211.45339965820312,169.6854248046875
503,65647.3828125,256.2174377441406,212.42417907714844,44312.32421875,210.5049285888672,168.7256317138672
504,65086.34765625,255.12025451660156,211.31898498535156,43915.6953125,209.5607147216797,167.76870727539062
505,64529.51953125,254.026611328125,210.2169647216797,43522.60546875,208.6207275390625,166.81472778320312
506,63976.87890625,252.93650817871094,209.11805725097656,43133.0390625,207.68495178222656,165.8853302001953
507,63428.4140625,251.84999084472656,208.02235412597656,42747.0,206.75347900390625,164.99537658691406
508,62884.0859375,250.76699829101562,206.92979431152344,42364.44921875,205.82626342773438,164.1079559326172
509,62343.91796875,249.68763732910156,205.84043884277344,41985.37890625,204.90333557128906,163.22308349609375
510,61807.8515625,248.61184692382812,204.75428771972656,41609.78125,203.98475646972656,162.34078979492188
511,61275.90234375,247.53970336914062,203.70458984375,41237.62109375,203.0704803466797,161.46107482910156
512,60748.046875,246.47119140625,202.6842498779297,40868.88671875,202.16055297851562,160.58392333984375
513,60224.2578125,245.40631103515625,201.66664123535156,40503.55859375,201.2549591064453,159.7093505859375
514,59704.54296875,244.34512329101562,200.65184020996094,40141.6171875,200.35372924804688,158.83743286132812
515,59188.8671875,243.28762817382812,199.63978576660156,39783.05859375,199.4569091796875,157.96810913085938
516,58677.22265625,242.23382568359375,198.63058471679688,39427.84765625,198.56446838378906,157.10140991210938
517,58169.5859375,241.1837158203125,197.62411499023438,39075.9765625,197.6764373779297,156.2373504638672
518,57665.953125,240.13735961914062,196.6205291748047,38727.4140625,196.79281616210938,155.37591552734375
519,57166.2890625,239.0947265625,195.61972045898438,38382.1640625,195.91366577148438,154.51715087890625
520,56670.59765625,238.05587768554688,194.62179565429688,38040.18359375,195.03892517089844,153.66102600097656
521,56178.84765625,237.02076721191406,193.62669372558594,37701.47265625,194.16867065429688,152.80760192871094
522,55691.02734375,235.98947143554688,192.63450622558594,37365.98828125,193.30284118652344,151.9568328857422
523,55207.1171875,234.96194458007812,191.64515686035156,37033.74609375,192.44154357910156,151.10874938964844
524,54727.1015625,233.93824768066406,190.65869140625,36704.70703125,191.58473205566406,150.2633819580078
525,54250.97265625,232.9183807373047,189.67514038085938,36378.859375,190.732421875,149.42071533203125
526,53778.703125,231.90235900878906,188.69451904296875,36056.17578125,189.8846435546875,148.5807647705078
527,53310.2734375,230.8901824951172,187.71681213378906,35736.640625,189.04136657714844,147.7435302734375
528,52845.6796875,229.8818817138672,186.74203491210938,35420.23828125,188.20265197753906,146.91552734375
529,52384.8828125,228.87744140625,185.77020263671875,35106.94921875,187.3684844970703,146.13697814941406
530,51927.16796875,227.87533569335938,184.79786682128906,34796.6875,186.5386962890625,145.3605499267578
531,51472.8203125,226.876220703125,183.82684326171875,34489.4296875,185.7133026123047,144.58621215820312
532,51022.125,225.8807830810547,182.91319274902344,34185.18359375,184.89234924316406,143.81405639648438
533,50575.125,224.88914489746094,182.02301025390625,33883.91015625,184.07582092285156,143.0440216064453
534,50131.7578125,223.90122985839844,181.13540649414062,33585.61328125,183.26377868652344,142.27618408203125
535,49692.078125,222.91720581054688,180.25047302246094,33289.30078125,182.45355224609375,141.5054931640625
536,49256.01953125,221.9369659423828,179.36817932128906,32995.80078125,181.6474609375,140.7361297607422
537,48823.625,220.960693359375,178.48855590820312,32705.251953125,180.84593200683594,139.96893310546875
538,48394.45703125,219.98739624023438,177.60939025878906,32417.60546875,180.0489044189453,139.20387268066406
539,47968.796875,219.01780700683594,176.78134155273438,32132.84765625,179.25637817382812,138.44091796875
540,47546.6640625,218.05197143554688,175.98260498046875,31850.953125,178.46835327148438,137.6801300048828
541,47127.6796875,217.089111328125,175.18397521972656,31571.900390625,177.68482971191406,136.9214630126953
542,46712.22265625,216.13011169433594,174.38771057128906,31295.630859375,176.9057159423828,136.27130126953125
543,46300.2890625,215.17501831054688,173.5938262939453,31021.740234375,176.12989807128906,135.6553497314453
544,45891.89453125,214.22393798828125,172.80239868164062,30750.677734375,175.3587188720703,135.04124450683594
545,45487.0234375,213.27687072753906,172.01341247558594,30482.2421875,174.59164428710938,134.42774963378906
546,45085.68359375,212.33389282226562,171.2268829345703,30216.345703125,173.8284912109375,133.81430053710938
547,44687.87109375,211.3950653076172,170.44290161132812,29953.25,173.070068359375,133.20272827148438
548,44293.5625,210.46035766601562,169.66140747070312,29692.95703125,172.3164520263672,132.59300231933594
549,43902.75,209.5298309326172,168.88243103027344,29435.4609375,171.56765747070312,131.98521423339844
550,43515.421875,208.60350036621094,168.10597229003906,29180.734375,170.82369995117188,131.37933349609375
551,43131.578125,207.68142700195312,167.3321075439453,28928.7734375,170.08460998535156,130.77537536621094
552,42751.20703125,206.76365661621094,166.56080627441406,28679.5625,169.3504180908203,130.17340087890625
553,42374.28515625,205.85015869140625,165.7920684814453,28433.0859375,168.62112426757812,129.57337951660156
554,42000.796875,204.9409637451172,165.02593994140625,28189.328125,167.8967742919922,128.97535705566406
555,41630.75,204.03614807128906,164.26243591308594,27946.44921875,167.1719207763672,128.37454223632812
556,41264.1171875,203.13571166992188,163.50152587890625,27705.580078125,166.44993591308594,127.77384948730469
557,40900.87109375,202.23963928222656,162.7432403564453,27467.421875,165.7329864501953,127.17521667480469
558,40541.0234375,201.3480224609375,161.98757934570312,27231.962890625,165.02110290527344,126.60748291015625
559,40184.53125,200.46080017089844,161.23460388183594,26999.171875,164.3142547607422,126.06139373779297
560,39831.390625,199.57803344726562,160.48426818847656,26769.0625,163.61253356933594,125.51708984375
561,39481.609375,198.69979858398438,159.73663330078125,26541.58984375,162.9158935546875,124.97454833984375
562,39135.1171875,197.8259735107422,158.99160766601562,26316.744140625,162.224365234375,124.43377685546875
563,38791.78125,196.956298828125,158.24761962890625,26093.5390625,161.53494262695312,123.89209747314453
564,38451.62109375,196.09085083007812,157.50537109375,25872.712890625,160.8499755859375,123.3515625
565,38114.7421875,195.22996520996094,156.7657928466797,25654.3828125,160.16986083984375,122.81256103515625
566,37781.08984375,194.3735809326172,156.02886962890625,25437.560546875,159.49156188964844,122.27228546142578
567,37450.6796875,193.5217742919922,155.29466247558594,25223.3203125,158.81851196289062,121.73382568359375
568,37123.5,192.67459106445312,154.5631561279297,25011.51171875,158.15028381347656,121.19572448730469
569,36799.5078125,191.8319854736328,153.86936950683594,24802.16015625,157.4870147705078,120.65808868408203
570,36478.71484375,190.9940185546875,153.1911163330078,24595.349609375,156.82904052734375,120.12227630615234
571,36161.09375,190.16070556640625,152.51535034179688,24391.072265625,156.17640686035156,119.62358093261719
572,35846.62109375,189.33204650878906,151.84202575683594,24189.3203125,155.52915954589844,119.17560577392578
573,35535.296875,188.50808715820312,151.17123413085938,23990.068359375,154.8872833251953,118.74644470214844
574,35227.09375,187.68882751464844,150.50291442871094,23793.29296875,154.25074768066406,118.36494445800781
575,34921.98828125,186.87425231933594,149.83709716796875,23598.9921875,153.61962890625,117.9845199584961
576,34619.9609375,186.0644073486328,149.1737823486328,23407.14453125,152.9939422607422,117.60523223876953
577,34321.01953125,185.2593231201172,148.51303100585938,23217.73046875,152.3736572265625,117.22705078125
578,34025.125,184.45899963378906,147.85482788085938,23030.73046875,151.7587890625,116.85000610351562
579,33732.2578125,183.66343688964844,147.19912719726562,22846.123046875,151.1493377685547,116.4740982055664
580,33441.328125,182.8697052001953,146.54417419433594,22663.671875,150.54458618164062,116.0981216430664
581,33151.07421875,182.07437133789062,145.887939453125,22483.171875,149.9438934326172,115.72101593017578
582,32862.0546875,181.27894592285156,145.23074340820312,22304.517578125,149.3469696044922,115.34234619140625
583,32574.0625,180.4828643798828,144.57102966308594,22127.63671875,148.7536163330078,114.96174621582031
584,32287.33984375,179.68678283691406,143.9095916748047,21952.599609375,148.16409301757812,114.5796127319336
585,32002.802734375,178.8932647705078,143.24908447265625,21779.42578125,147.5785369873047,114.19621276855469
586,31720.51953125,178.10255432128906,142.58969116210938,21608.16796875,146.99717712402344,113.81185913085938
587,31440.572265625,177.3148956298828,141.93157958984375,21438.873046875,146.42019653320312,113.42683410644531
588,31163.052734375,176.5305938720703,141.27493286132812,21271.546875,145.84768676757812,113.04132843017578
589,30886.7890625,175.7463836669922,140.61776733398438,21106.0234375,145.2791290283203,112.65437316894531
590,30612.158203125,174.9633026123047,139.96075439453125,20942.333984375,144.71466064453125,112.26632690429688
591,30339.478515625,174.18231201171875,139.30384826660156,20780.255859375,144.15357971191406,111.87618255615234
592,30067.07421875,173.3986053466797,138.73622131347656,20619.203125,143.59388732910156,111.48147583007812
593,29796.12890625,172.6155548095703,138.20803833007812,20459.86328125,143.03797912597656,111.16250610351562
594,29526.978515625,171.83416748046875,137.68023681640625,20302.19921875,142.48577880859375,110.903564453125
595,29258.8515625,171.05218505859375,137.15061950683594,20146.109375,141.93699645996094,110.6429214477539
596,28990.388671875,170.26564025878906,136.61703491210938,19991.67578125,141.3919219970703,110.38088989257812
597,28721.669921875,169.4746856689453,136.07933044433594,19838.82421875,140.85035705566406,110.1171875
598,28454.591796875,168.6848907470703,135.54200744628906,19687.63671875,140.31263732910156,109.85215759277344
599,28189.53125,167.8973846435547,135.00572204589844,19538.171875,139.7790069580078,109.58605194091797
600,27924.73828125,167.10696411132812,134.4674072265625,19390.306640625,139.24908447265625,109.318359375
601,27659.2890625,166.31082153320312,133.92552185058594,19243.923828125,138.72247314453125,109.04862976074219
602,27391.669921875,165.50428771972656,133.37753295898438,19099.12890625,138.19960021972656,108.7772445678711
603,27125.646484375,164.6986541748047,132.8296661376953,18955.99609375,137.68077087402344,108.50456237792969
604,26861.435546875,163.89459228515625,132.28221130371094,18814.60546875,137.1663360595703,108.23088836669922
605,26597.951171875,163.08877563476562,131.73223876953125,18674.892578125,136.65611267089844,107.95596313476562
606,26335.4609375,162.28204345703125,131.18045043945312,18535.42578125,136.14486694335938,107.6773452758789
607,26075.111328125,161.47789001464844,130.62942504882812,18394.5,135.62632751464844,107.39195251464844
608,25816.3671875,160.6747283935547,130.07760620117188,18251.654296875,135.0986785888672,107.09870910644531
609,25558.4296875,159.8700408935547,129.52305603027344,18109.62890625,134.572021484375,106.80282592773438
610,25300.8515625,159.06240844726562,128.9658660888672,17969.322265625,134.04969787597656,106.50564575195312
611,25043.865234375,158.25253295898438,128.40655517578125,17830.806640625,133.53204345703125,106.2075424194336
612,24789.1484375,157.44569396972656,127.84800720214844,17694.177734375,133.01947021484375,105.90886688232422
613,24536.05859375,156.63990783691406,127.28897857666016,17559.330078125,132.51162719726562,105.60912322998047
