,loss,RMSE,mae,val_loss,val_RMSE,val_mae
312,232887.734375,482.5844421386719,429.5754699707031,164359.84375,405.4131774902344,357.4441833496094
313,231339.765625,480.9779357910156,428.06048583984375,163297.34375,404.10064697265625,356.3392639160156
314,229795.640625,479.37005615234375,426.5439453125,162237.71875,402.7874450683594,355.2331848144531
315,228255.390625,477.76080322265625,425.0257873535156,161181.0,401.4735412597656,354.12603759765625
316,226719.109375,476.1502990722656,423.5060119628906,160127.234375,400.15899658203125,353.017822265625
317,225186.828125,474.5385437011719,421.9848327636719,159076.46875,398.8439025878906,351.9085388183594
318,223658.609375,472.92559814453125,420.46209716796875,158028.734375,397.5282897949219,350.7981872558594
319,222134.5,471.31146240234375,418.93798828125,156984.046875,396.2121276855469,349.68695068359375
320,220614.640625,469.6963195800781,417.4125061035156,155942.484375,394.8955383300781,348.5746765136719
321,219098.9375,468.0800476074219,415.8855895996094,154904.078125,393.57855224609375,347.4614562988281
322,217587.546875,466.4627990722656,414.3574523925781,153868.84375,392.2611999511719,346.347412109375
323,216080.515625,464.8446044921875,412.8280334472656,152836.828125,390.9435119628906,345.23248291015625
324,214577.859375,463.2254943847656,411.2973937988281,151808.078125,389.62554931640625,344.1166687011719
325,213079.6875,461.6055603027344,409.7655334472656,150782.609375,388.307373046875,343.0000305175781
326,211586.03125,459.98480224609375,408.2325439453125,149760.484375,386.9889831542969,341.8827209472656
327,210096.890625,458.36328125,406.6985168457031,148741.71875,385.67047119140625,340.76458740234375
328,208612.390625,456.7410583496094,405.1632995605469,147726.359375,384.35186767578125,339.645751953125
329,207132.546875,455.1181640625,403.6272277832031,146714.421875,383.0331726074219,338.5262145996094
330,205657.390625,453.49462890625,402.09002685546875,145705.96875,381.7145080566406,337.4059753417969
331,204187.03125,451.87060546875,400.5520324707031,144701.0,380.3958435058594,336.28515625
332,202721.46875,450.2460021972656,399.0130310058594,143699.59375,379.0773010253906,335.16375732421875
333,201260.796875,448.6210021972656,397.4732360839844,142701.734375,377.7588195800781,334.0417785644531
334,199805.015625,446.99554443359375,395.9325866699219,141707.5,376.4405517578125,332.9192199707031
335,198354.171875,445.36968994140625,394.3911437988281,140716.890625,375.12249755859375,331.79620361328125
336,196908.359375,443.7435607910156,392.8490295410156,139729.953125,373.8046875,330.6726989746094
337,195467.59375,442.1171569824219,391.30621337890625,138746.703125,372.4871826171875,329.5487365722656
338,194031.96875,440.4906005859375,389.7627258300781,137767.203125,371.1700439453125,328.4243469238281
339,192601.453125,438.86383056640625,388.21868896484375,136791.453125,369.853271484375,327.2995910644531
340,191176.140625,437.2369384765625,386.6740417480469,135819.484375,368.5369567871094,326.1744689941406
341,189756.046875,435.6099853515625,385.12884521484375,134851.34375,367.2210998535156,325.04901123046875
342,188341.234375,433.9830017089844,383.58319091796875,133887.0625,365.90582275390625,323.92327880859375
343,186931.765625,432.3560485839844,382.03717041015625,132926.640625,364.591064453125,322.7972717285156
344,185527.65625,430.7292175292969,380.49066162109375,131970.140625,363.2769470214844,321.6709899902344
345,184128.9375,429.10247802734375,378.9438171386719,131017.5546875,361.9634704589844,320.5445251464844
346,182735.671875,427.4759216308594,377.3966369628906,130068.9453125,360.6507263183594,319.41790771484375
347,181347.921875,425.8496398925781,375.8492126464844,129124.328125,359.3387451171875,318.2911071777344
348,179965.6875,424.2236328125,374.30157470703125,128183.7421875,358.0275573730469,317.1642150878906
349,178589.0,422.5979309082031,372.75372314453125,127247.1875,356.71722412109375,316.0372619628906
350,177217.953125,420.9726257324219,371.20574951171875,126314.6953125,355.40777587890625,314.91021728515625
351,175852.515625,419.34771728515625,369.6576232910156,125386.3046875,354.0992736816406,313.7831726074219
352,174492.8125,417.7233581542969,368.1094665527344,124462.015625,352.791748046875,312.6561584472656
353,173138.796875,416.0995178222656,366.56134033203125,123541.890625,351.4852600097656,311.5291442871094
354,171790.5625,414.47625732421875,365.0131530761719,122625.921875,350.1798400878906,310.4021911621094
355,170448.09375,412.8536071777344,363.46502685546875,121714.1484375,348.87554931640625,309.2753601074219
356,169111.484375,411.2316589355469,361.9170227050781,120806.6015625,347.57244873046875,308.1486511230469
357,167780.734375,409.6104736328125,360.3691711425781,119903.2734375,346.2705078125,307.0221252441406
358,166455.890625,407.99005126953125,358.8215026855469,119004.2109375,344.9698791503906,305.8957214355469
359,165136.96875,406.3704833984375,357.2740478515625,118109.421875,343.6705017089844,304.76959228515625
360,163824.0,404.75177001953125,355.7269287109375,117218.9296875,342.37249755859375,303.6437072753906
361,162517.0625,403.1340637207031,354.1800231933594,116332.7734375,341.0758972167969,302.5180969238281
362,161216.109375,401.51727294921875,352.6335144042969,115450.9765625,339.7807922363281,301.392822265625
363,159921.265625,399.9015808105469,351.0874328613281,114573.515625,338.4870910644531,300.26788330078125
364,158632.484375,398.28692626953125,349.5417785644531,113700.4375,337.1949462890625,299.143310546875
365,157349.828125,396.6734619140625,347.9965515136719,112831.7890625,335.9044494628906,298.0191345214844
366,156073.328125,395.0611572265625,346.4518737792969,111967.546875,334.6155090332031,296.89544677734375
367,154803.0,393.45013427734375,344.9078063964844,111107.734375,333.3282775878906,295.77215576171875
368,153538.90625,391.8404235839844,343.36431884765625,110252.3984375,332.0427551269531,294.6494140625
369,152281.0,390.23199462890625,341.8214416503906,109401.515625,330.7590026855469,293.5271301269531
370,151029.40625,388.6250305175781,340.279296875,108555.1484375,329.4770812988281,292.40545654296875
371,149784.0625,387.01947021484375,338.7378845214844,107713.265625,328.1969909667969,291.28436279296875
372,148545.0,385.4153747558594,337.1972351074219,106875.9140625,326.9188232421875,290.16387939453125
373,147312.328125,383.8128967285156,335.6573486328125,106043.109375,325.6426086425781,289.0440368652344
374,146086.0,382.21197509765625,334.1183776855469,105214.8515625,324.3683776855469,287.9249267578125
375,144866.046875,380.61273193359375,332.5802917480469,104391.171875,323.0962219238281,286.8064880371094
376,143652.515625,379.01519775390625,331.0431213378906,103572.046875,321.82611083984375,285.68878173828125
377,142445.40625,377.4194030761719,329.5069885253906,102757.5234375,320.5581359863281,284.57183837890625
378,141244.71875,375.82537841796875,327.9718017578125,101947.625,319.2923889160156,283.4557189941406
379,140050.53125,374.2332458496094,326.4377746582031,101142.3515625,318.0288391113281,282.34039306640625
380,138862.828125,372.6430358886719,324.9047546386719,100341.6953125,316.767578125,281.2259826660156
381,137681.671875,371.0548095703125,323.3729553222656,99545.6953125,315.5086364746094,280.1124267578125
382,136506.984375,369.468505859375,321.8423156738281,98754.3515625,314.2520446777344,278.9997863769531
383,135338.890625,367.88433837890625,320.3128662109375,97967.6640625,312.99786376953125,277.88812255859375
384,134177.328125,366.30224609375,318.7846984863281,97185.671875,311.74615478515625,276.7774353027344
385,133022.375,364.7223205566406,317.2579040527344,96408.3515625,310.4969482421875,275.6677551269531
386,131873.984375,363.14459228515625,315.732421875,95635.734375,309.2502746582031,274.55908203125
387,130732.234375,361.5691223144531,314.2083435058594,94867.8125,308.0061950683594,273.4515075683594
388,129597.109375,359.9959716796875,312.6856689453125,94104.609375,306.7647399902344,272.34503173828125
389,128468.6328125,358.4252014160156,311.1645202636719,93346.140625,305.5260009765625,271.23968505859375
390,127346.796875,356.8568420410156,309.6448669433594,92592.390625,304.28997802734375,270.1355285644531
391,126231.640625,355.2909240722656,308.12677001953125,91843.3828125,303.0567321777344,269.03253173828125
392,125123.1640625,353.7275390625,306.6102600097656,91099.125,301.8263244628906,267.9307556152344
393,124021.390625,352.1667175292969,305.09539794921875,90359.625,300.5987854003906,266.83026123046875
394,122926.3203125,350.6084899902344,303.58221435546875,89624.859375,299.3741149902344,265.73101806640625
395,121837.953125,349.0529479980469,302.07073974609375,88894.875,298.1524353027344,264.6330871582031
396,120756.3359375,347.5001220703125,300.5610656738281,88169.640625,296.9337158203125,263.5364685058594
397,119681.4453125,345.9500732421875,299.0531311035156,87449.1953125,295.7181091308594,262.4412536621094
398,118613.296875,344.4028015136719,297.5470886230469,86733.515625,294.50555419921875,261.3474426269531
399,117551.8984375,342.8584289550781,296.0429382324219,86022.6171875,293.2961120605469,260.2550354003906
400,116497.2578125,341.31695556640625,294.5406799316406,85316.5078125,292.08990478515625,259.1640625
401,115449.390625,339.7784423828125,293.0404052734375,84615.171875,290.8868713378906,258.0746154785156
402,114408.3046875,338.24298095703125,291.5420837402344,83918.625,289.6871032714844,256.9866638183594
403,113374.0,336.7105712890625,290.04583740234375,83226.859375,288.49066162109375,255.90025329589844
404,112346.46875,335.1812438964844,288.55169677734375,82539.8828125,287.29754638671875,254.81541442871094
405,111325.71875,333.65509033203125,287.05963134765625,81857.7265625,286.1078796386719,253.73214721679688
406,110311.7734375,332.1321716308594,285.56976318359375,81180.3359375,284.921630859375,252.65054321289062
407,109304.6171875,330.61248779296875,284.0820617675781,80507.7421875,283.7388610839844,251.57058715820312
408,108304.25,329.0960998535156,282.5965881347656,79839.9453125,282.55963134765625,250.49234008789062
409,107310.7109375,327.5831298828125,281.1134338378906,79176.9375,281.38397216796875,249.41580200195312
410,106323.9453125,326.0735168457031,279.63262939453125,78518.703125,280.2118835449219,248.3409881591797
411,105343.9921875,324.5673828125,278.15411376953125,77865.2734375,279.0434875488281,247.26792907714844
412,104370.8515625,323.0647888183594,276.6780090332031,77216.6328125,277.8788146972656,246.1967010498047
413,103404.4921875,321.565673828125,275.2043762207031,76572.765625,276.71783447265625,245.1272735595703
414,102444.9296875,320.0701904296875,273.73309326171875,75933.6875,275.5606689453125,244.0597381591797
415,101492.21875,318.57843017578125,272.26446533203125,75299.375,274.4073181152344,242.99404907226562
416,100546.2578125,317.0903015136719,270.7983093261719,74669.84375,273.2578430175781,241.93028259277344
417,99607.1015625,315.6059265136719,269.33477783203125,74045.0703125,272.11224365234375,240.86842346191406
418,98674.734375,314.1253356933594,267.87384033203125,73425.0625,270.9705810546875,239.80859375
419,97749.140625,312.6485900878906,266.41558837890625,72809.828125,269.8329772949219,238.75070190429688
420,96830.3515625,311.1757507324219,264.9599914550781,72199.3515625,268.6993713378906,237.69485473632812
421,95918.3359375,309.70684814453125,263.5071716308594,71593.609375,267.56982421875,236.6410369873047
422,95013.0703125,308.2419128417969,262.0570983886719,70992.6171875,266.44439697265625,235.58932495117188
423,94114.5859375,306.781005859375,260.60986328125,70396.34375,265.3230895996094,234.5396728515625
424,93222.8671875,305.3241882324219,259.22430419921875,69804.8125,264.20599365234375,233.49217224121094
425,92337.8828125,303.8714904785156,257.9022521972656,69218.015625,263.0931701660156,232.4468231201172
426,91459.65625,302.4229736328125,256.5826721191406,68635.8984375,261.9845275878906,231.40365600585938
427,90588.1484375,300.9786376953125,255.265625,68058.5078125,260.8802490234375,230.36268615722656
428,89723.375,299.5386047363281,253.95114135742188,67485.75,259.7801818847656,229.32383728027344
429,88865.296875,298.10284423828125,252.63919067382812,66917.515625,258.6842041015625,228.2869873046875
430,88013.953125,296.67144775390625,251.3299102783203,66353.9765625,257.5926513671875,227.25241088867188
431,87169.296875,295.2444763183594,250.0232696533203,65795.0859375,256.5055236816406,226.2201385498047
432,86331.328125,293.8219299316406,248.71929931640625,65240.84375,255.42286682128906,225.19020080566406
433,85500.0234375,292.40386962890625,247.41802978515625,64691.26171875,254.3447723388672,224.16262817382812
434,84675.3671875,290.9903259277344,246.11949157714844,64146.3203125,253.271240234375,223.13743591308594
435,83857.3671875,289.58135986328125,244.8237762451172,63606.0,252.20230102539062,222.1146240234375
436,83046.0078125,288.1770324707031,243.5308380126953,63070.2890625,251.1379852294922,221.09426879882812
437,82241.2421875,286.77734375,242.24070739746094,62539.1875,250.078369140625,220.07638549804688
438,81443.1171875,285.3824157714844,240.95346069335938,62012.66796875,249.02342224121094,219.0609588623047
439,80651.5703125,283.9921875,239.66912841796875,61490.7421875,247.9732666015625,218.04806518554688
440,79866.5859375,282.6067810058594,238.3876953125,60973.3515625,246.92782592773438,217.03768920898438
441,79088.15625,281.2261657714844,237.1092071533203,60460.54296875,245.8872528076172,216.0298614501953
442,78316.2890625,279.8504638671875,235.83372497558594,59952.26953125,244.85153198242188,215.0246124267578
443,77550.9609375,278.479736328125,234.56126403808594,59448.5078125,243.82064819335938,214.02198791503906
444,76792.1171875,277.1138916015625,233.29183959960938,58949.25390625,242.794677734375,213.02197265625
445,76039.7578125,275.7530822753906,232.02545166015625,58454.4921875,241.7736358642578,212.0245819091797
446,75293.890625,274.3973083496094,230.76220703125,57964.22265625,240.75759887695312,211.02992248535156
447,74554.46875,273.046630859375,229.50209045410156,57478.42578125,239.74658203125,210.03794860839844
448,73821.4921875,271.70111083984375,228.24513244628906,56997.05859375,238.74057006835938,209.0486602783203
449,73094.9140625,270.3607177734375,226.99131774902344,56520.1328125,237.73963928222656,208.0621337890625
450,72374.75,269.0255432128906,225.7407684326172,56047.62890625,236.74380493164062,207.078369140625
451,71660.953125,267.6956481933594,224.4934539794922,55579.51953125,235.7530975341797,206.09738159179688
452,70953.5,266.3709716796875,223.24940490722656,55115.7890625,234.76751708984375,205.11923217773438
453,70252.390625,265.0516662597656,222.0086212158203,54656.44140625,233.78717041015625,204.14390563964844
454,69557.578125,263.7377014160156,220.7711639404297,54201.43359375,232.81201171875,203.17140197753906
455,68869.0625,262.4291687011719,219.53709411621094,53750.7578125,231.84210205078125,202.20181274414062
456,68186.8046875,261.12603759765625,218.30638122558594,53304.40234375,230.87745666503906,201.23507690429688
457,67510.8203125,259.82843017578125,217.07907104492188,52862.34765625,229.9181365966797,200.2713165283203
458,66841.03125,258.53631591796875,215.85523986816406,52424.5625,228.964111328125,199.31044006347656
459,66177.4296875,257.249755859375,214.634765625,51990.7734375,228.0148468017578,198.35205078125
460,65520.015625,255.96878051757812,213.41783142089844,51561.19140625,227.07089233398438,197.39659118652344
461,64868.74609375,254.6934356689453,212.20440673828125,51135.61328125,226.13185119628906,196.4437255859375
462,64223.6015625,253.4237518310547,210.99453735351562,50714.21875,225.19818115234375,195.4938507080078
463,63584.53515625,252.1597442626953,209.78817749023438,50297.01171875,224.26995849609375,194.54701232910156
464,62951.5625,250.90150451660156,208.58544921875,49883.97265625,223.34719848632812,193.6032257080078
465,62324.6171875,249.64898681640625,207.3862762451172,49475.0546875,222.4298858642578,192.6624755859375
466,61703.69921875,248.4022979736328,206.1907501220703,49070.27734375,221.5181121826172,191.72488403320312
467,61088.76953125,247.1614227294922,204.99887084960938,48669.59765625,220.61187744140625,190.7903594970703
468,60479.8203125,245.92645263671875,203.8107452392578,48272.9921875,219.71115112304688,189.85897827148438
469,59876.79296875,244.69735717773438,202.62625122070312,47880.4453125,218.81600952148438,188.93075561523438
470,59279.67578125,243.47418212890625,201.44549560546875,47491.9375,217.92645263671875,188.0056610107422
471,58688.4453125,242.25698852539062,200.26849365234375,47107.43359375,217.04246520996094,187.08377075195312
472,58103.0703125,241.04579162597656,199.0952606201172,46726.93359375,216.1641387939453,186.1650848388672
473,57523.51171875,239.84059143066406,197.92581176757812,46350.39453125,215.29141235351562,185.24960327148438
474,56949.7421875,238.64144897460938,196.76019287109375,45977.80859375,214.4243621826172,184.33737182617188
475,56381.73828125,237.44839477539062,195.59837341308594,45609.15234375,213.56298828125,183.42837524414062
476,55819.48046875,236.26145935058594,194.44044494628906,45244.3984375,212.70730590820312,182.5226287841797
477,55262.9296875,235.0806884765625,193.28640747070312,44883.51953125,211.85731506347656,181.62022399902344
478,54712.05078125,233.90606689453125,192.13626098632812,44526.51171875,211.0130615234375,180.72109985351562
479,54166.80859375,232.73764038085938,190.99002075195312,44173.3203125,210.17449951171875,179.8252716064453
480,53627.17578125,231.57542419433594,189.84771728515625,43823.94921875,209.34170532226562,178.93275451660156
481,53093.13671875,230.4194793701172,188.70938110351562,43478.375,208.5146942138672,178.0436248779297
482,52564.66015625,229.26983642578125,187.5750274658203,43136.5625,207.6934356689453,177.15786743164062
483,52041.67578125,228.12644958496094,186.44468688964844,42798.48046875,206.8779296875,176.27548217773438
484,51524.19921875,226.9894256591797,185.31834411621094,42464.10546875,206.06820678710938,175.3964385986328
485,51012.17578125,225.85874938964844,184.19606018066406,42130.98828125,205.2583465576172,174.51844787597656
486,50505.578125,224.73446655273438,183.07781982421875,41801.52734375,204.4542236328125,173.64382934570312
487,50004.375,223.6165771484375,181.9636688232422,41475.69921875,203.6558380126953,172.7726593017578
488,49508.5234375,222.50511169433594,180.85357666015625,41153.4921875,202.8632354736328,171.9049072265625
489,49018.0078125,221.4001007080078,179.74765014648438,40834.8671875,202.07638549804688,171.04055786132812
490,48532.7734375,220.30154418945312,178.64581298828125,40519.8125,201.2953338623047,170.1796875
491,48052.80078125,219.20948791503906,177.54812622070312,40208.16015625,200.5197296142578,169.322021484375
492,47578.07421875,218.12399291992188,176.45465087890625,39899.8359375,199.7494354248047,168.4674835205078
493,47108.51953125,217.0449676513672,175.3652801513672,39594.9921875,198.9849090576172,167.61636352539062
494,46644.125,215.97250366210938,174.28013610839844,39293.62109375,198.22618103027344,166.768798828125
495,46184.86328125,214.90663146972656,173.19920349121094,38995.69140625,197.4732666015625,165.92477416992188
496,45730.68359375,213.8473358154297,172.1225128173828,38701.1640625,196.7261199951172,165.08421325683594
497,45281.56640625,212.79466247558594,171.05003356933594,38410.04296875,195.98480224609375,164.24722290039062
498,44837.4765625,211.7486114501953,169.9818572998047,38122.28125,195.24928283691406,163.4137725830078
499,44398.3671875,210.70919799804688,168.91790771484375,37837.84375,194.51951599121094,162.58383178710938
500,43964.19921875,209.67642211914062,167.8582305908203,37556.73828125,193.7956085205078,161.7574920654297
501,43534.96484375,208.6503448486328,166.8029022216797,37278.91015625,193.0774688720703,160.93472290039062
502,43110.609375,207.63095092773438,165.75186157226562,37004.34375,192.36512756347656,160.1155548095703
503,42691.1015625,206.61825561523438,164.7051239013672,36733.0078125,191.6585693359375,159.29994201660156
504,42276.3984375,205.6122589111328,163.6627655029297,36464.89453125,190.9578399658203,158.4879608154297
505,41866.484375,204.61300659179688,162.62474060058594,36199.95703125,190.2628631591797,157.67959594726562
506,41461.296875,203.62046813964844,161.59104919433594,35938.18359375,189.5736846923828,156.87484741210938
507,41060.82421875,202.63470458984375,160.561767578125,35679.55078125,188.89031982421875,156.07376098632812
508,40665.02734375,201.6557159423828,159.53689575195312,35421.359375,188.20562744140625,155.27346801757812
509,40273.86328125,200.68348693847656,158.51638793945312,35166.18359375,187.5264892578125,154.4767608642578
510,39887.2890625,199.718017578125,157.5002899169922,34914.07421875,186.85308837890625,153.6836700439453
511,39505.29296875,198.75938415527344,156.48863220214844,34664.9765625,186.18533325195312,152.8942108154297
512,39127.8125,197.80751037597656,155.48141479492188,34418.88671875,185.52328491210938,152.10842895507812
513,38754.81640625,196.8624267578125,154.4785919189453,34175.76953125,184.8668975830078,151.32627868652344
514,38386.2890625,195.9241943359375,153.48025512695312,33935.6015625,184.2161865234375,150.5477752685547
515,38022.17578125,194.9927520751953,152.48638916015625,33698.36328125,183.57113647460938,149.77297973632812
516,37662.453125,194.0681610107422,151.49700927734375,33464.015625,182.9317169189453,149.0018310546875
517,37307.07421875,193.150390625,150.5120391845703,33232.53515625,182.2979278564453,148.23435974121094
518,36956.00390625,192.23944091796875,149.53160095214844,33003.90234375,181.66976928710938,147.47059631347656
519,36609.203125,191.33531188964844,148.55564880371094,32778.09765625,181.04722595214844,146.7104949951172
520,36266.66015625,190.43807983398438,147.58421325683594,32553.02734375,180.42457580566406,145.9518585205078
521,35928.30078125,189.54762268066406,146.6172637939453,32329.908203125,179.80519104003906,145.1959686279297
522,35594.12109375,188.66404724121094,145.6548614501953,32109.533203125,179.1913299560547,144.4437713623047
523,35264.0546875,187.78726196289062,144.6969757080078,31891.873046875,178.5829620361328,143.69529724121094
524,34938.10546875,186.91737365722656,143.74362182617188,31676.890625,177.9800262451172,142.950439453125
525,34616.1953125,186.0542755126953,142.79478454589844,31464.58203125,177.38258361816406,142.20932006835938
526,34298.30859375,185.19802856445312,141.8505096435547,31254.91015625,176.79058837890625,141.4718780517578
527,33984.41796875,184.3486328125,140.91078186035156,31047.84765625,176.20399475097656,140.73814392089844
528,33674.47265625,183.5060577392578,139.97560119628906,30843.380859375,175.62283325195312,140.0081329345703
529,33368.44140625,182.67030334472656,139.04498291015625,30641.46875,175.0470428466797,139.2817840576172
530,33066.29296875,181.84140014648438,138.11892700195312,30442.08984375,174.47662353515625,138.55917358398438
531,32767.978515625,181.01927185058594,137.1974334716797,30245.220703125,173.91152954101562,137.84024047851562
532,32473.470703125,180.20396423339844,136.28050231933594,30050.849609375,173.351806640625,137.1250762939453
533,32182.728515625,179.39544677734375,135.36814880371094,29858.83203125,172.79708862304688,136.4133758544922
534,31895.73046875,178.59376525878906,134.46038818359375,29669.013671875,172.2469482421875,135.7048797607422
535,31612.435546875,177.79885864257812,133.55722045898438,29481.595703125,171.70205688476562,135.0000762939453
536,31332.802734375,177.0107421875,132.65859985351562,29296.57421875,171.16241455078125,134.3439178466797
537,31056.787109375,176.22935485839844,131.76458740234375,29113.916015625,170.6280059814453,133.69967651367188
538,30784.3671875,175.45474243164062,130.8751678466797,28933.578125,170.09872436523438,133.0585479736328
539,30515.5078125,174.6868896484375,129.99032592773438,28755.552734375,169.57461547851562,132.42051696777344
540,30250.1640625,173.9257354736328,129.1100616455078,28579.826171875,169.05569458007812,132.04100036621094
541,29988.314453125,173.1713409423828,128.2344207763672,28406.359375,168.54185485839844,131.68528747558594
542,29729.92578125,172.42367553710938,127.3633804321289,28235.125,168.03311157226562,131.33103942871094
543,29474.94140625,171.68267822265625,126.49691772460938,28066.10546875,167.5294189453125,130.97824096679688
544,29223.341796875,170.9483642578125,125.635009765625,27899.271484375,167.03074645996094,130.62692260742188
545,28975.080078125,170.22068786621094,124.7777328491211,27734.609375,166.537109375,130.27706909179688
546,28730.150390625,169.4997100830078,123.92506408691406,27572.083984375,166.04843139648438,129.9287109375
547,28488.47265625,168.7852783203125,123.07695007324219,27411.67578125,165.56471252441406,129.58180236816406
548,28250.060546875,168.07754516601562,122.48050689697266,27253.36328125,165.08592224121094,129.2363739013672
549,28014.845703125,167.37635803222656,121.8880615234375,27097.111328125,164.61199951171875,128.89242553710938
550,27782.814453125,166.68177795410156,121.29871368408203,26942.91796875,164.14297485351562,128.54991149902344
551,27553.919921875,165.9937286376953,120.7123794555664,26790.736328125,163.6787567138672,128.20887756347656
552,27328.1328125,165.31222534179688,120.12910461425781,26640.55859375,163.2193603515625,127.86933135986328
553,27105.427734375,164.63726806640625,119.54891204833984,26492.357421875,162.7647247314453,127.5312271118164
554,26885.75390625,163.96876525878906,118.97175598144531,26346.107421875,162.31483459472656,127.19459533691406
555,26669.091796875,163.30674743652344,118.39765167236328,26201.783203125,161.86964416503906,126.85942077636719
556,26455.388671875,162.651123046875,117.82655334472656,26059.37109375,161.4291534423828,126.52571105957031
557,26244.6484375,162.0019989013672,117.25857543945312,25918.841796875,160.99330139160156,126.1934814453125
558,26036.806640625,161.3592529296875,116.693603515625,25780.169921875,160.56204223632812,125.8626708984375
559,25831.83984375,160.72286987304688,116.13163757324219,25643.345703125,160.13539123535156,125.53334045410156
560,25629.720703125,160.0928497314453,115.57275390625,25508.333984375,159.71328735351562,125.20545959472656
561,25430.404296875,159.46913146972656,115.01688385009766,25375.119140625,159.2957000732422,124.8790283203125
562,25233.869140625,158.85171508789062,114.46402740478516,25243.673828125,158.88258361816406,124.55406188964844
563,25040.087890625,158.2406005859375,113.91425323486328,25113.984375,158.4739227294922,124.23052978515625
564,24849.0078125,157.63568115234375,113.45346069335938,24986.017578125,158.0696563720703,123.90843963623047
565,24660.61328125,157.0369873046875,113.09883117675781,24859.767578125,157.6697998046875,123.58781433105469
566,24474.876953125,156.44448852539062,112.7518539428711,24735.19921875,157.27427673339844,123.26862335205078
567,24291.763671875,155.858154296875,112.40679168701172,24612.294921875,156.883056640625,122.95087432861328
568,24111.228515625,155.2779083251953,112.06361389160156,24491.033203125,156.49610900878906,122.63457489013672
569,23933.259765625,154.7037811279297,111.72233581542969,24371.39453125,156.1134033203125,122.31966400146484
570,23757.810546875,154.13568115234375,111.38294219970703,24253.36328125,155.7349090576172,122.08287048339844
571,23584.865234375,153.5736541748047,111.04544830322266,24136.908203125,155.36058044433594,121.86869049072266
572,23414.392578125,153.0176239013672,110.70984649658203,24022.01171875,154.9903564453125,121.65540313720703
573,23246.33984375,152.46749877929688,110.3760986328125,23908.666015625,154.624267578125,121.4429702758789
574,23080.705078125,151.92335510253906,110.04425811767578,23796.828125,154.26220703125,121.23136138916016
575,22917.4375,151.38507080078125,109.71427154541016,23686.49609375,153.9041748046875,121.02061462402344
576,22756.53125,150.85267639160156,109.38618469238281,23577.646484375,153.55014038085938,120.81072235107422
577,22597.935546875,150.3260955810547,109.05995178222656,23470.25,153.2000274658203,120.60163116455078
578,22441.626953125,149.8052978515625,108.73558044433594,23364.298828125,152.85385131835938,120.39341735839844
579,22287.576171875,149.2902374267578,108.41307067871094,23259.76953125,152.51153564453125,120.18603515625
580,22135.771484375,148.78094482421875,108.09242248535156,23156.646484375,152.17308044433594,119.9794921875
581,21986.1640625,148.27732849121094,107.77363586425781,23054.904296875,151.83840942382812,119.77378845214844
582,21838.72265625,147.779296875,107.45664978027344,22954.529296875,151.5075225830078,119.56892395019531
583,21693.439453125,147.28692626953125,107.14155578613281,22855.494140625,151.1803436279297,119.36487579345703
584,21550.271484375,146.80010986328125,106.82829284667969,22757.779296875,150.8568115234375,119.1616439819336
585,21409.19140625,146.3188018798828,106.5168228149414,22661.392578125,150.53701782226562,118.95928192138672
586,21270.185546875,145.843017578125,106.20723724365234,22566.287109375,150.22079467773438,118.75772857666016
587,21133.216796875,145.3726806640625,105.89945220947266,22472.451171875,149.90814208984375,118.55696868896484
588,20998.24609375,144.90771484375,105.59347534179688,22379.873046875,149.5990447998047,118.35706329345703
589,20865.2734375,144.4481658935547,105.2893295288086,22288.52734375,149.29342651367188,118.15796661376953
590,20734.25,143.99392700195312,104.98699188232422,22198.408203125,148.99130249023438,117.95967864990234
591,20605.166015625,143.5449981689453,104.68645477294922,22109.486328125,148.69259643554688,117.76222229003906
592,20477.978515625,143.10128784179688,104.38771057128906,22021.748046875,148.3972625732422,117.56556701660156
593,20352.685546875,142.662841796875,104.09078216552734,21935.181640625,148.1053009033203,117.36971282958984
594,20229.23828125,142.22952270507812,103.79563903808594,21849.763671875,147.816650390625,117.17469024658203
595,20107.6171875,141.80133056640625,103.50225067138672,21765.484375,147.5312957763672,116.98047637939453
596,19987.806640625,141.37823486328125,103.21066284179688,21682.30859375,147.24913024902344,116.78702545166016
597,19869.771484375,140.96017456054688,102.92082977294922,21600.248046875,146.97023010253906,116.59439849853516
598,19753.494140625,140.547119140625,102.6327896118164,21519.271484375,146.69448852539062,116.40258026123047
599,19638.951171875,140.1390380859375,102.34648132324219,21439.357421875,146.42184448242188,116.21154022216797
600,19526.107421875,139.73585510253906,102.06195831298828,21360.49609375,146.1522979736328,116.02128601074219
601,19414.951171875,139.33753967285156,101.77915954589844,21282.671875,145.8858184814453,115.83183288574219
602,19305.44921875,138.9440460205078,101.49811553955078,21205.873046875,145.6223602294922,115.64315032958984
603,19197.587890625,138.55535888671875,101.21878051757812,21130.080078125,145.3618927001953,115.45526885986328
604,19091.34765625,138.17144775390625,100.94120025634766,21055.279296875,145.1043701171875,115.26817321777344
605,18986.68359375,137.79217529296875,100.66532897949219,20981.451171875,144.84974670410156,115.08184051513672
606,18883.59375,137.41758728027344,100.39119720458984,20908.591796875,144.59803771972656,114.89630889892578
607,18782.048828125,137.04762268066406,100.11876678466797,20836.673828125,144.34913635253906,114.71153259277344
608,18682.025390625,136.6822052001953,99.8480453491211,20765.6875,144.10304260253906,114.52753448486328
609,18583.50390625,136.32131958007812,99.57903289794922,20695.62109375,143.85972595214844,114.34429168701172
