,loss,RMSE,mae,val_loss,val_RMSE,val_mae
301,56102.32421875,236.8592987060547,170.01080322265625,67248.3046875,259.3227844238281,167.4754638671875
302,55986.69140625,236.6150665283203,169.9513397216797,67127.546875,259.08984375,167.48416137695312
303,55872.17578125,236.37295532226562,169.89175415039062,67007.8125,258.8586730957031,167.4927520751953
304,55758.75,236.13290405273438,169.83206176757812,66889.109375,258.6293029785156,167.50120544433594
305,55646.44140625,235.8949737548828,169.77230834960938,66771.421875,258.40167236328125,167.50955200195312
306,55535.19921875,235.65907287597656,169.71246337890625,66654.7734375,258.1758728027344,167.517822265625
307,55425.046875,235.4252471923828,169.652587890625,66539.1171875,257.9517822265625,167.5259552001953
308,55315.95703125,235.19345092773438,169.59255981445312,66424.4609375,257.72943115234375,167.5339813232422
309,55207.91796875,234.96365356445312,169.53248596191406,66310.78125,257.5087890625,167.54190063476562
310,55100.93359375,234.7358856201172,169.47232055664062,66198.0859375,257.2898864746094,167.54969787597656
311,54995.0,234.5101318359375,169.41209411621094,66086.3828125,257.0727233886719,167.5574188232422
312,54890.1015625,234.28636169433594,169.35182189941406,65975.6484375,256.85723876953125,167.56504821777344
313,54786.20703125,234.0645294189453,169.29144287109375,65865.8671875,256.6434631347656,167.57254028320312
314,54683.3359375,233.8446807861328,169.23098754882812,65757.03125,256.43133544921875,167.57992553710938
315,54581.46484375,233.62677001953125,169.17047119140625,65649.1640625,256.2209167480469,167.5872344970703
316,54480.61328125,233.41082763671875,169.10989379882812,65542.234375,256.0121765136719,167.5944061279297
317,54380.75390625,233.19680786132812,169.04925537109375,65436.2265625,255.8050537109375,167.6014862060547
318,54281.86328125,232.98468017578125,168.98854064941406,65331.1484375,255.59957885742188,167.60848999023438
319,54183.94921875,232.7744598388672,168.92776489257812,65227.0,255.39576721191406,167.61537170410156
320,54087.00390625,232.56613159179688,168.86692810058594,65123.76171875,255.19357299804688,167.6221466064453
321,53991.0078125,232.35964965820312,168.80601501464844,65021.42578125,254.9929962158203,167.6288299560547
322,53895.98046875,232.1550750732422,168.74510192871094,64919.9921875,254.7940216064453,167.63539123535156
323,53801.890625,231.9523468017578,168.68409729003906,64819.45703125,254.59664916992188,167.6418914794922
324,53708.734375,231.75144958496094,168.623046875,64719.7890625,254.40084838867188,167.64828491210938
325,53616.48828125,231.55233764648438,168.5619354248047,64620.9921875,254.2065887451172,167.654541015625
326,53525.18359375,231.3551025390625,168.5007781982422,64523.10546875,254.0139923095703,167.66073608398438
327,53434.796875,231.15968322753906,168.43955993652344,64426.0546875,253.8228759765625,167.6668243408203
328,53345.2890625,230.9659881591797,168.37832641601562,64329.87890625,253.63336181640625,167.6727752685547
329,53256.67578125,230.77407836914062,168.31703186035156,64234.5390625,253.44534301757812,167.67869567871094
330,53168.9609375,230.58395385742188,168.2556915283203,64140.0546875,253.2588653564453,167.68446350097656
331,53082.12890625,230.39559936523438,168.19432067871094,64046.40625,253.07391357421875,167.690185546875
332,52996.16796875,230.20896911621094,168.13287353515625,63953.5859375,252.8904571533203,167.69577026367188
333,52911.08203125,230.0240936279297,168.07144165039062,63861.60546875,252.7085418701172,167.70127868652344
334,52826.83203125,229.84088134765625,168.0099334716797,63770.4375,252.52809143066406,167.70668029785156
335,52743.4375,229.65939331054688,167.9484100341797,63680.0703125,252.34910583496094,167.7119903564453
336,52660.89453125,229.4796142578125,167.88682556152344,63590.52734375,252.17161560058594,167.7172088623047
337,52579.1796875,229.30149841308594,167.8252410888672,63501.76953125,251.99557495117188,167.72232055664062
338,52498.30078125,229.1250762939453,167.76361083984375,63413.8359375,251.821044921875,167.72740173339844
339,52418.2265625,228.9502716064453,167.7019500732422,63326.66015625,251.64788818359375,167.73231506347656
340,52338.9765625,228.77713012695312,167.64024353027344,63240.28125,251.47621154785156,167.73719787597656
341,52260.53515625,228.6056365966797,167.57855224609375,63154.6640625,251.30592346191406,167.741943359375
342,52182.88671875,228.4357452392578,167.5167999267578,63069.82421875,251.13706970214844,167.74661254882812
343,52106.04296875,228.26748657226562,167.45506286621094,62985.7578125,250.96963500976562,167.751220703125
344,52029.97265625,228.10079956054688,167.39329528808594,62902.4609375,250.8036346435547,167.75572204589844
345,51954.6875,227.9357147216797,167.3314971923828,62819.87890625,250.63894653320312,167.76011657714844
346,51880.1875,227.77223205566406,167.2697296142578,62738.0625,250.47567749023438,167.76443481445312
347,51806.4375,227.6102752685547,167.20790100097656,62656.9921875,250.31378173828125,167.76866149902344
348,51733.4375,227.44985961914062,167.14605712890625,62576.64453125,250.1532440185547,167.77281188964844
349,51661.18359375,227.2909698486328,167.08419799804688,62497.0390625,249.99407958984375,167.7919464111328
350,51589.69921875,227.1336669921875,167.02236938476562,62418.13671875,249.8362274169922,167.81483459472656
351,51518.94140625,226.97784423828125,166.96046447753906,62339.96484375,249.67971801757812,167.83749389648438
352,51448.921875,226.82354736328125,166.8986053466797,62262.51171875,249.52456665039062,167.85989379882812
353,51379.62109375,226.6707305908203,166.83673095703125,62185.74609375,249.37069702148438,167.88197326660156
354,51311.04296875,226.5194091796875,166.77487182617188,62109.6953125,249.21817016601562,167.90383911132812
355,51243.17578125,226.3695526123047,166.71298217773438,62034.33203125,249.06692504882812,167.92539978027344
356,51176.0,226.22113037109375,166.65110778808594,61959.66796875,248.9169921875,167.94674682617188
357,51109.53515625,226.07418823242188,166.58920288085938,61885.66015625,248.76828002929688,167.96778869628906
358,51043.76171875,225.9286651611328,166.52734375,61812.34375,248.62088012695312,167.9885711669922
359,50978.66796875,225.78456115722656,166.46548461914062,61739.7109375,248.47476196289062,168.00914001464844
360,50914.26953125,225.64190673828125,166.40359497070312,61667.7421875,248.3299102783203,168.02944946289062
361,50850.52734375,225.5006103515625,166.34176635742188,61596.41796875,248.18626403808594,168.04946899414062
362,50787.47265625,225.3607635498047,166.27992248535156,61525.77734375,248.0438995361328,168.0692596435547
363,50725.07421875,225.22227478027344,166.21807861328125,61455.75390625,247.9027099609375,168.0887908935547
364,50663.31640625,225.0851287841797,166.15625,61386.3828125,247.76275634765625,168.1080780029297
365,50602.20703125,224.9493408203125,166.0944366455078,61317.67578125,247.62405395507812,168.12710571289062
366,50541.74609375,224.81491088867188,166.03265380859375,61249.5859375,247.48654174804688,168.1459197998047
367,50481.93359375,224.68185424804688,165.97088623046875,61182.11328125,247.35018920898438,168.16444396972656
368,50422.73828125,224.55007934570312,165.9091033935547,61115.30078125,247.215087890625,168.1827850341797
369,50364.1796875,224.41964721679688,165.8473663330078,61049.06640625,247.08108520507812,168.20083618164062
370,50306.23828125,224.29052734375,165.78564453125,60983.48828125,246.94834899902344,168.2186737060547
371,50248.90234375,224.1626739501953,165.72396850585938,60918.5,246.8167266845703,168.2362823486328
372,50192.1796875,224.03611755371094,165.66229248046875,60854.10546875,246.68624877929688,168.2606201171875
373,50136.07421875,223.91085815429688,165.6006622314453,60790.31640625,246.5569305419922,168.29344177246094
374,50080.546875,223.78683471679688,165.53907775878906,60727.1015625,246.42869567871094,168.32579040527344
375,50025.625,223.66409301757812,165.4774932861328,60664.51171875,246.30166625976562,168.35781860351562
376,49971.27734375,223.5425567626953,165.4159393310547,60602.5,246.17575073242188,168.38943481445312
377,49917.515625,223.4222869873047,165.35443115234375,60541.06640625,246.0509490966797,168.42063903808594
378,49864.328125,223.30322265625,165.29295349121094,60480.1875,245.9272003173828,168.45144653320312
379,49811.69921875,223.1853485107422,165.23150634765625,60419.90234375,245.80459594726562,168.48190307617188
380,49759.64453125,223.06869506835938,165.1700897216797,60360.1796875,245.68309020996094,168.51194763183594
381,49708.15234375,222.9532470703125,165.10873413085938,60301.00390625,245.5626220703125,168.54159545898438
382,49657.21484375,222.8389892578125,165.0474090576172,60242.39453125,245.44326782226562,168.5708465576172
383,49606.82421875,222.72589111328125,164.9861297607422,60184.3359375,245.32496643066406,168.5997772216797
384,49556.96484375,222.6139373779297,164.9248809814453,60126.8125,245.2076873779297,168.62831115722656
385,49507.6640625,222.503173828125,164.86370849609375,60069.84765625,245.0915069580078,168.65647888183594
386,49458.8671875,222.39349365234375,164.8025360107422,60013.41015625,244.97634887695312,168.68423461914062
387,49410.6171875,222.2849884033203,164.741455078125,59957.51171875,244.8622283935547,168.711669921875
388,49362.8828125,222.17759704589844,164.68040466308594,59902.1328125,244.74911499023438,168.73875427246094
389,49315.6640625,222.07130432128906,164.61940002441406,59847.28515625,244.63705444335938,168.7654266357422
390,49268.9609375,221.96612548828125,164.55845642089844,59792.95703125,244.52598571777344,168.791748046875
391,49222.7578125,221.86203002929688,164.49757385253906,59739.1328125,244.41590881347656,168.81773376464844
392,49177.06640625,221.759033203125,164.43673706054688,59685.83203125,244.3068389892578,168.8433380126953
393,49131.875,221.6571044921875,164.37596130371094,59633.02734375,244.19874572753906,168.8686065673828
394,49087.16796875,221.55624389648438,164.3152313232422,59580.73828125,244.09165954589844,168.8935089111328
395,49042.94921875,221.4564208984375,164.2545928955078,59528.9296875,243.98550415039062,168.91807556152344
396,48999.19921875,221.3576202392578,164.19395446777344,59477.62890625,243.88035583496094,168.9423065185547
397,48955.95703125,221.2599334716797,164.13345336914062,59426.80859375,243.77613830566406,168.9661865234375
398,48913.16796875,221.16322326660156,164.07293701171875,59376.4765625,243.67288208007812,168.98971557617188
399,48870.8515625,221.06752014160156,164.0125274658203,59326.63671875,243.5706024169922,169.012939453125
400,48829.015625,220.97288513183594,163.95220947265625,59277.25390625,243.46920776367188,169.03578186035156
401,48787.6171875,220.8791961669922,163.89193725585938,59228.36328125,243.3687744140625,169.05831909179688
402,48746.68359375,220.78651428222656,163.8317413330078,59179.92578125,243.2692413330078,169.08053588867188
403,48706.203125,220.69482421875,163.77159118652344,59131.95703125,243.17063903808594,169.10238647460938
404,48666.15234375,220.60406494140625,163.71151733398438,59084.4453125,243.0729217529297,169.1239471435547
405,48626.55859375,220.51429748535156,163.65155029296875,59037.40234375,242.97613525390625,169.14515686035156
406,48587.41015625,220.42552185058594,163.5916290283203,58990.79296875,242.8802032470703,169.1660614013672
407,48548.68359375,220.33766174316406,163.53179931640625,58944.65625,242.7852020263672,169.18663024902344
408,48510.3828125,220.250732421875,163.47203063964844,58898.94921875,242.69105529785156,169.2069091796875
409,48472.5078125,220.16473388671875,163.41236877441406,58853.6953125,242.59780883789062,169.22689819335938
410,48435.05078125,220.07965087890625,163.352783203125,58808.86328125,242.50538635253906,169.2465057373047
411,48398.0078125,219.99546813964844,163.29324340820312,58764.47265625,242.41384887695312,169.265869140625
412,48361.38671875,219.9122314453125,163.2338104248047,58720.51953125,242.3231658935547,169.284912109375
413,48325.16015625,219.82984924316406,163.17442321777344,58676.97265625,242.23330688476562,169.30360412597656
414,48289.3359375,219.74835205078125,163.1151580810547,58633.84765625,242.14427185058594,169.32205200195312
415,48253.9375,219.66778564453125,163.11058044433594,58591.15234375,242.05609130859375,169.34017944335938
416,48218.91015625,219.58804321289062,163.13150024414062,58548.85546875,241.9687042236328,169.35800170898438
417,48184.27734375,219.50917053222656,163.15211486816406,58506.98828125,241.88217163085938,169.3755340576172
418,48150.0234375,219.43113708496094,163.1724090576172,58465.53125,241.7964630126953,169.39279174804688
419,48116.16796875,219.35397338867188,163.1924285888672,58424.47265625,241.7115478515625,169.4097442626953
420,48082.67578125,219.27761840820312,163.21209716796875,58383.8046875,241.62741088867188,169.42640686035156
421,48049.57421875,219.20213317871094,163.23150634765625,58343.5390625,241.5440673828125,169.4427947998047
422,48016.83984375,219.12745666503906,163.25062561035156,58303.67578125,241.4615478515625,169.45889282226562
423,47984.46484375,219.05357360839844,163.26942443847656,58264.19140625,241.3797607421875,169.47471618652344
424,47952.47265625,218.98052978515625,163.28793334960938,58225.0859375,241.2987518310547,169.49024963378906
425,47920.81640625,218.90823364257812,163.30615234375,58186.375,241.21852111816406,169.50550842285156
426,47889.53515625,218.83677673339844,163.32408142089844,58148.03125,241.13902282714844,169.52049255371094
427,47858.6171875,218.76612854003906,163.3417510986328,58110.0859375,241.06033325195312,169.5352020263672
428,47828.0234375,218.69618225097656,163.35911560058594,58072.49609375,240.98236083984375,169.5496826171875
429,47797.77734375,218.6270294189453,163.37619018554688,58035.28125,240.90513610839844,169.56385803222656
430,47767.875,218.55862426757812,163.39300537109375,57998.4140625,240.82859802246094,169.57777404785156
431,47738.30859375,218.49098205566406,163.4095001220703,57961.93359375,240.7528533935547,169.59144592285156
432,47709.0859375,218.42410278320312,163.42576599121094,57925.8046875,240.67779541015625,169.60482788085938
433,47680.1953125,218.3579559326172,163.4417266845703,57890.01171875,240.6034393310547,169.61793518066406
434,47651.625,218.2925262451172,163.45745849609375,57854.60546875,240.52984619140625,169.63084411621094
435,47623.37890625,218.22781372070312,163.47288513183594,57819.5390625,240.45693969726562,169.6434783935547
436,47595.44921875,218.163818359375,163.48805236816406,57784.80078125,240.3846893310547,169.6558380126953
437,47567.83984375,218.10052490234375,163.50296020507812,57750.4296875,240.3131866455078,169.66798400878906
438,47540.5703125,218.03799438476562,163.51760864257812,57716.375,240.24232482910156,169.67984008789062
439,47513.57421875,217.97608947753906,163.531982421875,57682.6640625,240.17214965820312,169.6914825439453
440,47486.9140625,217.9149169921875,163.54612731933594,57649.3046875,240.10269165039062,169.702880859375
441,47460.54296875,217.85440063476562,163.56002807617188,57616.25390625,240.0338592529297,169.7140350341797
442,47434.46484375,217.79454040527344,163.57363891601562,57583.54296875,239.96571350097656,169.72496032714844
443,47408.7109375,217.73541259765625,163.58702087402344,57551.15234375,239.89820861816406,169.7356414794922
444,47383.22265625,217.6768798828125,163.60012817382812,57519.09375,239.83139038085938,169.74609375
445,47358.04296875,217.61903381347656,163.61300659179688,57487.33984375,239.7651824951172,169.7562713623047
446,47333.1484375,217.56182861328125,163.62564086914062,57455.9296875,239.6996612548828,169.7662811279297
447,47308.5390625,217.50526428222656,163.6380157470703,57424.78125,239.6346893310547,169.77601623535156
448,47284.19921875,217.4492950439453,163.65016174316406,57393.98828125,239.57041931152344,169.7855682373047
449,47260.1640625,217.39402770996094,163.662109375,57363.48046875,239.50674438476562,169.7948760986328
450,47236.38671875,217.33934020996094,163.67376708984375,57333.29296875,239.44371032714844,169.80397033691406
451,47212.890625,217.2852783203125,163.6852569580078,57303.40234375,239.38128662109375,169.81283569335938
452,47189.6484375,217.23178100585938,163.6964569091797,57273.80078125,239.3194580078125,169.8214874267578
453,47166.6875,217.17892456054688,163.70742797851562,57244.49609375,239.2582244873047,169.8299102783203
454,47143.9921875,217.12667846679688,163.71820068359375,57215.48828125,239.1975860595703,169.83811950683594
455,47121.5546875,217.0749969482422,163.72872924804688,57186.77734375,239.1375732421875,169.8461456298828
456,47099.375,217.02391052246094,163.73902893066406,57158.3515625,239.078125,169.85397338867188
457,47077.44921875,216.973388671875,163.74911499023438,57130.1953125,239.0192413330078,169.8615264892578
458,47055.7890625,216.9234619140625,163.7589874267578,57102.33984375,238.96095275878906,169.86892700195312
459,47034.35546875,216.87405395507812,163.76861572265625,57074.7578125,238.9032440185547,169.87611389160156
460,47013.18359375,216.8252410888672,163.77806091308594,57047.4453125,238.8460693359375,169.8831024169922
461,46992.2578125,216.7769775390625,163.78732299804688,57020.4375,238.78952026367188,169.889892578125
462,46971.57421875,216.72926330566406,163.79635620117188,56993.67578125,238.73348999023438,169.896484375
463,46951.125,216.6820831298828,163.80516052246094,56967.17578125,238.677978515625,169.90286254882812
464,46930.9140625,216.63543701171875,163.81373596191406,56940.96484375,238.62306213378906,169.90907287597656
465,46910.9453125,216.58934020996094,163.82217407226562,56915.0,238.5686492919922,169.91506958007812
466,46891.1953125,216.5437469482422,163.83033752441406,56889.3125,238.51480102539062,169.9208984375
467,46871.67578125,216.49867248535156,163.83831787109375,56863.87109375,238.4614715576172,169.92654418945312
468,46852.390625,216.45413208007812,163.84613037109375,56838.70703125,238.40869140625,169.93199157714844
469,46833.32421875,216.4100799560547,163.8537139892578,56813.77734375,238.35641479492188,169.937255859375
470,46814.484375,216.36654663085938,163.86111450195312,56789.09765625,238.30462646484375,169.9423370361328
471,46795.8515625,216.323486328125,163.8683319091797,56764.67578125,238.25338745117188,169.94723510742188
472,46777.4375,216.2809295654297,163.8753204345703,56740.50390625,238.20265197753906,169.9519500732422
473,46759.25,216.23887634277344,163.8821563720703,56716.58203125,238.15243530273438,169.95651245117188
474,46741.26953125,216.19729614257812,163.88880920410156,56692.8828125,238.10267639160156,169.9608612060547
475,46723.49609375,216.15618896484375,163.89527893066406,56669.44140625,238.05343627929688,169.96507263183594
476,46705.921875,216.1155242919922,163.9015350341797,56646.21484375,238.00465393066406,169.96908569335938
477,46688.5546875,216.07534790039062,163.90762329101562,56623.2421875,237.95639038085938,169.9729461669922
478,46671.3984375,216.03564453125,163.91354370117188,56600.51953125,237.90863037109375,169.97666931152344
479,46654.43359375,215.99636840820312,163.9192352294922,56578.0,237.86129760742188,169.9801788330078
480,46637.66796875,215.9575653076172,163.9248046875,56555.72265625,237.81446838378906,169.98353576660156
481,46621.1015625,215.91920471191406,163.93017578125,56533.66796875,237.76809692382812,169.9867401123047
482,46604.734375,215.8813018798828,163.93539428710938,56511.8359375,237.72218322753906,169.98976135253906
483,46588.54296875,215.8437957763672,163.9404296875,56490.22265625,237.6767120361328,169.99264526367188
484,46572.55859375,215.8067626953125,163.94529724121094,56468.83984375,237.63172912597656,169.99539184570312
485,46556.74609375,215.77012634277344,163.9499969482422,56447.66796875,237.58717346191406,169.9979705810547
486,46541.1328125,215.7339324951172,163.95455932617188,56426.71484375,237.54307556152344,170.0003662109375
487,46525.66796875,215.69808959960938,163.95889282226562,56405.97265625,237.49942016601562,170.00265502929688
488,46510.4140625,215.66273498535156,163.96311950683594,56385.44140625,237.45619201660156,170.0047607421875
489,46495.33203125,215.6277618408203,163.96714782714844,56365.125,237.4134063720703,170.00672912597656
490,46480.41015625,215.59315490722656,163.97100830078125,56345.00390625,237.37103271484375,170.008544921875
491,46465.6796875,215.55899047851562,163.9747772216797,56325.10546875,237.3291015625,170.01022338867188
492,46451.12890625,215.52523803710938,163.97833251953125,56305.41015625,237.28761291503906,170.01174926757812
493,46436.7265625,215.4918212890625,163.98175048828125,56285.90234375,237.2465057373047,170.01315307617188
494,46422.5,215.4588165283203,163.9850311279297,56266.59375,237.205810546875,170.014404296875
495,46408.453125,215.42620849609375,163.98814392089844,56247.48828125,237.16552734375,170.0155029296875
496,46394.55078125,215.39393615722656,163.99110412597656,56228.5859375,237.12567138671875,170.01651000976562
497,46380.8203125,215.362060546875,163.99392700195312,56209.8671875,237.08619689941406,170.01734924316406
498,46367.2578125,215.33058166503906,163.99661254882812,56191.33984375,237.047119140625,170.01803588867188
499,46353.8515625,215.29945373535156,163.99916076660156,56173.0078125,237.00845336914062,170.01866149902344
500,46340.57421875,215.26861572265625,164.00152587890625,56154.8671875,236.97018432617188,170.01907348632812
501,46327.48046875,215.23818969726562,164.0037384033203,56136.8984375,236.93226623535156,170.01937866210938
502,46314.5390625,215.2081298828125,164.00588989257812,56119.125,236.89476013183594,170.01956176757812
503,46301.734375,215.17837524414062,164.00784301757812,56101.53515625,236.8576202392578,170.01966857910156
504,46289.078125,215.1489715576172,164.0096893310547,56084.1171875,236.82086181640625,170.01956176757812
505,46276.58984375,215.1199493408203,164.0113983154297,56066.875,236.78445434570312,170.0194091796875
506,46264.23828125,215.0912322998047,164.01296997070312,56049.80859375,236.7484130859375,170.01907348632812
507,46252.0234375,215.06283569335938,164.01438903808594,56032.9375,236.7127685546875,170.01866149902344
508,46239.94921875,215.03475952148438,164.01568603515625,56016.2265625,236.67747497558594,170.01815795898438
509,46228.0390625,215.00706481933594,164.0168914794922,55999.68359375,236.64251708984375,170.01747131347656
510,46216.23828125,214.97962951660156,164.01791381835938,55983.30859375,236.60792541503906,170.01669311523438
511,46204.58203125,214.9525146484375,164.0188446044922,55967.11328125,236.57369995117188,170.0157928466797
512,46193.078125,214.92575073242188,164.01966857910156,55951.08984375,236.53982543945312,170.0148162841797
513,46181.69921875,214.89927673339844,164.02035522460938,55935.21875,236.5062713623047,170.01370239257812
514,46170.44921875,214.8730926513672,164.02090454101562,55919.51171875,236.4730682373047,170.01246643066406
515,46159.32421875,214.8472137451172,164.02133178710938,55903.95703125,236.44017028808594,170.0111541748047
516,46148.33984375,214.82164001464844,164.0216827392578,55888.57421875,236.4076385498047,170.0097198486328
517,46137.484375,214.79637145996094,164.02188110351562,55873.34375,236.37542724609375,170.00816345214844
518,46126.74609375,214.77137756347656,164.02197265625,55858.2734375,236.3435516357422,170.00656127929688
519,46116.140625,214.74668884277344,164.02195739746094,55843.35546875,236.31198120117188,170.00477600097656
520,46105.64453125,214.7222442626953,164.0218048095703,55828.5859375,236.28073120117188,170.0029296875
521,46095.2734375,214.69810485839844,164.0215606689453,55813.9765625,236.24981689453125,170.0009765625
522,46085.0546875,214.67430114746094,164.02122497558594,55799.5078125,236.2191925048828,169.99891662597656
523,46074.921875,214.65069580078125,164.02073669433594,55785.20703125,236.1889190673828,169.99681091308594
524,46064.9140625,214.62738037109375,164.0201873779297,55771.03125,236.15890502929688,169.9945526123047
525,46055.01171875,214.60430908203125,164.01950073242188,55757.00390625,236.12921142578125,169.99220275878906
526,46045.234375,214.58152770996094,164.01870727539062,55743.125,236.09982299804688,169.98977661132812
527,46035.5703125,214.55902099609375,164.01783752441406,55729.40234375,236.0707550048828,169.98727416992188
528,46026.0234375,214.53675842285156,164.016845703125,55715.8046875,236.04196166992188,169.98464965820312
529,46016.57421875,214.51473999023438,164.01576232910156,55702.35546875,236.01345825195312,169.98194885253906
530,46007.2421875,214.4929962158203,164.0145721435547,55689.02734375,235.9852294921875,169.97914123535156
531,45998.00390625,214.47145080566406,164.01327514648438,55675.85546875,235.9573211669922,169.97628784179688
532,45988.890625,214.45021057128906,164.0119171142578,55662.79296875,235.9296417236328,169.97328186035156
533,45979.87890625,214.42919921875,164.0104522705078,55649.90234375,235.90231323242188,169.97024536132812
534,45970.95703125,214.40838623046875,164.0088653564453,55637.1171875,235.87521362304688,169.96713256835938
535,45962.14453125,214.38783264160156,164.00721740722656,55624.47265625,235.84840393066406,169.9639129638672
536,45953.44921875,214.3675537109375,164.00546264648438,55611.9453125,235.8218536376953,169.9606170654297
537,45944.83984375,214.34747314453125,164.0036163330078,55599.55859375,235.79559326171875,169.95724487304688
538,45936.32421875,214.32760620117188,164.00169372558594,55587.2890625,235.76956176757812,169.9537811279297
539,45927.91015625,214.3079833984375,163.9996795654297,55575.15625,235.74383544921875,169.9502410888672
540,45919.6015625,214.28858947753906,163.99757385253906,55563.1484375,235.71836853027344,169.94664001464844
541,45911.375,214.26939392089844,163.99537658691406,55551.25390625,235.69313049316406,169.94297790527344
542,45903.25390625,214.2504425048828,163.99313354492188,55539.4765625,235.66815185546875,169.939208984375
543,45895.20703125,214.23167419433594,163.99075317382812,55527.83984375,235.64346313476562,169.93540954589844
544,45887.26171875,214.21311950683594,163.98831176757812,55516.30078125,235.6189727783203,169.93150329589844
545,45879.41796875,214.19480895996094,163.98580932617188,55504.88671875,235.59475708007812,169.92752075195312
546,45871.65234375,214.1766815185547,163.98321533203125,55493.59375,235.57078552246094,169.92347717285156
547,45863.96484375,214.1587371826172,163.98052978515625,55482.41796875,235.54705810546875,169.9193572998047
548,45856.3828125,214.1410369873047,163.977783203125,55471.3515625,235.52357482910156,169.9152069091797
549,45848.8828125,214.12351989746094,163.97499084472656,55460.3828125,235.50027465820312,169.91091918945312
550,45841.453125,214.10617065429688,163.97203063964844,55449.5625,235.47731018066406,169.9066619873047
551,45834.125,214.0890655517578,163.96908569335938,55438.81640625,235.45448303222656,169.9022979736328
552,45826.87109375,214.07211303710938,163.9660186767578,55428.20703125,235.4319610595703,169.8978271484375
553,45819.6875,214.0553436279297,163.962890625,55417.68359375,235.40960693359375,169.89332580566406
554,45812.61328125,214.038818359375,163.959716796875,55407.27734375,235.38751220703125,169.88876342773438
555,45805.58984375,214.02239990234375,163.95643615722656,55396.96875,235.3656005859375,169.88414001464844
556,45798.6484375,214.00619506835938,163.95310974121094,55386.77734375,235.3439483642578,169.87948608398438
557,45791.80859375,213.99020385742188,163.94972229003906,55376.66796875,235.32247924804688,169.87472534179688
558,45785.015625,213.97433471679688,163.94625854492188,55366.69140625,235.30128479003906,169.86996459960938
559,45778.31640625,213.95867919921875,163.94273376464844,55356.80078125,235.28025817871094,169.86509704589844
560,45771.6953125,213.94320678710938,163.93914794921875,55347.0078125,235.2594451904297,169.86019897460938
561,45765.13671875,213.92787170410156,163.93548583984375,55337.3203125,235.23886108398438,169.855224609375
562,45758.640625,213.91268920898438,163.93174743652344,55327.7265625,235.2184600830078,169.8502197265625
563,45752.234375,213.89772033691406,163.927978515625,55318.21484375,235.1982421875,169.8451385498047
564,45745.890625,213.8828887939453,163.92413330078125,55308.8125,235.17825317382812,169.8400115966797
565,45739.6171875,213.86822509765625,163.92022705078125,55299.5078125,235.15847778320312,169.83486938476562
566,45733.40234375,213.85369873046875,163.91624450683594,55290.28515625,235.1388702392578,169.8296356201172
567,45727.2734375,213.83937072753906,163.91224670410156,55281.1640625,235.1194610595703,169.8243865966797
568,45721.2109375,213.8251953125,163.90818786621094,55272.13671875,235.1002655029297,169.81907653808594
569,45715.203125,213.81114196777344,163.90403747558594,55263.1953125,235.0812530517578,169.813720703125
570,45709.2734375,213.79727172851562,163.89987182617188,55254.34765625,235.06243896484375,169.80831909179688
571,45703.390625,213.78350830078125,163.89559936523438,55245.58984375,235.04380798339844,169.8028564453125
572,45697.58203125,213.76992797851562,163.89134216308594,55236.91015625,235.0253448486328,169.79734802246094
573,45691.83203125,213.75648498535156,163.88697814941406,55228.32421875,235.007080078125,169.7918243408203
574,45686.14453125,213.74317932128906,163.88259887695312,55219.8125,234.9889678955078,169.78622436523438
575,45680.5234375,213.7300262451172,163.8781280517578,55211.3984375,234.97105407714844,169.78060913085938
576,45674.953125,213.7169952392578,163.87362670898438,55203.05078125,234.9532928466797,169.77493286132812
577,45669.44921875,213.70411682128906,163.86907958984375,55194.8046875,234.9357452392578,169.7692413330078
578,45664.0,213.6913604736328,163.86448669433594,55186.64453125,234.9183807373047,169.7635040283203
579,45658.6171875,213.67877197265625,163.85986328125,55178.5546875,234.90115356445312,169.75770568847656
580,45653.28515625,213.66629028320312,163.85516357421875,55170.53515625,234.88409423828125,169.7518768310547
581,45648.01171875,213.65394592285156,163.85044860839844,55162.625,234.86724853515625,169.7460479736328
582,45642.796875,213.64175415039062,163.84567260742188,55154.75390625,234.85049438476562,169.7401123046875
583,45637.625,213.629638671875,163.84085083007812,55146.98828125,234.83395385742188,169.7342071533203
584,45632.5234375,213.61770629882812,163.83599853515625,55139.27734375,234.81753540039062,169.7282257080078
585,45627.453125,213.6058349609375,163.83106994628906,55131.6640625,234.80133056640625,169.7222442626953
586,45622.44921875,213.5941162109375,163.8261260986328,55124.11328125,234.78524780273438,169.71621704101562
587,45617.5078125,213.58255004882812,163.82115173339844,55116.62890625,234.76930236816406,169.7101593017578
588,45612.6015625,213.57107543945312,163.81614685058594,55109.23046875,234.75355529785156,169.7040557861328
589,45607.75390625,213.55972290039062,163.81106567382812,55101.89453125,234.73793029785156,169.69790649414062
590,45602.95703125,213.54849243164062,163.8059539794922,55094.64453125,234.7224884033203,169.6917724609375
591,45598.19921875,213.537353515625,163.80081176757812,55087.45703125,234.70716857910156,169.68557739257812
592,45593.50390625,213.52635192871094,163.79566955566406,55080.34375,234.6920166015625,169.6793670654297
593,45588.83203125,213.51541137695312,163.79043579101562,55073.29296875,234.677001953125,169.67312622070312
594,45584.234375,213.50465393066406,163.78518676757812,55066.29296875,234.66207885742188,169.66685485839844
595,45579.66796875,213.49395751953125,163.77992248535156,55059.3828125,234.64735412597656,169.66053771972656
