,loss,RMSE,mae,val_loss,val_RMSE,val_mae
313,252495.390625,502.48919677734375,468.8236999511719,193166.78125,439.5074157714844,407.87811279296875
314,251155.5625,501.15423583984375,467.4279479980469,192030.4375,438.2127685546875,406.508056640625
315,249817.765625,499.8177185058594,466.0305480957031,190896.5,436.91705322265625,405.1364440917969
316,248482.15625,498.4798583984375,464.6314697265625,189764.984375,435.6202392578125,403.763427734375
317,247148.65625,497.1404724121094,463.2306823730469,188635.984375,434.32244873046875,402.3890686035156
318,245817.390625,495.79974365234375,461.8283386230469,187509.515625,433.023681640625,401.01336669921875
319,244488.328125,494.4576110839844,460.4243469238281,186385.59375,431.7239685058594,399.6363220214844
320,243161.578125,493.1141662597656,459.0187683105469,185264.28125,430.4233703613281,398.25799560546875
321,241837.15625,491.7694091796875,457.61175537109375,184145.59375,429.12188720703125,396.87835693359375
322,240515.078125,490.4233703613281,456.20318603515625,183029.5625,427.8195495605469,395.49749755859375
323,239195.421875,489.0760803222656,454.7931213378906,181916.265625,426.51641845703125,394.115478515625
324,237878.1875,487.7275695800781,453.3817138671875,180805.65625,425.2124938964844,392.7322692871094
325,236563.46875,486.3778991699219,451.96881103515625,179697.859375,423.9078369140625,391.34796142578125
326,235251.21875,485.02703857421875,450.5545654296875,178592.84375,422.60247802734375,389.96258544921875
327,233941.578125,483.6750793457031,449.1390075683594,177490.65625,421.29638671875,388.5761413574219
328,232634.484375,482.32196044921875,447.7220458984375,176391.375,419.98974609375,387.1886291503906
329,231330.078125,480.9678649902344,446.3039245605469,175295.0,418.6824645996094,385.8001708984375
330,230028.3125,479.6126708984375,444.88446044921875,174201.546875,417.3746032714844,384.4106750488281
331,228729.265625,478.2565002441406,443.4638366699219,173111.0625,416.066162109375,383.02032470703125
332,227432.984375,476.89935302734375,442.0420227050781,172023.59375,414.75726318359375,381.6290588378906
333,226139.46875,475.5412292480469,440.6190185546875,170939.15625,413.4478759765625,380.2369384765625
334,224848.78125,474.1822204589844,439.1949462890625,169857.765625,412.1380310058594,378.8440246582031
335,223560.9375,472.8222961425781,437.7697448730469,168779.484375,410.8277893066406,377.4502258300781
336,222276.015625,471.4615783691406,436.3434753417969,167704.328125,409.5171813964844,376.0557556152344
337,220994.015625,470.1000061035156,434.9162292480469,166632.3125,408.2062072753906,374.6605224609375
338,219714.96875,468.7376403808594,433.48797607421875,165563.53125,406.8949890136719,373.2645568847656
339,218438.9375,467.37451171875,432.0587463378906,164497.953125,405.5834655761719,371.8680419921875
340,217165.9375,466.0106506347656,430.62860107421875,163435.59375,404.2716979980469,370.4707946777344
341,215896.0,464.6460876464844,429.1974792480469,162376.53125,402.959716796875,369.072998046875
342,214629.15625,463.2808532714844,427.7655944824219,161320.796875,401.6476135253906,367.6746520996094
343,213365.484375,461.9150085449219,426.3328552246094,160268.375,400.3353271484375,366.2757873535156
344,212104.96875,460.5485534667969,424.8992919921875,159219.296875,399.0229187011719,364.87640380859375
345,210847.65625,459.1815185546875,423.46490478515625,158173.640625,397.71051025390625,363.4765930175781
346,209593.5625,457.81390380859375,422.0299377441406,157131.390625,396.39801025390625,362.0763244628906
347,208342.75,456.4457702636719,420.59417724609375,156092.59375,395.0855407714844,360.67578125
348,207095.265625,455.07720947265625,419.15771484375,155057.28125,393.77313232421875,359.2747802734375
349,205851.09375,453.7081604003906,417.7206726074219,154025.4375,392.46075439453125,357.8735046386719
350,204610.265625,452.3386535644531,416.2829895019531,152997.125,391.1484680175781,356.471923828125
351,203372.859375,450.96881103515625,414.8446960449219,151972.390625,389.83636474609375,355.07012939453125
352,202138.890625,449.5986022949219,413.40594482421875,150951.203125,388.5243835449219,353.6680908203125
353,200908.34375,448.2279968261719,411.9666442871094,149933.609375,387.2126159667969,352.26580810546875
354,199681.328125,446.857177734375,410.52685546875,148919.21875,385.9005432128906,350.86309814453125
355,198457.8125,445.4860534667969,409.0866394042969,147907.90625,384.5879821777344,349.459716796875
356,197237.859375,444.11468505859375,407.6460266113281,146900.234375,383.2756652832031,348.05621337890625
357,196021.4375,442.7430725097656,406.2050476074219,145896.296875,381.9637451171875,346.6527099609375
358,194808.671875,441.3713684082031,404.763671875,144896.0625,380.65216064453125,345.2491760253906
359,193599.53125,439.9994812011719,403.3220520019531,143899.5625,379.3409729003906,343.8456726074219
360,192394.03125,438.62744140625,401.8800964355469,142906.796875,378.0301513671875,342.442138671875
361,191192.25,437.25537109375,400.4378662109375,141917.84375,376.7198486328125,341.03875732421875
362,189994.21875,435.8832702636719,398.9954833984375,140932.0625,375.4091796875,339.63494873046875
363,188799.859375,434.51104736328125,397.5529479980469,139950.09375,374.0990295410156,338.231201171875
364,187609.328125,433.138916015625,396.1102294921875,138971.96875,372.7894287109375,336.82769775390625
365,186422.5625,431.76678466796875,394.6673583984375,137997.71875,371.4804382324219,335.42437744140625
366,185239.65625,430.394775390625,393.2244567871094,137027.34375,370.17205810546875,334.0213317871094
367,184060.578125,429.0228271484375,391.7815246582031,136060.890625,368.86431884765625,332.6185607910156
368,182885.390625,427.6510009765625,390.3385009765625,135098.34375,367.5572509765625,331.216064453125
369,181714.078125,426.27935791015625,388.89556884765625,134139.75,366.2509460449219,329.8139953613281
370,180546.71875,424.90789794921875,387.45263671875,133185.125,364.94537353515625,328.4122619628906
371,179383.28125,423.53662109375,386.0097961425781,132234.375,363.64044189453125,327.0108642578125
372,178223.859375,422.1656799316406,384.56707763671875,131286.609375,362.3349304199219,325.6090087890625
373,177068.421875,420.79498291015625,383.1245422363281,130342.84375,361.0302429199219,324.2075500488281
374,175917.0,419.4245910644531,381.6821594238281,129402.8671875,359.7261047363281,322.80645751953125
375,174769.640625,418.0545959472656,380.2399597167969,128466.078125,358.4216613769531,321.405029296875
376,173626.3125,416.6849060058594,378.79803466796875,127533.3515625,357.1181335449219,320.004150390625
377,172487.09375,415.3156433105469,377.3564147949219,126604.703125,355.8155517578125,318.6039733886719
378,171351.984375,413.94683837890625,375.9150390625,125680.15625,354.51397705078125,317.20440673828125
379,170221.015625,412.5784912109375,374.4740905761719,124759.71875,353.2134094238281,315.80548095703125
380,169094.1875,411.21063232421875,373.0334777832031,123843.4296875,351.9139404296875,314.4073181152344
381,167971.5625,409.8433532714844,371.59326171875,122931.2734375,350.6155700683594,313.0098571777344
382,166853.109375,408.4765625,370.15350341796875,122023.2578125,349.3182678222656,311.6131896972656
383,165738.859375,407.1103820800781,368.7142333984375,121119.40625,348.0221252441406,310.2173156738281
384,164628.890625,405.744873046875,367.27545166015625,120219.7578125,346.7272033691406,308.82232666015625
385,163523.140625,404.37994384765625,365.8372497558594,119324.296875,345.4335021972656,307.4281921386719
386,162421.65625,403.0157165527344,364.3995666503906,118433.0390625,344.1410217285156,306.03497314453125
387,161324.484375,401.6521911621094,362.96246337890625,117546.0234375,342.849853515625,304.6427001953125
388,160231.609375,400.2893981933594,361.5260925292969,116663.21875,341.5599670410156,303.2513732910156
389,159143.078125,398.9273986816406,360.09039306640625,115784.6796875,340.271484375,301.861083984375
390,158058.859375,397.566162109375,358.6553039550781,114910.3984375,338.984375,300.4718933105469
391,156979.0625,396.2058410644531,357.2210388183594,114040.3984375,337.69866943359375,299.083740234375
392,155903.59375,394.8462829589844,355.7874755859375,113174.65625,336.4143981933594,297.6966857910156
393,154832.5625,393.4877014160156,354.35479736328125,112313.21875,335.13165283203125,296.310791015625
394,153765.90625,392.1299743652344,352.9228820800781,111456.09375,333.85040283203125,294.92608642578125
395,152703.703125,390.7732238769531,351.49188232421875,110603.2421875,332.5706481933594,293.5426025390625
396,151645.90625,389.4173889160156,350.06170654296875,109754.71875,331.2925109863281,292.16033935546875
397,150592.59375,388.0626220703125,348.6325378417969,108910.546875,330.0159912109375,290.7793884277344
398,149543.734375,386.7088623046875,347.20428466796875,108070.71875,328.7411193847656,289.39971923828125
399,148499.40625,385.356201171875,345.7770690917969,107235.21875,327.4678955078125,288.0213928222656
400,147459.5625,384.004638671875,344.35089111328125,106404.0625,326.19635009765625,286.6444396972656
401,146424.1875,382.6541442871094,342.92572021484375,105577.28125,324.92657470703125,285.2689208984375
402,145393.359375,381.3048095703125,341.5015869140625,104754.8671875,323.6585693359375,283.89483642578125
403,144367.09375,379.9566955566406,340.0786437988281,103936.828125,322.3923645019531,282.52227783203125
404,143345.390625,378.60980224609375,338.6568603515625,103123.1796875,321.12799072265625,281.1511535644531
405,142328.21875,377.2641296386719,337.23626708984375,102313.8984375,319.8654479980469,279.78155517578125
406,141315.609375,375.919677734375,335.81683349609375,101509.0390625,318.6048278808594,278.4136047363281
407,140307.640625,374.5766296386719,334.39874267578125,100708.5625,317.34613037109375,277.0472412109375
408,139304.234375,373.2348327636719,332.98187255859375,99912.4765625,316.08935546875,275.6824645996094
409,138305.4375,371.8943786621094,331.5662841796875,99120.8203125,314.8345947265625,274.3194274902344
410,137311.25,370.5553283691406,330.1520690917969,98333.5703125,313.58184814453125,272.9580383300781
411,136321.71875,369.21771240234375,328.7392578125,97550.7265625,312.33111572265625,271.598388671875
412,135336.78125,367.8814697265625,327.3277893066406,96772.3203125,311.0824890136719,270.24053955078125
413,134356.5625,366.54681396484375,325.91778564453125,95998.34375,309.83599853515625,268.8844299316406
414,133380.953125,365.21356201171875,324.50927734375,95228.78125,308.59161376953125,267.5301513671875
415,132410.015625,363.8818664550781,323.10223388671875,94463.6484375,307.3493957519531,266.1777648925781
416,131443.75,362.5517272949219,321.6967468261719,93702.953125,306.109375,264.8273010253906
417,130482.171875,361.2231750488281,320.2928161621094,92946.6796875,304.87158203125,263.52557373046875
418,129525.265625,359.89617919921875,318.89044189453125,92194.84375,303.63604736328125,262.28289794921875
419,128573.0546875,358.57086181640625,317.48968505859375,91447.453125,302.4028015136719,261.0418701171875
420,127625.5859375,357.2472229003906,316.0906066894531,90704.5,301.171875,259.802490234375
421,126682.78125,355.92523193359375,314.69317626953125,89965.9765625,299.94329833984375,258.56475830078125
422,125744.703125,354.6050109863281,313.2974853515625,89231.8984375,298.71710205078125,257.32879638671875
423,124811.359375,353.2864990234375,311.9035339355469,88502.25,297.4932861328125,256.094482421875
424,123882.7109375,351.9697570800781,310.51129150390625,87777.0390625,296.27191162109375,254.86199951171875
425,122958.796875,350.6548156738281,309.12091064453125,87056.2578125,295.052978515625,253.6312713623047
426,122039.625,349.3417053222656,307.7323303222656,86339.9296875,293.8365783691406,252.4023895263672
427,121125.1953125,348.03045654296875,306.34564208984375,85628.0234375,292.6226501464844,251.17529296875
428,120215.5078125,346.7210693359375,304.9608154296875,84920.5625,291.41131591796875,249.9501190185547
429,119310.5546875,345.4136047363281,303.5779113769531,84217.5234375,290.2025451660156,248.72682189941406
430,118410.3671875,344.1080627441406,302.19696044921875,83518.8984375,288.9963684082031,247.5054168701172
431,117514.9140625,342.8044738769531,300.8179626464844,82824.7109375,287.7928161621094,246.28594970703125
432,116624.2421875,341.5029296875,299.4409484863281,82134.921875,286.5919189453125,245.0684814453125
433,115738.3046875,340.2033386230469,298.06597900390625,81449.59375,285.39373779296875,243.85304260253906
434,114857.1328125,338.9057922363281,296.6930847167969,80768.65625,284.1982727050781,242.6395721435547
435,113980.734375,337.6103210449219,295.3222961425781,80092.1484375,283.00555419921875,241.42820739746094
436,113109.09375,336.31695556640625,293.95361328125,79420.0234375,281.8155822753906,240.21888732910156
437,112242.2109375,335.02569580078125,292.58709716796875,78752.3046875,280.62841796875,239.0116424560547
438,111380.078125,333.7365417480469,291.2226867675781,78089.0,279.444091796875,237.8065643310547
439,110522.75,332.4496154785156,289.8605651855469,77430.078125,278.2626037597656,236.6035919189453
440,109670.140625,331.1648254394531,288.5005798339844,76775.53125,277.083984375,235.40283203125
441,108822.328125,329.8822937011719,287.1429138183594,76125.3828125,275.9082946777344,234.20419311523438
442,107979.2578125,328.60198974609375,285.7874755859375,75479.6015625,274.7355041503906,233.0078582763672
443,107140.953125,327.32391357421875,284.43438720703125,74838.1875,273.5657043457031,231.81373596191406
444,106307.421875,326.0481872558594,283.0836486816406,74201.15625,272.3988952636719,230.62191772460938
445,105478.65625,324.7747802734375,281.73529052734375,73568.4609375,271.2350769042969,229.43234252929688
446,104654.625,323.503662109375,280.3892822265625,72940.1328125,270.0743103027344,228.2451171875
447,103835.3828125,322.2349853515625,279.04571533203125,72316.1171875,268.91656494140625,227.06024169921875
448,103020.8671875,320.9686279296875,277.7045593261719,71696.4609375,267.761962890625,225.87770080566406
449,102211.1171875,319.7047424316406,276.36590576171875,71081.1171875,266.61041259765625,224.69754028320312
450,101406.109375,318.4432678222656,275.02972412109375,70470.1171875,265.46209716796875,223.5198211669922
451,100605.859375,317.18426513671875,273.6960754394531,69863.40625,264.3168640136719,222.34454345703125
452,99810.3359375,315.927734375,272.3650207519531,69260.9921875,263.1748352050781,221.17172241210938
453,99019.5546875,314.6737365722656,271.0364685058594,68662.875,262.0360107421875,220.0013427734375
454,98233.5,313.4222412109375,269.71051025390625,68069.0390625,260.90045166015625,218.83349609375
455,97452.1796875,312.1733093261719,268.38720703125,67479.484375,259.76812744140625,217.6681671142578
456,96675.59375,310.927001953125,267.0665588378906,66894.1875,258.63909912109375,216.50537109375
457,95903.71875,309.6832580566406,265.74859619140625,66313.15625,257.5133972167969,215.34515380859375
458,95136.5546875,308.442138671875,264.4333190917969,65736.3515625,256.3910217285156,214.1875
459,94374.109375,307.2037048339844,263.1212158203125,65163.796875,255.27200317382812,213.03250122070312
460,93616.3671875,305.9679260253906,261.89276123046875,64595.46484375,254.1563720703125,211.88011169433594
461,92863.3203125,304.7348327636719,260.66668701171875,64031.33984375,253.0441436767578,210.73037719726562
462,92114.9609375,303.50445556640625,259.44293212890625,63471.421875,251.9353485107422,209.58331298828125
463,91371.2890625,302.27685546875,258.2215576171875,62915.6953125,250.83001708984375,208.49412536621094
464,90632.296875,301.0519714355469,257.00262451171875,62364.140625,249.72813415527344,207.4296417236328
465,89897.96875,299.82989501953125,255.78610229492188,61816.765625,248.62977600097656,206.36749267578125
466,89168.3203125,298.61065673828125,254.57208251953125,61273.53125,247.534912109375,205.3076934814453
467,88443.3203125,297.39422607421875,253.3605194091797,60734.4453125,246.44358825683594,204.2502899169922
468,87722.9609375,296.1806335449219,252.15147399902344,60199.50390625,245.35586547851562,203.19525146484375
469,87007.2421875,294.96990966796875,250.94491577148438,59668.66015625,244.27169799804688,202.14263916015625
470,86296.1640625,293.7620849609375,249.74090576171875,59141.93359375,243.19114685058594,201.09243774414062
471,85589.7109375,292.55718994140625,248.5394744873047,58619.30078125,242.11422729492188,200.04470825195312
472,84887.859375,291.355224609375,247.34059143066406,58100.75390625,241.04098510742188,198.9993896484375
473,84190.6171875,290.15618896484375,246.14431762695312,57586.26953125,239.9713897705078,197.9565887451172
474,83497.9921875,288.960205078125,244.95071411132812,57075.828125,238.90548706054688,196.91627502441406
475,82809.9296875,287.76715087890625,243.75970458984375,56569.44140625,237.8433074951172,195.87847900390625
476,82126.4609375,286.5771484375,242.57139587402344,56067.07421875,236.7848663330078,194.84320068359375
477,81447.546875,285.3901672363281,241.38575744628906,55568.73046875,235.73020935058594,193.8105010986328
478,80773.1953125,284.2062683105469,240.2028045654297,55074.37109375,234.67929077148438,192.7803497314453
479,80103.3828125,283.0254211425781,239.02256774902344,54584.0,233.63218688964844,191.75277709960938
480,79438.1328125,281.84771728515625,237.84507751464844,54097.6015625,232.5889129638672,190.72779846191406
481,78777.390625,280.673095703125,236.67034912109375,53615.16015625,231.5494842529297,189.70542907714844
482,78121.171875,279.50164794921875,235.49844360351562,53136.6484375,230.51388549804688,188.68569946289062
483,77469.4375,278.33331298828125,234.32925415039062,52662.0703125,229.482177734375,187.66864013671875
484,76822.2265625,277.168212890625,233.16294860839844,52191.41015625,228.4543914794922,186.65420532226562
485,76179.4765625,276.00628662109375,231.99945068359375,51724.625,227.43048095703125,185.64244079589844
486,75541.1953125,274.84759521484375,230.8387908935547,51261.7265625,226.4105224609375,184.63336181640625
487,74907.375,273.6921081542969,229.6809844970703,50802.69921875,225.39454650878906,183.62701416015625
488,74277.9921875,272.5398864746094,228.52610778808594,50347.51953125,224.3825225830078,182.62335205078125
489,73653.0546875,271.3909606933594,227.37413024902344,49896.171875,223.37451171875,181.6224822998047
490,73032.5390625,270.2453308105469,226.22508239746094,49448.640625,222.37049865722656,180.6243133544922
491,72416.4296875,269.1029968261719,225.07894897460938,49004.8984375,221.37049865722656,179.6289520263672
492,71804.703125,267.9639892578125,223.93576049804688,48564.9609375,220.3745880126953,178.6363525390625
493,71197.3828125,266.828369140625,222.7955780029297,48128.7734375,219.38270568847656,177.64649963378906
494,70594.4140625,265.69610595703125,221.6583709716797,47696.3515625,218.3949432373047,176.65951538085938
495,69995.796875,264.56719970703125,220.52415466308594,47267.6484375,217.41123962402344,175.67530822753906
496,69401.515625,263.4416809082031,219.39295959472656,46842.67578125,216.4316864013672,174.69393920898438
497,68811.578125,262.3196105957031,218.2648162841797,46421.3984375,215.4562530517578,173.71542358398438
498,68225.9453125,261.2009582519531,217.1397247314453,46003.80859375,214.4849853515625,172.73976135253906
499,67644.625,260.0858154296875,216.01766967773438,45589.890625,213.5178985595703,171.76699829101562
500,67067.578125,258.9740905761719,214.89874267578125,45179.61328125,212.55496215820312,170.79708862304688
501,66494.8125,257.8658752441406,213.78289794921875,44772.9765625,211.59625244140625,169.830078125
502,65926.296875,256.76116943359375,212.670166015625,44369.9609375,210.64178466796875,168.86599731445312
503,65362.01953125,255.65997314453125,211.56056213378906,43970.546875,209.69155883789062,167.9048309326172
504,64801.9921875,254.56234741210938,210.45413208007812,43574.69921875,208.74554443359375,166.94656372070312
505,64246.16015625,253.46826171875,209.350830078125,43182.4140625,207.8037872314453,165.99127197265625
506,63694.5234375,252.37774658203125,208.25070190429688,42793.69140625,206.86636352539062,165.03892517089844
507,63147.0703125,251.29080200195312,207.15374755859375,42408.48046875,205.93319702148438,164.11117553710938
508,62603.7890625,250.20748901367188,206.0599822998047,42026.7890625,205.00436401367188,163.2227020263672
509,62064.6640625,249.1278076171875,204.96949768066406,41648.5859375,204.07984924316406,162.33680725097656
510,61529.6640625,248.05174255371094,203.88217163085938,41273.86328125,203.15969848632812,161.45350646972656
511,60998.5859375,246.97891235351562,202.79733276367188,40902.55859375,202.24380493164062,160.57284545898438
512,60471.16015625,245.90884399414062,201.71546936035156,40534.65625,201.3321990966797,159.69480895996094
513,59947.7421875,244.84228515625,200.69459533691406,40170.13671875,200.42489624023438,158.8194122314453
514,59428.3515625,243.77931213378906,199.67642211914062,39809.0,199.5219268798828,157.94671630859375
515,58912.99609375,242.72000122070312,198.66099548339844,39451.2109375,198.623291015625,157.07666015625
516,58401.62890625,241.66429138183594,197.64837646484375,39096.57421875,197.72853088378906,156.20851135253906
517,57894.25,240.61224365234375,196.63848876953125,38744.78125,196.83694458007812,155.341064453125
518,57390.859375,239.5638885498047,195.63140869140625,38396.30078125,195.94973754882812,154.4762420654297
519,56891.4609375,238.51930236816406,194.62713623046875,38051.1171875,195.06695556640625,153.6140594482422
520,56396.0,237.47842407226562,193.62571716308594,37709.21875,194.18861389160156,152.75454711914062
521,55904.484375,236.4412841796875,192.62709045410156,37370.578125,193.31471252441406,151.897705078125
522,55416.91015625,235.407958984375,191.63136291503906,37035.203125,192.44532775878906,151.04354858398438
523,54933.25,234.37843322753906,190.63848876953125,36703.05859375,191.58042907714844,150.1920928955078
524,54453.5,233.3527374267578,189.6485137939453,36374.13671875,190.7200469970703,149.34335327148438
525,53977.6328125,232.33087158203125,188.66146850585938,36048.41015625,189.8641815185547,148.4972686767578
526,53505.65234375,231.31288146972656,187.67730712890625,35725.875,189.0128936767578,147.65396118164062
527,53037.52734375,230.2987823486328,186.69607543945312,35406.50390625,188.16615295410156,146.8133544921875
528,52572.984375,229.28799438476562,185.71656799316406,35090.25390625,187.3239288330078,145.9755401611328
529,52111.98046875,228.28048706054688,184.74549865722656,34777.09765625,186.48619079589844,145.14048767089844
530,51654.75,227.2768096923828,183.84661865234375,34467.03125,185.65298461914062,144.30934143066406
531,51201.28515625,226.27700805664062,182.95042419433594,34160.03125,184.82432556152344,143.53099060058594
532,50751.5625,225.28106689453125,182.05685424804688,33856.09375,184.00025939941406,142.75489807128906
533,50305.6015625,224.2891082763672,181.16600036621094,33554.921875,183.18002319335938,141.97962951660156
534,49863.359375,223.30105590820312,180.27780151367188,33256.49609375,182.36363220214844,141.20516967773438
535,49424.83984375,222.31698608398438,179.39231872558594,32961.09765625,181.55191040039062,140.43295288085938
536,48989.625,221.33599853515625,178.5074920654297,32668.66015625,180.74473571777344,139.66293334960938
537,48557.99609375,220.35879516601562,177.69827270507812,32378.134765625,179.9392547607422,138.8927001953125
538,48130.0078125,219.38552856445312,176.89474487304688,32090.2265625,179.137451171875,138.1239013671875
539,47705.6484375,218.41622924804688,176.09359741210938,31805.27734375,178.34034729003906,137.3573760986328
540,47284.93359375,217.45098876953125,175.29498291015625,31523.259765625,177.54791259765625,136.59310913085938
541,46867.703125,216.489501953125,174.49803161621094,31243.66015625,176.75875854492188,135.82835388183594
542,46453.734375,215.53128051757812,173.70179748535156,30966.921875,175.97421264648438,135.06561279296875
543,46043.35546875,214.5771484375,172.90802001953125,30693.0546875,175.1943359375,134.36605834960938
544,45636.52734375,213.6270751953125,172.11671447753906,30422.0703125,174.4192352294922,133.74856567382812
545,45233.27734375,212.68116760253906,171.3279571533203,30153.939453125,173.64889526367188,133.13299560546875
546,44833.55859375,211.73936462402344,170.5416717529297,29888.517578125,172.88296508789062,132.51840209960938
547,44437.3828125,210.8017578125,169.75791931152344,29625.6328125,172.12098693847656,131.90382385253906
548,44044.60546875,209.86807250976562,168.97579956054688,29365.55078125,171.36380004882812,131.29110717773438
549,43655.05859375,208.93792724609375,168.19447326660156,29108.26953125,170.6114501953125,130.68032836914062
550,43268.99609375,208.0120086669922,167.41567993164062,28853.76953125,169.8639678955078,130.07144165039062
551,42886.40234375,207.09031677246094,166.639404296875,28602.046875,169.12139892578125,129.4645538330078
552,42507.28515625,206.17294311523438,165.86570739746094,28353.087890625,168.38375854492188,128.85963439941406
553,42131.62890625,205.25990295410156,165.09461975097656,28106.6328125,167.65032958984375,128.25486755371094
554,41759.421875,204.35122680664062,164.32611083984375,27862.240234375,166.91986083984375,127.69732666015625
555,41390.6640625,203.44696044921875,163.5602264404297,27619.91796875,166.19241333007812,127.14202117919922
556,41025.3125,202.54705810546875,162.79698181152344,27380.35546875,165.47010803222656,126.58847045898438
557,40663.3984375,201.65167236328125,162.03636169433594,27143.5078125,164.75286865234375,126.03662109375
558,40304.87109375,200.76072692871094,161.27841186523438,26909.376953125,164.040771484375,125.4865493774414
559,39949.734375,199.87429809570312,160.52313232421875,26677.95703125,163.33387756347656,124.9382553100586
560,39597.9765625,198.99240112304688,159.77052307128906,26449.2109375,162.63214111328125,124.39173889160156
561,39249.56640625,198.1150360107422,159.02061462402344,26223.13671875,161.9355926513672,123.84703063964844
562,38904.1875,197.24143981933594,158.27293395996094,25998.330078125,161.23997497558594,123.30015563964844
563,38560.0390625,196.36709594726562,157.5248565673828,25775.955078125,160.54891967773438,122.75430297851562
564,38218.92578125,195.49661254882812,156.77911376953125,25556.025390625,159.86251831054688,122.20965576171875
565,37879.4765625,194.6265106201172,156.07606506347656,25338.412109375,159.18043518066406,121.66577911376953
566,37542.78515625,193.75961303710938,155.37950134277344,25123.150390625,158.50283813476562,121.12286376953125
567,37208.93359375,192.89617919921875,154.6845245361328,24910.240234375,157.8297882080078,120.60240936279297
568,36877.9453125,192.03631591796875,153.99127197265625,24699.03515625,157.15927124023438,120.11314392089844
569,36549.88671875,191.1802520751953,153.29986572265625,24489.841796875,156.4923095703125,119.62361145019531
570,36224.765625,190.3280487060547,152.61038208007812,24283.060546875,155.83023071289062,119.15071105957031
571,35902.609375,189.47984313964844,151.92288208007812,24078.697265625,155.17312622070312,118.72769165039062
572,35583.4453125,188.6357421875,151.23744201660156,23876.748046875,154.52102661132812,118.3055191040039
573,35267.29296875,187.79588317871094,150.55413818359375,23677.2109375,153.87400817871094,117.89544677734375
574,34954.13671875,186.9602508544922,149.87298583984375,23479.177734375,153.2291717529297,117.50066375732422
575,34644.015625,186.1290283203125,149.19407653808594,23283.455078125,152.58917236328125,117.106201171875
576,34336.921875,185.30224609375,148.51748657226562,23090.15234375,151.95443725585938,116.7125015258789
577,34032.8671875,184.47999572753906,147.84320068359375,22899.2734375,151.32505798339844,116.31964874267578
578,33729.41796875,183.65570068359375,147.16629028320312,22710.64453125,150.7005157470703,115.92681884765625
579,33428.26953125,182.83399963378906,146.49026489257812,22524.265625,150.0808563232422,115.53413391113281
580,33129.80859375,182.01596069335938,145.8159637451172,22340.154296875,149.4662322998047,115.14171600341797
581,32833.6484375,181.20057678222656,145.1427459716797,22158.125,148.85604858398438,114.74867248535156
582,32537.873046875,180.382568359375,144.467529296875,21977.966796875,148.2496795654297,114.35397338867188
583,32240.6171875,179.5567169189453,143.78732299804688,21799.751953125,147.6473846435547,113.95800018310547
584,31944.43359375,178.7300567626953,143.1045684814453,21623.408203125,147.0489959716797,113.5604476928711
585,31650.107421875,177.90476989746094,142.42176818847656,21448.9921875,146.45474243164062,113.16171264648438
586,31357.923828125,177.08168029785156,141.73959350585938,21276.5546875,145.86485290527344,112.76207733154297
587,31068.01171875,176.26119995117188,141.05831909179688,21106.13671875,145.27951049804688,112.36185455322266
588,30780.47265625,175.4436492919922,140.37815856933594,20936.875,144.69580078125,111.95976257324219
589,30494.25390625,174.62603759765625,139.69732666015625,20765.158203125,144.10121154785156,111.54904174804688
590,30209.74609375,173.80950927734375,139.0330810546875,20595.3515625,143.51080322265625,111.13731384277344
591,29927.4375,172.9954833984375,138.48785400390625,20427.41015625,142.9244842529297,110.72681427001953
592,29646.65234375,172.18203735351562,137.94129943847656,20261.38671875,142.34249877929688,110.45458984375
593,29368.2890625,171.3717803955078,137.39620971679688,20097.33203125,141.7650604248047,110.18192291259766
594,29092.447265625,170.56507873535156,136.85269165039062,19935.30078125,141.1924285888672,109.90901184082031
595,28819.23046875,169.7622833251953,136.31089782714844,19775.310546875,140.6247100830078,109.63602447509766
596,28548.69140625,168.9635772705078,135.77088928222656,19617.400390625,140.0621337890625,109.36312866210938
597,28279.576171875,168.1653289794922,135.23036193847656,19461.4296875,139.5042266845703,109.08978271484375
598,28011.80078125,167.3672637939453,134.68885803222656,19307.302734375,138.95071411132812,108.81564331054688
599,27744.99609375,166.56829833984375,134.14535522460938,19155.001953125,138.40159606933594,108.54064178466797
600,27479.865234375,165.77052307128906,133.60076904296875,19004.5859375,137.85711669921875,108.2650375366211
601,27216.69921875,164.97483825683594,133.0567626953125,18855.919921875,137.31686401367188,107.98828125
602,26954.76953125,164.1790771484375,132.51226806640625,18709.083984375,136.78115844726562,107.710693359375
603,26694.513671875,163.38455200195312,131.97286987304688,18563.955078125,136.24960327148438,107.4317855834961
604,26432.919921875,162.58204650878906,131.43943786621094,18420.53515625,135.72227478027344,107.15156555175781
605,26173.298828125,161.78164672851562,130.9058074951172,18278.896484375,135.199462890625,106.87033081054688
606,25914.908203125,160.9810791015625,130.3701629638672,18138.974609375,134.68101501464844,106.58781433105469
607,25657.62109375,160.17996215820312,129.83213806152344,18000.8671875,134.1673126220703,106.3044662475586
608,25402.69140625,159.38221740722656,129.29476928710938,17864.6171875,133.65858459472656,106.02046203613281
609,25150.263671875,158.58834838867188,128.75828552246094,17730.2734375,133.1550750732422,105.73611450195312
610,24900.27734375,157.7982177734375,128.22018432617188,17596.775390625,132.65283203125,105.44950866699219
611,24652.291015625,157.01048278808594,127.67617797851562,17462.033203125,132.14398193359375,105.15628814697266
612,24403.72265625,156.21690368652344,127.12734985351562,17329.171875,131.64031982421875,104.86261749267578
