,loss,RMSE,mae,val_loss,val_RMSE,val_mae
489,40864.01953125,202.1485137939453,151.2753143310547,51558.1171875,227.0641326904297,160.07077026367188
490,40859.8984375,202.13832092285156,151.26608276367188,51553.62109375,227.05422973632812,160.0631866455078
491,40855.796875,202.128173828125,151.25689697265625,51549.12890625,227.04432678222656,160.05563354492188
492,40851.671875,202.1179656982422,151.2477264404297,51544.62109375,227.03440856933594,160.0480194091797
493,40847.5390625,202.1077423095703,151.23851013183594,51540.1171875,227.0244903564453,160.0404815673828
494,40843.41796875,202.09754943847656,151.2293243408203,51535.60546875,227.01454162597656,160.0328826904297
495,40839.2890625,202.0873260498047,151.22015380859375,51531.08203125,227.0045928955078,160.0253143310547
496,40835.13671875,202.07705688476562,151.21096801757812,51526.57421875,226.99465942382812,160.01779174804688
497,40831.01171875,202.0668487548828,151.20181274414062,51522.0546875,226.9846954345703,160.01025390625
498,40826.875,202.05661010742188,151.192626953125,51517.51953125,226.97471618652344,160.00270080566406
499,40822.73046875,202.04635620117188,151.18345642089844,51512.9921875,226.96473693847656,159.9951934814453
500,40818.58203125,202.0360870361328,151.17430114746094,51508.44140625,226.9547119140625,159.98764038085938
501,40814.4296875,202.02581787109375,151.16513061523438,51503.90625,226.94471740722656,159.9801025390625
502,40810.26171875,202.0155029296875,151.15594482421875,51499.34765625,226.93467712402344,159.97256469726562
503,40806.109375,202.00521850585938,151.1468048095703,51494.80859375,226.9246826171875,159.9650421142578
504,40801.953125,201.99493408203125,151.13763427734375,51490.24609375,226.9146270751953,159.95750427246094
505,40797.78515625,201.984619140625,151.1284637451172,51485.6953125,226.90460205078125,159.9500274658203
506,40793.62109375,201.97430419921875,151.1193084716797,51481.12890625,226.89453125,159.94248962402344
507,40789.44140625,201.96395874023438,151.11013793945312,51476.55859375,226.88446044921875,159.93495178222656
508,40785.26171875,201.95361328125,151.10093688964844,51471.98828125,226.8743896484375,159.9274444580078
509,40781.08984375,201.9432830810547,151.091796875,51467.4140625,226.8643035888672,159.919921875
510,40776.8984375,201.9329071044922,151.08261108398438,51462.8359375,226.85421752929688,159.91244506835938
511,40772.7109375,201.9225311279297,151.07345581054688,51458.25390625,226.8441162109375,159.9049530029297
512,40768.5234375,201.91217041015625,151.0642852783203,51453.65234375,226.83396911621094,159.89743041992188
513,40764.328125,201.9017791748047,151.0551300048828,51449.08203125,226.8238983154297,159.88992309570312
514,40760.13671875,201.8914031982422,151.0459442138672,51444.48046875,226.81375122070312,159.8824462890625
515,40755.94140625,201.88101196289062,151.03680419921875,51439.87890625,226.80361938476562,159.8749542236328
516,40751.734375,201.87059020996094,151.02761840820312,51435.26953125,226.79345703125,159.86744689941406
517,40747.53515625,201.8601837158203,151.01846313476562,51430.66796875,226.78330993652344,159.8599395751953
518,40743.31640625,201.8497314453125,151.00926208496094,51426.0625,226.7731475830078,159.85244750976562
519,40739.10546875,201.8393096923828,151.00009155273438,51421.43359375,226.762939453125,159.844970703125
520,40734.88671875,201.828857421875,150.9909210205078,51416.81640625,226.7527618408203,159.8374786376953
521,40730.66015625,201.81838989257812,150.9817352294922,51412.1875,226.7425537109375,159.8299560546875
522,40726.43359375,201.8079071044922,150.97254943847656,51407.5625,226.73236083984375,159.82247924804688
523,40722.203125,201.79742431640625,150.96337890625,51402.92578125,226.72213745117188,159.81497192382812
524,40717.9765625,201.78695678710938,150.9541778564453,51398.2890625,226.7119140625,159.8074951171875
525,40713.74609375,201.77647399902344,150.94500732421875,51393.66015625,226.7017059326172,159.80001831054688
526,40709.5078125,201.76597595214844,150.93580627441406,51389.00390625,226.69142150878906,159.79251098632812
527,40705.265625,201.75546264648438,150.92660522460938,51384.36328125,226.6811981201172,159.78501892089844
528,40701.01953125,201.74493408203125,150.9174346923828,51379.7109375,226.67092895507812,159.7775115966797
529,40696.765625,201.73439025878906,150.908203125,51375.05078125,226.66064453125,159.77001953125
530,40692.51953125,201.723876953125,150.89901733398438,51370.38671875,226.65036010742188,159.7625274658203
531,40688.2578125,201.7133026123047,150.8898162841797,51365.73046875,226.6400909423828,159.75503540039062
532,40684.0078125,201.70277404785156,150.880615234375,51361.06640625,226.6298065185547,159.74755859375
533,40679.74609375,201.69219970703125,150.87139892578125,51356.39453125,226.61949157714844,159.7400665283203
534,40675.48046875,201.68162536621094,150.86221313476562,51351.72265625,226.60919189453125,159.73255920410156
535,40671.20703125,201.67103576660156,150.85296630859375,51347.0390625,226.59884643554688,159.7250518798828
536,40666.93359375,201.6604461669922,150.84373474121094,51342.35546875,226.58851623535156,159.71755981445312
537,40662.67578125,201.64988708496094,150.83453369140625,51337.66796875,226.5781707763672,159.71006774902344
538,40658.38671875,201.63925170898438,150.82530212402344,51332.98046875,226.5678253173828,159.70254516601562
539,40654.1015625,201.6286163330078,150.8160858154297,51328.28515625,226.55746459960938,159.69503784179688
540,40649.82421875,201.61801147460938,150.8068389892578,51323.59375,226.547119140625,159.68753051757812
541,40645.52734375,201.60736083984375,150.79759216308594,51318.8984375,226.5367431640625,159.6800537109375
542,40641.234375,201.59671020507812,150.788330078125,51314.18359375,226.52633666992188,159.67250061035156
543,40636.94140625,201.5860595703125,150.7790985107422,51309.48046875,226.51596069335938,159.66502380371094
544,40632.64453125,201.57540893554688,150.7698516845703,51304.76953125,226.50555419921875,159.6575164794922
545,40628.3359375,201.56471252441406,150.76058959960938,51300.05078125,226.49514770507812,159.64999389648438
546,40624.03515625,201.55404663085938,150.75132751464844,51295.33203125,226.48472595214844,159.64247131347656
547,40619.73046875,201.54336547851562,150.74205017089844,51290.60546875,226.4742889404297,159.63497924804688
548,40615.421875,201.53268432617188,150.73281860351562,51285.8828125,226.4638671875,159.62744140625
549,40611.09765625,201.52195739746094,150.72349548339844,51281.15234375,226.4534149169922,159.61990356445312
550,40606.77734375,201.51123046875,150.71426391601562,51276.41796875,226.44296264648438,159.61239624023438
551,40602.46484375,201.5005340576172,150.70497131347656,51271.67578125,226.4324951171875,159.60484313964844
552,40598.1328125,201.48977661132812,150.69566345214844,51266.9375,226.42202758789062,159.5973358154297
553,40593.8046875,201.4790496826172,150.68638610839844,51262.19921875,226.4115753173828,159.58981323242188
554,40589.48046875,201.4683074951172,150.67709350585938,51257.44921875,226.4010772705078,159.58226013183594
555,40585.13671875,201.45753479003906,150.66778564453125,51252.6953125,226.3905792236328,159.57470703125
556,40580.796875,201.44676208496094,150.65846252441406,51247.94140625,226.3800811767578,159.56716918945312
557,40576.46484375,201.43600463867188,150.649169921875,51243.18359375,226.36956787109375,159.5596466064453
558,40572.12109375,201.42523193359375,150.63986206054688,51238.41796875,226.35903930664062,159.5520782470703
559,40567.76953125,201.4144287109375,150.6305389404297,51233.66015625,226.34854125976562,159.54452514648438
560,40563.41796875,201.40362548828125,150.6211700439453,51228.89453125,226.3380126953125,159.5369873046875
561,40559.0625,201.39280700683594,150.6118621826172,51224.11328125,226.32745361328125,159.52943420410156
562,40554.703125,201.38198852539062,150.60252380371094,51219.34375,226.31690979003906,159.52188110351562
563,40550.3359375,201.3711395263672,150.5931854248047,51214.55859375,226.30633544921875,159.51429748535156
564,40545.9765625,201.36032104492188,150.5838165283203,51209.77734375,226.2957763671875,159.50674438476562
565,40541.61328125,201.3494873046875,150.57449340820312,51204.98828125,226.28518676757812,159.49917602539062
566,40537.23828125,201.338623046875,150.5651092529297,51200.1953125,226.27459716796875,159.49160766601562
567,40532.86328125,201.32774353027344,150.5557403564453,51195.41015625,226.26402282714844,159.48402404785156
568,40528.48046875,201.31686401367188,150.54635620117188,51190.61328125,226.25343322753906,159.47645568847656
569,40524.10546875,201.30599975585938,150.53700256347656,51185.80859375,226.24281311035156,159.4688720703125
570,40519.71484375,201.2950897216797,150.52761840820312,51181.00390625,226.23219299316406,159.46128845214844
571,40515.33984375,201.2842254638672,150.5182342529297,51176.1875,226.22154235839844,159.4536895751953
572,40510.94140625,201.27330017089844,150.50881958007812,51171.3828125,226.21092224121094,159.4460906982422
573,40506.5546875,201.2624053955078,150.49945068359375,51166.58203125,226.2003173828125,159.43849182128906
574,40502.14453125,201.25144958496094,150.49002075195312,51161.74609375,226.1896209716797,159.43089294433594
575,40497.75390625,201.24053955078125,150.48060607910156,51156.9375,226.1790008544922,159.42330932617188
576,40493.359375,201.2296142578125,150.47120666503906,51152.1015625,226.16830444335938,159.41567993164062
577,40488.93359375,201.2186279296875,150.46176147460938,51147.28515625,226.15765380859375,159.40806579589844
578,40484.53515625,201.2076873779297,150.4523468017578,51142.44921875,226.14695739746094,159.4004669189453
579,40480.1171875,201.19671630859375,150.44290161132812,51137.6171875,226.1362762451172,159.39285278320312
580,40475.69921875,201.18572998046875,150.43345642089844,51132.76953125,226.1255645751953,159.38522338867188
581,40471.28515625,201.1747589111328,150.4240264892578,51127.93359375,226.1148681640625,159.37757873535156
582,40466.8671875,201.16378784179688,150.41456604003906,51123.09375,226.1041717529297,159.36997985839844
583,40462.4296875,201.1527557373047,150.4051055908203,51118.2421875,226.0934295654297,159.3623046875
584,40458.00390625,201.14175415039062,150.39564514160156,51113.39453125,226.0827178955078,159.3546905517578
585,40453.57421875,201.1307373046875,150.3861846923828,51108.5390625,226.0719757080078,159.3470458984375
586,40449.140625,201.11972045898438,150.376708984375,51103.69140625,226.06124877929688,159.3394317626953
587,40444.69921875,201.10867309570312,150.36721801757812,51098.82421875,226.0504913330078,159.33175659179688
588,40440.2578125,201.09762573242188,150.3577117919922,51093.9609375,226.03973388671875,159.3240966796875
589,40435.80859375,201.08656311035156,150.3482208251953,51089.08984375,226.02896118164062,159.31643676757812
590,40431.359375,201.07550048828125,150.3386993408203,51084.21484375,226.01817321777344,159.3087615966797
591,40426.91015625,201.06443786621094,150.32919311523438,51079.33984375,226.00738525390625,159.3010711669922
592,40422.44921875,201.0533447265625,150.31967163085938,51074.4609375,225.99659729003906,159.29344177246094
593,40417.98828125,201.04225158691406,150.31015014648438,51069.5859375,225.98580932617188,159.28575134277344
594,40413.53515625,201.0311737060547,150.30062866210938,51064.69140625,225.9749755859375,159.278076171875
595,40409.0703125,201.02008056640625,150.2910919189453,51059.80859375,225.96417236328125,159.27037048339844
596,40404.60546875,201.00897216796875,150.2815704345703,51054.91796875,225.95335388183594,159.2626953125
597,40400.1328125,200.9978485107422,150.2720184326172,51050.0234375,225.94252014160156,159.2550048828125
598,40395.65234375,200.9866943359375,150.26246643066406,51045.12890625,225.9316864013672,159.247314453125
599,40391.1875,200.9755859375,150.2529296875,51040.2265625,225.92083740234375,159.23960876464844
600,40386.70703125,200.96444702148438,150.24334716796875,51035.33203125,225.91000366210938,159.23191833496094
601,40382.2265625,200.9532928466797,150.23377990722656,51030.4140625,225.8991241455078,159.2241973876953
602,40377.73046875,200.94210815429688,150.22418212890625,51025.49609375,225.88824462890625,159.2164764404297
603,40373.234375,200.93092346191406,150.21458435058594,51020.59765625,225.8773956298828,159.20877075195312
604,40368.75,200.9197540283203,150.20501708984375,51015.66796875,225.86648559570312,159.2010498046875
605,40364.2578125,200.90858459472656,150.19540405273438,51010.75390625,225.85560607910156,159.1932830810547
606,40359.76953125,200.8974151611328,150.18580627441406,51005.83203125,225.84471130371094,159.18557739257812
607,40355.25390625,200.88616943359375,150.1761932373047,51000.91015625,225.8338165283203,159.1778564453125
608,40350.75390625,200.87496948242188,150.16656494140625,50995.98046875,225.82289123535156,159.17013549804688
609,40346.24609375,200.86375427246094,150.15695190429688,50991.0390625,225.81195068359375,159.162353515625
610,40341.734375,200.85252380371094,150.14732360839844,50986.1015625,225.801025390625,159.1546173095703
611,40337.21484375,200.8412628173828,150.13766479492188,50981.1640625,225.7900848388672,159.14688110351562
612,40332.70703125,200.83004760742188,150.12806701660156,50976.21875,225.77914428710938,159.1391143798828
613,40328.1796875,200.8187713623047,150.11839294433594,50971.27734375,225.7681884765625,159.13134765625
614,40323.66015625,200.80752563476562,150.10873413085938,50966.33984375,225.75726318359375,159.1235809326172
615,40319.1328125,200.79624938964844,150.0990753173828,50961.38671875,225.7462921142578,159.11582946777344
616,40314.6015625,200.7849578857422,150.0894012451172,50956.4140625,225.7352752685547,159.1080322265625
617,40310.07421875,200.773681640625,150.07972717285156,50951.4609375,225.72430419921875,159.1002655029297
618,40305.5390625,200.76239013671875,150.07005310058594,50946.5,225.71331787109375,159.09243774414062
619,40300.99609375,200.75108337402344,150.0603485107422,50941.53515625,225.7023162841797,159.08470153808594
620,40296.45703125,200.73977661132812,150.05067443847656,50936.56640625,225.69131469726562,159.07687377929688
621,40291.91015625,200.72845458984375,150.04095458984375,50931.59765625,225.6802978515625,159.06907653808594
622,40287.3671875,200.71713256835938,150.03125,50926.625,225.66928100585938,159.061279296875
623,40282.80859375,200.70578002929688,150.02151489257812,50921.64453125,225.6582489013672,159.053466796875
624,40278.25390625,200.69442749023438,150.01177978515625,50916.6640625,225.647216796875,159.045654296875
625,40273.70703125,200.68310546875,150.00205993652344,50911.68359375,225.63616943359375,159.03782653808594
626,40269.1328125,200.6717071533203,149.99234008789062,50906.69140625,225.62510681152344,159.02999877929688
627,40264.57421875,200.66033935546875,149.9825897216797,50901.7109375,225.61407470703125,159.02218627929688
628,40260.0078125,200.6489715576172,149.9728546142578,50896.7109375,225.60299682617188,159.0143585205078
629,40255.44140625,200.63758850097656,149.9630889892578,50891.72265625,225.59193420410156,159.0065460205078
630,40250.8671875,200.62619018554688,149.9533233642578,50886.71875,225.58084106445312,158.99868774414062
631,40246.29296875,200.6147918701172,149.94354248046875,50881.72265625,225.5697784423828,158.9908447265625
632,40241.71484375,200.60337829589844,149.93377685546875,50876.70703125,225.55865478515625,158.9829864501953
633,40237.1328125,200.59194946289062,149.92398071289062,50871.70703125,225.54757690429688,158.97512817382812
634,40232.55078125,200.58053588867188,149.91419982910156,50866.6953125,225.53646850585938,158.96728515625
635,40227.9609375,200.569091796875,149.90438842773438,50861.6796875,225.5253448486328,158.9593963623047
636,40223.3671875,200.55764770507812,149.89459228515625,50856.6640625,225.51422119140625,158.95155334472656
637,40218.77734375,200.54620361328125,149.88478088378906,50851.6328125,225.50306701660156,158.9436798095703
638,40214.1796875,200.53472900390625,149.87496948242188,50846.62109375,225.49195861816406,158.935791015625
639,40209.58203125,200.5232696533203,149.86514282226562,50841.58984375,225.48080444335938,158.92788696289062
640,40204.98046875,200.5117950439453,149.85528564453125,50836.5546875,225.46963500976562,158.92001342773438
641,40200.375,200.50030517578125,149.845458984375,50831.51953125,225.45846557617188,158.912109375
642,40195.7578125,200.48880004882812,149.8356170654297,50826.48828125,225.4473114013672,158.9042205810547
643,40191.1484375,200.477294921875,149.8257598876953,50821.45703125,225.43614196777344,158.89633178710938
644,40186.546875,200.4658203125,149.81591796875,50816.41015625,225.42495727539062,158.888427734375
645,40181.91796875,200.45428466796875,149.80604553222656,50811.37109375,225.4137725830078,158.88052368164062
646,40177.30078125,200.44276428222656,149.79617309570312,50806.3203125,225.40257263183594,158.87258911132812
647,40172.67578125,200.4312286376953,149.7863006591797,50801.2578125,225.39134216308594,158.8647003173828
648,40168.046875,200.419677734375,149.7764129638672,50796.2109375,225.38014221191406,158.8567657470703
649,40163.42578125,200.40814208984375,149.76654052734375,50791.1484375,225.36891174316406,158.8488006591797
650,40158.79296875,200.39659118652344,149.7566375732422,50786.0859375,225.35768127441406,158.84091186523438
651,40154.1484375,200.38499450683594,149.74673461914062,50781.03125,225.34646606445312,158.83297729492188
652,40149.51171875,200.37342834472656,149.73681640625,50775.96484375,225.33522033691406,158.8250274658203
653,40144.87890625,200.36187744140625,149.72691345214844,50770.88671875,225.32395935058594,158.81704711914062
654,40140.21484375,200.35023498535156,149.7169647216797,50765.8203125,225.31271362304688,158.80911254882812
655,40135.58203125,200.3386688232422,149.70703125,50760.7421875,225.30145263671875,158.8011474609375
656,40130.93359375,200.3270721435547,149.6970977783203,50755.6640625,225.29017639160156,158.793212890625
657,40126.2734375,200.3154296875,149.68716430664062,50750.58984375,225.27891540527344,158.78526306152344
658,40121.625,200.3038330078125,149.67721557617188,50745.4921875,225.26760864257812,158.77725219726562
659,40116.96484375,200.29220581054688,149.66725158691406,50740.40234375,225.2563018798828,158.769287109375
660,40112.296875,200.28054809570312,149.6572723388672,50735.33203125,225.24505615234375,158.76133728027344
661,40107.63671875,200.26890563964844,149.64732360839844,50730.23046875,225.2337188720703,158.75332641601562
662,40102.96484375,200.2572479248047,149.63734436035156,50725.1328125,225.222412109375,158.74534606933594
663,40098.29296875,200.24557495117188,149.62734985351562,50720.03515625,225.21109008789062,158.7373504638672
664,40093.625,200.2339324951172,149.61737060546875,50714.9296875,225.1997528076172,158.72933959960938
665,40088.94140625,200.22222900390625,149.60736083984375,50709.82421875,225.18841552734375,158.72132873535156
666,40084.265625,200.21055603027344,149.5973663330078,50704.71484375,225.1770782470703,158.7133331298828
667,40079.578125,200.1988525390625,149.5873565673828,50699.6015625,225.1657257080078,158.705322265625
668,40074.890625,200.1871337890625,149.57733154296875,50694.48828125,225.15435791015625,158.69729614257812
669,40070.20703125,200.17544555664062,149.5673065185547,50689.3671875,225.1429901123047,158.6892852783203
670,40065.515625,200.16372680664062,149.55726623535156,50684.25390625,225.1316375732422,158.68125915527344
671,40060.82421875,200.15200805664062,149.54722595214844,50679.12109375,225.1202392578125,158.67320251464844
672,40056.125,200.1402587890625,149.53717041015625,50673.99609375,225.10885620117188,158.6651611328125
673,40051.4296875,200.1285400390625,149.5271453857422,50668.87890625,225.0974884033203,158.65713500976562
674,40046.72265625,200.1167755126953,149.51707458496094,50663.7421875,225.08607482910156,158.6490936279297
675,40042.01953125,200.1050262451172,149.50701904296875,50658.60546875,225.0746612548828,158.6410369873047
676,40037.3046875,200.09324645996094,149.49691772460938,50653.46875,225.06324768066406,158.6329803466797
677,40032.5859375,200.08145141601562,149.48684692382812,50648.3203125,225.05181884765625,158.62490844726562
678,40027.8828125,200.0697021484375,149.47677612304688,50643.18359375,225.0404052734375,158.6168670654297
679,40023.16796875,200.0579071044922,149.46669006347656,50638.0390625,225.0289764404297,158.60877990722656
680,40018.44140625,200.0460968017578,149.45655822753906,50632.8828125,225.01751708984375,158.6007080078125
681,40013.71484375,200.03428649902344,149.4464569091797,50627.73828125,225.00608825683594,158.59263610839844
682,40008.9921875,200.02247619628906,149.4363555908203,50622.58203125,224.99462890625,158.58456420898438
683,40004.2734375,200.01068115234375,149.42625427246094,50617.41796875,224.983154296875,158.57644653320312
684,39999.5390625,199.99884033203125,149.41610717773438,50612.25390625,224.9716796875,158.568359375
685,39994.79296875,199.9869842529297,149.40597534179688,50607.08984375,224.96018981933594,158.56027221679688
686,39990.0625,199.97515869140625,149.3958282470703,50601.92578125,224.94871520996094,158.55215454101562
687,39985.31640625,199.96328735351562,149.38568115234375,50596.75390625,224.93722534179688,158.54405212402344
688,39980.5703125,199.951416015625,149.37551879882812,50591.5859375,224.9257354736328,158.5359649658203
689,39975.82421875,199.93954467773438,149.36537170410156,50586.40625,224.91421508789062,158.52780151367188
690,39971.08203125,199.9276885986328,149.35520935058594,50581.23828125,224.90272521972656,158.5197296142578
691,39966.33203125,199.9158172607422,149.3450469970703,50576.05078125,224.89120483398438,158.51158142089844
692,39961.578125,199.90391540527344,149.33486938476562,50570.86328125,224.87966918945312,158.50343322753906
693,39956.81640625,199.8920135498047,149.32464599609375,50565.67578125,224.86813354492188,158.4953155517578
694,39952.0546875,199.88009643554688,149.31448364257812,50560.48046875,224.85658264160156,158.48716735839844
695,39947.3046875,199.86822509765625,149.30429077148438,50555.29296875,224.8450469970703,158.47901916503906
696,39942.5234375,199.85626220703125,149.29408264160156,50550.09375,224.83348083496094,158.4708709716797
697,39937.765625,199.8443603515625,149.28387451171875,50544.88671875,224.8218994140625,158.4627227783203
698,39932.984375,199.8323974609375,149.2736358642578,50539.69921875,224.81036376953125,158.45457458496094
699,39928.20703125,199.8204345703125,149.26341247558594,50534.48046875,224.7987518310547,158.44639587402344
700,39923.44140625,199.8085174560547,149.25318908691406,50529.28125,224.7871856689453,158.438232421875
701,39918.66015625,199.79653930664062,149.24295043945312,50524.06640625,224.7755889892578,158.43006896972656
702,39913.875,199.78457641601562,149.2327117919922,50518.85546875,224.7639923095703,158.421875
703,39909.08203125,199.7725830078125,149.22244262695312,50513.63671875,224.7523956298828,158.4136962890625
704,39904.28515625,199.7605743408203,149.21217346191406,50508.41796875,224.74078369140625,158.40550231933594
705,39899.5,199.74859619140625,149.201904296875,50503.19921875,224.7291717529297,158.39732360839844
706,39894.70703125,199.73658752441406,149.19163513183594,50497.9765625,224.71754455566406,158.38912963867188
707,39889.91796875,199.724609375,149.18136596679688,50492.75390625,224.7059326171875,158.3809356689453
708,39885.1171875,199.71258544921875,149.1710968017578,50487.51953125,224.69427490234375,158.37271118164062
709,39880.31640625,199.7005615234375,149.16079711914062,50482.28515625,224.68263244628906,158.364501953125
710,39875.5078125,199.6885223388672,149.15048217773438,50477.04296875,224.67095947265625,158.35629272460938
711,39870.68359375,199.67645263671875,149.14015197753906,50471.8125,224.65933227539062,158.3480682373047
712,39865.88671875,199.6644287109375,149.12986755371094,50466.57421875,224.6476593017578,158.33984375
713,39861.0703125,199.65237426757812,149.1195526123047,50461.32421875,224.635986328125,158.3316192626953
714,39856.25,199.6403045654297,149.1092071533203,50456.08203125,224.6243133544922,158.32337951660156
715,39851.43359375,199.62823486328125,149.09890747070312,50450.8359375,224.61264038085938,158.31515502929688
716,39846.609375,199.61614990234375,149.08856201171875,50445.58203125,224.60093688964844,158.30691528320312
717,39841.7890625,199.6040802001953,149.0782012939453,50440.30859375,224.58920288085938,158.2986602783203
718,39836.95703125,199.59197998046875,149.06785583496094,50435.05859375,224.5775146484375,158.29039001464844
719,39832.1328125,199.57989501953125,149.05752563476562,50429.79296875,224.56578063964844,158.28213500976562
720,39827.30078125,199.56777954101562,149.04714965820312,50424.53515625,224.5540771484375,158.2738800048828
721,39822.453125,199.55563354492188,149.03675842285156,50419.2734375,224.5423583984375,158.265625
722,39817.6171875,199.54351806640625,149.0263671875,50413.99609375,224.53060913085938,158.25733947753906
723,39812.7734375,199.53138732910156,149.01600646972656,50408.73828125,224.51890563964844,158.2490997314453
724,39807.93359375,199.51925659179688,149.00563049316406,50403.4609375,224.5071563720703,158.24081420898438
725,39803.0859375,199.50711059570312,148.99522399902344,50398.16796875,224.495361328125,158.23251342773438
726,39798.23828125,199.49496459960938,148.9848175048828,50392.89453125,224.48361206054688,158.22422790527344
727,39793.37890625,199.48277282714844,148.97439575195312,50387.61328125,224.4718475341797,158.21592712402344
728,39788.5234375,199.47061157226562,148.96395874023438,50382.3125,224.46005249023438,158.20762634277344
729,39783.671875,199.4584503173828,148.9535675048828,50377.0390625,224.44830322265625,158.1993408203125
730,39778.80859375,199.44625854492188,148.94313049316406,50371.75,224.4365234375,158.19102478027344
731,39773.9453125,199.43406677246094,148.9326934814453,50366.44921875,224.42471313476562,158.18270874023438
732,39769.0859375,199.421875,148.92225646972656,50361.15625,224.4129180908203,158.1743927001953
733,39764.20703125,199.40965270996094,148.91180419921875,50355.85546875,224.40110778808594,158.1660614013672
734,39759.3359375,199.39743041992188,148.90133666992188,50350.5546875,224.38929748535156,158.1577606201172
735,39754.45703125,199.38519287109375,148.89088439941406,50345.23046875,224.37742614746094,158.1494140625
736,39749.5859375,199.37298583984375,148.88040161132812,50339.9296875,224.36561584472656,158.14108276367188
737,39744.69921875,199.36073303222656,148.8699188232422,50334.62890625,224.3538055419922,158.1327362060547
738,39739.82421875,199.34849548339844,148.8594512939453,50329.3046875,224.34193420410156,158.12440490722656
739,39734.92578125,199.33621215820312,148.8489532470703,50323.99609375,224.33010864257812,158.11607360839844
740,39730.05078125,199.32398986816406,148.83847045898438,50318.66796875,224.31822204589844,158.10768127441406
741,39725.15234375,199.3116912841797,148.8279571533203,50313.34765625,224.30636596679688,158.09933471679688
742,39720.265625,199.2994384765625,148.8174591064453,50308.0234375,224.29449462890625,158.09097290039062
743,39715.375,199.28717041015625,148.8069610595703,50302.69921875,224.2826385498047,158.08262634277344
744,39710.45703125,199.2748260498047,148.79640197753906,50297.36328125,224.27073669433594,158.07423400878906
745,39705.56640625,199.26255798339844,148.78590393066406,50292.04296875,224.25888061523438,158.06588745117188
746,39700.66015625,199.250244140625,148.77536010742188,50286.7109375,224.2469940185547,158.05751037597656
747,39695.7578125,199.23794555664062,148.76483154296875,50281.35546875,224.23504638671875,158.04908752441406
748,39690.83203125,199.2255859375,148.75425720214844,50276.01953125,224.22314453125,158.04074096679688
749,39685.92578125,199.21327209472656,148.74371337890625,50270.6796875,224.21124267578125,158.03233337402344
750,39681.0078125,199.200927734375,148.73316955566406,50265.33203125,224.19931030273438,158.02394104003906
751,39676.09765625,199.1885986328125,148.72259521484375,50259.98046875,224.1873779296875,158.01553344726562
752,39671.17578125,199.17623901367188,148.71202087402344,50254.62109375,224.17543029785156,158.00709533691406
753,39666.2578125,199.1638946533203,148.70144653320312,50249.27734375,224.16351318359375,157.9987335205078
754,39661.33203125,199.1515350341797,148.69088745117188,50243.9140625,224.1515350341797,157.9902801513672
755,39656.390625,199.13912963867188,148.6802520751953,50238.55859375,224.1396026611328,157.9818878173828
756,39651.46484375,199.1267547607422,148.669677734375,50233.19140625,224.12762451171875,157.9734344482422
757,39646.52734375,199.11436462402344,148.65904235839844,50227.82421875,224.1156463623047,157.9650115966797
758,39641.6015625,199.10198974609375,148.64846801757812,50222.44140625,224.1036376953125,157.95655822753906
759,39636.6484375,199.0895538330078,148.63783264160156,50217.08203125,224.0916748046875,157.94815063476562
760,39631.71484375,199.07716369628906,148.62722778320312,50211.69921875,224.0796661376953,157.939697265625
761,39626.76953125,199.0647430419922,148.61660766601562,50206.33984375,224.06771850585938,157.93125915527344
762,39621.8203125,199.05230712890625,148.60594177246094,50200.94921875,224.05567932128906,157.9228057861328
763,39616.859375,199.0398406982422,148.59527587890625,50195.5625,224.0436553955078,157.91433715820312
764,39611.91796875,199.02743530273438,148.5846405029297,50190.1875,224.0316619873047,157.9058837890625
765,39606.95703125,199.0149688720703,148.57398986816406,50184.8046875,224.0196533203125,157.89743041992188
766,39602.0,199.0025177001953,148.5633087158203,50179.4140625,224.0076141357422,157.8889617919922
767,39597.04296875,198.99005126953125,148.55267333984375,50174.01171875,223.9955596923828,157.88047790527344
768,39592.08203125,198.9775848388672,148.5419921875,50168.62109375,223.98353576660156,157.8719940185547
769,39587.1171875,198.96511840820312,148.5312957763672,50163.22265625,223.9714813232422,157.86351013183594
770,39582.14453125,198.95262145996094,148.52059936523438,50157.82421875,223.9594268798828,157.85501098632812
771,39577.171875,198.94012451171875,148.50991821289062,50152.41796875,223.94735717773438,157.84652709960938
772,39572.19140625,198.92759704589844,148.4992218017578,50147.01953125,223.935302734375,157.83804321289062
773,39567.21484375,198.91510009765625,148.48851013183594,50141.6171875,223.92323303222656,157.8295440673828
774,39562.2421875,198.902587890625,148.477783203125,50136.1953125,223.9111328125,157.82102966308594
775,39557.2578125,198.8900604248047,148.46705627441406,50130.78515625,223.8990478515625,157.81251525878906
776,39552.2734375,198.87753295898438,148.45632934570312,50125.3671875,223.88694763183594,157.80398559570312
777,39547.2890625,198.86500549316406,148.4456024169922,50119.94140625,223.8748321533203,157.7954864501953
778,39542.30859375,198.85247802734375,148.4348907470703,50114.5234375,223.86273193359375,157.78695678710938
779,39537.30859375,198.83990478515625,148.4241180419922,50109.09765625,223.85061645507812,157.77842712402344
780,39532.3125,198.8273468017578,148.4133758544922,50103.68359375,223.83851623535156,157.76992797851562
781,39527.31640625,198.8147735595703,148.40261840820312,50098.23828125,223.82635498046875,157.76136779785156
782,39522.30859375,198.80218505859375,148.39183044433594,50092.81640625,223.81423950195312,157.75283813476562
783,39517.3125,198.78961181640625,148.38108825683594,50087.3828125,223.80210876464844,157.74427795410156
