,loss,RMSE,mae,val_loss,val_RMSE,val_mae
307,24507.26953125,156.5479736328125,127.56013488769531,17051.064453125,130.57972717285156,104.73667907714844
308,23948.064453125,154.75161743164062,126.31652069091797,16747.3671875,129.41162109375,104.06072235107422
309,23404.23828125,152.98443603515625,125.07817840576172,16454.55078125,128.27529907226562,103.38903045654297
310,22875.576171875,151.24673461914062,123.84313201904297,16174.509765625,127.17904663085938,102.73246765136719
311,22362.69140625,149.54161071777344,122.61396026611328,15905.6689453125,126.11767578125,102.08332824707031
312,21866.1484375,147.8720703125,121.39342498779297,15649.7421875,125.09893035888672,101.45093536376953
313,21385.84765625,146.239013671875,120.18020629882812,15405.2998046875,124.11808776855469,100.82884979248047
314,20920.841796875,144.640380859375,118.97591400146484,15171.3076171875,123.17185974121094,100.21316528320312
315,20471.71875,143.07940673828125,117.78457641601562,14947.958984375,122.26184844970703,99.6061019897461
316,20038.59765625,141.55775451660156,116.6077880859375,14735.41015625,121.38949584960938,99.00955200195312
317,19620.8984375,140.07461547851562,115.44561004638672,14532.7060546875,120.55167388916016,98.42048645019531
318,19217.830078125,138.62838745117188,114.29707336425781,14339.5849609375,119.74800872802734,97.8390884399414
319,18829.52734375,137.22071838378906,113.29448699951172,14156.798828125,118.98234558105469,97.26971435546875
320,18455.880859375,135.8524169921875,112.46809387207031,13983.32421875,118.25110626220703,96.70926666259766
321,18096.232421875,134.52223205566406,111.65048217773438,13819.07421875,117.55455780029297,96.15878295898438
322,17750.484375,133.23094177246094,110.84322357177734,13664.080078125,116.8934555053711,95.62059783935547
323,17418.279296875,131.97833251953125,110.04641723632812,13517.662109375,116.2654800415039,95.09170532226562
324,17099.125,130.7636260986328,109.25984191894531,13379.923828125,115.67162322998047,94.57324981689453
325,16792.076171875,129.58424377441406,108.48208618164062,13251.8046875,115.11648559570312,94.06954193115234
326,16497.5625,128.44284057617188,107.71459197998047,13131.255859375,114.59169006347656,93.5743637084961
327,16215.486328125,127.34004211425781,106.95851135253906,13018.798828125,114.0999526977539,93.0909194946289
328,15945.6025390625,126.2759017944336,106.21443939208984,12913.9921875,113.6397476196289,92.61861419677734
329,15687.5478515625,125.24993896484375,105.4825439453125,12815.978515625,113.20767974853516,92.15538024902344
330,15440.8291015625,124.2611312866211,104.76264190673828,12723.134765625,112.796875,91.69734191894531
331,15204.6494140625,123.30713653564453,104.05357360839844,12636.177734375,112.41075134277344,91.24734497070312
332,14979.177734375,122.38945007324219,103.35690307617188,12555.2109375,112.05004119873047,90.80661010742188
333,14764.056640625,121.50743103027344,102.67272186279297,12479.95703125,111.71372985839844,90.4510269165039
334,14558.9169921875,120.66033935546875,102.00106811523438,12410.1474609375,111.40084075927734,90.25157928466797
335,14363.4150390625,119.84746551513672,101.34210968017578,12345.525390625,111.11042022705078,90.05659484863281
336,14177.1787109375,119.06795501708984,100.69579315185547,12285.8134765625,110.84139251708984,89.86601257324219
337,13999.857421875,118.32099151611328,100.06221008300781,12231.5185546875,110.59619903564453,89.68180847167969
338,13831.0927734375,117.60566711425781,99.44129180908203,12182.3271484375,110.37358093261719,89.50366973876953
339,13670.5400390625,116.92108154296875,98.83305358886719,12137.330078125,110.16954803466797,89.3298568725586
340,13517.951171875,116.2667236328125,98.359130859375,12096.2998046875,109.9831771850586,89.16049194335938
341,13373.2041015625,115.64257049560547,97.96775817871094,12058.9970703125,109.81346130371094,88.9955062866211
342,13235.701171875,115.04651641845703,97.58394622802734,12025.208984375,109.65951538085938,88.8349609375
343,13105.1240234375,114.47761535644531,97.20767211914062,11994.7109375,109.52037048339844,88.67874908447266
344,12981.1494140625,113.93484497070312,96.83885192871094,11967.302734375,109.3951644897461,88.52686309814453
345,12863.4775390625,113.41727447509766,96.47746276855469,11942.7783203125,109.28302001953125,88.3792495727539
346,12751.8076171875,112.92390441894531,96.12339782714844,11920.9541015625,109.18312072753906,88.23584747314453
347,12645.8603515625,112.45381164550781,95.77664947509766,11901.6435546875,109.09465789794922,88.09658813476562
348,12545.3603515625,112.00607299804688,95.43711853027344,11884.6796875,109.01687622070312,87.9614486694336
349,12450.0400390625,111.57975006103516,95.10472106933594,11869.8916015625,108.94903564453125,87.83031463623047
350,12359.8388671875,111.17481231689453,94.78048706054688,11857.1435546875,108.89051055908203,87.70332336425781
351,12274.509765625,110.79039001464844,94.46416473388672,11846.27734375,108.84060668945312,87.580322265625
352,12193.6455078125,110.42484283447266,94.15475463867188,11837.1572265625,108.79869842529297,87.46128845214844
353,12117.0205078125,110.07733917236328,93.9140625,11829.64453125,108.76416778564453,87.34611511230469
354,12044.4130859375,109.74703979492188,93.70936584472656,11823.61328125,108.73644256591797,87.23469543457031
355,11975.6943359375,109.43351745605469,93.50928497314453,11818.9609375,108.71504211425781,87.12713623046875
356,11911.0419921875,109.1377182006836,93.31555938720703,11815.576171875,108.69947814941406,87.02349853515625
357,11849.990234375,108.85765838623047,93.12804412841797,11813.3525390625,108.68924713134766,86.92361450195312
358,11792.197265625,108.59188079833984,92.97944641113281,11812.1904296875,108.68389892578125,86.82743835449219
359,11737.4931640625,108.33971405029297,92.83490753173828,11811.9921875,108.68299102783203,86.73482513427734
360,11685.70703125,108.10044860839844,92.69430541992188,11812.6748046875,108.68612670898438,86.71564483642578
361,11636.66796875,107.8733901977539,92.55756378173828,11814.1533203125,108.69293212890625,86.7215347290039
362,11590.23828125,107.65796661376953,92.42459869384766,11816.3486328125,108.7030258178711,86.7275619506836
363,11546.263671875,107.45354461669922,92.29531860351562,11819.2001953125,108.71614837646484,86.7337417602539
364,11504.615234375,107.25956726074219,92.16966247558594,11822.6328125,108.73193359375,86.7400131225586
365,11465.1630859375,107.07550048828125,92.04753112792969,11826.587890625,108.75011444091797,86.7463607788086
366,11427.7861328125,106.90082550048828,91.9288330078125,11831.0087890625,108.77043914794922,86.75279235839844
367,11392.3681640625,106.73503875732422,91.81351470947266,11835.8466796875,108.79267883300781,86.75926971435547
368,11358.8017578125,106.57768249511719,91.70146942138672,11841.056640625,108.81661987304688,86.76582336425781
369,11326.9912109375,106.42833709716797,91.59264373779297,11846.587890625,108.84203338623047,86.77233123779297
370,11296.9423828125,106.28707885742188,91.48738098144531,11852.4072265625,108.86875915527344,86.77900695800781
371,11268.63671875,106.1538314819336,91.38597869873047,11858.4833984375,108.89666748046875,86.78578186035156
372,11241.810546875,106.02740478515625,91.28754425048828,11864.77734375,108.9255599975586,86.7926254272461
373,11216.3837890625,105.90743255615234,91.19204711914062,11871.2578125,108.9552993774414,86.7995376586914
374,11192.2802734375,105.79357147216797,91.09938049316406,11877.892578125,108.98574829101562,86.80648803710938
375,11169.423828125,105.68549346923828,91.00951385498047,11884.6533203125,109.01675415039062,86.81341552734375
376,11147.7548828125,105.58293151855469,90.92233276367188,11891.51953125,109.0482406616211,86.84921264648438
377,11127.197265625,105.48553466796875,90.83777618408203,11898.4765625,109.08013916015625,86.89002227783203
378,11107.697265625,105.39305877685547,90.75574493408203,11905.4853515625,109.11225891113281,86.93059539794922
379,11089.1962890625,105.30525207519531,90.67621612548828,11912.5439453125,109.14459991455078,86.97093963623047
380,11071.6396484375,105.22186279296875,90.59907531738281,11919.6259765625,109.17704010009766,87.010986328125
381,11054.978515625,105.14265441894531,90.52426147460938,11926.7265625,109.20955657958984,87.05075073242188
382,11039.1650390625,105.06742858886719,90.45173645019531,11933.8203125,109.24202728271484,87.09014892578125
383,11024.1513671875,104.99595642089844,90.38138580322266,11940.90625,109.27445220947266,87.12919616699219
384,11009.8994140625,104.92807006835938,90.31319427490234,11947.9658203125,109.30674743652344,87.16785430908203
385,10996.365234375,104.86355590820312,90.2470703125,11954.986328125,109.33885955810547,87.2060775756836
386,10983.5166015625,104.80227661132812,90.18296813964844,11961.97265625,109.37080383300781,87.24385833740234
387,10971.31640625,104.74404907226562,90.12081146240234,11968.900390625,109.40247344970703,87.28118133544922
388,10959.7236328125,104.6886978149414,90.06053924560547,11975.7685546875,109.43385314941406,87.31800079345703
389,10948.71484375,104.6361083984375,90.00210571289062,11982.5712890625,109.46493530273438,87.3543472290039
390,10938.2568359375,104.58612060546875,89.94544982910156,11989.3115234375,109.49571228027344,87.39016723632812
391,10928.32421875,104.53862762451172,89.89051818847656,11995.96875,109.52610778808594,87.42544555664062
392,10918.888671875,104.49348449707031,89.8372802734375,12002.548828125,109.55614471435547,87.460205078125
393,10909.92578125,104.45059204101562,89.78568267822266,12009.04296875,109.58577728271484,87.50210571289062
394,10901.40625,104.40979766845703,89.73562622070312,12015.447265625,109.61499786376953,87.56307983398438
395,10893.3134765625,104.37104034423828,89.68708801269531,12021.76171875,109.64379119873047,87.62269592285156
396,10885.6259765625,104.3342056274414,89.64004516601562,12027.982421875,109.67215728759766,87.68103790283203
397,10878.3212890625,104.2991943359375,89.59444427490234,12034.103515625,109.70005798339844,87.73807525634766
398,10871.380859375,104.26591491699219,89.55021667480469,12040.1259765625,109.72750854492188,87.79383087158203
399,10864.7861328125,104.23428344726562,89.50733947753906,12046.0498046875,109.75450134277344,87.84832000732422
400,10858.51953125,104.2042236328125,89.46576690673828,12051.8720703125,109.78102111816406,87.90153503417969
401,10852.56640625,104.17565155029297,89.42546081542969,12057.58984375,109.80706024169922,87.9535140991211
402,10846.9052734375,104.14847564697266,89.38636016845703,12063.2021484375,109.83261108398438,88.00428009033203
403,10841.529296875,104.12266540527344,89.34846496582031,12068.708984375,109.85767364501953,88.0538101196289
404,10836.4208984375,104.09812927246094,89.31172180175781,12074.115234375,109.88227844238281,88.1021499633789
405,10831.564453125,104.07479858398438,89.27607727050781,12079.4091796875,109.90636444091797,88.14928436279297
406,10826.953125,104.05264282226562,89.24153137207031,12084.5927734375,109.92994689941406,88.19525146484375
407,10822.5693359375,104.03157806396484,89.20802307128906,12089.67578125,109.95306396484375,88.2400894165039
408,10818.40234375,104.01155090332031,89.17552185058594,12094.650390625,109.97567749023438,88.28376770019531
409,10814.443359375,103.99251556396484,89.14397430419922,12099.521484375,109.9978256225586,88.32634735107422
410,10810.68359375,103.97443389892578,89.11341857910156,12104.27734375,110.01943969726562,88.3677749633789
411,10807.10546875,103.95722961425781,89.08375549316406,12108.927734375,110.04057312011719,88.40813446044922
412,10803.708984375,103.9408950805664,89.05500030517578,12113.474609375,110.06123352050781,88.4474105834961
413,10800.478515625,103.92535400390625,89.027099609375,12117.912109375,110.08139038085938,88.48564147949219
414,10797.4072265625,103.91057586669922,89.00003814697266,12122.25,110.10108947753906,88.52283477783203
415,10794.4912109375,103.89653778076172,88.97378540039062,12126.4814453125,110.12030792236328,88.55901336669922
416,10791.71875,103.88319396972656,88.94834899902344,12130.603515625,110.13902282714844,88.59416198730469
417,10789.0830078125,103.87051391601562,88.92365264892578,12134.619140625,110.1572494506836,88.62831115722656
418,10786.576171875,103.85844421386719,88.89968872070312,12138.5390625,110.17504119873047,88.66150665283203
419,10784.189453125,103.84695434570312,88.87642669677734,12142.357421875,110.19236755371094,88.6937484741211
420,10781.9208984375,103.83602905273438,88.85386657714844,12146.0712890625,110.20921325683594,88.72505187988281
421,10779.76953125,103.82566833496094,88.83199310302734,12149.6845703125,110.2256088256836,88.75543212890625
422,10777.7138671875,103.81576538085938,88.81076049804688,12153.19921875,110.24154663085938,88.78490447998047
423,10775.763671875,103.8063735961914,88.7901611328125,12156.615234375,110.25704193115234,88.8134994506836
424,10773.9072265625,103.79743194580078,88.77018737792969,12159.93359375,110.27208709716797,88.84121704101562
425,10772.13671875,103.78890228271484,88.75077819824219,12163.15625,110.28669738769531,88.86808776855469
426,10770.455078125,103.78079986572266,88.73197174072266,12166.28125,110.30086517333984,88.89411163330078
427,10768.8505859375,103.7730712890625,88.71369171142578,12169.3095703125,110.31459045410156,88.91932678222656
428,10767.3291015625,103.76573944091797,88.69599914550781,12172.2490234375,110.32791900634766,88.94373321533203
429,10765.875,103.75873565673828,88.67878723144531,12175.0947265625,110.34081268310547,88.96735382080078
430,10764.490234375,103.75205993652344,88.66211700439453,12177.8515625,110.35330200195312,88.9902114868164
431,10763.1708984375,103.7457046508789,88.64594268798828,12180.5126953125,110.3653564453125,89.0123062133789
432,10761.9111328125,103.73963165283203,88.63021850585938,12183.0888671875,110.37702941894531,89.0336685180664
433,10760.7080078125,103.73383331298828,88.61497497558594,12185.5771484375,110.38829803466797,89.05431365966797
434,10759.5615234375,103.72830963134766,88.60018157958984,12187.9775390625,110.399169921875,89.07424926757812
435,10758.46875,103.72303771972656,88.59172821044922,12190.2998046875,110.4096908569336,89.093505859375
436,10757.421875,103.7179946899414,88.58936309814453,12192.5322265625,110.4197998046875,89.11206817626953
437,10756.423828125,103.71318054199219,88.58715057373047,12194.6865234375,110.42955780029297,89.12999725341797
438,10755.4677734375,103.70857238769531,88.58504486083984,12196.7578125,110.43893432617188,89.14726257324219
439,10754.5537109375,103.70416259765625,88.58308410644531,12198.7421875,110.44791412353516,89.16389465332031
440,10753.6826171875,103.69996643066406,88.58124542236328,12200.6591796875,110.45659637451172,89.17993927001953
441,10752.84765625,103.69593811035156,88.57951354980469,12202.4921875,110.46488952636719,89.19535827636719
442,10752.0458984375,103.69207000732422,88.577880859375,12204.2490234375,110.47283935546875,89.21019744873047
443,10751.27734375,103.68836975097656,88.57637786865234,12205.93359375,110.48046875,89.22449493408203
444,10750.541015625,103.684814453125,88.57495880126953,12207.5458984375,110.48776245117188,89.23818969726562
445,10749.8349609375,103.68141174316406,88.57364654541016,12209.083984375,110.49472045898438,89.25137329101562
446,10749.154296875,103.67813110351562,88.57239532470703,12210.5478515625,110.50135040283203,89.26400756835938
447,10748.501953125,103.67498016357422,88.57127380371094,12211.94921875,110.5076904296875,89.2761459350586
448,10747.8740234375,103.67195129394531,88.57020568847656,12213.27734375,110.5136947631836,89.28775024414062
449,10747.271484375,103.6690444946289,88.56924438476562,12214.54296875,110.51942443847656,89.29889678955078
450,10746.689453125,103.6662368774414,88.56834411621094,12215.732421875,110.5248031616211,89.30952453613281
451,10746.1259765625,103.66352081298828,88.56753540039062,12216.87109375,110.52995300292969,89.31973266601562
452,10745.587890625,103.66092681884766,88.56678009033203,12217.94140625,110.53479766845703,89.32945251464844
453,10745.06640625,103.65840911865234,88.56610870361328,12218.9423828125,110.53932189941406,89.33872985839844
454,10744.560546875,103.65597534179688,88.56548309326172,12219.892578125,110.54362487792969,89.34759521484375
455,10744.0732421875,103.65361785888672,88.56494903564453,12220.78125,110.54764556884766,89.35604858398438
456,10743.6025390625,103.65135192871094,88.56448364257812,12221.603515625,110.55136108398438,89.36405181884766
457,10743.1416015625,103.64912414550781,88.56404113769531,12222.37890625,110.55487060546875,89.37169647216797
458,10742.7021484375,103.64701080322266,88.56369018554688,12223.0947265625,110.55810546875,89.37896728515625
459,10742.271484375,103.64492797851562,88.56336975097656,12223.7548828125,110.56108856201172,89.38583374023438
460,10741.853515625,103.64291381835938,88.56312561035156,12224.36328125,110.5638427734375,89.39234161376953
461,10741.44921875,103.64096069335938,88.56293487548828,12224.916015625,110.56634521484375,89.39847564697266
462,10741.0556640625,103.6390609741211,88.56278228759766,12225.4189453125,110.56861877441406,89.40428924560547
463,10740.66796875,103.63719177246094,88.56269073486328,12225.87109375,110.57066345214844,89.40974426269531
464,10740.296875,103.63540649414062,88.56263732910156,12226.275390625,110.5724868774414,89.41487121582031
465,10739.931640625,103.6336441040039,88.56263732910156,12226.6328125,110.57410430908203,89.41970825195312
466,10739.5732421875,103.63191223144531,88.56269073486328,12226.94140625,110.57550048828125,89.4242172241211
467,10739.23046875,103.63025665283203,88.56278228759766,12227.2021484375,110.5766830444336,89.42843627929688
468,10738.8857421875,103.62859344482422,88.56290435791016,12227.427734375,110.57769775390625,89.43236541748047
469,10738.5537109375,103.62699127197266,88.56307983398438,12227.6015625,110.57848358154297,89.43599700927734
470,10738.232421875,103.62544250488281,88.56330871582031,12227.732421875,110.5790786743164,89.43937683105469
471,10737.908203125,103.6238784790039,88.56352996826172,12227.8291015625,110.57951354980469,89.4424819946289
472,10737.5986328125,103.62238311767578,88.5638427734375,12227.8759765625,110.57972717285156,89.4453125
473,10737.291015625,103.62090301513672,88.56417083740234,12227.888671875,110.57978057861328,89.4478988647461
474,10736.990234375,103.61944580078125,88.56454467773438,12227.8583984375,110.57965087890625,89.45025634765625
475,10736.6943359375,103.6180191040039,88.56494903564453,12227.794921875,110.57936096191406,89.45236206054688
476,10736.40234375,103.61661529541016,88.56537628173828,12227.6962890625,110.57891082763672,89.45423889160156
477,10736.1201171875,103.61524963378906,88.56586456298828,12227.5546875,110.57827758789062,89.45590209960938
478,10735.8349609375,103.61387634277344,88.56636047363281,12227.3876953125,110.57752227783203,89.45733642578125
479,10735.5576171875,103.61253356933594,88.56689453125,12227.1826171875,110.57659149169922,89.45857238769531
480,10735.283203125,103.61121368408203,88.56746673583984,12226.943359375,110.57550811767578,89.45960998535156
481,10735.015625,103.60991668701172,88.56807708740234,12226.6728515625,110.57428741455078,89.46044158935547
482,10734.75,103.60863494873047,88.56869506835938,12226.3740234375,110.57293701171875,89.46109008789062
483,10734.48828125,103.60737609863281,88.56938171386719,12226.041015625,110.57142639160156,89.46155548095703
484,10734.2275390625,103.60611724853516,88.57003784179688,12225.6796875,110.56979370117188,89.46183776855469
485,10733.970703125,103.6048812866211,88.57076263427734,12225.287109375,110.56802368164062,89.46192169189453
486,10733.71875,103.6036605834961,88.57150268554688,12224.869140625,110.56613159179688,89.46187591552734
487,10733.466796875,103.60244750976562,88.572265625,12224.4228515625,110.5641098022461,89.46163940429688
488,10733.2197265625,103.60124969482422,88.57307434082031,12223.94921875,110.56197357177734,89.46127319335938
489,10732.9736328125,103.60006713867188,88.57389068603516,12223.4541015625,110.55973052978516,89.46073150634766
490,10732.7294921875,103.59888458251953,88.57472229003906,12222.9296875,110.55735778808594,89.4600601196289
491,10732.490234375,103.59773254394531,88.57559967041016,12222.3798828125,110.55487060546875,89.45922088623047
492,10732.2490234375,103.59656524658203,88.57649230957031,12221.8154296875,110.55232238769531,89.45828247070312
493,10732.0146484375,103.5954360961914,88.57740783691406,12221.22265625,110.54963684082031,89.45718383789062
494,10731.7802734375,103.59430694580078,88.57833862304688,12220.60546875,110.54684448242188,89.4559555053711
495,10731.546875,103.59317779541016,88.57930755615234,12219.96484375,110.54395294189453,89.45458984375
496,10731.3125,103.59204864501953,88.58026885986328,12219.306640625,110.54096984863281,89.45313262939453
497,10731.0849609375,103.59095001220703,88.58128356933594,12218.62890625,110.53791046142578,89.45154571533203
498,10730.859375,103.58985900878906,88.58230590820312,12217.9296875,110.53474426269531,89.4498519897461
499,10730.6318359375,103.58876037597656,88.58334350585938,12217.2138671875,110.53150939941406,89.44802856445312
500,10730.4052734375,103.5876693725586,88.58439636230469,12216.4775390625,110.5281753540039,89.44611358642578
501,10730.181640625,103.58659362792969,88.58545684814453,12215.7275390625,110.5247802734375,89.444091796875
502,10729.9619140625,103.58553314208984,88.58656311035156,12214.9560546875,110.52129364013672,89.44197082519531
503,10729.7412109375,103.58446502685547,88.58767700195312,12214.169921875,110.51773834228516,89.43977355957031
504,10729.5244140625,103.58341979980469,88.58881378173828,12213.3671875,110.51410675048828,89.43746948242188
505,10729.302734375,103.58234405517578,88.58995056152344,12212.5478515625,110.5103988647461,89.4350814819336
506,10729.0869140625,103.58130645751953,88.59111022949219,12211.7109375,110.50660705566406,89.43258666992188
507,10728.869140625,103.58025360107422,88.59227752685547,12210.8623046875,110.50276947021484,89.43002319335938
508,10728.6552734375,103.5792236328125,88.59346771240234,12210.0009765625,110.49887084960938,89.4273910522461
509,10728.443359375,103.57820129394531,88.59468078613281,12209.1240234375,110.49490356445312,89.42466735839844
510,10728.23046875,103.5771713256836,88.59590148925781,12208.2333984375,110.49087524414062,89.42186737060547
511,10728.01953125,103.57615661621094,88.59712982177734,12207.3291015625,110.48678588867188,89.41900634765625
512,10727.8076171875,103.57512664794922,88.59837341308594,12206.4111328125,110.48262786865234,89.41605377197266
513,10727.6005859375,103.57412719726562,88.59962463378906,12205.4873046875,110.47844696044922,89.41305541992188
514,10727.39453125,103.57313537597656,88.60092163085938,12204.5498046875,110.47420501708984,89.40998840332031
515,10727.185546875,103.57212829589844,88.60220336914062,12203.5986328125,110.46990203857422,89.40686798095703
516,10726.9794921875,103.57112884521484,88.60348510742188,12202.6416015625,110.46556854248047,89.4036636352539
517,10726.7744140625,103.57014465332031,88.60478973388672,12201.6650390625,110.46114349365234,89.4004135131836
518,10726.5673828125,103.56914520263672,88.60610961914062,12200.6884765625,110.45672607421875,89.3971176147461
519,10726.36328125,103.56816101074219,88.60742950439453,12199.7001953125,110.45225524902344,89.39376068115234
520,10726.1611328125,103.56718444824219,88.60877227783203,12198.701171875,110.4477310180664,89.39035034179688
521,10725.9580078125,103.56620025634766,88.61011505126953,12197.6923828125,110.44316101074219,89.38688659667969
522,10725.7587890625,103.56523895263672,88.61148834228516,12196.6748046875,110.43856048583984,89.38337707519531
523,10725.556640625,103.56426239013672,88.61283874511719,12195.650390625,110.43392181396484,89.37982177734375
524,10725.35546875,103.56329345703125,88.61421203613281,12194.6162109375,110.42923736572266,89.37621307373047
525,10725.158203125,103.56233978271484,88.61560821533203,12193.576171875,110.42453002929688,89.3725814819336
526,10724.9580078125,103.56137084960938,88.61699676513672,12192.5302734375,110.41979217529297,89.368896484375
527,10724.763671875,103.56043243408203,88.61840057373047,12191.474609375,110.41500854492188,89.36519622802734
528,10724.564453125,103.5594711303711,88.61979675292969,12190.4140625,110.41020965576172,89.36141967773438
529,10724.369140625,103.55853271484375,88.6212158203125,12189.3447265625,110.40536499023438,89.35762786865234
530,10724.1728515625,103.55757904052734,88.62261199951172,12188.271484375,110.40050506591797,89.35379028320312
531,10723.978515625,103.556640625,88.62406158447266,12187.197265625,110.39563751220703,89.34992980957031
532,10723.7861328125,103.55571746826172,88.62549591064453,12186.1103515625,110.39071655273438,89.34601593017578
533,10723.591796875,103.55477905273438,88.62694549560547,12185.01953125,110.38577270507812,89.34208679199219
534,10723.3994140625,103.55384826660156,88.62838745117188,12183.9228515625,110.38080596923828,89.33812713623047
535,10723.2080078125,103.55292510986328,88.62983703613281,12182.8251953125,110.37583923339844,89.33415222167969
536,10723.015625,103.55199432373047,88.63129425048828,12181.72265625,110.37084197998047,89.33014678955078
537,10722.828125,103.55108642578125,88.63274383544922,12180.61328125,110.36581420898438,89.32611083984375
538,10722.634765625,103.55015563964844,88.63420104980469,12179.4970703125,110.36075592041016,89.32202911376953
539,10722.4462890625,103.54924774169922,88.63568878173828,12178.4189453125,110.35587310791016,89.31800842285156
540,10722.2587890625,103.54833984375,88.63716125488281,12177.3388671875,110.35098266601562,89.3139877319336
541,10722.068359375,103.54742431640625,88.63863372802734,12176.25390625,110.34606170654297,89.30994415283203
542,10721.876953125,103.54649353027344,88.64010620117188,12175.1650390625,110.34113311767578,89.30584716796875
543,10721.693359375,103.54560852050781,88.6416015625,12174.072265625,110.336181640625,89.30176544189453
544,10721.509765625,103.54472351074219,88.64308166503906,12172.9775390625,110.33121490478516,89.29763793945312
545,10721.32421875,103.54383087158203,88.64458465576172,12171.87890625,110.32624053955078,89.29350280761719
546,10721.140625,103.54293823242188,88.64608001708984,12170.7900390625,110.32130432128906,89.28943634033203
547,10720.9541015625,103.54203796386719,88.64756774902344,12169.6923828125,110.31632995605469,89.28536224365234
548,10720.7724609375,103.5411605834961,88.64909362792969,12168.5966796875,110.31136322021484,89.28125
549,10720.58984375,103.540283203125,88.65058135986328,12167.4921875,110.30635833740234,89.27713775634766
550,10720.4072265625,103.53939819335938,88.652099609375,12166.3916015625,110.3013687133789,89.27298736572266
551,10720.2236328125,103.53851318359375,88.65360260009766,12165.2822265625,110.29634094238281,89.26882934570312
552,10720.044921875,103.53765106201172,88.65511322021484,12164.1748046875,110.29132080078125,89.2646713256836
553,10719.86328125,103.53677368164062,88.65662384033203,12163.06640625,110.28629302978516,89.26050567626953
554,10719.6826171875,103.53590393066406,88.65812683105469,12161.958984375,110.2812728881836,89.2563247680664
555,10719.501953125,103.53502655029297,88.65963745117188,12160.8427734375,110.27621459960938,89.25213623046875
556,10719.3271484375,103.5341796875,88.66117858886719,12159.7314453125,110.27117156982422,89.24791717529297
557,10719.146484375,103.53330993652344,88.66268157958984,12158.6201171875,110.2661361694336,89.24371337890625
558,10718.97265625,103.532470703125,88.66421508789062,12157.50390625,110.26107025146484,89.2394790649414
559,10718.794921875,103.5316162109375,88.66573333740234,12156.384765625,110.25599670410156,89.23524475097656
560,10718.619140625,103.53076171875,88.66726684570312,12155.2685546875,110.25093078613281,89.23100280761719
561,10718.4423828125,103.5299072265625,88.66877746582031,12154.150390625,110.24586486816406,89.22676086425781
562,10718.26953125,103.5290756225586,88.67031860351562,12153.0302734375,110.24078369140625,89.22250366210938
563,10718.095703125,103.52823638916016,88.67182922363281,12151.9150390625,110.23572540283203,89.2182388305664
564,10717.91796875,103.52737426757812,88.67333984375,12150.794921875,110.23064422607422,89.21397399902344
565,10717.74609375,103.52655029296875,88.67487335205078,12149.6728515625,110.22555541992188,89.20968627929688
566,10717.5732421875,103.52571105957031,88.6763916015625,12148.55078125,110.22046661376953,89.20541381835938
567,10717.400390625,103.5248794555664,88.67792510986328,12147.4326171875,110.21539306640625,89.20114135742188
568,10717.2294921875,103.52405548095703,88.679443359375,12146.3115234375,110.2103042602539,89.19684600830078
569,10717.060546875,103.52323913574219,88.68096160888672,12145.1884765625,110.20520782470703,89.19253540039062
570,10716.888671875,103.52240753173828,88.6824951171875,12144.0712890625,110.20014190673828,89.1882553100586
571,10716.7197265625,103.52159118652344,88.68402862548828,12142.9462890625,110.19503784179688,89.18394470214844
572,10716.5517578125,103.52078247070312,88.68555450439453,12141.8251953125,110.18994903564453,89.17964935302734
573,10716.380859375,103.51995086669922,88.68706512451172,12140.6865234375,110.18478393554688,89.1752700805664
574,10716.2138671875,103.51914978027344,88.68859100341797,12139.5498046875,110.17962646484375,89.1708984375
575,10716.044921875,103.5183334350586,88.69010925292969,12138.4111328125,110.1744613647461,89.16650390625
576,10715.8798828125,103.51753234863281,88.69164276123047,12137.2724609375,110.1692886352539,89.16211700439453
577,10715.7119140625,103.5167236328125,88.69313049316406,12136.1328125,110.16411590576172,89.15772247314453
578,10715.5478515625,103.51593017578125,88.69469451904297,12134.9921875,110.15894317626953,89.1533432006836
579,10715.380859375,103.51512145996094,88.69619750976562,12133.85546875,110.15377807617188,89.1489486694336
580,10715.2197265625,103.51434326171875,88.69771575927734,12132.7236328125,110.14864349365234,89.14456939697266
581,10715.052734375,103.51354217529297,88.69921875,12131.583984375,110.14347076416016,89.14017486572266
582,10714.890625,103.51275634765625,88.70075225830078,12130.4501953125,110.13832092285156,89.13578033447266
583,10714.728515625,103.51197052001953,88.70226287841797,12129.3173828125,110.1331787109375,89.13139343261719
584,10714.56640625,103.51119232177734,88.70377349853516,12128.181640625,110.12802124023438,89.12699890136719
585,10714.4013671875,103.51039123535156,88.70528411865234,12127.048828125,110.12287902832031,89.12260437011719
586,10714.2431640625,103.50962829589844,88.70680236816406,12125.9150390625,110.11772918701172,89.11822509765625
587,10714.080078125,103.50884246826172,88.70829772949219,12124.78515625,110.11260223388672,89.11383819580078
588,10713.9208984375,103.50807189941406,88.70982360839844,12123.6572265625,110.10748291015625,89.10946655273438
589,10713.7607421875,103.5073013305664,88.71131896972656,12122.525390625,110.10234069824219,89.10505676269531
590,10713.603515625,103.50653839111328,88.71283721923828,12121.3984375,110.09722137451172,89.1006851196289
591,10713.443359375,103.50576782226562,88.71432495117188,12120.26953125,110.09209442138672,89.09629821777344
592,10713.2822265625,103.50498962402344,88.7158203125,12119.1474609375,110.08699798583984,89.09193420410156
593,10713.12890625,103.5042495727539,88.71733856201172,12118.0185546875,110.08187103271484,89.0875473022461
