,loss,RMSE,mae,val_loss,val_RMSE,val_mae
298,49057.1484375,221.4884796142578,174.33128356933594,57881.1953125,240.58511352539062,179.83473205566406
299,49049.14453125,221.4704132080078,174.32395935058594,57869.16015625,240.5601043701172,179.82455444335938
300,49041.33203125,221.45277404785156,174.31649780273438,57857.38671875,240.53562927246094,179.8142547607422
301,49033.72265625,221.4355926513672,174.3089141845703,57845.9140625,240.51177978515625,179.8038787841797
302,49026.2890625,221.41880798339844,174.30123901367188,57834.6953125,240.4884490966797,179.79342651367188
303,49019.0546875,221.4024658203125,174.29342651367188,57823.7578125,240.46571350097656,179.7829132080078
304,49011.9921875,221.3865203857422,174.28549194335938,57813.0546875,240.44345092773438,179.77232360839844
305,49005.1015625,221.37095642089844,174.27748107910156,57802.59375,240.4217071533203,179.7616729736328
306,48998.3828125,221.3557891845703,174.2693634033203,57792.38671875,240.4004669189453,179.75096130371094
307,48991.8359375,221.3409881591797,174.2611846923828,57782.42578125,240.3797607421875,179.74020385742188
308,48985.4375,221.3265380859375,174.25291442871094,57772.6875,240.3594970703125,179.72938537597656
309,48979.2109375,221.31246948242188,174.2445526123047,57763.16796875,240.33969116210938,179.71853637695312
310,48973.12890625,221.29873657226562,174.23609924316406,57753.89453125,240.32040405273438,179.7076416015625
311,48967.19921875,221.28533935546875,174.2275848388672,57744.8125,240.30149841308594,179.6967010498047
312,48961.390625,221.272216796875,174.21897888183594,57735.9375,240.2830352783203,179.6857452392578
313,48955.73828125,221.25942993164062,174.21035766601562,57727.28515625,240.26502990722656,179.67477416992188
314,48950.2265625,221.24697875976562,174.20166015625,57718.82421875,240.24742126464844,179.6637420654297
315,48944.8359375,221.23480224609375,174.19288635253906,57710.5625,240.230224609375,179.65272521972656
316,48939.57421875,221.222900390625,174.18406677246094,57702.48046875,240.21340942382812,179.6416778564453
317,48934.4453125,221.21131896972656,174.1752166748047,57694.58984375,240.1969757080078,179.63058471679688
318,48929.42578125,221.19996643066406,174.1663055419922,57686.8671875,240.180908203125,179.6195068359375
319,48924.52734375,221.1888885498047,174.1573944091797,57679.33984375,240.1652374267578,179.6084442138672
320,48919.73046875,221.1780548095703,174.1483917236328,57671.96875,240.14988708496094,179.59732055664062
321,48915.0625,221.16749572753906,174.13938903808594,57664.78125,240.13491821289062,179.5862579345703
322,48910.4921875,221.15716552734375,174.13035583496094,57657.73046875,240.1202392578125,179.57516479492188
323,48906.015625,221.1470489501953,174.1212921142578,57650.84765625,240.1059112548828,179.56407165527344
324,48901.6484375,221.13717651367188,174.11219787597656,57644.1328125,240.0919189453125,179.55300903320312
325,48897.37890625,221.1275177001953,174.10308837890625,57637.5625,240.0782470703125,179.54196166992188
326,48893.2109375,221.1180877685547,174.09397888183594,57631.1328125,240.06484985351562,179.5308837890625
327,48889.12109375,221.1088409423828,174.08482360839844,57624.8515625,240.05177307128906,179.51986694335938
328,48885.12109375,221.09979248046875,174.07565307617188,57618.71484375,240.0389862060547,179.5088653564453
329,48881.2265625,221.0909881591797,174.06654357910156,57612.69921875,240.02645874023438,179.4978790283203
330,48877.390625,221.0823211669922,174.05735778808594,57606.8359375,240.0142364501953,179.48690795898438
331,48873.640625,221.07383728027344,174.0481719970703,57601.0703125,240.00222778320312,179.47593688964844
332,48869.97265625,221.06553649902344,174.03900146484375,57595.44140625,239.99050903320312,179.46498107910156
333,48866.38671875,221.05743408203125,174.0298309326172,57589.94140625,239.9790496826172,179.4541015625
334,48862.86328125,221.04945373535156,174.0206756591797,57584.55078125,239.9678192138672,179.4432373046875
335,48859.42578125,221.04168701171875,174.01150512695312,57579.2890625,239.95684814453125,179.4324188232422
336,48856.04296875,221.03402709960938,174.00234985351562,57574.12890625,239.9460906982422,179.42161560058594
337,48852.73828125,221.02655029296875,173.9932098388672,57569.0859375,239.9355926513672,179.410888671875
338,48849.4921875,221.0192108154297,173.9840850830078,57564.13671875,239.92527770996094,179.40016174316406
339,48846.328125,221.01205444335938,173.97500610351562,57559.3046875,239.9152069091797,179.38951110839844
340,48843.19921875,221.00497436523438,173.9658966064453,57554.5625,239.9053192138672,179.3788604736328
341,48840.13671875,220.998046875,173.95681762695312,57549.9140625,239.8956298828125,179.36827087402344
342,48837.1328125,220.9912567138672,173.94775390625,57545.37109375,239.88616943359375,179.3577423095703
343,48834.1953125,220.98460388183594,173.938720703125,57540.91796875,239.8768768310547,179.34719848632812
344,48831.3046875,220.97805786132812,173.92971801757812,57536.55078125,239.86778259277344,179.3367462158203
345,48828.45703125,220.97161865234375,173.9207000732422,57532.2734375,239.85885620117188,179.32632446289062
346,48825.6640625,220.96530151367188,173.91175842285156,57528.08984375,239.8501434326172,179.3159942626953
347,48822.921875,220.95909118652344,173.90280151367188,57523.97265625,239.841552734375,179.30569458007812
348,48820.2421875,220.95303344726562,173.89393615722656,57519.9453125,239.83316040039062,179.29542541503906
349,48817.5859375,220.947021484375,173.88504028320312,57515.99609375,239.82492065429688,179.28524780273438
350,48814.984375,220.94113159179688,173.87620544433594,57512.125,239.81686401367188,179.27511596679688
351,48812.421875,220.93533325195312,173.86740112304688,57508.32421875,239.80892944335938,179.26499938964844
352,48809.8984375,220.92962646484375,173.85861206054688,57504.5859375,239.80113220214844,179.25498962402344
353,48807.42578125,220.9240264892578,173.84988403320312,57500.91796875,239.79348754882812,179.24497985839844
354,48804.98828125,220.91851806640625,173.84117126464844,57497.3359375,239.78602600097656,179.23507690429688
355,48802.57421875,220.9130401611328,173.83248901367188,57493.80859375,239.77867126464844,179.22520446777344
356,48800.23046875,220.90774536132812,173.82391357421875,57490.33984375,239.7714385986328,179.2154083251953
357,48797.890625,220.90245056152344,173.81529235839844,57486.93359375,239.7643280029297,179.20565795898438
358,48795.609375,220.89727783203125,173.80677795410156,57483.59375,239.7573699951172,179.1959686279297
359,48793.33203125,220.89212036132812,173.7982635498047,57480.3046875,239.75050354003906,179.18638610839844
