,loss,RMSE,mae,val_loss,val_RMSE,val_mae
506,492362.4375,701.6854248046875,602.4380493164062,320904.28125,566.484130859375,467.92816162109375
507,492154.71875,701.5374145507812,602.172119140625,320692.0,566.2967529296875,467.6748046875
508,491946.9375,701.3892822265625,601.906005859375,320479.78125,566.1093139648438,467.421142578125
509,491739.09375,701.2410888671875,601.6394653320312,320267.6875,565.9219970703125,467.1672058105469
510,491531.21875,701.0928955078125,601.3727416992188,320055.53125,565.7344970703125,466.9129333496094
511,491323.28125,700.944580078125,601.1055297851562,319843.46875,565.5470581054688,466.6584167480469
512,491115.28125,700.7962036132812,600.838134765625,319631.5,565.359619140625,466.4035949707031
513,490907.1875,700.647705078125,600.5703735351562,319419.53125,565.172119140625,466.1484069824219
514,490699.0625,700.4991455078125,600.3023071289062,319207.65625,564.9846801757812,465.89300537109375
515,490490.9375,700.3505859375,600.0338745117188,318995.8125,564.797119140625,465.6372985839844
516,490282.65625,700.2018432617188,599.7652587890625,318784.03125,564.609619140625,465.38128662109375
517,490074.40625,700.0531616210938,599.4961547851562,318572.34375,564.422119140625,465.125
518,489866.125,699.9043579101562,599.226806640625,318360.75,564.2346801757812,464.8684387207031
519,489657.71875,699.7554931640625,598.9572143554688,318149.1875,564.0471801757812,464.6116027832031
520,489449.375,699.6065673828125,598.6873168945312,317937.71875,563.8596801757812,464.35443115234375
521,489240.9375,699.4575805664062,598.4170532226562,317726.3125,563.6721801757812,464.0970153808594
522,489032.4375,699.3085327148438,598.1465454101562,317514.9375,563.484619140625,463.83929443359375
523,488823.875,699.159423828125,597.875732421875,317303.6875,563.2971801757812,463.5812683105469
524,488615.3125,699.01025390625,597.6045532226562,317092.5,563.1096801757812,463.3230285644531
525,488406.71875,698.8610229492188,597.3331298828125,316881.34375,562.922119140625,463.064453125
526,488198.0625,698.7117309570312,597.0614013671875,316670.34375,562.7346801757812,462.8056335449219
527,487989.375,698.5623779296875,596.789306640625,316459.4375,562.5473022460938,462.5465393066406
528,487780.65625,698.4129638671875,596.5170288085938,316248.59375,562.35986328125,462.287109375
529,487571.96875,698.2635498046875,596.244384765625,316037.8125,562.1724243164062,462.0274963378906
530,487363.1875,698.114013671875,595.9714965820312,315827.15625,561.9849853515625,461.767578125
531,487154.375,697.9644775390625,595.6982421875,315616.5625,561.797607421875,461.50732421875
532,486945.5625,697.8148193359375,595.4247436523438,315406.0625,561.6102294921875,461.2468566894531
533,486736.6875,697.6651611328125,595.1509399414062,315195.71875,561.4229125976562,460.9861145019531
534,486527.90625,697.5155029296875,594.8768310546875,314985.4375,561.2356567382812,460.72509765625
535,486318.96875,697.36572265625,594.6025390625,314775.25,561.04833984375,460.4638366699219
536,486110.0625,697.2159423828125,594.3278198242188,314565.09375,560.8610229492188,460.20233154296875
537,485901.125,697.0661010742188,594.0529174804688,314355.09375,560.6737670898438,459.9404602050781
538,485692.15625,696.9161987304688,593.777587890625,314145.21875,560.486572265625,459.6783752441406
539,485483.125,696.7661743164062,593.5020751953125,313935.5,560.2994995117188,459.4160461425781
540,485274.21875,696.6162719726562,593.226318359375,313725.78125,560.1123046875,459.1534729003906
541,485065.1875,696.4661865234375,592.9502563476562,313516.25,559.9252319335938,458.8905944824219
542,484856.125,696.3161010742188,592.6738891601562,313306.78125,559.7381591796875,458.62750244140625
543,484647.09375,696.166015625,592.3972778320312,313097.46875,559.5511474609375,458.3641052246094
544,484438.125,696.015869140625,592.1203002929688,312888.25,559.3641357421875,458.1004943847656
545,484229.0625,695.86572265625,591.8431396484375,312679.15625,559.1771850585938,457.83660888671875
546,484019.96875,695.7154541015625,591.5656127929688,312470.1875,558.9903564453125,457.5724792480469
547,483810.96875,695.565185546875,591.2879028320312,312261.28125,558.803466796875,457.3080749511719
548,483601.84375,695.4148559570312,591.0098876953125,312052.59375,558.61669921875,457.0434265136719
549,483392.875,695.2645874023438,590.7316284179688,311844.0,558.429931640625,456.778564453125
550,483183.71875,695.1141967773438,590.4530639648438,311635.5,558.2432250976562,456.513427734375
551,482974.71875,694.9638061523438,590.1742553710938,311427.15625,558.0565795898438,456.2480163574219
552,482765.625,694.8133544921875,589.8952026367188,311218.96875,557.8700561523438,455.9823913574219
553,482556.59375,694.6629638671875,589.6158447265625,311010.8125,557.6834106445312,455.7165222167969
554,482347.46875,694.5123901367188,589.3361206054688,310802.84375,557.4969482421875,455.45037841796875
555,482138.46875,694.3619384765625,589.0562744140625,310595.03125,557.310546875,455.1840515136719
556,481929.34375,694.2113037109375,588.7761840820312,310387.40625,557.1242065429688,454.91741943359375
557,481720.34375,694.060791015625,588.4957275390625,310179.8125,556.9378662109375,454.6505432128906
558,481511.21875,693.9100952148438,588.2149658203125,309972.4375,556.751708984375,454.3834533691406
559,481302.28125,693.759521484375,587.9341430664062,309765.1875,556.5655517578125,454.11614990234375
560,481093.28125,693.60888671875,587.6529541015625,309558.03125,556.37939453125,453.84857177734375
561,480884.28125,693.4581909179688,587.3714599609375,309351.0625,556.193359375,453.5807800292969
562,480675.28125,693.3074951171875,587.0897827148438,309144.28125,556.0074462890625,453.312744140625
563,480466.34375,693.1567993164062,586.8078002929688,308937.59375,555.821533203125,453.04449462890625
564,480257.40625,693.0060424804688,586.525634765625,308731.0625,555.6357421875,452.77593994140625
565,480048.4375,692.8552856445312,586.2431640625,308524.71875,555.4500122070312,452.50726318359375
566,479839.5,692.7044677734375,585.9603881835938,308318.53125,555.264404296875,452.2383117675781
567,479630.59375,692.5536499023438,585.677490234375,308112.46875,555.0787963867188,451.9691467285156
568,479421.8125,692.4029541015625,585.3943481445312,307906.5625,554.893310546875,451.6997375488281
569,479212.9375,692.2520751953125,585.1109008789062,307700.84375,554.7078857421875,451.43011474609375
570,479004.09375,692.1011962890625,584.8272094726562,307495.21875,554.5225219726562,451.16021728515625
571,478795.28125,691.9503173828125,584.543212890625,307289.8125,554.3372802734375,450.8901672363281
572,478586.53125,691.7994995117188,584.2589721679688,307084.59375,554.1521606445312,450.619873046875
573,478377.8125,691.6486206054688,583.974609375,306879.5,553.967041015625,450.3493347167969
574,478169.0625,691.4976806640625,583.6900024414062,306674.59375,553.7821044921875,450.0785827636719
575,477960.40625,691.3468017578125,583.4050903320312,306469.84375,553.59716796875,449.8076171875
576,477751.71875,691.1958618164062,583.1199340820312,306265.28125,553.4124145507812,449.5364074707031
577,477543.125,691.044921875,582.8345336914062,306060.9375,553.2277221679688,449.2650451660156
578,477334.5625,690.89404296875,582.5488891601562,305856.6875,553.0430908203125,448.99346923828125
579,477126.03125,690.7431030273438,582.2630615234375,305652.6875,552.858642578125,448.7216491699219
580,476917.53125,690.5921630859375,581.9769287109375,305448.8125,552.6742553710938,448.4496154785156
581,476709.125,690.4412841796875,581.6907348632812,305245.15625,552.489990234375,448.1773986816406
582,476500.65625,690.290283203125,581.4041748046875,305041.65625,552.3057861328125,447.90496826171875
583,476292.34375,690.1393432617188,581.117431640625,304838.3125,552.1216430664062,447.6322937011719
584,476083.96875,689.9884033203125,580.8303833007812,304635.1875,551.9376831054688,447.35943603515625
585,475875.65625,689.83740234375,580.5431518554688,304432.25,551.7537841796875,447.08636474609375
586,475667.40625,689.6864624023438,580.2557373046875,304229.53125,551.570068359375,446.8131408691406
587,475459.28125,689.5355834960938,579.9680786132812,304026.96875,551.3864135742188,446.53961181640625
588,475251.125,689.3845825195312,579.6802368164062,303824.5625,551.2028198242188,446.2659606933594
589,475043.0,689.233642578125,579.3920288085938,303622.40625,551.0194091796875,445.99212646484375
590,474835.03125,689.082763671875,579.103759765625,303420.46875,550.836181640625,445.7180480957031
591,474627.0,688.9317626953125,578.8152465820312,303218.59375,550.6528930664062,445.44378662109375
592,474419.03125,688.7808227539062,578.5264282226562,303017.0625,550.4698486328125,445.1693420410156
593,474211.125,688.6298828125,578.2374877929688,302815.6875,550.2869262695312,444.8946838378906
594,474003.34375,688.47900390625,577.9483032226562,302614.46875,550.1040649414062,444.6198425292969
595,473795.53125,688.3280639648438,577.6588745117188,302413.5,549.92138671875,444.34478759765625
596,473587.875,688.1771850585938,577.3692626953125,302212.71875,549.73876953125,444.0695495605469
597,473380.125,688.0262451171875,577.0794067382812,302012.15625,549.5563354492188,443.7941589355469
598,473172.5625,687.8754272460938,576.7893676757812,301811.78125,549.3739624023438,443.5185546875
599,472965.0625,687.7245483398438,576.4991455078125,301611.65625,549.1918334960938,443.24273681640625
600,472757.59375,687.57373046875,576.208740234375,301411.6875,549.0097045898438,442.9667663574219
601,472550.125,687.4227905273438,575.9180297851562,301211.96875,548.8278198242188,442.69061279296875
602,472342.84375,687.2720336914062,575.627197265625,301012.46875,548.6460571289062,442.4142761230469
603,472135.53125,687.1212158203125,575.3361206054688,300813.15625,548.46435546875,442.13775634765625
604,471928.34375,686.9703979492188,575.044921875,300614.09375,548.2828369140625,441.861083984375
605,471721.21875,686.8196411132812,574.7534790039062,300415.1875,548.1014404296875,441.5841979980469
606,471514.125,686.6688842773438,574.4617919921875,300216.5625,547.9202270507812,441.30712890625
607,471307.1875,686.5181884765625,574.169921875,300018.15625,547.7391357421875,441.0298767089844
608,471100.28125,686.367431640625,573.8778686523438,299819.96875,547.5581665039062,440.7524719238281
609,470893.4375,686.2167358398438,573.5856323242188,299621.96875,547.3773803710938,440.4748840332031
610,470686.625,686.0660400390625,573.2931518554688,299424.1875,547.1966552734375,440.1971130371094
611,470479.9375,685.9154052734375,573.0006103515625,299226.65625,547.01611328125,439.91925048828125
612,470273.34375,685.7647705078125,572.7077026367188,299029.40625,546.8358154296875,439.64117431640625
613,470066.8125,685.6141967773438,572.4147338867188,298832.3125,546.6555786132812,439.36285400390625
614,469860.28125,685.4635620117188,572.1214599609375,298635.46875,546.4755249023438,439.0844421386719
615,469653.9375,685.3130493164062,571.828125,298438.90625,546.2955932617188,438.8058776855469
616,469447.65625,685.1624755859375,571.5345458984375,298242.5,546.1158447265625,438.527099609375
617,469241.46875,685.0120239257812,571.2408447265625,298046.40625,545.936279296875,438.2481994628906
618,469035.34375,684.861572265625,570.9468994140625,297850.5,545.7568359375,437.9690856933594
619,468829.28125,684.7111206054688,570.6527099609375,297654.875,545.5775756835938,437.68988037109375
620,468623.34375,684.5606689453125,570.3584594726562,297459.4375,545.3984375,437.4104919433594
621,468417.46875,684.4102783203125,570.0640258789062,297264.28125,545.219482421875,437.1309509277344
622,468211.6875,684.2599487304688,569.7693481445312,297069.375,545.0407104492188,436.8512268066406
623,468006.0,684.109619140625,569.4744873046875,296874.6875,544.862060546875,436.5714416503906
624,467800.40625,683.9593505859375,569.1795654296875,296680.25,544.68359375,436.2914123535156
625,467594.875,683.80908203125,568.8843994140625,296486.0625,544.5053100585938,436.0111999511719
626,467389.46875,683.6588745117188,568.5889892578125,296292.125,544.3272094726562,435.7308654785156
627,467184.15625,683.5087280273438,568.2935180664062,296098.46875,544.1492919921875,435.450439453125
628,466979.0,683.358642578125,567.9978637695312,295905.03125,543.9715576171875,435.1698303222656
629,466773.90625,683.2085571289062,567.7019653320312,295711.8125,543.7938842773438,434.88909912109375
630,466568.84375,683.0584716796875,567.406005859375,295518.84375,543.616455078125,434.6081848144531
631,466363.875,682.9083862304688,567.1097412109375,295326.21875,543.4392700195312,434.3271484375
632,466159.0625,682.7584228515625,566.8134155273438,295133.8125,543.26220703125,434.0459289550781
633,465954.40625,682.6085205078125,566.5169067382812,294941.6875,543.0853271484375,433.7646179199219
634,465749.78125,682.4586181640625,566.2203369140625,294749.71875,542.9085693359375,433.4831848144531
635,465545.1875,682.3087158203125,565.9234619140625,294558.15625,542.7321166992188,433.20159912109375
636,465340.875,682.1589965820312,565.6264038085938,294366.75,542.5557861328125,432.9198303222656
637,465136.53125,682.0092163085938,565.3292846679688,294175.625,542.3795776367188,432.637939453125
638,464932.34375,681.8594970703125,565.0320434570312,293984.8125,542.2036743164062,432.35595703125
639,464728.21875,681.7097778320312,564.7345581054688,293794.21875,542.0278930664062,432.07379150390625
640,464524.21875,681.5601196289062,564.4368896484375,293603.9375,541.852294921875,431.79156494140625
641,464320.40625,681.4105834960938,564.1392211914062,293413.875,541.6768798828125,431.5091247558594
642,464116.59375,681.2610473632812,563.8412475585938,293224.09375,541.501708984375,431.22662353515625
643,463913.0,681.111572265625,563.5432739257812,293034.59375,541.3267211914062,430.9439392089844
644,463709.375,680.9620971679688,563.2450561523438,292845.375,541.1519165039062,430.66119384765625
645,463506.03125,680.812744140625,562.9467163085938,292656.40625,540.977294921875,430.3782653808594
646,463302.59375,680.663330078125,562.6482543945312,292467.71875,540.8028564453125,430.0952453613281
647,463099.5,680.51416015625,562.349609375,292279.34375,540.628662109375,429.81207275390625
648,462896.34375,680.3648681640625,562.0508422851562,292091.21875,540.4546508789062,429.52886962890625
649,462693.46875,680.2157592773438,561.751953125,291903.40625,540.2808837890625,429.2455139160156
650,462490.625,680.066650390625,561.452880859375,291715.78125,540.107177734375,428.9620056152344
651,462287.875,679.9175415039062,561.1536865234375,291528.5,539.9337768554688,428.6783142089844
652,462085.28125,679.7685546875,560.8543701171875,291341.5,539.7606201171875,428.3946228027344
653,461882.8125,679.61962890625,560.554931640625,291154.8125,539.587646484375,428.11083984375
654,461680.4375,679.470703125,560.2553100585938,290968.34375,539.414794921875,427.82684326171875
655,461478.1875,679.3218383789062,559.9556884765625,290782.21875,539.2422485351562,427.54278564453125
656,461276.09375,679.173095703125,559.6557006835938,290596.34375,539.0698852539062,427.2586364746094
657,461074.125,679.0244140625,559.3557739257812,290410.8125,538.8977661132812,426.9743347167969
658,460872.3125,678.8757934570312,559.0557250976562,290225.53125,538.725830078125,426.6899719238281
659,460670.59375,678.7271728515625,558.7554931640625,290040.46875,538.5540771484375,426.4054870605469
660,460468.9375,678.57861328125,558.455078125,289855.8125,538.382568359375,426.1208801269531
661,460267.46875,678.43017578125,558.154541015625,289671.375,538.2113037109375,425.836181640625
662,460066.15625,678.28173828125,557.8540649414062,289487.28125,538.0402221679688,425.5514221191406
663,459864.96875,678.1334228515625,557.5533447265625,289303.46875,537.869384765625,425.26654052734375
664,459663.875,677.9851684570312,557.2525024414062,289119.9375,537.69873046875,424.9815368652344
665,459462.90625,677.8369140625,556.9514770507812,288936.6875,537.5283203125,424.6964416503906
666,459262.09375,677.6887817382812,556.650390625,288753.78125,537.358154296875,424.4112854003906
667,459061.46875,677.540771484375,556.3492431640625,288571.15625,537.1881713867188,424.1260070800781
668,458860.9375,677.3927612304688,556.0479125976562,288388.8125,537.0184326171875,423.8406677246094
669,458660.53125,677.2448120117188,555.7464599609375,288206.84375,536.8489990234375,423.55523681640625
670,458460.3125,677.0969848632812,555.4450073242188,288025.125,536.6797485351562,423.26971435546875
671,458260.1875,676.9491577148438,555.1433715820312,287843.6875,536.5106811523438,422.9841003417969
672,458060.21875,676.8014526367188,554.8416748046875,287662.5625,536.3418579101562,422.6983337402344
673,457860.40625,676.65380859375,554.539794921875,287481.78125,536.1732788085938,422.4125671386719
674,457660.65625,676.5062255859375,554.2379150390625,287301.28125,536.0049438476562,422.126708984375
675,457461.09375,676.3587036132812,553.935791015625,287121.09375,535.8367919921875,421.84075927734375
676,457261.71875,676.2113037109375,553.6336669921875,286941.25,535.6689453125,421.5547180175781
677,457062.4375,676.0639038085938,553.3313598632812,286761.65625,535.5013427734375,421.2685852050781
678,456863.34375,675.9166870117188,553.1142578125,286582.4375,535.3339233398438,420.9824523925781
679,456664.375,675.7694702148438,552.9031372070312,286403.46875,535.166748046875,420.6961975097656
680,456465.53125,675.622314453125,552.6919555664062,286224.8125,534.9998168945312,420.4098205566406
681,456266.875,675.4752807617188,552.4805908203125,286046.53125,534.8331909179688,420.1233825683594
682,456068.375,675.328369140625,552.2691650390625,285868.46875,534.6666870117188,419.8369445800781
683,455869.9375,675.181396484375,552.0575561523438,285690.8125,534.5005493164062,419.55035400390625
684,455671.8125,675.03466796875,551.845947265625,285513.4375,534.3345947265625,419.2637634277344
685,455473.625,674.8878784179688,551.6341552734375,285336.34375,534.1688232421875,418.9770812988281
686,455275.65625,674.7411499023438,551.4223022460938,285159.65625,534.00341796875,418.69036865234375
687,455077.9375,674.5946655273438,551.2103271484375,284983.1875,533.8381958007812,418.4035339355469
688,454880.3125,674.4481811523438,550.998291015625,284807.09375,533.6732177734375,418.11663818359375
689,454682.875,674.3017578125,550.7861328125,284631.40625,533.5086059570312,417.8297424316406
690,454485.59375,674.1554565429688,550.5739135742188,284455.9375,533.3441162109375,417.542724609375
691,454288.40625,674.0092163085938,550.3615112304688,284280.78125,533.1798706054688,417.25567626953125
692,454091.40625,673.863037109375,550.1490478515625,284106.0,533.0159301757812,416.9685974121094
693,453894.53125,673.7169799804688,549.9364624023438,283931.53125,532.8522338867188,416.6814270019531
694,453697.90625,673.5709838867188,549.723876953125,283757.40625,532.6888427734375,416.3941955566406
695,453501.4375,673.4251708984375,549.5111083984375,283583.5625,532.525634765625,416.10693359375
696,453305.03125,673.279296875,549.2982788085938,283410.0625,532.3627319335938,415.8196105957031
697,453108.8125,673.1336059570312,549.0853271484375,283236.90625,532.2000732421875,415.5322265625
698,452912.8125,672.9879760742188,548.872314453125,283064.0625,532.0376586914062,415.2448425292969
699,452716.96875,672.8424682617188,548.6592407226562,282891.5625,531.87548828125,414.9573669433594
700,452521.21875,672.6969604492188,548.4459838867188,282719.34375,531.7135620117188,414.66986083984375
701,452325.65625,672.5515747070312,548.232666015625,282547.5625,531.552001953125,414.38232421875
702,452130.28125,672.4063110351562,548.019287109375,282376.03125,531.3906860351562,414.0947265625
703,451935.03125,672.2611083984375,547.8057861328125,282204.875,531.2296142578125,413.8070983886719
704,451740.0,672.1160888671875,547.5922241210938,282034.03125,531.0687866210938,413.51947021484375
705,451545.125,671.9710693359375,547.3786010742188,281863.53125,530.908203125,413.2317199707031
706,451350.40625,671.826171875,547.1648559570312,281693.375,530.7479248046875,412.9440002441406
707,451155.875,671.681396484375,546.9510498046875,281523.5625,530.5879516601562,412.65625
708,450961.5,671.5366821289062,546.7371215820312,281354.0625,530.4281616210938,412.3684387207031
709,450767.28125,671.3920288085938,546.5231323242188,281184.90625,530.2687377929688,412.08062744140625
710,450573.28125,671.24755859375,546.3090209960938,281016.09375,530.1094970703125,411.7926940917969
711,450379.375,671.1030883789062,546.0949096679688,280847.65625,529.9506225585938,411.5048522949219
712,450185.6875,670.9588012695312,545.880615234375,280679.46875,529.7919311523438,411.2168884277344
713,449992.125,670.8145141601562,545.6663208007812,280511.6875,529.633544921875,410.9289855957031
714,449798.8125,670.67041015625,545.4518432617188,280344.21875,529.4754028320312,410.6410217285156
715,449605.59375,670.5263671875,545.2373657226562,280177.15625,529.317626953125,410.3529968261719
716,449412.625,670.3824462890625,545.0228271484375,280010.40625,529.1600952148438,410.06500244140625
717,449219.84375,670.2386474609375,544.8081665039062,279843.96875,529.0028076171875,409.7769470214844
718,449027.125,670.0948486328125,544.593505859375,279677.90625,528.8458251953125,409.4889221191406
719,448834.65625,669.9512329101562,544.378662109375,279512.21875,528.6891479492188,409.20086669921875
720,448642.40625,669.8077392578125,544.163818359375,279346.78125,528.5326538085938,408.9128112792969
721,448450.28125,669.664306640625,543.9488525390625,279181.78125,528.3765258789062,408.6247253417969
722,448258.3125,669.5209350585938,543.7337646484375,279017.09375,528.220703125,408.33660888671875
723,448066.59375,669.3777465820312,543.5186767578125,278852.75,528.0651245117188,408.0484924316406
724,447875.03125,669.2346801757812,543.3035278320312,278688.78125,527.9098510742188,407.76031494140625
725,447683.59375,669.0916137695312,543.0882568359375,278525.15625,527.7548217773438,407.47222900390625
726,447492.40625,668.94873046875,542.8729858398438,278361.84375,527.60009765625,407.18408203125
727,447301.34375,668.805908203125,542.6575317382812,278198.90625,527.4456176757812,406.89599609375
728,447110.53125,668.6632690429688,542.442138671875,278036.3125,527.29150390625,406.60784912109375
729,446919.8125,668.5206298828125,542.2266235351562,277874.09375,527.1376342773438,406.3196716308594
730,446729.34375,668.378173828125,542.010986328125,277712.1875,526.9840698242188,406.0315246582031
731,446539.03125,668.2357788085938,541.7952880859375,277550.6875,526.830810546875,405.743408203125
732,446348.9375,668.093505859375,541.5796508789062,277389.46875,526.6777954101562,405.4552917480469
733,446158.9375,667.9512939453125,541.36376953125,277228.6875,526.5250854492188,405.1671447753906
734,445969.21875,667.8092651367188,541.14794921875,277068.25,526.3727416992188,404.8790588378906
735,445779.65625,667.6672973632812,540.9320068359375,276908.09375,526.2205810546875,404.59088134765625
736,445590.28125,667.5255126953125,540.7160034179688,276748.375,526.0687866210938,404.3027648925781
737,445401.0625,667.3837280273438,540.4999389648438,276588.96875,525.917236328125,404.01470947265625
738,445212.09375,667.2421264648438,540.2838745117188,276429.90625,525.7659912109375,403.72662353515625
739,445023.28125,667.1006469726562,540.0675659179688,276271.25,525.6151123046875,403.4385681152344
740,444834.65625,666.9592895507812,539.8513793945312,276112.9375,525.4644775390625,403.1505432128906
741,444646.1875,666.8179321289062,539.6350708007812,275954.96875,525.3141479492188,402.86248779296875
742,444458.0,666.6768188476562,539.4187622070312,275797.34375,525.1641235351562,402.574462890625
743,444269.875,666.5357055664062,539.2022705078125,275640.09375,525.014404296875,402.2864685058594
744,444082.03125,666.394775390625,538.9857788085938,275483.21875,524.8649291992188,401.9985046386719
745,443894.375,666.2539672851562,538.769287109375,275326.71875,524.7158203125,401.7105407714844
746,443706.9375,666.11328125,538.5526733398438,275170.53125,524.5670166015625,401.4226379394531
747,443519.59375,665.97265625,538.3360595703125,275014.75,524.41845703125,401.1347351074219
748,443332.5625,665.8322143554688,538.1193237304688,274859.28125,524.270263671875,400.8468933105469
749,443145.65625,665.6918334960938,537.902587890625,274704.21875,524.122314453125,400.5590515136719
750,442958.9375,665.5515747070312,537.6857299804688,274549.5,523.9747314453125,400.2712097167969
751,442772.40625,665.4114379882812,537.4688720703125,274395.15625,523.827392578125,399.98345947265625
752,442586.125,665.271484375,537.251953125,274241.15625,523.680419921875,399.69573974609375
753,442399.96875,665.1315307617188,537.0349731445312,274087.53125,523.53369140625,399.4079895019531
754,442214.0,664.99169921875,536.8179931640625,273934.25,523.3872680664062,399.120361328125
755,442028.3125,664.8521118164062,536.6008911132812,273781.34375,523.2412109375,398.8327331542969
756,441842.78125,664.7125854492188,536.3837890625,273628.8125,523.0953979492188,398.5451354980469
757,441657.4375,664.5731201171875,536.1666259765625,273476.65625,522.949951171875,398.2575988769531
758,441472.28125,664.4337768554688,535.9494018554688,273324.8125,522.8047485351562,397.9700622558594
759,441287.34375,664.2946166992188,535.732177734375,273173.40625,522.659912109375,397.6826171875
760,441102.625,664.1555786132812,535.5148315429688,273022.34375,522.515380859375,397.3952331542969
761,440918.0625,664.0166015625,535.2974853515625,272871.59375,522.3711547851562,397.10784912109375
762,440733.6875,663.8777465820312,535.080078125,272721.28125,522.2272338867188,396.820556640625
763,440549.5625,663.7390747070312,534.8626098632812,272571.3125,522.0836181640625,396.53326416015625
764,440365.625,663.6005249023438,534.6451416015625,272421.71875,521.9403686523438,396.2460632324219
765,440181.875,663.4620361328125,534.4276123046875,272272.46875,521.79736328125,395.9588928222656
766,439998.34375,663.32373046875,534.2100219726562,272123.59375,521.6546630859375,395.67181396484375
767,439815.0,663.1854858398438,533.992431640625,271975.0625,521.5122680664062,395.384765625
768,439631.84375,663.04736328125,533.7747802734375,271827.0,521.3703002929688,395.0978088378906
769,439448.9375,662.909423828125,533.5570678710938,271679.1875,521.228515625,394.8108825683594
770,439266.1875,662.7716064453125,533.3394165039062,271531.78125,521.0870971679688,394.5239562988281
771,439083.59375,662.6338500976562,533.12158203125,271384.78125,520.946044921875,394.2372131347656
772,438901.28125,662.4962768554688,532.90380859375,271238.125,520.8052368164062,393.9504699707031
773,438719.15625,662.3587646484375,532.6859741210938,271091.84375,520.664794921875,393.6637878417969
774,438537.28125,662.2214965820312,532.4680786132812,270945.90625,520.524658203125,393.377197265625
775,438355.53125,662.084228515625,532.2501831054688,270800.34375,520.3848266601562,393.09063720703125
776,438173.96875,661.9470825195312,532.0322265625,270655.1875,520.2453002929688,392.80419921875
777,437992.6875,661.8101806640625,531.8142700195312,270510.34375,520.1060791015625,392.5177917480469
778,437811.53125,661.6732788085938,531.5962524414062,270365.9375,519.9672241210938,392.2314453125
779,437630.65625,661.5365600585938,531.378173828125,270221.875,519.8286743164062,391.94525146484375
780,437450.0,661.4000244140625,531.1600952148438,270078.15625,519.6904296875,391.65911865234375
781,437269.4375,661.2634887695312,530.9420166015625,269934.8125,519.552490234375,391.3730163574219
782,437089.15625,661.127197265625,530.723876953125,269791.84375,519.4149169921875,391.0870056152344
783,436909.125,660.9910278320312,530.5056762695312,269649.28125,519.2776489257812,390.8010559082031
784,436729.21875,660.8549194335938,530.2874755859375,269507.03125,519.1406860351562,390.5152282714844
785,436549.53125,660.7189331054688,530.0692749023438,269365.21875,519.0040893554688,390.2294921875
786,436370.0625,660.5831298828125,529.8510131835938,269223.71875,518.8677368164062,389.9438171386719
787,436190.84375,660.4474487304688,529.6327514648438,269082.65625,518.7317504882812,389.6582336425781
788,436011.8125,660.3118896484375,529.4144287109375,268941.90625,518.5960693359375,389.37274169921875
789,435832.9375,660.1764526367188,529.1961059570312,268801.53125,518.4607543945312,389.1242980957031
790,435654.375,660.0411987304688,528.977783203125,268660.21875,518.324462890625,388.9216613769531
791,435475.9375,659.906005859375,528.7594604492188,268505.65625,518.17529296875,388.7134704589844
792,435297.71875,659.7709350585938,528.541015625,268351.34375,518.0263671875,388.50531005859375
793,435119.6875,659.6360473632812,528.3225708007812,268197.3125,517.877685546875,388.2970275878906
794,434941.90625,659.5012817382812,528.1041870117188,268043.53125,517.7291870117188,388.0887145996094
795,434764.3125,659.3665771484375,527.8856811523438,267890.0625,517.5809936523438,387.88043212890625
796,434586.96875,659.2321166992188,527.6671752929688,267736.84375,517.4329223632812,387.672119140625
797,434409.78125,659.0977172851562,527.4486694335938,267583.90625,517.28515625,387.46380615234375
798,434232.8125,658.9634399414062,527.230224609375,267431.21875,517.1375122070312,387.2554016113281
799,434056.03125,658.8292846679688,527.0116577148438,267278.84375,516.9901733398438,387.0470886230469
800,433879.5,658.6953125,526.7930908203125,267126.6875,516.843017578125,386.8386535644531
801,433703.125,658.5614013671875,526.5745239257812,266974.84375,516.6961059570312,386.6302185058594
802,433526.96875,658.4276733398438,526.3558959960938,266823.25,516.5493774414062,386.4217834472656
803,433351.125,658.2941284179688,526.1373291015625,266671.96875,516.4028930664062,386.2133483886719
804,433175.40625,658.16064453125,525.9187622070312,266520.90625,516.2566528320312,386.0048828125
805,432999.9375,658.0272827148438,525.7000732421875,266370.09375,516.1105346679688,385.7964172363281
806,432824.65625,657.8941040039062,525.4814453125,266219.625,515.9647216796875,385.587890625
807,432649.59375,657.7610473632812,525.2628173828125,266069.34375,515.819091796875,385.37939453125
808,432474.71875,657.6281127929688,525.044189453125,265919.40625,515.6737670898438,385.17083740234375
809,432300.0625,657.4953002929688,524.8255004882812,265769.6875,515.528564453125,384.96234130859375
810,432125.65625,657.3626708984375,524.6068115234375,265620.21875,515.383544921875,384.7537536621094
811,431951.40625,657.2301025390625,524.3881225585938,265471.0625,515.2388305664062,384.545166015625
812,431777.40625,657.0977172851562,524.16943359375,265322.125,515.0942993164062,384.3366394042969
813,431603.625,656.9654541015625,523.95068359375,265173.46875,514.949951171875,384.1280212402344
814,431429.96875,656.8333129882812,523.7319946289062,265025.09375,514.805908203125,383.91943359375
815,431256.59375,656.7012939453125,523.5133056640625,264876.96875,514.6619873046875,383.7108459472656
816,431083.4375,656.5694580078125,523.2945556640625,264729.09375,514.518310546875,383.502197265625
817,430910.5,656.437744140625,523.0758056640625,264581.53125,514.3748779296875,383.2936096191406
818,430737.78125,656.30615234375,522.8570556640625,264434.1875,514.2316284179688,383.0849609375
