,loss,RMSE,mae,val_loss,val_RMSE,val_mae
524,460802.0,678.823974609375,636.5817260742188,361636.375,601.3621215820312,561.82861328125
525,460529.5625,678.623291015625,636.3013305664062,361344.3125,601.1192016601562,561.5005493164062
526,460257.15625,678.4225463867188,636.0206298828125,361052.25,600.876220703125,561.1720581054688
527,459984.5625,678.2216186523438,635.7396850585938,360760.1875,600.6331787109375,560.8432006835938
528,459712.03125,678.0206909179688,635.4584350585938,360468.03125,600.389892578125,560.513916015625
529,459439.34375,677.819580078125,635.1768188476562,360175.96875,600.1466064453125,560.1843872070312
530,459166.625,677.6183471679688,634.8948974609375,359883.8125,599.9031982421875,559.8544311523438
531,458893.78125,677.4169921875,634.6126708984375,359591.5625,599.6595458984375,559.524169921875
532,458620.96875,677.215576171875,634.3301391601562,359299.40625,599.4158935546875,559.1934814453125
533,458348.0625,677.0140991210938,634.0473022460938,359007.15625,599.1720581054688,558.8624877929688
534,458075.125,676.8125,633.7640991210938,358714.96875,598.9281616210938,558.5311279296875
535,457802.0625,676.6107177734375,633.480712890625,358422.71875,598.6841430664062,558.1994018554688
536,457528.96875,676.4088745117188,633.1968994140625,358130.46875,598.4400024414062,557.8673706054688
537,457255.875,676.2069702148438,632.9127807617188,357838.1875,598.19580078125,557.534912109375
538,456982.6875,676.0049438476562,632.6285400390625,357545.96875,597.9514770507812,557.2020874023438
539,456709.46875,675.8028564453125,632.34375,357253.6875,597.70703125,556.8689575195312
540,456436.1875,675.6005859375,632.058837890625,356961.40625,597.4624633789062,556.5355224609375
541,456162.84375,675.3983154296875,631.7734985351562,356669.125,597.2178344726562,556.20166015625
542,455889.46875,675.1958618164062,631.4879150390625,356376.875,596.9730834960938,555.8675537109375
543,455616.0625,674.993408203125,631.2020874023438,356084.59375,596.728271484375,555.5330200195312
544,455342.65625,674.7908325195312,630.9158935546875,355792.375,596.4833374023438,555.1981811523438
545,455069.125,674.588134765625,630.6294555664062,355500.09375,596.23828125,554.863037109375
546,454795.625,674.3853759765625,630.3427124023438,355207.875,595.9931640625,554.5274658203125
547,454522.03125,674.1824951171875,630.0555419921875,354915.625,595.7479248046875,554.191650390625
548,454248.375,673.9794921875,629.7681884765625,354623.46875,595.502685546875,553.8554077148438
549,453974.78125,673.7764892578125,629.4805297851562,354331.25,595.25732421875,553.5189208984375
550,453701.15625,673.5734252929688,629.192626953125,354039.125,595.0118408203125,553.1820068359375
551,453427.5,673.3702392578125,628.9043579101562,353746.96875,594.7662963867188,552.8448486328125
552,453153.71875,673.1669311523438,628.6158447265625,353454.84375,594.5206909179688,552.50732421875
553,452879.96875,672.9635620117188,628.3270263671875,353162.71875,594.2749633789062,552.1694946289062
554,452606.1875,672.7601318359375,628.0379638671875,352870.71875,594.0292358398438,551.831298828125
555,452332.4375,672.556640625,627.7485961914062,352578.59375,593.7832641601562,551.4927978515625
556,452058.625,672.35302734375,627.4588623046875,352286.5625,593.537353515625,551.1539306640625
557,451784.78125,672.1493530273438,627.1688842773438,351994.59375,593.2913208007812,550.814697265625
558,451510.875,671.9456176757812,626.878662109375,351702.6875,593.0452880859375,550.4752807617188
559,451237.03125,671.7417602539062,626.5881958007812,351410.75,592.799072265625,550.135498046875
560,450963.1875,671.5379028320312,626.2973022460938,351118.875,592.5528564453125,549.7953491210938
561,450689.28125,671.333984375,626.0062866210938,350827.0,592.3065185546875,549.4549560546875
562,450415.375,671.1299438476562,625.7149047851562,350535.25,592.0601806640625,549.1141967773438
563,450141.4375,670.92578125,625.4232788085938,350243.53125,591.8137817382812,548.7731323242188
564,449867.53125,670.7216796875,625.1314086914062,349951.84375,591.5672607421875,548.4317016601562
565,449593.53125,670.517333984375,624.8392333984375,349660.15625,591.3206787109375,548.0900268554688
566,449319.625,670.3131103515625,624.5467529296875,349368.5625,591.0740966796875,547.748046875
567,449045.6875,670.1087036132812,624.2540283203125,349077.03125,590.827392578125,547.4057006835938
568,448771.71875,669.9042358398438,623.9609985351562,348785.53125,590.5806884765625,547.0631103515625
569,448497.78125,669.6997680664062,623.667724609375,348494.125,590.3339233398438,546.7201538085938
570,448223.84375,669.4952392578125,623.3741455078125,348202.71875,590.0870361328125,546.3770141601562
571,447949.9375,669.2906494140625,623.0803833007812,347911.4375,589.8402099609375,546.033447265625
572,447675.96875,669.0859375,622.786376953125,347620.1875,589.59326171875,545.6895751953125
573,447402.03125,668.8811645507812,622.491943359375,347328.96875,589.34619140625,545.345458984375
574,447128.125,668.6763916015625,622.1973266601562,347037.875,589.0991821289062,545.0010375976562
575,446854.1875,668.4715576171875,621.9024658203125,346746.875,588.8521728515625,544.6563110351562
576,446580.28125,668.2666015625,621.6072998046875,346455.875,588.6050415039062,544.311279296875
577,446306.375,668.0616455078125,621.3119506835938,346164.96875,588.3578491210938,543.9660034179688
578,446032.53125,667.856689453125,621.0162963867188,345874.15625,588.1106567382812,543.620361328125
579,445758.65625,667.651611328125,620.720458984375,345583.375,587.8634033203125,543.2744750976562
580,445484.84375,667.446533203125,620.4241943359375,345292.71875,587.6161499023438,542.92822265625
581,445211.0,667.2413330078125,620.1278686523438,345002.125,587.3688354492188,542.581787109375
582,444937.1875,667.0361328125,619.8311157226562,344711.59375,587.1214599609375,542.2350463867188
583,444663.375,666.8308715820312,619.5341796875,344421.1875,586.8740844726562,541.887939453125
584,444389.65625,666.6255493164062,619.2369995117188,344130.84375,586.6266479492188,541.5406494140625
585,444115.9375,666.4202270507812,618.9395141601562,343840.5625,586.3792114257812,541.1929931640625
586,443842.1875,666.21484375,618.6419067382812,343550.40625,586.1317138671875,540.8450927734375
587,443568.5,666.0093994140625,618.3439331054688,343260.3125,585.8842163085938,540.4969482421875
588,443294.8125,665.8038940429688,618.0457153320312,342970.375,585.63671875,540.1484985351562
589,443021.1875,665.598388671875,617.747314453125,342680.46875,585.38916015625,539.7997436523438
590,442747.625,665.392822265625,617.4486083984375,342390.6875,585.1416015625,539.4508056640625
591,442474.03125,665.1871948242188,617.149658203125,342101.0,584.8939819335938,539.1015014648438
592,442200.53125,664.9816284179688,616.8505249023438,341811.40625,584.6464233398438,538.751953125
593,441927.03125,664.7759399414062,616.551025390625,341521.90625,584.3987426757812,538.402099609375
594,441653.5625,664.5701904296875,616.2514038085938,341232.5625,584.151123046875,538.0520629882812
595,441380.125,664.3644409179688,615.9515380859375,340943.28125,583.9035034179688,537.7017211914062
596,441106.78125,664.15869140625,615.6514282226562,340654.125,583.6558227539062,537.35107421875
597,440833.46875,663.9529418945312,615.3510131835938,340365.09375,583.4081420898438,537.0001831054688
598,440560.1875,663.7470703125,615.0504150390625,340076.125,583.1604614257812,536.6490478515625
599,440286.9375,663.5411987304688,614.7495727539062,339787.3125,582.9127807617188,536.2976684570312
600,440013.78125,663.3353271484375,614.448486328125,339498.59375,582.6651000976562,535.9459228515625
601,439740.53125,663.1293334960938,614.1471557617188,339210.0,582.4173583984375,535.5940551757812
602,439467.5,662.9234619140625,613.8455810546875,338921.5625,582.169677734375,535.2418212890625
603,439194.46875,662.7174682617188,613.5438842773438,338633.1875,581.9219970703125,534.8894653320312
604,438921.5,662.5115356445312,613.2418212890625,338345.0,581.67431640625,534.5367431640625
605,438648.53125,662.3054809570312,612.9395751953125,338056.84375,581.4265747070312,534.1837768554688
606,438375.65625,662.0994262695312,612.6371459960938,337768.875,581.1788940429688,533.8306274414062
607,438102.8125,661.8933715820312,612.3344116210938,337481.09375,580.9312133789062,533.4771728515625
608,437830.0625,661.687255859375,612.031494140625,337193.375,580.6835327148438,533.1234741210938
609,437557.375,661.481201171875,611.7283935546875,336905.75,580.4358520507812,532.7694702148438
610,437284.71875,661.2750854492188,611.4249877929688,336618.3125,580.1881713867188,532.4153442382812
611,437012.15625,661.0689697265625,611.1214599609375,336331.0,579.9404907226562,532.0609130859375
612,436739.625,660.86279296875,610.817626953125,336043.84375,579.69287109375,531.7062377929688
613,436467.21875,660.6566772460938,610.5135498046875,335756.8125,579.4452514648438,531.351318359375
614,436194.84375,660.4505004882812,610.2093505859375,335469.96875,579.1976928710938,530.9962768554688
615,435922.5,660.2442626953125,609.9049072265625,335183.15625,578.9500732421875,530.640869140625
616,435650.21875,660.0380249023438,609.6002197265625,334896.5625,578.7024536132812,530.2852783203125
617,435378.0625,659.8318481445312,609.2952880859375,334610.125,578.4549560546875,529.929443359375
618,435105.96875,659.6256103515625,608.9901733398438,334323.8125,578.2073974609375,529.5733642578125
619,434833.9375,659.4193725585938,608.6848754882812,334037.65625,577.9598999023438,529.217041015625
620,434562.0,659.2131958007812,608.3793334960938,333751.6875,577.7124633789062,528.8605346679688
621,434290.15625,659.0069580078125,608.0736083984375,333465.8125,577.4649658203125,528.5037231445312
622,434018.34375,658.8006591796875,607.7676391601562,333180.09375,577.217529296875,528.146728515625
623,433746.65625,658.594482421875,607.4615478515625,332894.59375,576.97021484375,527.78955078125
624,433475.0,658.38818359375,607.1551513671875,332609.1875,576.7227783203125,527.43212890625
625,433203.4375,658.1819458007812,606.8485717773438,332324.0,576.4755249023438,527.074462890625
626,432932.0,657.9757080078125,606.5418090820312,332038.9375,576.2282104492188,526.7166137695312
627,432660.625,657.7694091796875,606.23486328125,331754.0625,575.98095703125,526.3585205078125
628,432389.34375,657.5631713867188,605.9276733398438,331469.3125,575.7337036132812,526.0001831054688
629,432118.125,657.35693359375,605.6203002929688,331184.78125,575.486572265625,525.6416625976562
630,431847.0,657.1506958007812,605.312744140625,330900.375,575.2393798828125,525.282958984375
631,431575.96875,656.9443969726562,605.0049438476562,330616.1875,574.9923095703125,524.9240112304688
632,431305.03125,656.7381591796875,604.697021484375,330332.125,574.7452392578125,524.5648803710938
633,431034.21875,656.531982421875,604.3887939453125,330048.25,574.4982299804688,524.2054443359375
634,430763.5,656.3257446289062,604.0805053710938,329764.5625,574.2512817382812,523.8458862304688
635,430492.84375,656.1195068359375,603.7719116210938,329481.09375,574.0044555664062,523.4861450195312
636,430222.3125,655.913330078125,603.4632568359375,329197.75,573.757568359375,523.126220703125
637,429951.875,655.7071533203125,603.154296875,328914.59375,573.5107421875,522.7659912109375
638,429681.5,655.5009765625,602.8451538085938,328631.59375,573.2639770507812,522.4055786132812
639,429411.28125,655.2947998046875,602.5358276367188,328348.8125,573.0172729492188,522.0449829101562
640,429141.125,655.088623046875,602.226318359375,328066.1875,572.7706298828125,521.6842041015625
641,428871.0625,654.8825073242188,601.9166259765625,327783.8125,572.5240478515625,521.3233032226562
642,428601.15625,654.6763916015625,601.6068115234375,327501.59375,572.2775268554688,520.9620971679688
643,428331.3125,654.4702758789062,601.2967529296875,327219.53125,572.0310668945312,520.6007080078125
644,428061.625,654.26416015625,600.986572265625,326937.6875,571.78466796875,520.2391967773438
645,427792.0,654.05810546875,600.6760864257812,326656.03125,571.538330078125,519.87744140625
646,427522.53125,653.85205078125,600.365478515625,326374.59375,571.2920532226562,519.5155639648438
647,427253.125,653.64599609375,600.0547485351562,326093.375,571.0458374023438,519.1534423828125
648,426983.84375,653.4400024414062,599.7437744140625,325812.3125,570.7996826171875,518.7911376953125
649,426714.6875,653.2340087890625,599.4326782226562,325531.46875,570.5536499023438,518.4286499023438
650,426445.65625,653.028076171875,599.1213989257812,325250.8125,570.3076171875,518.06591796875
651,426176.6875,652.8220825195312,598.8099365234375,324970.34375,570.0617065429688,517.7031860351562
652,425907.9375,652.6162109375,598.498291015625,324690.09375,569.8158569335938,517.340087890625
653,425639.1875,652.4102783203125,598.1864624023438,324410.09375,569.570068359375,516.9769287109375
654,425370.65625,652.2044677734375,597.8744506835938,324129.6875,569.3239135742188,516.6132202148438
655,425102.21875,651.9986572265625,597.5623779296875,323846.96875,569.0755615234375,516.247802734375
656,424833.875,651.7927856445312,597.2500610351562,323564.46875,568.8272705078125,515.8822631835938
657,424565.6875,651.5870361328125,596.9375,323282.125,568.5790405273438,515.5166015625
658,424297.65625,651.38134765625,596.6249389648438,323000.03125,568.3309326171875,515.1506958007812
659,424029.6875,651.1755981445312,596.3120727539062,322718.125,568.0828247070312,514.78466796875
660,423761.84375,650.9699096679688,595.9990844726562,322436.40625,567.8348388671875,514.4183959960938
661,423494.21875,650.7643432617188,595.6859741210938,322154.90625,567.5869140625,514.0519409179688
662,423226.6875,650.5587768554688,595.3726806640625,321873.625,567.3390502929688,513.6853637695312
663,422959.21875,650.3531494140625,595.0592041015625,321592.53125,567.09130859375,513.318603515625
664,422691.9375,650.1476440429688,594.7456665039062,321311.625,566.8435668945312,512.95166015625
665,422424.8125,649.942138671875,594.4318237304688,321031.0,566.595947265625,512.5845947265625
666,422157.71875,649.7366333007812,594.117919921875,320750.53125,566.348388671875,512.21728515625
667,421890.875,649.53125,593.8038330078125,320470.25,566.1008911132812,511.84991455078125
668,421624.0625,649.3258666992188,593.4896240234375,320190.21875,565.853515625,511.4822998046875
669,421357.53125,649.12060546875,593.1752319335938,319910.40625,565.606201171875,511.11456298828125
670,421091.03125,648.915283203125,592.8607177734375,319630.8125,565.3590087890625,510.74664306640625
671,420824.71875,648.7100219726562,592.5460205078125,319351.40625,565.1118774414062,510.3786315917969
672,420558.5625,648.5048828125,592.231201171875,319072.25,564.8648071289062,510.0103759765625
673,420292.5,648.2996826171875,591.916259765625,318793.3125,564.6178588867188,509.6419982910156
674,420026.625,648.0946044921875,591.6011352539062,318514.53125,564.3709106445312,509.2735595703125
675,419760.875,647.8895263671875,591.285888671875,318236.0625,564.1241455078125,508.90484619140625
676,419495.3125,647.6845703125,590.970458984375,317957.8125,563.8775024414062,508.5360107421875
677,419229.84375,647.4796142578125,590.6549072265625,317679.71875,563.630859375,508.1670837402344
678,418964.53125,647.2747192382812,590.3392333984375,317401.90625,563.3843383789062,507.7979431152344
679,418699.375,647.06982421875,590.0234375,317124.3125,563.137939453125,507.4287414550781
680,418434.4375,646.8651123046875,589.7074584960938,316846.90625,562.8915405273438,507.059326171875
681,418169.5625,646.6603393554688,589.391357421875,316569.78125,562.6453247070312,506.68975830078125
682,417904.84375,646.4556274414062,589.0751342773438,316292.875,562.3992309570312,506.32012939453125
683,417640.3125,646.2509765625,588.7588500976562,316016.1875,562.1531982421875,505.9502868652344
684,417375.9375,646.04638671875,588.4423217773438,315739.75,561.9072265625,505.580322265625
685,417111.71875,645.8418579101562,588.1256713867188,315463.53125,561.661376953125,505.210205078125
686,416847.65625,645.6373901367188,587.8089599609375,315187.59375,561.4157104492188,504.84002685546875
687,416583.71875,645.4329833984375,587.4920654296875,314911.875,561.1701049804688,504.4696960449219
688,416320.0625,645.2286987304688,587.175048828125,314636.375,560.924560546875,504.0991516113281
689,416056.46875,645.0244140625,586.8579711914062,314361.09375,560.6791381835938,503.7286071777344
690,415793.0,644.8201293945312,586.5406494140625,314086.09375,560.433837890625,503.35784912109375
691,415529.71875,644.615966796875,586.2232666015625,313811.34375,560.1886596679688,502.98699951171875
692,415266.6875,644.411865234375,585.90576171875,313536.8125,559.943603515625,502.61602783203125
693,415003.71875,644.2078247070312,585.588134765625,313262.5625,559.6986083984375,502.24493408203125
694,414741.0,644.00390625,585.2704467773438,312988.53125,559.4537963867188,501.8736572265625
695,414478.375,643.7999267578125,584.9525756835938,312714.75,559.2090454101562,501.5023498535156
696,414215.96875,643.5961303710938,584.634521484375,312441.21875,558.9644165039062,501.130859375
697,413953.6875,643.392333984375,584.3164672851562,312167.96875,558.7199096679688,500.7593078613281
698,413691.65625,643.1886596679688,583.998291015625,311894.90625,558.4755249023438,500.3875732421875
699,413429.6875,642.9849853515625,583.6799926757812,311622.125,558.2312622070312,500.01580810546875
700,413167.9375,642.7814331054688,583.361572265625,311349.625,557.9871215820312,499.6439208984375
701,412906.375,642.5779418945312,583.0430297851562,311077.34375,557.7431030273438,499.27191162109375
702,412645.0,642.37451171875,582.7243041992188,310805.375,557.4992065429688,498.89971923828125
703,412383.8125,642.171142578125,582.4056396484375,310533.625,557.2554321289062,498.52752685546875
704,412122.71875,641.9678344726562,582.0867309570312,310262.09375,557.0117797851562,498.1551818847656
705,411861.96875,641.7647094726562,581.7677612304688,309990.875,556.7682495117188,497.78277587890625
706,411601.21875,641.5615234375,581.4486694335938,309719.90625,556.5248413085938,497.4102478027344
707,411340.71875,641.3585205078125,581.1295166015625,309449.1875,556.2815551757812,497.0375671386719
708,411080.4375,641.1555786132812,580.8101806640625,309178.75,556.0384521484375,496.66485595703125
709,410820.3125,640.95263671875,580.4908447265625,308908.59375,555.7954711914062,496.2920227050781
710,410560.34375,640.7498168945312,580.1713256835938,308638.6875,555.5526123046875,495.9190979003906
711,410300.5625,640.5470581054688,579.851806640625,308369.03125,555.3098754882812,495.54608154296875
712,410040.96875,640.3444213867188,579.5321044921875,308099.65625,555.0672607421875,495.1730041503906
713,409781.625,640.1419067382812,579.2123413085938,307830.5625,554.8248291015625,494.7998352050781
714,409522.375,639.9393310546875,578.8925170898438,307561.71875,554.5824584960938,494.426513671875
715,409263.34375,639.7369384765625,578.5725708007812,307293.125,554.3402709960938,494.05316162109375
716,409004.53125,639.5346069335938,578.2525024414062,307024.84375,554.0982055664062,493.6797180175781
717,408745.875,639.3323364257812,577.932373046875,306756.8125,553.8563232421875,493.3062438964844
718,408487.375,639.1301879882812,577.6121826171875,306489.0625,553.6145629882812,492.9326171875
719,408229.125,638.9281005859375,577.2918701171875,306221.625,553.3729248046875,492.5589599609375
720,407971.125,638.7261962890625,576.971435546875,305954.40625,553.1314697265625,492.1851806640625
721,407713.21875,638.5242309570312,576.6510009765625,305687.5,552.89013671875,491.811279296875
722,407455.53125,638.3224487304688,576.3304443359375,305420.84375,552.64892578125,491.4374694824219
723,407198.03125,638.1207275390625,576.009765625,305154.46875,552.4078979492188,491.0634460449219
724,406940.78125,637.9191284179688,575.6890869140625,304888.40625,552.1669921875,490.6893615722656
725,406683.625,637.717529296875,575.3682861328125,304622.625,551.92626953125,490.31524658203125
726,406426.78125,637.51611328125,575.0474243164062,304357.09375,551.6856689453125,489.9410400390625
727,406170.0,637.314697265625,574.7264404296875,304091.875,551.4452514648438,489.5668029785156
728,405913.53125,637.1134643554688,574.4053955078125,303826.90625,551.2049560546875,489.1925048828125
729,405657.1875,636.9122314453125,574.0842895507812,303562.28125,550.96484375,488.818115234375
730,405401.125,636.711181640625,573.7631225585938,303297.90625,550.7249145507812,488.44366455078125
731,405145.21875,636.5101928710938,573.44189453125,303033.78125,550.4850463867188,488.0691833496094
732,404889.53125,636.309326171875,573.1205444335938,302770.0,550.2454223632812,487.6946105957031
733,404634.0,636.1084594726562,572.7991943359375,302506.46875,550.005859375,487.3200378417969
734,404378.78125,635.9078369140625,572.4777221679688,302243.25,549.7665405273438,486.9453430175781
735,404123.65625,635.7072143554688,572.15625,301980.34375,549.5274047851562,486.57061767578125
736,403868.78125,635.5067138671875,571.8345947265625,301717.6875,549.288330078125,486.1958923339844
737,403614.125,635.3063354492188,571.512939453125,301455.3125,549.0494384765625,485.821044921875
738,403359.5625,635.10595703125,571.1912841796875,301193.28125,548.810791015625,485.4461669921875
739,403105.375,634.9058227539062,570.8695068359375,300931.53125,548.572265625,485.0712585449219
740,402851.3125,634.7056884765625,570.5477294921875,300670.09375,548.3339233398438,484.6963195800781
741,402597.5,634.5057373046875,570.2257690429688,300408.90625,548.095703125,484.3213195800781
742,402343.8125,634.3057861328125,569.9038696289062,300148.03125,547.857666015625,483.9463195800781
743,402090.4375,634.1060180664062,569.5818481445312,299887.46875,547.6198120117188,483.5712585449219
744,401837.15625,633.90625,569.259765625,299627.1875,547.3821411132812,483.19610595703125
745,401584.1875,633.7067260742188,568.9376220703125,299367.1875,547.1445922851562,482.8210144042969
746,401331.46875,633.5072631835938,568.615478515625,299107.59375,546.9072875976562,482.44586181640625
747,401078.84375,633.307861328125,568.2933349609375,298848.1875,546.6701049804688,482.0705871582031
748,400826.46875,633.1085815429688,567.9710083007812,298589.125,546.43310546875,481.6954040527344
749,400574.34375,632.909423828125,567.6487426757812,298330.3125,546.1962280273438,481.32012939453125
750,400322.4375,632.7103881835938,567.3263549804688,298071.875,545.9595947265625,480.9447937011719
751,400070.6875,632.5114135742188,567.00390625,297813.71875,545.72314453125,480.5694885253906
752,399819.21875,632.3126220703125,566.6815185546875,297555.875,545.48681640625,480.19415283203125
753,399567.96875,632.1138916015625,566.3590698242188,297298.34375,545.250732421875,479.8187561035156
754,399316.875,631.9152221679688,566.0364990234375,297041.0625,545.0147094726562,479.4433898925781
755,399066.0625,631.7167358398438,565.7139282226562,296784.125,544.7789916992188,479.0679931640625
756,398815.4375,631.5183715820312,565.3912963867188,296527.53125,544.5433959960938,478.69256591796875
757,398565.0625,631.320068359375,565.0686645507812,296271.1875,544.3079833984375,478.3171081542969
758,398314.875,631.1218872070312,564.7460327148438,296015.21875,544.0728149414062,477.9417724609375
759,398064.9375,630.9238891601562,564.4232788085938,295759.5625,543.8378295898438,477.5662841796875
760,397815.1875,630.7258911132812,564.1005249023438,295504.125,543.6029052734375,477.19085693359375
761,397565.78125,630.5281982421875,563.7777709960938,295249.09375,543.3682861328125,476.8153076171875
762,397316.46875,630.3304443359375,563.4550170898438,294994.34375,543.1337890625,476.4398193359375
763,397067.375,630.1328125,563.1322021484375,294739.90625,542.8995361328125,476.0644226074219
764,396818.53125,629.9353637695312,562.8092651367188,294485.75,542.6654052734375,475.68890380859375
765,396569.96875,629.738037109375,562.4863891601562,294231.96875,542.4315185546875,475.3133850097656
766,396321.625,629.5408325195312,562.1635131835938,293978.46875,542.1978149414062,474.93792724609375
767,396073.46875,629.3436889648438,561.840576171875,293725.28125,541.9642944335938,474.5624694824219
768,395825.53125,629.1466674804688,561.517578125,293472.40625,541.73095703125,474.18695068359375
769,395577.84375,628.9497680664062,561.1946411132812,293219.875,541.497802734375,473.8114929199219
770,395330.375,628.7530517578125,560.8716430664062,292967.65625,541.264892578125,473.4360046386719
771,395083.15625,628.556396484375,560.548583984375,292715.75,541.0321044921875,473.0605773925781
772,394836.15625,628.3599243164062,560.2255859375,292464.1875,540.799560546875,472.6851501464844
773,394589.375,628.1635131835938,559.902587890625,292212.875,540.5671997070312,472.3097229003906
774,394342.8125,627.9672241210938,559.5794677734375,291961.96875,540.3350219726562,471.934326171875
775,394096.53125,627.7710571289062,559.2564086914062,291711.3125,540.10302734375,471.55889892578125
776,393850.5,627.5750732421875,558.9332275390625,291461.03125,539.871337890625,471.1835632324219
777,393604.65625,627.3792114257812,558.6102294921875,291211.09375,539.6397705078125,470.8081970214844
778,393359.03125,627.1834106445312,558.287109375,290961.40625,539.4083862304688,470.4328918457031
779,393113.65625,626.98779296875,557.9639282226562,290712.09375,539.17724609375,470.0574951171875
780,392868.53125,626.792236328125,557.640869140625,290463.09375,538.9462890625,469.6822509765625
781,392623.65625,626.5968627929688,557.3177490234375,290214.375,538.7155151367188,469.3070068359375
782,392378.9375,626.4015502929688,556.9945678710938,289966.03125,538.4849243164062,468.9317321777344
783,392134.53125,626.2064819335938,556.6714477539062,289718.0,538.2545776367188,468.5565490722656
784,391890.3125,626.0114135742188,556.3483276367188,289470.3125,538.0244750976562,468.181396484375
785,391646.375,625.8165893554688,556.0252685546875,289222.9375,537.7944946289062,467.8062438964844
786,391402.6875,625.621826171875,555.7020874023438,288975.90625,537.5648193359375,467.4311218261719
787,391159.1875,625.4271850585938,555.3789672851562,288729.15625,537.3352661132812,467.05609130859375
788,390915.9375,625.2327270507812,555.0557861328125,288482.78125,537.10595703125,466.68109130859375
789,390672.96875,625.0383911132812,554.732666015625,288236.71875,536.8768310546875,466.30609130859375
790,390430.15625,624.8441162109375,554.4095458984375,287990.96875,536.6478881835938,465.9311218261719
791,390187.65625,624.6500244140625,554.0864868164062,287745.59375,536.4192504882812,465.5562744140625
792,389945.3125,624.4559936523438,553.7633666992188,287500.53125,536.1907348632812,465.181396484375
793,389703.34375,624.2622680664062,553.4403076171875,287255.78125,535.9624633789062,464.8066101074219
794,389461.53125,624.0685424804688,553.1172485351562,287011.375,535.7344360351562,464.431884765625
795,389219.9375,623.8749389648438,552.794189453125,286767.28125,535.506591796875,464.0571594238281
796,388978.65625,623.6815185546875,552.4711303710938,286523.5625,535.2789306640625,463.6824951171875
797,388737.5625,623.4882202148438,552.1480712890625,286280.15625,535.0515747070312,463.3078918457031
798,388496.71875,623.2950439453125,551.8251342773438,286037.0625,534.8243408203125,462.93341064453125
799,388256.1875,623.10205078125,551.5020751953125,285794.34375,534.5973510742188,462.5589599609375
800,388015.84375,622.9091796875,551.17919921875,285551.9375,534.37060546875,462.1844787597656
801,387775.71875,622.7164306640625,550.856201171875,285309.875,534.14404296875,461.81011962890625
802,387535.84375,622.5237426757812,550.5333251953125,285068.09375,533.9176635742188,461.4358215332031
803,387296.21875,622.331298828125,550.21044921875,284826.6875,533.6915893554688,461.0615539550781
804,387056.875,622.1389770507812,549.8875732421875,284585.625,533.4656982421875,460.6874084472656
805,386817.78125,621.94677734375,549.564697265625,284344.90625,533.239990234375,460.3133544921875
806,386578.875,621.7546997070312,549.2418823242188,284104.53125,533.0145874023438,459.9393005371094
807,386340.3125,621.5628051757812,548.9190673828125,283864.46875,532.789306640625,459.5653991699219
808,386101.875,621.3709716796875,548.5963134765625,283624.75,532.5643310546875,459.1914978027344
809,385863.71875,621.1793212890625,548.2736206054688,283385.375,532.3395385742188,458.8176574707031
810,385625.875,620.98779296875,547.950927734375,283146.3125,532.1149291992188,458.4439392089844
811,385388.21875,620.7964477539062,547.6282958984375,282907.625,531.890625,458.0702819824219
812,385150.8125,620.605224609375,547.3056640625,282669.25,531.66650390625,457.69671630859375
813,384913.6875,620.4141235351562,546.9830932617188,282431.25,531.442626953125,457.3232421875
814,384676.8125,620.2232055664062,546.6605834960938,282193.53125,531.2189331054688,456.94989013671875
815,384440.15625,620.0324096679688,546.3380126953125,281956.1875,530.9954833984375,456.5765380859375
816,384203.71875,619.8416748046875,546.015625,281719.1875,530.7722778320312,456.20330810546875
817,383967.5625,619.6511840820312,545.6932373046875,281482.5,530.5492553710938,455.8301696777344
818,383731.6875,619.4608154296875,545.370849609375,281246.1875,530.3264770507812,455.4571228027344
819,383496.0625,619.2705688476562,545.0485229492188,281010.1875,530.1039428710938,455.084228515625
820,383260.6875,619.0805053710938,544.7261962890625,280774.5625,529.8816528320312,454.7113342285156
821,383025.5,618.8905639648438,544.404052734375,280539.25,529.6595458984375,454.33856201171875
822,382790.625,618.7007446289062,544.0819091796875,280304.25,529.4376831054688,453.9659118652344
823,382555.96875,618.5111083984375,543.7597045898438,280069.65625,529.216064453125,453.59332275390625
824,382321.53125,618.321533203125,543.4376220703125,279835.34375,528.99462890625,453.2208557128906
825,382087.46875,618.1322631835938,543.1156616210938,279601.40625,528.7734985351562,452.8485412597656
826,381853.5625,617.9429931640625,542.793701171875,279367.8125,528.5525512695312,452.4762878417969
827,381619.9375,617.7539672851562,542.4718017578125,279134.5625,528.3318481445312,452.1040954589844
828,381386.53125,617.5650024414062,542.1499633789062,278901.65625,528.1113891601562,451.7320556640625
829,381153.375,617.376220703125,541.828125,278669.09375,527.8911743164062,451.36016845703125
830,380920.5,617.1875610351562,541.5064086914062,278436.84375,527.671142578125,450.9883728027344
831,380687.84375,616.9990844726562,541.1846923828125,278204.96875,527.451416015625,450.61663818359375
832,380455.5,616.8107299804688,540.8631591796875,277973.40625,527.2318115234375,450.2450256347656
833,380223.34375,616.62255859375,540.5416259765625,277742.1875,527.0125122070312,449.8735656738281
834,379991.5,616.4345092773438,540.2201538085938,277511.375,526.79345703125,449.5022277832031
835,379759.875,616.24658203125,539.8988037109375,277280.875,526.5746459960938,449.1309509277344
836,379528.5,616.058837890625,539.577392578125,277050.65625,526.3560180664062,448.7598876953125
837,379297.375,615.8712158203125,539.2561645507812,276820.8125,526.1376342773438,448.388916015625
