,loss,RMSE,mae,val_loss,val_RMSE,val_mae
307,23803.87109375,154.2850341796875,108.32622528076172,19695.921875,140.3421630859375,104.66111755371094
308,23154.6171875,152.16641235351562,106.7582778930664,19326.017578125,139.01805114746094,103.47223663330078
309,22531.75,150.1057891845703,105.21524047851562,18971.462890625,137.7369384765625,102.3004150390625
310,21934.4765625,148.10292053222656,103.69710540771484,18631.779296875,136.49827575683594,101.14579772949219
311,21362.0078125,146.157470703125,102.31722259521484,18306.486328125,135.3014678955078,100.00841522216797
312,20813.591796875,144.2691650390625,100.98072814941406,17995.134765625,134.1459503173828,98.88841247558594
313,20288.44140625,142.4375,99.73571014404297,17697.2578125,133.03103637695312,97.78583526611328
314,19785.8125,140.66204833984375,98.54412078857422,17412.41015625,131.95608520507812,96.70073699951172
315,19304.978515625,138.94235229492188,97.37490844726562,17140.146484375,130.92037963867188,95.63314056396484
316,18845.1953125,137.27780151367188,96.22789001464844,16880.041015625,129.9232177734375,94.58314514160156
317,18405.7578125,135.66781616210938,95.10294342041016,16631.6640625,128.96380615234375,93.55067443847656
318,17985.951171875,134.11170959472656,93.9998550415039,16394.595703125,128.0413818359375,92.53582000732422
319,17585.1015625,132.60882568359375,92.9185562133789,16168.4306640625,127.15514373779297,91.7526626586914
320,17202.52734375,131.1584014892578,91.85877227783203,15952.7744140625,126.30429077148438,91.4888916015625
321,16837.5703125,129.75965881347656,90.82039642333984,15747.234375,125.48798370361328,91.2279052734375
322,16489.587890625,128.4117889404297,89.80323791503906,15551.4228515625,124.7053451538086,90.96983337402344
323,16157.9423828125,127.1138916015625,89.28582000732422,15364.9736328125,123.95552825927734,90.71473693847656
324,15842.017578125,125.86507415771484,88.93668365478516,15187.5224609375,123.23766326904297,90.46270751953125
325,15541.2138671875,124.6644058227539,88.59483337402344,15018.7158203125,122.55087280273438,90.21379089355469
326,15254.9462890625,123.51091766357422,88.26020050048828,14858.2119140625,121.8942642211914,89.9681167602539
327,14982.6357421875,122.40357971191406,87.9327163696289,14705.6708984375,121.26693725585938,89.72569274902344
328,14723.73046875,121.34137725830078,87.61228942871094,14560.763671875,120.6679916381836,89.48657989501953
329,14477.6787109375,120.32322692871094,87.29883575439453,14423.1787109375,120.09654235839844,89.25080108642578
330,14243.9697265625,119.34810638427734,86.99231719970703,14292.6015625,119.55166625976562,89.01844024658203
331,14022.0771484375,118.41484832763672,86.69261169433594,14168.7431640625,119.03253173828125,88.7895278930664
332,13811.5087890625,117.52237701416016,86.399658203125,14051.302734375,118.53819274902344,88.56404876708984
333,13611.7919921875,116.66958618164062,86.11341094970703,13940.0029296875,118.06778717041016,88.34208679199219
334,13422.4384765625,115.8552474975586,85.83372497558594,13834.572265625,117.6204605102539,88.12361907958984
335,13243.0,115.07823181152344,85.56049346923828,13734.7470703125,117.1953353881836,87.90872955322266
336,13073.052734375,114.33744812011719,85.29373168945312,13640.2734375,116.79158020019531,87.69737243652344
337,12912.15625,113.63166809082031,85.03327178955078,13550.8984375,116.4083251953125,87.48955535888672
338,12759.908203125,112.95976257324219,84.779052734375,13466.3876953125,116.04476928710938,87.28527069091797
339,12615.91015625,112.32057189941406,84.53099822998047,13386.5107421875,115.70008850097656,87.08457946777344
340,12479.7763671875,111.71292114257812,84.28899383544922,13311.052734375,115.37353515625,86.88743591308594
341,12351.130859375,111.1356430053711,84.05294799804688,13239.7919921875,115.06429290771484,86.69384765625
342,12229.6357421875,110.58768463134766,83.82280731201172,13172.5322265625,114.77165222167969,86.5038070678711
343,12114.931640625,110.0678482055664,83.59842681884766,13109.0615234375,114.49481201171875,86.31727600097656
344,12006.6982421875,109.57508087158203,83.3797607421875,13049.1982421875,114.23308563232422,86.13426971435547
345,11904.611328125,109.1082534790039,83.16670227050781,12992.7607421875,113.98579406738281,85.95472717285156
346,11808.37109375,108.66632843017578,82.9591293334961,12939.5712890625,113.75223541259766,85.77869415283203
347,11717.6708984375,108.2481918334961,82.75696563720703,12889.462890625,113.53176879882812,85.60608673095703
348,11632.2470703125,107.85289764404297,82.56014251708984,12842.2744140625,113.32376098632812,85.43689727783203
349,11551.818359375,107.47938537597656,82.3685302734375,12797.8466796875,113.12757110595703,85.27110290527344
350,11476.1376953125,107.12673950195312,82.18207550048828,12756.0439453125,112.94265747070312,85.10868835449219
351,11404.9423828125,106.7939224243164,82.00064849853516,12716.708984375,112.76838684082031,84.9495849609375
352,11337.9970703125,106.48003387451172,81.82414245605469,12679.7060546875,112.60420227050781,84.79374694824219
353,11275.0830078125,106.18419647216797,81.65251159667969,12644.9208984375,112.44963836669922,84.64118194580078
354,11215.9794921875,105.90552520751953,81.48564147949219,12612.2216796875,112.30414581298828,84.49185943603516
355,11160.4736328125,105.64314270019531,81.32340240478516,12581.4951171875,112.16726684570312,84.3457260131836
356,11108.376953125,105.39628601074219,81.16576385498047,12552.6142578125,112.0384521484375,84.20269012451172
357,11059.4970703125,105.16414642333984,81.01258850097656,12525.490234375,111.9173355102539,84.06275939941406
358,11013.646484375,104.9459228515625,80.8637924194336,12500.0107421875,111.8034439086914,83.9259033203125
359,10970.662109375,104.74092864990234,80.71926879882812,12476.083984375,111.6963882446289,83.79205322265625
360,10930.380859375,104.5484619140625,80.57897186279297,12453.6162109375,111.59577178955078,83.66117858886719
361,10892.63671875,104.3677978515625,80.44274139404297,12432.513671875,111.50118255615234,83.53318786621094
362,10857.296875,104.19835662841797,80.3105697631836,12412.708984375,111.41233825683594,83.40813446044922
363,10824.2080078125,104.0394515991211,80.18228149414062,12394.1044921875,111.32881164550781,83.28584289550781
364,10793.24609375,103.89054870605469,80.057861328125,12376.6357421875,111.25032806396484,83.1663589477539
365,10764.2802734375,103.75105285644531,79.93714904785156,12360.2353515625,111.17659759521484,83.04961395263672
366,10737.1875,103.62039947509766,79.82009887695312,12344.8251953125,111.10726928710938,82.935546875
367,10711.859375,103.49811553955078,79.70663452148438,12330.3515625,111.0421142578125,82.82411193847656
368,10688.1884765625,103.38369750976562,79.59664154052734,12316.751953125,110.98086547851562,82.71527862548828
369,10666.07421875,103.27668762207031,79.49004364013672,12303.9658203125,110.9232406616211,82.60894012451172
370,10645.4033203125,103.17656707763672,79.38677215576172,12291.9443359375,110.8690414428711,82.505126953125
371,10626.1044921875,103.08300018310547,79.28671264648438,12280.638671875,110.81804656982422,82.40374755859375
372,10608.0869140625,102.99556732177734,79.18980407714844,12269.9990234375,110.77002716064453,82.30475616455078
373,10591.271484375,102.91390228271484,79.09597778320312,12259.9755859375,110.72477722167969,82.20809173583984
374,10575.5693359375,102.83758544921875,79.00511932373047,12250.53125,110.68212127685547,82.1137466430664
375,10560.9208984375,102.76634216308594,78.91718292236328,12241.6279296875,110.64189147949219,82.02164459228516
376,10547.25,102.6998062133789,78.83206176757812,12233.2294921875,110.60392761230469,81.93172454833984
377,10534.4951171875,102.63768768310547,78.74968719482422,12225.2978515625,110.56806945800781,81.84397888183594
378,10522.5947265625,102.57969665527344,78.66999053955078,12217.794921875,110.53413391113281,81.75828552246094
379,10511.4990234375,102.52560424804688,78.5929183959961,12210.6962890625,110.50202178955078,81.67467498779297
380,10501.1396484375,102.47506713867188,78.51834106445312,12203.9794921875,110.47162628173828,81.59308624267578
381,10491.4873046875,102.42796325683594,78.51720428466797,12197.5966796875,110.44273376464844,81.51341247558594
382,10482.46875,102.38392639160156,78.54560852050781,12191.546875,110.41533660888672,81.4356918334961
383,10474.064453125,102.34288024902344,78.57279205322266,12185.787109375,110.38925170898438,81.35981750488281
384,10466.216796875,102.30452728271484,78.5987319946289,12180.310546875,110.36444091796875,81.28578186035156
385,10458.8935546875,102.26873016357422,78.62349700927734,12175.0869140625,110.34077453613281,81.21350860595703
386,10452.0576171875,102.23530578613281,78.64710998535156,12170.095703125,110.31815338134766,81.14298248291016
387,10445.673828125,102.2040786743164,78.66960906982422,12165.3271484375,110.29653930664062,81.07414245605469
388,10439.7041015625,102.17487335205078,78.69100189208984,12160.755859375,110.27581787109375,81.00694274902344
389,10434.1337890625,102.1476058959961,78.71138000488281,12156.3720703125,110.25593566894531,80.94136047363281
390,10428.9248046875,102.12210845947266,78.73074340820312,12152.154296875,110.23680877685547,80.87733459472656
391,10424.0498046875,102.09823608398438,78.74910736083984,12148.1064453125,110.21845245361328,80.81485748291016
392,10419.486328125,102.07588195800781,78.7665023803711,12144.197265625,110.20071411132812,80.75384521484375
393,10415.21484375,102.05496215820312,78.78300476074219,12140.4130859375,110.18354034423828,80.69426727294922
394,10411.2099609375,102.03533935546875,78.79859924316406,12136.763671875,110.16698455810547,80.63612365722656
395,10407.44921875,102.01690673828125,78.81331634521484,12133.21875,110.15089416503906,80.57933044433594
396,10403.9248046875,101.9996337890625,78.82721710205078,12129.783203125,110.13529205322266,80.52388763427734
397,10400.6064453125,101.98336029052734,78.84028625488281,12126.4306640625,110.12007141113281,80.46971130371094
398,10397.4931640625,101.96810150146484,78.85258483886719,12123.173828125,110.10528564453125,80.41679382324219
399,10394.5517578125,101.95367431640625,78.8641128540039,12119.9931640625,110.0908432006836,80.3651123046875
400,10391.783203125,101.94009399414062,78.87490844726562,12116.8857421875,110.07672882080078,80.31462860107422
401,10389.1728515625,101.92729187011719,78.88502502441406,12113.8486328125,110.06292724609375,80.26529693603516
402,10386.69921875,101.91515350341797,78.8944091796875,12110.8603515625,110.04935455322266,80.21705627441406
403,10384.3603515625,101.90367889404297,78.90318298339844,12107.935546875,110.03606414794922,80.16992950439453
404,10382.1474609375,101.892822265625,78.91130065917969,12105.0576171875,110.02298736572266,80.12384796142578
405,10380.0419921875,101.88249206542969,78.91878509521484,12102.2265625,110.01011657714844,80.07880401611328
406,10378.041015625,101.87267303466797,78.9256820678711,12099.4326171875,109.99742126464844,80.03475189208984
407,10376.140625,101.86334228515625,78.93203735351562,12096.6875,109.98493957519531,79.99169158935547
408,10374.32421875,101.85442352294922,78.93782806396484,12093.9609375,109.97254943847656,79.94952392578125
409,10372.5849609375,101.84588623046875,78.94306945800781,12091.2744140625,109.96033477783203,79.9083023071289
410,10370.919921875,101.83771514892578,78.94778442382812,12088.6123046875,109.94822692871094,79.86795806884766
411,10369.3310546875,101.82991027832031,78.9520492553711,12085.978515625,109.93624877929688,79.82845306396484
412,10367.798828125,101.8223876953125,78.95579528808594,12083.369140625,109.92437744140625,79.789794921875
413,10366.3212890625,101.81513214111328,78.96282196044922,12080.7763671875,109.91258239746094,79.7519302368164
414,10364.9033203125,101.80816650390625,78.97531127929688,12078.205078125,109.90088653564453,79.71485900878906
415,10363.533203125,101.80143737792969,78.9870834350586,12075.6474609375,109.88925170898438,79.67852020263672
416,10362.2060546875,101.794921875,78.99816131591797,12073.1044921875,109.87767791748047,79.64292907714844
417,10360.9228515625,101.78861999511719,79.00858306884766,12070.5849609375,109.8662109375,79.60807037353516
418,10359.6787109375,101.78250885009766,79.01839447021484,12068.0625,109.854736328125,79.57384490966797
419,10358.4638671875,101.77654266357422,79.02755737304688,12065.5654296875,109.84336853027344,79.54032135009766
420,10357.283203125,101.77073669433594,79.03614807128906,12063.0693359375,109.8320083618164,79.51447296142578
421,10356.1337890625,101.76509094238281,79.04418182373047,12060.587890625,109.82070922851562,79.4903564453125
422,10355.0048828125,101.7595443725586,79.05164337158203,12058.1123046875,109.80943298339844,79.46662139892578
423,10353.9072265625,101.754150390625,79.05860900878906,12055.6416015625,109.79818725585938,79.44322204589844
424,10352.8251953125,101.74883270263672,79.06503295898438,12053.1826171875,109.7869873046875,79.42020416259766
425,10351.76953125,101.74364471435547,79.07099914550781,12050.7275390625,109.77580261230469,79.39747619628906
426,10350.736328125,101.73857116699219,79.07649993896484,12048.2802734375,109.76465606689453,79.37510681152344
427,10349.7138671875,101.7335433959961,79.08151245117188,12045.8291015625,109.75349426269531,79.35301208496094
428,10348.7060546875,101.72859191894531,79.08610534667969,12043.388671875,109.74237060546875,79.33124542236328
429,10347.7099609375,101.72369384765625,79.09027862548828,12040.958984375,109.7313003540039,79.30979919433594
430,10346.7333984375,101.7188949584961,79.09404754638672,12038.521484375,109.72019958496094,79.28858947753906
431,10345.76953125,101.71415710449219,79.09745788574219,12036.0966796875,109.70914459228516,79.2677001953125
432,10344.81640625,101.70947265625,79.1004638671875,12033.6708984375,109.69808959960938,79.2470474243164
433,10343.87109375,101.70482635498047,79.10314178466797,12031.2509765625,109.68705749511719,79.22666931152344
434,10342.9375,101.70023345947266,79.1054458618164,12028.8330078125,109.67603302001953,79.20652770996094
435,10342.0087890625,101.69567108154297,79.10743713378906,12026.4189453125,109.66503143310547,79.18663024902344
436,10341.0927734375,101.691162109375,79.10911560058594,12023.9990234375,109.65399932861328,79.1669692993164
437,10340.1826171875,101.68669128417969,79.11048889160156,12021.5947265625,109.64303588867188,79.14753723144531
438,10339.2783203125,101.68224334716797,79.111572265625,12019.189453125,109.63206481933594,79.12833404541016
439,10338.37890625,101.67781829833984,79.11235809326172,12016.7802734375,109.62107849121094,79.10930633544922
440,10337.4892578125,101.67344665527344,79.11290740966797,12014.3798828125,109.6101303100586,79.09051513671875
441,10336.59765625,101.66905975341797,79.11316680908203,12011.9775390625,109.59916687011719,79.07191467285156
442,10335.720703125,101.66474914550781,79.11319732666016,12009.578125,109.58821868896484,79.05347442626953
443,10334.83984375,101.66041564941406,79.11299133300781,12007.1884765625,109.57731628417969,79.03527069091797
444,10333.97265625,101.6561508178711,79.11257934570312,12004.7958984375,109.56639862060547,79.01721954345703
445,10333.1005859375,101.65186309814453,79.1119155883789,12002.404296875,109.55548858642578,78.99932861328125
446,10332.234375,101.64759826660156,79.11105346679688,12000.015625,109.54458618164062,78.98162078857422
447,10331.373046875,101.64336395263672,79.10999298095703,11997.630859375,109.53369903564453,78.96405792236328
448,10330.513671875,101.6391372680664,79.1087417602539,11995.251953125,109.52283477783203,78.94669342041016
449,10329.654296875,101.6349105834961,79.10729217529297,11992.865234375,109.5119400024414,78.9294204711914
450,10328.806640625,101.6307373046875,79.10570526123047,11990.4912109375,109.5010986328125,78.91233825683594
451,10327.9541015625,101.62654113769531,79.10391235351562,11988.1103515625,109.49022674560547,78.89533996582031
452,10327.1025390625,101.62235260009766,79.10196685791016,11985.7392578125,109.47940063476562,78.87852478027344
453,10326.259765625,101.61820220947266,79.09988403320312,11983.369140625,109.46857452392578,78.86183166503906
454,10325.4150390625,101.61405181884766,79.09762573242188,11981.001953125,109.457763671875,78.84526062011719
455,10324.576171875,101.60992431640625,79.09526824951172,11978.6416015625,109.44698333740234,78.8288345336914
456,10323.736328125,101.60578918457031,79.0927505493164,11976.2783203125,109.4361801147461,78.81249237060547
457,10322.892578125,101.60163879394531,79.09007263183594,11973.9208984375,109.4254150390625,78.79627990722656
458,10322.0595703125,101.5975341796875,79.08731842041016,11971.5615234375,109.41463470458984,78.7801513671875
459,10321.2236328125,101.59342193603516,79.08443450927734,11969.2080078125,109.40387725830078,78.76414489746094
460,10320.3955078125,101.58934783935547,79.0814437866211,11966.8583984375,109.39313507080078,78.74825286865234
461,10319.568359375,101.58527374267578,79.07833862304688,11964.5107421875,109.38240814208984,78.73243713378906
462,10318.73828125,101.58119201660156,79.07512664794922,11962.166015625,109.37168884277344,78.71675109863281
463,10317.912109375,101.5771255493164,79.07181549072266,11959.822265625,109.36096954345703,78.70111846923828
464,10317.083984375,101.57304382324219,79.06840515136719,11957.4853515625,109.35028839111328,78.68560028076172
465,10316.2587890625,101.56898498535156,79.06491088867188,11955.1494140625,109.33960723876953,78.670166015625
466,10315.43359375,101.56492614746094,79.06132507324219,11952.818359375,109.32894897460938,78.6548080444336
467,10314.6142578125,101.5608901977539,79.05768585205078,11950.490234375,109.31829833984375,78.63954162597656
468,10313.79296875,101.55684661865234,79.05393981933594,11948.1630859375,109.30765533447266,78.62433624267578
469,10312.9775390625,101.5528335571289,79.0501480102539,11945.8427734375,109.29704284667969,78.60921478271484
470,10312.158203125,101.54879760742188,79.04625701904297,11943.5244140625,109.28643035888672,78.59416961669922
471,10311.341796875,101.5447769165039,79.04230499267578,11941.2041015625,109.27581787109375,78.57917785644531
472,10310.5263671875,101.54076385498047,79.03829193115234,11938.8916015625,109.2652359008789,78.56426239013672
473,10309.7099609375,101.5367431640625,79.03419494628906,11936.5810546875,109.2546615600586,78.5494155883789
474,10308.900390625,101.53275299072266,79.03007507324219,11934.2744140625,109.24410247802734,78.53462982177734
475,10308.09375,101.5287857055664,79.0259017944336,11931.974609375,109.23358154296875,78.51990509033203
476,10307.283203125,101.52478790283203,79.02164459228516,11929.677734375,109.22306060791016,78.5052490234375
477,10306.470703125,101.52079010009766,79.01734161376953,11927.376953125,109.21253204345703,78.49063873291016
478,10305.6630859375,101.51681518554688,79.01300811767578,11925.0830078125,109.2020263671875,78.47605895996094
479,10304.859375,101.51285552978516,79.00862884521484,11922.7958984375,109.19155883789062,78.46156311035156
480,10304.0517578125,101.50887298583984,79.00418090820312,11920.5029296875,109.1810531616211,78.44709777832031
481,10303.2509765625,101.50492858886719,78.99972534179688,11918.224609375,109.17062377929688,78.4327163696289
482,10302.4482421875,101.5009765625,78.9952163696289,11915.9423828125,109.16017150878906,78.41835021972656
483,10301.650390625,101.4970474243164,78.99065399169922,11913.6650390625,109.14973449707031,78.40403747558594
484,10300.84765625,101.49309539794922,78.98606872558594,11911.3984375,109.13935089111328,78.38977813720703
485,10300.0498046875,101.4891586303711,78.98143768310547,11909.1279296875,109.12895202636719,78.37556457519531
486,10299.251953125,101.4852294921875,78.97679138183594,11906.8642578125,109.11857604980469,78.36138153076172
487,10298.4580078125,101.48131561279297,78.97212219238281,11904.599609375,109.10820007324219,78.34723663330078
488,10297.662109375,101.4773941040039,78.96739959716797,11902.34375,109.09786224365234,78.33314514160156
489,10296.869140625,101.4734878540039,78.96265411376953,11900.0869140625,109.08751678466797,78.31907653808594
490,10296.076171875,101.4695816040039,78.95789337158203,11897.8330078125,109.07718658447266,78.30503845214844
491,10295.2861328125,101.46569061279297,78.95310974121094,11895.587890625,109.06689453125,78.29106903076172
492,10294.4970703125,101.46179962158203,78.94828796386719,11893.3408203125,109.05659484863281,78.27710723876953
493,10293.7080078125,101.45791625976562,78.94344329833984,11891.1015625,109.04632568359375,78.26318359375
494,10292.9208984375,101.45403289794922,78.93859100341797,11888.8623046875,109.03605651855469,78.2492904663086
495,10292.134765625,101.45015716552734,78.93370819091797,11886.6259765625,109.02580261230469,78.23542785644531
496,10291.349609375,101.4462890625,78.92881774902344,11884.3974609375,109.01558685302734,78.22161865234375
497,10290.5693359375,101.44244384765625,78.92390441894531,11882.169921875,109.00536346435547,78.20780944824219
498,10289.78515625,101.4385757446289,78.9189453125,11879.9404296875,108.9951400756836,78.19402313232422
499,10289.00390625,101.43473052978516,78.91399383544922,11877.716796875,108.98493957519531,78.18028259277344
500,10288.2197265625,101.43086242675781,78.90901947021484,11875.501953125,108.97477722167969,78.16655731201172
501,10287.4404296875,101.42701721191406,78.90403747558594,11873.287109375,108.96461486816406,78.1528549194336
502,10286.6669921875,101.42321014404297,78.89905548095703,11871.078125,108.95447540283203,78.13921356201172
503,10285.8896484375,101.41937255859375,78.89402770996094,11868.8671875,108.94432830810547,78.12554168701172
504,10285.1181640625,101.41557312011719,78.88902282714844,11866.6650390625,108.9342269897461,78.11194610595703
505,10284.341796875,101.4117431640625,78.88397979736328,11864.462890625,108.92411804199219,78.09833526611328
506,10283.5712890625,101.40794372558594,78.8789291381836,11862.2705078125,108.91404724121094,78.08477783203125
507,10282.7978515625,101.40412902832031,78.8738784790039,11860.0693359375,108.90394592285156,78.07120513916016
508,10282.025390625,101.40032196044922,78.8687973022461,11857.8779296875,108.89388275146484,78.05767059326172
509,10281.2568359375,101.39653015136719,78.86372375488281,11855.6884765625,108.88382720947266,78.04415130615234
510,10280.490234375,101.39275360107422,78.858642578125,11853.5087890625,108.87381744384766,78.0306625366211
511,10279.7275390625,101.38899230957031,78.8535385131836,11851.330078125,108.86381530761719,78.01719665527344
512,10278.962890625,101.38522338867188,78.84845733642578,11849.1494140625,108.85379791259766,78.00373077392578
513,10278.1962890625,101.38143920898438,78.84333038330078,11846.970703125,108.84378814697266,77.99028778076172
514,10277.431640625,101.37767028808594,78.83821105957031,11844.8017578125,108.83382415771484,77.97686004638672
515,10276.6728515625,101.3739242553711,78.83309173583984,11842.6376953125,108.82388305664062,77.96346282958984
516,10275.912109375,101.37017059326172,78.82796478271484,11840.46875,108.81391906738281,77.9500732421875
517,10275.154296875,101.3664321899414,78.82283020019531,11838.3056640625,108.8039779663086,77.93669891357422
518,10274.3994140625,101.36270904541016,78.81769561767578,11836.150390625,108.79407501220703,77.92334747314453
519,10273.6396484375,101.35896301269531,78.81253051757812,11833.994140625,108.78416442871094,77.9100112915039
520,10272.8876953125,101.35525512695312,78.80738830566406,11831.8388671875,108.77425384521484,77.89666748046875
521,10272.1318359375,101.35152435302734,78.80223846435547,11829.6923828125,108.76438903808594,77.88336181640625
522,10271.37890625,101.34780883789062,78.79708862304688,11827.546875,108.75452423095703,77.87007904052734
523,10270.626953125,101.34410095214844,78.79191589355469,11825.404296875,108.74467468261719,77.8567886352539
524,10269.880859375,101.34042358398438,78.7867660522461,11823.2646484375,108.73483276367188,77.843505859375
525,10269.1298828125,101.33671569824219,78.7815933227539,11821.130859375,108.72502136230469,77.83025360107422
526,10268.3837890625,101.3330307006836,78.77641296386719,11819.0,108.71522521972656,77.8170166015625
527,10267.638671875,101.32936096191406,78.771240234375,11816.8701171875,108.70542907714844,77.80378723144531
528,10266.8916015625,101.32566833496094,78.76605987548828,11814.7373046875,108.69561767578125,77.79054260253906
529,10266.1455078125,101.32199096679688,78.7608642578125,11812.6162109375,108.68585968017578,77.77735137939453
530,10265.4052734375,101.3183364868164,78.75568389892578,11810.4921875,108.67608642578125,77.76416015625
531,10264.662109375,101.31466674804688,78.75049591064453,11808.3798828125,108.66636657714844,77.7509765625
532,10263.9267578125,101.31104278564453,78.74532318115234,11806.265625,108.6566390991211,77.73780822753906
533,10263.1875,101.30738830566406,78.74011993408203,11804.15625,108.64693450927734,77.72465515136719
534,10262.451171875,101.30375671386719,78.73493957519531,11802.048828125,108.63723754882812,77.71150207519531
535,10261.7099609375,101.30010223388672,78.729736328125,11799.9423828125,108.6275405883789,77.69834899902344
536,10260.97265625,101.29646301269531,78.72452545166016,11797.8427734375,108.61787414550781,77.68523406982422
537,10260.2431640625,101.29286193847656,78.71935272216797,11795.740234375,108.60819244384766,77.67210388183594
538,10259.513671875,101.28926086425781,78.71416473388672,11793.6533203125,108.59858703613281,77.65901184082031
539,10258.78125,101.28564453125,78.70895385742188,11791.5625,108.58895874023438,77.64592742919922
540,10258.0537109375,101.28205108642578,78.7037582397461,11789.4716796875,108.57933044433594,77.6328353881836
541,10257.328125,101.2784652709961,78.69857025146484,11787.384765625,108.5697250366211,77.6197509765625
542,10256.5986328125,101.27486419677734,78.69336700439453,11785.2998046875,108.56011962890625,77.60667419433594
543,10255.8701171875,101.27127075195312,78.68814849853516,11783.21875,108.550537109375,77.59361267089844
544,10255.1494140625,101.26770782470703,78.68297576904297,11781.1416015625,108.54096984863281,77.58056640625
545,10254.4287109375,101.26415252685547,78.67777252197266,11779.0693359375,108.53141784667969,77.5675277709961
546,10253.701171875,101.26055908203125,78.67255401611328,11777.001953125,108.52189636230469,77.55449676513672
547,10252.9814453125,101.25700378417969,78.6673583984375,11774.9365234375,108.51238250732422,77.54148864746094
548,10252.2646484375,101.25346374511719,78.66216278076172,11772.8671875,108.50284576416016,77.52845001220703
549,10251.5478515625,101.24993133544922,78.65696716308594,11770.8076171875,108.49335479736328,77.51545715332031
550,10250.828125,101.24637603759766,78.6517562866211,11768.75,108.48387145996094,77.5024642944336
551,10250.1162109375,101.24285888671875,78.64656829833984,11766.6962890625,108.47440338134766,77.48948669433594
552,10249.396484375,101.23930358886719,78.64134216308594,11764.6455078125,108.46495056152344,77.47649383544922
553,10248.689453125,101.23580932617188,78.63616180419922,11762.5986328125,108.45551300048828,77.46354675292969
554,10247.9794921875,101.23230743408203,78.63097381591797,11760.544921875,108.446044921875,77.45054626464844
555,10247.2685546875,101.22879028320312,78.62577819824219,11758.5029296875,108.43663024902344,77.43760681152344
556,10246.55859375,101.22528839111328,78.62057495117188,11756.466796875,108.42723846435547,77.42466735839844
557,10245.849609375,101.22178649902344,78.6153793334961,11754.4287109375,108.4178466796875,77.41172790527344
558,10245.1416015625,101.2182846069336,78.61017608642578,11752.396484375,108.4084701538086,77.39878845214844
559,10244.439453125,101.2148208618164,78.60498046875,11750.3642578125,108.39909362792969,77.38587951660156
560,10243.7373046875,101.21134948730469,78.59980010986328,11748.3408203125,108.38976287841797,77.37297058105469
561,10243.037109375,101.20789337158203,78.59461212158203,11746.3125,108.38040924072266,77.36005401611328
562,10242.3369140625,101.20442962646484,78.58942413330078,11744.2900390625,108.37107849121094,77.34715270996094
563,10241.6376953125,101.20097351074219,78.584228515625,11742.2744140625,108.36177825927734,77.33426666259766
564,10240.9365234375,101.197509765625,78.57903289794922,11740.259765625,108.35247802734375,77.32137298583984
565,10240.2412109375,101.19407653808594,78.57384490966797,11738.248046875,108.34319305419922,77.3084945678711
566,10239.548828125,101.19065856933594,78.56867218017578,11736.2392578125,108.33392333984375,77.29563903808594
567,10238.8505859375,101.18720245361328,78.56346130371094,11734.228515625,108.32464599609375,77.28276824951172
568,10238.16015625,101.18379211425781,78.55828094482422,11732.2236328125,108.31539154052734,77.26990509033203
569,10237.4638671875,101.18035125732422,78.55309295654297,11730.2255859375,108.30616760253906,77.25707244873047
570,10236.7783203125,101.17696380615234,78.54793548583984,11728.2275390625,108.29694366455078,77.24422454833984
571,10236.0849609375,101.17353820800781,78.54273223876953,11726.2333984375,108.28773498535156,77.23139190673828
572,10235.400390625,101.17015838623047,78.53755950927734,11724.2421875,108.2785415649414,77.21855926513672
573,10234.712890625,101.16675567626953,78.53238677978516,11722.2587890625,108.26937866210938,77.20576477050781
574,10234.03125,101.16339111328125,78.5272216796875,11720.2685546875,108.26019287109375,77.19293975830078
575,10233.3427734375,101.15998840332031,78.52202606201172,11718.2900390625,108.25105285644531,77.18013763427734
576,10232.6650390625,101.1566390991211,78.51687622070312,11716.310546875,108.24190521240234,77.16734313964844
577,10231.9814453125,101.15325927734375,78.5116958618164,11714.3330078125,108.23277282714844,77.154541015625
578,10231.3056640625,101.14991760253906,78.50653839111328,11712.3603515625,108.2236557006836,77.14176940917969
579,10230.6240234375,101.14654541015625,78.50135040283203,11710.388671875,108.21454620361328,77.12899017333984
580,10229.9482421875,101.14320373535156,78.4961929321289,11708.4169921875,108.20543670654297,77.1162109375
581,10229.271484375,101.13986206054688,78.49103546142578,11706.455078125,108.19637298583984,77.10343933105469
582,10228.59765625,101.13652801513672,78.48587036132812,11704.4931640625,108.18730926513672,77.0906982421875
583,10227.9228515625,101.13319396972656,78.48070526123047,11702.537109375,108.17826843261719,77.07794189453125
584,10227.251953125,101.12987518310547,78.47555541992188,11700.5830078125,108.16923522949219,77.0652084350586
585,10226.580078125,101.12655639648438,78.47038269042969,11698.626953125,108.16019439697266,77.0524673461914
586,10225.9150390625,101.1232681274414,78.4652328491211,11696.6806640625,108.15119171142578,77.03974914550781
587,10225.2451171875,101.11995697021484,78.46007537841797,11694.732421875,108.1421890258789,77.02702331542969
588,10224.580078125,101.11666870117188,78.4549331665039,11692.7861328125,108.13318634033203,77.01432037353516
589,10223.9169921875,101.11338806152344,78.44979095458984,11690.849609375,108.12422943115234,77.00160217285156
590,10223.2490234375,101.1100845336914,78.44463348388672,11688.9150390625,108.11528778076172,76.98892974853516
591,10222.5888671875,101.10681915283203,78.43948364257812,11686.9814453125,108.1063461303711,76.97621154785156
592,10221.931640625,101.10356903076172,78.4343490600586,11685.048828125,108.09740447998047,76.96353912353516
