,loss,RMSE,mae,val_loss,val_RMSE,val_mae
298,47737.26953125,218.4886016845703,172.11537170410156,56382.25,237.449462890625,179.50340270996094
299,47732.05078125,218.47665405273438,172.11569213867188,56371.40625,237.4266357421875,179.50064086914062
300,47726.95703125,218.46499633789062,172.11578369140625,56360.8203125,237.4043426513672,179.4977264404297
301,47722.0,218.4536590576172,172.11569213867188,56350.4765625,237.38255310058594,179.49462890625
302,47717.16015625,218.4425811767578,172.11537170410156,56340.3671875,237.3612518310547,179.49134826660156
303,47712.4375,218.4317626953125,172.11477661132812,56330.4921875,237.3404541015625,179.4878692626953
304,47707.82421875,218.42120361328125,172.11399841308594,56320.8671875,237.32017517089844,179.4842529296875
305,47703.33203125,218.41091918945312,172.11302185058594,56311.42578125,237.30029296875,179.48045349121094
306,47698.94140625,218.40087890625,172.11184692382812,56302.21875,237.2808837890625,179.4765167236328
307,47694.640625,218.39102172851562,172.11048889160156,56293.23046875,237.26194763183594,179.472412109375
308,47690.4609375,218.38145446777344,172.10891723632812,56284.4296875,237.24339294433594,179.4681396484375
309,47686.3671875,218.37208557128906,172.10719299316406,56275.86328125,237.225341796875,179.46377563476562
310,47682.37109375,218.36293029785156,172.1052703857422,56267.46484375,237.2076416015625,179.45925903320312
311,47678.4765625,218.35401916503906,172.10321044921875,56259.26953125,237.19036865234375,179.45460510253906
312,47674.66015625,218.34527587890625,172.10096740722656,56251.26171875,237.17347717285156,179.44984436035156
313,47670.9140625,218.33670043945312,172.09854125976562,56243.4453125,237.15701293945312,179.44496154785156
314,47667.2734375,218.32835388183594,172.09596252441406,56235.77734375,237.14083862304688,179.43992614746094
315,47663.69140625,218.32015991210938,172.09326171875,56228.31640625,237.12510681152344,179.43479919433594
316,47660.1953125,218.31214904785156,172.0903778076172,56221.00390625,237.10968017578125,179.4295654296875
317,47656.7890625,218.30435180664062,172.08740234375,56213.87109375,237.0946502685547,179.42422485351562
318,47653.4296875,218.29666137695312,172.08424377441406,56206.88671875,237.0799102783203,179.41879272460938
319,47650.15234375,218.28915405273438,172.0810089111328,56200.05859375,237.06552124023438,179.41323852539062
320,47646.9375,218.2817840576172,172.07760620117188,56193.40625,237.05148315429688,179.4076385498047
321,47643.80078125,218.27459716796875,172.07408142089844,56186.87890625,237.0377197265625,179.40194702148438
322,47640.70703125,218.26751708984375,172.07046508789062,56180.5,237.02426147460938,179.39613342285156
323,47637.6875,218.26058959960938,172.0667266845703,56174.26953125,237.01112365722656,179.39028930664062
324,47634.72265625,218.25379943847656,172.06285095214844,56168.17578125,236.99826049804688,179.38430786132812
325,47631.80859375,218.24713134765625,172.0588836669922,56162.20703125,236.9856719970703,179.37828063964844
326,47628.953125,218.24058532714844,172.05484008789062,56156.375,236.97335815429688,179.37220764160156
327,47626.16015625,218.23419189453125,172.05068969726562,56150.6875,236.96136474609375,179.36607360839844
328,47623.40234375,218.22787475585938,172.04641723632812,56145.10546875,236.9495849609375,179.35986328125
329,47620.70703125,218.22169494628906,172.04209899902344,56139.6484375,236.9380645751953,179.35354614257812
330,47618.05078125,218.21560668945312,172.0376434326172,56134.30859375,236.9268035888672,179.34719848632812
331,47615.4375,218.20962524414062,172.0331268310547,56129.0859375,236.915771484375,179.34085083007812
332,47612.88671875,218.20376586914062,172.028564453125,56123.96484375,236.90496826171875,179.3343963623047
333,47610.36328125,218.197998046875,172.02386474609375,56118.98046875,236.8944549560547,179.3279571533203
334,47607.890625,218.19232177734375,172.01913452148438,56114.08203125,236.8841094970703,179.32142639160156
335,47605.453125,218.18673706054688,172.0143280029297,56109.28125,236.8739776611328,179.31483459472656
336,47603.046875,218.1812286376953,172.0094451904297,56104.59375,236.8640899658203,179.30824279785156
337,47600.6875,218.17581176757812,172.00450134277344,56099.99609375,236.8543701171875,179.30160522460938
338,47598.36328125,218.1704864501953,171.99949645996094,56095.48046875,236.8448486328125,179.29489135742188
339,47596.0625,218.16522216796875,171.99441528320312,56091.08203125,236.83555603027344,179.2882080078125
340,47593.81640625,218.16006469726562,171.9893035888672,56086.76953125,236.8264617919922,179.28146362304688
341,47591.5859375,218.1549530029297,171.98414611816406,56082.53515625,236.81752014160156,179.2747344970703
342,47589.37890625,218.14990234375,171.97891235351562,56078.3984375,236.80877685546875,179.2679443359375
